id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2198066,2,2016-06-25T11:08:26.000Z,2016-06-25T11:19:47.000Z,5,-73.98531341552734,40.7446403503418,-73.98500061035156,40.72417068481445,N,681
id2198166,2,2016-01-31T09:04:02.000Z,2016-01-31T09:06:00.000Z,1,-73.96416473388672,40.76774597167969,-73.97306060791016,40.75547790527344,N,118
id2198204,1,2016-04-27T04:20:10.000Z,2016-04-27T04:28:06.000Z,1,-73.91820526123047,40.74348831176758,-73.93815612792969,40.75360870361328,N,476
id2198447,2,2016-03-21T12:45:58.000Z,2016-03-21T13:01:33.000Z,1,-74.01007080078125,40.71461868286133,-74.00978088378906,40.708518981933594,N,935
id2198465,2,2016-05-20T09:08:30.000Z,2016-05-20T09:24:39.000Z,2,-73.96418762207031,40.807861328125,-73.95269775390625,40.783180236816406,N,969
id2198738,2,2016-04-05T16:07:48.000Z,2016-04-05T16:24:50.000Z,1,-73.99092864990234,40.71843719482422,-73.97830200195312,40.7512321472168,N,1022
id2198744,1,2016-04-16T07:59:51.000Z,2016-04-16T08:06:51.000Z,1,-73.98844909667969,40.71876525878906,-74.00552368164062,40.70643997192383,N,420
id2199085,2,2016-03-15T23:15:22.000Z,2016-03-15T23:49:13.000Z,5,-74.00556945800781,40.73162078857422,-73.9237289428711,40.76443099975586,N,2031
id2199256,1,2016-02-22T23:12:06.000Z,2016-02-22T23:20:31.000Z,3,-73.9717025756836,40.76206588745117,-73.95201110839844,40.77747344970703,N,505
id2199290,1,2016-04-28T22:47:23.000Z,2016-04-28T22:56:16.000Z,1,-73.98506927490234,40.76362991333008,-73.9964370727539,40.75304412841797,N,533
id2200072,2,2016-06-19T15:33:06.000Z,2016-06-19T15:42:48.000Z,1,-73.98172760009766,40.75149154663086,-74.00454711914062,40.747840881347656,N,582
id2200458,2,2016-03-30T10:18:56.000Z,2016-03-30T10:44:05.000Z,5,-73.98592376708984,40.74694061279297,-73.966796875,40.762481689453125,N,1509
id2200573,2,2016-01-17T11:35:15.000Z,2016-01-17T11:53:57.000Z,4,-73.96430206298828,40.79254150390625,-73.99105072021484,40.75056838989258,N,1122
id2200627,2,2016-04-13T07:58:59.000Z,2016-04-13T08:03:41.000Z,1,-73.98776245117188,40.72391128540039,-73.9781265258789,40.73746109008789,N,282
id2201164,1,2016-02-19T17:51:04.000Z,2016-02-19T17:56:35.000Z,1,-74.01544189453125,40.71633529663086,-74.00508117675781,40.71831130981445,N,331
id2201356,1,2016-04-14T14:42:38.000Z,2016-04-14T15:59:23.000Z,1,-74.0093002319336,40.704227447509766,-73.78878021240234,40.64479064941406,N,4605
id2201389,1,2016-03-23T09:11:21.000Z,2016-03-23T09:25:22.000Z,1,-73.99773406982422,40.75645446777344,-73.98385620117188,40.7663688659668,N,841
id2202006,2,2016-03-15T17:56:58.000Z,2016-03-15T18:15:51.000Z,1,-73.86341857910156,40.76900863647461,-73.83455657958984,40.758663177490234,N,1133
id2202100,2,2016-06-11T03:24:52.000Z,2016-06-11T03:35:42.000Z,1,-74.00511169433594,40.71974182128906,-73.98001861572266,40.72475051879883,N,650
id2202197,1,2016-05-18T23:42:51.000Z,2016-05-19T00:01:04.000Z,1,-73.97663116455078,40.7563362121582,-73.99604034423828,40.72342300415039,N,1093
id2202206,1,2016-04-21T22:43:00.000Z,2016-04-21T22:59:50.000Z,1,-73.98275756835938,40.73100662231445,-73.9751205444336,40.750709533691406,N,1010
id2202585,2,2016-01-19T11:27:06.000Z,2016-01-19T11:51:23.000Z,3,-73.94774627685547,40.784061431884766,-73.96536254882812,40.76681900024414,N,1457
id2202668,1,2016-03-17T17:31:37.000Z,2016-03-17T17:51:15.000Z,1,-73.95609283447266,40.77865219116211,-73.9869613647461,40.71553039550781,N,1178
id2203318,2,2016-03-17T22:04:44.000Z,2016-03-17T22:13:13.000Z,1,-73.95442962646484,40.77813720703125,-73.98076629638672,40.779632568359375,N,509
id2203352,2,2016-06-04T00:32:54.000Z,2016-06-04T00:38:11.000Z,1,-73.9690933227539,40.76411056518555,-73.962158203125,40.76383972167969,N,317
id2203372,1,2016-03-20T08:37:25.000Z,2016-03-20T08:49:02.000Z,1,-73.98971557617188,40.77578353881836,-73.98556518554688,40.76785659790039,N,697
id2203827,2,2016-04-28T17:30:07.000Z,2016-04-28T17:41:57.000Z,2,-73.98979949951172,40.75630187988281,-73.96723937988281,40.75253677368164,N,710
id2203971,2,2016-06-02T14:25:33.000Z,2016-06-02T14:34:50.000Z,6,-73.9642562866211,40.76473617553711,-73.95003509521484,40.77621078491211,N,557
id2204255,2,2016-06-27T02:19:50.000Z,2016-06-27T02:28:06.000Z,2,-73.98209381103516,40.770328521728516,-73.95044708251953,40.78358840942383,N,496
id2204429,1,2016-02-07T12:24:18.000Z,2016-02-07T12:36:37.000Z,3,-74.01639556884766,40.705081939697266,-73.99848175048828,40.71729278564453,N,739
id2204735,1,2016-04-21T19:15:15.000Z,2016-04-21T19:41:11.000Z,1,-73.94766998291016,40.77471160888672,-74.00135040283203,40.72888946533203,N,1556
id2205020,2,2016-01-21T08:25:51.000Z,2016-01-21T08:34:48.000Z,5,-73.98731231689453,40.75883102416992,-73.98168182373047,40.765968322753906,N,537
id2205145,1,2016-06-26T22:14:50.000Z,2016-06-26T22:33:48.000Z,2,-73.98020935058594,40.77050018310547,-73.98638916015625,40.71836853027344,N,1138
id2205479,1,2016-01-31T00:20:56.000Z,2016-01-31T00:39:45.000Z,1,-73.97238159179688,40.79399871826172,-74.00615692138672,40.74124526977539,N,1129
id2205768,2,2016-05-07T17:32:18.000Z,2016-05-07T17:51:01.000Z,1,-73.98885345458984,40.73664093017578,-73.9803237915039,40.770668029785156,N,1123
id2205782,2,2016-01-12T15:57:22.000Z,2016-01-12T16:09:21.000Z,1,-73.97415924072266,40.750701904296875,-73.99199676513672,40.74932861328125,N,719
id2205786,2,2016-06-21T08:24:14.000Z,2016-06-21T08:32:44.000Z,6,-73.97402954101562,40.74325180053711,-73.97156524658203,40.76198959350586,N,510
id2206038,1,2016-03-12T04:38:44.000Z,2016-03-12T04:50:25.000Z,1,-73.98237609863281,40.72158432006836,-73.95204162597656,40.7730827331543,N,701
id2206192,2,2016-05-01T09:47:07.000Z,2016-05-01T10:09:01.000Z,1,-73.99150085449219,40.75331115722656,-73.98464965820312,40.73957061767578,N,1314
id2206318,1,2016-02-08T00:37:50.000Z,2016-02-08T00:41:08.000Z,2,-73.99276733398438,40.66200256347656,-73.98585510253906,40.66970443725586,N,198
id2206833,2,2016-02-17T23:01:27.000Z,2016-02-17T23:48:42.000Z,3,-73.99022674560547,40.75082015991211,-73.81542205810547,40.84482955932617,N,2835
id2206921,2,2016-02-04T07:58:09.000Z,2016-02-04T08:23:48.000Z,3,-73.98036193847656,40.763526916503906,-73.86511993408203,40.770530700683594,N,1539
id2207319,2,2016-03-28T16:37:41.000Z,2016-03-28T16:37:49.000Z,1,-73.93980407714844,40.800411224365234,-73.9415512084961,40.801185607910156,N,8
id2207879,2,2016-06-16T12:30:24.000Z,2016-06-16T12:42:58.000Z,2,-73.87075805664062,40.77366638183594,-73.85054779052734,40.72261428833008,N,754
id2207983,1,2016-04-19T18:58:08.000Z,2016-04-19T19:07:31.000Z,1,-73.96807861328125,40.78824234008789,-73.95469665527344,40.780853271484375,N,563
id2208244,1,2016-01-28T16:27:59.000Z,2016-01-28T17:15:43.000Z,1,-73.78850555419922,40.64741134643555,-73.97013854980469,40.78925704956055,N,2864
id2208668,1,2016-03-19T18:54:06.000Z,2016-03-19T19:08:07.000Z,1,-73.97621154785156,40.74000549316406,-73.98268127441406,40.756954193115234,N,841
id2208752,1,2016-03-23T20:28:33.000Z,2016-03-23T20:30:31.000Z,2,-73.9983139038086,40.74544906616211,-73.99467468261719,40.75041961669922,N,118
id2208849,2,2016-06-05T01:44:10.000Z,2016-06-05T01:57:41.000Z,1,-73.98371887207031,40.73177719116211,-73.95291137695312,40.7803955078125,N,811
id2208902,2,2016-01-26T08:36:05.000Z,2016-01-26T08:42:25.000Z,1,-73.99050903320312,40.73139190673828,-73.98567199707031,40.74097442626953,N,380
id2209291,1,2016-01-04T12:18:24.000Z,2016-01-04T12:23:49.000Z,1,-73.9703369140625,40.79645538330078,-73.96288299560547,40.81099319458008,N,325
id2209810,2,2016-04-24T12:38:22.000Z,2016-04-24T12:45:33.000Z,5,-73.99830627441406,40.735260009765625,-73.98239135742188,40.7570915222168,N,431
id2210573,1,2016-02-16T06:04:01.000Z,2016-02-16T06:09:25.000Z,1,-73.99436950683594,40.75076675415039,-73.98346710205078,40.76289749145508,N,324
id2211301,1,2016-01-08T11:39:39.000Z,2016-01-08T11:48:24.000Z,1,-73.97894287109375,40.67876052856445,-73.97792053222656,40.67015838623047,N,525
id2211421,1,2016-05-14T22:43:34.000Z,2016-05-14T23:09:31.000Z,1,-74.00391387939453,40.73752975463867,-73.96004486083984,40.6873893737793,N,1557
id2211507,1,2016-05-14T12:17:13.000Z,2016-05-14T12:31:09.000Z,1,-74.001708984375,40.71962356567383,-73.98577117919922,40.72623062133789,N,836
id2211574,2,2016-04-09T12:38:40.000Z,2016-04-09T13:15:52.000Z,2,-74.01608276367188,40.71141052246094,-73.98474884033203,40.75865936279297,N,2232
id2212041,2,2016-01-01T02:34:34.000Z,2016-01-01T02:52:26.000Z,2,-74.00202178955078,40.73046112060547,-73.98719787597656,40.76620101928711,N,1072
id2212280,1,2016-03-09T19:29:01.000Z,2016-03-09T19:34:45.000Z,1,-73.96774291992188,40.762752532958984,-73.9618911743164,40.775936126708984,N,344
id2212357,1,2016-02-01T19:40:08.000Z,2016-02-01T19:45:57.000Z,1,-73.99443054199219,40.75020217895508,-73.98370361328125,40.753082275390625,N,349
id2212528,2,2016-04-27T18:50:28.000Z,2016-04-27T19:04:10.000Z,1,-74.008056640625,40.708580017089844,-73.98722839355469,40.72026062011719,N,822
id2212642,2,2016-04-25T07:16:14.000Z,2016-04-25T07:22:34.000Z,2,-73.99775695800781,40.73619842529297,-73.97696685791016,40.759521484375,N,380
id2212786,1,2016-06-03T23:14:12.000Z,2016-06-03T23:43:47.000Z,1,-73.99147033691406,40.750301361083984,-73.9708023071289,40.69329833984375,N,1775
id2212876,2,2016-04-17T09:17:56.000Z,2016-04-17T09:22:24.000Z,6,-73.97853088378906,40.7664794921875,-73.98619842529297,40.75804138183594,N,268
id2212945,2,2016-06-21T09:59:13.000Z,2016-06-21T10:08:38.000Z,1,-73.95809173583984,40.78215026855469,-73.98214721679688,40.776710510253906,N,565
id2213115,1,2016-05-15T18:38:22.000Z,2016-05-15T18:48:34.000Z,1,-74.00865936279297,40.71985626220703,-73.99077606201172,40.73133850097656,N,612
id2213123,2,2016-02-09T09:11:32.000Z,2016-02-09T09:32:46.000Z,5,-73.95352935791016,40.767311096191406,-73.97279357910156,40.756988525390625,N,1274
id2213425,1,2016-02-15T06:52:48.000Z,2016-02-15T07:03:24.000Z,1,-73.98982238769531,40.75205612182617,-73.95893096923828,40.76377487182617,N,636
id2213534,1,2016-01-08T18:47:41.000Z,2016-01-08T18:54:30.000Z,1,-73.9725112915039,40.759117126464844,-73.98237609863281,40.768333435058594,N,409
id2213978,1,2016-06-30T16:31:21.000Z,2016-06-30T16:43:10.000Z,1,-74.0074462890625,40.7130126953125,-73.991943359375,40.714759826660156,N,709
id2214055,1,2016-04-14T16:23:59.000Z,2016-04-14T16:25:39.000Z,3,-73.98123168945312,40.768863677978516,-73.98127746582031,40.7689094543457,N,100
id2214206,2,2016-06-30T22:41:16.000Z,2016-06-30T23:04:21.000Z,1,-74.00775146484375,40.71219253540039,-73.98087310791016,40.667728424072266,N,1385
id2214356,2,2016-02-29T17:22:16.000Z,2016-02-29T17:34:06.000Z,3,-73.9778823852539,40.78379821777344,-73.96420288085938,40.767921447753906,N,710
id2214642,2,2016-04-20T10:56:15.000Z,2016-04-20T11:07:25.000Z,5,-73.98059844970703,40.779998779296875,-73.97920227050781,40.764400482177734,N,670
id2214664,2,2016-05-14T17:43:17.000Z,2016-05-14T17:51:46.000Z,5,-73.95932006835938,40.76740646362305,-73.96944427490234,40.75369644165039,N,509
id2215063,1,2016-02-12T11:55:19.000Z,2016-02-12T12:14:29.000Z,1,-73.99229431152344,40.73922348022461,-73.99104309082031,40.75017547607422,N,1150
id2215079,2,2016-06-03T08:45:10.000Z,2016-06-03T09:04:34.000Z,1,-73.98143768310547,40.746192932128906,-74.01163482666016,40.721561431884766,N,1164
id2215349,2,2016-06-23T15:18:31.000Z,2016-06-23T15:58:06.000Z,5,-73.8634033203125,40.77001190185547,-73.99153900146484,40.74964904785156,N,2375
id2215462,2,2016-02-03T13:49:27.000Z,2016-02-03T13:58:51.000Z,1,-73.97450256347656,40.76053237915039,-73.9709701538086,40.7642936706543,N,564
id2215496,1,2016-04-20T10:48:33.000Z,2016-04-20T10:59:00.000Z,1,-73.98040771484375,40.78358840942383,-73.98372650146484,40.76671600341797,N,627
id2216070,1,2016-06-03T19:01:31.000Z,2016-06-03T19:09:53.000Z,1,-73.99158477783203,40.7457389831543,-73.981201171875,40.747276306152344,N,502
id2216382,1,2016-04-27T08:47:30.000Z,2016-04-27T09:19:34.000Z,1,-73.9491958618164,40.78153991699219,-73.97415924072266,40.75714874267578,N,1924
id2216775,2,2016-01-20T23:15:44.000Z,2016-01-20T23:36:51.000Z,1,-73.9841537475586,40.73746871948242,-73.81536102294922,40.718101501464844,N,1267
id2216839,1,2016-05-22T07:29:55.000Z,2016-05-22T07:49:12.000Z,1,-74.00971221923828,40.722862243652344,-74.17814636230469,40.68976974487305,N,1157
id2216912,2,2016-02-21T00:14:31.000Z,2016-02-21T00:30:56.000Z,1,-73.98320007324219,40.73057556152344,-74.00755310058594,40.740989685058594,N,985
id2217233,2,2016-03-12T04:11:14.000Z,2016-03-12T04:17:20.000Z,1,-73.93512725830078,40.75019836425781,-73.91519165039062,40.75685119628906,N,366
id2217358,1,2016-04-15T22:09:39.000Z,2016-04-15T22:26:11.000Z,1,-74.00314331054688,40.7495231628418,-73.99815368652344,40.72030258178711,N,992
id2217411,1,2016-02-26T15:33:00.000Z,2016-02-26T15:42:17.000Z,3,-74.01373291015625,40.708526611328125,-74.00214385986328,40.719451904296875,N,557
id2217744,1,2016-05-12T08:26:21.000Z,2016-05-12T08:40:59.000Z,1,-73.98778533935547,40.700584411621094,-74.01383209228516,40.71493911743164,N,878
id2218303,2,2016-01-15T20:02:40.000Z,2016-01-15T20:10:21.000Z,1,-73.9905014038086,40.73667907714844,-73.99227142333984,40.7495002746582,N,461
id2218549,1,2016-05-27T21:36:18.000Z,2016-05-27T21:56:37.000Z,2,-74.00786590576172,40.74082565307617,-73.96751403808594,40.76683044433594,N,1219
id2218670,2,2016-03-03T19:14:38.000Z,2016-03-03T19:23:33.000Z,1,-74.00238037109375,40.74003982543945,-73.98465728759766,40.7435188293457,N,535
id2218866,2,2016-04-01T16:32:00.000Z,2016-04-01T16:37:34.000Z,3,-74.0013198852539,40.73110580444336,-73.98895263671875,40.73086929321289,N,334
id2218898,1,2016-01-28T20:43:58.000Z,2016-01-28T21:01:13.000Z,1,-73.99238586425781,40.75336837768555,-73.95685577392578,40.77490997314453,N,1035
id2218974,2,2016-01-18T18:09:13.000Z,2016-01-18T18:18:56.000Z,1,-73.9779281616211,40.75102615356445,-73.99659729003906,40.74143600463867,N,583
id2219135,1,2016-05-25T22:12:20.000Z,2016-05-25T22:20:05.000Z,2,-73.97244262695312,40.76075744628906,-73.9557876586914,40.78290557861328,N,465
id2219138,1,2016-02-28T04:16:57.000Z,2016-02-28T04:27:42.000Z,1,-73.99004364013672,40.71931457519531,-74.00593566894531,40.736167907714844,N,645
id2219710,1,2016-01-30T11:54:49.000Z,2016-01-30T11:58:50.000Z,1,-73.96701049804688,40.77233123779297,-73.95945739746094,40.76773452758789,N,241
id2220044,2,2016-01-21T08:50:08.000Z,2016-01-21T08:57:28.000Z,1,-74.0059814453125,40.73526382446289,-74.00684356689453,40.75133514404297,N,440
id2220477,1,2016-01-22T18:00:38.000Z,2016-01-22T18:14:05.000Z,1,-73.95576477050781,40.765899658203125,-73.98068237304688,40.770790100097656,N,807
id2220538,2,2016-03-28T13:18:36.000Z,2016-03-28T13:31:16.000Z,1,-73.9747085571289,40.758018493652344,-73.98129272460938,40.76362228393555,N,760
id2220923,1,2016-06-05T22:31:38.000Z,2016-06-05T22:41:14.000Z,1,-73.9851303100586,40.76222610473633,-73.989990234375,40.73515319824219,N,576
id2221044,2,2016-04-04T09:20:17.000Z,2016-04-04T09:29:29.000Z,6,-74.00161743164062,40.731807708740234,-73.98979187011719,40.7295036315918,N,552
id2221121,1,2016-06-27T07:03:19.000Z,2016-06-27T07:17:08.000Z,1,-73.99948120117188,40.74388885498047,-73.99202728271484,40.77070236206055,N,829
id2221205,1,2016-03-14T16:41:23.000Z,2016-03-14T16:51:04.000Z,1,-73.97421264648438,40.759769439697266,-73.95669555664062,40.78572082519531,N,581
id2221335,1,2016-02-01T07:26:00.000Z,2016-02-01T07:29:42.000Z,1,-73.99700927734375,40.737464904785156,-74.0047378540039,40.73820877075195,N,222
id2221664,1,2016-01-21T06:33:11.000Z,2016-01-21T06:37:56.000Z,1,-73.97611236572266,40.76454544067383,-73.99044799804688,40.75657272338867,N,285
id2221795,1,2016-03-22T02:23:42.000Z,2016-03-22T02:35:45.000Z,1,-73.92066955566406,40.75981140136719,-73.88518524169922,40.7476692199707,N,723
id2222138,2,2016-04-14T18:05:51.000Z,2016-04-14T18:18:09.000Z,1,-73.96644592285156,40.75782012939453,-73.98126983642578,40.737491607666016,N,738
id2222324,2,2016-02-09T16:05:03.000Z,2016-02-09T16:23:51.000Z,5,-73.97566986083984,40.765560150146484,-73.99311065673828,40.74378967285156,N,1128
id2222585,2,2016-01-08T13:28:15.000Z,2016-01-08T13:33:43.000Z,1,-74.00873565673828,40.74331283569336,-74.00708770751953,40.71323013305664,N,328
id2222854,2,2016-01-31T18:10:18.000Z,2016-01-31T18:16:15.000Z,5,-73.9892578125,40.742069244384766,-73.97978973388672,40.761199951171875,N,357
id2222937,2,2016-04-14T16:18:52.000Z,2016-04-14T16:45:27.000Z,6,-73.9855728149414,40.74148178100586,-74.0115737915039,40.716548919677734,N,1595
id2223143,1,2016-02-12T07:40:39.000Z,2016-02-12T07:47:40.000Z,1,-73.9874496459961,40.754764556884766,-73.97492980957031,40.75847244262695,N,421
id2223966,1,2016-05-02T14:33:08.000Z,2016-05-02T14:37:01.000Z,1,-73.98198699951172,40.76945877075195,-73.98207092285156,40.778221130371094,N,233
id2224007,2,2016-01-09T16:47:13.000Z,2016-01-09T16:56:19.000Z,6,-73.9908447265625,40.7349853515625,-73.98329162597656,40.722320556640625,N,546
id2224289,2,2016-04-22T20:02:30.000Z,2016-04-22T20:20:05.000Z,1,-73.98800659179688,40.74802017211914,-73.9880599975586,40.75947189331055,N,1055
id2224360,1,2016-05-03T21:28:26.000Z,2016-05-03T21:33:33.000Z,1,-73.9931869506836,40.72800064086914,-73.98294830322266,40.731571197509766,N,307
id2224504,1,2016-06-21T11:33:15.000Z,2016-06-21T11:51:06.000Z,2,-73.97169494628906,40.76633834838867,-73.95276641845703,40.77191925048828,N,1071
id2224572,2,2016-04-14T19:15:28.000Z,2016-04-14T19:17:38.000Z,2,-73.96324157714844,40.771766662597656,-73.95757293701172,40.77443313598633,N,130
id2224589,2,2016-01-20T22:57:56.000Z,2016-01-20T23:28:01.000Z,1,-73.7895736694336,40.64704132080078,-73.9552001953125,40.77003860473633,N,1805
id2224945,2,2016-04-20T14:50:37.000Z,2016-04-20T15:07:42.000Z,2,-74.00199890136719,40.72987365722656,-73.98440551757812,40.743370056152344,N,1025
id2225114,2,2016-02-18T21:03:44.000Z,2016-02-18T21:11:57.000Z,1,-73.97631072998047,40.78581619262695,-73.98860168457031,40.77836227416992,N,493
id2225184,2,2016-05-11T18:38:27.000Z,2016-05-11T19:03:47.000Z,3,-73.98478698730469,40.7365837097168,-73.96066284179688,40.764915466308594,N,1520
id2225443,2,2016-04-14T14:31:48.000Z,2016-04-14T14:43:14.000Z,1,-73.99886322021484,40.76108169555664,-73.99046325683594,40.7701416015625,N,686
id2226540,2,2016-02-19T00:00:10.000Z,2016-02-19T00:21:17.000Z,6,-73.86323547363281,40.76984786987305,-73.99081420898438,40.66761016845703,N,1267
id2227068,2,2016-01-11T23:10:33.000Z,2016-01-11T23:21:10.000Z,1,-73.98479461669922,40.7484016418457,-73.98481750488281,40.76842498779297,N,637
id2227334,2,2016-05-09T19:06:37.000Z,2016-05-09T19:14:34.000Z,4,-73.957763671875,40.77433776855469,-73.97911834716797,40.78353500366211,N,477
id2227354,1,2016-05-10T18:51:42.000Z,2016-05-10T19:02:13.000Z,1,-73.95716094970703,40.770835876464844,-73.97897338867188,40.78169250488281,N,631
id2227540,1,2016-03-21T23:17:57.000Z,2016-03-21T23:41:07.000Z,1,-74.0058364868164,40.74531936645508,-73.94623565673828,40.72150802612305,N,1390
id2227568,2,2016-01-24T09:57:08.000Z,2016-01-24T10:05:35.000Z,6,-73.96257781982422,40.794700622558594,-73.98188018798828,40.777801513671875,N,507
id2227638,1,2016-05-20T14:23:22.000Z,2016-05-20T14:39:23.000Z,1,-74.00872802734375,40.71921920776367,-73.99072265625,40.73152160644531,N,961
id2227758,1,2016-05-18T05:45:10.000Z,2016-05-18T06:07:24.000Z,1,-73.98625183105469,40.75908279418945,-73.86504364013672,40.770503997802734,N,1334
id2227985,2,2016-06-20T08:10:01.000Z,2016-06-20T08:25:25.000Z,1,-73.97090911865234,40.79849624633789,-73.98197937011719,40.76651382446289,N,924
id2228061,2,2016-03-01T17:44:43.000Z,2016-03-01T18:08:33.000Z,6,-73.9625244140625,40.77412033081055,-73.98686981201172,40.740535736083984,N,1430
id2228074,2,2016-06-27T15:40:43.000Z,2016-06-27T16:03:10.000Z,4,-73.97145080566406,40.749488830566406,-73.8653335571289,40.77070999145508,N,1347
id2228126,2,2016-05-06T00:00:18.000Z,2016-05-06T00:20:31.000Z,6,-73.9903564453125,40.71398162841797,-73.95123291015625,40.68819046020508,N,1213
id2228171,2,2016-03-09T18:23:45.000Z,2016-03-09T19:05:13.000Z,1,-73.7769775390625,40.64496994018555,-73.96407318115234,40.60026168823242,N,2488
id2228288,2,2016-06-29T12:24:48.000Z,2016-06-29T12:29:49.000Z,5,-73.98519897460938,40.729000091552734,-73.98185729980469,40.7407112121582,N,301
id2228402,1,2016-05-11T14:03:38.000Z,2016-05-11T14:10:30.000Z,1,-73.9606704711914,40.7696418762207,-73.96211242675781,40.76775360107422,N,412
id2228667,2,2016-03-28T19:27:40.000Z,2016-03-28T19:42:04.000Z,1,-73.99395751953125,40.7616081237793,-73.95377349853516,40.785221099853516,N,864
id2228844,2,2016-02-01T09:24:53.000Z,2016-02-01T10:10:25.000Z,1,-73.87275695800781,40.7741813659668,-73.96089935302734,40.647212982177734,N,2732
id2228890,1,2016-01-13T14:10:04.000Z,2016-01-13T14:40:18.000Z,1,-74.00945281982422,40.710487365722656,-73.86222076416016,40.767234802246094,Y,1814
id2228952,1,2016-05-26T20:03:35.000Z,2016-05-26T20:30:10.000Z,1,-73.9910888671875,40.73334503173828,-73.99080657958984,40.68281936645508,N,1595
id2228956,2,2016-04-24T14:46:50.000Z,2016-04-24T15:02:25.000Z,1,-73.98690795898438,40.733638763427734,-73.95626831054688,40.7469596862793,N,935
id2229294,1,2016-06-02T03:23:19.000Z,2016-06-02T03:46:15.000Z,1,-73.98629760742188,40.73040771484375,-73.83541107177734,40.7035026550293,N,1376
id2229347,2,2016-05-12T10:19:38.000Z,2016-05-12T10:24:20.000Z,2,-73.98554229736328,40.753150939941406,-73.97882080078125,40.7559814453125,N,282
id2229385,2,2016-01-25T15:06:02.000Z,2016-01-25T15:24:41.000Z,3,-73.98231506347656,40.77172088623047,-73.96784973144531,40.792701721191406,N,1119
id2229588,2,2016-04-12T10:48:41.000Z,2016-04-12T10:52:48.000Z,2,-74.00383758544922,40.7209358215332,-74.00269317626953,40.72819137573242,N,247
id2229644,1,2016-03-14T13:43:02.000Z,2016-03-14T13:49:11.000Z,1,-73.97927856445312,40.78453826904297,-73.98553466796875,40.777244567871094,N,369
id2229674,2,2016-01-03T00:57:53.000Z,2016-01-03T00:58:59.000Z,3,-73.98809814453125,40.748661041259766,-73.98460388183594,40.75421142578125,N,66
id2229746,2,2016-06-16T14:08:48.000Z,2016-06-16T14:21:03.000Z,6,-73.95950317382812,40.767555236816406,-73.97188568115234,40.782196044921875,N,735
id2229818,2,2016-03-25T05:40:47.000Z,2016-03-25T06:16:09.000Z,1,-73.99041748046875,40.75623321533203,-73.78422546386719,40.64344024658203,N,2122
id2229937,2,2016-01-20T17:13:42.000Z,2016-01-20T17:30:19.000Z,2,-73.98519134521484,40.72835922241211,-73.97332763671875,40.757469177246094,N,997
id2230154,1,2016-03-23T09:45:43.000Z,2016-03-23T09:56:01.000Z,1,-73.97538757324219,40.74549865722656,-73.9802474975586,40.751258850097656,N,618
id2230483,1,2016-02-07T03:25:54.000Z,2016-02-07T03:40:27.000Z,1,-73.98295593261719,40.75650405883789,-73.91011810302734,40.888492584228516,N,873
id2230509,1,2016-05-29T12:21:15.000Z,2016-05-29T12:25:19.000Z,1,-73.97943115234375,40.74398422241211,-73.97303009033203,40.75297927856445,N,244
id2230536,2,2016-02-07T23:14:03.000Z,2016-02-07T23:23:15.000Z,1,-73.9609375,40.76995849609375,-73.98509216308594,40.78181838989258,N,552
id2230565,1,2016-01-21T17:41:50.000Z,2016-01-21T18:15:25.000Z,1,-74.00959777832031,40.70349884033203,-73.97134399414062,40.75469970703125,N,2015
id2230677,1,2016-02-06T19:17:19.000Z,2016-02-06T19:27:32.000Z,1,-73.97408294677734,40.75739288330078,-73.9912338256836,40.74994659423828,N,613
id2230795,2,2016-03-05T01:51:34.000Z,2016-03-05T02:21:48.000Z,5,-73.97473907470703,40.733551025390625,-73.82421875,40.74188232421875,N,1814
id2230802,2,2016-06-28T00:27:50.000Z,2016-06-28T00:32:56.000Z,1,-73.97819519042969,40.75634002685547,-73.99075317382812,40.750736236572266,N,306
id2230837,1,2016-06-11T22:22:30.000Z,2016-06-11T22:35:58.000Z,1,-73.98210906982422,40.762020111083984,-73.99771881103516,40.76396560668945,N,808
id2231149,2,2016-03-28T08:44:08.000Z,2016-03-28T09:10:31.000Z,2,-73.97856903076172,40.78776931762695,-74.01374053955078,40.71350860595703,N,1583
id2231283,2,2016-02-05T09:43:36.000Z,2016-02-05T09:55:50.000Z,1,-73.98468780517578,40.754150390625,-73.96171569824219,40.76509475708008,N,734
id2231386,2,2016-04-26T07:48:52.000Z,2016-04-26T07:51:58.000Z,1,-73.9376220703125,40.823673248291016,-73.92803192138672,40.818721771240234,N,186
id2231860,2,2016-01-19T07:08:10.000Z,2016-01-19T07:16:49.000Z,6,-73.99519348144531,40.744388580322266,-74.01343536376953,40.716060638427734,N,519
id2232448,2,2016-05-06T00:01:34.000Z,2016-05-06T00:30:53.000Z,6,-73.98738861083984,40.72924041748047,-73.97570037841797,40.654869079589844,N,1759
id2233129,2,2016-01-30T21:55:27.000Z,2016-01-30T22:02:24.000Z,1,-73.99578094482422,40.76433181762695,-73.9868392944336,40.757911682128906,N,417
id2233297,2,2016-05-25T10:25:51.000Z,2016-05-25T10:34:15.000Z,2,-73.99127960205078,40.74995803833008,-73.98334503173828,40.75048828125,N,504
id2233485,1,2016-04-06T18:46:57.000Z,2016-04-06T18:58:08.000Z,1,-73.96588134765625,40.768497467041016,-73.9781265258789,40.78310012817383,N,671
