id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2365565,2,2016-03-02T15:08:29.000Z,2016-03-02T15:12:47.000Z,6,-73.9710464477539,40.759429931640625,-73.97759246826172,40.75455093383789,N,258
id2365617,1,2016-01-26T11:47:37.000Z,2016-01-26T12:15:53.000Z,1,-73.98077392578125,40.73377227783203,-73.97727966308594,40.7574462890625,N,1696
id2365768,2,2016-02-13T22:07:05.000Z,2016-02-13T22:17:43.000Z,5,-73.98362731933594,40.74980163574219,-73.99169921875,40.75630187988281,N,638
id2365792,1,2016-01-30T16:32:45.000Z,2016-01-30T16:37:04.000Z,1,-73.97435760498047,40.74205780029297,-73.97962188720703,40.73956298828125,N,259
id2366022,1,2016-04-17T12:14:09.000Z,2016-04-17T12:17:17.000Z,1,-73.9620590209961,40.76775360107422,-73.95429229736328,40.77848434448242,N,188
id2366179,1,2016-02-22T21:06:12.000Z,2016-02-22T21:13:57.000Z,1,-73.98673248291016,40.70317459106445,-74.00130462646484,40.6859016418457,N,465
id2366217,1,2016-02-03T19:05:23.000Z,2016-02-03T19:17:58.000Z,1,-73.95596313476562,40.7723388671875,-73.97118377685547,40.791900634765625,N,755
id2366577,2,2016-02-13T11:30:33.000Z,2016-02-13T11:43:58.000Z,1,-73.98479461669922,40.75868225097656,-73.99087524414062,40.73301696777344,N,805
id2366666,1,2016-01-16T15:42:57.000Z,2016-01-16T15:53:02.000Z,1,-73.97559356689453,40.757957458496094,-73.98542785644531,40.737422943115234,N,605
id2366714,2,2016-03-17T19:06:20.000Z,2016-03-17T19:09:03.000Z,1,-73.96278381347656,40.77518081665039,-73.95466613769531,40.779327392578125,N,163
id2367086,2,2016-03-29T15:44:30.000Z,2016-03-29T15:49:08.000Z,1,-73.96881866455078,40.759132385253906,-73.96578216552734,40.77113342285156,N,278
id2367203,1,2016-02-13T21:05:37.000Z,2016-02-13T21:09:27.000Z,1,-73.98045349121094,40.744178771972656,-73.97918701171875,40.74989318847656,N,230
id2367366,2,2016-02-14T11:19:13.000Z,2016-02-14T11:36:37.000Z,5,-73.97978210449219,40.78080749511719,-73.93852996826172,40.805389404296875,N,1044
id2367890,2,2016-05-21T23:23:38.000Z,2016-05-21T23:40:43.000Z,1,-73.98078155517578,40.68513870239258,-73.92491149902344,40.67298889160156,N,1025
id2368012,2,2016-03-29T20:55:56.000Z,2016-03-29T21:04:29.000Z,1,-74.00507354736328,40.740989685058594,-74.0026626586914,40.7606201171875,N,513
id2368065,2,2016-01-22T16:21:11.000Z,2016-01-22T16:27:32.000Z,1,-73.94446563720703,40.7796630859375,-73.95549011230469,40.76454544067383,N,381
id2368537,2,2016-02-07T14:39:49.000Z,2016-02-07T14:47:39.000Z,1,-74.01531219482422,40.711456298828125,-73.99828338623047,40.71324157714844,N,470
id2368538,2,2016-02-22T01:12:43.000Z,2016-02-22T01:27:05.000Z,1,-73.9404296875,40.793399810791016,-73.98892974853516,40.726951599121094,N,862
id2368591,2,2016-04-24T23:36:12.000Z,2016-04-24T23:50:48.000Z,1,-73.99313354492188,40.73568344116211,-73.98019409179688,40.68769836425781,N,876
id2368761,2,2016-06-15T19:59:02.000Z,2016-06-15T20:13:23.000Z,1,-73.96708679199219,40.763694763183594,-73.99654388427734,40.76333236694336,N,861
id2368806,1,2016-05-14T09:40:29.000Z,2016-05-14T10:02:58.000Z,1,-73.87324523925781,40.77429962158203,-73.95893096923828,40.71121597290039,N,1349
id2368810,2,2016-02-19T01:09:12.000Z,2016-02-19T01:13:46.000Z,3,-73.97476959228516,40.76392364501953,-73.95784759521484,40.770286560058594,N,274
id2368904,2,2016-04-17T10:11:11.000Z,2016-04-17T10:26:33.000Z,4,-73.964111328125,40.80791091918945,-73.97721099853516,40.76530838012695,N,922
id2368964,1,2016-03-23T09:27:31.000Z,2016-03-23T09:38:54.000Z,1,-73.99089813232422,40.73926544189453,-74.00337219238281,40.752193450927734,N,683
id2369158,2,2016-03-09T09:18:29.000Z,2016-03-09T09:26:57.000Z,2,-73.97332763671875,40.76390075683594,-73.97942352294922,40.75490188598633,N,508
id2369366,1,2016-01-02T18:11:48.000Z,2016-01-02T18:15:03.000Z,1,-73.94286346435547,40.83714294433594,-73.95024108886719,40.826927185058594,N,195
id2370043,2,2016-06-02T14:03:25.000Z,2016-06-02T15:12:57.000Z,2,-73.78874969482422,40.64247131347656,-73.98814392089844,40.734588623046875,N,4172
id2370325,1,2016-04-28T13:13:17.000Z,2016-04-28T13:38:16.000Z,1,-73.98635864257812,40.75159454345703,-73.95584106445312,40.766082763671875,N,1499
id2370336,2,2016-04-05T07:53:28.000Z,2016-04-05T08:10:09.000Z,1,-73.98336791992188,40.738441467285156,-73.95333099365234,40.76457977294922,N,1001
id2370509,2,2016-03-28T20:42:56.000Z,2016-03-28T20:47:00.000Z,1,-73.99308013916016,40.736778259277344,-74.00286102294922,40.734012603759766,N,244
id2370771,1,2016-04-09T19:35:00.000Z,2016-04-09T19:44:53.000Z,1,-73.9612808227539,40.765052795410156,-73.97977447509766,40.754886627197266,N,593
id2370827,1,2016-02-20T22:26:24.000Z,2016-02-20T22:32:01.000Z,2,-73.97041320800781,40.75235366821289,-73.97101593017578,40.76171875,N,337
id2370923,1,2016-01-04T19:08:45.000Z,2016-01-04T19:21:10.000Z,3,-74.0146713256836,40.70876693725586,-73.99910736083984,40.73342514038086,N,745
id2371053,2,2016-04-07T12:02:31.000Z,2016-04-07T12:08:31.000Z,1,-73.99507904052734,40.74467849731445,-74.00216674804688,40.751800537109375,N,360
id2371089,1,2016-03-05T00:21:18.000Z,2016-03-05T00:46:39.000Z,1,-73.94758605957031,40.722721099853516,-73.94794464111328,40.80549240112305,N,1521
id2371328,2,2016-02-11T06:25:32.000Z,2016-02-11T06:35:57.000Z,1,-73.98912811279297,40.757789611816406,-73.9627685546875,40.76667022705078,N,625
id2371372,2,2016-03-06T01:27:19.000Z,2016-03-06T01:30:22.000Z,1,-73.99404907226562,40.7410888671875,-73.99266052246094,40.737308502197266,N,183
id2371535,2,2016-05-14T14:14:54.000Z,2016-05-14T14:32:31.000Z,1,-73.98184204101562,40.75202178955078,-74.0011978149414,40.741539001464844,N,1057
id2371605,1,2016-06-10T10:39:27.000Z,2016-06-10T10:54:17.000Z,1,-73.9743881225586,40.79389953613281,-73.96124267578125,40.774906158447266,N,890
id2371740,1,2016-06-01T09:30:11.000Z,2016-06-01T10:02:05.000Z,1,-73.9737548828125,40.78288650512695,-73.98361206054688,40.74406051635742,N,1914
id2371778,1,2016-01-28T15:24:43.000Z,2016-01-28T15:33:12.000Z,1,-73.97526550292969,40.790225982666016,-73.97526550292969,40.780147552490234,N,509
id2371847,1,2016-05-07T22:16:08.000Z,2016-05-07T22:26:49.000Z,1,-73.99021911621094,40.737205505371094,-74.00689697265625,40.73426818847656,N,641
id2371894,1,2016-02-13T22:32:55.000Z,2016-02-13T22:44:11.000Z,1,-73.98246002197266,40.76839828491211,-73.97409057617188,40.79423141479492,N,676
id2371910,2,2016-02-17T19:14:07.000Z,2016-02-17T19:24:38.000Z,2,-73.97818756103516,40.74557113647461,-73.9909896850586,40.75135040283203,N,631
id2371913,2,2016-05-07T10:08:30.000Z,2016-05-07T10:18:36.000Z,1,-73.98013305664062,40.77064514160156,-73.95773315429688,40.76689529418945,N,606
id2372387,2,2016-06-11T21:07:41.000Z,2016-06-11T21:14:42.000Z,1,-73.9955825805664,40.73780822753906,-74.00813293457031,40.74456024169922,N,421
id2372641,2,2016-04-03T03:21:37.000Z,2016-04-03T03:35:10.000Z,1,-73.98448181152344,40.74602127075195,-74.0135269165039,40.708709716796875,N,813
id2372692,1,2016-05-11T15:59:31.000Z,2016-05-11T16:08:30.000Z,1,-73.9665298461914,40.7674446105957,-73.95794677734375,40.77909851074219,N,539
id2372732,1,2016-04-28T12:17:59.000Z,2016-04-28T12:28:48.000Z,1,-73.95499420166016,40.769161224365234,-73.97666931152344,40.73933792114258,N,649
id2372826,1,2016-04-01T22:49:40.000Z,2016-04-01T22:57:05.000Z,1,-73.9764175415039,40.78570556640625,-73.95704650878906,40.8128547668457,N,445
id2372850,2,2016-02-12T08:33:14.000Z,2016-02-12T09:08:52.000Z,1,-73.95437622070312,40.787315368652344,-73.98988342285156,40.730587005615234,N,2138
id2372858,1,2016-04-05T11:42:26.000Z,2016-04-05T11:52:11.000Z,1,-73.95793151855469,40.769737243652344,-73.97277069091797,40.780818939208984,N,585
id2372896,1,2016-06-27T13:16:02.000Z,2016-06-27T13:22:31.000Z,1,-73.99693298339844,40.737247467041016,-73.9911117553711,40.74114990234375,N,389
id2372897,2,2016-06-18T17:40:48.000Z,2016-06-18T17:50:31.000Z,6,-74.0025634765625,40.76020050048828,-73.9811019897461,40.77996063232422,N,583
id2372916,1,2016-02-24T15:19:50.000Z,2016-02-24T15:30:09.000Z,1,-73.98146057128906,40.773658752441406,-73.97552490234375,40.76021194458008,N,619
id2373101,1,2016-05-30T20:16:52.000Z,2016-05-30T20:24:00.000Z,1,-73.95440673828125,40.76382064819336,-73.96212768554688,40.773258209228516,N,428
id2373116,1,2016-04-12T20:27:17.000Z,2016-04-12T20:32:08.000Z,1,-73.99163818359375,40.73850631713867,-74.00509643554688,40.7360954284668,N,291
id2373188,2,2016-06-22T15:18:15.000Z,2016-06-22T15:27:48.000Z,1,-73.94674682617188,40.77225875854492,-73.96260833740234,40.778011322021484,N,573
id2373423,2,2016-06-06T18:02:40.000Z,2016-06-06T18:20:31.000Z,1,-73.9830322265625,40.76444625854492,-73.95589447021484,40.78482437133789,N,1071
id2373924,2,2016-01-30T20:06:21.000Z,2016-01-30T20:13:09.000Z,1,-73.96991729736328,40.756919860839844,-73.95216369628906,40.781288146972656,N,408
id2374414,2,2016-03-20T12:29:20.000Z,2016-03-20T13:06:26.000Z,1,-73.8712387084961,40.77373123168945,-73.99432373046875,40.756378173828125,N,2226
id2374565,1,2016-02-11T23:27:17.000Z,2016-02-11T23:42:34.000Z,1,-73.98737335205078,40.719852447509766,-73.95211029052734,40.77552795410156,N,917
id2374761,1,2016-03-16T09:28:26.000Z,2016-03-16T09:48:07.000Z,1,-73.9621353149414,40.776336669921875,-73.98267364501953,40.761924743652344,N,1181
id2374968,2,2016-01-10T16:06:25.000Z,2016-01-10T16:49:52.000Z,1,-73.98479461669922,40.76854705810547,-73.96358489990234,40.71860122680664,N,2607
id2375033,2,2016-04-17T23:02:25.000Z,2016-04-17T23:04:17.000Z,5,-73.87177276611328,40.73086929321289,-73.86955261230469,40.72452163696289,N,112
id2375054,1,2016-05-18T11:52:05.000Z,2016-05-18T12:04:21.000Z,2,-74.00596618652344,40.74012756347656,-73.99726867675781,40.72439956665039,N,736
id2375139,1,2016-02-11T12:25:47.000Z,2016-02-11T12:35:37.000Z,1,-73.97826385498047,40.76309585571289,-73.96522521972656,40.769386291503906,N,590
id2375311,2,2016-06-28T08:23:50.000Z,2016-06-28T08:45:29.000Z,1,-73.98197174072266,40.735809326171875,-73.9772720336914,40.75614929199219,N,1299
id2375851,2,2016-05-16T21:09:00.000Z,2016-05-16T21:15:47.000Z,1,-73.9813232421875,40.763458251953125,-73.98645782470703,40.755714416503906,N,407
id2375937,2,2016-01-17T20:59:36.000Z,2016-01-17T21:06:43.000Z,2,-73.98162078857422,40.746978759765625,-73.99983215332031,40.73454284667969,N,427
id2376031,2,2016-03-22T22:05:29.000Z,2016-03-22T22:21:01.000Z,1,-73.9881591796875,40.72006607055664,-73.95092010498047,40.68722152709961,N,932
id2376100,2,2016-02-29T01:48:19.000Z,2016-02-29T01:53:34.000Z,4,-73.98468780517578,40.7611198425293,-73.99433898925781,40.74592971801758,N,315
id2376391,1,2016-05-24T12:52:19.000Z,2016-05-24T13:11:54.000Z,1,-73.97285461425781,40.750221252441406,-73.98656463623047,40.7025032043457,N,1175
id2376741,1,2016-06-21T16:39:24.000Z,2016-06-21T17:06:02.000Z,1,-73.9892578125,40.743953704833984,-73.9615478515625,40.72051239013672,Y,1598
id2377585,1,2016-06-16T07:05:42.000Z,2016-06-16T07:26:57.000Z,1,-73.98181915283203,40.76305389404297,-73.9404067993164,40.84058380126953,N,1275
id2377719,2,2016-02-27T22:44:24.000Z,2016-02-27T22:48:50.000Z,1,-73.9920883178711,40.74869155883789,-74.00032043457031,40.735145568847656,N,266
id2377751,1,2016-02-24T19:15:04.000Z,2016-02-24T19:27:44.000Z,1,-73.95309448242188,40.776004791259766,-73.96846771240234,40.754905700683594,N,760
id2377809,2,2016-05-20T09:48:30.000Z,2016-05-20T10:19:41.000Z,6,-73.95260620117188,40.78361129760742,-73.99955749511719,40.75924301147461,N,1871
id2377930,1,2016-01-01T16:37:58.000Z,2016-01-01T16:48:38.000Z,1,-73.97735595703125,40.784271240234375,-73.96369934082031,40.76567459106445,N,640
id2378392,2,2016-06-14T14:19:07.000Z,2016-06-14T14:26:27.000Z,1,-73.95781707763672,40.773658752441406,-73.94486236572266,40.77988815307617,N,440
id2378466,2,2016-03-18T23:25:23.000Z,2016-03-18T23:36:16.000Z,1,-73.9862289428711,40.731082916259766,-73.98342895507812,40.74992752075195,N,653
id2378563,1,2016-06-05T20:44:43.000Z,2016-06-05T20:53:28.000Z,1,-73.95167541503906,40.77791976928711,-73.97501373291016,40.78676223754883,N,525
id2378798,1,2016-01-28T03:41:32.000Z,2016-01-28T03:54:56.000Z,1,-73.95410919189453,40.76424789428711,-73.9837646484375,40.78207778930664,N,804
id2378837,1,2016-05-17T19:32:17.000Z,2016-05-17T19:45:31.000Z,1,-73.98567962646484,40.74100875854492,-74.00645446777344,40.7227783203125,N,794
id2378876,2,2016-06-18T12:21:37.000Z,2016-06-18T12:48:45.000Z,1,-73.99607849121094,40.73820114135742,-73.94725799560547,40.77613067626953,N,1628
id2379166,2,2016-06-14T10:51:29.000Z,2016-06-14T10:55:15.000Z,6,-73.95257568359375,40.768463134765625,-73.94452667236328,40.77934646606445,N,226
id2379268,2,2016-04-07T08:57:30.000Z,2016-04-07T09:23:05.000Z,6,-73.98175048828125,40.76847839355469,-74.01409149169922,40.71455001831055,N,1535
id2379329,1,2016-03-12T02:20:54.000Z,2016-03-12T02:35:35.000Z,2,-74.0079345703125,40.71514892578125,-73.97968292236328,40.650390625,N,881
id2379462,1,2016-03-27T10:40:25.000Z,2016-03-27T10:47:15.000Z,1,-73.97001647949219,40.76289367675781,-73.98158264160156,40.74667739868164,N,410
id2379483,1,2016-05-04T08:42:51.000Z,2016-05-04T08:51:41.000Z,1,-73.92800903320312,40.7640266418457,-73.94757843017578,40.7479133605957,N,530
id2379606,2,2016-02-04T13:25:47.000Z,2016-02-04T14:03:29.000Z,1,-74.00215911865234,40.71506118774414,-73.84561920166016,40.82841873168945,N,2262
id2379646,2,2016-01-09T02:42:52.000Z,2016-01-09T02:49:53.000Z,1,-73.97954559326172,40.73548126220703,-73.98286437988281,40.72705078125,N,421
id2379745,2,2016-04-21T18:13:25.000Z,2016-04-21T18:34:49.000Z,1,-73.9983901977539,40.72420120239258,-74.00572967529297,40.75099182128906,N,1284
id2379786,1,2016-02-09T14:14:43.000Z,2016-02-09T14:24:20.000Z,1,-73.96406555175781,40.757850646972656,-73.9760971069336,40.75204849243164,N,577
id2379862,2,2016-05-22T09:52:42.000Z,2016-05-22T10:01:48.000Z,2,-74.00808715820312,40.722900390625,-73.99044799804688,40.756248474121094,N,546
id2379896,1,2016-04-02T17:17:42.000Z,2016-04-02T17:50:17.000Z,1,-73.98084259033203,40.78245162963867,-73.9800796508789,40.7277717590332,N,1955
id2380004,2,2016-04-10T05:56:49.000Z,2016-04-10T06:03:26.000Z,1,-73.98738861083984,40.75588607788086,-73.97083282470703,40.75896072387695,N,397
id2380207,1,2016-05-08T21:32:17.000Z,2016-05-08T21:36:49.000Z,1,-73.97264099121094,40.793514251708984,-73.96222686767578,40.80236053466797,N,272
id2380313,1,2016-04-03T00:14:03.000Z,2016-04-03T00:35:28.000Z,4,-73.9876937866211,40.716285705566406,-73.99486541748047,40.74370193481445,N,1285
id2380328,1,2016-02-20T00:39:11.000Z,2016-02-20T00:50:36.000Z,1,-73.99607849121094,40.72662353515625,-73.97978210449219,40.72715377807617,N,685
id2380358,1,2016-06-20T12:41:26.000Z,2016-06-20T13:12:05.000Z,2,-73.97270965576172,40.78090286254883,-73.97481536865234,40.74189376831055,N,1839
id2380627,1,2016-04-27T18:46:54.000Z,2016-04-27T18:55:33.000Z,2,-73.98129272460938,40.741336822509766,-73.98822784423828,40.750022888183594,N,519
id2380667,2,2016-05-24T21:56:28.000Z,2016-05-24T22:05:12.000Z,1,-73.96839141845703,40.755088806152344,-73.95030212402344,40.783729553222656,N,524
id2380807,2,2016-02-23T20:43:17.000Z,2016-02-23T20:56:34.000Z,6,-73.9759521484375,40.76055145263672,-73.98046112060547,40.78009033203125,N,797
id2380811,2,2016-05-11T23:53:50.000Z,2016-05-12T00:05:51.000Z,3,-73.99720001220703,40.737518310546875,-73.9864273071289,40.7614631652832,N,721
id2380940,1,2016-03-27T11:45:02.000Z,2016-03-27T11:51:54.000Z,1,-73.9598617553711,40.762752532958984,-73.93830871582031,40.79206085205078,N,412
id2381646,1,2016-06-23T23:36:05.000Z,2016-06-23T23:41:33.000Z,1,-74.00247955322266,40.708900451660156,-74.0112533569336,40.71336364746094,N,328
id2381650,2,2016-05-14T20:23:34.000Z,2016-05-14T20:29:16.000Z,2,-73.97257995605469,40.758941650390625,-73.97303771972656,40.755428314208984,N,342
id2381810,2,2016-01-26T15:24:46.000Z,2016-01-26T15:36:21.000Z,2,-73.9766845703125,40.76090621948242,-73.98992156982422,40.75653076171875,N,695
id2381907,2,2016-01-21T19:29:08.000Z,2016-01-21T19:37:25.000Z,1,-73.98713684082031,40.75624084472656,-74.00457000732422,40.751930236816406,N,497
id2381936,2,2016-06-21T05:50:05.000Z,2016-06-21T05:57:53.000Z,5,-73.87824249267578,40.756378173828125,-73.89131164550781,40.746639251708984,N,468
id2382048,1,2016-02-20T03:02:14.000Z,2016-02-20T03:09:18.000Z,1,-73.99325561523438,40.722076416015625,-73.99813842773438,40.735443115234375,N,424
id2382078,2,2016-03-22T21:54:42.000Z,2016-03-22T22:02:37.000Z,2,-73.97306823730469,40.758296966552734,-73.95458221435547,40.769588470458984,N,475
id2382085,1,2016-06-11T19:07:59.000Z,2016-06-11T19:56:55.000Z,1,-73.99017333984375,40.76155090332031,-73.98493957519531,40.72108459472656,N,2936
id2382095,2,2016-01-29T20:23:49.000Z,2016-01-29T20:51:06.000Z,1,-73.97606658935547,40.75986099243164,-74.00946044921875,40.70579147338867,N,1637
id2382310,2,2016-04-08T17:38:56.000Z,2016-04-08T17:50:14.000Z,1,-73.99825286865234,40.7243537902832,-74.0067367553711,40.74057388305664,N,678
id2382399,2,2016-04-28T13:53:10.000Z,2016-04-28T14:01:49.000Z,2,-73.99046325683594,40.75094223022461,-73.98060607910156,40.7509880065918,N,519
id2382480,2,2016-03-03T22:25:43.000Z,2016-03-03T23:04:33.000Z,1,-73.98858642578125,40.74882125854492,-73.80391693115234,40.756378173828125,N,2330
id2383142,2,2016-04-29T19:39:38.000Z,2016-04-29T19:45:31.000Z,1,-73.9747085571289,40.760948181152344,-73.96137237548828,40.76531982421875,N,353
id2383242,1,2016-03-07T10:18:17.000Z,2016-03-07T10:38:46.000Z,2,-73.99457550048828,40.750736236572266,-73.9788818359375,40.7645378112793,N,1229
id2383404,1,2016-05-31T08:13:54.000Z,2016-05-31T08:22:48.000Z,1,-73.99346160888672,40.74214553833008,-74.00764465332031,40.74311065673828,N,534
id2383406,2,2016-02-17T22:35:59.000Z,2016-02-17T23:24:41.000Z,1,-73.99017333984375,40.756797790527344,-74.00694274902344,40.705204010009766,N,2922
id2383491,1,2016-06-16T10:28:49.000Z,2016-06-16T10:41:47.000Z,1,-74.0042724609375,40.72189712524414,-74.00611114501953,40.73994827270508,N,778
id2383837,2,2016-03-27T11:04:59.000Z,2016-03-27T11:10:18.000Z,1,-73.99413299560547,40.75137710571289,-73.98084259033203,40.76030731201172,N,319
id2384130,2,2016-02-11T08:00:06.000Z,2016-02-11T08:24:25.000Z,5,-73.99153137207031,40.74998092651367,-74.00850677490234,40.70783996582031,N,1459
id2384317,2,2016-05-20T20:59:28.000Z,2016-05-20T21:11:27.000Z,2,-73.97722625732422,40.75498962402344,-73.97579193115234,40.73262023925781,N,719
id2384641,2,2016-06-06T13:23:55.000Z,2016-06-06T13:41:05.000Z,2,-73.98148345947266,40.76824951171875,-73.99263000488281,40.75619888305664,N,1030
id2384805,2,2016-01-18T19:03:00.000Z,2016-01-18T19:45:08.000Z,2,-73.99411010742188,40.75038146972656,-73.7958984375,40.667659759521484,N,2528
id2384964,2,2016-04-24T14:57:18.000Z,2016-04-24T15:11:02.000Z,1,-73.98009490966797,40.78376007080078,-73.99725341796875,40.75637435913086,N,824
id2385377,2,2016-02-17T22:27:28.000Z,2016-02-17T22:43:11.000Z,5,-74.01309967041016,40.70588684082031,-73.98632049560547,40.76721954345703,N,943
id2385676,2,2016-02-14T20:39:08.000Z,2016-02-14T20:50:44.000Z,1,-73.97699737548828,40.75188064575195,-73.97733306884766,40.772518157958984,N,696
id2385978,2,2016-03-20T15:32:15.000Z,2016-03-20T15:42:56.000Z,6,-73.98890686035156,40.730899810791016,-74.00495147705078,40.70705032348633,N,641
id2386001,2,2016-01-02T00:26:01.000Z,2016-01-02T00:30:54.000Z,1,-74.005126953125,40.71877670288086,-74.01454162597656,40.71793746948242,N,293
id2386011,2,2016-04-14T22:35:15.000Z,2016-04-14T22:36:46.000Z,1,-73.98185729980469,40.76810073852539,-73.98213958740234,40.76491928100586,N,91
id2386120,2,2016-01-05T11:41:00.000Z,2016-01-05T11:44:32.000Z,1,-73.9830322265625,40.73515319824219,-73.98920440673828,40.73487091064453,N,212
id2386310,1,2016-03-04T20:27:35.000Z,2016-03-04T20:33:21.000Z,1,-74.0078125,40.71745681762695,-74.00288391113281,40.7271728515625,N,346
id2386359,1,2016-02-27T16:46:52.000Z,2016-02-27T16:53:05.000Z,1,-73.98223114013672,40.768714904785156,-73.98926544189453,40.77167892456055,N,373
id2386413,2,2016-02-21T01:10:52.000Z,2016-02-21T01:15:49.000Z,1,-73.99282836914062,40.74119567871094,-73.99234771728516,40.74888229370117,N,297
id2386664,1,2016-03-30T11:30:18.000Z,2016-03-30T11:39:58.000Z,1,-73.96015930175781,40.81985855102539,-73.94988250732422,40.830078125,N,580
id2386909,2,2016-03-07T09:53:59.000Z,2016-03-07T10:22:14.000Z,1,-74.00611114501953,40.73478698730469,-73.94192504882812,40.80705261230469,N,1695
id2387055,1,2016-03-28T23:02:49.000Z,2016-03-28T23:09:04.000Z,1,-73.98577880859375,40.757171630859375,-73.98118591308594,40.771278381347656,N,375
id2387090,2,2016-03-21T17:13:19.000Z,2016-03-21T17:27:14.000Z,1,-73.9869155883789,40.76118850708008,-73.99114227294922,40.74991226196289,N,835
id2387166,2,2016-04-29T08:09:19.000Z,2016-04-29T08:18:30.000Z,1,-73.97713470458984,40.76447296142578,-73.98751068115234,40.775718688964844,N,551
id2387389,2,2016-02-15T12:35:39.000Z,2016-02-15T13:14:23.000Z,1,-74.00289916992188,40.72501754760742,-73.97685241699219,40.7858772277832,N,2324
id2387893,1,2016-06-04T13:29:57.000Z,2016-06-04T13:41:49.000Z,1,-73.99884796142578,40.74477767944336,-73.98652648925781,40.76173400878906,N,712
id2387945,2,2016-06-03T07:59:57.000Z,2016-06-03T08:21:22.000Z,1,-74.0093002319336,40.71472930908203,-73.97903442382812,40.754268646240234,N,1285
id2388029,2,2016-06-07T21:07:16.000Z,2016-06-07T21:19:02.000Z,1,-73.97779846191406,40.72545623779297,-73.99024963378906,40.71418380737305,N,706
id2388071,2,2016-06-27T14:13:02.000Z,2016-06-27T14:52:48.000Z,1,-73.98270416259766,40.7656364440918,-73.87039947509766,40.77360534667969,N,2386
id2388616,1,2016-06-14T10:58:01.000Z,2016-06-14T11:19:31.000Z,1,-73.99625396728516,40.74323654174805,-73.98841857910156,40.76247024536133,N,1290
id2388749,2,2016-02-19T16:44:39.000Z,2016-02-19T17:03:58.000Z,1,-73.96588897705078,40.75815200805664,-74.00569152832031,40.748291015625,N,1159
id2388825,1,2016-06-01T13:26:21.000Z,2016-06-01T13:29:21.000Z,1,-73.96468353271484,40.77280807495117,-73.9610824584961,40.76994323730469,N,180
id2388828,1,2016-01-14T17:34:17.000Z,2016-01-14T17:54:47.000Z,1,-73.9946517944336,40.750404357910156,-73.97763061523438,40.774192810058594,N,1230
id2388884,1,2016-05-09T12:04:48.000Z,2016-05-09T12:12:38.000Z,1,-73.9768295288086,40.785301208496094,-73.96292877197266,40.80934524536133,N,470
id2388899,2,2016-01-25T21:33:44.000Z,2016-01-25T21:48:09.000Z,1,-73.98213958740234,40.74564743041992,-73.98495483398438,40.769248962402344,N,865
id2389011,1,2016-06-29T11:58:11.000Z,2016-06-29T12:18:14.000Z,1,-73.9873046875,40.7246208190918,-73.97686767578125,40.75611114501953,N,1203
id2389206,1,2016-03-10T11:52:26.000Z,2016-03-10T12:02:02.000Z,1,-73.98341369628906,40.74751663208008,-73.97296905517578,40.75010299682617,N,576
id2389244,2,2016-02-28T18:15:19.000Z,2016-02-28T18:23:27.000Z,2,-73.98320007324219,40.74882888793945,-73.97103118896484,40.748050689697266,N,488
id2390123,1,2016-01-29T15:35:50.000Z,2016-01-29T15:54:11.000Z,1,-73.9777603149414,40.76347351074219,-73.99054718017578,40.75107955932617,N,1101
id2390355,2,2016-02-27T19:14:25.000Z,2016-02-27T19:30:41.000Z,1,-73.99627685546875,40.732261657714844,-74.0073013305664,40.7054328918457,N,976
id2390622,1,2016-01-22T09:02:45.000Z,2016-01-22T09:21:55.000Z,1,-73.98568725585938,40.74386978149414,-73.9850082397461,40.75783157348633,N,1150
id2391149,1,2016-01-20T12:44:51.000Z,2016-01-20T13:02:08.000Z,1,-73.97193145751953,40.75923156738281,-73.98985290527344,40.751949310302734,N,1037
id2391183,1,2016-05-19T05:21:36.000Z,2016-05-19T05:23:12.000Z,1,-74.0008544921875,40.74729537963867,-73.99310302734375,40.74290084838867,N,96
id2391406,2,2016-04-16T18:55:51.000Z,2016-04-16T20:00:41.000Z,1,-73.78621673583984,40.64195251464844,-74.02798461914062,40.73998260498047,N,3890
id2391564,2,2016-02-08T15:38:26.000Z,2016-02-08T16:09:48.000Z,1,-73.78881072998047,40.642112731933594,-73.99534606933594,40.71711349487305,N,1882
id2391848,2,2016-04-06T09:46:02.000Z,2016-04-06T10:13:09.000Z,1,-74.00791931152344,40.73183059692383,-73.976806640625,40.77989959716797,N,1627
id2391999,1,2016-04-02T13:18:33.000Z,2016-04-02T13:21:46.000Z,1,-73.99785614013672,40.74609375,-73.99264526367188,40.74872970581055,N,193
id2392038,1,2016-04-13T09:52:13.000Z,2016-04-13T10:18:50.000Z,2,-73.98612213134766,40.75242614746094,-73.97003936767578,40.784236907958984,N,1597
id2392089,2,2016-01-27T07:57:00.000Z,2016-01-27T08:06:44.000Z,1,-73.98876190185547,40.73693084716797,-73.98233032226562,40.75128173828125,N,584
id2392465,2,2016-04-19T16:14:36.000Z,2016-04-19T16:26:43.000Z,1,-73.99116516113281,40.738250732421875,-74.00312805175781,40.72309112548828,N,727
id2393002,2,2016-05-26T15:38:37.000Z,2016-05-26T16:03:39.000Z,5,-73.97718811035156,40.7744026184082,-73.96662139892578,40.753173828125,N,1502
id2393125,2,2016-01-22T15:21:28.000Z,2016-01-22T15:31:58.000Z,5,-73.98565673828125,40.759368896484375,-73.99457550048828,40.75059127807617,N,630
