id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2443820,1,2016-02-18T23:42:00.000Z,2016-02-18T23:59:58.000Z,1,-73.9928970336914,40.75758743286133,-74.09839630126953,40.83513641357422,N,1078
id2443932,2,2016-03-05T09:54:52.000Z,2016-03-05T10:04:45.000Z,1,-73.97389221191406,40.78733825683594,-73.95297241210938,40.810150146484375,N,593
id2444093,1,2016-03-23T09:53:06.000Z,2016-03-23T10:05:57.000Z,1,-73.98196411132812,40.746395111083984,-73.97625732421875,40.75655746459961,N,771
id2444186,1,2016-04-21T14:09:26.000Z,2016-04-21T14:22:38.000Z,1,-73.9849853515625,40.74146270751953,-73.9921875,40.74888229370117,N,792
id2444346,2,2016-05-24T21:33:01.000Z,2016-05-24T21:40:04.000Z,1,-73.9891357421875,40.75827407836914,-73.98784637451172,40.77505111694336,N,423
id2444853,2,2016-02-01T19:28:45.000Z,2016-02-01T19:31:18.000Z,5,-73.79080200195312,40.64407730102539,-73.78685760498047,40.64606857299805,N,153
id2444884,2,2016-05-30T21:01:44.000Z,2016-05-30T21:11:23.000Z,6,-73.98108673095703,40.747474670410156,-73.98424530029297,40.763938903808594,N,579
id2444907,1,2016-03-28T12:29:54.000Z,2016-03-28T12:36:40.000Z,1,-73.97573852539062,40.760520935058594,-73.98464965820312,40.74848175048828,N,406
id2444915,1,2016-01-13T12:16:37.000Z,2016-01-13T12:46:00.000Z,1,-73.99386596679688,40.741363525390625,-73.97151184082031,40.75894546508789,N,1763
id2445118,2,2016-04-22T13:40:08.000Z,2016-04-22T13:53:07.000Z,1,-73.97203063964844,40.7540397644043,-73.96281433105469,40.77546691894531,N,779
id2445732,1,2016-05-10T07:42:20.000Z,2016-05-10T07:49:06.000Z,1,-73.93829345703125,40.792049407958984,-73.94943237304688,40.80238723754883,N,406
id2445737,2,2016-04-15T15:37:35.000Z,2016-04-15T15:47:13.000Z,1,-73.99519348144531,40.74565887451172,-74.00402069091797,40.75259017944336,N,578
id2445744,2,2016-06-24T10:30:50.000Z,2016-06-24T10:57:12.000Z,1,-73.97129821777344,40.757728576660156,-73.8618392944336,40.76845169067383,N,1582
id2446177,1,2016-03-20T14:22:23.000Z,2016-03-20T14:33:06.000Z,1,-73.97311401367188,40.74906921386719,-73.9872055053711,40.72252655029297,N,643
id2446328,2,2016-05-01T20:11:02.000Z,2016-05-01T20:16:11.000Z,1,-73.99031829833984,40.7564811706543,-73.98800659179688,40.76502990722656,N,309
id2446345,2,2016-04-18T17:18:33.000Z,2016-04-18T17:29:53.000Z,3,-73.95198822021484,40.76934051513672,-73.96355438232422,40.756988525390625,N,680
id2446348,2,2016-05-17T15:17:22.000Z,2016-05-17T15:29:18.000Z,1,-73.9627914428711,40.77499771118164,-73.96282958984375,40.769718170166016,N,716
id2446596,2,2016-06-03T23:00:01.000Z,2016-06-03T23:22:33.000Z,1,-73.98523712158203,40.727699279785156,-73.96109008789062,40.759429931640625,N,1352
id2446634,2,2016-03-06T02:39:48.000Z,2016-03-06T03:03:46.000Z,3,-73.96099853515625,40.71065902709961,-73.95909881591797,40.76005172729492,N,1438
id2446645,2,2016-01-20T16:00:10.000Z,2016-01-20T16:07:40.000Z,1,-73.9547119140625,40.769710540771484,-73.95790100097656,40.781288146972656,N,450
id2447357,2,2016-03-18T00:48:45.000Z,2016-03-18T01:04:37.000Z,4,-74.00157928466797,40.72792053222656,-73.9852523803711,40.76005172729492,N,952
id2447796,2,2016-05-25T05:46:01.000Z,2016-05-25T06:04:09.000Z,1,-73.98121643066406,40.7690315246582,-73.87260437011719,40.774330139160156,N,1088
id2447973,1,2016-04-09T02:36:42.000Z,2016-04-09T02:47:13.000Z,2,-73.98697662353516,40.72101593017578,-73.98130798339844,40.74131774902344,N,631
id2448311,2,2016-02-05T05:19:11.000Z,2016-02-05T05:37:03.000Z,3,-73.98628234863281,40.76342010498047,-73.91233825683594,40.77726364135742,N,1072
id2448515,2,2016-03-16T18:55:14.000Z,2016-03-16T18:58:04.000Z,2,-73.9546127319336,40.77149200439453,-73.95946502685547,40.77375793457031,N,170
id2448656,2,2016-02-07T10:17:39.000Z,2016-02-07T10:34:26.000Z,5,-73.97793579101562,40.75246810913086,-74.00173950195312,40.73754119873047,N,1007
id2448688,2,2016-05-04T13:29:12.000Z,2016-05-04T13:32:32.000Z,1,-73.96885681152344,40.758121490478516,-73.96370697021484,40.754600524902344,N,200
id2448720,2,2016-06-13T15:43:02.000Z,2016-06-13T15:49:07.000Z,5,-74.0003433227539,40.747962951660156,-74.01046752929688,40.73277282714844,N,365
id2448893,1,2016-02-10T21:10:32.000Z,2016-02-10T21:22:21.000Z,1,-73.97769165039062,40.749473571777344,-74.00467681884766,40.72858810424805,N,709
id2448949,2,2016-05-22T17:22:29.000Z,2016-05-22T17:26:39.000Z,1,-73.99018096923828,40.741058349609375,-73.99678802490234,40.73125076293945,N,250
id2449166,2,2016-06-17T05:48:25.000Z,2016-06-17T05:51:36.000Z,1,-73.97180938720703,40.79481887817383,-73.96361541748047,40.808319091796875,N,191
id2449245,1,2016-01-25T09:35:38.000Z,2016-01-25T10:15:46.000Z,1,-73.9690170288086,40.79861068725586,-73.94556427001953,40.78451919555664,N,2408
id2449339,2,2016-03-17T19:45:27.000Z,2016-03-17T19:47:22.000Z,1,-73.95375061035156,40.77505111694336,-73.9560317993164,40.76948165893555,N,115
id2449460,1,2016-02-04T23:28:41.000Z,2016-02-04T23:37:08.000Z,1,-73.98171997070312,40.763999938964844,-73.9815444946289,40.77876663208008,N,507
id2449964,2,2016-01-08T18:52:42.000Z,2016-01-08T19:16:50.000Z,1,-73.96966552734375,40.76791763305664,-73.99684143066406,40.726829528808594,N,1448
id2450006,1,2016-04-08T19:30:47.000Z,2016-04-08T19:47:48.000Z,1,-73.9648666381836,40.75986099243164,-73.98686218261719,40.73642349243164,N,1021
id2450592,2,2016-01-22T08:27:11.000Z,2016-01-22T08:47:13.000Z,1,-73.97714233398438,40.741241455078125,-74.0083236694336,40.7464485168457,N,1202
id2450712,1,2016-06-14T06:54:40.000Z,2016-06-14T06:59:41.000Z,1,-73.97537231445312,40.7580680847168,-73.981201171875,40.76301956176758,N,301
id2450730,1,2016-06-10T02:34:02.000Z,2016-06-10T02:35:15.000Z,1,-74.0042953491211,40.73038864135742,-74.004638671875,40.73099136352539,N,73
id2451118,2,2016-01-17T10:52:15.000Z,2016-01-17T10:57:33.000Z,2,-73.9950942993164,40.74506378173828,-73.99738311767578,40.73262405395508,N,318
id2451242,2,2016-02-16T12:06:18.000Z,2016-02-16T12:16:19.000Z,1,-73.9608154296875,40.772132873535156,-73.97406768798828,40.75984191894531,N,601
id2451274,2,2016-03-31T21:13:52.000Z,2016-03-31T21:19:14.000Z,1,-74.00713348388672,40.742610931396484,-73.99665069580078,40.75349044799805,N,322
id2451344,2,2016-05-06T06:34:23.000Z,2016-05-06T06:44:53.000Z,1,-73.9544906616211,40.780941009521484,-73.98155212402344,40.752655029296875,N,630
id2451475,1,2016-03-12T21:24:36.000Z,2016-03-12T21:42:17.000Z,1,-73.98451232910156,40.72478485107422,-73.96434020996094,40.763065338134766,N,1061
id2451643,2,2016-04-09T23:56:18.000Z,2016-04-10T00:18:52.000Z,1,-74.00479125976562,40.7195930480957,-73.95063018798828,40.723819732666016,N,1354
id2451647,1,2016-03-16T14:44:53.000Z,2016-03-16T14:53:25.000Z,1,-73.96862030029297,40.75581741333008,-73.97123718261719,40.75996017456055,N,512
id2451706,1,2016-03-15T11:52:01.000Z,2016-03-15T12:06:33.000Z,1,-73.9907455444336,40.751312255859375,-74.01087188720703,40.7136344909668,N,872
id2451838,2,2016-05-03T09:53:16.000Z,2016-05-03T10:04:07.000Z,2,-73.9747314453125,40.7421989440918,-73.9563980102539,40.76313018798828,N,651
id2451928,1,2016-05-14T03:34:05.000Z,2016-05-14T04:03:02.000Z,1,-73.95210266113281,40.77714920043945,-73.95209503173828,40.7770881652832,N,1737
id2452020,1,2016-05-17T16:23:51.000Z,2016-05-17T17:47:50.000Z,1,-73.98486328125,40.7576789855957,-73.7870101928711,40.6468505859375,Y,5039
id2452180,1,2016-03-18T16:49:35.000Z,2016-03-18T16:56:02.000Z,1,-73.98348999023438,40.75857162475586,-73.97398376464844,40.76152801513672,N,387
id2452416,1,2016-05-13T20:25:25.000Z,2016-05-13T20:42:00.000Z,1,-73.99263000488281,40.74298858642578,-73.9489517211914,40.77078628540039,N,995
id2452417,1,2016-03-18T00:12:27.000Z,2016-03-18T00:23:29.000Z,1,-73.99468994140625,40.72591781616211,-73.97241973876953,40.746280670166016,N,662
id2452479,1,2016-06-19T01:08:43.000Z,2016-06-19T01:33:47.000Z,1,-73.87303161621094,40.77412414550781,-73.97274017333984,40.67433547973633,N,1504
id2452581,1,2016-06-21T22:37:14.000Z,2016-06-21T22:39:25.000Z,2,-73.91487121582031,40.76405715942383,-73.91964721679688,40.75822067260742,N,131
id2452612,1,2016-01-15T10:09:46.000Z,2016-01-15T10:21:17.000Z,1,-73.98480224609375,40.72435760498047,-73.9725341796875,40.750064849853516,N,691
id2452848,1,2016-04-15T10:28:21.000Z,2016-04-15T11:02:46.000Z,1,-73.96898651123047,40.76970672607422,-73.99813842773438,40.740257263183594,N,2065
id2452920,1,2016-06-21T22:14:10.000Z,2016-06-21T22:58:06.000Z,3,-73.78893280029297,40.641475677490234,-73.98329162597656,40.78417205810547,N,2636
id2452973,2,2016-03-03T21:32:27.000Z,2016-03-03T21:46:08.000Z,1,-73.98127746582031,40.760841369628906,-73.99081420898438,40.736202239990234,N,821
id2453070,2,2016-06-09T20:46:30.000Z,2016-06-09T21:04:13.000Z,2,-73.95551300048828,40.7795295715332,-73.94857025146484,40.82381057739258,N,1063
id2453124,2,2016-06-17T23:18:24.000Z,2016-06-17T23:36:04.000Z,2,-74.00541687011719,40.706298828125,-73.9622802734375,40.760528564453125,N,1060
id2453131,1,2016-02-10T17:53:44.000Z,2016-02-10T18:03:17.000Z,3,-73.99889373779297,40.72334289550781,-74.01509094238281,40.71521759033203,N,573
id2453153,1,2016-01-24T19:03:05.000Z,2016-01-24T19:10:43.000Z,1,-73.98464965820312,40.7426643371582,-73.98846435546875,40.72754669189453,N,458
id2453494,1,2016-03-04T08:16:03.000Z,2016-03-04T08:26:41.000Z,1,-73.9624252319336,40.76690673828125,-73.9709243774414,40.760066986083984,N,638
id2453703,1,2016-05-01T13:49:12.000Z,2016-05-01T13:56:14.000Z,1,-74.01590728759766,40.715267181396484,-74.0074234008789,40.705169677734375,N,422
id2453812,2,2016-03-05T10:51:54.000Z,2016-03-05T10:54:50.000Z,1,-73.95867156982422,40.77527618408203,-73.96154022216797,40.7663459777832,N,176
id2453835,1,2016-04-14T14:26:37.000Z,2016-04-14T14:33:00.000Z,1,-73.9458236694336,40.773582458496094,-73.95545196533203,40.76446533203125,N,383
id2453876,1,2016-03-18T22:08:11.000Z,2016-03-18T22:12:12.000Z,1,-73.97371673583984,40.763206481933594,-73.97736358642578,40.75636291503906,N,241
id2453956,2,2016-02-09T20:24:40.000Z,2016-02-09T20:32:09.000Z,5,-73.97134399414062,40.75065994262695,-73.97843170166016,40.73440170288086,N,449
id2453965,2,2016-06-09T14:40:58.000Z,2016-06-09T14:53:45.000Z,6,-73.98961639404297,40.72980499267578,-73.9786605834961,40.75084686279297,N,767
id2454013,1,2016-03-30T13:31:08.000Z,2016-03-30T13:47:32.000Z,1,-73.97711181640625,40.764156341552734,-73.98692321777344,40.7586669921875,N,984
id2454049,2,2016-06-25T15:32:05.000Z,2016-06-25T16:29:09.000Z,4,-73.78970336914062,40.643436431884766,-73.94464874267578,40.8025016784668,N,3424
id2454385,2,2016-06-26T09:23:00.000Z,2016-06-26T09:28:19.000Z,2,-73.99910736083984,40.76131820678711,-73.98567962646484,40.76380157470703,N,319
id2454567,2,2016-02-17T20:29:15.000Z,2016-02-17T20:41:08.000Z,1,-73.97761535644531,40.78683853149414,-73.94636535644531,40.77982711791992,N,713
id2454603,1,2016-03-01T15:29:48.000Z,2016-03-01T16:24:14.000Z,2,-73.7766342163086,40.64519500732422,-73.98652648925781,40.75838851928711,N,3266
id2454644,2,2016-06-11T18:42:44.000Z,2016-06-11T19:06:05.000Z,5,-73.96695709228516,40.760738372802734,-73.98783111572266,40.728416442871094,N,1401
id2454696,1,2016-02-16T21:19:45.000Z,2016-02-16T21:29:01.000Z,2,-73.98233032226562,40.770545959472656,-73.96759796142578,40.805904388427734,N,556
id2454802,1,2016-05-04T08:01:37.000Z,2016-05-04T08:11:46.000Z,1,-73.9794692993164,40.78194808959961,-73.9905776977539,40.771419525146484,N,609
id2454827,2,2016-05-26T15:54:05.000Z,2016-05-26T15:58:00.000Z,1,-73.98252868652344,40.757198333740234,-73.98124694824219,40.76443862915039,N,235
id2455015,1,2016-01-23T03:22:26.000Z,2016-01-23T03:35:43.000Z,1,-74.00516510009766,40.707481384277344,-73.97435760498047,40.732513427734375,N,797
id2455083,1,2016-05-12T15:38:23.000Z,2016-05-12T15:48:04.000Z,1,-73.98104858398438,40.75926208496094,-73.97450256347656,40.7590217590332,N,581
id2455206,1,2016-02-09T17:48:11.000Z,2016-02-09T18:01:13.000Z,1,-73.94915771484375,40.773590087890625,-73.9779052734375,40.74733352661133,N,782
id2455222,2,2016-03-06T17:00:29.000Z,2016-03-06T17:12:42.000Z,1,-73.98380279541016,40.755218505859375,-73.97688293457031,40.78593444824219,N,733
id2455223,1,2016-02-28T00:04:21.000Z,2016-02-28T00:08:24.000Z,1,-73.96251678466797,40.795013427734375,-73.95735168457031,40.80348587036133,N,243
id2455302,1,2016-04-17T02:27:53.000Z,2016-04-17T02:57:11.000Z,2,-73.99067687988281,40.755714416503906,-74.02879333496094,40.623016357421875,N,1758
id2455317,2,2016-03-27T03:21:52.000Z,2016-03-27T03:37:33.000Z,5,-73.93374633789062,40.84920120239258,-73.88883209228516,40.86804962158203,N,941
id2455631,2,2016-05-23T16:06:13.000Z,2016-05-23T16:37:04.000Z,2,-73.96839904785156,40.796852111816406,-73.92664337158203,40.82461166381836,N,1851
id2455793,1,2016-02-20T22:10:53.000Z,2016-02-20T22:22:36.000Z,1,-73.99211120605469,40.71500778198242,-73.95787811279297,40.73154830932617,N,703
id2455795,1,2016-06-03T08:05:13.000Z,2016-06-03T08:24:12.000Z,1,-73.9529037475586,40.768157958984375,-73.97921752929688,40.75686264038086,N,1139
id2455859,2,2016-04-07T12:33:34.000Z,2016-04-07T12:43:28.000Z,5,-73.97624206542969,40.76612091064453,-73.96395111083984,40.776878356933594,N,594
id2455871,2,2016-05-01T09:08:23.000Z,2016-05-01T09:13:25.000Z,1,-73.97859191894531,40.74494171142578,-73.9645767211914,40.76435089111328,N,302
id2455901,1,2016-05-27T07:36:52.000Z,2016-05-27T07:53:07.000Z,1,-74.00819396972656,40.73881149291992,-73.98343658447266,40.76609420776367,N,975
id2456008,1,2016-02-23T23:53:16.000Z,2016-02-24T00:05:29.000Z,1,-73.98827362060547,40.723506927490234,-73.95219421386719,40.7730712890625,N,733
id2456070,2,2016-02-19T20:02:00.000Z,2016-02-19T20:22:59.000Z,1,-73.9888916015625,40.75874328613281,-73.93887329101562,40.7525634765625,N,1259
id2456227,1,2016-04-11T20:02:47.000Z,2016-04-11T20:17:36.000Z,1,-73.99768829345703,40.72072982788086,-73.99702453613281,40.74961853027344,N,889
id2456423,2,2016-03-23T04:43:55.000Z,2016-03-23T04:50:32.000Z,6,-73.99332427978516,40.75237274169922,-73.97496795654297,40.752960205078125,N,397
id2456609,2,2016-01-13T08:49:37.000Z,2016-01-13T08:56:56.000Z,1,-73.95355224609375,40.76702117919922,-73.96149444580078,40.7595329284668,N,439
id2456773,2,2016-02-06T01:10:38.000Z,2016-02-06T01:16:06.000Z,3,-73.98872375488281,40.748321533203125,-73.97965240478516,40.744476318359375,N,328
id2456937,2,2016-03-18T11:05:30.000Z,2016-03-18T11:22:09.000Z,1,-73.98075866699219,40.7653694152832,-74.00267028808594,40.76071548461914,N,999
id2456940,1,2016-05-16T00:08:57.000Z,2016-05-16T00:14:54.000Z,1,-73.89075469970703,40.746829986572266,-73.91504669189453,40.75714874267578,N,357
id2456996,2,2016-03-22T23:03:48.000Z,2016-03-22T23:10:08.000Z,1,-73.9765396118164,40.763179779052734,-73.98235321044922,40.77111053466797,N,380
id2457349,2,2016-06-27T13:04:58.000Z,2016-06-27T13:14:09.000Z,1,-73.9776840209961,40.758182525634766,-73.98363494873047,40.74449157714844,N,551
id2457473,1,2016-03-21T12:35:45.000Z,2016-03-21T12:43:18.000Z,1,-73.97824096679688,40.75363540649414,-73.970947265625,40.75894546508789,N,453
id2457879,1,2016-06-02T03:55:06.000Z,2016-06-02T04:20:42.000Z,1,-74.00672149658203,40.74420928955078,-73.94114685058594,40.791778564453125,N,1536
id2457963,2,2016-03-28T12:12:06.000Z,2016-03-28T12:28:44.000Z,2,-73.9612808227539,40.76934051513672,-74.0064468383789,40.711299896240234,N,998
id2458032,1,2016-04-14T12:20:39.000Z,2016-04-14T12:50:21.000Z,1,-73.99555206298828,40.72335433959961,-73.98655700683594,40.77080535888672,N,1782
id2458034,1,2016-02-13T14:22:13.000Z,2016-02-13T14:34:03.000Z,1,-73.96597290039062,40.768558502197266,-73.97952270507812,40.752193450927734,N,710
id2458141,1,2016-02-22T10:04:41.000Z,2016-02-22T10:06:36.000Z,3,-73.94124603271484,40.80496597290039,-73.93949890136719,40.804443359375,N,115
id2458255,2,2016-02-22T16:22:31.000Z,2016-02-22T16:52:27.000Z,1,-73.95723724365234,40.7801513671875,-73.99893951416016,40.739166259765625,N,1796
id2458700,1,2016-06-28T06:29:55.000Z,2016-06-28T06:33:28.000Z,1,-73.99085998535156,40.755523681640625,-73.9797592163086,40.755699157714844,N,213
id2458765,1,2016-01-10T11:56:42.000Z,2016-01-10T12:05:44.000Z,2,-73.97032165527344,40.752384185791016,-73.98619079589844,40.72721862792969,N,542
id2458810,1,2016-05-02T08:53:49.000Z,2016-05-02T09:04:18.000Z,1,-73.982177734375,40.745967864990234,-73.98982238769531,40.7523193359375,N,629
id2458927,2,2016-01-10T00:55:21.000Z,2016-01-10T01:06:18.000Z,1,-73.98265838623047,40.73112106323242,-74.01731872558594,40.70515060424805,N,657
id2459019,2,2016-04-15T22:03:33.000Z,2016-04-15T22:14:50.000Z,1,-73.98309326171875,40.761619567871094,-73.99565124511719,40.74317169189453,N,677
id2459122,2,2016-01-14T02:48:43.000Z,2016-01-14T03:00:14.000Z,1,-73.9963150024414,40.723899841308594,-73.95389556884766,40.729427337646484,N,691
id2459196,2,2016-06-05T03:08:10.000Z,2016-06-05T03:18:28.000Z,1,-74.00296020507812,40.750465393066406,-74.01655578613281,40.7089729309082,N,618
id2459784,2,2016-02-01T21:07:56.000Z,2016-02-01T21:27:01.000Z,1,-74.00379943847656,40.70675277709961,-73.96157836914062,40.67426681518555,N,1145
id2459829,1,2016-06-01T11:09:57.000Z,2016-06-01T11:33:29.000Z,2,-73.82357025146484,40.71272277832031,-73.94662475585938,40.77970886230469,N,1412
id2460060,1,2016-01-20T20:44:40.000Z,2016-01-20T20:47:39.000Z,1,-73.95547485351562,40.77954864501953,-73.95077514648438,40.782493591308594,N,179
id2460064,2,2016-04-03T07:17:12.000Z,2016-04-03T07:23:35.000Z,1,-73.95986938476562,40.80836868286133,-73.93924713134766,40.80514907836914,N,383
id2460153,2,2016-06-20T18:08:15.000Z,2016-06-20T18:15:16.000Z,1,-73.96495056152344,40.79299545288086,-73.95257568359375,40.78955078125,N,421
id2460182,1,2016-06-12T03:29:05.000Z,2016-06-12T03:42:38.000Z,1,-74.00679779052734,40.73564147949219,-73.98760223388672,40.719791412353516,N,813
id2460198,2,2016-02-26T23:14:26.000Z,2016-02-26T23:23:25.000Z,2,-73.99210357666016,40.7493782043457,-73.99932098388672,40.76060104370117,N,539
id2460786,2,2016-05-02T10:13:32.000Z,2016-05-02T10:23:28.000Z,1,-73.99406433105469,40.75123596191406,-74.00577545166016,40.74116516113281,N,596
id2460949,2,2016-02-22T17:08:10.000Z,2016-02-22T17:17:37.000Z,1,-73.99298858642578,40.75556182861328,-73.97303771972656,40.76426315307617,N,567
id2460970,1,2016-03-11T00:55:08.000Z,2016-03-11T00:58:23.000Z,1,-73.95960998535156,40.77099609375,-73.95967102050781,40.779422760009766,N,195
id2460993,2,2016-01-04T14:12:28.000Z,2016-01-04T14:17:43.000Z,6,-74.01060485839844,40.71160888671875,-74.00991821289062,40.720802307128906,N,315
id2461144,2,2016-01-07T08:41:10.000Z,2016-01-07T08:55:48.000Z,3,-73.9915771484375,40.749961853027344,-73.97492980957031,40.75558090209961,N,878
id2461277,2,2016-04-17T20:41:21.000Z,2016-04-17T21:05:10.000Z,1,-73.9879379272461,40.72872543334961,-73.9518051147461,40.707130432128906,N,1429
id2461349,2,2016-04-05T17:32:26.000Z,2016-04-05T17:41:41.000Z,1,-73.95767974853516,40.77961730957031,-73.97061920166016,40.789119720458984,N,555
id2461641,1,2016-05-22T00:13:02.000Z,2016-05-22T00:23:24.000Z,1,-73.97940063476562,40.73541259765625,-73.99153137207031,40.72747039794922,N,622
id2461880,1,2016-03-19T17:39:45.000Z,2016-03-19T17:44:31.000Z,1,-73.97322082519531,40.756080627441406,-73.9804916381836,40.7608757019043,N,286
id2461895,2,2016-02-02T12:20:29.000Z,2016-02-02T12:35:55.000Z,5,-73.98815155029297,40.76887130737305,-73.96704864501953,40.759639739990234,N,926
id2462428,2,2016-05-01T21:53:48.000Z,2016-05-01T22:02:58.000Z,1,-73.99156188964844,40.75007247924805,-73.98458099365234,40.73687744140625,N,550
id2462522,2,2016-04-23T09:29:35.000Z,2016-04-23T09:47:27.000Z,1,-73.98270416259766,40.731056213378906,-73.99237823486328,40.74940872192383,N,1072
id2462783,1,2016-02-04T23:42:59.000Z,2016-02-04T23:52:53.000Z,1,-73.9859390258789,40.760841369628906,-73.9933090209961,40.73424530029297,N,594
id2462976,1,2016-01-05T11:17:46.000Z,2016-01-05T11:54:08.000Z,1,-73.77660369873047,40.64584732055664,-73.97215270996094,40.75404739379883,N,2182
id2462987,2,2016-03-20T03:46:39.000Z,2016-03-20T03:51:10.000Z,1,-74.00626373291016,40.733673095703125,-73.99727630615234,40.74700164794922,N,271
id2463358,1,2016-04-14T20:13:34.000Z,2016-04-14T20:25:58.000Z,1,-73.98625946044922,40.72646713256836,-74.00963592529297,40.711082458496094,N,744
id2463677,1,2016-02-13T11:12:39.000Z,2016-02-13T11:16:34.000Z,1,-73.9698715209961,40.7905158996582,-73.96665954589844,40.798973083496094,N,235
id2463681,2,2016-02-23T10:11:26.000Z,2016-02-23T10:27:11.000Z,1,-74.01025390625,40.52505874633789,-74.00337982177734,40.55868911743164,N,945
id2463834,1,2016-02-08T12:58:03.000Z,2016-02-08T13:26:50.000Z,2,-73.98213958740234,40.76729965209961,-73.89999389648438,40.7132568359375,N,1727
id2463927,1,2016-02-22T16:45:39.000Z,2016-02-22T16:52:28.000Z,3,-73.9997787475586,40.738685607910156,-74.00764465332031,40.74647903442383,N,409
id2464024,2,2016-06-08T12:30:52.000Z,2016-06-08T12:49:43.000Z,5,-73.97895812988281,40.761741638183594,-73.98186492919922,40.74623107910156,N,1131
id2464087,2,2016-05-10T16:48:46.000Z,2016-05-10T17:18:27.000Z,2,-73.77674102783203,40.6451416015625,-73.84065246582031,40.694915771484375,N,1781
id2464159,1,2016-01-12T13:11:43.000Z,2016-01-12T13:20:39.000Z,1,-73.98539733886719,40.758567810058594,-73.9948959350586,40.750091552734375,N,536
id2464288,1,2016-02-28T19:56:32.000Z,2016-02-28T20:20:38.000Z,1,-74.0044174194336,40.747764587402344,-73.95235443115234,40.768768310546875,N,1446
id2464392,2,2016-03-25T12:20:18.000Z,2016-03-25T12:30:10.000Z,6,-73.97147369384766,40.78165054321289,-73.95452117919922,40.76586151123047,N,592
id2464496,1,2016-02-06T01:55:30.000Z,2016-02-06T02:03:15.000Z,2,-73.99179077148438,40.72572708129883,-73.9770278930664,40.7472038269043,N,465
id2464552,2,2016-01-14T12:00:58.000Z,2016-01-14T12:14:24.000Z,1,-73.96946716308594,40.763118743896484,-73.95896911621094,40.7775993347168,N,806
id2464692,1,2016-04-05T19:02:12.000Z,2016-04-05T19:36:32.000Z,1,-73.78966522216797,40.64737319946289,-73.98197937011719,40.76291275024414,N,2060
id2464920,2,2016-06-18T19:33:30.000Z,2016-06-18T19:40:59.000Z,1,-73.99127197265625,40.744991302490234,-73.99944305419922,40.7335090637207,N,449
id2464984,2,2016-01-12T03:20:54.000Z,2016-01-12T03:30:13.000Z,1,-73.97733306884766,40.7872200012207,-73.95391845703125,40.819549560546875,N,559
id2465141,1,2016-06-21T13:58:12.000Z,2016-06-21T14:23:31.000Z,1,-73.97525787353516,40.75385665893555,-73.97431945800781,40.78749084472656,N,1519
id2465246,1,2016-03-07T14:21:01.000Z,2016-03-07T14:36:37.000Z,1,-73.98043060302734,40.7540168762207,-73.96121978759766,40.773414611816406,N,936
id2465464,1,2016-03-29T06:35:31.000Z,2016-03-29T06:38:29.000Z,1,-73.97984313964844,40.74330139160156,-73.9761962890625,40.75543975830078,N,178
id2465517,1,2016-02-28T08:38:41.000Z,2016-02-28T08:41:41.000Z,1,-73.95023345947266,40.77168273925781,-73.94585418701172,40.78177261352539,N,180
id2465686,2,2016-03-01T13:58:36.000Z,2016-03-01T14:09:47.000Z,6,-73.94535064697266,40.7752685546875,-73.96421813964844,40.7735710144043,N,671
id2465724,1,2016-06-17T23:35:17.000Z,2016-06-17T23:44:10.000Z,1,-73.98709869384766,40.72938537597656,-74.0003890991211,40.72874450683594,N,533
id2465797,2,2016-01-16T00:09:45.000Z,2016-01-16T00:32:54.000Z,1,-74.00992584228516,40.71253967285156,-73.9679946899414,40.80118179321289,N,1389
id2466069,2,2016-01-11T23:38:51.000Z,2016-01-12T00:06:04.000Z,3,-73.78184509277344,40.644771575927734,-73.97228240966797,40.756927490234375,N,1633
id2466114,1,2016-05-22T09:42:01.000Z,2016-05-22T09:55:43.000Z,1,-73.95037841796875,40.77157211303711,-73.98724365234375,40.75064468383789,N,822
id2466135,2,2016-06-14T09:14:14.000Z,2016-06-14T09:32:57.000Z,3,-73.99405670166016,40.75107192993164,-73.96273040771484,40.758872985839844,N,1123
id2466343,2,2016-04-06T14:34:34.000Z,2016-04-06T14:43:09.000Z,2,-73.99372863769531,40.71812057495117,-73.9798812866211,40.734901428222656,N,515
id2466434,2,2016-03-22T11:58:10.000Z,2016-03-22T12:11:17.000Z,1,-73.98506927490234,40.743919372558594,-73.99501037597656,40.74515151977539,N,787
id2466474,1,2016-05-01T14:41:58.000Z,2016-05-01T14:57:02.000Z,1,-73.97000122070312,40.784523010253906,-74.00373840332031,40.74192428588867,N,904
id2466674,1,2016-03-04T14:53:16.000Z,2016-03-04T15:07:21.000Z,1,-73.9627456665039,40.79915237426758,-73.94134521484375,40.78940200805664,N,845
id2466846,1,2016-03-31T18:05:55.000Z,2016-03-31T18:10:25.000Z,1,-73.96607971191406,40.75850296020508,-73.96134185791016,40.760459899902344,N,270
id2466869,2,2016-02-17T23:37:41.000Z,2016-02-17T23:43:02.000Z,2,-73.99212646484375,40.748817443847656,-73.98331451416016,40.73890686035156,N,321
id2466949,2,2016-01-10T02:36:12.000Z,2016-01-10T02:55:34.000Z,1,-73.99353790283203,40.74137878417969,-73.97228240966797,40.79642868041992,N,1162
id2467013,2,2016-04-11T14:05:08.000Z,2016-04-11T14:09:34.000Z,5,-73.9888916015625,40.77363586425781,-73.97850799560547,40.77911376953125,N,266
