id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2197628,1,2016-03-02T14:21:53.000Z,2016-03-02T14:28:03.000Z,1,-73.97669219970703,40.787940979003906,-73.96643829345703,40.78987503051758,N,370
id2197710,2,2016-05-02T19:09:18.000Z,2016-05-02T19:22:36.000Z,1,-73.99955749511719,40.718528747558594,-73.98162078857422,40.74628829956055,N,798
id2198088,2,2016-04-10T21:36:29.000Z,2016-04-10T21:48:12.000Z,2,-74.00263977050781,40.73405075073242,-73.9794692993164,40.749488830566406,N,703
id2198537,2,2016-05-24T22:19:50.000Z,2016-05-24T22:53:16.000Z,2,-73.9916763305664,40.75973892211914,-73.9566879272461,40.72077941894531,N,2006
id2198545,2,2016-06-26T00:48:58.000Z,2016-06-26T01:22:32.000Z,1,-73.90800476074219,40.75716018676758,-73.86273956298828,40.7342529296875,N,2014
id2198610,1,2016-04-29T15:58:43.000Z,2016-04-29T16:17:48.000Z,1,-73.98419952392578,40.7289924621582,-73.99420166015625,40.75101852416992,N,1145
id2198695,2,2016-05-31T22:18:26.000Z,2016-05-31T22:30:46.000Z,1,-73.98853302001953,40.7599983215332,-73.98344421386719,40.74988555908203,N,740
id2198817,2,2016-03-26T02:09:55.000Z,2016-03-26T02:13:12.000Z,1,-73.98824310302734,40.723670959472656,-73.98059844970703,40.73387145996094,N,197
id2199128,2,2016-02-26T17:42:51.000Z,2016-02-26T17:55:00.000Z,1,-73.97917938232422,40.74697494506836,-74.00387573242188,40.74751281738281,N,729
id2199493,2,2016-02-13T13:46:18.000Z,2016-02-13T14:08:18.000Z,1,-73.99113464355469,40.737396240234375,-73.97948455810547,40.766597747802734,N,1320
id2199506,2,2016-02-18T18:52:29.000Z,2016-02-18T18:56:54.000Z,1,-73.98937225341797,40.76934051513672,-73.9861068725586,40.76975631713867,N,265
id2199555,2,2016-04-30T00:20:05.000Z,2016-04-30T00:24:18.000Z,2,-73.99644470214844,40.74274444580078,-73.99994659423828,40.734737396240234,N,253
id2199730,1,2016-04-15T23:53:02.000Z,2016-04-15T23:59:50.000Z,2,-73.97575378417969,40.75198745727539,-73.98567962646484,40.735435485839844,N,408
id2199761,2,2016-05-25T12:03:51.000Z,2016-05-25T12:18:30.000Z,5,-73.97384643554688,40.76445007324219,-73.960693359375,40.778350830078125,N,879
id2199895,1,2016-04-09T22:07:12.000Z,2016-04-09T22:12:20.000Z,1,-74.00218963623047,40.73481369018555,-74.0010986328125,40.73912811279297,N,308
id2200215,2,2016-03-23T21:37:41.000Z,2016-03-23T21:55:27.000Z,1,-73.99295043945312,40.752899169921875,-73.96595764160156,40.762821197509766,N,1066
id2200717,1,2016-05-22T08:43:45.000Z,2016-05-22T09:08:04.000Z,2,-73.97760772705078,40.7550048828125,-73.87356567382812,40.77433395385742,N,1459
id2200726,2,2016-03-21T16:36:47.000Z,2016-03-21T16:51:27.000Z,2,-73.97810363769531,40.76469039916992,-73.99358367919922,40.75143814086914,N,880
id2200752,2,2016-04-20T12:10:25.000Z,2016-04-20T12:27:06.000Z,1,-73.99908447265625,40.719181060791016,-74.00789642333984,40.739410400390625,N,1001
id2201004,1,2016-03-16T17:17:19.000Z,2016-03-16T17:50:00.000Z,2,-74.0047607421875,40.7235221862793,-73.98139190673828,40.76454544067383,N,1961
id2201443,1,2016-06-09T21:45:15.000Z,2016-06-09T21:55:49.000Z,1,-73.90133666992188,40.7457275390625,-73.9037857055664,40.72126007080078,N,634
id2201684,1,2016-06-10T08:43:27.000Z,2016-06-10T09:21:50.000Z,1,-73.86323547363281,40.76890182495117,-73.9584732055664,40.71311569213867,N,2303
id2201920,2,2016-03-24T07:17:59.000Z,2016-03-24T07:32:59.000Z,1,-73.9837875366211,40.775638580322266,-73.95697784423828,40.76631164550781,N,900
id2201956,2,2016-06-05T15:04:17.000Z,2016-06-05T15:40:28.000Z,1,-73.87095642089844,40.77375793457031,-73.97740936279297,40.76450729370117,N,2171
id2202344,2,2016-01-29T08:08:01.000Z,2016-01-29T08:11:42.000Z,1,-73.96009063720703,40.773128509521484,-73.9544906616211,40.77048110961914,N,221
id2202369,2,2016-03-11T15:30:38.000Z,2016-03-11T15:38:19.000Z,2,-73.95332336425781,40.77962875366211,-73.96312713623047,40.77777099609375,N,461
id2202750,2,2016-04-10T01:52:52.000Z,2016-04-10T02:01:18.000Z,1,-73.98725128173828,40.7224006652832,-74.00314331054688,40.71800994873047,N,506
id2202987,2,2016-05-15T18:27:07.000Z,2016-05-15T18:35:58.000Z,1,-73.98299407958984,40.775390625,-73.9686508178711,40.786170959472656,N,531
id2203238,2,2016-04-02T19:21:54.000Z,2016-04-02T19:28:03.000Z,2,-73.9792709350586,40.730010986328125,-73.98174285888672,40.739898681640625,N,369
id2203599,2,2016-03-26T15:56:16.000Z,2016-03-26T16:06:16.000Z,1,-73.97032928466797,40.76477813720703,-73.98182678222656,40.743568420410156,N,600
id2203623,1,2016-03-19T17:56:27.000Z,2016-03-19T18:01:43.000Z,1,-73.96239471435547,40.758975982666016,-73.9498291015625,40.77976989746094,N,316
id2204428,1,2016-04-27T21:39:33.000Z,2016-04-27T22:02:48.000Z,1,-73.87288665771484,40.77399444580078,-73.9644546508789,40.7947883605957,N,1395
id2204642,1,2016-02-21T02:40:11.000Z,2016-02-21T02:58:14.000Z,1,-73.9905014038086,40.73466873168945,-73.98906707763672,40.662349700927734,N,1083
id2205054,2,2016-04-18T15:08:02.000Z,2016-04-18T16:11:06.000Z,1,-73.78382110595703,40.64865493774414,-73.98379516601562,40.75738525390625,N,3784
id2205311,1,2016-03-26T20:53:41.000Z,2016-03-26T21:18:49.000Z,1,-73.97928619384766,40.76111602783203,-73.98848724365234,40.71976089477539,N,1508
id2205327,1,2016-06-01T14:48:26.000Z,2016-06-01T14:55:49.000Z,1,-73.98475646972656,40.748260498046875,-73.99668884277344,40.73712158203125,N,443
id2205412,2,2016-01-12T11:18:58.000Z,2016-01-12T11:22:52.000Z,1,-73.97907257080078,40.7529411315918,-73.97176361083984,40.75459289550781,N,234
id2205461,2,2016-05-19T08:29:22.000Z,2016-05-19T08:34:48.000Z,1,-73.984619140625,40.769718170166016,-73.9866714477539,40.75926971435547,N,326
id2205736,2,2016-03-26T10:46:37.000Z,2016-03-26T10:55:58.000Z,1,-73.99492645263672,40.7453498840332,-73.97116088867188,40.74843978881836,N,561
id2205930,2,2016-05-23T17:15:49.000Z,2016-05-23T17:30:05.000Z,5,-73.97184753417969,40.75648498535156,-73.99336242675781,40.74966812133789,N,856
id2205961,1,2016-01-05T13:15:48.000Z,2016-01-05T13:20:44.000Z,1,-73.98123931884766,40.76911163330078,-73.98131561279297,40.78046417236328,N,296
id2206068,1,2016-02-04T14:08:36.000Z,2016-02-04T14:19:10.000Z,1,-73.96346282958984,40.775230407714844,-73.97809600830078,40.78223419189453,N,634
id2206147,1,2016-06-14T09:01:25.000Z,2016-06-14T09:13:03.000Z,1,-73.98816680908203,40.749244689941406,-73.99837493896484,40.76084518432617,N,698
id2206452,2,2016-04-19T19:26:49.000Z,2016-04-19T19:47:40.000Z,3,-74.0070571899414,40.7348518371582,-73.98973846435547,40.70235824584961,N,1251
id2206468,1,2016-04-13T21:47:33.000Z,2016-04-13T22:16:03.000Z,1,-73.98921966552734,40.752933502197266,-74.0010986328125,40.677886962890625,N,1710
id2206819,2,2016-03-27T09:29:47.000Z,2016-03-27T09:32:03.000Z,1,-73.969970703125,40.76126480102539,-73.975341796875,40.752105712890625,N,136
id2207164,1,2016-04-14T07:39:25.000Z,2016-04-14T07:43:58.000Z,1,-73.98090362548828,40.763832092285156,-73.99224853515625,40.768882751464844,N,273
id2207174,1,2016-03-13T03:52:22.000Z,2016-03-13T04:12:12.000Z,1,-74.00260925292969,40.733882904052734,-73.9483642578125,40.66243362426758,N,1190
id2207268,2,2016-05-03T12:24:32.000Z,2016-05-03T12:35:57.000Z,2,-73.95458221435547,40.77824020385742,-73.95231628417969,40.789920806884766,N,685
id2207280,2,2016-05-29T16:25:29.000Z,2016-05-29T16:44:52.000Z,5,-73.96508026123047,40.772090911865234,-73.93974304199219,40.832401275634766,N,1163
id2207746,1,2016-04-28T18:52:04.000Z,2016-04-28T19:04:49.000Z,2,-74.00472259521484,40.73767852783203,-73.9797134399414,40.740074157714844,N,765
id2208172,1,2016-03-01T16:31:31.000Z,2016-03-01T16:37:18.000Z,1,-74.01323699951172,40.71552276611328,-74.00777435302734,40.73223876953125,N,347
id2208185,2,2016-05-18T14:52:51.000Z,2016-05-18T15:15:00.000Z,1,-73.97335052490234,40.743560791015625,-73.96062469482422,40.76152801513672,N,1329
id2208539,2,2016-04-19T06:06:11.000Z,2016-04-19T06:56:15.000Z,1,-73.78951263427734,40.64707946777344,-73.9793472290039,40.757808685302734,N,3004
id2208652,1,2016-04-18T13:25:57.000Z,2016-04-18T13:39:20.000Z,1,-73.9688949584961,40.748531341552734,-74.01543426513672,40.71120834350586,Y,803
id2208675,2,2016-03-11T15:35:07.000Z,2016-03-11T15:42:05.000Z,1,-73.96697998046875,40.788551330566406,-73.95773315429688,40.77975082397461,N,418
id2208681,2,2016-03-05T14:12:01.000Z,2016-03-05T14:26:39.000Z,1,-73.98471069335938,40.71025848388672,-74.00476837158203,40.7229118347168,N,878
id2208896,2,2016-01-28T23:14:24.000Z,2016-01-28T23:19:31.000Z,2,-73.99153900146484,40.73517990112305,-73.99200439453125,40.74910354614258,N,307
id2209036,2,2016-04-03T11:44:36.000Z,2016-04-03T11:55:04.000Z,2,-73.755615234375,40.71582794189453,-73.755615234375,40.71582794189453,N,628
id2209297,1,2016-03-22T08:05:29.000Z,2016-03-22T08:11:06.000Z,1,-73.96720123291016,40.803619384765625,-73.97039794921875,40.78916549682617,N,337
id2209379,2,2016-02-12T17:57:49.000Z,2016-02-12T18:31:32.000Z,1,-73.86380004882812,40.76957321166992,-73.9770736694336,40.74717330932617,N,2023
id2209497,2,2016-05-19T13:19:10.000Z,2016-05-19T13:35:32.000Z,4,-74.00800323486328,40.742000579833984,-74.01390838623047,40.71009063720703,N,982
id2210230,2,2016-01-19T17:16:44.000Z,2016-01-19T17:28:07.000Z,5,-73.97274017333984,40.75571823120117,-73.982421875,40.74848175048828,N,683
id2210325,1,2016-04-25T23:33:42.000Z,2016-04-25T23:47:11.000Z,1,-73.96216583251953,40.77345657348633,-73.92399597167969,40.7455940246582,N,809
id2210420,1,2016-02-02T10:50:54.000Z,2016-02-02T11:00:49.000Z,1,-73.96333312988281,40.75675582885742,-73.97217559814453,40.76092529296875,N,595
id2210554,1,2016-01-29T15:46:06.000Z,2016-01-29T15:46:11.000Z,1,-73.7904052734375,40.64673614501953,-73.79042053222656,40.64673614501953,N,5
id2210587,1,2016-04-28T20:58:56.000Z,2016-04-28T21:11:32.000Z,1,-74.00713348388672,40.713138580322266,-73.96623229980469,40.69010543823242,N,756
id2210656,1,2016-01-26T21:18:40.000Z,2016-01-26T21:44:33.000Z,1,-73.9638671875,40.76145553588867,-73.96770477294922,40.64641189575195,N,1553
id2210848,1,2016-02-11T00:45:02.000Z,2016-02-11T00:53:44.000Z,1,-73.99533081054688,40.74474334716797,-74.01004028320312,40.71439743041992,N,522
id2211128,2,2016-04-11T09:36:09.000Z,2016-04-11T09:54:35.000Z,1,-73.95147705078125,40.769989013671875,-73.9748764038086,40.760398864746094,N,1106
id2211237,2,2016-03-07T06:49:27.000Z,2016-03-07T06:53:13.000Z,5,-73.98204040527344,40.770450592041016,-73.9803695678711,40.76154327392578,N,226
id2211419,2,2016-06-25T16:07:31.000Z,2016-06-25T16:10:17.000Z,1,-73.9757308959961,40.7405891418457,-73.9670181274414,40.75225067138672,N,166
id2211449,2,2016-04-12T16:32:32.000Z,2016-04-12T16:35:29.000Z,2,-73.97586822509766,40.75695037841797,-73.97560119628906,40.76395034790039,N,177
id2211483,2,2016-06-27T13:38:21.000Z,2016-06-27T13:48:05.000Z,6,-73.97532653808594,40.75128173828125,-73.98558044433594,40.755821228027344,N,584
id2212114,2,2016-05-08T16:35:56.000Z,2016-05-08T16:43:42.000Z,5,-73.98095703125,40.76763916015625,-73.96885681152344,40.76240158081055,N,466
id2212276,2,2016-04-29T20:50:46.000Z,2016-04-29T21:09:11.000Z,1,-73.98990631103516,40.7470703125,-73.990966796875,40.72674560546875,N,1105
id2212416,2,2016-03-02T14:20:00.000Z,2016-03-02T14:36:58.000Z,6,-73.97064971923828,40.767433166503906,-73.98745727539062,40.74891662597656,N,1018
id2212878,1,2016-01-28T18:03:45.000Z,2016-01-28T18:09:05.000Z,1,-73.98582458496094,40.73116683959961,-73.9759521484375,40.74040222167969,N,320
id2213023,2,2016-06-12T12:00:38.000Z,2016-06-12T12:15:47.000Z,1,-73.9920883178711,40.73796844482422,-74.0135498046875,40.711429595947266,N,909
id2213218,1,2016-03-12T13:40:56.000Z,2016-03-12T13:55:29.000Z,1,-73.99251556396484,40.73067855834961,-74.01696014404297,40.70498275756836,N,873
id2213413,2,2016-05-12T06:40:58.000Z,2016-05-12T06:51:57.000Z,1,-73.98528289794922,40.732017517089844,-74.00868225097656,40.70429992675781,N,659
id2213468,2,2016-04-27T23:53:48.000Z,2016-04-28T00:14:58.000Z,1,-73.9764175415039,40.765220642089844,-73.94284057617188,40.71757125854492,N,1270
id2213532,2,2016-03-12T14:03:56.000Z,2016-03-12T14:19:27.000Z,1,-73.98521423339844,40.76776123046875,-74.005615234375,40.7401008605957,N,931
id2213570,2,2016-01-28T07:45:12.000Z,2016-01-28T08:00:38.000Z,1,-73.95457458496094,40.82102584838867,-73.99040985107422,40.76573181152344,N,926
id2213663,2,2016-02-20T06:07:13.000Z,2016-02-20T06:09:52.000Z,1,-73.98681640625,40.75360870361328,-73.99369049072266,40.75891876220703,N,159
id2214103,1,2016-04-11T23:30:40.000Z,2016-04-11T23:41:01.000Z,3,-74.01058959960938,40.71758270263672,-73.99539947509766,40.7496223449707,N,621
id2214379,1,2016-04-06T11:22:32.000Z,2016-04-06T11:30:16.000Z,1,-74.00849151611328,40.73347473144531,-74.0042495727539,40.717777252197266,N,464
id2214629,2,2016-05-27T02:57:43.000Z,2016-05-27T03:02:18.000Z,5,-73.98605346679688,40.736000061035156,-73.9893569946289,40.72309875488281,N,275
id2214635,2,2016-06-25T05:50:00.000Z,2016-06-25T05:54:51.000Z,1,-74.0013198852539,40.731380462646484,-74.01197814941406,40.71371078491211,N,291
id2214650,1,2016-05-26T10:29:27.000Z,2016-05-26T10:33:04.000Z,1,-73.99641418457031,40.762508392333984,-73.98728942871094,40.762786865234375,N,217
id2214655,2,2016-04-12T02:00:02.000Z,2016-04-12T02:08:02.000Z,2,-73.99372100830078,40.72809982299805,-73.98179626464844,40.73834991455078,N,480
id2215018,2,2016-05-14T21:04:41.000Z,2016-05-14T21:14:30.000Z,1,-73.98018646240234,40.76475143432617,-73.97477722167969,40.753421783447266,N,589
id2215097,2,2016-01-16T19:00:05.000Z,2016-01-16T19:14:39.000Z,2,-73.99173736572266,40.72697067260742,-74.00657653808594,40.722469329833984,N,874
id2215209,2,2016-02-27T23:31:16.000Z,2016-02-27T23:46:48.000Z,5,-73.98483276367188,40.76449966430664,-74.008056640625,40.73876953125,N,932
id2215643,2,2016-02-28T14:08:36.000Z,2016-02-28T14:12:26.000Z,1,-73.94959259033203,40.78068161010742,-73.95864868164062,40.783409118652344,N,230
id2215897,1,2016-03-02T23:49:09.000Z,2016-03-03T00:09:25.000Z,3,-73.98137664794922,40.6898193359375,-73.91643524169922,40.67747116088867,N,1216
id2216949,1,2016-03-11T21:18:52.000Z,2016-03-11T21:37:27.000Z,1,-73.97964477539062,40.74868392944336,-73.98336791992188,40.725311279296875,N,1115
id2217822,1,2016-01-10T00:25:53.000Z,2016-01-10T00:39:07.000Z,1,-73.9652328491211,40.75935363769531,-73.95930480957031,40.80926513671875,N,794
id2217897,1,2016-03-17T18:08:41.000Z,2016-03-17T18:18:15.000Z,1,-73.9839096069336,40.779998779296875,-73.96589660644531,40.7900276184082,N,574
id2218174,2,2016-01-20T14:09:31.000Z,2016-01-20T14:30:38.000Z,2,-73.98442840576172,40.746803283691406,-73.95996856689453,40.779319763183594,N,1267
id2218721,1,2016-03-13T00:58:02.000Z,2016-03-13T01:05:27.000Z,2,-73.98541259765625,40.75862121582031,-73.99445343017578,40.74848175048828,N,445
id2218815,2,2016-01-25T21:49:26.000Z,2016-01-25T21:53:45.000Z,3,-73.9891128540039,40.75809097290039,-73.98417663574219,40.75004959106445,N,259
id2218826,1,2016-06-19T11:43:18.000Z,2016-06-19T12:01:32.000Z,1,-74.0065689086914,40.732505798339844,-73.94032287597656,40.8488883972168,N,1094
id2219047,1,2016-01-31T20:21:12.000Z,2016-01-31T20:29:57.000Z,1,-73.97796630859375,40.74586868286133,-73.99288177490234,40.731563568115234,N,525
id2219085,1,2016-01-23T12:52:46.000Z,2016-01-23T13:14:42.000Z,1,-73.99048614501953,40.751224517822266,-73.94658660888672,40.77254867553711,N,1316
id2219143,2,2016-02-16T15:50:50.000Z,2016-02-16T15:54:35.000Z,2,-73.98194885253906,40.74555587768555,-73.97732543945312,40.74210739135742,N,225
id2219222,1,2016-04-26T09:35:35.000Z,2016-04-26T09:53:37.000Z,1,-73.99296569824219,40.76272964477539,-74.0030288696289,40.733604431152344,N,1082
id2219724,1,2016-01-31T06:28:59.000Z,2016-01-31T06:37:05.000Z,1,-73.98326110839844,40.739158630371094,-73.95488739013672,40.76521682739258,N,486
id2219818,1,2016-03-04T08:54:39.000Z,2016-03-04T09:01:41.000Z,1,-73.98958587646484,40.75252151489258,-73.98265075683594,40.757118225097656,N,422
id2220180,1,2016-02-27T19:31:18.000Z,2016-02-27T19:41:31.000Z,1,-73.95569610595703,40.78541564941406,-73.96956634521484,40.76350402832031,N,613
id2220290,1,2016-06-09T10:49:48.000Z,2016-06-09T11:04:57.000Z,1,-73.98844146728516,40.76920700073242,-73.956298828125,40.788307189941406,N,909
id2220308,2,2016-02-03T18:05:26.000Z,2016-02-03T18:23:53.000Z,2,-73.97891998291016,40.75663757324219,-73.95345306396484,40.767391204833984,N,1107
id2220368,1,2016-06-11T22:37:40.000Z,2016-06-11T22:52:54.000Z,1,-73.9859619140625,40.730979919433594,-74.00437927246094,40.74655532836914,N,914
id2220778,1,2016-02-25T13:30:49.000Z,2016-02-25T13:48:18.000Z,1,-73.95848846435547,40.78171157836914,-73.98196411132812,40.767181396484375,N,1049
id2221855,2,2016-05-19T20:33:32.000Z,2016-05-19T20:53:31.000Z,1,-74.01649475097656,40.70622634887695,-73.98006439208984,40.74612808227539,N,1199
id2221989,1,2016-02-04T12:42:37.000Z,2016-02-04T12:53:44.000Z,1,-73.9815902709961,40.77820587158203,-73.9623794555664,40.764259338378906,N,667
id2221998,2,2016-05-25T22:29:02.000Z,2016-05-25T22:34:48.000Z,1,-73.95620727539062,40.78440856933594,-73.95671844482422,40.77412033081055,N,346
id2222076,2,2016-05-16T22:23:39.000Z,2016-05-16T22:39:54.000Z,1,-73.97955322265625,40.75261688232422,-73.9800033569336,40.73084259033203,N,975
id2222085,1,2016-03-06T10:32:29.000Z,2016-03-06T10:46:55.000Z,1,-73.94989013671875,40.772151947021484,-73.9841079711914,40.749446868896484,N,866
id2222399,2,2016-03-24T16:08:46.000Z,2016-03-24T16:13:35.000Z,1,-73.98636627197266,40.75659942626953,-73.99227142333984,40.74898147583008,N,289
id2222972,2,2016-02-12T11:26:33.000Z,2016-02-12T11:53:54.000Z,6,-73.97722625732422,40.7518196105957,-73.78341674804688,40.643741607666016,N,1641
id2223072,2,2016-01-07T15:58:09.000Z,2016-01-07T16:05:54.000Z,1,-73.9590072631836,40.76816177368164,-73.97119903564453,40.76667022705078,N,465
id2223107,1,2016-01-21T21:22:57.000Z,2016-01-21T21:31:02.000Z,1,-73.95982360839844,40.773536682128906,-73.96096801757812,40.765113830566406,N,485
id2223137,2,2016-06-28T10:35:39.000Z,2016-06-28T10:40:03.000Z,1,-73.9658432006836,40.76234817504883,-73.9578628540039,40.761959075927734,N,264
id2223383,2,2016-05-09T14:51:32.000Z,2016-05-09T15:06:35.000Z,2,-73.97949981689453,40.7547492980957,-73.95955657958984,40.77996063232422,N,903
id2223660,1,2016-02-12T19:32:49.000Z,2016-02-12T19:41:03.000Z,1,-73.9610366821289,40.76069641113281,-73.9710693359375,40.74813461303711,N,494
id2223870,1,2016-05-08T03:47:02.000Z,2016-05-08T03:49:56.000Z,1,-74.00658416748047,40.74427032470703,-74.00411224365234,40.742515563964844,N,174
id2223873,1,2016-05-22T12:34:11.000Z,2016-05-22T12:42:07.000Z,1,-73.9486312866211,40.77389144897461,-73.95206451416016,40.78379440307617,N,476
id2224002,2,2016-05-15T22:09:15.000Z,2016-05-15T22:25:13.000Z,1,-73.97183227539062,40.787086486816406,-73.98799133300781,40.736785888671875,N,958
id2224111,1,2016-04-29T11:20:34.000Z,2016-04-29T11:25:20.000Z,1,-74.0082778930664,40.71166229248047,-74.00770568847656,40.71535873413086,N,286
id2224392,2,2016-06-03T00:53:32.000Z,2016-06-03T00:56:07.000Z,1,-73.95613861083984,40.77613067626953,-73.95680236816406,40.7841796875,N,155
id2224519,1,2016-04-18T16:36:35.000Z,2016-04-18T16:53:07.000Z,1,-73.95844268798828,40.78434753417969,-73.97240447998047,40.7653923034668,N,992
id2224790,1,2016-05-07T15:38:21.000Z,2016-05-07T16:03:41.000Z,1,-73.96392059326172,40.773834228515625,-73.92501068115234,40.79609680175781,N,1520
id2224841,1,2016-06-05T10:59:16.000Z,2016-06-05T11:06:06.000Z,1,-73.9928207397461,40.7137336730957,-73.97425842285156,40.733360290527344,N,410
id2224860,2,2016-05-07T10:59:30.000Z,2016-05-07T11:14:09.000Z,1,-73.94615936279297,40.780277252197266,-73.96887969970703,40.7642936706543,N,879
id2224967,2,2016-05-04T09:08:32.000Z,2016-05-04T09:20:46.000Z,1,-73.96257781982422,40.77861022949219,-73.95864868164062,40.76893997192383,N,734
id2225518,2,2016-05-09T15:51:35.000Z,2016-05-09T16:04:48.000Z,2,-73.9946517944336,40.750423431396484,-73.9698486328125,40.74879837036133,N,793
id2225765,1,2016-03-04T13:58:01.000Z,2016-03-04T14:51:29.000Z,1,-73.87299346923828,40.77412414550781,-73.98310852050781,40.75550079345703,N,3208
id2226055,1,2016-05-27T11:27:15.000Z,2016-05-27T11:55:32.000Z,1,-73.99589538574219,40.759056091308594,-73.9796142578125,40.75456237792969,N,1697
id2226135,2,2016-05-20T22:26:18.000Z,2016-05-20T22:31:35.000Z,1,-73.98912048339844,40.758079528808594,-74.00274658203125,40.7606086730957,N,317
id2226219,2,2016-02-15T07:38:51.000Z,2016-02-15T07:51:39.000Z,2,-73.94467163085938,40.809078216552734,-73.95249938964844,40.76598358154297,N,768
id2226303,1,2016-02-24T10:46:24.000Z,2016-02-24T10:51:06.000Z,1,-73.99375915527344,40.74636459350586,-74.00592803955078,40.73939895629883,N,282
id2226653,1,2016-04-15T00:02:25.000Z,2016-04-15T00:05:10.000Z,1,-73.97447967529297,40.763572692871094,-73.97859191894531,40.7646369934082,N,165
id2227090,1,2016-01-15T22:01:27.000Z,2016-01-15T22:16:27.000Z,1,-73.99151611328125,40.750274658203125,-73.99707794189453,40.72272491455078,N,900
id2227832,1,2016-02-19T23:57:11.000Z,2016-02-20T00:04:36.000Z,1,-73.98107147216797,40.77429962158203,-73.9775619506836,40.75384521484375,N,445
id2227947,1,2016-02-17T22:25:33.000Z,2016-02-17T22:32:00.000Z,1,-73.97476959228516,40.742191314697266,-73.99051666259766,40.75100326538086,N,387
id2228138,1,2016-06-30T20:26:33.000Z,2016-06-30T20:47:55.000Z,4,-73.97445678710938,40.7624397277832,-73.9947509765625,40.72329330444336,N,1282
id2228439,2,2016-06-28T09:21:38.000Z,2016-06-28T09:45:30.000Z,1,-73.9781494140625,40.75233459472656,-74.00499725341797,40.74178695678711,N,1432
id2228745,2,2016-05-23T22:44:00.000Z,2016-05-23T22:50:22.000Z,1,-73.98137664794922,40.74961853027344,-73.99337768554688,40.74068069458008,N,382
id2229088,1,2016-01-31T13:30:13.000Z,2016-01-31T13:35:51.000Z,1,-73.9923095703125,40.74380874633789,-73.98917388916016,40.747840881347656,N,338
id2229627,2,2016-02-25T16:29:05.000Z,2016-02-25T17:03:32.000Z,1,-73.99327850341797,40.727821350097656,-73.98326873779297,40.784339904785156,N,2067
id2229968,2,2016-02-12T22:31:58.000Z,2016-02-12T23:04:38.000Z,1,-73.97499084472656,40.74961853027344,-73.9957504272461,40.76436996459961,N,1960
id2230160,1,2016-03-05T02:40:05.000Z,2016-03-05T02:47:51.000Z,1,-73.98892974853516,40.73149490356445,-74.00765228271484,40.72567367553711,N,466
id2230518,1,2016-03-29T21:04:13.000Z,2016-03-29T21:25:27.000Z,1,-74.01019287109375,40.71146011352539,-73.94393157958984,40.81052780151367,N,1274
id2230698,2,2016-06-26T09:41:00.000Z,2016-06-26T09:58:43.000Z,1,-73.98834228515625,40.75484085083008,-74.01500701904297,40.70928955078125,N,1063
id2230823,2,2016-05-24T16:58:59.000Z,2016-05-24T17:43:55.000Z,1,-73.78404998779297,40.648624420166016,-73.95999145507812,40.776241302490234,N,2696
id2230859,1,2016-02-01T21:11:54.000Z,2016-02-01T21:20:51.000Z,1,-73.99392700195312,40.73548126220703,-73.99772644042969,40.75651168823242,N,537
id2230868,1,2016-02-06T00:22:31.000Z,2016-02-06T00:37:02.000Z,1,-73.97725677490234,40.76376724243164,-73.94933319091797,40.78010559082031,N,871
id2231159,2,2016-05-01T13:51:07.000Z,2016-05-01T14:12:10.000Z,1,-73.99857330322266,40.760780334472656,-73.96150970458984,40.78023910522461,N,1263
id2231245,1,2016-04-05T12:09:06.000Z,2016-04-05T12:34:12.000Z,2,-73.9854507446289,40.7471809387207,-74.00614166259766,40.743865966796875,N,1506
id2231776,1,2016-06-13T21:08:24.000Z,2016-06-13T21:35:01.000Z,1,-74.00456237792969,40.74203872680664,-73.96753692626953,40.67542266845703,N,1597
id2232047,2,2016-04-05T13:02:03.000Z,2016-04-05T13:12:38.000Z,5,-73.97389221191406,40.7630615234375,-73.97972869873047,40.751155853271484,N,635
id2232211,2,2016-06-03T23:50:49.000Z,2016-06-04T00:08:59.000Z,1,-73.87300872802734,40.77410125732422,-73.80769348144531,40.700408935546875,N,1090
id2232289,1,2016-04-09T01:17:10.000Z,2016-04-09T01:21:46.000Z,1,-73.9911880493164,40.75564193725586,-73.9869155883789,40.750221252441406,N,276
id2232314,2,2016-05-10T11:37:36.000Z,2016-05-10T11:58:00.000Z,1,-73.95796966552734,40.77294158935547,-73.97601318359375,40.75075912475586,N,1224
id2232327,2,2016-01-09T23:12:21.000Z,2016-01-09T23:17:02.000Z,2,-73.9664306640625,40.76464080810547,-73.95437622070312,40.77574157714844,N,281
id2232621,1,2016-06-06T07:33:16.000Z,2016-06-06T07:52:33.000Z,1,-73.94973754882812,40.78483581542969,-73.98302459716797,40.7564582824707,N,1157
id2233265,1,2016-04-09T18:35:28.000Z,2016-04-09T18:42:20.000Z,1,-73.97480773925781,40.75331115722656,-73.98124694824219,40.76585388183594,N,412
id2233324,2,2016-02-20T20:54:57.000Z,2016-02-20T20:59:03.000Z,1,-73.977783203125,40.78656005859375,-73.97177124023438,40.79444122314453,N,246
id2233439,2,2016-02-04T18:28:54.000Z,2016-02-04T18:36:32.000Z,1,-73.99344635009766,40.742103576660156,-73.98885345458984,40.75266647338867,N,458
id2233504,2,2016-01-09T10:16:18.000Z,2016-01-09T10:19:34.000Z,1,-73.98080444335938,40.74211883544922,-73.97665405273438,40.75185775756836,N,196
