id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2054317,1,2016-04-18T18:53:13.000Z,2016-04-18T19:05:31.000Z,2,-73.97635650634766,40.739662170410156,-73.98657989501953,40.75583267211914,N,738
id2054411,1,2016-05-11T15:23:51.000Z,2016-05-11T15:29:07.000Z,1,-73.96719360351562,40.75676345825195,-73.97132873535156,40.74443817138672,N,316
id2054455,1,2016-06-17T15:28:03.000Z,2016-06-17T15:31:41.000Z,1,-73.98827362060547,40.73164749145508,-73.98477935791016,40.73958206176758,N,218
id2054538,1,2016-03-04T18:55:28.000Z,2016-03-04T19:10:05.000Z,1,-74.0026626586914,40.728599548339844,-73.98509979248047,40.73968505859375,N,877
id2054882,1,2016-02-28T20:37:17.000Z,2016-02-28T21:01:36.000Z,1,-73.87447357177734,40.77396774291992,-74.00511169433594,40.722801208496094,N,1459
id2054891,1,2016-02-16T13:28:57.000Z,2016-02-16T13:38:07.000Z,1,-73.95989990234375,40.77933120727539,-73.96112060546875,40.770904541015625,N,550
id2054959,2,2016-06-02T19:04:24.000Z,2016-06-02T19:26:28.000Z,1,-73.95587158203125,40.773590087890625,-73.89605712890625,40.74279022216797,N,1324
id2054965,2,2016-06-25T20:48:42.000Z,2016-06-25T21:06:13.000Z,3,-74.00570678710938,40.740440368652344,-74.00731658935547,40.70497131347656,N,1051
id2055260,2,2016-01-28T11:44:30.000Z,2016-01-28T11:52:37.000Z,1,-73.96289825439453,40.77833938598633,-73.97794342041016,40.78303909301758,N,487
id2055273,2,2016-06-12T12:26:28.000Z,2016-06-12T12:40:16.000Z,1,-73.9906997680664,40.75778579711914,-73.9964599609375,40.74294662475586,N,828
id2055784,1,2016-04-05T21:02:52.000Z,2016-04-05T21:07:51.000Z,1,-74.00874328613281,40.71083450317383,-74.01788330078125,40.706321716308594,N,299
id2055980,1,2016-04-10T10:59:01.000Z,2016-04-10T11:08:38.000Z,2,-73.96688842773438,40.799190521240234,-73.94161224365234,40.79855728149414,N,577
id2056152,2,2016-03-01T19:48:24.000Z,2016-03-01T19:57:55.000Z,1,-73.96753692626953,40.7631721496582,-73.95359802246094,40.76740264892578,N,571
id2056209,2,2016-03-26T03:54:30.000Z,2016-03-26T04:06:09.000Z,5,-73.99700927734375,40.75648880004883,-73.95394897460938,40.816410064697266,N,699
id2056396,2,2016-06-24T12:01:41.000Z,2016-06-24T12:18:40.000Z,1,-73.96724700927734,40.80366134643555,-73.95164489746094,40.769962310791016,N,1019
id2056580,2,2016-02-05T06:18:22.000Z,2016-02-05T06:24:01.000Z,1,-73.98049926757812,40.74253845214844,-73.99372863769531,40.736358642578125,N,339
id2056774,2,2016-05-10T15:21:34.000Z,2016-05-10T15:38:35.000Z,2,-73.9713134765625,40.7607307434082,-73.97543334960938,40.77688980102539,N,1021
id2056970,2,2016-06-02T23:18:58.000Z,2016-06-02T23:29:31.000Z,2,-73.96539306640625,40.75947189331055,-73.9786605834961,40.740989685058594,N,633
id2057194,1,2016-03-15T17:35:08.000Z,2016-03-15T17:43:08.000Z,2,-73.99223327636719,40.737876892089844,-73.99868774414062,40.72625732421875,N,480
id2057406,1,2016-03-08T09:34:43.000Z,2016-03-08T10:18:58.000Z,1,-73.95258331298828,40.792179107666016,-73.97056579589844,40.6387825012207,N,2655
id2057790,1,2016-03-24T16:35:04.000Z,2016-03-24T16:52:29.000Z,1,-73.98121643066406,40.758766174316406,-73.96240234375,40.76483154296875,N,1045
id2057801,1,2016-03-06T16:00:24.000Z,2016-03-06T16:19:18.000Z,1,-73.97124481201172,40.7559928894043,-73.98729705810547,40.72237777709961,N,1134
id2057827,1,2016-04-15T22:18:42.000Z,2016-04-15T22:33:50.000Z,2,-73.99801635742188,40.76405715942383,-73.99234008789062,40.73198699951172,N,908
id2058649,1,2016-02-06T01:25:50.000Z,2016-02-06T01:44:39.000Z,2,-73.95362091064453,40.77516555786133,-73.98751831054688,40.720088958740234,N,1129
id2058899,2,2016-03-22T13:49:54.000Z,2016-03-22T13:59:38.000Z,1,-73.96385192871094,40.7654914855957,-73.95462799072266,40.783321380615234,N,584
id2058914,1,2016-03-22T06:51:16.000Z,2016-03-22T06:56:14.000Z,1,-73.96615600585938,40.764732360839844,-73.95854949951172,40.764366149902344,N,298
id2059056,1,2016-04-17T14:49:12.000Z,2016-04-17T15:05:32.000Z,2,-73.97987365722656,40.7347412109375,-73.87125396728516,40.774261474609375,N,980
id2059233,1,2016-02-12T22:10:57.000Z,2016-02-12T22:15:05.000Z,1,-73.95428466796875,40.77473831176758,-73.95247650146484,40.787471771240234,N,248
id2059310,2,2016-04-04T15:34:07.000Z,2016-04-04T15:49:35.000Z,1,-73.97269439697266,40.749267578125,-74.01345825195312,40.70315170288086,N,928
id2059583,1,2016-02-15T20:28:30.000Z,2016-02-15T20:33:57.000Z,1,-73.97643280029297,40.77644348144531,-73.98035430908203,40.785621643066406,N,327
id2059713,2,2016-01-06T11:47:46.000Z,2016-01-06T11:52:37.000Z,4,-73.97309112548828,40.79314041137695,-73.97804260253906,40.78316116333008,N,291
id2060236,2,2016-06-20T09:09:29.000Z,2016-06-20T09:13:58.000Z,6,-73.95355987548828,40.78548812866211,-73.96172332763672,40.773651123046875,N,269
id2060491,2,2016-01-21T03:25:46.000Z,2016-01-21T03:29:30.000Z,1,-73.99703979492188,40.757835388183594,-74.00038146972656,40.748878479003906,N,224
id2060783,2,2016-06-28T14:49:51.000Z,2016-06-28T15:01:27.000Z,2,-73.99127960205078,40.749691009521484,-73.98726654052734,40.758270263671875,N,696
id2060975,1,2016-02-13T15:10:14.000Z,2016-02-13T15:46:03.000Z,1,-73.98334503173828,40.75048828125,-74.17697143554688,40.694793701171875,N,2149
id2061173,1,2016-04-26T20:37:40.000Z,2016-04-26T20:43:10.000Z,1,-73.90113067626953,40.76944351196289,-73.91197204589844,40.77547836303711,N,330
id2061272,1,2016-03-20T03:20:39.000Z,2016-03-20T03:34:32.000Z,1,-73.98822784423828,40.72054672241211,-73.95301818847656,40.76814270019531,N,833
id2061357,2,2016-04-10T13:02:47.000Z,2016-04-10T13:12:10.000Z,1,-73.99932098388672,40.738555908203125,-74.00227355957031,40.71968078613281,N,563
id2062020,1,2016-01-07T17:30:34.000Z,2016-01-07T17:40:36.000Z,1,-73.96809387207031,40.79997634887695,-73.98368835449219,40.77953338623047,N,602
id2062054,1,2016-04-16T19:11:35.000Z,2016-04-16T19:20:50.000Z,2,-73.97317504882812,40.76176834106445,-73.96023559570312,40.76188659667969,N,555
id2062579,2,2016-05-14T19:09:07.000Z,2016-05-14T19:26:30.000Z,1,-74.00141906738281,40.74119186401367,-73.99726867675781,40.71738052368164,N,1043
id2062729,1,2016-04-01T06:39:14.000Z,2016-04-01T06:47:16.000Z,1,-73.99712371826172,40.724979400634766,-74.01355743408203,40.7151985168457,N,482
id2062741,2,2016-06-12T06:27:20.000Z,2016-06-12T06:39:31.000Z,6,-74.01277923583984,40.70180892944336,-73.94432830810547,40.7847900390625,N,731
id2062867,1,2016-01-03T00:17:57.000Z,2016-01-03T00:37:19.000Z,2,-73.99296569824219,40.75294494628906,-73.95677185058594,40.74763870239258,N,1162
id2062917,1,2016-04-15T01:48:06.000Z,2016-04-15T01:59:24.000Z,1,-73.92066192626953,40.74360656738281,-73.96892547607422,40.754364013671875,N,678
id2063092,1,2016-03-27T16:15:24.000Z,2016-03-27T16:17:25.000Z,1,-74.0073013305664,40.733802795410156,-74.00613403320312,40.73989486694336,N,121
id2063471,1,2016-03-25T09:22:49.000Z,2016-03-25T09:44:12.000Z,1,-73.96846771240234,40.799560546875,-73.9703140258789,40.75907897949219,N,1283
id2063826,2,2016-01-25T11:11:24.000Z,2016-01-25T11:25:55.000Z,6,-73.99989318847656,40.71821594238281,-73.97527313232422,40.71795654296875,N,871
id2063884,2,2016-03-31T08:53:58.000Z,2016-03-31T09:13:31.000Z,6,-73.96880340576172,40.76152038574219,-73.98509216308594,40.757530212402344,N,1173
id2064507,2,2016-06-10T20:22:30.000Z,2016-06-10T20:22:58.000Z,1,-73.97528076171875,40.7924690246582,-73.97460174560547,40.79335021972656,N,28
id2064772,2,2016-03-18T13:54:10.000Z,2016-03-18T14:37:57.000Z,1,-73.99082946777344,40.73680877685547,-73.90827941894531,40.70650863647461,N,2627
id2064836,1,2016-02-17T09:02:51.000Z,2016-02-17T09:17:14.000Z,1,-73.97161102294922,40.74645233154297,-73.98233032226562,40.757625579833984,N,863
id2064902,2,2016-04-28T17:47:16.000Z,2016-04-28T18:08:01.000Z,3,-73.99307250976562,40.75210189819336,-73.96428680419922,40.757240295410156,N,1245
id2065078,1,2016-04-22T20:18:15.000Z,2016-04-22T20:36:14.000Z,1,-73.97769927978516,40.75712585449219,-73.95101928710938,40.80427169799805,N,1079
id2065079,1,2016-06-24T06:49:31.000Z,2016-06-24T06:58:16.000Z,1,-73.94365692138672,40.776607513427734,-73.97396087646484,40.75959014892578,N,525
id2065159,1,2016-02-10T11:59:41.000Z,2016-02-10T12:07:09.000Z,1,-74.00956726074219,40.7170295715332,-73.99933624267578,40.726295471191406,N,448
id2065913,2,2016-05-31T23:31:27.000Z,2016-05-31T23:34:29.000Z,1,-73.98585510253906,40.717529296875,-73.97666931152344,40.72249984741211,N,182
id2066101,2,2016-01-05T10:25:17.000Z,2016-01-05T10:37:55.000Z,1,-73.94927978515625,40.77699279785156,-73.93106842041016,40.85758590698242,N,758
id2066392,1,2016-02-10T07:27:26.000Z,2016-02-10T07:36:09.000Z,1,-73.98995971679688,40.75667190551758,-73.97188568115234,40.75950622558594,N,523
id2066514,2,2016-04-08T16:02:20.000Z,2016-04-08T16:06:21.000Z,1,-73.99088287353516,40.739830017089844,-73.99181365966797,40.73122024536133,N,241
id2066539,1,2016-03-05T20:49:32.000Z,2016-03-05T21:04:55.000Z,2,-73.99993896484375,40.734737396240234,-73.98519134521484,40.72455596923828,N,923
id2066589,2,2016-04-22T14:13:09.000Z,2016-04-22T14:24:50.000Z,1,-73.96598052978516,40.789939880371094,-73.95194244384766,40.76940155029297,N,701
id2066859,2,2016-06-26T00:14:14.000Z,2016-06-26T00:40:33.000Z,1,-74.00949096679688,40.73820114135742,-73.95458221435547,40.772281646728516,N,1579
id2066905,1,2016-06-01T08:26:39.000Z,2016-06-01T08:37:35.000Z,1,-73.9794692993164,40.78181076049805,-73.98206329345703,40.76660919189453,N,656
id2067029,2,2016-06-29T06:56:09.000Z,2016-06-29T08:14:57.000Z,2,-73.78897857666016,40.6408805847168,-73.98741912841797,40.7602424621582,N,4728
id2067035,2,2016-01-29T14:36:32.000Z,2016-01-29T14:53:08.000Z,1,-73.98246765136719,40.75735855102539,-73.9583511352539,40.77493667602539,N,996
id2067306,1,2016-04-03T09:44:00.000Z,2016-04-03T09:56:28.000Z,1,-73.9513931274414,40.78208541870117,-73.98049926757812,40.76457595825195,N,748
id2067945,1,2016-04-09T11:39:05.000Z,2016-04-09T11:45:35.000Z,1,-73.87275695800781,40.77418518066406,-73.85376739501953,40.75468063354492,N,390
id2068070,1,2016-03-14T11:26:13.000Z,2016-03-14T11:26:16.000Z,1,-73.97789764404297,40.76100540161133,-73.97789001464844,40.7609977722168,N,3
id2068109,1,2016-03-18T16:14:07.000Z,2016-03-18T16:29:09.000Z,1,-73.9648666381836,40.77279281616211,-73.9636459350586,40.803245544433594,N,902
id2068217,1,2016-05-28T17:43:06.000Z,2016-05-28T17:53:28.000Z,2,-73.99556732177734,40.744163513183594,-73.99501037597656,40.725547790527344,N,622
id2068427,2,2016-01-28T17:42:50.000Z,2016-01-28T17:53:49.000Z,4,-74.00440216064453,40.74224853515625,-73.99302673339844,40.74895095825195,N,659
id2068706,1,2016-05-25T18:46:10.000Z,2016-05-25T18:48:17.000Z,1,-74.00804138183594,40.7235221862793,-74.0082015991211,40.73046875,N,127
id2069198,2,2016-02-27T17:27:56.000Z,2016-02-27T17:35:25.000Z,2,-73.99999237060547,40.73456954956055,-73.98432922363281,40.72718048095703,N,449
id2069260,1,2016-06-11T08:04:46.000Z,2016-06-11T08:28:45.000Z,1,-73.9780044555664,40.72966766357422,-73.79035949707031,40.723472595214844,N,1439
id2069428,2,2016-04-08T14:04:43.000Z,2016-04-08T14:17:45.000Z,1,-73.95386505126953,40.76680374145508,-73.97660827636719,40.77518844604492,N,782
id2069477,2,2016-02-14T22:25:40.000Z,2016-02-14T22:36:19.000Z,1,-73.9906234741211,40.73670959472656,-73.97086334228516,40.752689361572266,N,639
id2069839,1,2016-06-17T03:14:39.000Z,2016-06-17T03:20:53.000Z,1,-74.00923156738281,40.713253021240234,-73.9979476928711,40.71798324584961,N,374
id2069934,2,2016-01-07T20:55:38.000Z,2016-01-07T21:10:20.000Z,2,-73.98213195800781,40.77492904663086,-73.92378997802734,40.8631591796875,N,882
id2070135,1,2016-04-08T17:19:10.000Z,2016-04-08T17:22:30.000Z,1,-73.98783111572266,40.74845886230469,-73.99158477783203,40.73851013183594,N,200
id2070356,1,2016-03-30T08:27:35.000Z,2016-03-30T09:11:41.000Z,1,-73.98977661132812,40.76735305786133,-74.17789459228516,40.689697265625,N,2646
id2070362,2,2016-05-01T18:25:31.000Z,2016-05-01T18:34:07.000Z,1,-73.9892578125,40.747711181640625,-73.98751068115234,40.760189056396484,N,516
id2070419,2,2016-05-27T11:17:13.000Z,2016-05-27T11:34:38.000Z,1,-73.97425842285156,40.76279067993164,-73.98916625976562,40.75774002075195,N,1045
id2070513,1,2016-03-04T03:20:54.000Z,2016-03-04T03:27:03.000Z,1,-74.00202178955078,40.7396240234375,-74.00646209716797,40.74388122558594,N,369
id2070870,2,2016-05-03T21:46:00.000Z,2016-05-03T21:59:15.000Z,2,-73.98223114013672,40.7576904296875,-73.96292114257812,40.76906967163086,N,795
id2070928,2,2016-05-23T17:47:43.000Z,2016-05-23T17:49:10.000Z,1,-73.95284271240234,40.7659912109375,-73.95207977294922,40.771488189697266,N,87
id2071120,2,2016-02-01T19:42:45.000Z,2016-02-01T19:53:41.000Z,2,-73.9759750366211,40.756500244140625,-73.96503448486328,40.76340866088867,N,656
id2071235,2,2016-05-11T09:57:41.000Z,2016-05-11T10:13:36.000Z,1,-73.9622802734375,40.779178619384766,-73.95311737060547,40.772499084472656,N,955
id2071543,1,2016-04-29T16:19:47.000Z,2016-04-29T16:46:20.000Z,1,-73.94059753417969,40.79325485229492,-73.98178100585938,40.720909118652344,N,1593
id2071624,2,2016-02-09T23:24:39.000Z,2016-02-09T23:55:18.000Z,1,-73.98863983154297,40.75843048095703,-73.9334716796875,40.69588851928711,N,1839
id2072066,2,2016-01-08T16:25:22.000Z,2016-01-08T16:38:22.000Z,1,-73.98148345947266,40.74968719482422,-73.96211242675781,40.773658752441406,N,780
id2072504,1,2016-04-18T16:07:57.000Z,2016-04-18T16:24:01.000Z,1,-74.01031494140625,40.70771408081055,-73.98778533935547,40.724456787109375,N,964
id2072754,2,2016-01-05T22:50:29.000Z,2016-01-05T22:58:22.000Z,1,-73.97708892822266,40.75001907348633,-73.98046875,40.7164192199707,N,473
id2072779,2,2016-04-01T02:03:05.000Z,2016-04-01T02:08:55.000Z,1,-73.96875762939453,40.75028610229492,-73.9512939453125,40.770851135253906,N,350
id2072808,2,2016-02-04T22:40:55.000Z,2016-02-04T22:51:35.000Z,1,-73.97021484375,40.759578704833984,-73.97345733642578,40.76921081542969,N,640
id2072959,2,2016-06-02T21:16:26.000Z,2016-06-02T21:33:10.000Z,1,-74.00846862792969,40.72052001953125,-73.98526000976562,40.74401092529297,N,1004
id2073006,2,2016-01-28T05:47:45.000Z,2016-01-28T05:51:12.000Z,1,-73.97122955322266,40.78275680541992,-73.964599609375,40.77573013305664,N,207
id2073220,1,2016-06-10T01:04:54.000Z,2016-06-10T01:11:12.000Z,1,-73.98788452148438,40.7199592590332,-73.99756622314453,40.71892547607422,N,378
id2073804,1,2016-03-05T12:08:07.000Z,2016-03-05T12:14:05.000Z,1,-73.95354461669922,40.779571533203125,-73.93617248535156,40.803951263427734,N,358
id2074293,1,2016-04-06T13:48:38.000Z,2016-04-06T14:01:02.000Z,1,-73.9903335571289,40.77532958984375,-73.99322509765625,40.752197265625,N,744
id2074436,2,2016-06-30T19:21:48.000Z,2016-06-30T19:27:28.000Z,5,-74.0510025024414,40.604469299316406,-74.0510025024414,40.604469299316406,N,340
id2075043,2,2016-01-14T18:48:54.000Z,2016-01-14T19:33:43.000Z,1,-73.87081909179688,40.773719787597656,-73.98355865478516,40.77106857299805,N,2689
id2075144,1,2016-03-06T14:11:15.000Z,2016-03-06T14:19:54.000Z,1,-73.99887084960938,40.744693756103516,-73.98584747314453,40.752506256103516,N,519
id2075290,1,2016-01-08T02:58:58.000Z,2016-01-08T03:08:33.000Z,1,-73.94853973388672,40.74492263793945,-73.91761016845703,40.758331298828125,N,575
id2075438,2,2016-02-25T23:15:25.000Z,2016-02-25T23:23:37.000Z,2,-73.97917938232422,40.77693557739258,-73.98199462890625,40.76275634765625,N,492
id2075882,2,2016-01-09T02:43:08.000Z,2016-01-09T02:53:03.000Z,3,-73.98955535888672,40.719085693359375,-73.96688842773438,40.7568473815918,N,595
id2076088,1,2016-06-29T18:32:48.000Z,2016-06-29T18:48:42.000Z,1,-73.98994445800781,40.73563003540039,-73.9721908569336,40.75800704956055,N,954
id2076094,1,2016-04-11T04:19:02.000Z,2016-04-11T04:19:12.000Z,1,-73.99829864501953,40.740440368652344,-73.99829864501953,40.740440368652344,N,10
id2076174,1,2016-02-10T07:12:01.000Z,2016-02-10T07:31:51.000Z,1,-73.97554779052734,40.73117446899414,-73.8722915649414,40.7742919921875,N,1190
id2076414,2,2016-02-10T21:57:35.000Z,2016-02-10T22:13:34.000Z,1,-73.96578216552734,40.75447082519531,-73.97698974609375,40.7660026550293,N,959
id2077469,2,2016-04-11T16:22:57.000Z,2016-04-11T16:27:11.000Z,5,-73.97077178955078,40.796016693115234,-73.96574401855469,40.805572509765625,N,254
id2077948,2,2016-05-25T20:02:14.000Z,2016-05-25T20:24:20.000Z,1,-73.8638687133789,40.76948928833008,-73.98562622070312,40.72175979614258,N,1326
id2078009,2,2016-02-10T18:03:42.000Z,2016-02-10T18:14:50.000Z,1,-73.9774398803711,40.753196716308594,-73.97834014892578,40.762325286865234,N,668
id2078847,1,2016-04-01T11:46:52.000Z,2016-04-01T11:52:16.000Z,1,-73.986328125,40.743167877197266,-73.98169708251953,40.74946975708008,N,324
id2078908,1,2016-03-07T16:44:38.000Z,2016-03-07T16:57:36.000Z,1,-73.96156311035156,40.77421188354492,-73.9676513671875,40.791194915771484,N,778
id2079395,2,2016-03-06T18:42:00.000Z,2016-03-06T18:52:52.000Z,2,-74.00838470458984,40.732704162597656,-73.99363708496094,40.74003601074219,N,652
id2079783,1,2016-05-01T17:24:23.000Z,2016-05-01T17:32:44.000Z,4,-73.99118041992188,40.733917236328125,-73.9903335571289,40.750160217285156,N,501
id2079969,1,2016-06-16T22:49:07.000Z,2016-06-16T22:54:26.000Z,1,-73.96295928955078,40.76959228515625,-73.96369171142578,40.7743034362793,N,319
id2079977,2,2016-05-06T11:08:41.000Z,2016-05-06T11:35:24.000Z,1,-73.99386596679688,40.75098419189453,-74.01100158691406,40.71058654785156,N,1603
id2080013,2,2016-04-14T06:45:28.000Z,2016-04-14T06:46:54.000Z,1,-73.99149322509766,40.73900604248047,-73.99394989013672,40.72882080078125,N,86
id2080190,2,2016-02-27T00:25:44.000Z,2016-02-27T00:40:17.000Z,1,-73.99093627929688,40.71260452270508,-74.00029754638672,40.718387603759766,N,873
id2080484,2,2016-06-03T19:27:41.000Z,2016-06-03T19:45:16.000Z,6,-73.95184326171875,40.824710845947266,-73.94438934326172,40.797428131103516,N,1055
id2080845,2,2016-04-02T07:50:36.000Z,2016-04-02T08:27:43.000Z,1,-73.77679443359375,40.64570236206055,-73.98757934570312,40.72166061401367,N,2227
id2081048,1,2016-04-26T13:53:57.000Z,2016-04-26T14:22:40.000Z,1,-73.92586517333984,40.76701354980469,-73.97615814208984,40.79503631591797,N,1723
id2081198,1,2016-05-25T07:58:36.000Z,2016-05-25T08:15:48.000Z,1,-73.99122619628906,40.76362991333008,-73.95478057861328,40.77005386352539,N,1032
id2081336,1,2016-03-03T19:29:59.000Z,2016-03-03T19:55:02.000Z,1,-73.99577331542969,40.73891067504883,-73.91942596435547,40.761192321777344,N,1503
id2081375,1,2016-05-12T00:14:17.000Z,2016-05-12T00:23:09.000Z,1,-74.0037612915039,40.73240661621094,-73.98249053955078,40.73624038696289,N,532
id2081708,1,2016-02-15T13:26:17.000Z,2016-02-15T13:47:07.000Z,1,-73.97369384765625,40.74832534790039,-73.99591064453125,40.7676887512207,N,1250
id2081955,2,2016-05-27T19:04:44.000Z,2016-05-27T19:56:27.000Z,5,-73.78179931640625,40.64471435546875,-73.96045684814453,40.81645202636719,N,3103
id2081974,2,2016-02-06T10:55:13.000Z,2016-02-06T10:59:49.000Z,1,-73.97761535644531,40.78721618652344,-73.98030090332031,40.77803039550781,N,276
id2082067,2,2016-04-19T23:10:45.000Z,2016-04-19T23:24:06.000Z,6,-73.9002914428711,40.69319534301758,-73.98872375488281,40.75883102416992,N,801
id2082309,1,2016-05-10T17:59:52.000Z,2016-05-10T18:53:09.000Z,1,-73.78638458251953,40.64181900024414,-73.9510726928711,40.77865982055664,N,3197
id2082906,2,2016-01-25T14:31:01.000Z,2016-01-25T15:02:04.000Z,2,-73.99151611328125,40.749996185302734,-73.96945190429688,40.757110595703125,N,1863
id2082928,1,2016-06-11T09:44:33.000Z,2016-06-11T09:56:49.000Z,1,-73.98030853271484,40.764583587646484,-73.98770141601562,40.745731353759766,N,736
id2083012,2,2016-05-14T06:56:21.000Z,2016-05-14T06:59:58.000Z,1,-73.9494400024414,40.77296829223633,-73.95987701416016,40.77372360229492,N,217
id2083433,2,2016-04-12T19:26:27.000Z,2016-04-12T19:35:35.000Z,5,-73.97919464111328,40.75590515136719,-73.99629211425781,40.74312973022461,N,548
id2083758,1,2016-06-28T20:38:29.000Z,2016-06-28T20:44:31.000Z,1,-73.95535278320312,40.72015380859375,-73.95209503173828,40.71521759033203,N,362
id2083783,2,2016-01-29T18:22:29.000Z,2016-01-29T18:40:55.000Z,1,-73.9782485961914,40.75282669067383,-73.99729919433594,40.71921920776367,N,1106
id2084718,1,2016-05-08T16:27:21.000Z,2016-05-08T16:30:17.000Z,1,-73.95079040527344,40.77077102661133,-73.95443725585938,40.77408218383789,N,176
id2084938,2,2016-04-01T13:34:36.000Z,2016-04-01T13:54:12.000Z,5,-74.00911712646484,40.73955154418945,-73.9919204711914,40.72568893432617,N,1176
id2085015,2,2016-04-22T01:34:08.000Z,2016-04-22T01:46:03.000Z,2,-74.00326538085938,40.72528076171875,-73.9765853881836,40.722816467285156,N,715
id2085265,2,2016-05-28T08:52:07.000Z,2016-05-28T08:55:31.000Z,2,-73.98571014404297,40.75233840942383,-73.97589874267578,40.7654914855957,N,204
id2085369,1,2016-05-26T23:38:34.000Z,2016-05-26T23:46:08.000Z,1,-73.98583984375,40.73862075805664,-74.00364685058594,40.74778366088867,N,454
id2085672,2,2016-02-09T18:20:48.000Z,2016-02-09T18:33:25.000Z,2,-73.98491668701172,40.74808120727539,-73.99913787841797,40.72500991821289,N,757
id2085824,2,2016-02-15T14:22:51.000Z,2016-02-15T14:32:40.000Z,1,-73.97572326660156,40.7451286315918,-73.99209594726562,40.74922561645508,N,589
id2085888,2,2016-04-29T20:44:14.000Z,2016-04-29T20:58:17.000Z,1,-73.98766326904297,40.748111724853516,-73.9871826171875,40.7293701171875,N,843
id2086088,2,2016-01-17T16:47:36.000Z,2016-01-17T16:51:50.000Z,2,-73.97396850585938,40.75996780395508,-73.96600341796875,40.758548736572266,N,254
id2086124,2,2016-04-04T14:54:19.000Z,2016-04-04T15:07:56.000Z,1,-73.99452209472656,40.75327682495117,-73.98463439941406,40.74267578125,N,817
id2086237,2,2016-05-05T15:31:04.000Z,2016-05-05T15:51:52.000Z,6,-73.97149658203125,40.79458999633789,-73.9592514038086,40.77847671508789,N,1248
id2086434,1,2016-04-12T08:00:31.000Z,2016-04-12T08:21:31.000Z,1,-73.96166229248047,40.76277160644531,-73.9796371459961,40.75048828125,N,1260
id2087152,2,2016-01-06T20:57:05.000Z,2016-01-06T21:23:03.000Z,1,-73.99440002441406,40.75117874145508,-73.95355224609375,40.783668518066406,N,1558
id2087155,2,2016-01-30T18:04:26.000Z,2016-01-30T18:46:43.000Z,2,-74.00210571289062,40.721763610839844,-73.92365264892578,40.74208068847656,N,2537
id2088595,1,2016-04-17T11:10:22.000Z,2016-04-17T11:13:31.000Z,1,-73.97857666015625,40.74519729614258,-73.97748565673828,40.751041412353516,N,189
id2088706,1,2016-04-13T14:33:32.000Z,2016-04-13T14:47:52.000Z,1,-73.98689270019531,40.75033950805664,-73.98197174072266,40.77082443237305,N,860
id2088758,2,2016-02-11T21:17:10.000Z,2016-02-11T21:52:31.000Z,2,-73.78182983398438,40.64474868774414,-73.9646224975586,40.647403717041016,N,2121
id2088764,2,2016-05-27T15:49:59.000Z,2016-05-27T16:16:45.000Z,1,-73.78104400634766,40.645015716552734,-73.82121276855469,40.730133056640625,N,1606
id2088824,1,2016-06-14T22:47:10.000Z,2016-06-14T23:13:57.000Z,1,-73.96338653564453,40.775169372558594,-74.00259399414062,40.76070785522461,N,1607
id2088964,2,2016-03-18T10:57:15.000Z,2016-03-18T11:20:25.000Z,1,-73.96598815917969,40.7546501159668,-73.99664306640625,40.72382354736328,N,1390
id2089001,2,2016-01-31T14:54:40.000Z,2016-01-31T15:08:25.000Z,1,-73.97242736816406,40.78622055053711,-73.95793151855469,40.762271881103516,N,825
id2089265,2,2016-06-05T01:23:30.000Z,2016-06-05T01:31:09.000Z,1,-73.96681213378906,40.76118850708008,-73.93968963623047,40.79819107055664,N,459
id2089292,2,2016-03-15T05:29:45.000Z,2016-03-15T05:47:29.000Z,1,-73.9170913696289,40.74319839477539,-73.98782348632812,40.74399948120117,N,1064
id2089711,1,2016-05-04T22:11:05.000Z,2016-05-04T22:29:11.000Z,1,-73.78230285644531,40.6444206237793,-73.84668731689453,40.72428894042969,N,1086
id2089736,2,2016-05-26T19:07:04.000Z,2016-05-26T19:16:41.000Z,2,-73.97483825683594,40.750511169433594,-73.95626068115234,40.76792907714844,N,577
id2089743,2,2016-05-05T23:38:07.000Z,2016-05-06T00:00:02.000Z,1,-73.9975357055664,40.7415885925293,-73.97808074951172,40.64181900024414,N,1315
id2090119,1,2016-06-23T20:02:30.000Z,2016-06-23T20:04:51.000Z,1,-73.974853515625,40.75004196166992,-73.9704818725586,40.75614929199219,N,141
id2090552,2,2016-02-06T04:05:03.000Z,2016-02-06T04:08:40.000Z,1,-73.95089721679688,40.7240104675293,-73.95479583740234,40.733741760253906,N,217
id2090553,1,2016-01-27T12:54:41.000Z,2016-01-27T13:17:52.000Z,1,-73.96826934814453,40.762290954589844,-73.86473083496094,40.770240783691406,N,1391
id2091026,1,2016-01-19T01:38:10.000Z,2016-01-19T01:58:09.000Z,1,-73.98821258544922,40.74584197998047,-73.97518920898438,40.792537689208984,N,1199
id2091036,2,2016-01-01T01:08:17.000Z,2016-01-01T01:14:47.000Z,1,-73.9720230102539,40.76551055908203,-73.9723892211914,40.75023651123047,N,390
id2091644,2,2016-04-11T18:29:02.000Z,2016-04-11T19:09:03.000Z,6,-73.78279876708984,40.6443977355957,-73.9726333618164,40.755916595458984,N,2401
id2092538,1,2016-02-26T13:51:48.000Z,2016-02-26T14:28:55.000Z,1,-73.87068939208984,40.77366638183594,-73.99198150634766,40.69963073730469,N,2227
