id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2464748,2,2016-04-06T16:34:24.000Z,2016-04-06T16:51:00.000Z,1,-74.00504302978516,40.75140380859375,-74.01117706298828,40.70319366455078,N,996
id2465215,1,2016-06-26T00:40:12.000Z,2016-06-26T00:58:19.000Z,1,-73.99175262451172,40.72640609741211,-73.95601654052734,40.78217697143555,N,1087
id2465218,2,2016-03-09T12:39:31.000Z,2016-03-09T12:44:48.000Z,6,-73.95507049560547,40.78892135620117,-73.97147369384766,40.78242492675781,N,317
id2465528,1,2016-06-06T12:04:21.000Z,2016-06-06T12:18:49.000Z,1,-73.97039031982422,40.789329528808594,-73.95700073242188,40.770992279052734,N,868
id2466212,2,2016-04-04T09:30:08.000Z,2016-04-04T09:59:27.000Z,2,-73.98635864257812,40.718101501464844,-73.98274993896484,40.75804138183594,N,1759
id2466281,1,2016-06-20T09:05:05.000Z,2016-06-20T09:19:47.000Z,1,-73.97549438476562,40.78374481201172,-73.9836654663086,40.77378845214844,N,882
id2466408,1,2016-03-04T02:16:02.000Z,2016-03-04T02:33:02.000Z,1,-73.9858627319336,40.73262023925781,-73.96417236328125,40.80315017700195,N,1020
id2466657,2,2016-05-02T10:53:38.000Z,2016-05-02T10:54:59.000Z,1,-74.010009765625,40.72083282470703,-74.01044464111328,40.71951675415039,N,81
id2466685,2,2016-03-08T17:26:35.000Z,2016-03-08T17:39:42.000Z,5,-74.00543212890625,40.74081802368164,-73.98176574707031,40.73817825317383,N,787
id2466875,1,2016-05-21T21:03:27.000Z,2016-05-21T21:20:34.000Z,1,-73.99417877197266,40.761436462402344,-74.00003814697266,40.7304801940918,N,1027
id2467105,2,2016-05-07T03:51:13.000Z,2016-05-07T03:59:54.000Z,1,-74.0026626586914,40.73365020751953,-73.9783706665039,40.74544906616211,N,521
id2467454,1,2016-04-04T14:58:29.000Z,2016-04-04T15:24:46.000Z,1,-74.00752258300781,40.7285041809082,-73.98245239257812,40.763519287109375,N,1577
id2467456,1,2016-01-06T16:21:24.000Z,2016-01-06T16:25:19.000Z,1,-73.94734954833984,40.783634185791016,-73.95533752441406,40.77273941040039,N,235
id2467479,2,2016-03-25T17:03:13.000Z,2016-03-25T17:16:31.000Z,5,-73.95909118652344,40.777645111083984,-73.93900299072266,40.80481719970703,N,798
id2467784,1,2016-02-18T08:58:20.000Z,2016-02-18T09:04:56.000Z,1,-73.9903793334961,40.75596618652344,-73.99674224853516,40.76273727416992,N,396
id2468054,1,2016-02-28T17:54:28.000Z,2016-02-28T17:59:05.000Z,1,-73.99047088623047,40.74446487426758,-73.98006439208984,40.7486572265625,N,277
id2468297,1,2016-03-09T08:23:30.000Z,2016-03-09T08:30:08.000Z,1,-73.98577880859375,40.7442626953125,-73.97687530517578,40.748443603515625,N,398
id2469361,2,2016-01-27T08:55:02.000Z,2016-01-27T09:01:15.000Z,1,-73.97711944580078,40.74544143676758,-73.98094940185547,40.74692153930664,N,373
id2470149,2,2016-01-07T07:53:31.000Z,2016-01-07T08:02:51.000Z,1,-73.9791488647461,40.740291595458984,-73.99867248535156,40.734130859375,N,560
id2470337,2,2016-03-20T13:22:15.000Z,2016-03-20T13:32:26.000Z,5,-73.9665298461914,40.757606506347656,-73.99148559570312,40.74234390258789,N,611
id2470602,2,2016-01-09T06:26:00.000Z,2016-01-09T06:40:16.000Z,2,-73.98607635498047,40.74346923828125,-73.9267807006836,40.761539459228516,N,856
id2470735,1,2016-02-21T03:51:50.000Z,2016-02-21T03:55:36.000Z,1,-73.98068237304688,40.78004837036133,-73.9692611694336,40.7978630065918,N,226
id2471474,2,2016-04-23T14:51:54.000Z,2016-04-23T14:57:53.000Z,1,-73.97429656982422,40.783382415771484,-73.96475219726562,40.79157257080078,N,359
id2471486,2,2016-04-24T04:12:45.000Z,2016-04-24T04:22:16.000Z,6,-73.98460388183594,40.72462463378906,-74.01408386230469,40.709564208984375,N,571
id2471641,1,2016-04-21T10:49:36.000Z,2016-04-21T10:57:47.000Z,1,-73.98112487792969,40.74447250366211,-73.99131774902344,40.73355484008789,N,491
id2471948,1,2016-01-15T08:20:59.000Z,2016-01-15T08:26:41.000Z,2,-73.98040008544922,40.74856948852539,-73.97897338867188,40.74439239501953,N,342
id2471986,1,2016-06-14T16:50:43.000Z,2016-06-14T17:05:01.000Z,1,-73.9798812866211,40.77170181274414,-73.95892333984375,40.762332916259766,N,858
id2472190,2,2016-06-03T23:52:36.000Z,2016-06-04T00:23:44.000Z,1,-73.78157806396484,40.64483642578125,-73.95585632324219,40.71044158935547,N,1868
id2472250,1,2016-03-24T23:18:10.000Z,2016-03-24T23:50:46.000Z,1,-73.98757934570312,40.747920989990234,-73.93297576904297,40.69606399536133,N,1956
id2472586,2,2016-03-04T17:53:45.000Z,2016-03-04T17:54:40.000Z,1,-73.99525451660156,40.75541687011719,-73.99665069580078,40.7560920715332,N,55
id2472666,2,2016-05-26T08:41:48.000Z,2016-05-26T08:54:48.000Z,5,-73.97149658203125,40.760318756103516,-73.96211242675781,40.77933883666992,N,780
id2472851,2,2016-04-16T20:08:52.000Z,2016-04-16T20:15:47.000Z,1,-74.00898742675781,40.73942184448242,-74.00041961669922,40.748538970947266,N,415
id2473465,1,2016-03-16T08:39:18.000Z,2016-03-16T09:00:10.000Z,1,-73.96842193603516,40.7591438293457,-73.99455261230469,40.75571823120117,N,1252
id2473509,2,2016-02-28T11:48:40.000Z,2016-02-28T11:55:37.000Z,6,-73.95487976074219,40.773460388183594,-73.96842956542969,40.75497817993164,N,417
id2473588,2,2016-04-08T07:41:10.000Z,2016-04-08T07:52:21.000Z,2,-73.9589614868164,40.780941009521484,-73.97306060791016,40.75664138793945,N,671
id2473715,1,2016-01-13T21:57:28.000Z,2016-01-13T22:20:23.000Z,1,-73.98211669921875,40.745643615722656,-74.00018310546875,40.72679138183594,N,1375
id2474054,1,2016-02-20T15:05:18.000Z,2016-02-20T15:15:02.000Z,1,-73.7813949584961,40.64480209350586,-73.79484558105469,40.667564392089844,N,584
id2474209,1,2016-03-29T10:08:12.000Z,2016-03-29T10:17:39.000Z,1,-73.97002410888672,40.759605407714844,-73.97827911376953,40.74842834472656,N,567
id2474227,2,2016-02-13T18:39:47.000Z,2016-02-13T18:44:33.000Z,2,-73.97852325439453,40.782958984375,-73.9809799194336,40.77457809448242,N,286
id2474621,1,2016-03-29T12:13:21.000Z,2016-03-29T12:24:16.000Z,1,-73.99480438232422,40.745086669921875,-74.00968933105469,40.73759078979492,N,655
id2474697,1,2016-05-22T15:00:42.000Z,2016-05-22T15:30:48.000Z,2,-73.98284912109375,40.76721954345703,-74.01396942138672,40.7022590637207,N,1806
id2475173,1,2016-01-29T20:51:02.000Z,2016-01-29T21:08:05.000Z,1,-73.9856948852539,40.72685623168945,-73.97784423828125,40.748939514160156,N,1023
id2475642,2,2016-03-03T16:28:02.000Z,2016-03-03T16:50:41.000Z,1,-73.98614501953125,40.777076721191406,-73.94945526123047,40.779449462890625,N,1359
id2475666,2,2016-03-19T21:52:47.000Z,2016-03-19T22:03:21.000Z,1,-73.98095703125,40.76066589355469,-73.9691390991211,40.76396942138672,N,634
id2476347,1,2016-05-21T14:09:24.000Z,2016-05-21T14:15:34.000Z,1,-73.96882629394531,40.7579460144043,-73.96151733398438,40.76693344116211,N,370
id2476592,1,2016-05-04T09:51:47.000Z,2016-05-04T10:11:08.000Z,2,-73.98600769042969,40.755306243896484,-73.99895477294922,40.723350524902344,N,1161
id2476638,1,2016-06-19T19:58:29.000Z,2016-06-19T20:04:09.000Z,1,-73.97911071777344,40.75007629394531,-73.96562957763672,40.76292037963867,N,340
id2476706,1,2016-02-18T22:44:26.000Z,2016-02-18T23:39:05.000Z,4,-74.00563049316406,40.726253509521484,-73.90194702148438,40.77512741088867,N,3279
id2476822,1,2016-05-12T21:58:41.000Z,2016-05-12T22:20:41.000Z,1,-73.97526550292969,40.75215148925781,-73.97904205322266,40.77895736694336,N,1320
id2477164,2,2016-01-22T06:51:56.000Z,2016-01-22T07:00:36.000Z,5,-74.00068664550781,40.73215866088867,-74.01374053955078,40.71586608886719,N,520
id2477290,1,2016-06-03T14:54:30.000Z,2016-06-03T15:05:31.000Z,1,-74.00151824951172,40.7339973449707,-73.99331665039062,40.73674392700195,N,661
id2477401,1,2016-04-10T15:34:05.000Z,2016-04-10T15:44:30.000Z,1,-74.00482177734375,40.74668884277344,-73.9901123046875,40.771812438964844,N,625
id2477462,1,2016-05-02T19:38:45.000Z,2016-05-02T19:54:12.000Z,1,-74.00420379638672,40.72536087036133,-73.97832489013672,40.751190185546875,N,927
id2477475,1,2016-02-13T19:03:37.000Z,2016-02-13T19:12:05.000Z,1,-73.95801544189453,40.76878356933594,-73.97464752197266,40.74837875366211,N,508
id2477564,1,2016-01-04T08:53:15.000Z,2016-01-04T09:16:53.000Z,2,-73.99026489257812,40.731414794921875,-73.98943328857422,40.75666046142578,N,1418
id2477699,2,2016-03-14T09:38:14.000Z,2016-03-14T09:46:27.000Z,1,-73.9625244140625,40.75886154174805,-73.97136688232422,40.75088119506836,N,493
id2478009,1,2016-01-04T15:59:56.000Z,2016-01-04T16:08:36.000Z,1,-73.97716522216797,40.76414489746094,-73.98634338378906,40.74623489379883,N,520
id2478221,2,2016-01-05T12:03:15.000Z,2016-01-05T12:11:05.000Z,1,-73.97004699707031,40.75277328491211,-73.97956848144531,40.75716018676758,N,470
id2478258,2,2016-04-25T22:03:35.000Z,2016-04-25T22:23:05.000Z,2,-73.96543884277344,40.761932373046875,-74.00374603271484,40.73694610595703,N,1170
id2478400,2,2016-02-01T16:03:56.000Z,2016-02-01T16:21:52.000Z,1,-73.97982788085938,40.76451873779297,-73.98575592041016,40.74827194213867,N,1076
id2478445,2,2016-03-17T14:08:43.000Z,2016-03-17T14:42:36.000Z,1,-73.981689453125,40.75893020629883,-73.96672821044922,40.757076263427734,N,2033
id2478547,1,2016-04-15T22:40:43.000Z,2016-04-15T23:08:52.000Z,1,-73.9879150390625,40.71902847290039,-73.91278839111328,40.684173583984375,N,1689
id2478693,2,2016-02-02T22:15:08.000Z,2016-02-02T22:22:12.000Z,1,-73.99784088134766,40.72578811645508,-74.01072692871094,40.71131134033203,N,424
id2478787,2,2016-01-16T16:43:29.000Z,2016-01-16T16:49:21.000Z,2,-73.9541015625,40.766319274902344,-73.94535064697266,40.78449249267578,N,352
id2478896,2,2016-05-17T17:12:32.000Z,2016-05-17T18:50:31.000Z,1,-73.9882583618164,40.759300231933594,-73.79071044921875,40.64469909667969,N,5879
id2478979,2,2016-05-04T09:47:31.000Z,2016-05-04T09:53:38.000Z,1,-73.98164367675781,40.7789192199707,-73.96629333496094,40.79154968261719,N,367
id2479289,2,2016-02-11T13:47:46.000Z,2016-02-11T14:40:21.000Z,5,-73.86348724365234,40.76982116699219,-73.98390197753906,40.75735855102539,N,3155
id2479298,1,2016-05-15T20:30:53.000Z,2016-05-15T21:20:21.000Z,2,-73.78965759277344,40.64331817626953,-73.9585952758789,40.81990051269531,N,2968
id2479521,2,2016-02-21T23:25:16.000Z,2016-02-21T23:50:02.000Z,1,-73.8708724975586,40.77366638183594,-73.99881744384766,40.729278564453125,N,1486
id2479669,1,2016-04-29T07:18:09.000Z,2016-04-29T07:25:05.000Z,1,-73.99116516113281,40.75028610229492,-73.97864532470703,40.76261901855469,N,416
id2480043,1,2016-05-19T20:12:48.000Z,2016-05-19T20:26:06.000Z,1,-73.98184967041016,40.7580451965332,-73.94985961914062,40.78559112548828,N,798
id2480299,2,2016-04-02T11:04:54.000Z,2016-04-02T11:32:12.000Z,1,-74.00403594970703,40.752803802490234,-73.96007537841797,40.76046371459961,N,1638
id2480569,1,2016-04-29T16:36:06.000Z,2016-04-29T16:41:49.000Z,1,-73.98214721679688,40.771751403808594,-73.97652435302734,40.778900146484375,N,343
id2480978,1,2016-02-05T23:31:10.000Z,2016-02-05T23:43:42.000Z,2,-73.98146057128906,40.740966796875,-73.99108123779297,40.765838623046875,N,752
id2481134,2,2016-02-24T20:08:38.000Z,2016-02-24T20:13:20.000Z,1,-73.98573303222656,40.77848815917969,-73.97763061523438,40.78706741333008,N,282
id2481292,1,2016-03-02T09:47:51.000Z,2016-03-02T09:56:47.000Z,4,-73.98989868164062,40.74064636230469,-73.97618103027344,40.75333786010742,N,536
id2481442,1,2016-06-26T19:25:28.000Z,2016-06-26T19:32:36.000Z,4,-73.95365142822266,40.784732818603516,-73.96693420410156,40.77278137207031,N,428
id2481771,1,2016-06-24T13:12:15.000Z,2016-06-24T13:54:06.000Z,2,-73.87116241455078,40.77366256713867,-73.98153686523438,40.76358413696289,N,2511
id2481840,2,2016-03-15T23:28:03.000Z,2016-03-15T23:38:18.000Z,1,-73.9889907836914,40.758548736572266,-73.9763412475586,40.788421630859375,N,615
id2482078,1,2016-05-09T15:21:09.000Z,2016-05-09T15:30:04.000Z,1,-74.00243377685547,40.71437072753906,-74.004638671875,40.728721618652344,N,535
id2482233,1,2016-05-19T07:03:27.000Z,2016-05-19T07:15:48.000Z,1,-73.98350524902344,40.766178131103516,-74.0068588256836,40.75287628173828,N,741
id2482315,2,2016-02-07T16:02:48.000Z,2016-02-07T16:18:01.000Z,1,-73.98883056640625,40.73678970336914,-73.99822998046875,40.753318786621094,N,913
id2482358,2,2016-03-06T07:32:20.000Z,2016-03-06T07:49:39.000Z,1,-74.00527954101562,40.72588348388672,-73.8724365234375,40.774452209472656,N,1039
id2482379,1,2016-01-28T22:02:52.000Z,2016-01-28T22:08:04.000Z,1,-73.99271392822266,40.7486686706543,-73.99205017089844,40.7380256652832,N,312
id2482515,1,2016-01-27T09:05:03.000Z,2016-01-27T09:29:36.000Z,1,-73.98411560058594,40.74587631225586,-73.98188781738281,40.75775146484375,N,1473
id2482552,1,2016-01-15T18:13:17.000Z,2016-01-15T18:52:05.000Z,1,-73.870849609375,40.77376937866211,-73.99431610107422,40.7563591003418,N,2328
id2482783,1,2016-05-11T01:56:15.000Z,2016-05-11T02:05:57.000Z,1,-73.98494720458984,40.75205612182617,-73.98238372802734,40.731204986572266,N,582
id2482817,1,2016-03-15T18:43:48.000Z,2016-03-15T18:46:36.000Z,1,-73.9566879272461,40.775001525878906,-73.95304870605469,40.78261184692383,N,168
id2482824,2,2016-02-05T20:47:50.000Z,2016-02-05T21:24:03.000Z,2,-73.98218536376953,40.74588394165039,-73.93506622314453,40.66801834106445,N,2173
id2483268,1,2016-05-15T15:15:36.000Z,2016-05-15T15:49:14.000Z,1,-73.996337890625,40.72947311401367,-73.96658325195312,40.804141998291016,N,2018
id2483993,2,2016-02-27T23:53:26.000Z,2016-02-28T00:01:56.000Z,2,-73.99146270751953,40.74491882324219,-73.98584747314453,40.762691497802734,N,510
id2484228,2,2016-02-23T12:18:43.000Z,2016-02-23T12:23:18.000Z,1,-73.98925018310547,40.7478141784668,-73.98352813720703,40.751338958740234,N,275
id2484322,2,2016-06-07T22:59:16.000Z,2016-06-07T23:11:25.000Z,1,-73.97476959228516,40.761295318603516,-73.99071502685547,40.73661804199219,N,729
id2484445,1,2016-02-02T18:00:27.000Z,2016-02-02T18:08:42.000Z,1,-73.95646667480469,40.781654357910156,-73.96649169921875,40.76564025878906,N,495
id2484588,2,2016-06-07T00:06:03.000Z,2016-06-07T00:07:52.000Z,3,-73.95358276367188,40.78221130371094,-73.95960998535156,40.772743225097656,N,109
id2484732,2,2016-03-28T18:27:33.000Z,2016-03-28T18:35:38.000Z,2,-73.9843521118164,40.76119613647461,-73.98125457763672,40.77847671508789,N,485
id2484755,2,2016-03-03T23:06:35.000Z,2016-03-03T23:15:17.000Z,1,-73.9932632446289,40.736305236816406,-74.00143432617188,40.75148391723633,N,522
id2485128,1,2016-03-24T14:01:41.000Z,2016-03-24T14:20:25.000Z,1,-73.98472595214844,40.761962890625,-73.98528289794922,40.74301528930664,N,1124
id2485546,2,2016-04-08T16:12:22.000Z,2016-04-08T16:59:08.000Z,5,-73.97946166992188,40.7612190246582,-73.8720932006836,40.77444076538086,N,2806
id2485557,1,2016-01-22T18:00:59.000Z,2016-01-22T18:06:12.000Z,1,-73.96862030029297,40.7673454284668,-73.9576187133789,40.768489837646484,N,313
id2485678,1,2016-04-18T18:03:15.000Z,2016-04-18T18:14:38.000Z,2,-73.97900390625,40.760345458984375,-73.96202850341797,40.766971588134766,N,683
id2485682,2,2016-05-01T09:47:33.000Z,2016-05-01T09:55:36.000Z,6,-73.98466491699219,40.74274826049805,-73.97002410888672,40.7591667175293,N,483
id2485890,2,2016-01-21T22:16:52.000Z,2016-01-21T22:35:10.000Z,1,-73.96481323242188,40.76681900024414,-73.9773178100586,40.743648529052734,N,1098
id2486061,1,2016-02-07T19:28:41.000Z,2016-02-07T19:30:01.000Z,1,-73.98296356201172,40.776702880859375,-73.98269653320312,40.77720642089844,N,80
id2486339,2,2016-04-01T14:23:23.000Z,2016-04-01T14:49:10.000Z,3,-74.0105209350586,40.70973587036133,-73.96553039550781,40.76280212402344,N,1547
id2486484,2,2016-01-13T08:06:18.000Z,2016-01-13T08:13:41.000Z,1,-73.97734832763672,40.779510498046875,-73.98178100585938,40.76331329345703,N,443
id2487233,2,2016-02-23T09:58:32.000Z,2016-02-23T10:14:50.000Z,1,-73.96440887451172,40.7703971862793,-73.98194122314453,40.75197219848633,N,978
id2487400,2,2016-03-04T18:40:53.000Z,2016-03-04T18:44:29.000Z,1,-74.0055923461914,40.72532653808594,-74.00984954833984,40.720130920410156,N,216
id2487886,1,2016-02-23T22:38:50.000Z,2016-02-23T22:49:05.000Z,1,-73.97833251953125,40.75127029418945,-73.98527526855469,40.7579231262207,N,615
id2487889,2,2016-03-12T18:21:04.000Z,2016-03-12T18:28:17.000Z,1,-73.96119689941406,40.801937103271484,-73.97929382324219,40.78957748413086,N,433
id2488019,2,2016-01-07T19:38:28.000Z,2016-01-07T19:42:05.000Z,1,-73.99852752685547,40.75542068481445,-73.9911880493164,40.765602111816406,N,217
id2488078,1,2016-02-23T23:39:22.000Z,2016-02-23T23:46:06.000Z,1,-73.98332214355469,40.75990295410156,-73.99109649658203,40.75852966308594,N,404
id2488324,1,2016-06-14T23:21:31.000Z,2016-06-14T23:29:29.000Z,1,-74.0024642944336,40.728336334228516,-74.00358581542969,40.7458381652832,N,478
id2488361,2,2016-05-16T18:47:06.000Z,2016-05-16T18:58:45.000Z,2,-73.98758697509766,40.75471878051758,-74.00789642333984,40.74296188354492,N,699
id2488634,2,2016-06-13T00:43:36.000Z,2016-06-13T00:50:58.000Z,5,-73.97411346435547,40.7577018737793,-73.97891235351562,40.76416015625,N,442
id2488645,1,2016-03-27T09:07:10.000Z,2016-03-27T09:13:37.000Z,1,-73.96666717529297,40.79372024536133,-73.96804809570312,40.80303192138672,N,387
id2488737,1,2016-02-07T22:35:46.000Z,2016-02-07T23:12:30.000Z,4,-74.00218963623047,40.726417541503906,-74.01260375976562,40.615299224853516,N,2204
id2488954,2,2016-03-13T12:04:25.000Z,2016-03-13T12:08:20.000Z,2,-73.99755096435547,40.73651885986328,-74.0055923461914,40.734554290771484,N,235
id2489065,2,2016-06-21T07:24:01.000Z,2016-06-21T07:29:48.000Z,6,-73.98187255859375,40.746700286865234,-73.97640228271484,40.75690841674805,N,347
id2489583,2,2016-05-18T09:05:17.000Z,2016-05-18T09:19:39.000Z,1,-73.95895385742188,40.772300720214844,-73.97203063964844,40.7596435546875,N,862
id2489821,1,2016-05-06T17:12:36.000Z,2016-05-06T17:43:22.000Z,1,-74.01397705078125,40.71236801147461,-73.97850799560547,40.772640228271484,N,1846
id2490230,2,2016-02-16T10:26:28.000Z,2016-02-16T10:39:36.000Z,1,-73.95355224609375,40.77103042602539,-73.96868133544922,40.79096984863281,N,788
id2490588,2,2016-02-01T21:36:31.000Z,2016-02-01T21:42:55.000Z,1,-73.98706817626953,40.75625991821289,-74.0059585571289,40.73312759399414,N,384
id2490788,2,2016-02-18T17:27:07.000Z,2016-02-18T18:16:08.000Z,1,-73.77681732177734,40.645408630371094,-74.02306365966797,40.639461517333984,N,2941
id2490836,1,2016-03-17T16:38:23.000Z,2016-03-17T16:43:24.000Z,1,-74.00640106201172,40.74456024169922,-74.00344848632812,40.731903076171875,N,301
id2490999,2,2016-06-24T06:37:52.000Z,2016-06-24T06:41:14.000Z,1,-73.98806762695312,40.75453567504883,-73.99055480957031,40.74422836303711,N,202
id2491061,1,2016-04-06T18:11:53.000Z,2016-04-06T18:15:55.000Z,1,-73.97603607177734,40.75286102294922,-73.98381042480469,40.75545120239258,N,242
id2491077,2,2016-02-21T02:16:02.000Z,2016-02-21T02:38:42.000Z,5,-73.9805679321289,40.721771240234375,-73.94434356689453,40.809478759765625,N,1360
id2491245,2,2016-05-16T17:11:48.000Z,2016-05-16T17:20:04.000Z,1,-73.97315216064453,40.78514099121094,-73.95765686035156,40.777000427246094,N,496
id2491317,2,2016-05-21T00:32:01.000Z,2016-05-21T00:45:16.000Z,1,-74.0058822631836,40.73320007324219,-73.98419189453125,40.75754165649414,N,795
id2491458,2,2016-04-02T11:48:40.000Z,2016-04-02T11:53:39.000Z,3,-73.9994888305664,40.738731384277344,-74.00792694091797,40.73876953125,N,299
id2491459,1,2016-04-11T06:58:57.000Z,2016-04-11T07:29:19.000Z,1,-73.80249786376953,40.707862854003906,-73.93611145019531,40.775569915771484,N,1822
id2492317,1,2016-02-18T20:55:19.000Z,2016-02-18T21:31:09.000Z,1,-73.78961181640625,40.646942138671875,-73.97301483154297,40.79323959350586,N,2150
id2492479,2,2016-03-26T18:10:55.000Z,2016-03-26T18:17:05.000Z,1,-73.9670181274414,40.75680160522461,-73.98251342773438,40.735530853271484,N,370
id2492624,1,2016-06-16T17:22:10.000Z,2016-06-16T17:31:10.000Z,3,-73.959228515625,40.77708053588867,-73.97763061523438,40.78426742553711,N,540
id2492825,1,2016-02-01T15:28:14.000Z,2016-02-01T15:46:37.000Z,1,-73.97969055175781,40.7523193359375,-73.9620132446289,40.77946472167969,N,1103
id2492830,1,2016-05-08T02:52:47.000Z,2016-05-08T03:02:25.000Z,1,-73.98931884765625,40.71845626831055,-73.98332214355469,40.737186431884766,N,578
id2493310,1,2016-02-26T05:41:39.000Z,2016-02-26T06:02:37.000Z,1,-74.00691223144531,40.70759963989258,-73.87309265136719,40.774410247802734,N,1258
id2493676,2,2016-04-09T15:50:28.000Z,2016-04-09T15:57:09.000Z,5,-73.98436737060547,40.74591827392578,-73.97637176513672,40.74982833862305,N,401
id2494052,1,2016-01-06T11:29:31.000Z,2016-01-06T11:32:46.000Z,1,-73.95530700683594,40.77926254272461,-73.9559326171875,40.78300857543945,N,195
id2495089,2,2016-01-18T00:18:40.000Z,2016-01-18T00:26:04.000Z,2,-73.98250579833984,40.76750564575195,-73.9706039428711,40.79511260986328,N,444
id2495359,2,2016-01-16T04:19:50.000Z,2016-01-16T04:22:01.000Z,1,-73.99495697021484,40.76539993286133,-73.9872817993164,40.76873016357422,N,131
id2495657,1,2016-02-11T00:15:53.000Z,2016-02-11T00:38:27.000Z,2,-73.986328125,40.7304801940918,-73.94832611083984,40.691280364990234,N,1354
id2495887,1,2016-02-11T11:40:42.000Z,2016-02-11T12:21:36.000Z,1,-73.98551177978516,40.72727584838867,-73.77629852294922,40.6453971862793,N,2454
id2495943,1,2016-04-27T22:02:40.000Z,2016-04-27T22:11:10.000Z,1,-73.92102813720703,40.85234832763672,-73.92351531982422,40.86750411987305,N,510
id2496165,2,2016-02-13T12:45:51.000Z,2016-02-13T12:48:29.000Z,1,-73.95520782470703,40.78316879272461,-73.95709991455078,40.77743911743164,N,158
id2496487,1,2016-06-19T23:06:56.000Z,2016-06-19T23:11:34.000Z,1,-73.99333190917969,40.757301330566406,-74.00086975097656,40.74245834350586,N,278
id2496559,1,2016-05-25T17:10:54.000Z,2016-05-25T17:52:08.000Z,1,-73.96783447265625,40.76271438598633,-73.86167907714844,40.76835250854492,N,2474
id2496759,2,2016-03-01T17:26:55.000Z,2016-03-01T17:31:46.000Z,5,-73.98214721679688,40.745948791503906,-73.99351501464844,40.738441467285156,N,291
id2496765,2,2016-06-01T15:18:42.000Z,2016-06-01T16:08:18.000Z,3,-73.86405181884766,40.7696647644043,-73.98344421386719,40.74374771118164,N,2976
id2496961,2,2016-04-22T07:45:41.000Z,2016-04-22T08:04:54.000Z,1,-73.9708023071289,40.79356002807617,-73.93917083740234,40.805049896240234,N,1153
id2497068,1,2016-06-16T20:51:24.000Z,2016-06-16T20:57:48.000Z,1,-74.00592803955078,40.7375373840332,-74.01163482666016,40.723323822021484,N,384
id2497071,1,2016-03-05T18:43:47.000Z,2016-03-05T18:48:34.000Z,1,-73.94203186035156,40.791282653808594,-73.9525375366211,40.78913116455078,N,287
id2497308,1,2016-01-03T15:49:29.000Z,2016-01-03T16:06:20.000Z,3,-73.96538543701172,40.77471923828125,-73.98460388183594,40.73548126220703,N,1011
id2497536,2,2016-06-23T13:23:42.000Z,2016-06-23T13:45:13.000Z,1,-73.97528076171875,40.759185791015625,-73.98661041259766,40.758113861083984,N,1291
id2497672,1,2016-05-21T12:29:59.000Z,2016-05-21T12:49:06.000Z,1,-73.96339416503906,40.774192810058594,-73.93095397949219,40.865203857421875,N,1147
id2497740,1,2016-02-01T09:22:36.000Z,2016-02-01T09:36:51.000Z,1,-73.98456573486328,40.779605865478516,-73.9720458984375,40.76176071166992,N,855
id2497774,2,2016-06-25T16:16:28.000Z,2016-06-25T16:25:20.000Z,5,-73.99391174316406,40.76030731201172,-74.00505828857422,40.74106216430664,N,532
id2498213,1,2016-01-26T09:18:54.000Z,2016-01-26T09:44:30.000Z,1,-73.95380401611328,40.76708984375,-73.97473907470703,40.75838851928711,N,1536
id2498242,2,2016-02-17T01:46:16.000Z,2016-02-17T01:50:28.000Z,1,-74.00439453125,40.72398376464844,-73.99813842773438,40.74052810668945,N,252
id2498259,2,2016-04-22T13:16:56.000Z,2016-04-22T13:37:33.000Z,1,-74.0057601928711,40.71780014038086,-73.99138641357422,40.75038146972656,N,1237
id2498262,2,2016-05-21T02:22:15.000Z,2016-05-21T02:31:55.000Z,1,-73.96038055419922,40.657596588134766,-73.93987274169922,40.62527084350586,N,580
id2498490,1,2016-04-25T22:30:35.000Z,2016-04-25T22:37:28.000Z,2,-73.9983901977539,40.745269775390625,-73.98686981201172,40.73805236816406,N,413
id2498514,2,2016-04-26T22:30:46.000Z,2016-04-26T22:41:25.000Z,1,-74.0023193359375,40.73439025878906,-74.01591491699219,40.709163665771484,N,639
id2498527,1,2016-02-23T12:12:53.000Z,2016-02-23T12:34:59.000Z,1,-73.97564697265625,40.78188705444336,-73.97725677490234,40.75895309448242,N,1326
id2498777,2,2016-06-03T06:46:21.000Z,2016-06-03T06:56:15.000Z,2,-73.9542007446289,40.770103454589844,-73.97570037841797,40.755828857421875,N,594
id2498822,2,2016-05-24T09:22:58.000Z,2016-05-24T09:40:51.000Z,1,-73.99110412597656,40.72780990600586,-73.99486541748047,40.75012969970703,N,1073
id2499363,2,2016-05-31T19:04:45.000Z,2016-05-31T19:16:44.000Z,1,-73.99121856689453,40.7359733581543,-73.978759765625,40.73109817504883,N,719
id2499371,2,2016-05-05T14:03:53.000Z,2016-05-05T14:18:24.000Z,1,-73.9510726928711,40.82067108154297,-73.97319793701172,40.782508850097656,N,871
id2499637,2,2016-06-19T09:38:27.000Z,2016-06-19T09:41:18.000Z,3,-73.97004699707031,40.79703903198242,-73.9648208618164,40.806541442871094,N,171
id2499717,1,2016-02-18T16:39:24.000Z,2016-02-18T17:08:44.000Z,1,-74.0152816772461,40.71443176269531,-73.97930908203125,40.75273895263672,N,1760
