id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1898602,2,2016-05-13T19:06:25.000Z,2016-05-13T19:13:47.000Z,1,-73.96051788330078,40.781349182128906,-73.96514129638672,40.80022048950195,N,442
id1898661,1,2016-05-20T12:16:49.000Z,2016-05-20T12:33:28.000Z,1,-73.99453735351562,40.751068115234375,-73.98705291748047,40.73933029174805,N,999
id1898674,1,2016-04-11T11:28:59.000Z,2016-04-11T11:39:43.000Z,2,-73.95703887939453,40.81753158569336,-73.97552490234375,40.789730072021484,N,644
id1898720,1,2016-04-27T21:10:48.000Z,2016-04-27T21:25:46.000Z,1,-73.87295532226562,40.77398681640625,-73.94078063964844,40.8117790222168,N,898
id1899283,2,2016-03-07T12:30:35.000Z,2016-03-07T12:40:40.000Z,1,-74.00242614746094,40.739925384521484,-74.00834655761719,40.7465705871582,N,605
id1899760,2,2016-06-01T04:06:44.000Z,2016-06-01T04:21:29.000Z,2,-73.95001220703125,40.801429748535156,-73.95343017578125,40.80213928222656,N,885
id1900047,2,2016-03-31T21:11:14.000Z,2016-03-31T21:24:22.000Z,1,-73.9558334350586,40.76790237426758,-73.97785186767578,40.76102066040039,N,788
id1900084,1,2016-05-30T06:06:11.000Z,2016-05-30T06:36:13.000Z,2,-73.99591064453125,40.76431655883789,-73.7906494140625,40.644737243652344,N,1802
id1900286,1,2016-03-11T22:28:06.000Z,2016-03-11T22:31:48.000Z,1,-73.96101379394531,40.76103210449219,-73.9637451171875,40.77023696899414,N,222
id1900295,1,2016-03-24T10:48:29.000Z,2016-03-24T10:59:08.000Z,1,-73.97260284423828,40.76240539550781,-73.9594497680664,40.78010177612305,N,639
id1900300,1,2016-03-18T21:24:45.000Z,2016-03-18T21:32:10.000Z,1,-73.95044708251953,40.775333404541016,-73.96526336669922,40.76265335083008,N,445
id1900438,1,2016-03-14T09:17:30.000Z,2016-03-14T09:28:06.000Z,1,-73.98815155029297,40.7459602355957,-73.9839096069336,40.72689437866211,N,636
id1901183,2,2016-04-01T22:59:31.000Z,2016-04-01T23:20:35.000Z,5,-74.0103988647461,40.709781646728516,-73.99215698242188,40.77056884765625,N,1264
id1901335,2,2016-01-08T20:30:39.000Z,2016-01-08T20:42:51.000Z,3,-73.97757720947266,40.786895751953125,-73.96531677246094,40.765933990478516,N,732
id1901587,2,2016-04-12T05:55:30.000Z,2016-04-12T05:59:37.000Z,2,-73.98249053955078,40.75056076049805,-73.99457550048828,40.75002670288086,N,247
id1901655,1,2016-03-11T12:13:29.000Z,2016-03-11T12:21:34.000Z,1,-73.95056915283203,40.78085708618164,-73.95176696777344,40.76966094970703,N,485
id1901720,1,2016-06-15T12:45:52.000Z,2016-06-15T12:49:25.000Z,1,-73.95247650146484,40.772640228271484,-73.95564270019531,40.77947235107422,N,213
id1901868,1,2016-02-14T15:35:45.000Z,2016-02-14T15:46:08.000Z,1,-73.9770736694336,40.75831985473633,-73.990478515625,40.73493576049805,N,623
id1902016,1,2016-03-20T18:59:19.000Z,2016-03-20T19:43:02.000Z,1,-73.993408203125,40.741668701171875,-74.17732238769531,40.69088363647461,N,2623
id1902289,1,2016-06-04T11:04:50.000Z,2016-06-04T11:10:41.000Z,1,-73.96662902832031,40.764644622802734,-73.96693420410156,40.77235412597656,N,351
id1902673,1,2016-01-22T15:14:19.000Z,2016-01-22T15:54:40.000Z,1,-74.01461029052734,40.71428680419922,-73.86384582519531,40.769229888916016,N,2421
id1902729,1,2016-04-10T04:14:37.000Z,2016-04-10T04:21:38.000Z,2,-74.00393676757812,40.7429313659668,-73.98783111572266,40.7381477355957,N,421
id1902872,2,2016-02-18T12:48:16.000Z,2016-02-18T13:03:38.000Z,6,-73.96575927734375,40.762001037597656,-73.96720886230469,40.793701171875,N,922
id1903169,1,2016-02-09T17:49:23.000Z,2016-02-09T17:52:54.000Z,1,-73.98828125,40.737525939941406,-73.98348236083984,40.73849105834961,N,211
id1903546,1,2016-01-29T15:14:55.000Z,2016-01-29T15:21:40.000Z,1,-73.9956283569336,40.7645378112793,-73.99604034423828,40.750057220458984,N,405
id1903614,1,2016-05-07T13:14:36.000Z,2016-05-07T13:23:54.000Z,2,-73.9969482421875,40.73720169067383,-73.98906707763672,40.75922393798828,N,558
id1903631,2,2016-05-10T09:57:33.000Z,2016-05-10T10:53:43.000Z,1,-73.77674865722656,40.64535903930664,-73.98139190673828,40.762332916259766,N,3370
id1903690,1,2016-04-09T02:40:57.000Z,2016-04-09T02:54:42.000Z,1,-73.98368072509766,40.72578048706055,-74.00684356689453,40.73557662963867,N,825
id1903743,2,2016-05-08T01:28:58.000Z,2016-05-08T01:37:09.000Z,1,-73.9908676147461,40.73638153076172,-73.98284912109375,40.74805450439453,N,491
id1903833,1,2016-05-30T11:33:49.000Z,2016-05-30T11:42:00.000Z,1,-73.99976348876953,40.7383918762207,-73.9769287109375,40.72659683227539,N,491
id1904018,2,2016-05-08T11:58:31.000Z,2016-05-08T12:08:07.000Z,1,-74.00090026855469,40.74197769165039,-73.97880554199219,40.758949279785156,N,576
id1904314,1,2016-02-14T14:08:43.000Z,2016-02-14T14:15:52.000Z,1,-73.98228454589844,40.77446746826172,-73.97515869140625,40.76185989379883,N,429
id1904922,2,2016-05-31T14:57:43.000Z,2016-05-31T15:06:30.000Z,5,-73.99337768554688,40.73100662231445,-74.00740814208984,40.72749710083008,N,527
id1905005,1,2016-02-27T16:28:02.000Z,2016-02-27T16:29:54.000Z,1,-73.99138641357422,40.746826171875,-73.9881820678711,40.74964141845703,N,112
id1905522,1,2016-04-09T23:02:22.000Z,2016-04-09T23:10:48.000Z,1,-73.99052429199219,40.761260986328125,-74.00303649902344,40.75048828125,N,506
id1905555,1,2016-02-28T13:44:30.000Z,2016-02-28T14:03:03.000Z,1,-73.96483612060547,40.77262496948242,-73.9830093383789,40.749107360839844,N,1113
id1905702,2,2016-05-20T11:19:49.000Z,2016-05-20T11:29:35.000Z,5,-73.97578430175781,40.745025634765625,-73.98835754394531,40.73940658569336,N,586
id1905737,1,2016-03-27T09:48:56.000Z,2016-03-27T09:58:23.000Z,1,-73.95938873291016,40.76747512817383,-73.99059295654297,40.73983383178711,N,567
id1906032,2,2016-05-08T23:26:51.000Z,2016-05-08T23:38:50.000Z,1,-74.0130615234375,40.706363677978516,-74.00038146972656,40.73054122924805,N,719
id1906187,2,2016-02-07T22:26:21.000Z,2016-02-07T22:35:36.000Z,5,-73.9770278930664,40.752010345458984,-73.98088836669922,40.737911224365234,N,555
id1906241,2,2016-06-01T14:07:32.000Z,2016-06-01T14:15:26.000Z,6,-73.98747253417969,40.77027130126953,-73.97435760498047,40.790000915527344,N,474
id1906251,1,2016-05-06T20:00:18.000Z,2016-05-06T20:13:55.000Z,1,-73.99022674560547,40.731468200683594,-73.98822784423828,40.750423431396484,N,817
id1907578,1,2016-05-20T21:04:13.000Z,2016-05-20T21:34:36.000Z,1,-74.01146697998047,40.71512985229492,-73.934814453125,40.85418701171875,N,1823
id1907913,1,2016-04-17T12:20:57.000Z,2016-04-17T12:29:34.000Z,1,-73.99395751953125,40.736366271972656,-73.99180603027344,40.74892807006836,N,517
id1908074,1,2016-02-20T03:57:30.000Z,2016-02-20T04:09:45.000Z,1,-73.99849700927734,40.71363067626953,-73.9490737915039,40.77325439453125,N,735
id1908105,2,2016-02-21T04:05:27.000Z,2016-02-21T04:43:24.000Z,4,-73.92987060546875,40.75640869140625,-73.96138000488281,40.79880142211914,N,2277
id1908320,1,2016-04-13T21:45:56.000Z,2016-04-13T22:08:42.000Z,1,-73.954345703125,40.77863311767578,-73.98603057861328,40.75065612792969,N,1366
id1908867,2,2016-05-18T21:14:41.000Z,2016-05-18T21:34:44.000Z,1,-73.9889144897461,40.745460510253906,-73.9826889038086,40.77903747558594,N,1203
id1908971,2,2016-02-13T19:01:34.000Z,2016-02-13T19:15:00.000Z,1,-73.95890045166016,40.764007568359375,-73.97431945800781,40.7614860534668,N,806
id1909109,2,2016-03-19T23:10:56.000Z,2016-03-19T23:29:04.000Z,2,-74.00891876220703,40.71866989135742,-73.95565032958984,40.77190017700195,N,1088
id1909354,2,2016-06-18T00:20:28.000Z,2016-06-18T00:30:42.000Z,1,-73.99337768554688,40.74726104736328,-73.98087310791016,40.73228073120117,N,614
id1909532,2,2016-01-29T15:14:08.000Z,2016-01-29T15:18:22.000Z,1,-73.96919250488281,40.754150390625,-73.97483825683594,40.75276184082031,N,254
id1909613,1,2016-05-30T22:53:10.000Z,2016-05-30T22:54:07.000Z,1,-73.99097442626953,40.76097106933594,-73.99481964111328,40.7602424621582,N,57
id1909722,1,2016-01-25T18:53:59.000Z,2016-01-25T18:59:25.000Z,1,-74.00586700439453,40.72564697265625,-74.01130676269531,40.71550369262695,N,326
id1909935,2,2016-03-17T20:16:34.000Z,2016-03-17T20:59:11.000Z,2,-74.01634979248047,40.711299896240234,-73.93196868896484,40.686100006103516,N,2557
id1910297,2,2016-05-29T16:05:18.000Z,2016-05-29T16:50:17.000Z,2,-73.78997039794922,40.64350509643555,-73.98833465576172,40.73153305053711,N,2699
id1910616,1,2016-03-13T01:48:05.000Z,2016-03-13T01:58:11.000Z,1,-74.0007553100586,40.73212432861328,-73.98370361328125,40.721282958984375,N,606
id1910837,1,2016-04-30T00:45:48.000Z,2016-04-30T00:53:56.000Z,1,-73.95407104492188,40.74279022216797,-73.8917236328125,40.74689483642578,N,488
id1910904,1,2016-03-20T09:47:04.000Z,2016-03-20T10:00:55.000Z,2,-73.97579193115234,40.75419998168945,-73.9722671508789,40.78130340576172,N,831
id1910975,1,2016-04-27T18:31:47.000Z,2016-04-27T18:42:01.000Z,1,-73.98224639892578,40.768497467041016,-73.97946166992188,40.79117202758789,N,614
id1911834,2,2016-04-25T20:41:56.000Z,2016-04-25T21:04:23.000Z,2,-73.97744750976562,40.75166320800781,-73.9948959350586,40.6949577331543,N,1347
id1912484,2,2016-03-30T00:41:07.000Z,2016-03-30T00:58:00.000Z,1,-73.9533462524414,40.77830123901367,-73.89314270019531,40.747318267822266,N,1013
id1912485,1,2016-05-12T18:31:44.000Z,2016-05-12T18:47:14.000Z,1,-73.98894500732422,40.75299072265625,-74.00885009765625,40.72248077392578,N,930
id1912877,1,2016-03-22T17:42:03.000Z,2016-03-22T17:53:51.000Z,1,-73.97896575927734,40.71988296508789,-73.99300384521484,40.7298698425293,N,708
id1913012,1,2016-06-13T13:52:24.000Z,2016-06-13T14:21:55.000Z,2,-73.98143768310547,40.76502227783203,-74.01404571533203,40.713417053222656,N,1771
id1913042,2,2016-02-08T18:49:43.000Z,2016-02-08T19:01:48.000Z,1,-73.9713363647461,40.760948181152344,-73.98072052001953,40.774940490722656,N,725
id1913332,1,2016-04-25T16:26:18.000Z,2016-04-25T16:37:56.000Z,1,-73.98422241210938,40.75263214111328,-73.9714584350586,40.755043029785156,N,698
id1913590,1,2016-02-23T03:20:41.000Z,2016-02-23T03:24:11.000Z,1,-73.99954986572266,40.73352813720703,-74.00257110595703,40.7453498840332,N,210
id1913605,2,2016-02-10T22:38:45.000Z,2016-02-10T22:44:29.000Z,2,-74.00826263427734,40.7166633605957,-73.99532318115234,40.73849868774414,N,344
id1914026,2,2016-03-29T12:57:42.000Z,2016-03-29T13:15:53.000Z,1,-74.00279998779297,40.72380065917969,-73.97577667236328,40.77634811401367,N,1091
id1914065,2,2016-03-31T10:45:26.000Z,2016-03-31T10:51:52.000Z,1,-73.97122955322266,40.763710021972656,-73.9575424194336,40.78266143798828,N,386
id1914149,2,2016-05-07T00:27:24.000Z,2016-05-07T00:40:35.000Z,5,-74.00589752197266,40.74024963378906,-73.99632263183594,40.724029541015625,N,791
id1914407,2,2016-01-01T01:42:22.000Z,2016-01-01T02:21:04.000Z,1,-74.00667572021484,40.74418258666992,-73.9222412109375,40.8474235534668,N,2322
id1914441,1,2016-03-11T18:54:27.000Z,2016-03-11T19:06:14.000Z,2,-73.98284912109375,40.74207305908203,-74.00038146972656,40.730491638183594,N,707
id1914467,2,2016-03-31T14:20:25.000Z,2016-03-31T14:52:27.000Z,1,-73.99421691894531,40.750953674316406,-74.18125915527344,40.69213104248047,N,1922
id1914760,1,2016-02-05T06:21:03.000Z,2016-02-05T06:28:24.000Z,1,-73.99156188964844,40.74951934814453,-74.00999450683594,40.7210578918457,N,441
id1914983,2,2016-03-10T07:23:26.000Z,2016-03-10T07:45:06.000Z,1,-73.95558166503906,40.782798767089844,-73.9832534790039,40.7552490234375,N,1300
id1915154,2,2016-01-15T13:54:29.000Z,2016-01-15T14:10:39.000Z,2,-73.97943878173828,40.77764892578125,-73.99207305908203,40.738441467285156,N,970
id1915271,1,2016-06-08T19:15:37.000Z,2016-06-08T19:51:26.000Z,1,-73.9985580444336,40.734928131103516,-73.98554229736328,40.72724914550781,N,2149
id1915526,2,2016-05-18T09:44:17.000Z,2016-05-18T10:00:08.000Z,1,-74.00541687011719,40.70925521850586,-74.00389099121094,40.72543716430664,N,951
id1915563,1,2016-02-17T19:12:07.000Z,2016-02-17T19:21:15.000Z,1,-74.00682067871094,40.748775482177734,-73.99313354492188,40.73640060424805,N,548
id1915777,1,2016-06-07T15:07:56.000Z,2016-06-07T16:11:45.000Z,2,-73.99845886230469,40.70722961425781,-73.78568267822266,40.6466064453125,N,3829
id1916126,1,2016-05-19T15:54:16.000Z,2016-05-19T15:54:47.000Z,1,-73.78710174560547,40.64762878417969,-73.78792572021484,40.64742660522461,N,31
id1916189,1,2016-06-01T11:41:49.000Z,2016-06-01T11:56:07.000Z,2,-73.9702377319336,40.7618408203125,-73.95803833007812,40.77763366699219,N,858
id1916462,2,2016-01-05T18:10:38.000Z,2016-01-05T18:16:41.000Z,1,-73.9682846069336,40.75519561767578,-73.97496795654297,40.75196075439453,N,363
id1916623,2,2016-06-19T00:03:19.000Z,2016-06-19T00:14:34.000Z,2,-73.97297668457031,40.678001403808594,-73.952880859375,40.68598175048828,N,675
id1916682,1,2016-01-15T14:29:28.000Z,2016-01-15T14:39:11.000Z,1,-73.96673583984375,40.76722717285156,-73.96107482910156,40.75745391845703,N,583
id1916719,1,2016-03-17T08:51:54.000Z,2016-03-17T08:59:21.000Z,1,-73.99153137207031,40.72687911987305,-73.9764175415039,40.73966979980469,N,447
id1916804,2,2016-02-06T13:23:56.000Z,2016-02-06T13:43:07.000Z,1,-73.9775390625,40.75315856933594,-73.97750091552734,40.79204177856445,N,1151
id1916923,1,2016-02-10T11:31:15.000Z,2016-02-10T11:35:10.000Z,1,-73.97866821289062,40.78749084472656,-73.9726791381836,40.79476547241211,N,235
id1917105,2,2016-03-06T15:57:42.000Z,2016-03-06T16:04:39.000Z,1,-73.9873275756836,40.73310852050781,-73.9757080078125,40.74884033203125,N,417
id1917192,2,2016-03-24T17:09:01.000Z,2016-03-24T17:12:38.000Z,1,-73.97850036621094,40.75679016113281,-73.98500061035156,40.76274871826172,N,217
id1917413,2,2016-01-22T14:17:50.000Z,2016-01-22T14:22:24.000Z,2,-73.97479248046875,40.76104736328125,-73.96540069580078,40.76360321044922,N,274
id1917499,2,2016-04-09T12:49:23.000Z,2016-04-09T12:55:05.000Z,5,-73.9731216430664,40.76176834106445,-73.96210479736328,40.776302337646484,N,342
id1917796,1,2016-06-15T08:43:18.000Z,2016-06-15T08:45:54.000Z,1,-73.96016693115234,40.763038635253906,-73.95476531982422,40.76954650878906,N,156
id1917882,2,2016-02-09T18:45:35.000Z,2016-02-09T19:08:17.000Z,1,-74.01551055908203,40.714420318603516,-73.96629333496094,40.67805862426758,N,1362
id1917966,2,2016-06-26T22:07:39.000Z,2016-06-26T22:11:57.000Z,1,-73.97206115722656,40.78218078613281,-73.98033905029297,40.790199279785156,N,258
id1918016,2,2016-05-15T13:41:50.000Z,2016-05-15T13:52:59.000Z,1,-74.00140380859375,40.756752014160156,-73.98963165283203,40.76541519165039,N,669
id1918182,2,2016-04-09T02:24:02.000Z,2016-04-09T02:27:33.000Z,5,-73.99571990966797,40.764404296875,-73.99214935302734,40.75908660888672,N,211
id1918382,1,2016-03-20T15:49:11.000Z,2016-03-20T15:56:49.000Z,4,-73.98109436035156,40.75946807861328,-73.95667266845703,40.767059326171875,N,458
id1918489,1,2016-02-06T22:43:08.000Z,2016-02-06T22:45:44.000Z,1,-73.97407531738281,40.75724792480469,-73.98004150390625,40.750823974609375,N,156
id1918581,1,2016-05-30T20:29:05.000Z,2016-05-30T20:48:30.000Z,2,-73.7885971069336,40.641380310058594,-73.86077880859375,40.767677307128906,N,1165
id1918602,2,2016-03-22T20:54:18.000Z,2016-03-22T20:56:58.000Z,6,-73.97721862792969,40.784568786621094,-73.97142028808594,40.79637908935547,N,160
id1918676,1,2016-05-31T23:09:53.000Z,2016-05-31T23:16:31.000Z,1,-73.97274017333984,40.751014709472656,-73.98240661621094,40.756683349609375,N,398
id1918712,1,2016-05-07T11:12:12.000Z,2016-05-07T11:22:31.000Z,1,-74.00222778320312,40.75581741333008,-73.97903442382812,40.75594711303711,N,619
id1918783,2,2016-05-21T16:43:38.000Z,2016-05-21T16:53:01.000Z,6,-74.0010757446289,40.74668884277344,-74.00025939941406,40.73754119873047,N,563
id1918986,2,2016-03-07T21:13:17.000Z,2016-03-07T21:23:42.000Z,1,-74.01090240478516,40.71638107299805,-73.99388885498047,40.720970153808594,N,625
id1919563,2,2016-01-26T04:59:55.000Z,2016-01-26T05:11:11.000Z,1,-74.00686645507812,40.73007583618164,-73.99211120605469,40.72732925415039,N,676
id1919820,2,2016-03-02T18:39:01.000Z,2016-03-02T18:53:39.000Z,1,-74.00505828857422,40.751495361328125,-74.00428771972656,40.72972106933594,N,878
id1920001,2,2016-05-15T09:58:30.000Z,2016-05-15T10:08:06.000Z,5,-74.01055145263672,40.709449768066406,-73.99600219726562,40.738670349121094,N,576
id1920136,2,2016-04-26T15:11:08.000Z,2016-04-26T15:25:48.000Z,5,-74.005615234375,40.745601654052734,-73.98356628417969,40.753028869628906,N,880
id1920176,1,2016-02-11T21:27:09.000Z,2016-02-11T21:33:39.000Z,1,-73.9652099609375,40.759368896484375,-73.94952392578125,40.77342224121094,N,390
id1920294,2,2016-03-04T14:49:01.000Z,2016-03-04T14:54:53.000Z,6,-73.958251953125,40.76879119873047,-73.95489501953125,40.773475646972656,N,352
id1920596,2,2016-01-15T14:35:17.000Z,2016-01-15T14:47:10.000Z,1,-73.95946502685547,40.8090934753418,-73.9805679321289,40.778194427490234,N,713
id1921164,2,2016-01-06T11:13:10.000Z,2016-01-06T11:32:43.000Z,2,-73.98529815673828,40.75141906738281,-73.99555969238281,40.720855712890625,N,1173
id1921212,2,2016-03-27T11:43:07.000Z,2016-03-27T11:48:27.000Z,1,-73.98872375488281,40.72185134887695,-74.00137329101562,40.73091125488281,N,320
id1921261,2,2016-03-05T22:47:05.000Z,2016-03-05T22:59:50.000Z,6,-73.98451232910156,40.754371643066406,-73.96328735351562,40.757938385009766,N,765
id1921348,2,2016-04-30T17:10:03.000Z,2016-04-30T17:25:09.000Z,1,-73.96967315673828,40.7632942199707,-73.96137237548828,40.8062858581543,N,906
id1921383,2,2016-05-23T00:50:16.000Z,2016-05-23T01:07:23.000Z,1,-74.00013732910156,40.73271179199219,-73.91301727294922,40.76292037963867,N,1027
id1921636,2,2016-06-16T06:48:58.000Z,2016-06-16T06:59:01.000Z,1,-73.97669982910156,40.751808166503906,-74.0043716430664,40.70735168457031,N,603
id1921672,2,2016-06-16T01:01:15.000Z,2016-06-16T01:05:33.000Z,1,-73.98108673095703,40.75295639038086,-73.99657440185547,40.742740631103516,N,258
id1921962,1,2016-01-11T13:13:34.000Z,2016-01-11T13:17:17.000Z,1,-73.98129272460938,40.78023147583008,-73.976318359375,40.776363372802734,N,223
id1922062,1,2016-04-04T20:23:10.000Z,2016-04-04T20:32:49.000Z,1,-73.95902252197266,40.71213150024414,-74.00017547607422,40.72545623779297,N,579
id1922065,2,2016-06-07T13:18:53.000Z,2016-06-07T14:00:17.000Z,5,-73.96218872070312,40.77922821044922,-73.98571014404297,40.747161865234375,N,2484
id1922110,2,2016-03-22T11:19:48.000Z,2016-03-22T11:21:51.000Z,6,-73.97872161865234,40.78268051147461,-73.97190856933594,40.78968811035156,N,123
id1922198,2,2016-01-16T02:28:20.000Z,2016-01-16T02:53:08.000Z,1,-73.96247863769531,40.75883865356445,-73.99011993408203,40.76240158081055,N,1488
id1922218,1,2016-03-30T17:52:45.000Z,2016-03-30T18:12:22.000Z,1,-73.9694595336914,40.75361251831055,-73.99945831298828,40.72217559814453,N,1177
id1922290,2,2016-01-30T08:28:07.000Z,2016-01-30T08:45:18.000Z,1,-73.95135498046875,40.77359390258789,-73.99669647216797,40.73986053466797,N,1031
id1922579,2,2016-02-01T20:54:29.000Z,2016-02-01T21:06:02.000Z,2,-73.97315979003906,40.76042175292969,-73.99127197265625,40.743160247802734,N,693
id1922608,2,2016-02-07T05:31:00.000Z,2016-02-07T05:37:52.000Z,1,-74.00116729736328,40.74143981933594,-73.98741149902344,40.76877975463867,N,412
id1922648,1,2016-05-31T14:33:52.000Z,2016-05-31T14:45:01.000Z,1,-73.95358276367188,40.766944885253906,-73.95462799072266,40.783424377441406,N,669
id1922686,1,2016-06-17T02:49:16.000Z,2016-06-17T02:53:23.000Z,1,-73.97091674804688,40.75874710083008,-73.9853744506836,40.73872375488281,N,247
id1923144,2,2016-04-14T10:54:17.000Z,2016-04-14T10:58:16.000Z,6,-73.96209716796875,40.800498962402344,-73.97203826904297,40.78670883178711,N,239
id1923180,2,2016-04-01T19:02:44.000Z,2016-04-01T19:18:57.000Z,1,-74.01837921142578,40.713966369628906,-74.01725006103516,40.67551040649414,N,973
id1923293,1,2016-05-17T14:58:13.000Z,2016-05-17T16:15:00.000Z,1,-73.98226928710938,40.768798828125,-73.8066635131836,40.65953826904297,N,4607
id1923359,1,2016-02-10T04:03:09.000Z,2016-02-10T04:08:38.000Z,1,-73.98931121826172,40.759647369384766,-73.98303985595703,40.76431655883789,N,329
id1923398,2,2016-05-03T23:40:26.000Z,2016-05-03T23:54:52.000Z,1,-73.99662017822266,40.72556686401367,-74.01248168945312,40.70704650878906,N,866
id1923504,1,2016-06-10T19:30:53.000Z,2016-06-10T19:44:37.000Z,1,-73.95870971679688,40.77754211425781,-73.98201751708984,40.768798828125,N,824
id1923766,2,2016-04-22T07:52:49.000Z,2016-04-22T07:57:21.000Z,5,-73.98094940185547,40.747440338134766,-73.99256134033203,40.737491607666016,N,272
id1924131,2,2016-04-30T10:52:55.000Z,2016-04-30T10:58:47.000Z,1,-73.95861053466797,40.784019470214844,-73.96688842773438,40.772518157958984,N,352
id1924197,1,2016-03-05T22:00:01.000Z,2016-03-05T22:03:16.000Z,1,-73.98692321777344,40.72265625,-73.98783874511719,40.72786331176758,N,195
id1924206,1,2016-04-19T17:43:37.000Z,2016-04-19T18:00:17.000Z,1,-74.00361633300781,40.7484130859375,-73.96634674072266,40.76750564575195,N,1000
id1924634,2,2016-02-17T08:09:09.000Z,2016-02-17T08:18:09.000Z,1,-73.9788589477539,40.785133361816406,-73.96527099609375,40.805931091308594,N,540
id1924798,2,2016-02-05T12:19:32.000Z,2016-02-05T12:31:32.000Z,1,-73.98575592041016,40.74407196044922,-73.97640991210938,40.75889205932617,N,720
id1924815,1,2016-06-22T19:13:32.000Z,2016-06-22T19:39:39.000Z,1,-73.98206329345703,40.768558502197266,-73.91323852539062,40.779808044433594,N,1567
id1924878,1,2016-05-21T06:07:25.000Z,2016-05-21T06:15:32.000Z,1,-73.92599487304688,40.76231002807617,-73.95298767089844,40.746944427490234,N,487
id1925501,2,2016-06-24T12:47:35.000Z,2016-06-24T13:13:59.000Z,1,-73.97207641601562,40.75701141357422,-74.00390625,40.75334930419922,N,1584
id1925533,2,2016-02-05T18:31:05.000Z,2016-02-05T18:42:22.000Z,5,-73.98992919921875,40.73337173461914,-73.99555969238281,40.74406051635742,N,677
id1925630,1,2016-03-27T00:26:40.000Z,2016-03-27T00:40:42.000Z,1,-73.99978637695312,40.73322677612305,-73.955322265625,40.76881790161133,N,842
id1925747,1,2016-03-31T22:43:48.000Z,2016-03-31T22:43:54.000Z,1,-73.94501495361328,40.751644134521484,-73.94501495361328,40.751644134521484,N,6
id1925837,2,2016-01-10T19:37:35.000Z,2016-01-10T19:49:59.000Z,1,-73.98355865478516,40.78105545043945,-73.95272827148438,40.772464752197266,N,744
id1925857,1,2016-06-20T17:23:01.000Z,2016-06-20T17:38:04.000Z,2,-73.95966339111328,40.77696990966797,-73.97684478759766,40.75482177734375,N,903
id1925920,2,2016-04-22T07:50:43.000Z,2016-04-22T07:52:54.000Z,2,-74.00468444824219,40.74689483642578,-73.99877166748047,40.756996154785156,N,131
id1926245,2,2016-01-21T14:45:59.000Z,2016-01-21T14:54:34.000Z,1,-73.97051239013672,40.76189041137695,-73.97076416015625,40.75364685058594,N,515
id1926377,1,2016-04-21T04:10:05.000Z,2016-04-21T04:24:41.000Z,1,-73.99168395996094,40.75975036621094,-73.94451141357422,40.83482360839844,N,876
id1926528,2,2016-02-25T15:46:03.000Z,2016-02-25T15:52:52.000Z,1,-73.95051574707031,40.809967041015625,-73.94485473632812,40.8199462890625,N,409
id1926549,1,2016-06-17T23:06:30.000Z,2016-06-17T23:17:51.000Z,3,-73.98414611816406,40.76488494873047,-73.96569061279297,40.80049514770508,N,681
id1926774,2,2016-05-23T14:26:54.000Z,2016-05-23T14:35:17.000Z,1,-73.97416687011719,40.747276306152344,-73.98344421386719,40.737335205078125,N,503
id1927030,2,2016-04-10T03:10:30.000Z,2016-04-10T03:26:03.000Z,1,-73.98824310302734,40.72344207763672,-73.97415161132812,40.78306579589844,N,933
id1927360,1,2016-06-30T09:15:03.000Z,2016-06-30T09:27:01.000Z,1,-73.97611999511719,40.743934631347656,-73.97887420654297,40.753662109375,N,718
id1927629,1,2016-06-01T22:50:09.000Z,2016-06-01T22:55:46.000Z,2,-73.9739990234375,40.760536193847656,-73.97639465332031,40.765541076660156,N,337
id1927720,1,2016-04-29T10:14:55.000Z,2016-04-29T10:28:55.000Z,2,-73.96226501464844,40.76765823364258,-73.97685241699219,40.78830337524414,N,840
id1928274,1,2016-06-15T06:16:12.000Z,2016-06-15T06:23:49.000Z,1,-73.98574829101562,40.73870849609375,-73.98131561279297,40.75294876098633,N,457
id1928303,1,2016-05-14T01:19:51.000Z,2016-05-14T01:31:10.000Z,1,-73.96643829345703,40.76240539550781,-73.99291229248047,40.75526809692383,N,679
id1928592,1,2016-02-05T11:22:52.000Z,2016-02-05T11:34:27.000Z,1,-73.99628448486328,40.76339340209961,-74.00804138183594,40.72285079956055,N,695
id1928695,1,2016-05-22T15:10:45.000Z,2016-05-22T16:03:15.000Z,2,-73.98971557617188,40.74912643432617,-73.79017639160156,40.646785736083984,N,3150
id1928792,2,2016-03-15T13:10:23.000Z,2016-03-15T13:18:12.000Z,1,-73.9864501953125,40.740150451660156,-73.97728729248047,40.75098419189453,N,469
id1929024,1,2016-02-09T18:08:19.000Z,2016-02-09T18:19:18.000Z,1,-73.98523712158203,40.743839263916016,-73.99664306640625,40.73460388183594,N,659
id1929221,2,2016-06-03T18:19:15.000Z,2016-06-03T18:41:28.000Z,1,-73.98491668701172,40.76398849487305,-73.97100830078125,40.74507141113281,N,1333
id1929598,2,2016-01-11T10:41:23.000Z,2016-01-11T11:01:59.000Z,1,-73.9559097290039,40.78779602050781,-73.99132537841797,40.749881744384766,N,1236
id1929616,1,2016-03-06T13:28:43.000Z,2016-03-06T13:41:54.000Z,1,-73.98307800292969,40.7388916015625,-73.99421691894531,40.750282287597656,N,791
