id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1535769,2,2016-03-04T14:51:00.000Z,2016-03-04T14:56:11.000Z,2,-73.98733520507812,40.75432205200195,-73.98470306396484,40.74827194213867,N,311
id1536364,1,2016-02-18T22:58:38.000Z,2016-02-18T23:10:21.000Z,1,-73.98003387451172,40.749027252197266,-73.98212432861328,40.77043151855469,N,703
id1536645,1,2016-01-14T09:47:25.000Z,2016-01-14T09:53:35.000Z,1,-74.01539611816406,40.71588134765625,-74.0099105834961,40.71503448486328,N,370
id1536836,2,2016-02-19T18:37:52.000Z,2016-02-19T18:44:22.000Z,1,-74.00706481933594,40.74378204345703,-73.9993667602539,40.76039123535156,N,390
id1536837,2,2016-04-17T17:21:15.000Z,2016-04-17T17:46:22.000Z,1,-74.01676940917969,40.70478820800781,-73.97357177734375,40.74863815307617,N,1507
id1537021,2,2016-01-31T10:43:38.000Z,2016-01-31T11:12:41.000Z,2,-73.97801971435547,40.7534294128418,-73.99760437011719,40.71548080444336,N,1743
id1537155,1,2016-01-16T01:56:27.000Z,2016-01-16T02:13:05.000Z,1,-73.99149322509766,40.749603271484375,-73.95037078857422,40.831947326660156,N,998
id1537258,2,2016-06-08T21:02:12.000Z,2016-06-08T21:05:40.000Z,5,-73.97856903076172,40.756221771240234,-73.9874267578125,40.74380111694336,N,208
id1537277,2,2016-06-28T15:27:15.000Z,2016-06-28T16:00:39.000Z,1,-73.78994750976562,40.643619537353516,-73.84046936035156,40.71839141845703,N,2004
id1537507,2,2016-05-06T09:53:25.000Z,2016-05-06T10:01:53.000Z,6,-73.98332977294922,40.74677658081055,-73.9759521484375,40.753475189208984,N,508
id1537538,1,2016-02-04T21:14:30.000Z,2016-02-04T21:33:34.000Z,1,-74.00567626953125,40.74034881591797,-73.96430206298828,40.756168365478516,N,1144
id1537557,2,2016-04-12T12:53:00.000Z,2016-04-12T13:11:12.000Z,5,-74.0157470703125,40.712100982666016,-73.99993133544922,40.7236213684082,N,1092
id1537608,1,2016-02-09T09:51:06.000Z,2016-02-09T10:06:00.000Z,1,-73.99091339111328,40.74978256225586,-73.98120880126953,40.766441345214844,N,894
id1537824,1,2016-01-16T02:54:13.000Z,2016-01-16T03:14:08.000Z,2,-73.99053192138672,40.74665451049805,-73.95938873291016,40.81542205810547,N,1195
id1537877,1,2016-03-22T17:26:46.000Z,2016-03-22T17:39:06.000Z,1,-73.96300506591797,40.75662612915039,-73.96686553955078,40.772457122802734,N,740
id1537897,2,2016-05-07T14:54:19.000Z,2016-05-07T15:15:56.000Z,1,-73.99406433105469,40.75132369995117,-73.9519271850586,40.77788162231445,N,1297
id1538050,1,2016-04-12T07:47:16.000Z,2016-04-12T07:47:39.000Z,1,-73.9524917602539,40.73325729370117,-73.95249938964844,40.73326873779297,N,23
id1538796,2,2016-02-23T07:07:45.000Z,2016-02-23T07:15:34.000Z,1,-73.98577880859375,40.74665451049805,-73.9749526977539,40.74177551269531,N,469
id1538958,2,2016-03-26T17:27:33.000Z,2016-03-26T17:48:28.000Z,2,-74.0068130493164,40.74420928955078,-73.95752716064453,40.77246856689453,N,1255
id1539023,1,2016-05-08T01:36:08.000Z,2016-05-08T01:48:01.000Z,1,-74.00067901611328,40.729881286621094,-73.97777557373047,40.746280670166016,N,713
id1539256,2,2016-06-19T20:11:49.000Z,2016-06-19T20:15:45.000Z,1,-74.01110076904297,40.71609878540039,-74.00364685058594,40.717529296875,N,236
id1539456,1,2016-04-20T09:30:30.000Z,2016-04-20T09:46:05.000Z,4,-73.98802185058594,40.749290466308594,-73.96797180175781,40.7728157043457,N,935
id1539829,2,2016-02-11T20:58:36.000Z,2016-02-11T21:12:43.000Z,2,-73.9552001953125,40.765926361083984,-73.95452880859375,40.7416877746582,N,847
id1540046,1,2016-01-20T22:22:48.000Z,2016-01-20T22:42:04.000Z,1,-73.98432159423828,40.720394134521484,-73.95574951171875,40.77599334716797,N,1156
id1540295,2,2016-02-12T21:09:14.000Z,2016-02-12T21:20:14.000Z,1,-73.9931869506836,40.7620735168457,-73.97382354736328,40.745601654052734,N,660
id1540571,1,2016-02-09T22:05:21.000Z,2016-02-09T22:18:21.000Z,1,-73.99226379394531,40.74367904663086,-73.98348999023438,40.76467514038086,N,780
id1540714,2,2016-04-08T11:28:35.000Z,2016-04-08T12:00:40.000Z,1,-73.96426391601562,40.756690979003906,-73.77631378173828,40.6454963684082,N,1925
id1540889,2,2016-02-27T00:47:18.000Z,2016-02-27T01:05:44.000Z,1,-73.95599365234375,40.714111328125,-73.96311950683594,40.63441848754883,N,1106
id1541064,2,2016-06-18T14:00:27.000Z,2016-06-18T14:09:31.000Z,3,-74.00491333007812,40.712440490722656,-74.01689910888672,40.70460891723633,N,544
id1541073,2,2016-03-04T00:39:40.000Z,2016-03-04T00:44:15.000Z,1,-73.97588348388672,40.755733489990234,-73.98229217529297,40.76262664794922,N,275
id1541256,2,2016-03-15T19:20:44.000Z,2016-03-15T19:29:22.000Z,1,-73.98088836669922,40.74203109741211,-73.96598052978516,40.7557487487793,N,518
id1541326,2,2016-03-07T19:34:40.000Z,2016-03-07T19:39:52.000Z,1,-73.95442962646484,40.7872314453125,-73.95600891113281,40.776241302490234,N,312
id1541720,2,2016-03-11T11:51:47.000Z,2016-03-11T12:00:07.000Z,1,-74.00824737548828,40.70464324951172,-73.99543762207031,40.71712112426758,N,500
id1541723,2,2016-06-11T23:05:02.000Z,2016-06-11T23:15:34.000Z,6,-73.99083709716797,40.7281608581543,-73.99375915527344,40.73781967163086,N,632
id1542475,1,2016-05-24T13:08:17.000Z,2016-05-24T13:11:25.000Z,1,-73.95843505859375,40.77294158935547,-73.95295715332031,40.78425979614258,N,188
id1542840,1,2016-03-23T13:50:24.000Z,2016-03-23T14:14:20.000Z,1,-73.97496795654297,40.750614166259766,-73.9671859741211,40.793724060058594,N,1436
id1542870,2,2016-02-03T14:01:16.000Z,2016-02-03T14:15:32.000Z,1,-73.98722076416016,40.73657989501953,-74.01351928710938,40.71443176269531,N,856
id1542915,1,2016-02-24T21:30:09.000Z,2016-02-24T21:46:59.000Z,1,-73.99794006347656,40.72279739379883,-73.97075653076172,40.74814987182617,N,1010
id1542977,1,2016-04-28T18:42:57.000Z,2016-04-28T18:57:20.000Z,3,-73.97978973388672,40.77121353149414,-73.98880004882812,40.7587776184082,N,863
id1543048,1,2016-06-16T23:46:36.000Z,2016-06-16T23:56:03.000Z,1,-73.98979187011719,40.7258415222168,-74.00871276855469,40.71996307373047,N,567
id1543160,2,2016-03-16T21:43:14.000Z,2016-03-16T21:49:20.000Z,1,-73.98468780517578,40.728271484375,-73.98091888427734,40.741790771484375,N,366
id1543476,2,2016-05-12T21:49:44.000Z,2016-05-12T22:03:53.000Z,5,-74.00569152832031,40.70545959472656,-74.00534057617188,40.73653030395508,N,849
id1543616,2,2016-05-23T18:29:56.000Z,2016-05-23T18:50:19.000Z,1,-73.99091339111328,40.75606155395508,-73.95976257324219,40.762508392333984,N,1223
id1543669,2,2016-03-04T23:41:53.000Z,2016-03-04T23:47:31.000Z,3,-73.98546600341797,40.74726867675781,-74.00320434570312,40.7490234375,N,338
id1543808,2,2016-04-19T22:00:40.000Z,2016-04-19T22:13:26.000Z,1,-73.98273468017578,40.76113510131836,-73.97547149658203,40.791236877441406,N,766
id1543850,2,2016-06-13T15:11:31.000Z,2016-06-13T15:15:40.000Z,1,-73.97844696044922,40.78305435180664,-73.97150421142578,40.7949333190918,N,249
id1543861,2,2016-01-26T13:05:47.000Z,2016-01-26T14:09:14.000Z,1,-73.77765655517578,40.64670181274414,-73.98889923095703,40.739688873291016,N,3807
id1543890,2,2016-05-31T23:53:08.000Z,2016-05-31T23:58:07.000Z,1,-73.98320770263672,40.7619514465332,-73.99372863769531,40.75897979736328,N,299
id1543964,1,2016-02-12T10:42:04.000Z,2016-02-12T10:48:19.000Z,1,-73.9946060180664,40.75028610229492,-74.00163269042969,40.74662399291992,N,375
id1544465,2,2016-03-01T10:22:36.000Z,2016-03-01T10:51:45.000Z,6,-73.95377349853516,40.78194046020508,-73.91954040527344,40.75824737548828,N,1749
id1544659,2,2016-02-21T21:50:41.000Z,2016-02-21T21:55:58.000Z,4,-73.95429992675781,40.78729248046875,-73.95053100585938,40.78402328491211,N,317
id1544756,2,2016-05-03T18:53:10.000Z,2016-05-03T19:10:47.000Z,1,-73.98542785644531,40.74128341674805,-74.00556182861328,40.71500778198242,N,1057
id1544776,1,2016-04-16T08:19:34.000Z,2016-04-16T08:27:22.000Z,1,-73.98072814941406,40.764530181884766,-74.00071716308594,40.758392333984375,N,468
id1544946,2,2016-06-16T02:47:00.000Z,2016-06-16T02:51:47.000Z,2,-73.97699737548828,40.74335861206055,-73.99342346191406,40.74980163574219,N,287
id1545646,2,2016-06-09T23:04:44.000Z,2016-06-09T23:13:04.000Z,2,-74.00624084472656,40.73399353027344,-73.99323272705078,40.73105239868164,N,500
id1546355,2,2016-01-15T07:59:34.000Z,2016-01-15T08:18:15.000Z,1,-73.97825622558594,40.75239562988281,-74.0146484375,40.71417236328125,N,1121
id1546368,2,2016-01-15T18:41:20.000Z,2016-01-15T18:52:23.000Z,1,-73.96842956542969,40.75737380981445,-73.95370483398438,40.7871208190918,N,663
id1546461,1,2016-05-08T14:52:17.000Z,2016-05-08T14:55:41.000Z,1,-73.9859848022461,40.74592208862305,-73.99357604980469,40.73546600341797,N,204
id1546960,2,2016-02-02T07:20:29.000Z,2016-02-02T08:01:54.000Z,5,-73.97164916992188,40.75028991699219,-74.17732238769531,40.69506072998047,N,2485
id1547033,1,2016-03-29T10:59:37.000Z,2016-03-29T11:30:50.000Z,2,-74.00471496582031,40.74192428588867,-73.97990417480469,40.752655029296875,N,1873
id1547113,2,2016-02-05T22:52:06.000Z,2016-02-05T22:59:06.000Z,1,-74.0068588256836,40.735313415527344,-74.0042953491211,40.75111770629883,N,420
id1547272,2,2016-04-21T23:56:48.000Z,2016-04-22T00:03:50.000Z,6,-73.96919250488281,40.757476806640625,-73.98212432861328,40.761112213134766,N,422
id1547374,2,2016-03-03T06:11:19.000Z,2016-03-03T06:13:06.000Z,5,-73.99141693115234,40.74953842163086,-73.98963165283203,40.74386978149414,N,107
id1547622,2,2016-05-04T20:05:52.000Z,2016-05-04T20:12:34.000Z,1,-73.9813003540039,40.725181579589844,-73.99211883544922,40.72568130493164,N,402
id1547642,1,2016-06-17T19:05:54.000Z,2016-06-17T19:13:43.000Z,1,-73.98454284667969,40.74824905395508,-73.9764633178711,40.74991989135742,N,469
id1547939,1,2016-05-27T09:40:40.000Z,2016-05-27T10:05:13.000Z,1,-73.95988464355469,40.77371597290039,-73.99038696289062,40.756099700927734,N,1473
id1548105,2,2016-03-27T13:00:31.000Z,2016-03-27T13:12:48.000Z,6,-73.9757308959961,40.77635955810547,-73.95886993408203,40.76826858520508,N,737
id1548139,2,2016-04-24T21:11:57.000Z,2016-04-24T21:21:20.000Z,1,-73.97151184082031,40.75773620605469,-73.94969940185547,40.7766227722168,N,563
id1548236,1,2016-04-01T08:40:44.000Z,2016-04-01T08:47:47.000Z,1,-73.96295928955078,40.799007415771484,-73.97610473632812,40.78110885620117,N,423
id1548604,2,2016-04-13T17:37:15.000Z,2016-04-13T17:56:37.000Z,1,-74.0113296508789,40.714820861816406,-73.98731994628906,40.768531799316406,N,1162
id1548784,2,2016-06-06T00:10:37.000Z,2016-06-06T00:23:18.000Z,1,-73.870849609375,40.773719787597656,-73.97702026367188,40.747779846191406,N,761
id1548861,1,2016-02-29T21:19:58.000Z,2016-02-29T21:31:28.000Z,1,-74.0063247680664,40.73514175415039,-73.97913360595703,40.74433517456055,N,690
id1548914,1,2016-03-17T10:08:53.000Z,2016-03-17T10:21:49.000Z,1,-73.97401428222656,40.751426696777344,-73.9753646850586,40.7579460144043,N,776
id1549088,2,2016-05-19T21:54:34.000Z,2016-05-19T22:05:12.000Z,5,-73.98146057128906,40.75503158569336,-73.97952270507812,40.76606369018555,N,638
id1549335,2,2016-02-19T09:42:46.000Z,2016-02-19T09:45:19.000Z,1,-73.99884796142578,40.7602653503418,-74.00540161132812,40.751243591308594,N,153
id1549536,1,2016-02-07T00:47:14.000Z,2016-02-07T00:53:25.000Z,1,-73.98624420166016,40.767372131347656,-73.9946517944336,40.749366760253906,N,371
id1549765,1,2016-01-17T00:48:11.000Z,2016-01-17T01:23:03.000Z,3,-73.95614624023438,40.71421432495117,-73.98121643066406,40.77350616455078,N,2092
id1549970,1,2016-06-21T06:45:31.000Z,2016-06-21T06:56:35.000Z,1,-73.99578094482422,40.73524856567383,-73.97340393066406,40.756752014160156,N,664
id1550013,1,2016-05-06T23:22:23.000Z,2016-05-06T23:29:23.000Z,2,-73.97773742675781,40.73412322998047,-73.96782684326172,40.755516052246094,N,420
id1550172,1,2016-01-06T11:51:42.000Z,2016-01-06T12:05:47.000Z,1,-73.97156524658203,40.75485610961914,-73.97946166992188,40.76519775390625,N,845
id1550313,1,2016-02-04T18:42:58.000Z,2016-02-04T18:56:27.000Z,2,-73.97554016113281,40.7919807434082,-73.95133209228516,40.81211853027344,N,809
id1550818,1,2016-01-02T14:11:05.000Z,2016-01-02T14:19:49.000Z,2,-73.97913360595703,40.784828186035156,-73.98119354248047,40.770965576171875,N,524
id1551004,2,2016-03-18T19:56:21.000Z,2016-03-18T20:02:05.000Z,1,-73.9697036743164,40.76018142700195,-73.97904205322266,40.76213836669922,N,344
id1551170,1,2016-02-20T02:36:14.000Z,2016-02-20T02:42:06.000Z,1,-73.98870849609375,40.75343322753906,-74.0022964477539,40.75038146972656,N,352
id1551989,1,2016-04-23T16:49:32.000Z,2016-04-23T17:09:05.000Z,1,-74.00468444824219,40.74181365966797,-74.01013946533203,40.704708099365234,N,1173
id1552218,1,2016-05-29T08:06:52.000Z,2016-05-29T08:16:34.000Z,1,-73.96218872070312,40.795318603515625,-73.98235321044922,40.76976013183594,N,582
id1552527,2,2016-04-23T16:04:13.000Z,2016-04-23T16:07:12.000Z,1,-73.99759674072266,40.726009368896484,-73.99778747558594,40.73612976074219,N,179
id1552636,2,2016-02-02T18:53:43.000Z,2016-02-02T19:06:27.000Z,2,-73.97653198242188,40.75912857055664,-73.98123931884766,40.78071975708008,N,764
id1552826,2,2016-01-07T18:08:26.000Z,2016-01-07T18:21:56.000Z,1,-73.99152374267578,40.73759078979492,-73.97466278076172,40.75062561035156,N,810
id1552911,2,2016-04-05T13:25:53.000Z,2016-04-05T13:41:39.000Z,1,-73.94470977783203,40.78574752807617,-73.96509552001953,40.777992248535156,N,946
id1553607,2,2016-06-03T22:10:15.000Z,2016-06-03T22:37:43.000Z,2,-73.9703598022461,40.79383850097656,-73.91545104980469,40.74502182006836,N,1648
id1554233,2,2016-03-14T11:11:13.000Z,2016-03-14T11:31:21.000Z,2,-73.98543548583984,40.76519012451172,-74.00254821777344,40.734249114990234,N,1208
id1554404,2,2016-04-06T19:45:14.000Z,2016-04-06T20:13:17.000Z,1,-73.98239135742188,40.77125930786133,-73.98377227783203,40.73006057739258,N,1683
id1554509,2,2016-05-02T07:42:25.000Z,2016-05-02T07:57:10.000Z,1,-73.99153137207031,40.750213623046875,-73.99299621582031,40.71528244018555,N,885
id1554528,2,2016-04-27T21:00:23.000Z,2016-04-27T21:13:22.000Z,2,-73.96520233154297,40.75933074951172,-73.9852066040039,40.766788482666016,N,779
id1554676,1,2016-06-21T12:08:08.000Z,2016-06-21T12:22:56.000Z,1,-73.97987365722656,40.76483917236328,-73.97486877441406,40.75174331665039,N,888
id1554807,2,2016-02-22T08:55:37.000Z,2016-02-22T09:06:59.000Z,1,-73.97924041748047,40.74618911743164,-73.99826049804688,40.74058151245117,N,682
id1555027,2,2016-01-30T01:57:05.000Z,2016-01-30T02:09:52.000Z,6,-73.98397064208984,40.73189926147461,-74.00749206542969,40.735660552978516,N,767
id1555199,1,2016-04-20T22:41:45.000Z,2016-04-20T23:02:46.000Z,1,-73.98735046386719,40.73868179321289,-73.94493865966797,40.77504348754883,N,1261
id1555343,2,2016-01-13T15:30:07.000Z,2016-01-13T15:33:49.000Z,2,-73.97402954101562,40.778968811035156,-73.97911071777344,40.777610778808594,N,222
id1555609,2,2016-01-03T12:10:45.000Z,2016-01-03T12:16:23.000Z,1,-74.00276184082031,40.74713897705078,-73.99353790283203,40.75212860107422,N,338
id1555921,1,2016-06-28T02:09:36.000Z,2016-06-28T02:23:45.000Z,1,-74.00029754638672,40.73020553588867,-73.9415283203125,40.71327209472656,N,849
id1556097,2,2016-01-19T09:37:08.000Z,2016-01-19T09:46:11.000Z,5,-73.97299194335938,40.75516891479492,-73.98487854003906,40.75880813598633,N,543
id1556196,2,2016-03-15T14:00:52.000Z,2016-03-15T14:21:48.000Z,1,-73.98916625976562,40.75786590576172,-74.00717163085938,40.72832489013672,N,1256
id1556238,2,2016-01-18T15:14:40.000Z,2016-01-18T15:24:05.000Z,1,-73.95317840576172,40.7678108215332,-73.97782135009766,40.756561279296875,N,565
id1556539,2,2016-02-07T06:20:15.000Z,2016-02-07T06:55:15.000Z,1,-73.77677917480469,40.64508819580078,-73.88091278076172,40.7436408996582,N,2100
id1556891,1,2016-06-04T12:49:53.000Z,2016-06-04T12:55:36.000Z,1,-73.95318603515625,40.76709747314453,-73.9432144165039,40.777252197265625,N,343
id1556932,1,2016-03-20T13:23:11.000Z,2016-03-20T13:36:16.000Z,1,-73.96517181396484,40.75517654418945,-73.9898681640625,40.7398567199707,N,785
id1557085,2,2016-01-13T15:46:00.000Z,2016-01-13T15:58:48.000Z,6,-74.00000762939453,40.72359085083008,-74.00762939453125,40.74094009399414,N,768
id1557154,2,2016-06-04T22:37:21.000Z,2016-06-04T23:03:56.000Z,2,-74.00790405273438,40.70848846435547,-73.98111724853516,40.74458312988281,N,1595
id1557482,1,2016-06-13T07:20:58.000Z,2016-06-13T07:26:27.000Z,1,-73.98258972167969,40.76905059814453,-73.99044036865234,40.771385192871094,N,329
id1557734,1,2016-03-31T23:47:43.000Z,2016-03-31T23:47:50.000Z,1,-74.00990295410156,40.73528289794922,-74.0098648071289,40.73588180541992,N,7
id1557947,1,2016-03-03T14:12:14.000Z,2016-03-03T14:17:41.000Z,1,-73.97024536132812,40.756595611572266,-73.95964813232422,40.77088165283203,N,327
id1558081,1,2016-04-17T20:27:18.000Z,2016-04-17T20:41:47.000Z,1,-73.99871063232422,40.7226448059082,-73.99134826660156,40.74900436401367,N,869
id1558210,2,2016-06-08T16:37:34.000Z,2016-06-08T16:51:10.000Z,1,-73.96747589111328,40.79240798950195,-73.97955322265625,40.7844123840332,N,816
id1558590,2,2016-06-21T15:38:36.000Z,2016-06-21T15:49:33.000Z,1,-73.95133209228516,40.77415084838867,-73.953369140625,40.78837966918945,N,657
id1558646,1,2016-05-03T10:54:17.000Z,2016-05-03T10:57:02.000Z,1,-73.95693969726562,40.8125,-73.95994567871094,40.808406829833984,N,165
id1558942,1,2016-04-02T22:55:18.000Z,2016-04-02T23:00:13.000Z,2,-73.97843170166016,40.741355895996094,-73.9870834350586,40.729347229003906,N,295
id1559043,1,2016-05-31T22:00:59.000Z,2016-05-31T22:33:01.000Z,1,-73.78105926513672,40.645050048828125,-73.9808120727539,40.741188049316406,N,1922
id1559151,1,2016-04-17T00:57:11.000Z,2016-04-17T01:08:04.000Z,3,-73.98509216308594,40.75349807739258,-73.95587158203125,40.7703742980957,N,653
id1559256,1,2016-01-27T08:11:50.000Z,2016-01-27T08:19:14.000Z,1,-73.96316528320312,40.759315490722656,-73.95708465576172,40.766143798828125,N,444
id1559404,1,2016-06-24T20:09:21.000Z,2016-06-24T20:20:33.000Z,1,-73.97666931152344,40.75056457519531,-73.99254608154297,40.73051834106445,N,672
id1559634,2,2016-04-06T07:11:41.000Z,2016-04-06T07:19:48.000Z,1,-73.9572982788086,40.77027130126953,-73.97895050048828,40.750328063964844,N,487
id1560022,1,2016-02-03T20:14:29.000Z,2016-02-03T20:27:50.000Z,2,-73.98108673095703,40.75869369506836,-73.95436096191406,40.769859313964844,N,801
id1560533,1,2016-04-02T09:55:44.000Z,2016-04-02T09:59:04.000Z,1,-73.97505187988281,40.757572174072266,-73.96943664550781,40.763038635253906,N,200
id1560588,2,2016-06-21T18:37:00.000Z,2016-06-21T18:38:31.000Z,1,-73.96465301513672,40.79676055908203,-73.97099304199219,40.794368743896484,N,91
id1560787,1,2016-01-25T21:22:49.000Z,2016-01-25T21:28:46.000Z,1,-73.9808578491211,40.769554138183594,-73.96951293945312,40.78496170043945,N,357
id1561044,1,2016-06-28T01:01:35.000Z,2016-06-28T01:22:52.000Z,2,-73.99087524414062,40.74444580078125,-73.97357177734375,40.687007904052734,N,1277
id1561200,1,2016-03-15T13:45:44.000Z,2016-03-15T13:50:01.000Z,1,-73.99475860595703,40.7404670715332,-73.9918212890625,40.7442512512207,N,257
id1561254,1,2016-04-21T16:08:43.000Z,2016-04-21T16:22:42.000Z,1,-74.00079345703125,40.72581100463867,-73.9774398803711,40.72658920288086,N,839
id1561389,1,2016-01-08T07:53:32.000Z,2016-01-08T08:17:15.000Z,1,-73.94595336914062,40.7772216796875,-74.00012969970703,40.726837158203125,N,1423
id1561392,2,2016-04-28T23:32:02.000Z,2016-04-28T23:38:15.000Z,1,-73.96955871582031,40.74919509887695,-73.95528411865234,40.76858139038086,N,373
id1561430,2,2016-02-14T19:55:06.000Z,2016-02-14T20:10:48.000Z,1,-73.99315643310547,40.752342224121094,-73.98674774169922,40.75754165649414,N,942
id1561622,2,2016-04-05T20:34:49.000Z,2016-04-05T20:50:35.000Z,1,-74.00653076171875,40.72801971435547,-73.97928619384766,40.74414825439453,N,946
id1561700,1,2016-03-18T05:52:08.000Z,2016-03-18T06:14:23.000Z,1,-73.87102508544922,40.77421569824219,-73.77623748779297,40.64551544189453,N,1335
id1561802,2,2016-06-24T21:35:30.000Z,2016-06-24T21:44:06.000Z,1,-74.00653839111328,40.70643997192383,-73.99414825439453,40.72002029418945,N,516
id1561859,2,2016-04-27T15:59:37.000Z,2016-04-27T16:11:45.000Z,1,-73.98796844482422,40.74951171875,-73.98905944824219,40.75870895385742,N,728
id1562040,1,2016-05-06T11:49:09.000Z,2016-05-06T12:03:30.000Z,1,-73.9655990600586,40.790775299072266,-73.98198699951172,40.771240234375,N,861
id1562292,2,2016-03-03T07:30:27.000Z,2016-03-03T07:44:45.000Z,1,-74.00581359863281,40.73646545410156,-73.9765853881836,40.76411819458008,N,858
id1562423,2,2016-04-27T18:20:43.000Z,2016-04-27T18:30:55.000Z,3,-73.99622344970703,40.72352981567383,-74.0082778930664,40.735530853271484,N,612
id1562859,2,2016-03-24T09:13:00.000Z,2016-03-24T09:30:49.000Z,4,-73.96163940429688,40.77983093261719,-73.97792053222656,40.72549057006836,N,1069
id1563052,1,2016-03-02T00:12:40.000Z,2016-03-02T00:14:21.000Z,1,-73.9421157836914,40.75435256958008,-73.93697357177734,40.759647369384766,N,101
id1563101,2,2016-02-15T16:46:12.000Z,2016-02-15T16:49:59.000Z,1,-73.98436737060547,40.770774841308594,-73.98747253417969,40.7628288269043,N,227
id1563451,2,2016-05-13T07:45:49.000Z,2016-05-13T07:57:19.000Z,1,-73.95464324951172,40.765689849853516,-73.9832992553711,40.734500885009766,N,690
id1563502,2,2016-03-16T22:22:17.000Z,2016-03-16T22:27:55.000Z,1,-73.99070739746094,40.74543380737305,-73.97654724121094,40.74669647216797,N,338
id1563538,2,2016-04-24T12:15:50.000Z,2016-04-24T12:22:27.000Z,1,-73.97892761230469,40.772220611572266,-73.96353912353516,40.7692985534668,N,397
id1563665,1,2016-06-09T08:55:23.000Z,2016-06-09T09:07:25.000Z,1,-73.97283172607422,40.75902557373047,-73.97976684570312,40.76342010498047,N,722
id1563711,1,2016-04-14T19:24:41.000Z,2016-04-14T19:49:03.000Z,1,-73.96849060058594,40.75486755371094,-73.93633270263672,40.84873962402344,N,1462
id1563732,2,2016-02-06T11:43:36.000Z,2016-02-06T11:53:15.000Z,1,-74.00916290283203,40.71080017089844,-73.98358917236328,40.721580505371094,N,579
id1563816,1,2016-05-06T12:43:06.000Z,2016-05-06T13:05:17.000Z,1,-73.9908676147461,40.734554290771484,-73.99066162109375,40.74580383300781,N,1331
id1564622,2,2016-05-17T08:47:14.000Z,2016-05-17T09:08:35.000Z,6,-74.00834655761719,40.736846923828125,-73.97868347167969,40.7507209777832,N,1281
id1564703,2,2016-02-27T23:46:07.000Z,2016-02-28T00:25:03.000Z,2,-73.98358917236328,40.77098083496094,-73.87689971923828,40.744239807128906,N,2336
id1564755,2,2016-06-16T14:47:40.000Z,2016-06-16T14:51:51.000Z,1,-73.982177734375,40.778160095214844,-73.9887466430664,40.77244186401367,N,251
id1564761,1,2016-06-27T22:22:13.000Z,2016-06-27T22:40:32.000Z,2,-73.99457550048828,40.76601791381836,-73.9786376953125,40.75277328491211,N,1099
id1564915,2,2016-04-13T12:03:50.000Z,2016-04-13T12:29:22.000Z,1,-73.97398376464844,40.757450103759766,-74.01009368896484,40.70594787597656,N,1532
id1565250,2,2016-01-15T08:47:36.000Z,2016-01-15T08:56:54.000Z,1,-73.99046325683594,40.75627899169922,-73.97718048095703,40.755348205566406,N,558
id1565269,1,2016-06-22T23:00:05.000Z,2016-06-22T23:15:15.000Z,1,-73.96626281738281,40.75804901123047,-73.99427795410156,40.72441482543945,N,910
id1565289,1,2016-06-18T10:33:37.000Z,2016-06-18T10:51:49.000Z,1,-73.98490142822266,40.747676849365234,-73.9898910522461,40.75697326660156,N,1092
id1565516,2,2016-05-05T11:53:08.000Z,2016-05-05T12:30:02.000Z,1,-73.9897232055664,40.75979995727539,-73.86570739746094,40.77098083496094,N,2214
id1565641,2,2016-02-15T15:15:17.000Z,2016-02-15T16:12:18.000Z,1,-73.78297424316406,40.646663665771484,-74.00313568115234,40.742645263671875,N,3421
id1566349,2,2016-02-02T15:38:55.000Z,2016-02-02T15:42:49.000Z,1,-73.9726333618164,40.74371337890625,-73.98109436035156,40.746978759765625,N,234
id1566463,1,2016-01-12T07:24:05.000Z,2016-01-12T07:31:05.000Z,1,-73.96548461914062,40.76595687866211,-73.97599792480469,40.74962615966797,N,420
id1566790,1,2016-05-29T21:00:58.000Z,2016-05-29T21:28:47.000Z,2,-73.7828140258789,40.6442985534668,-73.78341674804688,40.780086517333984,N,1669
id1567214,2,2016-06-15T18:41:19.000Z,2016-06-15T19:05:09.000Z,1,-74.01582336425781,40.71150588989258,-73.97700500488281,40.752464294433594,N,1430
id1567411,2,2016-03-01T21:51:33.000Z,2016-03-01T21:58:19.000Z,1,-73.98957824707031,40.747371673583984,-73.9843521118164,40.759300231933594,N,406
id1567466,2,2016-01-22T16:38:21.000Z,2016-01-22T16:42:01.000Z,1,-73.97390747070312,40.792030334472656,-73.9758529663086,40.7865104675293,N,220
id1567497,1,2016-01-27T20:21:09.000Z,2016-01-27T20:35:49.000Z,1,-73.98405456542969,40.743690490722656,-73.95818328857422,40.733158111572266,N,880
id1567717,1,2016-01-08T13:36:28.000Z,2016-01-08T14:14:17.000Z,1,-73.7908706665039,40.643985748291016,-73.96726989746094,40.7901725769043,N,2269
id1567753,1,2016-02-26T14:43:51.000Z,2016-02-26T15:09:12.000Z,1,-73.98133850097656,40.750221252441406,-73.97811889648438,40.782997131347656,N,1521
id1567928,1,2016-04-29T18:04:00.000Z,2016-04-29T18:15:54.000Z,2,-73.97433471679688,40.75947570800781,-73.98655700683594,40.76665496826172,N,714
id1568175,1,2016-02-04T20:31:35.000Z,2016-02-04T20:44:09.000Z,1,-73.9574966430664,40.780059814453125,-73.96476745605469,40.756534576416016,N,754
