id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2614781,1,2016-01-04T23:45:15.000Z,2016-01-05T00:11:45.000Z,1,-73.97972106933594,40.76519775390625,-73.9081039428711,40.816043853759766,N,1590
id2615200,1,2016-03-11T14:41:16.000Z,2016-03-11T14:49:11.000Z,1,-73.99726867675781,40.68412780761719,-73.99348449707031,40.700225830078125,N,475
id2615232,1,2016-06-21T12:48:03.000Z,2016-06-21T13:05:57.000Z,1,-73.98531341552734,40.757225036621094,-73.96990966796875,40.75056457519531,N,1074
id2615274,1,2016-06-16T11:26:19.000Z,2016-06-16T12:09:10.000Z,1,-73.86264038085938,40.76914596557617,-73.97647857666016,40.749576568603516,N,2571
id2615315,2,2016-04-04T23:50:51.000Z,2016-04-04T23:55:23.000Z,1,-73.98296356201172,40.76132583618164,-73.9913558959961,40.750587463378906,N,272
id2615431,2,2016-06-21T23:47:28.000Z,2016-06-22T00:17:23.000Z,6,-73.7825698852539,40.6444206237793,-73.98204040527344,40.71451950073242,N,1795
id2615555,1,2016-05-19T09:27:25.000Z,2016-05-19T09:35:03.000Z,1,-73.948486328125,40.77826690673828,-73.96065521240234,40.772342681884766,N,458
id2615812,1,2016-03-11T07:11:14.000Z,2016-03-11T07:39:12.000Z,1,-74.0093994140625,40.704803466796875,-74.00072479248047,40.740753173828125,N,1678
id2615865,2,2016-02-14T20:53:42.000Z,2016-02-14T21:03:42.000Z,2,-73.98236083984375,40.771263122558594,-73.97535705566406,40.75291061401367,N,600
id2615870,2,2016-03-23T07:18:42.000Z,2016-03-23T07:25:19.000Z,1,-73.97913360595703,40.76665115356445,-73.98535919189453,40.756221771240234,N,397
id2615986,2,2016-04-01T18:56:20.000Z,2016-04-01T19:00:36.000Z,5,-73.9825210571289,40.768348693847656,-73.97502136230469,40.77737045288086,N,256
id2616072,1,2016-01-26T06:19:10.000Z,2016-01-26T06:23:57.000Z,1,-73.99183654785156,40.74932098388672,-73.99089050292969,40.735015869140625,N,287
id2616142,2,2016-01-30T17:21:31.000Z,2016-01-30T17:25:22.000Z,1,-73.98741912841797,40.750160217285156,-73.97834014892578,40.752479553222656,N,231
id2616327,2,2016-04-26T03:04:10.000Z,2016-04-26T03:07:09.000Z,1,-74.00666809082031,40.74420166015625,-74.00093078613281,40.74232864379883,N,179
id2616377,2,2016-01-13T17:39:27.000Z,2016-01-13T17:45:15.000Z,2,-73.98845672607422,40.75896072387695,-73.99117279052734,40.75019073486328,N,348
id2616817,2,2016-03-26T22:22:23.000Z,2016-03-26T22:24:06.000Z,1,-74.00182342529297,40.74058151245117,-73.99901580810547,40.74439239501953,N,103
id2616889,2,2016-06-22T15:19:27.000Z,2016-06-22T15:23:59.000Z,2,-73.9818115234375,40.74618911743164,-73.99066162109375,40.74361038208008,N,272
id2616934,1,2016-03-18T22:15:17.000Z,2016-03-18T22:51:39.000Z,3,-73.9876480102539,40.761383056640625,-73.9748306274414,40.67253875732422,N,2182
id2617096,2,2016-06-09T15:22:03.000Z,2016-06-09T15:37:45.000Z,1,-73.990966796875,40.7342529296875,-73.99833679199219,40.71363830566406,N,942
id2617400,2,2016-01-01T21:08:34.000Z,2016-01-01T21:40:34.000Z,1,-73.78268432617188,40.644569396972656,-73.99246978759766,40.758384704589844,N,1920
id2617543,2,2016-01-06T12:14:03.000Z,2016-01-06T12:19:14.000Z,1,-73.97399139404297,40.784095764160156,-73.98255920410156,40.77231979370117,N,311
id2617556,1,2016-01-19T14:45:28.000Z,2016-01-19T14:54:51.000Z,1,-73.98262023925781,40.75715255737305,-73.98130798339844,40.765872955322266,N,563
id2617574,1,2016-04-16T07:43:23.000Z,2016-04-16T07:45:19.000Z,1,-73.9513168334961,40.77411651611328,-73.95561218261719,40.779476165771484,N,116
id2617711,2,2016-05-27T08:18:55.000Z,2016-05-27T08:23:29.000Z,1,-73.95191192626953,40.7692985534668,-73.96231842041016,40.76342010498047,N,274
id2617757,2,2016-06-18T00:23:48.000Z,2016-06-18T00:55:24.000Z,2,-73.98759460449219,40.728641510009766,-73.92151641845703,40.76012420654297,N,1896
id2617802,2,2016-04-17T12:08:51.000Z,2016-04-17T12:19:04.000Z,5,-73.97476196289062,40.77790832519531,-73.98934936523438,40.77191162109375,N,613
id2617828,1,2016-06-24T23:04:42.000Z,2016-06-24T23:10:42.000Z,1,-73.98957824707031,40.724605560302734,-73.9891128540039,40.731529235839844,N,360
id2617939,2,2016-03-09T22:28:37.000Z,2016-03-09T22:43:52.000Z,4,-74.0069808959961,40.74650955200195,-73.97528076171875,40.789939880371094,N,915
id2618017,2,2016-01-14T17:47:07.000Z,2016-01-14T17:53:02.000Z,1,-73.9966812133789,40.76313018798828,-73.99498748779297,40.749977111816406,N,355
id2618021,2,2016-05-08T00:37:12.000Z,2016-05-08T00:47:56.000Z,1,-73.9863510131836,40.73460006713867,-73.99253845214844,40.7187614440918,N,644
id2618183,1,2016-04-23T20:00:26.000Z,2016-04-23T20:06:54.000Z,1,-73.97836303710938,40.77328872680664,-73.96354675292969,40.76274871826172,N,388
id2618280,1,2016-01-07T03:24:58.000Z,2016-01-07T03:40:10.000Z,1,-74.0018539428711,40.745880126953125,-73.94490814208984,40.716617584228516,N,912
id2618347,2,2016-04-19T19:09:56.000Z,2016-04-19T19:15:21.000Z,1,-73.98832702636719,40.74100875854492,-73.98098754882812,40.73792266845703,N,325
id2618515,2,2016-02-12T12:54:38.000Z,2016-02-12T13:09:30.000Z,2,-73.99269104003906,40.76871109008789,-73.99846649169922,40.74604034423828,N,892
id2618542,1,2016-02-29T11:03:13.000Z,2016-02-29T11:05:38.000Z,1,-74.00732421875,40.74361038208008,-74.00164031982422,40.74102783203125,N,145
id2618685,1,2016-03-11T22:49:16.000Z,2016-03-11T22:58:55.000Z,1,-73.9596939086914,40.77397537231445,-73.9718017578125,40.74551773071289,N,579
id2618795,2,2016-02-06T22:15:30.000Z,2016-02-06T22:30:13.000Z,1,-73.9651870727539,40.71098327636719,-73.99147033691406,40.68524169921875,N,883
id2619093,1,2016-03-13T21:28:56.000Z,2016-03-13T21:41:32.000Z,1,-73.87091827392578,40.77375411987305,-73.95423126220703,40.74180221557617,N,756
id2619346,2,2016-06-22T11:45:29.000Z,2016-06-22T11:49:15.000Z,1,-73.9246826171875,40.82310104370117,-73.9246826171875,40.82310104370117,N,226
id2619776,1,2016-02-26T13:22:35.000Z,2016-02-26T13:31:08.000Z,1,-73.9901123046875,40.71442413330078,-73.99775695800781,40.716888427734375,N,513
id2619913,1,2016-01-31T00:09:22.000Z,2016-01-31T00:35:55.000Z,1,-73.98328399658203,40.738460540771484,-73.98733520507812,40.721553802490234,N,1593
id2619932,2,2016-02-20T21:36:42.000Z,2016-02-20T21:41:59.000Z,6,-73.9662094116211,40.76203155517578,-73.95673370361328,40.78092956542969,N,317
id2619983,1,2016-02-12T01:03:10.000Z,2016-02-12T01:08:15.000Z,1,-73.95262145996094,40.776485443115234,-73.9697036743164,40.753082275390625,N,305
id2620095,1,2016-05-06T10:09:57.000Z,2016-05-06T10:10:55.000Z,1,-73.98724365234375,40.756439208984375,-73.9876937866211,40.75572967529297,N,58
id2620244,2,2016-04-27T17:09:08.000Z,2016-04-27T17:16:26.000Z,1,-73.96585845947266,40.7669563293457,-73.97893524169922,40.773372650146484,N,438
id2620491,1,2016-06-08T10:24:46.000Z,2016-06-08T10:28:55.000Z,1,-73.99585723876953,40.75928497314453,-74.00049591064453,40.75807189941406,N,249
id2620517,1,2016-02-07T03:38:02.000Z,2016-02-07T03:48:22.000Z,2,-73.99247741699219,40.724952697753906,-73.98484802246094,40.74502944946289,N,620
id2620619,1,2016-03-11T16:25:08.000Z,2016-03-11T16:28:38.000Z,1,-73.96051025390625,40.76986312866211,-73.96299743652344,40.77336502075195,N,210
id2620646,2,2016-02-09T12:45:23.000Z,2016-02-09T12:48:07.000Z,5,-73.97679138183594,40.75908279418945,-73.98055267333984,40.753902435302734,N,164
id2621080,1,2016-04-11T17:29:55.000Z,2016-04-11T17:37:29.000Z,1,-73.99404907226562,40.75101089477539,-74.00386810302734,40.74193572998047,N,454
id2621204,2,2016-03-16T12:28:30.000Z,2016-03-16T12:34:10.000Z,1,-73.98558044433594,40.72322082519531,-73.99498748779297,40.7181282043457,N,340
id2621243,1,2016-01-20T19:43:33.000Z,2016-01-20T20:06:48.000Z,1,-73.98804473876953,40.76482009887695,-73.93669128417969,40.837310791015625,N,1395
id2621317,1,2016-02-24T12:48:17.000Z,2016-02-24T13:07:12.000Z,1,-73.95518493652344,40.76519012451172,-73.97188568115234,40.75823974609375,N,1135
id2621337,1,2016-06-07T09:22:08.000Z,2016-06-07T09:25:12.000Z,1,-73.952392578125,40.7870979309082,-73.95730590820312,40.78110885620117,N,184
id2621348,1,2016-01-20T14:57:38.000Z,2016-01-20T15:13:37.000Z,1,-73.97406005859375,40.764095306396484,-73.97919464111328,40.77271270751953,N,959
id2621355,1,2016-06-09T15:33:10.000Z,2016-06-09T16:01:01.000Z,1,-73.96430969238281,40.76744842529297,-73.99141693115234,40.759700775146484,N,1671
id2621423,1,2016-04-06T19:21:41.000Z,2016-04-06T19:37:46.000Z,1,-73.97416687011719,40.76313018798828,-73.96969604492188,40.797821044921875,N,965
id2621780,2,2016-06-22T00:18:11.000Z,2016-06-22T00:25:59.000Z,2,-73.97322082519531,40.76387023925781,-73.98975372314453,40.76224899291992,N,468
id2621994,1,2016-05-29T00:33:49.000Z,2016-05-29T00:40:37.000Z,3,-73.98631286621094,40.76704788208008,-73.98566436767578,40.75899887084961,N,408
id2622119,2,2016-05-12T12:20:58.000Z,2016-05-12T13:22:58.000Z,1,-73.7767562866211,40.64534378051758,-73.98272705078125,40.771636962890625,N,3720
id2622152,2,2016-02-15T00:48:33.000Z,2016-02-15T01:01:26.000Z,1,-73.98249053955078,40.765750885009766,-73.99130249023438,40.750099182128906,N,773
id2622216,2,2016-04-21T13:52:37.000Z,2016-04-21T14:12:54.000Z,1,-73.99664306640625,40.753028869628906,-73.9956283569336,40.72503662109375,N,1217
id2622317,2,2016-01-01T23:33:42.000Z,2016-01-01T23:40:07.000Z,2,-73.99510192871094,40.760231018066406,-73.9911117553711,40.75074005126953,N,385
id2622594,2,2016-03-18T23:56:09.000Z,2016-03-19T00:01:14.000Z,1,-73.9816665649414,40.74224090576172,-73.97422790527344,40.74296951293945,N,305
id2622636,1,2016-03-10T12:12:03.000Z,2016-03-10T12:27:09.000Z,1,-73.97517395019531,40.74187088012695,-73.9959487915039,40.75301742553711,N,906
id2622874,2,2016-01-07T21:24:38.000Z,2016-01-07T21:48:29.000Z,1,-73.98869323730469,40.737003326416016,-73.98514556884766,40.671966552734375,N,1431
id2622933,2,2016-04-19T09:54:30.000Z,2016-04-19T09:57:32.000Z,1,-73.99734497070312,40.736751556396484,-73.99095153808594,40.745445251464844,N,182
id2623121,1,2016-04-30T09:30:46.000Z,2016-04-30T09:32:29.000Z,1,-73.97816467285156,40.74893569946289,-73.98363494873047,40.74391174316406,N,103
id2623128,1,2016-05-16T23:26:45.000Z,2016-05-16T23:35:34.000Z,2,-73.96896362304688,40.76186752319336,-73.97832489013672,40.76487731933594,N,529
id2623151,2,2016-06-27T00:44:03.000Z,2016-06-27T01:03:34.000Z,3,-74.00775146484375,40.71099853515625,-73.95181274414062,40.676979064941406,N,1171
id2623159,2,2016-06-09T17:59:29.000Z,2016-06-09T18:48:28.000Z,4,-73.98220825195312,40.757911682128906,-73.99913787841797,40.63288879394531,N,2939
id2623330,1,2016-03-02T13:30:34.000Z,2016-03-02T13:36:57.000Z,1,-73.98831939697266,40.769561767578125,-73.9747314453125,40.78316879272461,N,383
id2623587,1,2016-04-11T16:04:02.000Z,2016-04-11T16:19:38.000Z,1,-73.95099639892578,40.77084732055664,-73.98529052734375,40.76763916015625,N,936
id2623647,1,2016-03-29T22:51:52.000Z,2016-03-29T23:22:23.000Z,1,-73.78209686279297,40.6446647644043,-73.97785949707031,40.72678756713867,N,1831
id2623823,1,2016-01-26T13:28:49.000Z,2016-01-26T13:38:15.000Z,1,-73.99098205566406,40.73006057739258,-73.99739074707031,40.72496032714844,N,566
id2623937,1,2016-02-16T09:46:28.000Z,2016-02-16T09:53:10.000Z,1,-73.96170043945312,40.76197814941406,-73.95309448242188,40.76667022705078,N,402
id2624388,1,2016-03-23T22:48:18.000Z,2016-03-23T23:07:58.000Z,1,-73.96461486816406,40.76386260986328,-74.00843811035156,40.733585357666016,N,1180
id2624505,2,2016-02-25T18:26:57.000Z,2016-02-25T18:33:02.000Z,1,-73.96308135986328,40.794071197509766,-73.95115661621094,40.7859001159668,N,365
id2624838,2,2016-01-18T18:24:45.000Z,2016-01-18T18:36:13.000Z,1,-73.97766876220703,40.75502014160156,-73.95173645019531,40.779563903808594,N,688
id2625421,2,2016-06-17T01:30:19.000Z,2016-06-17T01:50:51.000Z,2,-73.98584747314453,40.76213836669922,-73.94786834716797,40.74674987792969,N,1232
id2625452,1,2016-01-17T03:12:47.000Z,2016-01-17T03:17:22.000Z,1,-73.98136138916016,40.737247467041016,-73.99703216552734,40.73754119873047,N,275
id2625561,1,2016-01-24T12:55:36.000Z,2016-01-24T13:07:28.000Z,1,-73.98504638671875,40.768638610839844,-73.98188781738281,40.751930236816406,N,712
id2625802,1,2016-03-06T22:28:18.000Z,2016-03-06T22:32:52.000Z,2,-74.00240325927734,40.73981475830078,-73.99419403076172,40.75102996826172,N,274
id2625820,1,2016-03-18T16:03:24.000Z,2016-03-18T16:10:40.000Z,1,-73.98408508300781,40.7573127746582,-73.9915771484375,40.75010299682617,N,436
id2625941,1,2016-01-01T01:59:30.000Z,2016-01-01T02:13:32.000Z,1,-73.9810791015625,40.74169921875,-73.98562622070312,40.76310348510742,N,842
id2625950,2,2016-02-07T10:52:11.000Z,2016-02-07T11:03:22.000Z,2,-73.98542022705078,40.75484848022461,-73.95404052734375,40.77870178222656,N,671
id2626244,1,2016-04-30T13:55:45.000Z,2016-04-30T14:00:21.000Z,1,-73.99083709716797,40.75593185424805,-73.98400115966797,40.76478958129883,N,276
id2626265,1,2016-01-13T10:43:20.000Z,2016-01-13T11:00:40.000Z,1,-73.98780822753906,40.77062225341797,-73.97651672363281,40.75899124145508,N,1040
id2626373,2,2016-05-05T07:10:20.000Z,2016-05-05T07:22:13.000Z,1,-73.94422149658203,40.81483840942383,-73.97279357910156,40.785770416259766,N,713
id2626387,2,2016-01-06T21:37:28.000Z,2016-01-06T21:49:36.000Z,1,-73.97710418701172,40.743038177490234,-73.94682312011719,40.77759552001953,N,728
id2626471,2,2016-06-25T12:36:41.000Z,2016-06-25T13:24:51.000Z,2,-73.78362274169922,40.64870071411133,-73.98731231689453,40.722198486328125,N,2890
id2626545,1,2016-02-16T21:48:43.000Z,2016-02-16T21:56:14.000Z,1,-73.97134399414062,40.79794692993164,-73.98184967041016,40.779579162597656,N,451
id2626558,2,2016-01-07T20:33:52.000Z,2016-01-07T20:51:15.000Z,1,-73.99568176269531,40.759681701660156,-73.94685363769531,40.836509704589844,N,1043
id2626963,1,2016-04-19T21:22:56.000Z,2016-04-19T21:31:51.000Z,1,-73.97865295410156,40.74506378173828,-73.99772644042969,40.74129867553711,N,535
id2627379,1,2016-05-01T00:06:03.000Z,2016-05-01T00:16:52.000Z,1,-73.98418426513672,40.76160430908203,-73.99144744873047,40.74982833862305,N,649
id2627391,2,2016-03-25T20:29:16.000Z,2016-03-25T20:50:28.000Z,1,-73.98341369628906,40.76569747924805,-74.00567626953125,40.72554016113281,N,1272
id2627402,1,2016-04-27T17:18:12.000Z,2016-04-27T17:26:33.000Z,1,-73.99019622802734,40.72333908081055,-73.97502899169922,40.741607666015625,N,501
id2627751,1,2016-05-14T19:50:52.000Z,2016-05-14T19:54:49.000Z,1,-73.97199249267578,40.7822151184082,-73.9613037109375,40.77610778808594,N,237
id2627795,1,2016-05-31T18:13:50.000Z,2016-05-31T18:33:14.000Z,1,-74.00837707519531,40.73427200317383,-73.9752197265625,40.75059127807617,N,1164
id2627863,2,2016-01-29T21:58:39.000Z,2016-01-29T22:03:03.000Z,1,-73.9961929321289,40.67397689819336,-73.99038696289062,40.68595886230469,N,264
id2627931,2,2016-04-03T13:16:23.000Z,2016-04-03T13:36:01.000Z,1,-73.99789428710938,40.72606658935547,-73.98469543457031,40.75401306152344,N,1178
id2628098,2,2016-04-23T10:57:14.000Z,2016-04-23T11:11:26.000Z,1,-73.9431381225586,40.753353118896484,-73.9604263305664,40.72050094604492,N,852
id2628669,1,2016-05-16T20:48:15.000Z,2016-05-16T21:00:12.000Z,1,-73.99214172363281,40.75368118286133,-73.95222473144531,40.773048400878906,N,717
id2628783,2,2016-05-09T13:26:13.000Z,2016-05-09T13:32:06.000Z,1,-73.9791488647461,40.7501106262207,-73.9725341796875,40.75912094116211,N,353
id2628943,1,2016-05-27T18:29:18.000Z,2016-05-27T18:43:47.000Z,1,-73.98192596435547,40.73112106323242,-73.95307159423828,40.786136627197266,N,869
id2629000,1,2016-06-26T22:26:42.000Z,2016-06-26T22:27:07.000Z,1,-73.99862670898438,40.72660446166992,-73.99956512451172,40.726844787597656,N,25
id2629294,1,2016-02-02T21:25:43.000Z,2016-02-02T21:40:13.000Z,1,-73.97830963134766,40.75139236450195,-73.98348236083984,40.72673416137695,N,870
id2629364,1,2016-04-13T20:32:33.000Z,2016-04-13T20:37:56.000Z,1,-73.96206665039062,40.77362823486328,-73.96481323242188,40.7667121887207,N,323
id2629779,1,2016-06-08T06:01:40.000Z,2016-06-08T06:16:23.000Z,2,-73.99064636230469,40.75648498535156,-73.95423126220703,40.76407241821289,N,883
id2629974,1,2016-04-20T12:39:33.000Z,2016-04-20T12:45:58.000Z,1,-73.96376037597656,40.7709846496582,-73.95288848876953,40.78313446044922,N,385
id2629985,2,2016-01-09T01:54:26.000Z,2016-01-09T02:03:28.000Z,1,-74.0127944946289,40.702083587646484,-73.98754119873047,40.72459030151367,N,542
id2629990,1,2016-03-22T21:32:54.000Z,2016-03-22T21:47:52.000Z,1,-73.96475219726562,40.79148483276367,-73.97779846191406,40.754005432128906,N,898
id2630228,1,2016-06-12T13:42:35.000Z,2016-06-12T13:47:10.000Z,1,-74.00312042236328,40.739044189453125,-73.99301147460938,40.74045181274414,N,275
id2630326,2,2016-05-23T16:04:30.000Z,2016-05-23T16:23:06.000Z,1,-73.9853515625,40.75946807861328,-74.00789642333984,40.75190353393555,N,1116
id2630438,2,2016-05-01T14:23:47.000Z,2016-05-01T14:35:51.000Z,2,-73.98271179199219,40.74528884887695,-73.98507690429688,40.76272964477539,N,724
id2630448,1,2016-01-18T12:52:49.000Z,2016-01-18T12:56:09.000Z,1,-73.99700164794922,40.73674774169922,-74.00575256347656,40.74013137817383,N,200
id2630488,1,2016-04-19T22:07:10.000Z,2016-04-19T22:19:01.000Z,1,-73.93807220458984,40.847557067871094,-73.9177474975586,40.840423583984375,N,711
id2630567,1,2016-05-07T22:37:50.000Z,2016-05-07T22:43:04.000Z,1,-73.94615936279297,40.714515686035156,-73.94112396240234,40.71845626831055,N,314
id2630713,2,2016-04-30T18:44:16.000Z,2016-04-30T18:49:01.000Z,5,-73.9941177368164,40.72639846801758,-73.98758697509766,40.73834991455078,N,285
id2630921,1,2016-04-03T17:23:21.000Z,2016-04-03T17:33:55.000Z,1,-73.97969818115234,40.754493713378906,-73.98212432861328,40.740901947021484,N,634
id2631895,1,2016-01-06T08:46:15.000Z,2016-01-06T08:53:24.000Z,1,-73.97087097167969,40.74816131591797,-73.97164154052734,40.75532150268555,N,429
id2632305,2,2016-03-15T08:34:37.000Z,2016-03-15T09:06:33.000Z,4,-73.95075225830078,40.81278991699219,-73.98576354980469,40.75257110595703,N,1916
id2632323,1,2016-05-10T15:58:59.000Z,2016-05-10T16:30:40.000Z,1,-73.9963150024414,40.740360260009766,-73.9628677368164,40.77524948120117,N,1901
id2632680,1,2016-03-23T18:01:54.000Z,2016-03-23T18:09:37.000Z,1,-73.96922302246094,40.76927185058594,-73.98050689697266,40.78274154663086,N,463
id2632690,1,2016-02-09T12:45:56.000Z,2016-02-09T12:55:02.000Z,1,-73.97557067871094,40.787967681884766,-73.98200988769531,40.76985549926758,N,546
id2632709,2,2016-01-18T18:53:00.000Z,2016-01-18T19:07:31.000Z,1,-73.99337005615234,40.74216079711914,-73.96405792236328,40.75466537475586,N,871
id2632982,1,2016-03-05T15:46:16.000Z,2016-03-05T16:22:33.000Z,1,-73.9673843383789,40.78818130493164,-73.99382019042969,40.745994567871094,N,2177
id2633091,2,2016-01-29T23:17:21.000Z,2016-01-29T23:23:44.000Z,4,-73.98046112060547,40.74557113647461,-73.99324798583984,40.73638153076172,N,383
id2633101,1,2016-04-18T16:37:57.000Z,2016-04-18T16:49:44.000Z,1,-73.9757308959961,40.75516128540039,-73.9565658569336,40.78072738647461,N,707
id2633436,2,2016-03-23T13:40:51.000Z,2016-03-23T13:55:36.000Z,1,-73.96800994873047,40.75927734375,-73.94864654541016,40.776676177978516,N,885
id2633604,2,2016-02-19T10:51:05.000Z,2016-02-19T11:10:08.000Z,2,-73.94461822509766,40.77939987182617,-73.96399688720703,40.76430892944336,N,1143
id2633655,2,2016-03-14T00:28:49.000Z,2016-03-14T00:37:00.000Z,1,-73.99250793457031,40.75835418701172,-73.97489166259766,40.746253967285156,N,491
id2633896,2,2016-01-24T22:39:52.000Z,2016-01-24T22:46:50.000Z,6,-73.96558380126953,40.76313018798828,-73.95339965820312,40.786895751953125,N,418
id2633974,1,2016-05-24T14:07:57.000Z,2016-05-24T14:15:36.000Z,1,-73.98430633544922,40.740081787109375,-73.9940414428711,40.74036407470703,N,459
id2634169,1,2016-05-05T22:52:55.000Z,2016-05-05T22:59:49.000Z,1,-73.95523834228516,40.7781982421875,-73.97370147705078,40.79184341430664,N,414
id2634196,2,2016-02-14T00:36:24.000Z,2016-02-14T01:10:43.000Z,1,-73.99462890625,40.76573944091797,-73.93292999267578,40.8503303527832,N,2059
id2634316,2,2016-04-12T15:55:23.000Z,2016-04-12T16:31:10.000Z,1,-73.87045288085938,40.7735481262207,-73.98179626464844,40.755680084228516,N,2147
id2634650,2,2016-04-04T23:26:40.000Z,2016-04-04T23:49:04.000Z,1,-74.01560974121094,40.714698791503906,-73.97946166992188,40.67792892456055,N,1344
id2634658,1,2016-06-23T21:36:42.000Z,2016-06-23T21:37:35.000Z,1,-73.98590087890625,40.72271728515625,-73.98563385009766,40.723121643066406,Y,53
id2634801,2,2016-03-06T11:53:49.000Z,2016-03-06T12:00:15.000Z,1,-73.98999786376953,40.735172271728516,-73.97808074951172,40.74241638183594,N,386
id2635028,2,2016-01-27T19:54:57.000Z,2016-01-27T20:02:21.000Z,1,-73.99544525146484,40.72494125366211,-74.00697326660156,40.73301315307617,N,444
id2635282,2,2016-04-22T11:41:46.000Z,2016-04-22T11:48:58.000Z,2,-73.95953369140625,40.769283294677734,-73.9612045288086,40.77935028076172,N,432
id2635388,1,2016-03-20T10:12:35.000Z,2016-03-20T10:17:56.000Z,1,-73.98860931396484,40.748600006103516,-73.9798812866211,40.756202697753906,N,321
id2635752,1,2016-03-22T12:22:28.000Z,2016-03-22T12:39:15.000Z,1,-73.97895812988281,40.76424789428711,-73.95336151123047,40.770076751708984,N,1007
id2635818,1,2016-05-30T11:12:00.000Z,2016-05-30T11:16:12.000Z,1,-73.94300079345703,40.789859771728516,-73.95594024658203,40.77202224731445,N,252
id2636030,1,2016-05-27T13:50:15.000Z,2016-05-27T14:01:59.000Z,1,-73.98216247558594,40.75566864013672,-73.99443054199219,40.74046325683594,N,704
id2636040,2,2016-03-10T20:20:10.000Z,2016-03-10T20:24:12.000Z,1,-73.98197174072266,40.776611328125,-73.97186279296875,40.79207992553711,N,242
id2636077,2,2016-05-06T21:55:15.000Z,2016-05-06T22:00:33.000Z,5,-74.0030288696289,40.7334098815918,-74.00961303710938,40.723289489746094,N,318
id2636194,2,2016-02-25T09:12:32.000Z,2016-02-25T09:21:27.000Z,1,-73.97988891601562,40.73933029174805,-73.99685668945312,40.72539138793945,N,535
id2636471,2,2016-03-05T14:44:52.000Z,2016-03-05T15:05:51.000Z,1,-73.99156188964844,40.749759674072266,-73.95545196533203,40.76377868652344,N,1259
id2636822,2,2016-04-17T16:53:54.000Z,2016-04-17T17:29:22.000Z,1,-73.78833770751953,40.641578674316406,-73.82408142089844,40.77676010131836,N,2128
id2636838,1,2016-05-01T20:27:54.000Z,2016-05-01T20:37:34.000Z,1,-73.99215698242188,40.745140075683594,-73.97867584228516,40.74506378173828,N,580
id2637213,1,2016-03-13T01:51:27.000Z,2016-03-13T03:04:20.000Z,1,-73.98741149902344,40.69131851196289,-73.94286346435547,40.692481994628906,N,4373
id2637554,1,2016-06-15T20:51:19.000Z,2016-06-15T20:59:24.000Z,1,-73.99136352539062,40.75737380981445,-74.00824737548828,40.736671447753906,N,485
id2637674,1,2016-05-16T19:14:20.000Z,2016-05-16T19:22:20.000Z,1,-74.01593017578125,40.71548843383789,-74.00797271728516,40.707069396972656,N,480
id2637702,1,2016-03-05T15:24:42.000Z,2016-03-05T15:36:42.000Z,2,-73.97241973876953,40.7570686340332,-73.99048614501953,40.72911834716797,N,720
id2637712,2,2016-03-28T09:50:12.000Z,2016-03-28T09:55:52.000Z,1,-74.0069580078125,40.73305130004883,-74.00874328613281,40.72265625,N,340
id2637903,2,2016-03-03T21:55:25.000Z,2016-03-03T22:17:22.000Z,1,-73.97722625732422,40.746971130371094,-73.9796371459961,40.77138900756836,N,1317
id2638256,1,2016-01-28T08:38:30.000Z,2016-01-28T09:08:14.000Z,1,-73.96759796142578,40.76873779296875,-74.00176239013672,40.70823287963867,N,1784
id2638329,1,2016-02-27T15:51:55.000Z,2016-02-27T16:23:57.000Z,1,-73.98881530761719,40.72236633300781,-73.95410919189453,40.612709045410156,N,1922
id2638357,1,2016-01-13T08:06:41.000Z,2016-01-13T08:10:36.000Z,2,-73.96208953857422,40.79534912109375,-73.96505737304688,40.80134963989258,N,235
id2638379,2,2016-03-11T18:46:43.000Z,2016-03-11T19:03:48.000Z,1,-73.9964828491211,40.74790954589844,-73.97840118408203,40.74246597290039,N,1025
id2638432,2,2016-06-17T09:41:46.000Z,2016-06-18T08:36:27.000Z,2,-73.96830749511719,40.76511001586914,-73.9730224609375,40.7584114074707,N,82481
id2638645,2,2016-05-10T05:11:24.000Z,2016-05-10T05:12:50.000Z,5,-73.99147033691406,40.74470138549805,-73.99212646484375,40.7492790222168,N,86
id2638689,2,2016-03-23T22:16:18.000Z,2016-03-23T23:08:14.000Z,1,-73.98680114746094,40.755470275878906,-73.74703979492188,40.76744842529297,N,3116
id2638739,1,2016-02-27T23:48:27.000Z,2016-02-27T23:50:44.000Z,1,-73.9782943725586,40.72925567626953,-73.9791259765625,40.736148834228516,N,137
id2638965,2,2016-05-06T18:03:45.000Z,2016-05-06T18:25:02.000Z,1,-73.97903442382812,40.72013473510742,-74.01544952392578,40.71438217163086,N,1277
id2638998,2,2016-01-07T20:30:00.000Z,2016-01-07T21:04:55.000Z,2,-73.97798919677734,40.74591064453125,-73.86135864257812,40.69334030151367,N,2095
id2639298,1,2016-04-02T14:51:37.000Z,2016-04-02T14:56:26.000Z,1,-73.97515869140625,40.78257369995117,-73.9740982055664,40.788726806640625,N,289
id2639940,1,2016-06-26T14:39:42.000Z,2016-06-26T14:51:53.000Z,1,-73.99990844726562,40.758907318115234,-73.99230194091797,40.74600601196289,N,731
id2640272,2,2016-01-28T20:43:29.000Z,2016-01-28T20:55:28.000Z,1,-73.94324493408203,40.75100326538086,-73.95233154296875,40.71453857421875,N,719
