id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2468517,2,2016-02-23T13:16:41.000Z,2016-02-23T13:28:32.000Z,4,-73.9845962524414,40.74306106567383,-73.97437286376953,40.75736999511719,N,711
id2468581,1,2016-05-02T09:53:43.000Z,2016-05-02T09:54:41.000Z,1,-73.95620727539062,40.77983093261719,-73.95838928222656,40.78168487548828,N,58
id2469263,1,2016-06-27T15:02:18.000Z,2016-06-27T15:12:24.000Z,1,-73.96315002441406,40.77793884277344,-73.9739761352539,40.76268005371094,N,606
id2469300,1,2016-05-12T06:48:05.000Z,2016-05-12T06:57:15.000Z,1,-73.95892333984375,40.76982879638672,-73.9893798828125,40.740230560302734,N,550
id2469361,2,2016-01-27T08:55:02.000Z,2016-01-27T09:01:15.000Z,1,-73.97711944580078,40.74544143676758,-73.98094940185547,40.74692153930664,N,373
id2469657,2,2016-03-06T09:41:35.000Z,2016-03-06T09:49:25.000Z,1,-73.94075012207031,40.793251037597656,-73.95281982421875,40.80244827270508,N,470
id2469709,2,2016-06-08T14:45:13.000Z,2016-06-08T14:58:45.000Z,1,-73.98607635498047,40.74054718017578,-73.98009490966797,40.74870300292969,N,812
id2469825,2,2016-03-12T15:20:36.000Z,2016-03-12T15:40:42.000Z,2,-73.97843170166016,40.72962188720703,-73.99475860595703,40.75035858154297,N,1206
id2470027,2,2016-03-23T18:51:33.000Z,2016-03-23T19:03:49.000Z,2,-73.97628021240234,40.78895568847656,-73.9823226928711,40.76492691040039,N,736
id2470430,1,2016-02-19T10:47:29.000Z,2016-02-19T10:55:41.000Z,1,-73.9843521118164,40.76151657104492,-73.9741439819336,40.756370544433594,N,492
id2470607,2,2016-02-22T00:44:52.000Z,2016-02-22T00:50:03.000Z,1,-73.9742202758789,40.76189041137695,-73.9626693725586,40.76985168457031,N,311
id2470933,1,2016-01-02T21:03:53.000Z,2016-01-02T21:14:31.000Z,1,-74.00267028808594,40.73031234741211,-74.01457977294922,40.7180290222168,N,638
id2470988,1,2016-01-30T13:56:31.000Z,2016-01-30T14:06:06.000Z,1,-74.0044174194336,40.70766067504883,-73.97994995117188,40.73579025268555,N,575
id2471508,1,2016-05-20T00:00:21.000Z,2016-05-20T00:40:40.000Z,1,-73.9835205078125,40.74238204956055,-73.93693542480469,40.84074783325195,N,2419
id2471691,2,2016-06-11T11:14:43.000Z,2016-06-11T11:18:37.000Z,1,-73.96598815917969,40.76185989379883,-73.95970916748047,40.77531814575195,N,234
id2471782,1,2016-02-07T08:25:55.000Z,2016-02-07T08:31:34.000Z,1,-73.95073699951172,40.78569030761719,-73.93512725830078,40.7961311340332,Y,339
id2471906,2,2016-06-12T19:29:15.000Z,2016-06-12T19:33:31.000Z,6,-73.9669189453125,40.792449951171875,-73.95980072021484,40.782325744628906,N,256
id2471948,1,2016-01-15T08:20:59.000Z,2016-01-15T08:26:41.000Z,2,-73.98040008544922,40.74856948852539,-73.97897338867188,40.74439239501953,N,342
id2472030,1,2016-01-11T20:06:18.000Z,2016-01-11T20:15:03.000Z,1,-73.9886474609375,40.7393913269043,-73.97869873046875,40.744903564453125,N,525
id2472071,2,2016-06-02T07:03:19.000Z,2016-06-02T07:12:46.000Z,4,-73.97059631347656,40.75801086425781,-73.99140167236328,40.73188018798828,N,567
id2472108,2,2016-06-23T12:37:19.000Z,2016-06-23T12:59:58.000Z,1,-73.95081329345703,40.779029846191406,-73.96159362792969,40.81135177612305,N,1359
id2472274,1,2016-05-21T14:45:32.000Z,2016-05-21T15:01:10.000Z,3,-73.98822784423828,40.6962890625,-74.0054702758789,40.70625305175781,N,938
id2472473,1,2016-03-22T23:10:52.000Z,2016-03-22T23:22:53.000Z,1,-73.99478149414062,40.72584915161133,-73.98433685302734,40.75545120239258,N,721
id2472667,1,2016-04-05T21:32:19.000Z,2016-04-05T21:49:01.000Z,1,-73.99697875976562,40.72065353393555,-73.99984741210938,40.68308639526367,N,1002
id2472789,1,2016-02-19T18:57:49.000Z,2016-02-19T19:11:44.000Z,1,-74.0142822265625,40.71109390258789,-73.9936752319336,40.72720718383789,N,835
id2472836,2,2016-03-14T23:50:27.000Z,2016-03-14T23:53:53.000Z,1,-73.98652648925781,40.756431579589844,-73.9891128540039,40.74541091918945,N,206
id2472956,1,2016-01-28T04:37:28.000Z,2016-01-28T05:06:57.000Z,4,-74.00151062011719,40.73442077636719,-73.8617935180664,40.768428802490234,N,1769
id2473094,2,2016-02-18T22:19:08.000Z,2016-02-18T22:21:47.000Z,1,-73.97865295410156,40.77740478515625,-73.98280334472656,40.78219985961914,N,159
id2473652,1,2016-05-03T15:26:56.000Z,2016-05-03T15:51:20.000Z,2,-73.95771026611328,40.785221099853516,-73.98486328125,40.76903533935547,N,1464
id2473729,1,2016-02-05T16:07:47.000Z,2016-02-05T16:14:47.000Z,1,-73.96591186523438,40.758155822753906,-73.9807357788086,40.7531623840332,N,420
id2473810,2,2016-03-29T17:57:35.000Z,2016-03-29T18:14:33.000Z,1,-73.99126434326172,40.755252838134766,-73.97652435302734,40.787513732910156,N,1018
id2473822,2,2016-05-18T21:46:06.000Z,2016-05-18T21:51:10.000Z,1,-74.00096893310547,40.729278564453125,-73.99893188476562,40.73556900024414,N,304
id2473849,2,2016-01-11T12:32:25.000Z,2016-01-11T12:49:49.000Z,1,-73.98885345458984,40.75886154174805,-73.95036315917969,40.77149200439453,N,1044
id2473895,1,2016-02-27T02:43:30.000Z,2016-02-27T02:54:41.000Z,1,-73.98717498779297,40.71961975097656,-73.98442840576172,40.745689392089844,N,671
id2474102,1,2016-06-14T18:48:19.000Z,2016-06-14T19:35:22.000Z,1,-73.98542785644531,40.76015853881836,-73.87327575683594,40.774200439453125,N,2823
id2474200,1,2016-02-16T13:03:04.000Z,2016-02-16T13:14:22.000Z,1,-73.9903564453125,40.756919860839844,-73.9970474243164,40.74734115600586,N,678
id2474210,1,2016-04-09T15:50:29.000Z,2016-04-09T16:54:24.000Z,1,-73.9973373413086,40.74706268310547,-73.95804595947266,40.64537811279297,N,3835
id2474262,2,2016-02-03T13:40:53.000Z,2016-02-03T13:57:50.000Z,1,-73.97889709472656,40.75935363769531,-73.9902114868164,40.755008697509766,N,1017
id2474267,1,2016-06-13T22:30:47.000Z,2016-06-13T22:44:20.000Z,2,-73.98556518554688,40.758888244628906,-73.98450469970703,40.76078796386719,N,813
id2474304,2,2016-03-23T08:37:40.000Z,2016-03-23T09:32:09.000Z,1,-73.77671813964844,40.64507293701172,-73.99444580078125,40.74141311645508,N,3269
id2474697,1,2016-05-22T15:00:42.000Z,2016-05-22T15:30:48.000Z,2,-73.98284912109375,40.76721954345703,-74.01396942138672,40.7022590637207,N,1806
id2474718,2,2016-02-09T09:47:23.000Z,2016-02-09T10:07:36.000Z,2,-74.00570678710938,40.741058349609375,-73.98626708984375,40.75154113769531,N,1213
id2474832,1,2016-03-24T23:24:41.000Z,2016-03-24T23:36:50.000Z,1,-73.99977111816406,40.72832107543945,-73.98235321044922,40.75513458251953,N,729
id2474902,2,2016-05-25T06:58:06.000Z,2016-05-25T07:14:59.000Z,1,-73.98108673095703,40.7847900390625,-73.9828872680664,40.74987030029297,N,1013
id2475505,2,2016-04-05T20:22:05.000Z,2016-04-05T20:26:23.000Z,2,-73.98149108886719,40.77901840209961,-73.96778869628906,40.79304885864258,N,258
id2475515,1,2016-01-22T02:06:51.000Z,2016-01-22T02:18:58.000Z,1,-73.93817138671875,40.749359130859375,-73.93182373046875,40.76824188232422,N,727
id2475662,1,2016-04-30T09:32:23.000Z,2016-04-30T09:36:05.000Z,1,-73.95748138427734,40.77701950073242,-73.95630645751953,40.76805114746094,N,222
id2475786,2,2016-05-15T16:10:57.000Z,2016-05-15T16:14:56.000Z,1,-73.95333099365234,40.78507995605469,-73.95451354980469,40.77391052246094,N,239
id2475840,1,2016-04-06T23:16:04.000Z,2016-04-06T23:26:49.000Z,1,-73.97848510742188,40.74515914916992,-73.9512710571289,40.770938873291016,N,645
id2475899,2,2016-06-29T10:29:30.000Z,2016-06-29T10:57:07.000Z,1,-74.0073471069336,40.743228912353516,-73.98262023925781,40.773258209228516,N,1657
id2475921,1,2016-03-25T10:52:42.000Z,2016-03-25T11:00:33.000Z,1,-73.98653411865234,40.75183868408203,-73.98068237304688,40.765621185302734,N,471
id2475932,2,2016-04-08T04:20:25.000Z,2016-04-08T04:31:17.000Z,1,-74.00853729248047,40.71406173706055,-73.95059967041016,40.70830154418945,N,652
id2475952,2,2016-03-26T10:47:56.000Z,2016-03-26T11:00:05.000Z,1,-73.98216247558594,40.7399787902832,-73.95024108886719,40.78076171875,N,729
id2475979,2,2016-03-23T22:33:00.000Z,2016-03-23T22:40:30.000Z,2,-73.9759292602539,40.76321029663086,-73.979736328125,40.778839111328125,N,450
id2475987,1,2016-05-15T00:10:41.000Z,2016-05-15T00:19:42.000Z,1,-74.00082397460938,40.73912048339844,-73.9926528930664,40.72543716430664,N,541
id2476040,1,2016-05-30T23:24:58.000Z,2016-05-30T23:45:21.000Z,1,-73.87155151367188,40.77407455444336,-73.75222778320312,40.6812858581543,N,1223
id2476054,2,2016-06-03T18:45:24.000Z,2016-06-03T18:52:49.000Z,1,-73.98815155029297,40.74922180175781,-73.98233795166016,40.76123809814453,N,445
id2476350,1,2016-06-27T14:15:08.000Z,2016-06-27T14:25:11.000Z,1,-73.97344970703125,40.747894287109375,-73.99237823486328,40.73059844970703,N,603
id2476696,2,2016-06-07T23:03:14.000Z,2016-06-07T23:04:50.000Z,1,-73.95736694335938,40.76603317260742,-73.95197296142578,40.76947021484375,N,96
id2476921,2,2016-06-16T08:41:47.000Z,2016-06-16T08:53:49.000Z,1,-73.96778869628906,40.75627136230469,-73.98058319091797,40.759521484375,N,722
id2476935,2,2016-02-04T13:28:59.000Z,2016-02-04T13:33:32.000Z,1,-73.9654769897461,40.806129455566406,-73.96600341796875,40.795188903808594,N,273
id2477012,1,2016-03-06T15:02:55.000Z,2016-03-06T15:10:17.000Z,1,-73.94747161865234,40.779090881347656,-73.94776916503906,40.79621887207031,N,442
id2477094,2,2016-03-10T21:46:39.000Z,2016-03-10T21:54:08.000Z,5,-73.99569702148438,40.72459030151367,-74.01042938232422,40.71897888183594,N,449
id2477123,2,2016-05-31T11:53:24.000Z,2016-05-31T12:24:32.000Z,1,-73.97042846679688,40.765159606933594,-73.95298767089844,40.81494140625,N,1868
id2477272,1,2016-01-21T17:31:03.000Z,2016-01-21T17:49:16.000Z,1,-73.94792938232422,40.78291320800781,-73.96256256103516,40.75862503051758,N,1093
id2477290,1,2016-06-03T14:54:30.000Z,2016-06-03T15:05:31.000Z,1,-74.00151824951172,40.7339973449707,-73.99331665039062,40.73674392700195,N,661
id2477308,1,2016-04-07T23:01:10.000Z,2016-04-07T23:28:16.000Z,1,-73.96920013427734,40.76924133300781,-73.89573669433594,40.7505989074707,N,1626
id2477380,2,2016-04-04T18:27:57.000Z,2016-04-04T18:49:20.000Z,1,-74.0086669921875,40.70399856567383,-74.00595092773438,40.740089416503906,N,1283
id2477484,2,2016-02-03T08:28:36.000Z,2016-02-03T08:44:20.000Z,2,-73.98780822753906,40.75421142578125,-73.97676849365234,40.76148986816406,N,944
id2477614,2,2016-04-20T16:42:39.000Z,2016-04-20T16:50:54.000Z,1,-73.9969482421875,40.737091064453125,-73.99002075195312,40.73910140991211,N,495
id2478141,2,2016-04-23T00:08:07.000Z,2016-04-23T00:15:57.000Z,5,-73.97806549072266,40.78334045410156,-73.96256256103516,40.77303695678711,N,470
id2478258,2,2016-04-25T22:03:35.000Z,2016-04-25T22:23:05.000Z,2,-73.96543884277344,40.761932373046875,-74.00374603271484,40.73694610595703,N,1170
id2478531,2,2016-05-20T11:18:43.000Z,2016-05-20T11:37:07.000Z,1,-73.98977661132812,40.74692153930664,-73.97396087646484,40.75920104980469,N,1104
id2478696,1,2016-03-28T12:18:23.000Z,2016-03-28T12:36:08.000Z,1,-73.97393798828125,40.758174896240234,-73.95133972167969,40.771095275878906,N,1065
id2478707,1,2016-02-15T22:50:15.000Z,2016-02-15T23:00:50.000Z,1,-73.98037719726562,40.74437713623047,-74.00928497314453,40.71406936645508,N,635
id2478800,1,2016-04-09T19:07:55.000Z,2016-04-09T19:15:50.000Z,1,-73.98188781738281,40.758148193359375,-73.99090576171875,40.755916595458984,N,475
id2478996,2,2016-05-18T15:24:11.000Z,2016-05-18T15:41:03.000Z,5,-73.97164154052734,40.75737762451172,-73.9939193725586,40.73359298706055,N,1012
id2479084,1,2016-05-15T15:15:34.000Z,2016-05-15T15:43:03.000Z,2,-74.00391387939453,40.73751449584961,-73.96926879882812,40.80280303955078,N,1649
id2479248,2,2016-05-03T14:35:45.000Z,2016-05-03T15:22:39.000Z,1,-74.00341033935547,40.74150848388672,-74.17720794677734,40.691200256347656,N,2814
id2479386,2,2016-05-03T12:30:57.000Z,2016-05-03T13:09:57.000Z,5,-74.00787353515625,40.70737838745117,-73.97425842285156,40.764808654785156,N,2340
id2479525,2,2016-06-21T19:24:39.000Z,2016-06-21T19:33:23.000Z,1,-73.99881744384766,40.744808197021484,-73.99414825439453,40.76152801513672,N,524
id2479577,1,2016-03-05T10:42:36.000Z,2016-03-05T10:56:02.000Z,1,-73.96980285644531,40.759830474853516,-73.99279022216797,40.74317932128906,N,806
id2479582,1,2016-01-03T21:44:49.000Z,2016-01-03T21:52:50.000Z,1,-73.96458435058594,40.76408386230469,-73.984375,40.763980865478516,N,481
id2479601,1,2016-03-21T07:48:02.000Z,2016-03-21T08:03:34.000Z,1,-73.97554016113281,40.72444152832031,-74.00440979003906,40.72477722167969,N,932
id2479613,2,2016-04-25T07:21:09.000Z,2016-04-25T07:41:15.000Z,5,-73.99134063720703,40.74996566772461,-73.96159362792969,40.7785758972168,N,1206
id2479747,1,2016-03-31T20:27:19.000Z,2016-03-31T20:39:13.000Z,1,-73.98049926757812,40.7342643737793,-74.00321960449219,40.743892669677734,Y,714
id2479818,1,2016-04-16T09:04:11.000Z,2016-04-16T09:09:40.000Z,1,-73.98125457763672,40.738094329833984,-73.99185180664062,40.74272537231445,N,329
id2479867,2,2016-02-14T17:54:07.000Z,2016-02-14T18:04:29.000Z,5,-74.00366973876953,40.748409271240234,-73.98362731933594,40.751399993896484,N,622
id2480167,1,2016-05-06T16:36:36.000Z,2016-05-06T17:06:39.000Z,1,-73.95964050292969,40.771209716796875,-74.00977325439453,40.71476745605469,N,1803
id2480169,2,2016-01-17T18:17:36.000Z,2016-01-17T18:34:00.000Z,1,-74.00060272216797,40.72623825073242,-73.9743423461914,40.75100326538086,N,984
id2480222,1,2016-06-17T18:41:23.000Z,2016-06-17T18:48:17.000Z,1,-73.963134765625,40.758602142333984,-73.95476531982422,40.778228759765625,N,414
id2480235,1,2016-06-12T00:26:41.000Z,2016-06-12T00:46:32.000Z,1,-73.99004364013672,40.74665451049805,-73.93854522705078,40.7216682434082,N,1191
id2480413,2,2016-05-24T21:07:38.000Z,2016-05-24T21:28:19.000Z,1,-73.97451782226562,40.76197052001953,-74.00470733642578,40.716941833496094,N,1241
id2480461,1,2016-06-28T00:15:44.000Z,2016-06-28T00:36:54.000Z,2,-73.9836196899414,40.726009368896484,-73.94276428222656,40.69462203979492,N,1270
id2480514,2,2016-02-24T16:01:34.000Z,2016-02-24T16:09:05.000Z,1,-73.97338104248047,40.760101318359375,-73.9610595703125,40.762718200683594,N,451
id2480596,2,2016-06-28T00:33:03.000Z,2016-06-28T01:04:38.000Z,1,-73.98854064941406,40.764190673828125,-73.90327453613281,40.745506286621094,N,1895
id2480633,1,2016-01-19T21:37:49.000Z,2016-01-19T21:41:10.000Z,1,-73.98239135742188,40.76845932006836,-73.98758697509766,40.76876449584961,N,201
id2480812,2,2016-03-03T20:47:36.000Z,2016-03-03T20:53:24.000Z,2,-73.99153137207031,40.727264404296875,-74.0008316040039,40.730892181396484,N,348
id2480834,2,2016-04-18T08:36:01.000Z,2016-04-18T08:42:10.000Z,1,-73.990478515625,40.76652908325195,-73.97730255126953,40.784523010253906,N,369
id2481078,2,2016-03-12T09:35:10.000Z,2016-03-12T09:55:17.000Z,1,-73.988037109375,40.67108154296875,-73.99613189697266,40.7234992980957,N,1207
id2481134,2,2016-02-24T20:08:38.000Z,2016-02-24T20:13:20.000Z,1,-73.98573303222656,40.77848815917969,-73.97763061523438,40.78706741333008,N,282
id2481226,2,2016-03-29T20:26:07.000Z,2016-03-29T20:49:40.000Z,1,-74.01171112060547,40.7097282409668,-73.98249053955078,40.7682991027832,N,1413
id2481518,1,2016-05-02T18:36:36.000Z,2016-05-02T18:44:01.000Z,1,-73.98072052001953,40.76400375366211,-73.99455261230469,40.75984573364258,N,445
id2481759,1,2016-03-19T13:56:15.000Z,2016-03-19T14:04:46.000Z,3,-74.0075912475586,40.71176528930664,-73.99723815917969,40.71430206298828,N,511
id2481842,1,2016-05-11T21:30:20.000Z,2016-05-11T21:48:12.000Z,2,-73.97112274169922,40.75461959838867,-74.00424194335938,40.72174835205078,N,1072
id2481908,1,2016-02-23T07:55:42.000Z,2016-02-23T08:00:54.000Z,1,-73.96305847167969,40.79916763305664,-73.97340393066406,40.784515380859375,N,312
id2481913,2,2016-05-25T00:55:35.000Z,2016-05-25T00:59:51.000Z,1,-73.98665618896484,40.74129867553711,-73.98277282714844,40.735321044921875,N,256
id2481957,2,2016-05-09T22:56:38.000Z,2016-05-09T23:03:46.000Z,1,-73.99220275878906,40.749305725097656,-73.98676300048828,40.76671600341797,N,428
id2482096,2,2016-02-22T23:08:04.000Z,2016-02-22T23:17:32.000Z,6,-73.98532104492188,40.74431228637695,-73.96337890625,40.77451705932617,N,568
id2482157,1,2016-03-21T19:03:38.000Z,2016-03-21T19:24:31.000Z,1,-73.9842300415039,40.74585723876953,-73.99949645996094,40.67958068847656,N,1253
id2482274,2,2016-01-05T17:07:22.000Z,2016-01-05T17:23:56.000Z,1,-73.97334289550781,40.764530181884766,-73.98988342285156,40.752098083496094,N,994
id2482722,1,2016-05-12T22:51:41.000Z,2016-05-12T23:10:14.000Z,1,-73.99209594726562,40.74189758300781,-73.94876098632812,40.77764129638672,N,1113
id2482855,2,2016-01-14T07:03:20.000Z,2016-01-14T07:09:04.000Z,1,-73.9735107421875,40.78466033935547,-73.98844909667969,40.769229888916016,N,344
id2483145,2,2016-06-08T20:46:24.000Z,2016-06-08T21:18:08.000Z,1,-73.8730239868164,40.77420425415039,-73.99026489257812,40.743202209472656,N,1904
id2483367,2,2016-02-09T22:53:32.000Z,2016-02-09T23:07:56.000Z,2,-74.00850677490234,40.71405029296875,-73.98281860351562,40.775718688964844,N,864
id2483523,1,2016-01-24T15:56:59.000Z,2016-01-24T16:14:59.000Z,1,-73.99041748046875,40.73499298095703,-73.99175262451172,40.76476287841797,N,1080
id2483611,1,2016-06-26T21:59:30.000Z,2016-06-26T22:45:08.000Z,1,-73.77901458740234,40.64738464355469,-73.98458862304688,40.70310974121094,N,2738
id2483655,1,2016-03-27T21:11:21.000Z,2016-03-27T21:22:49.000Z,1,-73.98637390136719,40.77686309814453,-73.97042846679688,40.79413604736328,N,688
id2483693,2,2016-03-25T14:04:49.000Z,2016-03-25T14:21:12.000Z,2,-73.98094940185547,40.759029388427734,-73.9557876586914,40.764068603515625,N,983
id2483841,1,2016-05-08T03:44:57.000Z,2016-05-08T03:46:14.000Z,1,-73.9996337890625,40.73344802856445,-73.9944076538086,40.74052429199219,N,77
id2483856,2,2016-01-11T06:55:35.000Z,2016-01-11T07:03:10.000Z,1,-73.9732437133789,40.74335861206055,-73.96936798095703,40.761199951171875,N,455
id2484005,2,2016-01-01T07:06:26.000Z,2016-01-01T07:14:00.000Z,6,-73.9815673828125,40.740325927734375,-73.99339294433594,40.722023010253906,N,454
id2484110,1,2016-01-13T23:01:44.000Z,2016-01-13T23:15:03.000Z,1,-73.97219848632812,40.759422302246094,-73.97852325439453,40.724666595458984,N,799
id2484193,1,2016-05-15T20:09:56.000Z,2016-05-15T20:21:05.000Z,3,-73.99017333984375,40.72512435913086,-73.98973846435547,40.73759078979492,N,669
id2484212,1,2016-05-08T15:20:21.000Z,2016-05-08T16:03:03.000Z,1,-73.95455169677734,40.783843994140625,-74.01575469970703,40.71772003173828,N,2562
id2484450,1,2016-03-31T18:22:45.000Z,2016-03-31T18:55:02.000Z,1,-73.87283325195312,40.77392578125,-73.78734588623047,40.71092224121094,N,1937
id2484732,2,2016-03-28T18:27:33.000Z,2016-03-28T18:35:38.000Z,2,-73.9843521118164,40.76119613647461,-73.98125457763672,40.77847671508789,N,485
id2485016,2,2016-05-18T08:40:23.000Z,2016-05-18T08:44:10.000Z,1,-73.97132873535156,40.76409912109375,-73.96312713623047,40.774879455566406,N,227
id2485627,1,2016-05-27T18:56:35.000Z,2016-05-27T19:05:20.000Z,1,-73.95829010009766,40.73063278198242,-73.94444274902344,40.7147216796875,N,525
id2485641,1,2016-06-18T18:38:40.000Z,2016-06-18T18:52:41.000Z,1,-73.97256469726562,40.76105880737305,-73.99137878417969,40.74842071533203,N,841
id2485825,1,2016-03-19T18:14:21.000Z,2016-03-19T18:25:56.000Z,1,-74.01036071777344,40.71826171875,-74.00237274169922,40.75437545776367,N,695
id2486087,2,2016-01-13T00:36:35.000Z,2016-01-13T00:40:33.000Z,5,-73.9865493774414,40.74153518676758,-73.97691345214844,40.747318267822266,N,238
id2486095,1,2016-03-05T03:47:50.000Z,2016-03-05T03:49:45.000Z,1,-73.90189361572266,40.86741256713867,-73.90636444091797,40.861228942871094,N,115
id2486540,1,2016-01-15T16:22:48.000Z,2016-01-15T16:39:27.000Z,1,-73.99714660644531,40.720558166503906,-73.9547348022461,40.72256088256836,N,999
id2486657,2,2016-06-19T09:38:15.000Z,2016-06-19T09:41:25.000Z,1,-74.00341796875,40.72734069824219,-74.00404357910156,40.731414794921875,N,190
id2486666,2,2016-04-11T15:58:20.000Z,2016-04-11T16:10:48.000Z,1,-73.99411010742188,40.75114059448242,-73.97396087646484,40.75630187988281,N,748
id2486753,2,2016-05-14T10:34:52.000Z,2016-05-14T10:50:12.000Z,1,-73.99786376953125,40.7507209777832,-73.96446990966797,40.75797653198242,N,920
id2486805,2,2016-03-01T15:18:39.000Z,2016-03-01T15:34:34.000Z,1,-73.97669982910156,40.764278411865234,-73.9758071899414,40.79532241821289,N,955
id2486847,2,2016-01-20T12:18:27.000Z,2016-01-20T12:18:34.000Z,4,-73.9808578491211,40.755306243896484,-73.98067474365234,40.75553512573242,N,7
id2487282,2,2016-01-21T01:54:46.000Z,2016-01-21T02:11:24.000Z,1,-73.99002075195312,40.72547912597656,-73.912841796875,40.70354080200195,N,998
id2487529,2,2016-06-30T03:18:40.000Z,2016-06-30T03:20:39.000Z,5,-74.00254821777344,40.750038146972656,-73.99820709228516,40.75672149658203,N,119
id2487665,1,2016-01-08T18:55:45.000Z,2016-01-08T19:01:34.000Z,1,-73.97512817382812,40.79265213012695,-73.96189880371094,40.798885345458984,N,349
id2487771,2,2016-01-27T05:39:20.000Z,2016-01-27T05:43:12.000Z,1,-73.9910659790039,40.756351470947266,-73.9808349609375,40.7657356262207,N,232
id2487830,1,2016-01-14T22:41:17.000Z,2016-01-14T22:57:49.000Z,2,-74.00276947021484,40.744388580322266,-74.0077896118164,40.73204040527344,N,992
id2487851,2,2016-04-24T22:49:36.000Z,2016-04-24T23:08:46.000Z,1,-73.98358917236328,40.733951568603516,-73.98358917236328,40.733951568603516,N,1150
id2487911,2,2016-02-14T17:56:41.000Z,2016-02-14T17:59:44.000Z,1,-73.95386505126953,40.78214645385742,-73.95289611816406,40.786678314208984,N,183
id2488059,2,2016-03-05T18:25:26.000Z,2016-03-05T18:49:56.000Z,1,-73.98202514648438,40.7240104675293,-73.95519256591797,40.785728454589844,N,1470
id2488159,1,2016-03-17T18:39:27.000Z,2016-03-17T18:53:40.000Z,1,-73.98344421386719,40.7439079284668,-73.9611587524414,40.76998519897461,N,853
id2488290,1,2016-06-02T12:58:38.000Z,2016-06-02T13:06:29.000Z,1,-73.97408294677734,40.75926971435547,-73.96308135986328,40.762386322021484,N,471
id2488351,1,2016-06-17T23:35:07.000Z,2016-06-18T00:03:57.000Z,2,-73.99414825439453,40.75106430053711,-73.96034240722656,40.77023696899414,N,1730
id2488574,2,2016-02-11T18:23:52.000Z,2016-02-11T19:00:11.000Z,1,-73.86341857910156,40.769996643066406,-73.98146057128906,40.78019332885742,N,2179
id2488634,2,2016-06-13T00:43:36.000Z,2016-06-13T00:50:58.000Z,5,-73.97411346435547,40.7577018737793,-73.97891235351562,40.76416015625,N,442
id2488710,1,2016-06-08T22:22:05.000Z,2016-06-08T22:40:27.000Z,2,-73.96952056884766,40.75463104248047,-74.00540161132812,40.71550750732422,N,1102
id2488996,2,2016-04-08T21:48:54.000Z,2016-04-08T22:00:47.000Z,2,-73.99198913574219,40.72934341430664,-74.00019836425781,40.74604797363281,N,713
id2489110,1,2016-01-11T00:13:42.000Z,2016-01-11T00:30:13.000Z,1,-73.87458038330078,40.773948669433594,-73.9403076171875,40.84374237060547,N,991
id2489362,2,2016-03-12T02:08:55.000Z,2016-03-12T02:17:45.000Z,1,-73.9854965209961,40.742279052734375,-74.00533294677734,40.715328216552734,N,530
id2489380,2,2016-05-09T03:36:22.000Z,2016-05-09T03:54:22.000Z,1,-73.9958267211914,40.748863220214844,-73.93142700195312,40.76544189453125,N,1080
id2489429,1,2016-05-31T22:22:42.000Z,2016-05-31T22:28:47.000Z,1,-73.99309539794922,40.74808120727539,-73.97824096679688,40.73939514160156,N,365
id2489643,2,2016-04-08T15:37:54.000Z,2016-04-08T15:42:37.000Z,4,-73.97252655029297,40.74935531616211,-73.9810562133789,40.747650146484375,N,283
id2489708,2,2016-06-13T19:07:44.000Z,2016-06-13T19:22:38.000Z,4,-73.97282409667969,40.75571823120117,-73.9865493774414,40.72209548950195,N,894
id2489955,2,2016-05-20T12:40:57.000Z,2016-05-20T13:01:09.000Z,1,-73.97145080566406,40.75071334838867,-73.86509704589844,40.770545959472656,N,1212
id2490121,2,2016-02-16T20:11:26.000Z,2016-02-16T20:16:51.000Z,1,-73.95996856689453,40.77098083496094,-73.95307159423828,40.785179138183594,N,325
id2490293,1,2016-04-07T20:38:18.000Z,2016-04-07T20:52:32.000Z,1,-73.97637939453125,40.744354248046875,-73.99331665039062,40.71757125854492,N,854
id2490393,1,2016-05-04T11:33:34.000Z,2016-05-04T11:42:52.000Z,1,-73.9940185546875,40.7510871887207,-74.0013427734375,40.75642013549805,N,558
id2490442,2,2016-05-25T23:57:01.000Z,2016-05-26T00:01:48.000Z,6,-73.99889373779297,40.727821350097656,-73.99433898925781,40.72242736816406,N,287
id2490484,2,2016-06-19T21:03:25.000Z,2016-06-19T21:08:06.000Z,3,-74.00946044921875,40.715328216552734,-74.005615234375,40.70933151245117,N,281
id2490615,1,2016-02-18T07:55:41.000Z,2016-02-18T07:59:04.000Z,1,-74.0071792602539,40.727359771728516,-74.0039291381836,40.72245788574219,N,203
id2490788,2,2016-02-18T17:27:07.000Z,2016-02-18T18:16:08.000Z,1,-73.77681732177734,40.645408630371094,-74.02306365966797,40.639461517333984,N,2941
id2490957,2,2016-06-15T16:15:12.000Z,2016-06-15T16:23:38.000Z,1,-74.01606750488281,40.7149658203125,-74.01174926757812,40.70397186279297,N,506
id2491008,2,2016-03-09T07:49:15.000Z,2016-03-09T07:55:12.000Z,1,-73.97724151611328,40.75291061401367,-73.98856353759766,40.74296951293945,N,357
id2491129,1,2016-05-20T18:15:12.000Z,2016-05-20T18:50:51.000Z,2,-73.9705810546875,40.75735855102539,-73.8619155883789,40.76853561401367,N,2139
