id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1974974,2,2016-04-18T06:46:08.000Z,2016-04-18T06:54:01.000Z,1,-73.94673919677734,40.77652359008789,-73.97095489501953,40.75535583496094,N,473
id1975338,2,2016-01-12T11:50:15.000Z,2016-01-12T12:02:35.000Z,1,-73.99088287353516,40.7711296081543,-73.97254180908203,40.75812911987305,N,740
id1975477,2,2016-05-26T08:27:44.000Z,2016-05-26T08:37:28.000Z,5,-73.99935150146484,40.73912811279297,-74.00695037841797,40.71958923339844,N,584
id1976052,2,2016-05-08T05:08:21.000Z,2016-05-08T05:37:47.000Z,1,-73.96775817871094,40.80213928222656,-73.77776336669922,40.646881103515625,N,1766
id1976419,2,2016-04-25T21:23:57.000Z,2016-04-25T21:35:47.000Z,2,-73.97710418701172,40.76318359375,-73.98341369628906,40.72993087768555,N,710
id1976464,2,2016-03-29T10:58:55.000Z,2016-03-29T11:07:12.000Z,1,-73.98292541503906,40.76661682128906,-73.97859191894531,40.78263854980469,N,497
id1976482,2,2016-03-28T18:18:00.000Z,2016-03-28T18:31:56.000Z,3,-73.9453353881836,40.801231384277344,-73.95430755615234,40.7639274597168,N,836
id1976627,1,2016-06-24T17:12:16.000Z,2016-06-24T17:43:49.000Z,2,-74.00333404541016,40.735450744628906,-73.98246002197266,40.76438903808594,N,1893
id1976902,1,2016-02-06T14:40:56.000Z,2016-02-06T14:49:45.000Z,1,-73.99346923828125,40.68257522583008,-73.99279022216797,40.69424057006836,N,529
id1976974,1,2016-06-12T00:12:30.000Z,2016-06-12T00:26:13.000Z,1,-73.98308563232422,40.74462127685547,-73.9991226196289,40.761192321777344,N,823
id1977479,1,2016-02-05T14:15:48.000Z,2016-02-05T14:36:35.000Z,2,-73.9783935546875,40.75750732421875,-74.00421142578125,40.750221252441406,N,1247
id1977537,2,2016-06-26T14:49:38.000Z,2016-06-26T15:03:47.000Z,1,-73.95440673828125,40.76416015625,-73.98211669921875,40.777931213378906,N,849
id1977539,1,2016-04-09T00:47:19.000Z,2016-04-09T00:51:43.000Z,1,-73.98836517333984,40.72364044189453,-73.98942565917969,40.72615432739258,N,264
id1977834,1,2016-01-25T17:51:59.000Z,2016-01-25T18:01:54.000Z,1,-73.98790740966797,40.76943588256836,-73.97937774658203,40.79036331176758,N,595
id1977996,2,2016-03-15T07:59:52.000Z,2016-03-15T08:21:32.000Z,1,-73.99640655517578,40.7431755065918,-73.95291137695312,40.788848876953125,N,1300
id1978091,2,2016-01-22T18:39:20.000Z,2016-01-22T18:46:33.000Z,3,-73.99622344970703,40.72639846801758,-74.00889587402344,40.720645904541016,N,433
id1978840,1,2016-04-28T20:49:39.000Z,2016-04-28T20:58:27.000Z,1,-73.97879791259766,40.683876037597656,-73.97463989257812,40.64470291137695,N,528
id1978869,1,2016-03-26T09:29:20.000Z,2016-03-26T09:37:48.000Z,1,-74.005126953125,40.71902084350586,-74.01471710205078,40.70461654663086,N,508
id1979007,1,2016-06-10T09:07:34.000Z,2016-06-10T09:23:05.000Z,2,-73.96814727783203,40.77070617675781,-73.97803497314453,40.761478424072266,N,931
id1979057,2,2016-03-12T05:52:58.000Z,2016-03-12T05:58:12.000Z,2,-73.99024200439453,40.7569694519043,-73.97099304199219,40.76177978515625,N,314
id1979549,2,2016-02-15T13:51:36.000Z,2016-02-15T13:56:31.000Z,1,-74.0058822631836,40.74214172363281,-74.00818634033203,40.73786926269531,N,295
id1979568,1,2016-01-31T22:05:20.000Z,2016-01-31T22:08:06.000Z,1,-73.96763610839844,40.769065856933594,-73.95770263671875,40.78211212158203,N,166
id1979911,1,2016-02-27T10:03:37.000Z,2016-02-27T10:22:15.000Z,1,-73.9693374633789,40.800201416015625,-73.99113464355469,40.7512321472168,N,1118
id1980990,2,2016-06-28T18:46:22.000Z,2016-06-28T19:00:12.000Z,3,-74.00393676757812,40.74284362792969,-73.9785385131836,40.762996673583984,N,830
id1981369,2,2016-01-30T06:28:49.000Z,2016-01-30T06:32:00.000Z,1,-73.99678802490234,40.73727035522461,-73.98513793945312,40.73255157470703,N,191
id1981503,1,2016-03-27T11:26:21.000Z,2016-03-27T11:33:34.000Z,1,-74.00125122070312,40.736595153808594,-74.0020751953125,40.72637939453125,N,433
id1981506,2,2016-02-28T03:24:48.000Z,2016-02-28T03:35:19.000Z,2,-73.98355865478516,40.726043701171875,-74.0000991821289,40.72779083251953,N,631
id1981593,1,2016-03-26T16:34:27.000Z,2016-03-26T16:37:55.000Z,2,-73.97657775878906,40.744239807128906,-73.97856140136719,40.73600387573242,N,208
id1981691,2,2016-02-26T13:54:56.000Z,2016-02-26T14:02:25.000Z,5,-73.9922866821289,40.75379180908203,-74.00344848632812,40.74871063232422,N,449
id1981720,1,2016-04-01T16:07:32.000Z,2016-04-01T16:12:34.000Z,1,-73.97098541259766,40.765235900878906,-73.95954895019531,40.78011703491211,N,302
id1981942,1,2016-04-12T05:32:20.000Z,2016-04-12T05:39:26.000Z,1,-73.99419403076172,40.751102447509766,-73.97991943359375,40.761653900146484,N,426
id1981973,1,2016-02-18T06:24:04.000Z,2016-02-18T06:26:02.000Z,1,-74.00810241699219,40.711692810058594,-74.01215362548828,40.70698165893555,N,118
id1982202,2,2016-06-08T01:51:49.000Z,2016-06-08T02:01:27.000Z,1,-73.99878692626953,40.71942138671875,-73.98592376708984,40.75218963623047,N,578
id1982426,2,2016-01-07T16:49:42.000Z,2016-01-07T16:54:26.000Z,1,-73.95951080322266,40.776878356933594,-73.95173645019531,40.781829833984375,N,284
id1982524,1,2016-04-27T13:47:38.000Z,2016-04-27T13:59:49.000Z,1,-73.9884033203125,40.76982116699219,-74.0015869140625,40.75157928466797,N,731
id1982871,1,2016-06-16T17:01:34.000Z,2016-06-16T17:22:04.000Z,2,-73.9655532836914,40.76298904418945,-73.98737335205078,40.71622085571289,N,1230
id1983214,1,2016-01-18T19:33:53.000Z,2016-01-18T19:51:42.000Z,1,-73.99137115478516,40.75040817260742,-73.95471954345703,40.76955795288086,N,1069
id1983533,1,2016-05-05T08:30:26.000Z,2016-05-05T09:02:22.000Z,1,-73.98921203613281,40.77698516845703,-73.98577117919922,40.7410888671875,N,1916
id1983912,2,2016-02-01T22:19:05.000Z,2016-02-01T22:25:27.000Z,1,-74.0062026977539,40.73358154296875,-74.0041732788086,40.72092056274414,N,382
id1983973,2,2016-01-15T14:28:30.000Z,2016-01-15T14:46:38.000Z,5,-73.97574615478516,40.764034271240234,-73.95252227783203,40.786865234375,N,1088
id1983991,1,2016-05-07T02:26:19.000Z,2016-05-07T02:34:54.000Z,1,-73.993408203125,40.71906280517578,-73.98070526123047,40.68867111206055,N,515
id1984043,2,2016-05-23T13:23:17.000Z,2016-05-23T13:37:00.000Z,1,-73.9813232421875,40.78091812133789,-73.97422790527344,40.76472854614258,N,823
id1984230,2,2016-03-08T13:50:46.000Z,2016-03-08T14:16:02.000Z,4,-73.98699951171875,40.74237823486328,-73.98946380615234,40.769569396972656,N,1516
id1984329,1,2016-03-09T15:39:51.000Z,2016-03-09T16:40:41.000Z,1,-73.98896026611328,40.69328689575195,-73.86556243896484,40.77091598510742,N,3650
id1984438,2,2016-05-24T15:20:54.000Z,2016-05-24T15:57:28.000Z,5,-73.9953384399414,40.75973892211914,-73.95628356933594,40.768001556396484,N,2194
id1984459,2,2016-02-02T20:19:04.000Z,2016-02-02T20:29:28.000Z,1,-73.99466705322266,40.740360260009766,-74.00604248046875,40.72411346435547,N,624
id1984464,1,2016-02-28T02:05:54.000Z,2016-02-28T02:15:03.000Z,1,-73.9876708984375,40.71968460083008,-73.98395538330078,40.73171615600586,N,549
id1984719,1,2016-05-14T20:52:06.000Z,2016-05-14T21:13:51.000Z,2,-73.99407958984375,40.752296447753906,-74.00531768798828,40.72840118408203,N,1305
id1984784,1,2016-01-09T08:45:21.000Z,2016-01-09T08:51:47.000Z,1,-73.98932647705078,40.773216247558594,-73.97428894042969,40.7840461730957,N,386
id1984942,1,2016-06-29T14:00:15.000Z,2016-06-29T14:09:18.000Z,2,-73.9598388671875,40.77353286743164,-73.94511413574219,40.781837463378906,N,543
id1985446,2,2016-03-30T19:55:20.000Z,2016-03-30T20:02:35.000Z,6,-73.9695816040039,40.7854118347168,-73.94876861572266,40.774898529052734,N,435
id1985537,1,2016-02-25T07:55:20.000Z,2016-02-25T07:58:11.000Z,1,-73.9886245727539,40.753196716308594,-73.98701477050781,40.74742889404297,N,171
id1985677,2,2016-03-14T15:12:14.000Z,2016-03-14T15:31:03.000Z,1,-74.0020523071289,40.75053787231445,-73.9969482421875,40.71922302246094,N,1129
id1986370,2,2016-01-29T12:09:29.000Z,2016-01-29T12:21:42.000Z,5,-73.98480987548828,40.75276184082031,-73.9786376953125,40.765079498291016,N,733
id1986379,2,2016-05-19T07:08:25.000Z,2016-05-19T07:11:05.000Z,5,-73.94503021240234,40.77925109863281,-73.94353485107422,40.78858947753906,N,160
id1986699,1,2016-04-12T00:20:51.000Z,2016-04-12T00:27:15.000Z,1,-73.9887924194336,40.74886703491211,-73.9808349609375,40.76441955566406,N,384
id1986961,1,2016-05-05T14:24:26.000Z,2016-05-05T14:45:34.000Z,1,-73.96931457519531,40.760616302490234,-73.98655700683594,40.753814697265625,N,1268
id1987130,1,2016-06-28T14:04:50.000Z,2016-06-28T14:25:31.000Z,1,-73.98224639892578,40.7768669128418,-73.97218322753906,40.79487228393555,N,1241
id1987495,2,2016-06-27T16:07:39.000Z,2016-06-27T16:12:12.000Z,1,-73.99050903320312,40.751033782958984,-73.9996109008789,40.7386589050293,N,273
id1987646,2,2016-06-03T21:08:33.000Z,2016-06-03T21:16:14.000Z,1,-73.95652770996094,40.7712287902832,-73.97267150878906,40.75094985961914,N,461
id1987690,1,2016-05-11T21:36:57.000Z,2016-05-11T21:49:11.000Z,1,-73.97510528564453,40.75563049316406,-73.99847412109375,40.74088668823242,N,734
id1987845,2,2016-02-19T19:20:05.000Z,2016-02-19T19:29:52.000Z,2,-73.9895248413086,40.7406120300293,-74.00148010253906,40.739383697509766,N,587
id1988337,2,2016-01-03T05:27:54.000Z,2016-01-03T05:42:39.000Z,1,-74.00464630126953,40.712646484375,-73.94351196289062,40.68558883666992,N,885
id1988431,1,2016-05-24T19:54:38.000Z,2016-05-24T20:05:27.000Z,1,-73.9822006225586,40.76091384887695,-73.96160888671875,40.77203369140625,N,649
id1988631,1,2016-04-05T17:20:25.000Z,2016-04-05T17:31:05.000Z,1,-73.9889907836914,40.744651794433594,-73.98294067382812,40.755794525146484,N,640
id1988667,1,2016-03-13T21:58:41.000Z,2016-03-13T22:06:17.000Z,1,-73.9935531616211,40.75701141357422,-73.98765563964844,40.75046157836914,Y,456
id1988752,2,2016-06-08T19:38:57.000Z,2016-06-08T19:51:26.000Z,1,-73.99330139160156,40.72718811035156,-74.00016021728516,40.74608612060547,N,749
id1988882,2,2016-02-12T10:26:24.000Z,2016-02-12T10:30:37.000Z,1,-73.98614501953125,40.762935638427734,-73.99195861816406,40.77057647705078,N,253
id1988942,1,2016-06-11T00:01:14.000Z,2016-06-11T00:17:12.000Z,1,-73.98806762695312,40.72380065917969,-74.00251770019531,40.750057220458984,N,958
id1989110,1,2016-05-28T15:54:04.000Z,2016-05-28T16:01:53.000Z,1,-73.99327850341797,40.73593521118164,-74.00379943847656,40.74826431274414,N,469
id1989302,2,2016-03-25T08:33:08.000Z,2016-03-25T08:43:32.000Z,1,-74.00399017333984,40.7258186340332,-73.98265838623047,40.73942184448242,N,624
id1989539,1,2016-04-08T23:18:28.000Z,2016-04-08T23:26:51.000Z,1,-73.96858215332031,40.75236892700195,-73.97863006591797,40.747982025146484,N,503
id1989795,2,2016-01-24T23:17:01.000Z,2016-01-24T23:31:26.000Z,2,-73.98699188232422,40.73944091796875,-73.98336029052734,40.77553176879883,N,865
id1989873,1,2016-01-01T02:30:27.000Z,2016-01-01T02:43:30.000Z,1,-73.97590637207031,40.748836517333984,-73.94401550292969,40.77592086791992,N,783
id1989901,1,2016-03-17T08:05:07.000Z,2016-03-17T08:37:33.000Z,2,-74.00885009765625,40.7080078125,-73.98590850830078,40.75318908691406,N,1946
id1989985,2,2016-01-07T08:19:01.000Z,2016-01-07T08:26:35.000Z,2,-74.0147476196289,40.70479202270508,-74.01419830322266,40.717105865478516,N,454
id1990157,1,2016-02-29T20:24:36.000Z,2016-02-29T20:58:32.000Z,1,-73.9800033569336,40.7645149230957,-73.9686508178711,40.678306579589844,N,2036
id1990191,2,2016-04-21T08:40:13.000Z,2016-04-21T08:55:28.000Z,6,-73.97747039794922,40.779296875,-74.00543212890625,40.7508659362793,N,915
id1990231,1,2016-01-27T19:57:36.000Z,2016-01-27T20:00:19.000Z,1,-73.97737121582031,40.7507438659668,-73.98100280761719,40.74464416503906,N,163
id1990733,1,2016-01-05T10:53:46.000Z,2016-01-05T11:02:44.000Z,1,-73.96728515625,40.771854400634766,-73.9708480834961,40.758480072021484,N,538
id1991343,2,2016-01-26T14:34:55.000Z,2016-01-26T15:06:53.000Z,1,-73.8708724975586,40.77370071411133,-73.97274017333984,40.691688537597656,N,1918
id1991525,2,2016-04-23T19:20:10.000Z,2016-04-23T19:27:30.000Z,3,-73.9743881225586,40.78287887573242,-73.95327758789062,40.7784309387207,N,440
id1991617,1,2016-04-12T21:27:30.000Z,2016-04-12T21:56:50.000Z,1,-73.77674865722656,40.64536666870117,-73.97439575195312,40.75676345825195,N,1760
id1992377,1,2016-01-08T15:20:01.000Z,2016-01-08T15:31:06.000Z,1,-73.99418640136719,40.75117492675781,-73.9794692993164,40.76210403442383,N,665
id1992503,2,2016-05-02T07:54:13.000Z,2016-05-02T08:04:15.000Z,2,-73.96263885498047,40.79951858520508,-73.97779846191406,40.78913116455078,N,602
id1992889,2,2016-01-17T02:55:22.000Z,2016-01-17T03:13:37.000Z,1,-74.00077056884766,40.73181915283203,-73.91531372070312,40.74612045288086,N,1095
id1993115,2,2016-04-26T10:18:21.000Z,2016-04-26T10:28:47.000Z,2,-73.9544906616211,40.78403091430664,-73.9677734375,40.76285934448242,N,626
id1993506,1,2016-04-22T22:53:06.000Z,2016-04-22T23:19:54.000Z,2,-73.988525390625,40.759033203125,-73.93353271484375,40.851688385009766,N,1608
id1993571,2,2016-04-22T16:21:08.000Z,2016-04-22T16:29:03.000Z,6,-73.9757308959961,40.755638122558594,-73.98661041259766,40.7618293762207,N,475
id1993815,2,2016-01-13T07:39:59.000Z,2016-01-13T08:00:33.000Z,1,-73.95673370361328,40.783748626708984,-73.86157989501953,40.76825714111328,N,1234
id1993878,1,2016-06-17T12:07:10.000Z,2016-06-17T12:42:22.000Z,1,-73.97893524169922,40.753143310546875,-73.99154663085938,40.75013732910156,Y,2112
id1994188,1,2016-06-11T06:15:19.000Z,2016-06-11T06:34:53.000Z,1,-73.96458435058594,40.8073844909668,-73.98334503173828,40.73470687866211,N,1174
id1994254,2,2016-01-01T19:36:36.000Z,2016-01-01T19:42:31.000Z,2,-73.99044799804688,40.76007080078125,-74.00035858154297,40.74515151977539,N,355
id1994265,1,2016-03-05T13:54:21.000Z,2016-03-05T13:59:56.000Z,1,-73.98655700683594,40.7516975402832,-74.00121307373047,40.7382926940918,N,335
id1994358,1,2016-04-28T15:52:14.000Z,2016-04-28T16:05:29.000Z,3,-74.00804138183594,40.73887634277344,-74.01390838623047,40.712806701660156,N,795
id1994844,1,2016-01-04T08:34:13.000Z,2016-01-04T08:42:00.000Z,1,-73.98526000976562,40.76875305175781,-73.98210144042969,40.75226974487305,N,467
id1995059,1,2016-01-28T23:47:12.000Z,2016-01-29T00:05:28.000Z,2,-73.98798370361328,40.719051361083984,-73.92710876464844,40.69352722167969,N,1096
id1995316,1,2016-01-24T16:51:59.000Z,2016-01-24T17:01:52.000Z,1,-73.97860717773438,40.78582763671875,-73.98739624023438,40.77098846435547,N,593
id1995589,1,2016-04-06T16:10:58.000Z,2016-04-06T16:36:15.000Z,1,-73.99403381347656,40.75100326538086,-74.01541900634766,40.709903717041016,N,1517
id1995720,2,2016-01-05T07:11:58.000Z,2016-01-05T07:24:08.000Z,1,-73.97036743164062,40.7524299621582,-73.95317077636719,40.78865051269531,N,730
id1995851,2,2016-01-13T19:43:19.000Z,2016-01-13T19:51:38.000Z,5,-73.98119354248047,40.74156951904297,-73.96949768066406,40.75764083862305,N,499
id1996090,1,2016-06-23T18:55:29.000Z,2016-06-23T19:19:13.000Z,1,-73.98896789550781,40.74232482910156,-73.96060943603516,40.7133674621582,N,1424
id1996166,2,2016-04-20T00:44:10.000Z,2016-04-20T01:04:40.000Z,5,-73.9813461303711,40.76764678955078,-74.01119232177734,40.708595275878906,N,1230
id1996168,2,2016-06-10T00:50:48.000Z,2016-06-10T01:04:57.000Z,2,-73.97062683105469,40.767520904541016,-73.9937973022461,40.727420806884766,N,849
id1996187,2,2016-04-17T18:18:54.000Z,2016-04-17T18:25:37.000Z,1,-73.99510192871094,40.760318756103516,-73.9799575805664,40.776180267333984,N,403
id1996264,2,2016-03-24T23:34:04.000Z,2016-03-24T23:48:40.000Z,1,-73.97904205322266,40.776615142822266,-73.9450454711914,40.81087112426758,N,876
id1996297,2,2016-06-06T15:40:16.000Z,2016-06-06T16:05:44.000Z,1,-73.96785736083984,40.77030944824219,-74.01020050048828,40.72148895263672,N,1528
id1996676,2,2016-01-05T19:52:59.000Z,2016-01-05T20:01:16.000Z,1,-73.97531127929688,40.75579071044922,-73.96204376220703,40.764705657958984,N,497
id1997363,1,2016-03-19T21:49:44.000Z,2016-03-19T21:51:01.000Z,2,-73.98149871826172,40.74691390991211,-73.98037719726562,40.74319839477539,N,77
id1997428,2,2016-04-13T23:32:56.000Z,2016-04-13T23:37:25.000Z,2,-73.99296569824219,40.758174896240234,-73.99827575683594,40.74119567871094,N,269
id1997562,2,2016-04-21T20:14:07.000Z,2016-04-21T20:29:37.000Z,1,-73.97872924804688,40.75779724121094,-73.97827911376953,40.75193786621094,N,930
id1997622,2,2016-02-01T08:40:03.000Z,2016-02-01T09:19:04.000Z,1,-73.95455932617188,40.8209114074707,-73.9726333618164,40.762149810791016,N,2341
id1998283,2,2016-02-05T19:10:27.000Z,2016-02-05T19:33:28.000Z,5,-73.95807647705078,40.7830810546875,-73.98336791992188,40.749794006347656,N,1381
id1998630,1,2016-06-06T07:03:12.000Z,2016-06-06T07:39:24.000Z,2,-73.86363220214844,40.76966857910156,-73.98491668701172,40.760677337646484,N,2172
id1999046,2,2016-04-23T19:03:30.000Z,2016-04-23T19:18:08.000Z,2,-73.96305847167969,40.77415084838867,-73.98371124267578,40.759830474853516,N,878
id1999146,2,2016-04-15T20:30:35.000Z,2016-04-15T20:40:16.000Z,1,-73.9799575805664,40.780670166015625,-73.94745635986328,40.783931732177734,N,581
id1999410,2,2016-03-25T21:56:41.000Z,2016-03-25T22:34:30.000Z,1,-73.78253173828125,40.644508361816406,-73.98609161376953,40.75417709350586,N,2269
id1999486,1,2016-05-22T15:55:22.000Z,2016-05-22T16:05:45.000Z,2,-73.98224639892578,40.7622184753418,-73.9957504272461,40.74399185180664,N,623
id1999585,2,2016-06-02T19:23:04.000Z,2016-06-02T19:54:09.000Z,1,-73.95661926269531,40.77756118774414,-74.00015258789062,40.73040008544922,N,1865
id1999932,2,2016-04-07T08:48:32.000Z,2016-04-07T09:19:58.000Z,1,-73.96350860595703,40.77520751953125,-74.01433563232422,40.714500427246094,N,1886
id2000078,2,2016-04-23T00:25:05.000Z,2016-04-23T00:36:32.000Z,5,-73.99029541015625,40.74934768676758,-74.00674438476562,40.718448638916016,N,687
id2000146,2,2016-04-30T20:40:01.000Z,2016-04-30T21:05:18.000Z,1,-73.78204345703125,40.644691467285156,-73.73594665527344,40.77016830444336,N,1517
id2000840,1,2016-05-08T20:45:54.000Z,2016-05-08T21:50:10.000Z,2,-73.77679443359375,40.64506912231445,-73.98147583007812,40.765323638916016,N,3856
id2001007,1,2016-05-16T09:46:23.000Z,2016-05-16T10:00:04.000Z,1,-73.98165130615234,40.749786376953125,-73.9800033569336,40.7606086730957,N,821
id2001064,2,2016-03-19T12:02:25.000Z,2016-03-19T12:11:22.000Z,3,-73.9988784790039,40.74480056762695,-73.98365783691406,40.761234283447266,N,537
id2001643,2,2016-05-27T13:45:31.000Z,2016-05-27T13:55:45.000Z,2,-73.99484252929688,40.72493362426758,-74.00347900390625,40.7138557434082,N,614
id2001896,1,2016-06-08T18:14:32.000Z,2016-06-08T18:39:19.000Z,1,-73.98837280273438,40.76935577392578,-73.96006774902344,40.768653869628906,N,1487
id2002059,2,2016-06-12T00:17:08.000Z,2016-06-12T00:44:38.000Z,5,-74.0013198852539,40.731170654296875,-74.01046752929688,40.60932922363281,N,1650
id2002130,2,2016-05-29T01:11:25.000Z,2016-05-29T01:21:50.000Z,1,-73.98298645019531,40.76790237426758,-74.00236511230469,40.75600814819336,N,625
id2002155,1,2016-06-25T19:18:19.000Z,2016-06-25T19:22:03.000Z,1,-73.99095153808594,40.73066711425781,-73.99398040771484,40.73257064819336,N,224
id2002211,2,2016-03-17T12:31:35.000Z,2016-03-17T12:48:24.000Z,1,-73.96810913085938,40.80070877075195,-73.9869613647461,40.76121139526367,N,1009
id2002325,1,2016-05-28T00:14:39.000Z,2016-05-28T00:24:27.000Z,1,-73.9868392944336,40.74710464477539,-73.99224090576172,40.74107360839844,N,588
id2002339,2,2016-02-11T07:37:04.000Z,2016-02-11T07:56:16.000Z,1,-73.98477172851562,40.72795104980469,-74.00382995605469,40.75917053222656,N,1152
id2002433,2,2016-01-12T00:08:24.000Z,2016-01-12T00:10:15.000Z,6,-73.96817779541016,40.75556182861328,-73.97501373291016,40.74618911743164,N,111
id2002873,2,2016-01-16T19:18:27.000Z,2016-01-16T19:38:17.000Z,1,-73.99160766601562,40.72671127319336,-73.99720764160156,40.7470588684082,N,1190
id2003417,1,2016-04-02T21:42:40.000Z,2016-04-02T22:01:31.000Z,4,-74.01397705078125,40.70796203613281,-73.98577880859375,40.717464447021484,N,1131
id2003451,1,2016-04-14T03:21:55.000Z,2016-04-14T03:22:23.000Z,1,-73.9937973022461,40.746761322021484,-73.9962387084961,40.74331283569336,N,28
id2003475,1,2016-03-04T09:08:53.000Z,2016-03-04T09:15:10.000Z,1,-74.0024642944336,40.714725494384766,-74.00543975830078,40.70668029785156,N,377
id2003497,1,2016-04-15T11:58:45.000Z,2016-04-15T12:09:56.000Z,2,-74.00007629394531,40.74829864501953,-73.98988342285156,40.73796463012695,N,671
id2003692,2,2016-04-19T12:13:13.000Z,2016-04-19T12:31:58.000Z,1,-73.99456024169922,40.75048065185547,-73.97576141357422,40.749080657958984,N,1125
id2003704,1,2016-02-12T19:06:49.000Z,2016-02-12T19:10:25.000Z,1,-73.99325561523438,40.74728012084961,-73.99056243896484,40.74441909790039,N,216
id2003789,2,2016-01-20T10:07:26.000Z,2016-01-20T10:26:15.000Z,1,-73.97638702392578,40.76511001586914,-74.00914764404297,40.7393913269043,N,1129
id2003829,1,2016-06-30T20:00:28.000Z,2016-06-30T20:20:13.000Z,1,-74.00883483886719,40.70391082763672,-73.99003601074219,40.746910095214844,N,1185
id2004208,2,2016-01-07T10:10:31.000Z,2016-01-07T10:16:46.000Z,1,-73.98638916015625,40.75886917114258,-73.98238372802734,40.76829147338867,N,375
id2004436,1,2016-03-15T17:33:27.000Z,2016-03-15T17:52:24.000Z,1,-73.97914123535156,40.78703308105469,-73.9910659790039,40.75778579711914,N,1137
id2004791,2,2016-01-01T23:26:08.000Z,2016-01-01T23:32:46.000Z,5,-74.0026626586914,40.74903869628906,-74.00257873535156,40.749969482421875,N,398
id2004887,2,2016-06-03T00:41:49.000Z,2016-06-03T00:50:44.000Z,1,-73.97025299072266,40.75627136230469,-73.98477172851562,40.768341064453125,N,535
id2004901,1,2016-03-01T15:37:44.000Z,2016-03-01T15:43:55.000Z,1,-74.00198364257812,40.750511169433594,-73.99242401123047,40.758541107177734,N,371
id2005151,2,2016-06-07T20:51:40.000Z,2016-06-07T21:01:23.000Z,3,-73.9472885131836,40.704166412353516,-73.95909881591797,40.69953155517578,N,583
id2005898,2,2016-02-12T12:35:09.000Z,2016-02-12T13:06:29.000Z,1,-73.97845458984375,40.75202178955078,-73.95319366455078,40.78868103027344,N,1880
id2006158,1,2016-06-25T11:26:54.000Z,2016-06-25T11:32:48.000Z,1,-73.97549438476562,40.7489013671875,-73.96910858154297,40.76079177856445,N,354
id2006337,2,2016-04-26T15:26:24.000Z,2016-04-26T15:31:02.000Z,1,-73.96717071533203,40.788368225097656,-73.97639465332031,40.780879974365234,N,278
id2006677,1,2016-02-22T10:24:24.000Z,2016-02-22T10:33:49.000Z,1,-74.0084228515625,40.73414993286133,-73.99005889892578,40.73381042480469,N,565
id2006931,2,2016-01-04T21:37:13.000Z,2016-01-04T21:46:37.000Z,1,-73.99175262451172,40.7261962890625,-73.98228454589844,40.748573303222656,N,564
id2007028,1,2016-04-28T18:58:58.000Z,2016-04-28T19:04:20.000Z,4,-73.96306610107422,40.794097900390625,-73.97604370117188,40.78626251220703,N,322
id2007105,2,2016-03-07T16:13:38.000Z,2016-03-07T16:28:40.000Z,1,-73.98587036132812,40.77741241455078,-73.95684814453125,40.76826095581055,N,902
id2007210,1,2016-01-01T02:48:46.000Z,2016-01-01T03:11:34.000Z,1,-73.96035766601562,40.7193603515625,-73.97201538085938,40.76259994506836,N,1368
id2007295,1,2016-04-22T18:05:03.000Z,2016-04-22T18:28:56.000Z,1,-73.96241760253906,40.7672233581543,-73.97135162353516,40.80039596557617,N,1433
id2007404,2,2016-01-13T23:20:23.000Z,2016-01-13T23:32:10.000Z,1,-73.96283721923828,40.758331298828125,-73.99624633789062,40.73304748535156,N,707
id2007948,1,2016-02-16T12:01:52.000Z,2016-02-16T12:11:04.000Z,1,-73.99259185791016,40.73203659057617,-74.00273895263672,40.73942947387695,N,552
id2008024,2,2016-01-15T12:15:16.000Z,2016-01-15T12:36:37.000Z,1,-74.00161743164062,40.71588897705078,-73.99214172363281,40.74943161010742,N,1281
id2008153,2,2016-02-18T20:07:14.000Z,2016-02-18T20:16:15.000Z,1,-73.98625183105469,40.7425651550293,-73.98304748535156,40.73060989379883,N,541
id2008167,2,2016-03-19T23:11:03.000Z,2016-03-19T23:17:32.000Z,1,-73.95520782470703,40.77322006225586,-73.9659194946289,40.75960159301758,N,389
id2008783,2,2016-02-20T15:37:15.000Z,2016-02-20T15:46:36.000Z,1,-73.9814682006836,40.78070068359375,-73.99307250976562,40.757389068603516,N,561
id2008832,1,2016-05-21T13:16:20.000Z,2016-05-21T13:31:33.000Z,1,-73.97171783447266,40.75043487548828,-73.88540649414062,40.7732048034668,N,913
id2008852,2,2016-03-27T11:21:41.000Z,2016-03-27T11:32:19.000Z,1,-73.9877700805664,40.7411003112793,-73.95745086669922,40.76671600341797,N,638
id2009074,2,2016-04-14T08:26:12.000Z,2016-04-14T08:42:20.000Z,1,-73.97425079345703,40.750701904296875,-73.95388793945312,40.77083969116211,N,968
id2009264,1,2016-04-14T12:06:49.000Z,2016-04-14T12:29:50.000Z,1,-73.9913101196289,40.739620208740234,-74.00662994384766,40.71371841430664,N,1381
id2009551,2,2016-01-25T19:35:13.000Z,2016-01-25T19:53:57.000Z,1,-73.9803695678711,40.76036834716797,-73.95657348632812,40.7833366394043,N,1124
id2009620,1,2016-02-07T12:28:27.000Z,2016-02-07T12:43:06.000Z,1,-73.9853744506836,40.7398796081543,-73.994140625,40.703243255615234,N,879
id2009711,1,2016-06-17T22:51:40.000Z,2016-06-17T23:11:05.000Z,1,-73.97023010253906,40.788970947265625,-74.0123519897461,40.70155715942383,N,1165
