id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1629526,2,2016-01-20T20:34:39.000Z,2016-01-20T20:40:34.000Z,1,-73.95462799072266,40.77400588989258,-73.96566009521484,40.76499557495117,N,355
id1629527,1,2016-03-22T23:21:00.000Z,2016-03-22T23:25:31.000Z,1,-73.98661804199219,40.73726272583008,-73.99207305908203,40.749080657958984,N,271
id1629638,1,2016-01-07T01:43:33.000Z,2016-01-07T01:50:39.000Z,1,-74.00446319580078,40.7423095703125,-74.01294708251953,40.716339111328125,N,426
id1629661,2,2016-03-22T19:34:23.000Z,2016-03-22T19:43:58.000Z,2,-73.98902893066406,40.73667907714844,-74.00169372558594,40.72486114501953,N,575
id1629731,2,2016-04-28T11:34:56.000Z,2016-04-28T11:41:17.000Z,2,-73.96372985839844,40.765098571777344,-73.96022033691406,40.775909423828125,N,381
id1629783,1,2016-06-30T13:13:14.000Z,2016-06-30T13:23:30.000Z,1,-73.96791076660156,40.75974655151367,-73.9566650390625,40.76266860961914,N,616
id1629800,1,2016-01-30T19:37:26.000Z,2016-01-30T19:46:00.000Z,1,-73.98920440673828,40.7694206237793,-73.95555114746094,40.817630767822266,N,514
id1629818,1,2016-02-16T09:05:30.000Z,2016-02-16T09:14:57.000Z,4,-73.98084259033203,40.76493453979492,-73.99018859863281,40.75163269042969,N,567
id1629964,1,2016-02-03T14:29:26.000Z,2016-02-03T14:50:37.000Z,1,-73.97351837158203,40.76101303100586,-73.94642639160156,40.77301788330078,N,1271
id1629981,2,2016-05-05T17:55:54.000Z,2016-05-05T17:56:55.000Z,2,-73.94784545898438,40.7831916809082,-73.95006561279297,40.78013610839844,N,61
id1630041,1,2016-04-01T00:24:42.000Z,2016-04-01T00:31:16.000Z,2,-73.97664642333984,40.760135650634766,-73.97410583496094,40.75037384033203,N,394
id1630146,2,2016-03-23T17:26:22.000Z,2016-03-23T17:30:53.000Z,1,-73.97521209716797,40.75185012817383,-73.97828674316406,40.741580963134766,N,271
id1630251,1,2016-04-15T17:22:59.000Z,2016-04-15T17:26:31.000Z,1,-73.964111328125,40.77370834350586,-73.95751953125,40.78272247314453,N,212
id1630289,1,2016-01-17T21:43:26.000Z,2016-01-17T21:47:30.000Z,1,-74.00310516357422,40.73320770263672,-74.00667572021484,40.715911865234375,N,244
id1630906,1,2016-03-23T18:35:26.000Z,2016-03-23T18:46:20.000Z,1,-73.9716796875,40.67609786987305,-73.9793701171875,40.67002487182617,N,654
id1630935,2,2016-01-20T15:15:51.000Z,2016-01-20T15:34:40.000Z,1,-74.00782012939453,40.74680709838867,-73.98191833496094,40.778072357177734,N,1129
id1630948,1,2016-06-15T11:00:01.000Z,2016-06-15T11:05:47.000Z,1,-73.96539306640625,40.764495849609375,-73.96961975097656,40.762935638427734,N,346
id1631129,2,2016-01-09T23:46:50.000Z,2016-01-09T23:52:56.000Z,5,-74.00845336914062,40.73487854003906,-73.99651336669922,40.74190139770508,N,366
id1631226,1,2016-02-19T15:01:08.000Z,2016-02-19T15:12:13.000Z,3,-73.99027252197266,40.73345184326172,-74.00086975097656,40.739044189453125,N,665
id1631358,1,2016-04-19T20:17:05.000Z,2016-04-19T20:21:42.000Z,1,-73.9822006225586,40.77486038208008,-73.97693634033203,40.785011291503906,N,277
id1631409,2,2016-04-05T12:16:52.000Z,2016-04-05T12:25:49.000Z,1,-73.97544860839844,40.78031921386719,-73.96351623535156,40.774478912353516,N,537
id1631444,1,2016-05-24T20:00:53.000Z,2016-05-24T20:03:41.000Z,1,-73.96914672851562,40.761417388916016,-73.97333526611328,40.75536346435547,N,168
id1631541,2,2016-02-05T01:08:30.000Z,2016-02-05T01:16:46.000Z,1,-73.95330047607422,40.771541595458984,-73.98017120361328,40.73892593383789,N,496
id1631804,2,2016-04-10T13:14:11.000Z,2016-04-10T13:17:52.000Z,2,-73.99422454833984,40.72660827636719,-74.00006866455078,40.73040008544922,N,221
id1631981,2,2016-03-31T14:08:14.000Z,2016-03-31T14:22:30.000Z,1,-73.95621490478516,40.77165985107422,-73.96809387207031,40.758975982666016,N,856
id1632242,1,2016-05-26T07:44:51.000Z,2016-05-26T07:51:54.000Z,1,-73.98124694824219,40.76371765136719,-73.972900390625,40.756771087646484,N,423
id1632331,1,2016-06-30T13:22:50.000Z,2016-06-30T13:37:24.000Z,1,-73.99467468261719,40.72581100463867,-73.98348999023438,40.73494338989258,N,874
id1632491,1,2016-04-20T09:36:46.000Z,2016-04-20T09:47:39.000Z,1,-73.98323059082031,40.76107406616211,-73.9747314453125,40.757205963134766,N,653
id1632522,2,2016-01-13T17:19:29.000Z,2016-01-13T17:29:33.000Z,1,-73.96123504638672,40.780487060546875,-73.9820327758789,40.768978118896484,N,604
id1632792,1,2016-04-06T09:17:41.000Z,2016-04-06T09:37:40.000Z,1,-73.94593811035156,40.773582458496094,-73.98413848876953,40.7680778503418,N,1199
id1632804,2,2016-06-25T11:36:27.000Z,2016-06-25T11:46:21.000Z,4,-74.00523376464844,40.714176177978516,-73.96849822998047,40.74755096435547,N,594
id1632839,2,2016-06-27T09:11:41.000Z,2016-06-27T09:32:35.000Z,1,-73.97501373291016,40.752628326416016,-73.98272705078125,40.77104949951172,N,1254
id1632851,2,2016-06-02T20:03:30.000Z,2016-06-02T20:09:25.000Z,2,-73.98300170898438,40.77182388305664,-73.9774398803711,40.7838020324707,N,355
id1632926,2,2016-03-09T17:05:52.000Z,2016-03-09T17:32:43.000Z,5,-73.95221710205078,40.76908493041992,-73.99415588378906,40.746368408203125,N,1611
id1633171,1,2016-06-05T06:34:46.000Z,2016-06-05T07:05:20.000Z,1,-73.98187255859375,40.766483306884766,-73.91218566894531,40.82324981689453,N,1834
id1633236,2,2016-02-26T17:47:25.000Z,2016-02-26T17:56:30.000Z,2,-73.98613739013672,40.75788879394531,-73.9857406616211,40.74430847167969,N,545
id1633633,1,2016-02-01T20:56:43.000Z,2016-02-01T21:20:50.000Z,1,-73.98794555664062,40.75580978393555,-73.99393463134766,40.70054626464844,N,1447
id1633658,1,2016-06-26T07:33:26.000Z,2016-06-26T07:35:53.000Z,1,-73.94298553466797,40.7535514831543,-73.94928741455078,40.74976348876953,N,147
id1633736,2,2016-02-06T06:19:27.000Z,2016-02-06T06:42:22.000Z,1,-73.9809799194336,40.721195220947266,-73.94712829589844,40.76459884643555,N,1375
id1633907,1,2016-02-10T20:45:27.000Z,2016-02-10T20:54:50.000Z,2,-73.99149322509766,40.744869232177734,-73.9743881225586,40.76428985595703,N,563
id1634160,1,2016-03-08T10:47:50.000Z,2016-03-08T10:54:39.000Z,1,-73.98458862304688,40.768436431884766,-73.97358703613281,40.76332473754883,N,409
id1634514,2,2016-02-28T21:26:26.000Z,2016-02-28T21:29:56.000Z,1,-73.95460510253906,40.765655517578125,-73.95557403564453,40.773685455322266,N,210
id1634578,1,2016-01-25T09:16:09.000Z,2016-01-25T09:54:58.000Z,1,-73.9915542602539,40.696014404296875,-73.9905014038086,40.73111343383789,N,2329
id1634805,1,2016-06-11T09:24:21.000Z,2016-06-11T09:43:05.000Z,1,-73.77831268310547,40.64680862426758,-73.79521942138672,40.697078704833984,N,1124
id1634885,1,2016-03-29T09:35:47.000Z,2016-03-29T09:52:08.000Z,1,-73.9916763305664,40.755130767822266,-73.9673843383789,40.76918411254883,N,981
id1634898,2,2016-03-08T00:55:33.000Z,2016-03-08T01:00:00.000Z,5,-73.98405456542969,40.76173400878906,-73.97633361816406,40.76252746582031,N,267
id1635048,1,2016-03-24T19:04:07.000Z,2016-03-24T19:21:02.000Z,1,-73.9854507446289,40.75289535522461,-73.96742248535156,40.791160583496094,N,1015
id1635102,2,2016-03-24T21:13:06.000Z,2016-03-24T21:27:58.000Z,1,-73.98110961914062,40.763980865478516,-73.9903335571289,40.74094009399414,N,892
id1635110,1,2016-02-05T13:54:53.000Z,2016-02-05T14:01:03.000Z,1,-73.96150207519531,40.77163314819336,-73.95638275146484,40.7843132019043,N,370
id1635127,1,2016-03-19T14:35:49.000Z,2016-03-19T14:41:42.000Z,1,-73.99663543701172,40.732025146484375,-73.9939956665039,40.74152374267578,N,353
id1635227,2,2016-03-31T12:45:53.000Z,2016-03-31T12:48:23.000Z,1,-73.96731567382812,40.79338073730469,-73.97478485107422,40.78296661376953,N,150
id1635302,2,2016-05-06T22:41:23.000Z,2016-05-06T23:03:37.000Z,2,-73.98262023925781,40.77162170410156,-74.00039672851562,40.73405075073242,N,1334
id1635498,2,2016-05-04T13:29:03.000Z,2016-05-04T13:40:42.000Z,1,-74.00279998779297,40.76044845581055,-73.9893798828125,40.760379791259766,N,699
id1635603,2,2016-03-23T20:42:03.000Z,2016-03-23T20:52:48.000Z,2,-73.97261047363281,40.75609588623047,-73.94779205322266,40.78211212158203,N,645
id1635639,1,2016-04-20T09:59:21.000Z,2016-04-20T10:24:18.000Z,1,-73.96337127685547,40.8089714050293,-73.98467254638672,40.759342193603516,N,1497
id1635749,1,2016-04-07T23:00:08.000Z,2016-04-07T23:12:27.000Z,1,-73.99223327636719,40.75910568237305,-73.99656677246094,40.73198699951172,N,739
id1635897,1,2016-06-18T22:45:57.000Z,2016-06-18T22:54:55.000Z,1,-73.96988677978516,40.7947998046875,-73.94792938232422,40.801334381103516,N,538
id1635985,1,2016-02-19T08:22:54.000Z,2016-02-19T08:33:47.000Z,1,-73.97843170166016,40.78340148925781,-73.978759765625,40.77668762207031,N,653
id1636086,1,2016-02-12T19:02:55.000Z,2016-02-12T19:10:04.000Z,1,-73.98491668701172,40.759376525878906,-73.98744201660156,40.74724578857422,N,429
id1636655,1,2016-05-12T13:27:57.000Z,2016-05-12T13:33:44.000Z,1,-73.97466278076172,40.75093078613281,-73.97508239746094,40.737159729003906,N,347
id1636755,2,2016-05-14T01:46:54.000Z,2016-05-14T02:03:46.000Z,2,-73.99437713623047,40.72462844848633,-73.9581298828125,40.67034912109375,N,1012
id1636868,2,2016-04-25T13:24:17.000Z,2016-04-25T13:31:13.000Z,1,-73.96285247802734,40.79404067993164,-73.9510726928711,40.81237030029297,N,416
id1636952,1,2016-06-23T19:30:54.000Z,2016-06-23T19:37:09.000Z,2,-73.97872161865234,40.78757858276367,-73.9775619506836,40.776634216308594,N,375
id1637012,1,2016-06-14T14:18:16.000Z,2016-06-14T14:31:38.000Z,3,-73.99076843261719,40.75594711303711,-73.97296905517578,40.764137268066406,N,802
id1637108,1,2016-06-13T22:56:02.000Z,2016-06-13T23:03:22.000Z,1,-73.97560119628906,40.749393463134766,-73.97981262207031,40.72869873046875,N,440
id1637111,2,2016-06-17T13:44:44.000Z,2016-06-17T13:55:43.000Z,1,-74.00537872314453,40.74591064453125,-74.01228332519531,40.72071075439453,N,659
id1637114,2,2016-04-01T23:41:01.000Z,2016-04-01T23:48:00.000Z,1,-73.98229217529297,40.77470016479492,-73.96172332763672,40.77109146118164,N,419
id1637287,2,2016-03-03T11:19:28.000Z,2016-03-03T11:35:39.000Z,5,-73.98409271240234,40.75271987915039,-74.00655364990234,40.74150085449219,N,971
id1637855,2,2016-02-17T17:15:42.000Z,2016-02-17T17:19:09.000Z,1,-74.00064849853516,40.742130279541016,-73.99105072021484,40.741336822509766,N,207
id1637861,1,2016-04-29T22:29:12.000Z,2016-04-29T22:34:19.000Z,2,-73.97903442382812,40.765777587890625,-73.96879577636719,40.764583587646484,N,307
id1637949,1,2016-05-22T02:25:39.000Z,2016-05-22T02:31:01.000Z,1,-74.0008773803711,40.74634552001953,-73.99596405029297,40.737003326416016,N,322
id1638340,2,2016-03-25T18:23:50.000Z,2016-03-25T18:26:38.000Z,1,-73.9681396484375,40.77098083496094,-73.9643783569336,40.76782989501953,N,168
id1638355,2,2016-04-18T19:44:52.000Z,2016-04-18T19:51:31.000Z,1,-73.98825073242188,40.75898361206055,-73.97506713867188,40.76411056518555,N,399
id1638407,1,2016-05-17T19:41:36.000Z,2016-05-17T19:51:21.000Z,1,-73.97138977050781,40.75075912475586,-73.98880767822266,40.73960876464844,N,585
id1638442,2,2016-02-27T01:41:44.000Z,2016-02-27T01:57:17.000Z,1,-73.95159149169922,40.71393585205078,-74.01616668701172,40.64131546020508,N,933
id1638477,2,2016-06-02T06:41:29.000Z,2016-06-02T06:49:33.000Z,5,-74.00361633300781,40.73214340209961,-74.0168685913086,40.70478820800781,N,484
id1638542,2,2016-06-01T08:37:01.000Z,2016-06-01T08:52:25.000Z,5,-73.96238708496094,40.7789306640625,-73.97308349609375,40.76414108276367,N,924
id1638562,1,2016-05-10T08:51:16.000Z,2016-05-10T08:56:05.000Z,1,-73.9779052734375,40.78901672363281,-73.97978210449219,40.781375885009766,N,289
id1638576,2,2016-06-19T04:36:40.000Z,2016-06-19T05:07:55.000Z,1,-73.98692321777344,40.747493743896484,-73.95297241210938,40.63966369628906,N,1875
id1638648,1,2016-06-15T15:33:07.000Z,2016-06-15T15:40:53.000Z,1,-73.97366333007812,40.78437042236328,-73.98228454589844,40.769771575927734,N,466
id1638656,2,2016-06-18T03:37:28.000Z,2016-06-18T03:44:20.000Z,1,-73.99151611328125,40.726966857910156,-73.97367858886719,40.7516975402832,N,412
id1639156,1,2016-05-19T12:20:23.000Z,2016-05-19T12:29:16.000Z,1,-74.00110626220703,40.74395751953125,-73.99344635009766,40.752227783203125,N,533
id1639249,1,2016-01-15T18:50:42.000Z,2016-01-15T19:12:12.000Z,1,-73.9713134765625,40.76428985595703,-73.96692657470703,40.807533264160156,N,1290
id1639254,2,2016-02-22T00:05:33.000Z,2016-02-22T00:10:59.000Z,1,-73.97177124023438,40.75693130493164,-73.97186279296875,40.75379180908203,N,326
id1639259,1,2016-04-12T01:38:04.000Z,2016-04-12T01:50:47.000Z,2,-73.95589447021484,40.772216796875,-73.95563507080078,40.81287384033203,N,763
id1639312,1,2016-03-12T00:54:42.000Z,2016-03-12T01:03:55.000Z,2,-73.99474334716797,40.750770568847656,-73.98941040039062,40.75788879394531,N,553
id1639502,2,2016-05-03T19:42:28.000Z,2016-05-03T19:49:10.000Z,5,-74.00199890136719,40.73491287231445,-74.01175689697266,40.71664047241211,N,402
id1639810,2,2016-03-05T07:41:39.000Z,2016-03-05T07:52:38.000Z,1,-73.9433364868164,40.7893180847168,-73.97417449951172,40.76262283325195,N,659
id1639867,1,2016-03-02T08:32:28.000Z,2016-03-02T08:42:46.000Z,1,-73.99156188964844,40.74559020996094,-73.99006652832031,40.756961822509766,N,618
id1639961,1,2016-05-26T06:48:17.000Z,2016-05-26T06:49:43.000Z,1,-73.98485565185547,40.75954818725586,-73.98465728759766,40.75948715209961,N,86
id1640089,2,2016-04-27T23:29:38.000Z,2016-04-27T23:34:44.000Z,2,-73.995849609375,40.72418975830078,-73.99441528320312,40.719303131103516,N,306
id1640225,2,2016-03-18T15:00:48.000Z,2016-03-18T15:37:55.000Z,1,-74.01544189453125,40.714996337890625,-73.99883270263672,40.76116943359375,N,2227
id1640336,2,2016-03-30T14:32:56.000Z,2016-03-30T14:42:47.000Z,1,-73.96016693115234,40.76190948486328,-73.95594024658203,40.77788543701172,N,591
id1640353,2,2016-06-05T02:14:57.000Z,2016-06-05T02:26:02.000Z,2,-74.00540161132812,40.728397369384766,-73.98109436035156,40.72102737426758,N,665
id1640793,2,2016-02-20T14:58:04.000Z,2016-02-20T15:08:31.000Z,1,-73.98179626464844,40.76799774169922,-73.969970703125,40.801368713378906,N,627
id1640824,2,2016-01-04T00:09:27.000Z,2016-01-04T00:16:31.000Z,1,-73.94242858886719,40.70103073120117,-73.96817779541016,40.70689010620117,N,424
id1641024,2,2016-01-01T12:19:06.000Z,2016-01-01T12:31:45.000Z,1,-73.94596099853516,40.780540466308594,-73.9704818725586,40.767826080322266,N,759
id1641038,1,2016-04-12T15:40:54.000Z,2016-04-12T15:44:41.000Z,1,-73.96810150146484,40.76532745361328,-73.9624252319336,40.76883316040039,N,227
id1641228,1,2016-02-22T09:38:32.000Z,2016-02-22T09:51:57.000Z,1,-73.97100067138672,40.74856185913086,-73.9849853515625,40.74297332763672,N,805
id1641238,2,2016-02-03T03:31:23.000Z,2016-02-03T03:41:16.000Z,1,-73.99148559570312,40.764976501464844,-73.94385528564453,40.835243225097656,N,593
id1641546,2,2016-04-23T01:00:03.000Z,2016-04-23T01:13:32.000Z,6,-73.88809204101562,40.72692108154297,-73.88252258300781,40.755638122558594,N,809
id1641639,2,2016-03-08T16:31:58.000Z,2016-03-08T16:39:18.000Z,2,-73.9543685913086,40.783870697021484,-73.95832061767578,40.772281646728516,N,440
id1641736,2,2016-01-02T16:15:41.000Z,2016-01-02T16:27:23.000Z,1,-73.98403930664062,40.7606086730957,-74.0037612915039,40.72608184814453,N,702
id1642049,1,2016-01-13T22:38:34.000Z,2016-01-13T22:45:39.000Z,1,-73.97314453125,40.75990295410156,-73.9757308959961,40.780242919921875,N,425
id1642583,2,2016-03-14T16:03:41.000Z,2016-03-14T16:38:15.000Z,1,-73.95584869384766,40.772071838378906,-73.86528778076172,40.77064895629883,N,2074
id1642807,2,2016-04-30T09:00:11.000Z,2016-04-30T09:08:51.000Z,1,-73.95072937011719,40.779476165771484,-73.93838500976562,40.804847717285156,N,520
id1642987,1,2016-03-04T15:05:29.000Z,2016-03-04T15:58:40.000Z,2,-73.97116088867188,40.75447082519531,-73.86429595947266,40.91982650756836,N,3191
id1643044,2,2016-02-11T14:32:57.000Z,2016-02-11T14:42:10.000Z,6,-73.99177551269531,40.751564025878906,-74.00019836425781,40.76161193847656,N,553
id1643155,2,2016-01-16T13:40:05.000Z,2016-01-16T13:51:05.000Z,1,-73.9758529663086,40.760345458984375,-74.00232696533203,40.73967742919922,N,660
id1643289,1,2016-04-24T07:06:34.000Z,2016-04-24T07:18:36.000Z,1,-73.9844970703125,40.76169967651367,-73.95588684082031,40.764461517333984,N,722
id1643381,2,2016-04-10T13:36:12.000Z,2016-04-10T13:38:31.000Z,5,-73.99114990234375,40.749691009521484,-73.99633026123047,40.742759704589844,N,139
id1643409,2,2016-04-06T16:52:04.000Z,2016-04-06T17:00:12.000Z,1,-73.98942565917969,40.73992156982422,-74.00102996826172,40.740081787109375,N,488
id1643433,2,2016-01-28T23:02:32.000Z,2016-01-28T23:15:04.000Z,1,-73.94203186035156,40.71467590332031,-73.99168395996094,40.716941833496094,N,752
id1643647,1,2016-05-18T23:22:13.000Z,2016-05-18T23:29:55.000Z,1,-73.9729232788086,40.76028823852539,-73.97489166259766,40.75254440307617,N,462
id1643768,2,2016-01-07T08:25:01.000Z,2016-01-07T08:42:43.000Z,1,-73.98961639404297,40.74171829223633,-73.9753646850586,40.7356071472168,N,1062
id1644216,2,2016-05-13T12:47:59.000Z,2016-05-13T12:51:22.000Z,1,-73.9472427368164,40.784446716308594,-73.95219421386719,40.78684997558594,N,203
id1644525,2,2016-06-03T13:58:39.000Z,2016-06-03T14:12:46.000Z,1,-73.98410034179688,40.780216217041016,-73.9518051147461,40.76962661743164,N,847
id1644630,2,2016-06-08T11:37:10.000Z,2016-06-08T11:52:11.000Z,1,-73.98189544677734,40.76973342895508,-73.96402740478516,40.80375289916992,N,901
id1644927,1,2016-03-31T13:12:23.000Z,2016-03-31T13:18:27.000Z,1,-73.9755859375,40.752193450927734,-73.96937561035156,40.75822067260742,N,364
id1644969,2,2016-05-13T00:04:28.000Z,2016-05-13T00:15:02.000Z,1,-73.98428344726562,40.76860046386719,-73.99714660644531,40.75606918334961,N,634
id1645103,1,2016-01-23T02:41:37.000Z,2016-01-23T03:00:40.000Z,3,-73.98878479003906,40.749210357666016,-73.924072265625,40.766395568847656,N,1143
id1645113,1,2016-02-18T22:47:23.000Z,2016-02-18T22:52:47.000Z,1,-74.0047607421875,40.73407745361328,-73.99468994140625,40.727989196777344,N,324
id1645373,2,2016-02-20T14:56:44.000Z,2016-02-20T15:09:00.000Z,1,-74.01106262207031,40.717010498046875,-74.00016784667969,40.71940612792969,N,736
id1645619,2,2016-01-21T07:59:31.000Z,2016-01-21T08:03:32.000Z,2,-73.99393463134766,40.7618293762207,-73.98927307128906,40.76206970214844,N,241
id1645733,2,2016-05-23T06:36:43.000Z,2016-05-23T06:44:02.000Z,1,-73.96605682373047,40.77378845214844,-73.97540283203125,40.75236892700195,N,439
id1645812,1,2016-02-10T21:02:57.000Z,2016-02-10T21:29:24.000Z,1,-73.77680206298828,40.64550018310547,-73.93753814697266,40.818885803222656,N,1587
id1645933,2,2016-05-11T20:46:17.000Z,2016-05-11T20:49:44.000Z,2,-73.99919891357422,40.73421096801758,-73.99144744873047,40.73997116088867,N,207
id1646066,2,2016-01-06T18:19:04.000Z,2016-01-06T18:39:54.000Z,1,-73.95828247070312,40.81605529785156,-73.99372863769531,40.73910140991211,N,1250
id1646179,2,2016-04-06T14:43:28.000Z,2016-04-06T14:51:37.000Z,1,-73.96358489990234,40.76572036743164,-73.96343994140625,40.774593353271484,N,489
id1646354,2,2016-05-23T14:14:12.000Z,2016-05-23T14:19:09.000Z,6,-73.98478698730469,40.743408203125,-73.99260711669922,40.73788070678711,N,297
id1646707,1,2016-01-21T21:28:52.000Z,2016-01-21T21:39:25.000Z,1,-73.9811019897461,40.78071975708008,-73.9542007446289,40.79896545410156,N,633
id1646978,1,2016-01-16T02:22:40.000Z,2016-01-16T02:45:39.000Z,1,-73.99372863769531,40.742000579833984,-74.00306701660156,40.676475524902344,N,1379
id1647181,2,2016-05-08T16:35:01.000Z,2016-05-08T16:41:03.000Z,6,-74.01448822021484,40.70466613769531,-74.00472259521484,40.71641159057617,N,362
id1647374,2,2016-04-29T11:24:54.000Z,2016-04-29T11:58:31.000Z,1,-74.00942993164062,40.71125793457031,-73.97871398925781,40.764991760253906,N,2017
id1647616,1,2016-01-05T21:17:38.000Z,2016-01-05T21:20:20.000Z,2,-73.98207092285156,40.76884078979492,-73.98220825195312,40.775089263916016,N,162
id1647700,2,2016-04-15T17:31:51.000Z,2016-04-15T17:37:00.000Z,2,-73.98043823242188,40.76601028442383,-73.99210357666016,40.77069854736328,N,309
id1647875,2,2016-06-27T06:59:57.000Z,2016-06-27T07:09:01.000Z,1,-74.00618743896484,40.7343864440918,-73.98384857177734,40.761741638183594,N,544
id1648017,1,2016-03-04T12:07:53.000Z,2016-03-04T12:08:00.000Z,1,-73.98334503173828,40.75613021850586,-73.98334503173828,40.75613021850586,N,7
id1648141,2,2016-03-11T20:50:29.000Z,2016-03-11T21:13:45.000Z,1,-73.98564147949219,40.727012634277344,-73.9845962524414,40.76961135864258,N,1396
id1648166,1,2016-04-12T08:29:47.000Z,2016-04-12T08:37:08.000Z,1,-73.98162078857422,40.769901275634766,-73.9732894897461,40.76428985595703,N,441
id1648255,1,2016-02-12T19:05:47.000Z,2016-02-12T19:17:59.000Z,2,-73.97286224365234,40.79005432128906,-73.95487213134766,40.76743698120117,N,732
id1648515,1,2016-03-04T08:20:53.000Z,2016-03-04T08:39:02.000Z,1,-74.00699615478516,40.7038688659668,-73.97181701660156,40.75392150878906,N,1089
id1648618,1,2016-05-31T11:09:39.000Z,2016-05-31T11:29:27.000Z,1,-73.978759765625,40.75311279296875,-73.9996337890625,40.74863052368164,N,1188
id1648878,1,2016-03-13T03:28:23.000Z,2016-03-13T03:32:09.000Z,1,-73.99580383300781,40.738792419433594,-73.9932632446289,40.73091125488281,N,226
id1650104,2,2016-02-16T11:45:07.000Z,2016-02-16T11:59:36.000Z,1,-73.99358367919922,40.72922134399414,-73.98651123046875,40.7288818359375,N,869
id1650171,1,2016-01-29T19:36:13.000Z,2016-01-29T19:41:13.000Z,1,-73.98548126220703,40.718326568603516,-73.97550964355469,40.71742248535156,N,300
id1650200,1,2016-06-02T19:05:27.000Z,2016-06-02T19:19:28.000Z,1,-73.9908676147461,40.75858688354492,-74.006591796875,40.73637771606445,N,841
id1650762,1,2016-03-25T14:51:38.000Z,2016-03-25T16:09:55.000Z,1,-73.9884033203125,40.727386474609375,-73.79037475585938,40.646793365478516,N,4697
id1650856,1,2016-01-17T17:00:16.000Z,2016-01-17T17:04:27.000Z,1,-73.97120666503906,40.76696014404297,-73.9786605834961,40.76012420654297,N,251
id1651129,2,2016-03-27T14:46:03.000Z,2016-03-27T14:56:40.000Z,4,-73.98335266113281,40.78139877319336,-73.9549789428711,40.78428649902344,N,637
id1651234,2,2016-03-22T10:52:40.000Z,2016-03-22T11:02:49.000Z,1,-73.98332214355469,40.7616081237793,-73.99833679199219,40.763389587402344,N,609
id1651257,2,2016-06-24T09:48:02.000Z,2016-06-24T09:54:56.000Z,1,-73.96372985839844,40.768489837646484,-73.9729995727539,40.7647705078125,N,414
id1651299,1,2016-01-06T21:15:40.000Z,2016-01-06T21:21:43.000Z,2,-73.99918365478516,40.74014663696289,-74.00342559814453,40.72526931762695,N,363
id1651321,2,2016-02-13T11:55:31.000Z,2016-02-13T12:01:40.000Z,1,-74.01262664794922,40.703765869140625,-73.99856567382812,40.71290588378906,N,369
id1651333,1,2016-03-12T06:07:31.000Z,2016-03-12T06:09:28.000Z,1,-73.98719024658203,40.733463287353516,-73.976806640625,40.747440338134766,N,117
id1651344,1,2016-06-03T14:55:43.000Z,2016-06-03T15:31:40.000Z,1,-73.86335754394531,40.76994323730469,-73.95840454101562,40.800846099853516,N,2157
id1651517,1,2016-06-18T17:00:19.000Z,2016-06-18T17:07:20.000Z,3,-73.96492767333984,40.766727447509766,-73.96080017089844,40.780826568603516,N,421
id1651523,2,2016-05-20T19:33:27.000Z,2016-05-20T19:40:53.000Z,1,-73.99967193603516,40.73345947265625,-73.98908996582031,40.732139587402344,N,446
id1651629,2,2016-06-22T09:25:40.000Z,2016-06-22T10:00:49.000Z,1,-73.97801971435547,40.764869689941406,-73.8813705444336,40.76749038696289,N,2109
id1651825,2,2016-01-15T10:15:47.000Z,2016-01-15T10:43:24.000Z,2,-73.98845672607422,40.73870086669922,-73.97186279296875,40.79690170288086,N,1657
id1652009,2,2016-02-15T18:53:54.000Z,2016-02-15T19:01:11.000Z,1,-73.99469757080078,40.73154067993164,-73.98934173583984,40.723079681396484,N,437
id1652054,2,2016-02-15T22:21:16.000Z,2016-02-15T22:26:41.000Z,1,-73.95401000976562,40.77928161621094,-73.9380111694336,40.792091369628906,N,325
id1652075,2,2016-01-03T05:13:05.000Z,2016-01-03T05:42:40.000Z,1,-74.00080871582031,40.737213134765625,-73.93135833740234,40.6685791015625,N,1775
id1652200,2,2016-01-11T18:21:05.000Z,2016-01-11T18:35:58.000Z,1,-73.9814453125,40.752933502197266,-73.96770477294922,40.765464782714844,N,893
id1652259,1,2016-03-09T15:29:32.000Z,2016-03-09T15:48:46.000Z,1,-73.9786148071289,40.78803253173828,-73.96356201171875,40.76926803588867,N,1154
id1652326,1,2016-04-22T14:37:25.000Z,2016-04-22T14:46:38.000Z,1,-73.98228454589844,40.76834487915039,-73.96678161621094,40.75700378417969,N,553
id1652332,1,2016-04-09T12:28:08.000Z,2016-04-09T12:30:24.000Z,1,-73.95697784423828,40.766319274902344,-73.9503402709961,40.77219009399414,N,136
id1652392,1,2016-05-22T02:54:42.000Z,2016-05-22T03:20:37.000Z,1,-73.9937744140625,40.72039031982422,-73.9065170288086,40.59720230102539,N,1555
id1652410,2,2016-06-12T20:03:47.000Z,2016-06-12T20:12:34.000Z,1,-73.99484252929688,40.75537872314453,-73.9825439453125,40.76249313354492,N,527
id1652630,2,2016-03-19T18:46:43.000Z,2016-03-19T19:06:52.000Z,1,-74.00186157226562,40.71961975097656,-73.98359680175781,40.760250091552734,N,1209
id1652651,1,2016-01-07T13:12:25.000Z,2016-01-07T13:27:29.000Z,1,-73.97107696533203,40.761474609375,-73.95606994628906,40.78160095214844,N,904
