id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1538547,1,2016-04-28T08:59:23.000Z,2016-04-28T09:21:55.000Z,1,-73.99807739257812,40.682838439941406,-73.99016571044922,40.73698425292969,N,1352
id1538606,2,2016-05-23T09:10:35.000Z,2016-05-23T09:24:41.000Z,1,-73.96810913085938,40.75301742553711,-73.98733520507812,40.753353118896484,N,846
id1539089,1,2016-06-03T16:44:21.000Z,2016-06-03T17:01:13.000Z,1,-73.97711944580078,40.743019104003906,-73.96577453613281,40.75774383544922,N,1012
id1539337,2,2016-05-27T12:41:30.000Z,2016-05-27T13:05:52.000Z,1,-73.98480224609375,40.769100189208984,-73.945068359375,40.77511978149414,N,1462
id1539424,2,2016-06-25T16:42:42.000Z,2016-06-25T16:57:13.000Z,1,-73.99214935302734,40.73788833618164,-73.98805236816406,40.72053146362305,N,871
id1539670,2,2016-03-23T12:10:57.000Z,2016-03-23T12:27:27.000Z,1,-73.96839904785156,40.75065994262695,-73.96378326416016,40.77431869506836,N,990
id1539807,1,2016-02-01T07:57:23.000Z,2016-02-01T08:15:52.000Z,2,-73.98632049560547,40.734832763671875,-73.96126556396484,40.7747917175293,N,1109
id1539983,2,2016-05-31T19:05:05.000Z,2016-05-31T19:18:32.000Z,5,-73.9765396118164,40.764190673828125,-73.96769714355469,40.78765106201172,N,807
id1540140,1,2016-01-10T00:36:39.000Z,2016-01-10T00:56:51.000Z,1,-73.98249816894531,40.767913818359375,-73.942626953125,40.82362747192383,N,1212
id1540521,1,2016-06-06T08:59:25.000Z,2016-06-06T09:06:08.000Z,1,-73.9691390991211,40.760494232177734,-73.97430419921875,40.7557258605957,N,403
id1540533,2,2016-04-03T00:32:30.000Z,2016-04-03T00:39:29.000Z,1,-73.9505615234375,40.70566177368164,-73.9506607055664,40.68402862548828,N,419
id1540720,2,2016-02-12T22:12:07.000Z,2016-02-12T22:20:17.000Z,1,-73.99470520019531,40.724796295166016,-73.9818115234375,40.732303619384766,N,490
id1540771,1,2016-03-06T22:15:50.000Z,2016-03-06T22:31:36.000Z,1,-73.98811340332031,40.72273635864258,-73.94761657714844,40.77938461303711,N,946
id1540959,1,2016-05-23T19:34:54.000Z,2016-05-23T19:45:35.000Z,1,-73.99134063720703,40.750213623046875,-73.97230529785156,40.74728775024414,N,641
id1541257,1,2016-06-20T08:55:16.000Z,2016-06-20T09:09:57.000Z,1,-74.00167083740234,40.71580505371094,-73.9864730834961,40.73422622680664,N,881
id1541461,1,2016-05-08T15:35:06.000Z,2016-05-08T15:39:24.000Z,1,-73.9620132446289,40.77381134033203,-73.95425415039062,40.76725387573242,N,258
id1541783,1,2016-05-06T21:45:37.000Z,2016-05-06T22:11:11.000Z,2,-73.97794342041016,40.752723693847656,-73.99240112304688,40.734458923339844,N,1534
id1542061,1,2016-03-12T14:08:37.000Z,2016-03-12T14:30:05.000Z,2,-74.00155639648438,40.75672149658203,-73.9617919921875,40.767024993896484,N,1288
id1542817,2,2016-01-08T12:50:19.000Z,2016-01-08T13:13:15.000Z,1,-73.9922866821289,40.701541900634766,-73.97904968261719,40.761756896972656,N,1376
id1543259,1,2016-02-01T20:23:39.000Z,2016-02-01T20:36:47.000Z,1,-73.97249603271484,40.78578567504883,-73.966064453125,40.758846282958984,N,788
id1543309,2,2016-01-30T17:11:44.000Z,2016-01-30T17:32:11.000Z,2,-73.9963607788086,40.72536849975586,-73.97858428955078,40.759525299072266,N,1227
id1543710,2,2016-04-09T19:41:58.000Z,2016-04-09T19:58:46.000Z,1,-74.00274658203125,40.73427963256836,-73.9861831665039,40.722450256347656,N,1008
id1543851,2,2016-02-16T23:14:37.000Z,2016-02-16T23:19:11.000Z,1,-73.94304656982422,40.811187744140625,-73.95600891113281,40.8131217956543,N,274
id1544155,2,2016-02-20T01:10:23.000Z,2016-02-20T01:26:53.000Z,1,-74.01394653320312,40.713531494140625,-73.97240447998047,40.794925689697266,N,990
id1544229,1,2016-06-29T22:27:08.000Z,2016-06-29T22:39:44.000Z,2,-73.99091339111328,40.7374153137207,-73.98943328857422,40.76060485839844,N,756
id1544348,1,2016-01-15T14:35:05.000Z,2016-01-15T14:43:35.000Z,1,-73.96890258789062,40.76483917236328,-73.95655822753906,40.77544021606445,N,510
id1544529,1,2016-05-06T20:48:11.000Z,2016-05-06T20:55:26.000Z,1,-73.97549438476562,40.745384216308594,-73.98648071289062,40.730289459228516,N,435
id1545193,1,2016-05-14T14:39:24.000Z,2016-05-14T14:54:08.000Z,1,-73.98174285888672,40.75233459472656,-74.00096893310547,40.761962890625,N,884
id1545507,1,2016-03-23T18:32:58.000Z,2016-03-23T18:42:15.000Z,1,-73.95243835449219,40.76653289794922,-73.9760513305664,40.780513763427734,N,557
id1545704,2,2016-02-25T08:47:46.000Z,2016-02-25T09:16:09.000Z,2,-73.97441864013672,40.7912712097168,-73.97473907470703,40.75571823120117,N,1703
id1545738,2,2016-05-04T06:10:09.000Z,2016-05-04T06:14:57.000Z,1,-73.98436737060547,40.737060546875,-73.98078155517578,40.75339126586914,N,288
id1546046,1,2016-04-09T21:47:14.000Z,2016-04-09T21:57:04.000Z,2,-73.97805786132812,40.7733268737793,-73.9557876586914,40.803863525390625,N,590
id1546097,1,2016-04-22T20:21:05.000Z,2016-04-22T21:04:36.000Z,1,-73.77678680419922,40.64546585083008,-73.9912109375,40.73442840576172,N,2611
id1546568,2,2016-03-15T19:38:45.000Z,2016-03-15T20:30:13.000Z,1,-73.77677154541016,40.645111083984375,-73.9324722290039,40.76958084106445,N,3088
id1546643,1,2016-01-12T11:04:20.000Z,2016-01-12T11:16:07.000Z,1,-73.96812438964844,40.7923698425293,-73.9593276977539,40.7726936340332,N,707
id1546678,1,2016-04-13T01:24:26.000Z,2016-04-13T01:28:28.000Z,1,-74.00652313232422,40.73790740966797,-73.99833679199219,40.73799514770508,N,242
id1547465,1,2016-02-06T20:57:06.000Z,2016-02-06T21:31:44.000Z,1,-73.99398040771484,40.75128936767578,-73.97711181640625,40.676815032958984,N,2078
id1547651,1,2016-05-19T22:10:41.000Z,2016-05-19T22:20:45.000Z,1,-73.95466613769531,40.74207305908203,-73.93494415283203,40.769405364990234,N,604
id1547802,1,2016-03-20T16:51:27.000Z,2016-03-20T17:01:18.000Z,1,-74.00934600830078,40.7133903503418,-73.99693298339844,40.72025680541992,N,591
id1548028,1,2016-02-17T20:25:45.000Z,2016-02-17T20:33:44.000Z,2,-74.00006866455078,40.72194290161133,-74.00202178955078,40.73814392089844,N,479
id1548095,2,2016-03-23T21:05:47.000Z,2016-03-23T21:06:38.000Z,1,-73.95762634277344,40.77674102783203,-73.96044921875,40.7728385925293,N,51
id1548299,1,2016-04-01T14:59:58.000Z,2016-04-01T15:02:41.000Z,1,-73.99560546875,40.717079162597656,-73.99530029296875,40.719947814941406,N,163
id1548725,2,2016-02-06T20:10:35.000Z,2016-02-06T20:14:10.000Z,1,-73.97513580322266,40.74595642089844,-73.97986602783203,40.7393684387207,N,215
id1548867,1,2016-01-13T14:47:21.000Z,2016-01-13T15:01:10.000Z,1,-74.00397491455078,40.73707962036133,-73.98860168457031,40.760250091552734,N,829
id1549633,2,2016-04-08T07:27:04.000Z,2016-04-08T07:36:02.000Z,1,-73.95536804199219,40.7793083190918,-73.9532470703125,40.76477813720703,N,538
id1549949,1,2016-04-24T13:06:57.000Z,2016-04-24T13:10:14.000Z,1,-73.97926330566406,40.78492736816406,-73.97896575927734,40.787784576416016,N,197
id1550266,2,2016-04-15T19:16:35.000Z,2016-04-15T19:39:03.000Z,1,-73.97097778320312,40.7515983581543,-73.9909896850586,40.71493148803711,N,1348
id1550312,2,2016-06-10T13:07:07.000Z,2016-06-10T13:14:26.000Z,1,-73.99134826660156,40.6986198425293,-74.00408172607422,40.71311950683594,N,439
id1550731,2,2016-01-18T09:09:21.000Z,2016-01-18T09:22:15.000Z,1,-73.98123168945312,40.73310852050781,-73.95411682128906,40.764068603515625,N,774
id1550758,1,2016-04-14T20:00:03.000Z,2016-04-14T20:11:37.000Z,1,-73.97440338134766,40.76076889038086,-73.94965362548828,40.77205276489258,N,694
id1551034,1,2016-05-05T14:05:53.000Z,2016-05-05T14:13:29.000Z,1,-73.94651794433594,40.772647857666016,-73.97274017333984,40.74455261230469,N,456
id1551056,2,2016-03-05T14:00:40.000Z,2016-03-05T14:18:35.000Z,1,-73.9942398071289,40.751220703125,-74.00298309326172,40.7310791015625,N,1075
id1551268,1,2016-03-24T18:58:52.000Z,2016-03-24T19:08:12.000Z,1,-73.99492645263672,40.7545051574707,-73.97721862792969,40.746952056884766,N,560
id1551513,2,2016-01-02T00:07:31.000Z,2016-01-02T00:23:09.000Z,1,-73.87079620361328,40.77376174926758,-73.98298645019531,40.72747039794922,N,938
id1551544,1,2016-03-23T08:32:00.000Z,2016-03-23T08:50:13.000Z,1,-73.98410034179688,40.7432861328125,-73.96227264404297,40.77815628051758,N,1093
id1551736,2,2016-01-05T15:05:25.000Z,2016-01-05T15:24:33.000Z,5,-73.86278533935547,40.76879119873047,-73.97727966308594,40.749603271484375,N,1148
id1551921,1,2016-06-16T01:44:48.000Z,2016-06-16T02:00:47.000Z,2,-73.9998550415039,40.72671127319336,-73.98828125,40.68587875366211,N,959
id1552529,2,2016-02-25T22:29:23.000Z,2016-02-25T23:01:17.000Z,1,-73.78370666503906,40.64869689941406,-73.95679473876953,40.802635192871094,N,1914
id1552590,1,2016-03-30T17:30:29.000Z,2016-03-30T17:42:57.000Z,1,-73.97496795654297,40.75429916381836,-73.98609924316406,40.74072265625,N,748
id1552806,1,2016-02-02T13:42:56.000Z,2016-02-02T13:50:46.000Z,1,-73.97965240478516,40.73527145385742,-73.98249053955078,40.73974609375,N,470
id1552919,2,2016-03-25T14:28:19.000Z,2016-03-25T14:30:45.000Z,2,-73.99137878417969,40.75878143310547,-73.99288177490234,40.763160705566406,N,146
id1553238,2,2016-06-19T19:42:24.000Z,2016-06-19T19:50:57.000Z,1,-73.98029327392578,40.75819778442383,-73.99130249023438,40.7501106262207,N,513
id1553306,2,2016-02-14T17:05:40.000Z,2016-02-14T17:58:21.000Z,3,-73.98452758789062,40.74824142456055,-74.17794036865234,40.69554901123047,N,3161
id1553341,2,2016-05-11T07:41:00.000Z,2016-05-11T07:58:47.000Z,1,-73.99535369873047,40.7495002746582,-73.96778106689453,40.76213836669922,N,1067
id1553486,2,2016-03-02T16:26:19.000Z,2016-03-02T16:56:22.000Z,2,-73.98717498779297,40.729068756103516,-73.97086334228516,40.68315887451172,N,1803
id1553533,2,2016-06-03T08:23:56.000Z,2016-06-03T09:05:15.000Z,6,-73.97296905517578,40.795650482177734,-73.87254333496094,40.77450942993164,N,2479
id1553730,2,2016-03-14T11:59:33.000Z,2016-03-14T12:04:23.000Z,5,-73.99079132080078,40.736690521240234,-73.99918365478516,40.73746871948242,N,290
id1553760,2,2016-05-29T18:23:37.000Z,2016-05-29T19:04:15.000Z,1,-74.00349426269531,40.72361755371094,-73.81676483154297,40.76528549194336,N,2438
id1553829,2,2016-02-05T19:35:05.000Z,2016-02-05T20:05:56.000Z,1,-74.00670623779297,40.739444732666016,-73.98036193847656,40.67243576049805,N,1851
id1554027,1,2016-06-25T20:15:44.000Z,2016-06-25T20:24:03.000Z,1,-73.98764038085938,40.73255157470703,-73.97679901123047,40.7517204284668,N,499
id1554317,1,2016-01-27T07:49:06.000Z,2016-01-27T07:55:21.000Z,1,-73.99652099609375,40.72369384765625,-74.00334930419922,40.71407699584961,N,375
id1554440,2,2016-05-26T06:47:31.000Z,2016-05-26T06:49:56.000Z,3,-73.97708892822266,40.75598907470703,-73.98322296142578,40.760379791259766,N,145
id1554467,1,2016-04-25T00:20:30.000Z,2016-04-25T00:32:52.000Z,1,-73.9863510131836,40.7620735168457,-73.93605041503906,40.84769821166992,N,742
id1554519,1,2016-01-16T16:29:06.000Z,2016-01-16T16:41:25.000Z,1,-73.98221588134766,40.77167892456055,-73.95958709716797,40.77989959716797,N,739
id1554533,2,2016-05-21T06:17:25.000Z,2016-05-21T06:28:48.000Z,4,-73.9198989868164,40.80670928955078,-73.96014404296875,40.81725311279297,N,683
id1554605,1,2016-05-15T04:14:59.000Z,2016-05-15T04:28:51.000Z,4,-73.99109649658203,40.667449951171875,-73.95478057861328,40.66211700439453,N,832
id1554619,1,2016-04-30T22:53:08.000Z,2016-04-30T22:59:58.000Z,1,-73.99351501464844,40.71893310546875,-74.00550079345703,40.71529769897461,N,410
id1555296,2,2016-01-08T10:07:29.000Z,2016-01-08T10:19:16.000Z,1,-73.96444702148438,40.76057815551758,-73.97496032714844,40.74174118041992,N,707
id1555551,2,2016-05-26T18:35:04.000Z,2016-05-26T19:17:17.000Z,1,-73.86370086669922,40.769996643066406,-74.00630187988281,40.70830154418945,N,2533
id1555722,2,2016-06-06T23:00:38.000Z,2016-06-06T23:17:00.000Z,3,-73.9941177368164,40.70328903198242,-74.01408386230469,40.70799255371094,N,982
id1555773,2,2016-01-22T14:02:46.000Z,2016-01-22T14:11:03.000Z,1,-73.96221923828125,40.76766586303711,-73.97295379638672,40.76462173461914,N,497
id1555830,2,2016-03-04T00:09:53.000Z,2016-03-04T00:22:08.000Z,6,-73.98613739013672,40.7264518737793,-73.9930419921875,40.75845718383789,N,735
id1555991,2,2016-01-07T16:40:50.000Z,2016-01-07T17:35:24.000Z,1,-73.98563385009766,40.74138641357422,-73.94010925292969,40.68220520019531,N,3274
id1556004,2,2016-02-27T12:31:54.000Z,2016-02-27T12:57:49.000Z,1,-73.98709869384766,40.768959045410156,-73.94766998291016,40.81221008300781,N,1555
id1556038,1,2016-06-11T11:29:39.000Z,2016-06-11T11:33:47.000Z,1,-73.99805450439453,40.720550537109375,-73.99445343017578,40.726314544677734,N,248
id1556548,2,2016-02-12T16:26:13.000Z,2016-02-12T16:31:11.000Z,1,-73.94918060302734,40.773109436035156,-73.95295715332031,40.7784309387207,N,298
id1556674,1,2016-06-22T14:52:11.000Z,2016-06-22T14:54:25.000Z,1,-73.96900939941406,40.754127502441406,-73.97369384765625,40.74761962890625,N,134
id1557291,1,2016-06-16T17:19:11.000Z,2016-06-16T18:00:12.000Z,1,-73.98402404785156,40.725399017333984,-73.96943664550781,40.7529411315918,N,2461
id1557379,2,2016-05-27T14:14:33.000Z,2016-05-27T14:32:06.000Z,2,-73.97016143798828,40.75965118408203,-73.98941040039062,40.74763107299805,N,1053
id1557715,1,2016-03-16T18:16:01.000Z,2016-03-16T18:54:40.000Z,1,-73.98065948486328,40.77463912963867,-73.98484802246094,40.743499755859375,Y,2319
id1558097,2,2016-06-15T18:52:47.000Z,2016-06-15T19:17:59.000Z,6,-73.95789337158203,40.776126861572266,-73.9905014038086,40.72755813598633,N,1512
id1558098,2,2016-04-21T07:46:55.000Z,2016-04-21T07:53:17.000Z,5,-73.98867797851562,40.7564811706543,-73.98574829101562,40.7630500793457,N,382
id1558227,1,2016-05-10T20:03:25.000Z,2016-05-10T20:24:46.000Z,1,-74.00178527832031,40.756412506103516,-73.99140930175781,40.6733512878418,N,1281
id1558272,2,2016-02-20T01:55:47.000Z,2016-02-20T02:00:58.000Z,1,-73.97886657714844,40.7498779296875,-73.98683166503906,40.76393127441406,N,311
id1558464,1,2016-04-20T08:19:11.000Z,2016-04-20T08:36:19.000Z,1,-73.98079681396484,40.72782897949219,-73.97584533691406,40.75564193725586,N,1028
id1558829,2,2016-01-18T14:36:22.000Z,2016-01-18T14:50:10.000Z,5,-73.98133087158203,40.77436065673828,-73.99019622802734,40.7405891418457,N,828
id1558965,1,2016-06-27T01:32:19.000Z,2016-06-27T01:47:10.000Z,1,-73.99072265625,40.72451400756836,-73.97456359863281,40.67750549316406,N,891
id1558969,2,2016-03-13T22:28:41.000Z,2016-03-13T22:43:54.000Z,1,-73.97769165039062,40.751251220703125,-73.99947357177734,40.725868225097656,N,913
id1559245,1,2016-05-04T14:53:32.000Z,2016-05-04T15:13:50.000Z,1,-73.9755859375,40.74480056762695,-73.97860717773438,40.758392333984375,N,1218
id1559531,1,2016-02-20T15:03:49.000Z,2016-02-20T15:10:52.000Z,1,-73.96317291259766,40.76246643066406,-73.95560455322266,40.74744415283203,N,423
id1559575,2,2016-02-25T05:45:08.000Z,2016-02-25T06:00:15.000Z,1,-73.9906997680664,40.766658782958984,-74.01104736328125,40.70867156982422,N,907
id1559798,2,2016-04-02T01:25:25.000Z,2016-04-02T01:39:11.000Z,1,-73.98869323730469,40.7315788269043,-73.99555206298828,40.749366760253906,N,826
id1559969,2,2016-02-11T03:13:28.000Z,2016-02-11T03:36:15.000Z,3,-73.9590835571289,40.77473831176758,-73.93997192382812,40.709564208984375,N,1367
id1560158,2,2016-01-15T21:15:46.000Z,2016-01-15T21:21:48.000Z,1,-73.98231506347656,40.771339416503906,-73.99015045166016,40.76078414916992,N,362
id1560210,2,2016-06-11T02:12:31.000Z,2016-06-11T02:24:36.000Z,2,-73.98661804199219,40.71818161010742,-73.96753692626953,40.756221771240234,N,725
id1560473,1,2016-04-24T00:52:51.000Z,2016-04-24T01:19:58.000Z,1,-74.00106811523438,40.73168182373047,-73.94751739501953,40.83062744140625,N,1627
id1560527,2,2016-05-18T07:51:55.000Z,2016-05-18T07:58:23.000Z,5,-73.96452331542969,40.773128509521484,-73.95693969726562,40.783756256103516,N,388
id1560968,1,2016-04-18T02:12:15.000Z,2016-04-18T02:26:22.000Z,1,-74.00682067871094,40.744258880615234,-73.98814392089844,40.71637725830078,N,847
id1560976,2,2016-06-06T22:40:56.000Z,2016-06-06T23:03:48.000Z,5,-73.99031829833984,40.74684143066406,-73.92295837402344,40.868038177490234,N,1372
id1561579,2,2016-02-26T14:09:48.000Z,2016-02-26T14:38:52.000Z,3,-74.00297546386719,40.707462310791016,-73.96251678466797,40.77867889404297,N,1744
id1562840,1,2016-03-28T09:17:28.000Z,2016-03-28T09:59:57.000Z,1,-73.78208923339844,40.64463806152344,-73.8788833618164,40.73069381713867,N,2549
id1563024,1,2016-03-24T13:52:18.000Z,2016-03-24T13:58:29.000Z,1,-74.00407409667969,40.75300216674805,-74.00808715820312,40.74203109741211,N,371
id1563069,1,2016-04-23T23:15:41.000Z,2016-04-23T23:29:50.000Z,1,-73.9328384399414,40.856388092041016,-73.96063232421875,40.80717086791992,N,849
id1563075,1,2016-05-17T08:13:04.000Z,2016-05-17T08:25:26.000Z,1,-73.98020935058594,40.775634765625,-73.97412109375,40.79674530029297,N,742
id1563734,2,2016-03-01T12:44:01.000Z,2016-03-01T12:50:35.000Z,6,-73.95337677001953,40.779850006103516,-73.9436264038086,40.78858947753906,N,394
id1563842,1,2016-05-20T18:23:24.000Z,2016-05-20T18:40:58.000Z,2,-73.9842529296875,40.747928619384766,-73.98776245117188,40.756160736083984,N,1054
id1564016,2,2016-01-11T17:53:59.000Z,2016-01-11T18:00:54.000Z,1,-73.98228454589844,40.757102966308594,-73.9773178100586,40.74932861328125,N,415
id1564273,2,2016-04-17T19:19:15.000Z,2016-04-17T19:39:19.000Z,1,-73.97763061523438,40.78376388549805,-73.98117065429688,40.74716567993164,N,1204
id1564279,2,2016-06-27T16:30:42.000Z,2016-06-27T16:38:31.000Z,2,-73.99095153808594,40.7451057434082,-73.99241638183594,40.749263763427734,N,469
id1564433,2,2016-06-14T00:18:36.000Z,2016-06-14T00:41:46.000Z,1,-74.0154037475586,40.714317321777344,-73.98216247558594,40.65911102294922,N,1390
id1564930,2,2016-04-17T01:04:36.000Z,2016-04-17T01:09:02.000Z,2,-73.98773956298828,40.7408332824707,-73.99494934082031,40.7451286315918,N,266
id1565016,1,2016-03-12T18:17:29.000Z,2016-03-12T18:24:41.000Z,1,-73.9840087890625,40.72101974487305,-73.98333740234375,40.73036575317383,N,432
id1565050,2,2016-03-18T03:59:52.000Z,2016-03-18T04:28:15.000Z,1,-73.97682189941406,40.76454162597656,-73.98436737060547,40.66038131713867,N,1703
id1565584,2,2016-02-25T14:10:52.000Z,2016-02-25T14:23:47.000Z,1,-73.97312927246094,40.76411819458008,-73.97968292236328,40.7551155090332,N,775
id1565617,2,2016-02-15T18:00:07.000Z,2016-02-15T18:03:56.000Z,1,-73.97073364257812,40.75191879272461,-73.96845245361328,40.75873947143555,N,229
id1565792,1,2016-02-07T15:45:50.000Z,2016-02-07T16:06:35.000Z,1,-73.98347473144531,40.738304138183594,-73.96989440917969,40.76125717163086,N,1245
id1566173,1,2016-03-27T18:12:27.000Z,2016-03-27T18:36:06.000Z,1,-73.99020385742188,40.759254455566406,-73.93368530273438,40.84841537475586,N,1419
id1566321,1,2016-02-16T09:18:37.000Z,2016-02-16T09:37:26.000Z,1,-73.98030090332031,40.73939514160156,-73.9781265258789,40.76312255859375,N,1129
id1566489,2,2016-04-03T12:04:28.000Z,2016-04-03T12:10:51.000Z,2,-73.98934173583984,40.743865966796875,-73.9840316772461,40.73365020751953,N,383
id1566524,1,2016-05-29T03:07:50.000Z,2016-05-29T03:11:30.000Z,1,-73.99037170410156,40.74205780029297,-73.98847961425781,40.74919891357422,N,220
id1566811,2,2016-01-06T18:44:11.000Z,2016-01-06T18:53:04.000Z,1,-73.97279357910156,40.76340866088867,-73.95655822753906,40.76892852783203,N,533
id1567035,1,2016-01-03T14:41:15.000Z,2016-01-03T14:49:55.000Z,3,-73.9732894897461,40.79254150390625,-73.95291137695312,40.79838180541992,N,520
id1567657,2,2016-04-17T16:56:02.000Z,2016-04-17T17:00:42.000Z,3,-73.97296142578125,40.75516891479492,-73.964111328125,40.75381088256836,N,280
id1567706,2,2016-05-24T14:55:46.000Z,2016-05-24T15:39:06.000Z,1,-73.99060821533203,40.738037109375,-73.96607208251953,40.78962326049805,N,2600
id1568252,2,2016-01-15T14:21:36.000Z,2016-01-15T14:30:28.000Z,5,-73.943603515625,40.788970947265625,-73.9390869140625,40.804901123046875,N,532
id1568265,1,2016-05-24T18:43:29.000Z,2016-05-24T19:07:58.000Z,2,-73.98736572265625,40.74176025390625,-73.95621490478516,40.77308654785156,N,1469
id1568783,2,2016-06-12T18:36:33.000Z,2016-06-12T18:39:07.000Z,2,-73.99118041992188,40.75012969970703,-73.987548828125,40.74863052368164,N,154
id1568815,2,2016-04-10T21:59:14.000Z,2016-04-10T22:02:52.000Z,2,-73.95915985107422,40.7718391418457,-73.94938659667969,40.78187942504883,N,218
id1568951,2,2016-05-04T06:41:02.000Z,2016-05-04T06:44:37.000Z,1,-73.96772003173828,40.76551818847656,-73.96058654785156,40.77296829223633,N,215
id1569200,1,2016-04-07T18:20:30.000Z,2016-04-07T18:59:51.000Z,1,-73.99098205566406,40.73013687133789,-73.95002746582031,40.773773193359375,N,2361
id1569272,1,2016-03-05T17:41:24.000Z,2016-03-05T17:56:20.000Z,1,-73.96039581298828,40.7789306640625,-73.9876708984375,40.770362854003906,N,896
id1569839,1,2016-03-24T17:44:20.000Z,2016-03-24T17:50:24.000Z,1,-73.9949951171875,40.731689453125,-73.9978256225586,40.741363525390625,N,364
id1570046,2,2016-05-10T09:55:31.000Z,2016-05-10T10:17:39.000Z,6,-73.96464538574219,40.77581787109375,-74.00333404541016,40.75394821166992,N,1328
id1570386,2,2016-02-08T18:17:51.000Z,2016-02-08T18:32:52.000Z,1,-73.98834228515625,40.75455093383789,-73.9619369506836,40.76401138305664,N,901
id1570683,1,2016-03-08T16:56:56.000Z,2016-03-08T17:04:37.000Z,1,-73.98004150390625,40.785919189453125,-73.98592376708984,40.77459716796875,N,461
id1570736,1,2016-03-21T17:58:00.000Z,2016-03-21T18:00:52.000Z,1,-73.99314880371094,40.74313735961914,-73.99466705322266,40.74388122558594,N,172
id1571298,1,2016-03-24T22:35:16.000Z,2016-03-24T23:04:48.000Z,2,-73.96050262451172,40.78128433227539,-74.00425720214844,40.72977828979492,N,1772
id1571424,1,2016-03-10T18:40:25.000Z,2016-03-10T18:54:56.000Z,1,-73.97711181640625,40.7745475769043,-73.95132446289062,40.771724700927734,N,871
id1572102,1,2016-06-14T21:00:30.000Z,2016-06-14T21:32:45.000Z,3,-73.96441650390625,40.80760955810547,-73.99107360839844,40.74720764160156,N,1935
id1572174,2,2016-04-10T11:26:52.000Z,2016-04-10T11:37:45.000Z,1,-73.98577880859375,40.75254821777344,-73.97767639160156,40.7778205871582,N,653
id1572483,1,2016-01-21T18:38:02.000Z,2016-01-21T18:47:06.000Z,1,-73.96996307373047,40.78563690185547,-73.95362091064453,40.77946090698242,N,544
id1572618,1,2016-03-13T21:48:32.000Z,2016-03-13T22:01:09.000Z,1,-73.98280334472656,40.76852035522461,-73.98953247070312,40.743980407714844,N,757
id1572631,2,2016-02-20T21:48:35.000Z,2016-02-20T22:06:58.000Z,1,-73.98516845703125,40.732120513916016,-74.01466369628906,40.70991897583008,N,1103
id1572667,2,2016-05-22T00:34:14.000Z,2016-05-22T01:02:52.000Z,1,-73.98880004882812,40.763614654541016,-73.9866943359375,40.71791076660156,N,1718
id1572698,2,2016-03-19T14:24:26.000Z,2016-03-19T14:37:45.000Z,2,-73.99575805664062,40.72452163696289,-73.98463439941406,40.74589538574219,N,799
id1572747,1,2016-03-06T16:24:09.000Z,2016-03-06T17:05:47.000Z,1,-73.7894515991211,40.64351272583008,-73.97016906738281,40.69470977783203,N,2498
id1572903,2,2016-04-12T18:54:25.000Z,2016-04-12T19:00:45.000Z,6,-73.99466705322266,40.750308990478516,-73.9871597290039,40.76074981689453,N,380
id1573011,1,2016-01-25T14:40:41.000Z,2016-01-25T15:05:04.000Z,1,-73.9821548461914,40.752437591552734,-74.01423645019531,40.70433044433594,N,1463
id1573018,2,2016-05-07T19:09:23.000Z,2016-05-07T19:16:00.000Z,1,-73.98641204833984,40.7564697265625,-73.98136901855469,40.76816940307617,N,397
id1573582,2,2016-02-08T21:37:20.000Z,2016-02-08T21:53:20.000Z,1,-73.9729995727539,40.785240173339844,-73.96939086914062,40.75183868408203,N,960
id1573898,2,2016-06-06T11:35:02.000Z,2016-06-06T11:52:20.000Z,5,-74.00758361816406,40.7429313659668,-73.98847198486328,40.759010314941406,N,1038
id1574491,2,2016-06-11T02:08:38.000Z,2016-06-11T02:21:51.000Z,1,-73.98824310302734,40.72806167602539,-74.007568359375,40.71847152709961,N,793
id1575149,2,2016-05-17T07:53:36.000Z,2016-05-17T08:00:38.000Z,1,-73.98150634765625,40.77444076538086,-73.97966003417969,40.75579071044922,N,422
id1575213,2,2016-02-24T23:37:39.000Z,2016-02-24T23:44:17.000Z,1,-73.97757720947266,40.74623107910156,-73.99102783203125,40.755950927734375,N,398
id1575238,1,2016-06-22T09:28:54.000Z,2016-06-22T09:41:54.000Z,1,-73.97715759277344,40.72909164428711,-74.00643157958984,40.71135330200195,N,780
id1575311,2,2016-02-23T12:30:27.000Z,2016-02-23T12:46:34.000Z,1,-73.96849060058594,40.75490951538086,-73.99092102050781,40.75804901123047,N,967
id1575575,1,2016-03-19T23:55:41.000Z,2016-03-20T00:16:38.000Z,1,-73.94953918457031,40.780853271484375,-73.98904418945312,40.72685241699219,N,1257
id1575752,2,2016-02-16T16:00:14.000Z,2016-02-16T16:05:49.000Z,2,-73.99089050292969,40.750858306884766,-73.99408721923828,40.73619079589844,N,335
id1575933,1,2016-05-05T06:49:38.000Z,2016-05-05T07:48:38.000Z,1,-73.78215789794922,40.64472198486328,-73.99397277832031,40.743125915527344,N,3540
id1576761,1,2016-05-21T13:04:43.000Z,2016-05-21T13:15:42.000Z,2,-73.99987030029297,40.71818161010742,-74.0043716430664,40.73054885864258,N,659
id1576765,2,2016-03-13T03:17:24.000Z,2016-03-13T03:39:27.000Z,1,-73.99961853027344,40.73862838745117,-73.93929290771484,40.848628997802734,N,1323
