id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2461064,1,2016-01-16T22:41:30.000Z,2016-01-16T22:53:27.000Z,1,-73.9956283569336,40.749107360839844,-73.98656463623047,40.76079559326172,N,717
id2461418,1,2016-06-14T17:33:26.000Z,2016-06-14T17:49:06.000Z,1,-73.98999786376953,40.7571907043457,-73.97129821777344,40.75615692138672,N,940
id2461433,2,2016-05-29T02:16:12.000Z,2016-05-29T02:27:09.000Z,1,-73.98196411132812,40.720855712890625,-73.94960021972656,40.772396087646484,N,657
id2461931,2,2016-06-02T00:14:59.000Z,2016-06-02T00:27:48.000Z,3,-74.00634002685547,40.711849212646484,-73.95572662353516,40.771968841552734,N,769
id2461948,1,2016-01-17T10:54:34.000Z,2016-01-17T11:05:25.000Z,2,-73.96339416503906,40.77428436279297,-73.98493957519531,40.746036529541016,N,651
id2462570,2,2016-02-09T07:14:11.000Z,2016-02-09T07:25:31.000Z,1,-73.94842529296875,40.782386779785156,-73.9552230834961,40.76577377319336,N,680
id2462732,2,2016-06-01T15:20:20.000Z,2016-06-01T15:27:38.000Z,1,-73.9925537109375,40.714393615722656,-73.98973846435547,40.73348617553711,N,438
id2462966,1,2016-06-05T13:42:57.000Z,2016-06-05T13:54:34.000Z,1,-73.95387268066406,40.77928161621094,-73.96372985839844,40.767799377441406,N,697
id2463080,2,2016-05-08T02:32:34.000Z,2016-05-08T02:48:49.000Z,3,-74.00543975830078,40.75114059448242,-73.99288940429688,40.693641662597656,N,975
id2463194,1,2016-05-04T08:23:09.000Z,2016-05-04T08:51:47.000Z,1,-74.00651550292969,40.732337951660156,-73.96215057373047,40.780887603759766,N,1718
id2463968,2,2016-02-19T18:29:35.000Z,2016-02-19T18:46:53.000Z,1,-73.98616027832031,40.752349853515625,-73.95477294921875,40.76972579956055,N,1038
id2464197,2,2016-04-02T03:33:55.000Z,2016-04-02T04:03:35.000Z,1,-73.96150207519531,40.76566696166992,-73.79032897949219,40.64677047729492,N,1780
id2464453,1,2016-02-03T19:53:34.000Z,2016-02-03T20:06:37.000Z,1,-73.97198486328125,40.75703430175781,-73.99010467529297,40.75641632080078,N,783
id2464712,2,2016-06-05T10:53:59.000Z,2016-06-05T11:02:09.000Z,1,-73.98377227783203,40.77546310424805,-73.98892974853516,40.75685501098633,N,490
id2464896,2,2016-03-26T17:21:08.000Z,2016-03-26T17:33:03.000Z,1,-73.99344635009766,40.751808166503906,-73.97822570800781,40.74921798706055,N,715
id2464960,1,2016-01-16T02:10:14.000Z,2016-01-16T02:37:39.000Z,1,-74.00254821777344,40.75035095214844,-73.95397186279297,40.683135986328125,N,1645
id2465314,2,2016-06-04T09:36:56.000Z,2016-06-04T09:42:07.000Z,1,-73.9752197265625,40.74108123779297,-73.97419738769531,40.751380920410156,N,311
id2465402,1,2016-06-04T21:33:00.000Z,2016-06-04T21:59:04.000Z,1,-74.00489807128906,40.73002243041992,-73.95875549316406,40.682735443115234,N,1564
id2465436,2,2016-04-21T19:30:09.000Z,2016-04-21T19:39:55.000Z,2,-73.99030303955078,40.76081848144531,-73.97871398925781,40.761878967285156,N,586
id2465788,2,2016-03-16T12:56:07.000Z,2016-03-16T13:21:58.000Z,3,-73.96285247802734,40.772281646728516,-73.9850082397461,40.72895050048828,N,1551
id2465833,2,2016-03-05T12:16:58.000Z,2016-03-05T12:33:43.000Z,6,-73.99290466308594,40.75278854370117,-73.96117401123047,40.77179718017578,N,1005
id2466261,2,2016-03-05T03:34:29.000Z,2016-03-05T03:41:13.000Z,1,-74.0067367553711,40.74421310424805,-73.98506164550781,40.76860046386719,N,404
id2466345,2,2016-04-16T00:39:04.000Z,2016-04-16T00:43:25.000Z,6,-73.97576141357422,40.78656005859375,-73.97879791259766,40.777549743652344,N,261
id2466671,2,2016-04-05T11:16:26.000Z,2016-04-06T11:02:15.000Z,1,-73.96197509765625,40.75984191894531,-73.96244812011719,40.767303466796875,N,85549
id2466772,2,2016-03-03T00:02:54.000Z,2016-03-03T00:04:41.000Z,1,-73.98002624511719,40.78104019165039,-73.97631072998047,40.78582000732422,N,107
id2467255,2,2016-04-30T23:08:06.000Z,2016-04-30T23:13:37.000Z,1,-73.96044158935547,40.76995086669922,-73.94535064697266,40.77521896362305,N,331
id2467590,1,2016-05-26T20:35:01.000Z,2016-05-26T20:43:17.000Z,2,-73.98760986328125,40.76866912841797,-73.99667358398438,40.76351547241211,N,496
id2467642,1,2016-06-02T06:22:34.000Z,2016-06-02T06:25:26.000Z,1,-73.9949722290039,40.745182037353516,-73.98755645751953,40.75044631958008,N,172
id2468235,2,2016-02-28T01:48:56.000Z,2016-02-28T02:00:38.000Z,1,-73.97061157226562,40.75869369506836,-73.9729995727539,40.79182815551758,N,702
id2468326,1,2016-04-25T20:02:59.000Z,2016-04-25T20:05:42.000Z,1,-73.9932861328125,40.75248336791992,-73.98775482177734,40.76005554199219,N,163
id2468342,2,2016-02-25T08:01:09.000Z,2016-02-25T08:57:43.000Z,1,-74.01557159423828,40.70838928222656,-73.7763671875,40.645301818847656,N,3394
id2468600,2,2016-02-13T00:03:28.000Z,2016-02-13T00:17:57.000Z,1,-73.98787689208984,40.754730224609375,-73.94963073730469,40.784671783447266,N,869
id2468654,2,2016-06-19T16:04:23.000Z,2016-06-19T16:11:58.000Z,5,-73.95639038085938,40.78142166137695,-73.9776611328125,40.78676986694336,N,455
id2468662,2,2016-01-10T00:49:21.000Z,2016-01-10T01:24:34.000Z,1,-73.78633880615234,40.64525604248047,-73.9554672241211,40.809425354003906,N,2113
id2468849,2,2016-04-23T19:52:32.000Z,2016-04-23T20:02:03.000Z,6,-73.98799133300781,40.718849182128906,-74.00415802001953,40.705841064453125,N,571
id2469393,2,2016-01-21T03:01:31.000Z,2016-01-21T03:04:24.000Z,5,-74.00428771972656,40.72697830200195,-74.0065689086914,40.73210525512695,N,173
id2470438,2,2016-03-30T14:01:11.000Z,2016-03-30T14:25:13.000Z,1,-73.96800231933594,40.762596130371094,-73.99009704589844,40.73849105834961,N,1442
id2470612,1,2016-04-09T22:38:33.000Z,2016-04-09T22:43:25.000Z,2,-74.00631713867188,40.73344421386719,-74.0039291381836,40.7427864074707,N,292
id2471033,2,2016-03-14T19:03:31.000Z,2016-03-14T19:06:13.000Z,2,-73.97534942626953,40.745628356933594,-73.98041534423828,40.745914459228516,N,162
id2471065,2,2016-04-05T13:36:36.000Z,2016-04-05T13:51:53.000Z,5,-73.99363708496094,40.74187088012695,-73.98275756835938,40.75090026855469,N,917
id2471766,2,2016-02-20T22:34:14.000Z,2016-02-20T22:43:30.000Z,6,-74.00045776367188,40.73000717163086,-74.00814056396484,40.739200592041016,N,556
id2472111,2,2016-06-10T08:24:54.000Z,2016-06-10T08:36:07.000Z,1,-73.99121856689453,40.71720504760742,-74.00537872314453,40.71488571166992,N,673
id2472239,1,2016-01-28T18:19:59.000Z,2016-01-28T18:27:58.000Z,1,-73.96790313720703,40.764808654785156,-73.96886444091797,40.7551383972168,N,479
id2472629,2,2016-02-20T17:27:37.000Z,2016-02-20T17:47:21.000Z,2,-73.97376251220703,40.76314163208008,-74.00093841552734,40.729549407958984,N,1184
id2472835,2,2016-05-20T13:57:21.000Z,2016-05-20T14:03:01.000Z,1,-73.95165252685547,40.690887451171875,-73.95326232910156,40.680606842041016,N,340
id2473082,2,2016-06-19T16:32:04.000Z,2016-06-19T16:39:57.000Z,1,-73.98111724853516,40.78187942504883,-73.99394226074219,40.76551055908203,N,473
id2473170,1,2016-03-01T11:39:21.000Z,2016-03-01T11:42:58.000Z,1,-73.96139526367188,40.774757385253906,-73.96272277832031,40.776756286621094,N,217
id2473232,2,2016-01-04T00:16:23.000Z,2016-01-04T00:26:51.000Z,1,-73.94972229003906,40.678123474121094,-73.9369125366211,40.64904022216797,N,628
id2473435,1,2016-02-10T20:59:34.000Z,2016-02-10T21:09:58.000Z,1,-73.97826385498047,40.75143814086914,-73.95480346679688,40.77761459350586,N,624
id2473436,2,2016-02-26T20:17:54.000Z,2016-02-26T20:38:06.000Z,4,-73.9940414428711,40.75672149658203,-73.98149108886719,40.72888946533203,N,1212
id2473657,1,2016-03-08T06:53:35.000Z,2016-03-08T07:16:10.000Z,1,-73.97785949707031,40.725669860839844,-73.86125946044922,40.76800537109375,N,1355
id2473697,1,2016-06-09T10:09:02.000Z,2016-06-09T10:51:30.000Z,1,-73.8640365600586,40.769752502441406,-73.97554016113281,40.677818298339844,N,2548
id2473805,2,2016-02-22T08:00:07.000Z,2016-02-22T08:13:08.000Z,1,-73.97886657714844,40.78730010986328,-73.94827270507812,40.80397033691406,N,781
id2474141,2,2016-03-05T17:32:36.000Z,2016-03-05T17:56:39.000Z,1,-73.95658111572266,40.771331787109375,-73.99072265625,40.74039077758789,N,1443
id2474300,1,2016-03-25T08:44:06.000Z,2016-03-25T08:56:29.000Z,1,-73.98146057128906,40.7806282043457,-73.94676971435547,40.772193908691406,N,743
id2474474,2,2016-01-20T07:24:31.000Z,2016-01-20T07:31:33.000Z,2,-73.98165893554688,40.76237106323242,-74.00115966796875,40.757110595703125,N,422
id2474919,1,2016-06-25T00:45:24.000Z,2016-06-25T00:56:34.000Z,2,-73.99032592773438,40.71897888183594,-73.9909896850586,40.74053192138672,N,670
id2475163,1,2016-02-29T21:04:33.000Z,2016-02-29T21:22:39.000Z,1,-73.98513793945312,40.759437561035156,-73.92750549316406,40.762054443359375,N,1086
id2475231,2,2016-02-09T07:50:07.000Z,2016-02-09T07:55:31.000Z,1,-73.99019622802734,40.73201370239258,-73.99349212646484,40.74024963378906,N,324
id2475422,2,2016-03-28T05:28:03.000Z,2016-03-28T05:40:17.000Z,1,-73.98680877685547,40.76837158203125,-73.982421875,40.731201171875,N,734
id2475526,2,2016-06-26T23:19:40.000Z,2016-06-26T23:23:58.000Z,1,-73.98737335205078,40.760555267333984,-73.99217987060547,40.76432800292969,N,258
id2475823,1,2016-04-24T02:09:47.000Z,2016-04-24T02:17:10.000Z,1,-73.9876937866211,40.73278045654297,-73.98918151855469,40.728519439697266,N,443
id2476001,1,2016-06-27T13:10:54.000Z,2016-06-27T13:36:27.000Z,1,-73.96926879882812,40.785614013671875,-74.00643920898438,40.73637771606445,N,1533
id2476364,2,2016-02-22T13:37:48.000Z,2016-02-22T14:05:45.000Z,1,-73.86363983154297,40.769798278808594,-73.98190307617188,40.75587844848633,N,1677
id2476568,2,2016-06-01T11:50:54.000Z,2016-06-01T12:05:24.000Z,1,-73.98262786865234,40.763729095458984,-73.9864730834961,40.75642013549805,N,870
id2476620,1,2016-05-11T21:53:44.000Z,2016-05-11T22:08:52.000Z,2,-73.98360443115234,40.725921630859375,-73.9974136352539,40.71903991699219,N,908
id2477091,1,2016-04-19T08:27:49.000Z,2016-04-19T08:55:41.000Z,1,-74.01126861572266,40.713287353515625,-73.97575378417969,40.74571990966797,N,1672
id2477136,1,2016-02-02T10:13:06.000Z,2016-02-02T10:28:58.000Z,1,-73.96218872070312,40.7639274597168,-73.98410034179688,40.74430847167969,N,952
id2477410,2,2016-05-22T15:41:21.000Z,2016-05-22T15:52:12.000Z,5,-73.9877700805664,40.779415130615234,-73.98511505126953,40.76079559326172,N,651
id2477935,2,2016-02-07T08:08:32.000Z,2016-02-07T08:16:48.000Z,1,-73.99451446533203,40.74559020996094,-74.01102447509766,40.71674346923828,N,496
id2478225,2,2016-04-14T22:28:51.000Z,2016-04-14T22:35:09.000Z,1,-73.98511505126953,40.727718353271484,-73.98041534423828,40.74259567260742,N,378
id2478278,1,2016-06-19T11:13:14.000Z,2016-06-19T11:29:12.000Z,2,-73.97390747070312,40.75608825683594,-74.00787353515625,40.73955154418945,N,958
id2478335,2,2016-06-15T17:14:57.000Z,2016-06-15T17:31:14.000Z,1,-73.94867706298828,40.829071044921875,-73.98355102539062,40.766239166259766,N,977
id2478423,2,2016-03-10T08:44:24.000Z,2016-03-10T08:57:01.000Z,5,-73.9725112915039,40.74925231933594,-73.95437622070312,40.76591110229492,N,757
id2478429,2,2016-01-07T18:53:57.000Z,2016-01-07T19:16:58.000Z,5,-73.95413970947266,40.76655960083008,-73.99188232421875,40.738338470458984,N,1381
id2478789,2,2016-06-03T08:03:18.000Z,2016-06-03T08:21:17.000Z,2,-73.9791488647461,40.74014663696289,-74.00680541992188,40.70488357543945,N,1079
id2479096,2,2016-06-12T23:01:08.000Z,2016-06-12T23:19:38.000Z,1,-73.97157287597656,40.75802993774414,-73.94637298583984,40.76607894897461,N,1110
id2479155,1,2016-03-17T17:59:15.000Z,2016-03-17T18:11:10.000Z,1,-73.96964263916016,40.75337600708008,-73.99372863769531,40.73525619506836,N,715
id2479401,2,2016-03-16T18:57:57.000Z,2016-03-16T19:05:40.000Z,3,-73.95401763916016,40.77482986450195,-73.94448852539062,40.779640197753906,N,463
id2479543,2,2016-05-04T12:30:29.000Z,2016-05-04T13:05:42.000Z,1,-73.96643829345703,40.78940200805664,-73.9890365600586,40.739505767822266,N,2113
id2479628,1,2016-05-24T18:23:00.000Z,2016-05-24T18:47:03.000Z,1,-73.97921752929688,40.74432373046875,-73.96703338623047,40.78828048706055,N,1443
id2479913,1,2016-04-06T21:50:34.000Z,2016-04-06T22:19:52.000Z,1,-74.00684356689453,40.741458892822266,-74.0018539428711,40.649131774902344,N,1758
id2479931,2,2016-05-20T07:27:00.000Z,2016-05-20T07:52:48.000Z,1,-73.98443603515625,40.75443649291992,-73.87286376953125,40.7742919921875,N,1548
id2480012,1,2016-04-21T16:41:50.000Z,2016-04-21T16:48:00.000Z,1,-73.98728942871094,40.747528076171875,-74.00321960449219,40.73303985595703,N,370
id2480148,1,2016-04-11T22:17:26.000Z,2016-04-11T22:27:58.000Z,1,-73.98345184326172,40.72624969482422,-74.00173950195312,40.733848571777344,N,632
id2480168,2,2016-02-09T10:14:03.000Z,2016-02-09T10:26:05.000Z,6,-74.00182342529297,40.74595260620117,-73.99053955078125,40.73674774169922,N,722
id2480435,1,2016-03-04T09:06:40.000Z,2016-03-04T09:12:01.000Z,2,-73.9791030883789,40.78525924682617,-73.97695922851562,40.77681350708008,Y,321
id2480722,2,2016-01-07T17:25:47.000Z,2016-01-07T17:31:20.000Z,5,-73.98246002197266,40.761985778808594,-73.99158477783203,40.74964141845703,N,333
id2480766,1,2016-03-23T20:22:26.000Z,2016-03-23T20:42:05.000Z,1,-73.98129272460938,40.769012451171875,-73.98745727539062,40.7285041809082,N,1179
id2481343,1,2016-03-01T16:22:11.000Z,2016-03-01T16:30:24.000Z,1,-73.99098205566406,40.75537872314453,-73.99392700195312,40.748313903808594,N,493
id2481609,2,2016-04-16T12:51:25.000Z,2016-04-16T13:11:08.000Z,1,-73.93973541259766,40.79433059692383,-73.95487976074219,40.77363586425781,N,1183
id2482164,2,2016-05-08T02:58:58.000Z,2016-05-08T03:08:19.000Z,1,-73.98885345458984,40.719120025634766,-73.96040344238281,40.71963119506836,N,561
id2482198,2,2016-06-17T12:00:12.000Z,2016-06-17T12:07:55.000Z,1,-73.99017333984375,40.756160736083984,-74.00041961669922,40.762752532958984,N,463
id2482275,2,2016-04-07T19:58:01.000Z,2016-04-07T20:15:14.000Z,5,-73.99771881103516,40.7216796875,-73.9855728149414,40.74652099609375,N,1033
id2482374,2,2016-04-22T20:55:26.000Z,2016-04-22T21:08:40.000Z,1,-73.98211669921875,40.75566864013672,-73.95220947265625,40.78300857543945,N,794
id2482587,2,2016-02-20T08:50:01.000Z,2016-02-20T08:53:37.000Z,1,-73.96678924560547,40.75782012939453,-73.97016143798828,40.75464630126953,N,216
id2482730,2,2016-03-12T05:05:00.000Z,2016-03-12T05:11:57.000Z,1,-73.9903564453125,40.73716354370117,-73.97806549072266,40.742488861083984,N,417
id2482811,2,2016-05-13T15:12:24.000Z,2016-05-13T15:30:34.000Z,1,-73.95793151855469,40.77949905395508,-73.98086547851562,40.76601028442383,N,1090
id2482814,1,2016-02-27T16:58:37.000Z,2016-02-27T17:09:48.000Z,1,-73.99115753173828,40.750118255615234,-74.0085678100586,40.73812484741211,N,671
id2483060,2,2016-05-17T21:47:49.000Z,2016-05-17T22:02:19.000Z,1,-74.00962829589844,40.71294021606445,-74.00292205810547,40.76034164428711,N,870
id2483520,2,2016-03-05T20:53:47.000Z,2016-03-05T21:01:21.000Z,1,-73.97750854492188,40.75229263305664,-73.97688293457031,40.76443099975586,N,454
id2483521,2,2016-03-21T17:56:02.000Z,2016-03-21T18:14:23.000Z,1,-73.98478698730469,40.73255920410156,-73.98755645751953,40.74897003173828,N,1101
id2483563,2,2016-01-17T11:52:42.000Z,2016-01-17T12:04:26.000Z,1,-73.9690170288086,40.76396942138672,-73.9818115234375,40.777793884277344,N,704
id2483897,2,2016-01-20T20:11:19.000Z,2016-01-20T20:17:57.000Z,5,-73.95535278320312,40.7735481262207,-73.97474670410156,40.78314971923828,N,398
id2484104,2,2016-05-08T23:03:17.000Z,2016-05-08T23:09:32.000Z,1,-73.97833251953125,40.75394821166992,-73.98612213134766,40.76197814941406,N,375
id2484198,1,2016-06-24T23:44:33.000Z,2016-06-24T23:54:59.000Z,1,-73.95621490478516,40.77164077758789,-73.9636001586914,40.75730895996094,N,626
id2484385,2,2016-05-04T04:54:10.000Z,2016-05-04T05:01:33.000Z,1,-73.9492416381836,40.781028747558594,-73.97791290283203,40.7523307800293,N,443
id2484828,1,2016-05-26T16:02:11.000Z,2016-05-26T17:05:28.000Z,1,-73.9754409790039,40.741233825683594,-73.95953369140625,40.62293243408203,N,3797
id2484950,2,2016-01-31T18:27:32.000Z,2016-01-31T18:36:50.000Z,1,-74.00410461425781,40.7253303527832,-74.01715087890625,40.705322265625,N,558
id2485265,2,2016-04-09T02:26:19.000Z,2016-04-09T02:40:00.000Z,3,-73.98430633544922,40.72489929199219,-73.93860626220703,40.72618103027344,N,821
id2485714,2,2016-04-06T13:51:33.000Z,2016-04-06T13:55:13.000Z,4,-73.97647857666016,40.7644157409668,-73.98304748535156,40.76681900024414,N,220
id2485818,2,2016-05-24T19:45:16.000Z,2016-05-24T20:08:44.000Z,2,-73.9545669555664,40.764163970947266,-73.98438262939453,40.76462936401367,N,1408
id2486241,2,2016-04-13T07:41:41.000Z,2016-04-13T07:49:27.000Z,1,-74.01667022705078,40.709327697753906,-74.0143814086914,40.716983795166016,N,466
id2486317,2,2016-03-12T14:53:31.000Z,2016-03-12T15:07:56.000Z,1,-73.97969818115234,40.752079010009766,-73.99561309814453,40.75423049926758,N,865
id2486391,1,2016-02-13T00:06:09.000Z,2016-02-13T00:09:49.000Z,2,-73.98236846923828,40.77510452270508,-73.97451782226562,40.78842544555664,N,220
id2486474,1,2016-05-23T22:47:07.000Z,2016-05-23T23:02:46.000Z,1,-73.9625473022461,40.767303466796875,-73.94035339355469,40.848018646240234,N,939
id2486536,1,2016-01-14T10:56:06.000Z,2016-01-14T11:00:26.000Z,1,-73.98295593261719,40.760887145996094,-73.9914779663086,40.74980545043945,N,260
id2486587,2,2016-05-31T19:41:23.000Z,2016-05-31T19:54:56.000Z,1,-73.96503448486328,40.806671142578125,-73.96355438232422,40.771583557128906,N,813
id2486724,1,2016-04-28T15:46:32.000Z,2016-04-28T16:06:11.000Z,1,-73.99337005615234,40.74995422363281,-73.97272491455078,40.79567337036133,N,1179
id2487254,1,2016-05-14T21:31:21.000Z,2016-05-14T21:45:16.000Z,2,-74.00782775878906,40.70500183105469,-73.98074340820312,40.749847412109375,N,835
id2487288,1,2016-01-26T06:50:39.000Z,2016-01-26T06:57:07.000Z,1,-73.99397277832031,40.74580764770508,-73.97857666015625,40.75267028808594,N,388
id2487317,2,2016-01-09T20:39:16.000Z,2016-01-09T20:41:25.000Z,1,-73.97636413574219,40.788482666015625,-73.98102569580078,40.782005310058594,N,129
id2487384,1,2016-03-28T21:06:07.000Z,2016-03-28T21:15:18.000Z,1,-73.99436950683594,40.75094223022461,-73.9730453491211,40.75042724609375,N,551
id2487413,1,2016-01-25T15:32:14.000Z,2016-01-25T15:41:23.000Z,3,-73.98626708984375,40.7618408203125,-74.00269317626953,40.760528564453125,N,549
id2487811,1,2016-03-10T12:56:24.000Z,2016-03-10T13:05:04.000Z,1,-73.97905731201172,40.77725601196289,-73.97635650634766,40.76566696166992,N,520
id2487846,2,2016-01-28T08:54:01.000Z,2016-01-28T09:01:23.000Z,2,-73.97981262207031,40.74631881713867,-73.99115753173828,40.73957061767578,N,442
id2488034,1,2016-06-15T19:13:57.000Z,2016-06-15T19:17:09.000Z,1,-73.95098876953125,40.783084869384766,-73.95579528808594,40.778892517089844,N,192
id2488135,1,2016-01-30T14:07:53.000Z,2016-01-30T14:35:31.000Z,1,-73.97637939453125,40.765995025634766,-74.01366424560547,40.709205627441406,N,1658
id2488374,2,2016-04-27T18:08:55.000Z,2016-04-27T18:40:33.000Z,6,-73.93071746826172,40.76108169555664,-73.94889831542969,40.80263900756836,N,1898
id2488422,2,2016-04-11T10:06:09.000Z,2016-04-11T10:34:06.000Z,1,-73.95767974853516,40.77385330200195,-73.97589874267578,40.7571907043457,N,1677
id2488485,2,2016-06-30T08:50:45.000Z,2016-06-30T08:59:51.000Z,1,-74.00601196289062,40.73571014404297,-74.00550079345703,40.75107955932617,N,546
id2488538,2,2016-04-13T19:10:40.000Z,2016-04-13T19:15:02.000Z,2,-74.00872802734375,40.73115158081055,-74.0002670288086,40.73711013793945,N,262
id2488799,1,2016-05-14T09:47:09.000Z,2016-05-14T10:12:47.000Z,1,-73.96981811523438,40.75336456298828,-73.97341918945312,40.764461517333984,N,1538
id2488867,1,2016-03-20T21:28:11.000Z,2016-03-20T21:32:43.000Z,1,-73.99402618408203,40.751312255859375,-73.99957275390625,40.76134490966797,N,272
id2489095,2,2016-03-15T08:30:19.000Z,2016-03-15T08:38:36.000Z,1,-73.98635864257812,40.74014663696289,-74.00450897216797,40.728538513183594,N,497
id2489886,1,2016-01-30T00:17:40.000Z,2016-01-30T00:29:52.000Z,3,-74.0021743774414,40.72999954223633,-73.97401428222656,40.75707244873047,N,732
id2490540,2,2016-03-27T22:08:29.000Z,2016-03-27T22:23:45.000Z,1,-73.95565032958984,40.7796745300293,-73.94880676269531,40.82881164550781,N,916
id2490610,2,2016-06-16T07:14:46.000Z,2016-06-16T07:19:54.000Z,1,-73.975830078125,40.74897766113281,-73.9760513305664,40.75493621826172,N,308
id2490720,1,2016-03-17T20:49:24.000Z,2016-03-17T20:59:04.000Z,1,-73.98091888427734,40.74221420288086,-73.97915649414062,40.72821044921875,N,580
id2490879,1,2016-05-19T19:31:31.000Z,2016-05-19T19:41:45.000Z,1,-73.9782943725586,40.755126953125,-73.9913330078125,40.75027847290039,N,614
id2491121,2,2016-02-16T22:19:57.000Z,2016-02-16T22:53:02.000Z,1,-73.9889907836914,40.72166061401367,-73.91459655761719,40.77888107299805,N,1985
id2491295,1,2016-05-15T22:24:07.000Z,2016-05-15T22:28:49.000Z,1,-73.9822006225586,40.773929595947266,-73.97062683105469,40.78399658203125,N,282
id2491398,1,2016-05-09T17:44:41.000Z,2016-05-09T17:59:09.000Z,1,-73.97957611083984,40.76701736450195,-73.95906829833984,40.763641357421875,N,868
id2491520,1,2016-05-19T23:38:09.000Z,2016-05-19T23:53:27.000Z,3,-73.98472595214844,40.74763107299805,-74.01409149169922,40.704673767089844,N,918
id2491897,2,2016-01-31T17:36:23.000Z,2016-01-31T17:43:22.000Z,1,-73.98094940185547,40.730682373046875,-73.99700927734375,40.737552642822266,N,419
id2491996,2,2016-05-30T00:43:11.000Z,2016-05-30T00:54:55.000Z,2,-73.92630767822266,40.70335388183594,-73.95709228515625,40.72996139526367,N,704
id2492681,1,2016-03-29T11:33:56.000Z,2016-03-29T11:44:00.000Z,1,-73.9923095703125,40.730712890625,-74.00453186035156,40.71949005126953,N,604
id2492723,2,2016-05-13T18:13:28.000Z,2016-05-13T18:25:21.000Z,4,-73.99449157714844,40.74049377441406,-73.98699951171875,40.75067138671875,N,713
id2492878,2,2016-03-22T15:38:03.000Z,2016-03-22T15:49:48.000Z,2,-73.99227905273438,40.73814010620117,-74.00934600830078,40.72421646118164,N,705
id2492882,2,2016-01-29T23:25:17.000Z,2016-01-29T23:28:40.000Z,5,-74.00115203857422,40.746795654296875,-73.99761199951172,40.75653839111328,N,203
id2492945,1,2016-02-16T01:23:21.000Z,2016-02-16T01:34:43.000Z,1,-73.99417877197266,40.751224517822266,-73.96644592285156,40.78902816772461,N,682
id2493141,2,2016-02-17T07:24:37.000Z,2016-02-17T07:32:24.000Z,1,-73.965087890625,40.755191802978516,-73.97551727294922,40.75226974487305,N,467
id2493163,1,2016-03-04T07:23:13.000Z,2016-03-04T07:35:28.000Z,1,-73.98472595214844,40.73678970336914,-74.01039123535156,40.72004699707031,N,735
id2493205,2,2016-05-11T21:49:54.000Z,2016-05-11T21:59:50.000Z,1,-73.99467468261719,40.75018310546875,-73.9857406616211,40.77019119262695,N,596
id2493346,2,2016-01-21T18:34:14.000Z,2016-01-21T18:58:57.000Z,1,-73.96231079101562,40.77643966674805,-74.00896453857422,40.726009368896484,N,1483
id2493356,1,2016-01-29T18:43:48.000Z,2016-01-29T18:55:25.000Z,1,-73.95543670654297,40.77938461303711,-73.98101043701172,40.774383544921875,N,697
id2493882,2,2016-01-02T22:46:25.000Z,2016-01-02T22:50:28.000Z,1,-73.98136138916016,40.75281524658203,-73.97455596923828,40.756141662597656,N,243
id2493904,1,2016-05-20T13:22:39.000Z,2016-05-20T13:52:46.000Z,2,-73.98149871826172,40.78055191040039,-73.99026489257812,40.7509880065918,N,1807
id2494006,1,2016-03-21T22:18:05.000Z,2016-03-21T22:35:06.000Z,1,-73.98173522949219,40.759849548339844,-74.0107192993164,40.72010803222656,N,1021
id2494101,2,2016-04-01T12:03:45.000Z,2016-04-01T12:16:15.000Z,1,-73.8641357421875,40.76954650878906,-73.89207458496094,40.76566696166992,N,750
id2494163,1,2016-04-20T13:01:40.000Z,2016-04-20T13:31:18.000Z,1,-73.99058532714844,40.769805908203125,-74.00596618652344,40.70622253417969,N,1778
id2494188,2,2016-05-24T20:06:15.000Z,2016-05-24T20:19:55.000Z,1,-73.87287139892578,40.77397918701172,-73.97736358642578,40.745548248291016,N,820
id2494281,1,2016-06-16T16:44:55.000Z,2016-06-16T17:54:41.000Z,1,-73.78981018066406,40.64685821533203,-73.97246551513672,40.79368591308594,N,4186
id2494415,2,2016-05-21T22:49:22.000Z,2016-05-21T23:04:29.000Z,3,-73.97535705566406,40.792171478271484,-73.93949127197266,40.810298919677734,N,907
id2494486,2,2016-03-14T07:20:28.000Z,2016-03-14T07:23:22.000Z,5,-73.9983901977539,40.76079559326172,-74.00691986083984,40.74882888793945,N,174
id2494811,2,2016-03-02T03:26:43.000Z,2016-03-02T04:04:36.000Z,1,-73.99490356445312,40.72478103637695,-73.9466323852539,40.799922943115234,N,2273
id2494853,2,2016-01-08T20:57:36.000Z,2016-01-08T21:07:48.000Z,1,-73.98059844970703,40.72172927856445,-73.98912048339844,40.73052978515625,N,612
id2495555,2,2016-02-12T23:42:49.000Z,2016-02-13T00:26:11.000Z,1,-73.78111267089844,40.64500045776367,-73.99845886230469,40.727760314941406,N,2602
id2495842,1,2016-06-17T18:50:47.000Z,2016-06-17T18:56:39.000Z,1,-73.97521209716797,40.75284194946289,-73.98152923583984,40.74890899658203,N,352
id2495936,1,2016-06-11T00:39:50.000Z,2016-06-11T01:18:04.000Z,1,-73.97512817382812,40.74571228027344,-73.92987823486328,40.6187744140625,N,2294
id2495942,2,2016-05-26T22:43:11.000Z,2016-05-26T22:47:43.000Z,1,-73.98858642578125,40.72269058227539,-73.99388122558594,40.732086181640625,N,272
