id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1807890,2,2016-02-14T08:23:48.000Z,2016-02-14T08:25:20.000Z,2,-73.95213317871094,40.773048400878906,-73.95548248291016,40.77947998046875,N,92
id1808170,2,2016-03-27T22:39:14.000Z,2016-03-27T23:01:59.000Z,1,-73.99068450927734,40.73726272583008,-73.93990325927734,40.80677795410156,N,1365
id1808321,1,2016-01-01T03:59:58.000Z,2016-01-01T04:34:06.000Z,1,-73.99352264404297,40.752017974853516,-73.9498519897461,40.675758361816406,N,2048
id1808760,1,2016-02-27T23:44:49.000Z,2016-02-27T23:56:49.000Z,1,-73.99503326416016,40.75004959106445,-73.98145294189453,40.764610290527344,N,720
id1809010,2,2016-01-13T21:46:18.000Z,2016-01-13T22:16:30.000Z,6,-73.99188232421875,40.744110107421875,-73.991943359375,40.67195129394531,N,1812
id1809377,2,2016-03-28T09:45:41.000Z,2016-03-28T09:57:58.000Z,2,-73.9970703125,40.7333984375,-73.99102020263672,40.73945617675781,N,737
id1809773,1,2016-03-24T19:45:04.000Z,2016-03-24T20:10:43.000Z,1,-73.87448120117188,40.773990631103516,-73.98665618896484,40.74770736694336,N,1539
id1809946,2,2016-05-16T21:59:51.000Z,2016-05-16T22:18:01.000Z,1,-73.98831939697266,40.72271728515625,-73.94139862060547,40.852195739746094,N,1090
id1810262,1,2016-02-04T09:24:24.000Z,2016-02-04T09:43:45.000Z,1,-73.99656677246094,40.75364303588867,-74.00252532958984,40.719696044921875,N,1161
id1810399,2,2016-04-16T12:25:28.000Z,2016-04-16T12:42:00.000Z,6,-73.99274444580078,40.73393630981445,-74.00532531738281,40.74505615234375,N,992
id1810729,2,2016-06-22T20:40:24.000Z,2016-06-22T21:23:09.000Z,1,-73.78971862792969,40.64356994628906,-73.9877700805664,40.76142883300781,N,2565
id1810784,2,2016-01-22T08:23:11.000Z,2016-01-22T08:36:27.000Z,1,-73.99028778076172,40.75149154663086,-73.9862289428711,40.758628845214844,N,796
id1810800,1,2016-03-05T19:11:17.000Z,2016-03-05T19:26:35.000Z,1,-73.97913360595703,40.74527359008789,-74.00599670410156,40.73479080200195,N,918
id1811073,1,2016-03-26T16:14:54.000Z,2016-03-26T16:19:51.000Z,1,-73.97606658935547,40.765499114990234,-73.97298431396484,40.78035354614258,Y,297
id1811203,1,2016-05-09T17:31:39.000Z,2016-05-09T17:43:36.000Z,1,-73.97608184814453,40.756893157958984,-73.96124267578125,40.7777099609375,N,717
id1811219,2,2016-05-30T22:44:15.000Z,2016-05-30T22:48:18.000Z,1,-73.96454620361328,40.764556884765625,-73.95690155029297,40.78062438964844,N,243
id1811472,1,2016-06-12T00:32:07.000Z,2016-06-12T00:36:28.000Z,1,-73.97871398925781,40.7411003112793,-73.98592376708984,40.72933578491211,N,261
id1811505,2,2016-06-02T17:16:10.000Z,2016-06-02T17:34:32.000Z,1,-73.9625244140625,40.7756462097168,-73.96177673339844,40.7567138671875,N,1102
id1811532,2,2016-06-05T02:13:02.000Z,2016-06-05T02:25:56.000Z,1,-74.00537872314453,40.74005889892578,-73.98338317871094,40.761478424072266,N,774
id1811663,1,2016-05-04T07:31:34.000Z,2016-05-04T07:50:32.000Z,1,-73.95935821533203,40.80110168457031,-73.97417449951172,40.75825881958008,N,1138
id1811770,2,2016-01-18T21:02:48.000Z,2016-01-18T21:11:26.000Z,1,-73.9994125366211,40.761009216308594,-73.9720230102539,40.75138854980469,N,518
id1812785,2,2016-05-28T13:39:24.000Z,2016-05-28T13:51:49.000Z,6,-74.00160217285156,40.72615051269531,-73.9836196899414,40.74465560913086,N,745
id1813066,2,2016-06-02T20:16:40.000Z,2016-06-02T20:48:46.000Z,5,-74.00067138671875,40.72607421875,-73.95551300048828,40.78529739379883,N,1926
id1813307,2,2016-05-25T21:05:32.000Z,2016-05-25T21:25:53.000Z,1,-73.97969055175781,40.74351119995117,-73.993896484375,40.77054977416992,N,1221
id1813399,1,2016-04-22T06:26:02.000Z,2016-04-22T06:31:35.000Z,1,-73.94926452636719,40.776859283447266,-73.9664077758789,40.79005432128906,N,333
id1813444,1,2016-02-20T02:14:12.000Z,2016-02-20T02:21:38.000Z,1,-73.98558044433594,40.732643127441406,-73.98319244384766,40.72657775878906,N,446
id1813467,1,2016-01-14T20:23:55.000Z,2016-01-14T20:42:44.000Z,1,-73.9779052734375,40.78376770019531,-73.99179077148438,40.750030517578125,N,1129
id1813630,1,2016-01-02T13:20:26.000Z,2016-01-02T13:34:47.000Z,1,-73.99930572509766,40.722190856933594,-73.96812438964844,40.694549560546875,N,861
id1813874,2,2016-05-12T09:53:02.000Z,2016-05-12T10:16:12.000Z,1,-73.96971130371094,40.7899284362793,-73.97100830078125,40.76188278198242,N,1390
id1814086,1,2016-05-11T11:00:31.000Z,2016-05-11T11:17:16.000Z,1,-73.99247741699219,40.75859069824219,-74.00186920166016,40.739593505859375,N,1005
id1814351,2,2016-01-04T15:53:19.000Z,2016-01-04T16:56:34.000Z,2,-73.7880630493164,40.64149856567383,-73.9488754272461,40.72129440307617,N,3795
id1814542,1,2016-01-27T21:10:57.000Z,2016-01-27T21:34:33.000Z,1,-73.97257232666016,40.764869689941406,-74.01368713378906,40.7175407409668,N,1416
id1815176,2,2016-04-12T20:37:42.000Z,2016-04-12T20:50:21.000Z,2,-73.98475646972656,40.7423210144043,-73.98907470703125,40.723060607910156,N,759
id1815552,1,2016-06-16T18:06:07.000Z,2016-06-16T18:12:25.000Z,1,-73.98843383789062,40.73786163330078,-74.00192260742188,40.726295471191406,N,378
id1815902,2,2016-05-20T15:48:24.000Z,2016-05-20T16:12:40.000Z,5,-73.99088287353516,40.74563980102539,-73.97332000732422,40.77983093261719,N,1456
id1816032,2,2016-03-20T02:13:03.000Z,2016-03-20T02:22:46.000Z,1,-73.97734069824219,40.779441833496094,-73.9472885131836,40.77988052368164,N,583
id1816267,1,2016-01-28T11:50:54.000Z,2016-01-28T12:07:59.000Z,1,-73.97103881835938,40.75809860229492,-73.98320770263672,40.73167419433594,N,1025
id1816329,1,2016-02-07T15:31:13.000Z,2016-02-07T15:41:45.000Z,1,-73.97635650634766,40.775882720947266,-73.99481964111328,40.76057434082031,N,632
id1816687,1,2016-03-12T15:23:16.000Z,2016-03-12T15:29:07.000Z,1,-73.96246337890625,40.77927017211914,-73.96479797363281,40.76994323730469,N,351
id1817338,1,2016-03-01T16:06:23.000Z,2016-03-01T16:13:21.000Z,1,-73.99337005615234,40.73603439331055,-73.98479461669922,40.73234558105469,N,418
id1817377,2,2016-03-11T19:11:31.000Z,2016-03-11T19:34:20.000Z,1,-73.87313079833984,40.77406311035156,-73.92955017089844,40.699806213378906,N,1369
id1817475,1,2016-03-19T01:44:05.000Z,2016-03-19T02:17:41.000Z,3,-73.9728775024414,40.74881362915039,-73.93138122558594,40.701507568359375,N,2016
id1817548,2,2016-05-01T11:48:16.000Z,2016-05-01T12:00:36.000Z,5,-73.96249389648438,40.7699089050293,-73.98088836669922,40.73780059814453,N,740
id1818069,1,2016-03-11T09:10:28.000Z,2016-03-11T09:20:51.000Z,2,-73.99748229980469,40.74142837524414,-74.00790405273438,40.72404861450195,N,623
id1818207,2,2016-02-17T09:12:47.000Z,2016-02-17T09:26:04.000Z,2,-73.9937973022461,40.73283004760742,-74.00444030761719,40.74943161010742,N,797
id1819108,2,2016-02-03T12:27:01.000Z,2016-02-03T12:43:36.000Z,1,-73.97763061523438,40.74637985229492,-73.9762191772461,40.75664138793945,N,995
id1819516,2,2016-03-16T20:26:10.000Z,2016-03-16T20:36:55.000Z,1,-73.98370361328125,40.74972915649414,-73.97418975830078,40.764041900634766,N,645
id1819542,2,2016-03-02T21:22:02.000Z,2016-03-02T21:47:06.000Z,1,-73.99092102050781,40.75128173828125,-73.93411254882812,40.802059173583984,N,1504
id1820167,2,2016-03-11T21:08:59.000Z,2016-03-11T21:23:02.000Z,1,-73.9806137084961,40.73002624511719,-73.99166107177734,40.74899673461914,N,843
id1820376,2,2016-05-27T17:20:58.000Z,2016-05-27T17:41:12.000Z,6,-73.97965240478516,40.75170135498047,-73.97953796386719,40.79094314575195,N,1214
id1820640,1,2016-06-04T22:26:31.000Z,2016-06-04T22:32:01.000Z,2,-73.9734115600586,40.75267791748047,-73.98506927490234,40.74742126464844,N,330
id1821085,1,2016-03-17T21:44:17.000Z,2016-03-17T22:01:20.000Z,2,-73.97869873046875,40.7832145690918,-73.9698486328125,40.75209045410156,N,1023
id1821307,1,2016-06-21T09:03:16.000Z,2016-06-21T09:19:15.000Z,1,-73.99142456054688,40.7498893737793,-74.00067138671875,40.72587585449219,N,959
id1821320,2,2016-04-16T10:56:47.000Z,2016-04-16T11:10:05.000Z,1,-74.01612854003906,40.71514129638672,-73.99568176269531,40.740318298339844,N,798
id1821534,1,2016-03-03T15:03:12.000Z,2016-03-03T15:30:29.000Z,1,-73.99356842041016,40.73599624633789,-73.99540710449219,40.7684326171875,N,1637
id1821856,1,2016-06-25T14:48:02.000Z,2016-06-25T15:01:52.000Z,4,-73.98908996582031,40.738224029541016,-73.97156524658203,40.765384674072266,N,830
id1822357,1,2016-02-08T10:09:17.000Z,2016-02-08T10:25:16.000Z,1,-73.9783706665039,40.74577713012695,-74.01366424560547,40.71517562866211,N,959
id1822810,2,2016-02-19T13:49:47.000Z,2016-02-19T13:54:12.000Z,1,-73.9634017944336,40.77503967285156,-73.97405242919922,40.7636604309082,N,265
id1823618,1,2016-04-19T19:59:41.000Z,2016-04-19T20:03:11.000Z,1,-73.98867797851562,40.745628356933594,-73.99315643310547,40.73654556274414,N,210
id1823691,1,2016-05-16T09:39:17.000Z,2016-05-16T09:45:31.000Z,1,-73.95008850097656,40.78034973144531,-73.95250701904297,40.78972244262695,N,374
id1823740,1,2016-03-05T16:28:42.000Z,2016-03-05T16:34:58.000Z,1,-73.98514556884766,40.73941421508789,-73.99710845947266,40.73648452758789,N,376
id1823861,2,2016-04-09T02:18:59.000Z,2016-04-09T02:26:11.000Z,1,-73.97795104980469,40.72525405883789,-73.98176574707031,40.74155044555664,N,432
id1823877,2,2016-06-04T23:52:44.000Z,2016-06-05T00:14:27.000Z,1,-73.9958724975586,40.72650146484375,-73.97991180419922,40.66889190673828,N,1303
id1824141,2,2016-06-02T09:56:55.000Z,2016-06-02T10:00:52.000Z,2,-73.98552703857422,40.75249099731445,-73.98133087158203,40.75001907348633,N,237
id1824181,2,2016-05-26T21:48:32.000Z,2016-05-26T22:14:09.000Z,1,-74.0044937133789,40.74223327636719,-73.9873275756836,40.77593231201172,N,1537
id1824581,2,2016-02-29T10:11:42.000Z,2016-02-29T10:43:37.000Z,1,-73.98451232910156,40.75482940673828,-73.94120025634766,40.84392166137695,N,1915
id1824775,2,2016-05-25T09:36:38.000Z,2016-05-25T09:55:41.000Z,1,-73.969482421875,40.79025650024414,-73.98428344726562,40.75991439819336,N,1143
id1825196,1,2016-03-09T07:40:32.000Z,2016-03-09T07:47:36.000Z,1,-73.9775390625,40.76460266113281,-73.98979187011719,40.7724494934082,N,424
id1825249,1,2016-02-11T08:01:37.000Z,2016-02-11T08:09:05.000Z,3,-73.95362091064453,40.806846618652344,-73.9647216796875,40.80701446533203,N,448
id1825464,1,2016-04-08T14:22:16.000Z,2016-04-08T14:40:26.000Z,1,-73.98361206054688,40.69440460205078,-73.9569320678711,40.71867370605469,N,1090
id1825594,2,2016-06-09T18:09:37.000Z,2016-06-09T18:14:49.000Z,2,-73.9815673828125,40.780948638916016,-73.98033142089844,40.78541946411133,N,312
id1825794,2,2016-03-23T14:08:55.000Z,2016-03-23T14:19:52.000Z,1,-74.00596618652344,40.7387809753418,-73.989501953125,40.740509033203125,N,657
id1826035,2,2016-01-10T20:15:37.000Z,2016-01-10T20:22:59.000Z,4,-73.97545623779297,40.78684616088867,-73.95977020263672,40.7744255065918,N,442
id1826187,2,2016-06-16T13:42:10.000Z,2016-06-16T13:46:53.000Z,1,-73.96711730957031,40.76679992675781,-73.9692611694336,40.76393127441406,N,283
id1826216,1,2016-02-17T16:32:58.000Z,2016-02-17T16:48:22.000Z,1,-73.94474029541016,40.803123474121094,-73.95984649658203,40.7712287902832,N,924
id1827063,1,2016-05-18T20:49:36.000Z,2016-05-18T21:08:20.000Z,1,-74.0021743774414,40.745304107666016,-73.99083709716797,40.71845626831055,N,1124
id1827107,1,2016-04-04T18:07:06.000Z,2016-04-04T18:11:20.000Z,1,-73.9542236328125,40.7701416015625,-73.94807434082031,40.778568267822266,N,254
id1827408,2,2016-04-02T00:03:00.000Z,2016-04-02T00:08:27.000Z,1,-73.969482421875,40.763370513916016,-73.976806640625,40.75552749633789,N,327
id1827836,2,2016-05-19T08:22:51.000Z,2016-05-19T08:35:22.000Z,1,-73.9914779663086,40.75023651123047,-73.97340393066406,40.750335693359375,N,751
id1827923,2,2016-03-05T16:52:15.000Z,2016-03-05T16:57:52.000Z,1,-73.98506164550781,40.742950439453125,-73.99871826171875,40.73408889770508,N,337
id1828275,2,2016-05-11T23:11:50.000Z,2016-05-11T23:16:11.000Z,1,-73.97393798828125,40.76430130004883,-73.96357727050781,40.7742805480957,N,261
id1828851,2,2016-01-22T17:28:10.000Z,2016-01-22T17:44:48.000Z,5,-73.99024963378906,40.74061965942383,-74.01428985595703,40.71657180786133,N,998
id1829709,2,2016-03-05T15:52:14.000Z,2016-03-05T16:00:34.000Z,2,-73.98397064208984,40.76084899902344,-73.98224639892578,40.75592041015625,N,500
id1830376,2,2016-04-27T10:57:29.000Z,2016-04-27T11:10:40.000Z,3,-73.97811126708984,40.77339172363281,-73.95210266113281,40.786861419677734,N,791
id1830612,1,2016-01-11T18:11:17.000Z,2016-01-11T18:20:22.000Z,1,-73.94786071777344,40.783294677734375,-73.9623031616211,40.7688102722168,N,545
id1830901,1,2016-03-18T08:14:16.000Z,2016-03-18T08:26:58.000Z,1,-73.99360656738281,40.767242431640625,-73.94348907470703,40.8405647277832,N,762
id1831141,2,2016-02-07T13:01:34.000Z,2016-02-07T13:16:04.000Z,1,-74.00657653808594,40.73604965209961,-74.0146484375,40.707969665527344,N,870
id1831706,1,2016-04-27T16:31:24.000Z,2016-04-27T16:52:14.000Z,1,-73.86407470703125,40.769893646240234,-73.74125671386719,40.768497467041016,N,1250
id1831717,1,2016-03-28T22:09:12.000Z,2016-03-28T22:14:08.000Z,1,-74.00323486328125,40.748844146728516,-73.9871597290039,40.75957489013672,N,296
id1832179,2,2016-05-20T17:27:59.000Z,2016-05-20T17:35:45.000Z,1,-73.99044799804688,40.76646041870117,-73.98346710205078,40.78097915649414,N,466
id1832283,2,2016-06-06T19:06:01.000Z,2016-06-06T19:11:22.000Z,1,-73.98857879638672,40.7641716003418,-73.98137664794922,40.7784538269043,N,321
id1832462,2,2016-01-19T20:47:53.000Z,2016-01-19T21:05:15.000Z,1,-74.01116943359375,40.704071044921875,-73.99240112304688,40.749515533447266,N,1042
id1832630,2,2016-04-25T07:25:21.000Z,2016-04-25T07:40:03.000Z,1,-73.98626708984375,40.7724723815918,-73.94990539550781,40.80040740966797,N,882
id1832750,1,2016-06-02T09:09:19.000Z,2016-06-02T09:16:46.000Z,2,-73.95597839355469,40.767616271972656,-73.95865631103516,40.78110885620117,N,447
id1832760,2,2016-02-22T13:32:37.000Z,2016-02-22T13:39:30.000Z,1,-73.97102355957031,40.76386642456055,-73.97474670410156,40.75703811645508,N,413
id1832875,2,2016-03-25T12:53:08.000Z,2016-03-25T13:16:21.000Z,1,-74.00199890136719,40.7304801940918,-73.97173309326172,40.76628112792969,N,1393
id1832891,2,2016-03-28T20:45:21.000Z,2016-03-28T20:56:06.000Z,3,-74.0023193359375,40.74530792236328,-74.0050277709961,40.719032287597656,N,645
id1833768,1,2016-02-23T18:25:21.000Z,2016-02-23T18:35:34.000Z,1,-73.96917724609375,40.757415771484375,-73.9609603881836,40.77085494995117,N,613
id1833863,2,2016-03-31T19:29:59.000Z,2016-03-31T19:42:29.000Z,2,-73.96327209472656,40.775081634521484,-73.98406219482422,40.760040283203125,N,750
id1834314,2,2016-03-10T22:00:42.000Z,2016-03-10T22:22:41.000Z,1,-73.97471618652344,40.75001907348633,-73.9860610961914,40.761959075927734,N,1319
id1834379,2,2016-06-17T08:13:08.000Z,2016-06-17T08:28:19.000Z,2,-73.97933197021484,40.76113510131836,-74.00467681884766,40.734336853027344,N,911
id1834547,1,2016-06-30T16:18:12.000Z,2016-06-30T16:35:18.000Z,1,-73.9659652709961,40.75843048095703,-73.972412109375,40.749420166015625,N,1026
id1834795,2,2016-02-18T12:11:11.000Z,2016-02-18T12:24:26.000Z,2,-73.97565460205078,40.76112747192383,-73.97813415527344,40.7518310546875,N,795
id1834965,2,2016-02-26T10:23:21.000Z,2016-02-26T10:54:30.000Z,1,-73.86390686035156,40.769832611083984,-73.6429214477539,40.741783142089844,N,1869
id1835105,2,2016-06-13T19:09:31.000Z,2016-06-13T19:16:12.000Z,1,-73.96595001220703,40.8054084777832,-73.95521545410156,40.80099868774414,N,401
id1835291,1,2016-05-20T23:03:45.000Z,2016-05-20T23:24:35.000Z,1,-73.98097229003906,40.725013732910156,-73.97171020507812,40.74699783325195,N,1250
id1835697,2,2016-02-07T13:29:40.000Z,2016-02-07T13:37:54.000Z,1,-74.00422668457031,40.74758529663086,-74.00242614746094,40.726417541503906,N,494
id1835775,1,2016-04-22T07:39:42.000Z,2016-04-22T07:43:54.000Z,1,-73.98100280761719,40.730560302734375,-73.98239135742188,40.723323822021484,N,252
id1835968,2,2016-05-08T20:40:17.000Z,2016-05-08T21:08:33.000Z,1,-73.9566879272461,40.77128982543945,-73.99315643310547,40.691368103027344,N,1696
id1836691,1,2016-03-11T16:57:21.000Z,2016-03-11T16:59:04.000Z,1,-73.99687957763672,40.74271011352539,-74.0023193359375,40.7348518371582,N,103
id1836957,1,2016-04-14T22:52:17.000Z,2016-04-14T22:59:27.000Z,1,-73.96533966064453,40.768985748291016,-73.9763412475586,40.75498962402344,N,430
id1837092,2,2016-04-16T18:43:14.000Z,2016-04-16T19:09:25.000Z,5,-73.99491882324219,40.75014877319336,-73.99707794189453,40.72650909423828,N,1571
id1837271,2,2016-04-17T21:33:17.000Z,2016-04-17T21:36:11.000Z,1,-73.9916763305664,40.75984573364258,-74.00275421142578,40.752201080322266,N,174
id1837335,2,2016-02-25T16:43:08.000Z,2016-02-25T17:03:04.000Z,1,-73.98825073242188,40.76007843017578,-73.97313690185547,40.76398849487305,N,1196
id1837529,1,2016-05-20T09:09:18.000Z,2016-05-20T09:28:21.000Z,1,-73.99205780029297,40.75440979003906,-73.99113464355469,40.74524688720703,N,1143
id1837721,2,2016-06-21T16:04:04.000Z,2016-06-21T16:17:40.000Z,1,-73.94599914550781,40.7730712890625,-73.9613037109375,40.77743148803711,N,816
id1838397,2,2016-05-23T11:55:56.000Z,2016-05-23T11:59:20.000Z,1,-73.95404815673828,40.77069091796875,-73.95512390136719,40.77683639526367,N,204
id1838589,1,2016-03-24T19:25:39.000Z,2016-03-24T19:29:41.000Z,1,-73.97889709472656,40.777313232421875,-73.98229217529297,40.77265548706055,N,242
id1838904,1,2016-02-27T00:33:39.000Z,2016-02-27T00:41:38.000Z,1,-73.98046875,40.774757385253906,-73.9522476196289,40.78148651123047,N,479
id1839063,1,2016-04-22T20:32:52.000Z,2016-04-22T20:47:19.000Z,1,-74.0023422241211,40.72652816772461,-73.97457885742188,40.75087356567383,N,867
id1839104,1,2016-03-30T18:53:54.000Z,2016-03-30T19:20:36.000Z,1,-73.98344421386719,40.76607894897461,-73.9864501953125,40.744415283203125,N,1602
id1839120,1,2016-05-27T23:10:56.000Z,2016-05-27T23:16:26.000Z,4,-73.98201751708984,40.768733978271484,-73.97811126708984,40.78330993652344,N,330
id1839408,2,2016-05-13T23:28:05.000Z,2016-05-13T23:36:45.000Z,3,-73.99708557128906,40.72991943359375,-73.9921875,40.74921798706055,N,520
id1840242,1,2016-01-08T19:11:32.000Z,2016-01-08T19:21:20.000Z,4,-73.99401092529297,40.751129150390625,-73.9794692993164,40.75982666015625,N,588
id1840290,2,2016-02-21T17:26:52.000Z,2016-02-21T17:50:48.000Z,1,-73.87063598632812,40.77358627319336,-73.93390655517578,40.844085693359375,N,1436
id1840327,1,2016-05-25T14:05:15.000Z,2016-05-25T14:15:16.000Z,1,-73.9666519165039,40.767642974853516,-73.96163177490234,40.774349212646484,N,601
id1840332,2,2016-03-11T19:19:41.000Z,2016-03-11T19:34:21.000Z,5,-73.94537353515625,40.778541564941406,-73.96793365478516,40.792320251464844,N,880
id1840388,1,2016-06-28T10:49:00.000Z,2016-06-28T11:02:12.000Z,1,-73.97745513916016,40.77706527709961,-73.97716522216797,40.763343811035156,N,792
id1840709,1,2016-04-25T19:17:16.000Z,2016-04-25T19:30:23.000Z,1,-73.99700927734375,40.725093841552734,-73.97595977783203,40.75518798828125,N,787
id1840907,2,2016-03-30T20:14:04.000Z,2016-03-30T20:23:42.000Z,5,-74.00114440917969,40.73154830932617,-73.999267578125,40.721534729003906,N,578
id1841368,2,2016-05-02T07:10:36.000Z,2016-05-02T07:29:15.000Z,1,-73.97412872314453,40.747161865234375,-74.01042938232422,40.720149993896484,N,1119
id1841795,2,2016-01-01T22:43:39.000Z,2016-01-01T22:53:19.000Z,1,-73.9637680053711,40.76129150390625,-73.97421264648438,40.74711990356445,N,580
id1841935,2,2016-03-21T21:54:29.000Z,2016-03-21T22:10:03.000Z,1,-73.99853515625,40.72481918334961,-73.97891998291016,40.782352447509766,N,934
id1841945,1,2016-05-24T21:12:52.000Z,2016-05-24T21:18:38.000Z,1,-74.01512908935547,40.715614318847656,-74.00968170166016,40.737266540527344,N,346
id1842023,2,2016-03-12T20:01:45.000Z,2016-03-12T20:48:23.000Z,1,-74.00601196289062,40.735591888427734,-73.90596008300781,40.70671844482422,N,2798
id1842933,2,2016-06-08T08:39:46.000Z,2016-06-08T08:53:16.000Z,1,-73.9899673461914,40.747039794921875,-73.98323822021484,40.76205062866211,N,810
id1843050,2,2016-04-25T23:06:52.000Z,2016-04-25T23:12:28.000Z,5,-73.98336029052734,40.76658630371094,-73.98129272460938,40.780738830566406,N,336
id1843264,2,2016-03-18T22:51:57.000Z,2016-03-18T23:01:08.000Z,1,-73.9820785522461,40.77815628051758,-73.96954345703125,40.79866409301758,N,551
id1843301,2,2016-03-02T12:15:56.000Z,2016-03-02T12:22:14.000Z,1,-73.98713684082031,40.77040100097656,-73.989501953125,40.776458740234375,N,378
id1843352,1,2016-06-13T00:16:05.000Z,2016-06-13T00:49:31.000Z,1,-73.78946685791016,40.646724700927734,-73.98039245605469,40.78239059448242,N,2006
id1843516,1,2016-06-08T00:47:54.000Z,2016-06-08T01:09:12.000Z,2,-74.00154876708984,40.741127014160156,-73.92485046386719,40.7585334777832,N,1278
id1843541,1,2016-06-27T17:42:02.000Z,2016-06-27T18:01:57.000Z,1,-73.98221588134766,40.75787353515625,-73.95523071289062,40.78224182128906,N,1195
id1843548,1,2016-02-21T05:15:09.000Z,2016-02-21T05:17:00.000Z,1,-73.98932647705078,40.76283264160156,-73.99105072021484,40.764408111572266,N,111
id1843560,1,2016-05-31T21:14:06.000Z,2016-05-31T21:36:23.000Z,1,-74.01007843017578,40.719993591308594,-73.9518814086914,40.77337646484375,N,1337
id1843889,2,2016-03-31T15:29:33.000Z,2016-03-31T15:39:29.000Z,4,-73.98312377929688,40.75597381591797,-73.98219299316406,40.76778030395508,N,596
id1844176,2,2016-02-23T15:12:10.000Z,2016-02-23T15:37:07.000Z,2,-73.95494842529297,40.77345275878906,-73.97654724121094,40.742130279541016,N,1497
id1844306,2,2016-05-01T00:36:35.000Z,2016-05-01T00:54:31.000Z,4,-74.00459289550781,40.74177169799805,-73.98182678222656,40.76287841796875,N,1076
id1844760,1,2016-02-11T23:34:38.000Z,2016-02-11T23:59:34.000Z,2,-73.97494506835938,40.75688171386719,-73.906005859375,40.74659729003906,N,1496
id1844888,2,2016-01-12T13:59:53.000Z,2016-01-12T14:03:26.000Z,1,-73.96481323242188,40.75545883178711,-73.95851135253906,40.76431655883789,N,213
id1845272,2,2016-02-18T16:32:09.000Z,2016-02-18T17:04:22.000Z,1,-73.9526596069336,40.772518157958984,-73.94568634033203,40.82694625854492,N,1933
id1845613,2,2016-03-16T15:57:09.000Z,2016-03-16T16:08:47.000Z,3,-73.98226928710938,40.76408004760742,-73.97541046142578,40.759910583496094,N,698
id1845785,2,2016-01-09T10:25:32.000Z,2016-01-09T10:30:27.000Z,2,-73.9877700805664,40.7652702331543,-74.00282287597656,40.76054000854492,N,295
id1845821,1,2016-03-24T07:21:13.000Z,2016-03-24T07:57:32.000Z,1,-73.99861907958984,40.724945068359375,-73.77733612060547,40.64469909667969,N,2179
id1845934,1,2016-04-05T00:46:22.000Z,2016-04-05T00:52:15.000Z,1,-73.99371337890625,40.751678466796875,-74.00587463378906,40.73321533203125,N,353
id1846020,1,2016-04-03T13:44:37.000Z,2016-04-03T14:01:54.000Z,1,-73.97649383544922,40.745906829833984,-74.00177764892578,40.72618865966797,N,1037
id1846102,2,2016-06-01T21:06:20.000Z,2016-06-01T21:25:28.000Z,5,-73.97740936279297,40.77434158325195,-73.99146270751953,40.74985122680664,N,1148
id1846112,1,2016-02-04T10:21:52.000Z,2016-02-04T10:56:59.000Z,1,-73.87086486816406,40.773712158203125,-73.98102569580078,40.75794982910156,N,2107
id1846281,2,2016-06-09T17:39:06.000Z,2016-06-09T17:56:24.000Z,1,-73.97871398925781,40.777591705322266,-73.97118377685547,40.80079650878906,N,1038
id1846521,2,2016-01-04T17:11:31.000Z,2016-01-04T17:25:32.000Z,1,-73.97791290283203,40.75823974609375,-73.99075317382812,40.72991180419922,N,841
id1846611,1,2016-06-30T13:22:20.000Z,2016-06-30T13:42:20.000Z,1,-73.99761962890625,40.7242317199707,-74.01067352294922,40.708988189697266,N,1200
id1846642,2,2016-04-27T12:42:51.000Z,2016-04-27T12:58:00.000Z,6,-74.00885009765625,40.71446228027344,-73.99311828613281,40.74211120605469,N,909
id1846849,1,2016-04-17T21:21:36.000Z,2016-04-17T21:52:51.000Z,1,-73.86277770996094,40.769081115722656,-73.99597930908203,40.75908279418945,N,1875
id1846953,1,2016-04-09T23:34:38.000Z,2016-04-09T23:45:04.000Z,2,-73.98287963867188,40.75628662109375,-73.9701919555664,40.78404998779297,N,626
id1847150,2,2016-02-27T01:57:34.000Z,2016-02-27T02:09:32.000Z,1,-74.00082397460938,40.73143768310547,-73.99076843261719,40.715293884277344,N,718
id1847169,2,2016-02-10T15:52:21.000Z,2016-02-10T16:09:14.000Z,4,-74.00660705566406,40.73942184448242,-73.99058532714844,40.77526092529297,N,1013
id1847484,2,2016-02-22T20:38:03.000Z,2016-02-22T20:42:06.000Z,1,-73.97541046142578,40.7493896484375,-73.97054290771484,40.756099700927734,N,243
id1847516,1,2016-03-03T02:33:43.000Z,2016-03-03T02:50:31.000Z,1,-73.97797393798828,40.760921478271484,-73.91835021972656,40.86833953857422,N,1008
id1847663,2,2016-06-20T22:51:04.000Z,2016-06-20T23:00:55.000Z,1,-73.96820831298828,40.7995491027832,-73.9437026977539,40.817840576171875,N,591
id1848133,2,2016-02-05T12:09:47.000Z,2016-02-05T12:14:53.000Z,5,-73.98951721191406,40.752342224121094,-73.9789047241211,40.752403259277344,N,306
id1848249,1,2016-03-14T11:09:26.000Z,2016-03-14T11:14:42.000Z,1,-73.97117614746094,40.76453399658203,-73.9765396118164,40.759185791015625,N,316
id1848425,1,2016-05-28T19:38:15.000Z,2016-05-28T19:43:11.000Z,1,-73.9735107421875,40.755252838134766,-73.98483276367188,40.748416900634766,N,296
