id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1721642,1,2016-06-23T02:46:21.000Z,2016-06-23T03:02:36.000Z,1,-73.98270416259766,40.73945999145508,-73.99726867675781,40.67958068847656,N,975
id1721723,2,2016-06-26T00:23:05.000Z,2016-06-26T00:35:19.000Z,6,-74.0069808959961,40.7418212890625,-73.9875717163086,40.76025390625,N,734
id1721804,1,2016-01-05T08:46:16.000Z,2016-01-05T08:56:28.000Z,1,-73.98910522460938,40.74825668334961,-73.9749755859375,40.75762939453125,N,612
id1722093,2,2016-01-30T01:11:29.000Z,2016-01-30T01:28:06.000Z,6,-73.99698638916016,40.73741149902344,-73.98770141601562,40.72129821777344,N,997
id1722096,2,2016-05-05T22:41:04.000Z,2016-05-05T23:19:26.000Z,1,-74.00040435791016,40.728511810302734,-73.92826080322266,40.760135650634766,N,2302
id1722182,1,2016-02-11T15:51:42.000Z,2016-02-11T16:32:24.000Z,1,-74.0084228515625,40.71185302734375,-73.99093627929688,40.75008773803711,N,2442
id1722190,2,2016-05-28T12:14:42.000Z,2016-05-28T12:16:13.000Z,2,-73.97853088378906,40.76668167114258,-73.98075866699219,40.76478958129883,N,91
id1722295,2,2016-01-20T19:54:55.000Z,2016-01-20T20:09:28.000Z,5,-73.86287689208984,40.768821716308594,-73.8414077758789,40.70894241333008,N,873
id1722302,2,2016-06-05T20:19:11.000Z,2016-06-05T20:30:02.000Z,4,-73.97293090820312,40.75288009643555,-73.9502944946289,40.78398132324219,N,651
id1722318,1,2016-06-12T14:45:18.000Z,2016-06-12T15:28:11.000Z,1,-74.01616668701172,40.710044860839844,-73.79214477539062,40.644752502441406,N,2573
id1722411,1,2016-04-19T11:50:17.000Z,2016-04-19T12:02:53.000Z,1,-73.99283599853516,40.75136184692383,-73.98765563964844,40.77021408081055,N,756
id1722947,2,2016-06-30T14:00:55.000Z,2016-06-30T14:12:54.000Z,1,-73.9713134765625,40.75743865966797,-73.95931243896484,40.77357864379883,N,719
id1723031,2,2016-03-10T06:43:02.000Z,2016-03-10T06:48:44.000Z,1,-73.99716186523438,40.677669525146484,-74.01006317138672,40.67197036743164,N,342
id1723079,1,2016-05-20T23:10:24.000Z,2016-05-20T23:22:21.000Z,3,-73.98299407958984,40.77168655395508,-73.97221374511719,40.75663375854492,N,717
id1723377,2,2016-03-29T14:30:47.000Z,2016-03-29T14:43:45.000Z,1,-73.98279571533203,40.76173400878906,-73.97786712646484,40.75546646118164,N,778
id1723748,1,2016-05-08T04:28:47.000Z,2016-05-08T04:37:46.000Z,2,-73.93987274169922,40.707576751708984,-73.96294403076172,40.71720886230469,N,539
id1723806,2,2016-06-10T13:01:37.000Z,2016-06-10T13:18:32.000Z,1,-73.95216369628906,40.777523040771484,-73.9725570678711,40.75947189331055,N,1015
id1723841,1,2016-02-17T13:09:56.000Z,2016-02-17T13:31:21.000Z,1,-73.99183654785156,40.73847579956055,-73.98430633544922,40.75536346435547,N,1285
id1723949,2,2016-03-05T20:07:59.000Z,2016-03-05T20:10:40.000Z,2,-73.97019958496094,40.78921127319336,-73.97795867919922,40.786460876464844,N,161
id1723959,1,2016-02-27T19:06:59.000Z,2016-02-27T19:14:12.000Z,1,-73.95010375976562,40.77143859863281,-73.96452331542969,40.76009750366211,N,433
id1723972,1,2016-04-04T13:10:16.000Z,2016-04-04T13:26:49.000Z,1,-73.98138427734375,40.76842498779297,-73.96492767333984,40.76180648803711,N,993
id1724032,2,2016-04-30T19:19:29.000Z,2016-04-30T19:29:00.000Z,1,-73.97840881347656,40.76144027709961,-73.98169708251953,40.758758544921875,N,571
id1724116,1,2016-04-19T19:58:15.000Z,2016-04-19T20:19:29.000Z,1,-74.00230407714844,40.73969650268555,-73.97999572753906,40.748802185058594,N,1274
id1724247,2,2016-02-26T18:55:40.000Z,2016-02-26T19:06:01.000Z,1,-73.96092987060547,40.772247314453125,-73.96141052246094,40.79605484008789,N,621
id1724843,2,2016-02-09T11:05:52.000Z,2016-02-09T11:15:58.000Z,1,-73.97828674316406,40.74842834472656,-74.00422668457031,40.752689361572266,N,606
id1724866,2,2016-03-09T07:17:44.000Z,2016-03-09T07:43:04.000Z,1,-73.97271728515625,40.67387390136719,-73.86225891113281,40.76725387573242,N,1520
id1725024,2,2016-03-30T12:12:00.000Z,2016-03-30T12:18:02.000Z,3,-73.97997283935547,40.74694061279297,-73.99243927001953,40.73460006713867,N,362
id1725454,1,2016-01-27T09:49:31.000Z,2016-01-27T10:08:22.000Z,1,-73.99590301513672,40.7327766418457,-73.99239349365234,40.74734115600586,N,1131
id1725672,2,2016-06-26T17:39:43.000Z,2016-06-26T18:28:51.000Z,1,-73.87722778320312,40.77244567871094,-73.7606201171875,41.010223388671875,N,2948
id1725732,1,2016-04-05T17:29:07.000Z,2016-04-05T17:58:41.000Z,1,-73.86275482177734,40.76884078979492,-73.95452880859375,40.76617431640625,N,1774
id1725772,2,2016-06-07T18:01:47.000Z,2016-06-07T18:43:51.000Z,1,-73.97837829589844,40.76409149169922,-73.97795104980469,40.68675994873047,N,2524
id1725903,2,2016-05-01T16:27:56.000Z,2016-05-01T16:39:54.000Z,2,-73.96739196777344,40.76633834838867,-73.9886703491211,40.741172790527344,N,718
id1725946,1,2016-06-01T22:11:26.000Z,2016-06-01T22:17:00.000Z,1,-73.98668670654297,40.755828857421875,-73.97515869140625,40.7652473449707,N,334
id1725951,1,2016-02-13T14:32:01.000Z,2016-02-13T14:42:00.000Z,2,-73.97583770751953,40.74956512451172,-73.97534942626953,40.76047134399414,N,599
id1726077,2,2016-01-02T00:47:41.000Z,2016-01-02T01:10:23.000Z,1,-73.78926849365234,40.646942138671875,-73.94441223144531,40.714813232421875,N,1362
id1726172,1,2016-01-19T19:47:21.000Z,2016-01-19T19:55:06.000Z,1,-73.9518051147461,40.787109375,-73.95340728759766,40.77565002441406,N,465
id1726380,1,2016-03-07T10:17:30.000Z,2016-03-07T10:37:52.000Z,1,-73.87071228027344,40.77378463745117,-73.95984649658203,40.76264953613281,N,1222
id1726394,1,2016-02-14T23:17:01.000Z,2016-02-14T23:20:17.000Z,1,-73.96121978759766,40.806663513183594,-73.96371459960938,40.7983512878418,N,196
id1726562,2,2016-01-22T11:57:16.000Z,2016-01-22T12:06:33.000Z,1,-73.9436264038086,40.77660369873047,-73.95858001708984,40.76878356933594,N,557
id1726634,2,2016-06-03T23:15:46.000Z,2016-06-03T23:21:48.000Z,5,-73.99095153808594,40.72808837890625,-73.9857177734375,40.73826599121094,N,362
id1727634,2,2016-01-21T13:52:06.000Z,2016-01-21T13:54:19.000Z,2,-73.98079681396484,40.75358963012695,-73.98312377929688,40.7501106262207,N,133
id1727764,1,2016-02-29T12:25:07.000Z,2016-02-29T12:43:29.000Z,1,-73.98239135742188,40.759395599365234,-73.95173645019531,40.7763671875,N,1102
id1727776,2,2016-03-01T01:36:21.000Z,2016-03-01T01:50:51.000Z,6,-73.97513580322266,40.74980545043945,-73.96924591064453,40.800621032714844,N,870
id1727920,2,2016-03-11T00:33:12.000Z,2016-03-11T00:44:14.000Z,2,-74.00244903564453,40.73371124267578,-73.99313354492188,40.76292037963867,N,662
id1728118,1,2016-05-27T18:07:58.000Z,2016-05-27T18:23:43.000Z,1,-73.98934936523438,40.75639724731445,-73.97917175292969,40.75605010986328,N,945
id1728182,1,2016-02-29T13:18:29.000Z,2016-02-29T13:28:23.000Z,1,-73.99302673339844,40.76859664916992,-73.98637390136719,40.755836486816406,N,594
id1728192,1,2016-05-15T20:17:54.000Z,2016-05-15T20:49:50.000Z,1,-73.79031372070312,40.646820068359375,-73.95562744140625,40.717430114746094,N,1916
id1728512,1,2016-05-28T22:18:05.000Z,2016-05-28T22:32:03.000Z,1,-73.99132537841797,40.749786376953125,-73.94976043701172,40.780094146728516,N,838
id1728516,2,2016-03-30T18:13:22.000Z,2016-03-30T18:21:46.000Z,2,-73.97407531738281,40.75410079956055,-73.98113250732422,40.74195098876953,N,504
id1728890,1,2016-04-29T07:19:34.000Z,2016-04-29T07:22:06.000Z,1,-73.98155212402344,40.74078369140625,-73.97481536865234,40.75177001953125,N,152
id1728938,2,2016-02-14T20:47:39.000Z,2016-02-14T20:54:41.000Z,2,-73.9808578491211,40.7647590637207,-73.96891784667969,40.76005935668945,N,422
id1728949,2,2016-06-14T21:10:05.000Z,2016-06-14T21:18:39.000Z,1,-73.98169708251953,40.768863677978516,-73.96157836914062,40.77436065673828,N,514
id1729067,2,2016-01-05T19:18:10.000Z,2016-01-05T19:47:07.000Z,2,-73.86425018310547,40.77021026611328,-73.98709106445312,40.68790817260742,N,1737
id1729146,1,2016-04-24T13:57:21.000Z,2016-04-24T14:09:16.000Z,1,-73.98174285888672,40.78028869628906,-73.96575927734375,40.76570510864258,N,715
id1729148,1,2016-05-25T20:54:32.000Z,2016-05-25T21:05:25.000Z,1,-73.98466491699219,40.742156982421875,-73.98173522949219,40.727542877197266,N,653
id1729190,2,2016-03-09T22:30:54.000Z,2016-03-09T22:49:30.000Z,1,-73.98212432861328,40.76603698730469,-73.95219421386719,40.798954010009766,N,1116
id1729274,2,2016-01-15T12:27:43.000Z,2016-01-15T12:31:44.000Z,1,-73.95665740966797,40.77791976928711,-73.95472717285156,40.78370666503906,N,241
id1729320,1,2016-03-25T15:53:30.000Z,2016-03-25T15:54:58.000Z,1,-73.98905944824219,40.773319244384766,-73.9833984375,40.78142166137695,N,88
id1729480,1,2016-03-01T07:36:24.000Z,2016-03-01T07:59:14.000Z,1,-73.9684066772461,40.79998779296875,-73.97169494628906,40.75833511352539,N,1370
id1729536,2,2016-05-14T22:44:03.000Z,2016-05-14T22:58:35.000Z,1,-74.0007095336914,40.732078552246094,-73.97930145263672,40.76179122924805,N,872
id1729973,2,2016-03-09T20:42:25.000Z,2016-03-09T21:24:37.000Z,1,-73.97344207763672,40.75075912475586,-73.9281997680664,40.851768493652344,N,2532
id1730038,2,2016-01-11T02:08:23.000Z,2016-01-11T02:12:37.000Z,1,-73.97760009765625,40.7575798034668,-73.9769515991211,40.74192810058594,N,254
id1730078,2,2016-06-06T22:47:56.000Z,2016-06-06T22:55:40.000Z,1,-73.97696685791016,40.763999938964844,-73.99073791503906,40.75210189819336,N,464
id1730167,2,2016-01-08T18:57:47.000Z,2016-01-08T19:16:33.000Z,1,-73.97914123535156,40.78480911254883,-73.95429229736328,40.76599884033203,N,1126
id1730202,2,2016-03-31T06:29:58.000Z,2016-03-31T06:40:52.000Z,6,-73.9940414428711,40.751182556152344,-73.97531127929688,40.75532150268555,N,654
id1730351,1,2016-03-05T22:54:42.000Z,2016-03-05T23:14:44.000Z,1,-73.97212982177734,40.7828369140625,-73.99701690673828,40.74560546875,N,1202
id1730579,2,2016-01-07T21:56:57.000Z,2016-01-07T22:04:55.000Z,1,-73.97758483886719,40.74961853027344,-73.9794921875,40.72672653198242,N,478
id1730608,2,2016-03-30T18:47:25.000Z,2016-03-30T18:51:05.000Z,1,-73.95970153808594,40.776878356933594,-73.95414733886719,40.77302932739258,N,220
id1730793,1,2016-06-04T13:28:38.000Z,2016-06-04T13:50:41.000Z,2,-74.00115203857422,40.757041931152344,-73.98518371582031,40.76003646850586,N,1323
id1730944,2,2016-03-11T10:46:53.000Z,2016-03-11T11:18:23.000Z,2,-73.95548248291016,40.787750244140625,-73.96234130859375,40.759071350097656,N,1890
id1731021,1,2016-03-14T12:55:22.000Z,2016-03-14T13:05:21.000Z,1,-73.98242950439453,40.77314758300781,-73.95862579345703,40.773258209228516,N,599
id1731450,1,2016-06-25T09:37:16.000Z,2016-06-25T09:50:56.000Z,1,-73.9534912109375,40.79115676879883,-73.98030853271484,40.75457763671875,N,820
id1731451,2,2016-04-19T00:10:35.000Z,2016-04-19T00:19:55.000Z,1,-73.97064208984375,40.75537109375,-73.98193359375,40.730228424072266,N,560
id1731585,1,2016-05-22T13:49:36.000Z,2016-05-22T13:55:49.000Z,2,-73.96310424804688,40.77478790283203,-73.97376251220703,40.76298522949219,N,373
id1731665,1,2016-06-10T09:49:03.000Z,2016-06-10T10:01:56.000Z,1,-73.98448181152344,40.737037658691406,-73.98178100585938,40.753929138183594,N,773
id1731963,2,2016-06-12T00:30:59.000Z,2016-06-12T00:46:21.000Z,2,-73.99633026123047,40.74335861206055,-73.98926544189453,40.72162628173828,N,922
id1731964,1,2016-05-18T18:45:26.000Z,2016-05-18T18:57:48.000Z,1,-73.95408630371094,40.781551361083984,-73.97608947753906,40.79131317138672,N,742
id1732089,1,2016-02-02T12:41:58.000Z,2016-02-02T12:53:51.000Z,1,-74.01077270507812,40.7088508605957,-74.00576782226562,40.745452880859375,N,713
id1732159,2,2016-02-15T21:44:39.000Z,2016-02-15T21:49:50.000Z,1,-73.95790100097656,40.7612190246582,-73.96653747558594,40.75992965698242,N,311
id1732469,2,2016-02-28T23:17:07.000Z,2016-02-28T23:32:24.000Z,1,-73.98682403564453,40.75048828125,-73.97882843017578,40.76211166381836,N,917
id1732506,1,2016-06-09T06:55:51.000Z,2016-06-09T07:02:15.000Z,1,-73.97499084472656,40.756263732910156,-73.98004150390625,40.76076126098633,N,384
id1732830,1,2016-02-25T05:47:09.000Z,2016-02-25T05:50:12.000Z,1,-73.99009704589844,40.756553649902344,-73.98210144042969,40.76611328125,N,183
id1732937,1,2016-02-11T17:17:02.000Z,2016-02-11T18:17:59.000Z,1,-73.87071228027344,40.77376174926758,-73.99314880371094,40.75252151489258,N,3657
id1733057,2,2016-02-14T16:12:17.000Z,2016-02-14T16:37:30.000Z,1,-73.7842025756836,40.64867401123047,-73.92870330810547,40.740631103515625,N,1513
id1733610,1,2016-05-03T12:06:03.000Z,2016-05-03T12:40:32.000Z,1,-74.01553344726562,40.710670471191406,-73.95294952392578,40.7760124206543,N,2069
id1733739,2,2016-02-22T09:26:44.000Z,2016-02-22T09:33:42.000Z,5,-73.97538757324219,40.75265121459961,-73.98685455322266,40.74250030517578,N,418
id1733743,2,2016-02-02T08:20:59.000Z,2016-02-02T08:28:10.000Z,1,-73.96930694580078,40.75789260864258,-73.95907592773438,40.77176284790039,N,431
id1733847,2,2016-03-04T17:42:44.000Z,2016-03-04T17:58:47.000Z,1,-73.97932434082031,40.789581298828125,-73.9557113647461,40.77265548706055,N,963
id1733889,2,2016-04-06T08:13:49.000Z,2016-04-06T08:36:09.000Z,2,-73.97239685058594,40.79361343383789,-73.90668487548828,40.8901481628418,N,1340
id1734012,1,2016-04-06T18:10:19.000Z,2016-04-06T18:28:51.000Z,1,-73.97190856933594,40.79716873168945,-73.95391845703125,40.766998291015625,N,1112
id1734110,2,2016-03-08T18:56:32.000Z,2016-03-08T19:08:30.000Z,1,-73.99217224121094,40.74245834350586,-73.99559020996094,40.753170013427734,N,718
id1734227,2,2016-06-30T18:58:21.000Z,2016-06-30T19:06:50.000Z,5,-74.00513458251953,40.74800109863281,-73.98873901367188,40.748748779296875,N,509
id1734383,2,2016-01-27T17:22:01.000Z,2016-01-27T17:28:31.000Z,1,-73.96102905273438,40.7807502746582,-73.96943664550781,40.769439697265625,N,390
id1734421,1,2016-02-04T21:49:30.000Z,2016-02-04T22:01:38.000Z,1,-74.02250671386719,40.639801025390625,-74.02250671386719,40.639801025390625,N,728
id1734499,1,2016-01-22T14:25:38.000Z,2016-01-22T14:35:58.000Z,1,-73.99246215820312,40.72444152832031,-73.97804260253906,40.7459831237793,N,620
id1734686,1,2016-02-06T22:51:34.000Z,2016-02-06T23:05:02.000Z,1,-73.98809051513672,40.77467727661133,-73.98908996582031,40.7570915222168,N,808
id1734775,1,2016-03-26T05:02:07.000Z,2016-03-26T05:05:59.000Z,1,-73.98798370361328,40.71867370605469,-73.98443603515625,40.728885650634766,N,232
id1734892,2,2016-05-02T15:42:43.000Z,2016-05-02T16:01:52.000Z,1,-73.95120239257812,40.7777214050293,-73.9717025756836,40.79729080200195,N,1149
id1734898,1,2016-01-10T03:09:03.000Z,2016-01-10T03:19:23.000Z,1,-73.9852294921875,40.746849060058594,-73.99664306640625,40.76258850097656,N,620
id1735059,1,2016-04-27T11:34:52.000Z,2016-04-27T12:18:47.000Z,1,-73.8731460571289,40.774227142333984,-73.9751968383789,40.76524353027344,N,2635
id1735372,1,2016-04-30T20:02:49.000Z,2016-04-30T20:11:50.000Z,1,-73.97470092773438,40.74207305908203,-73.94879913330078,40.77922058105469,N,541
id1735464,1,2016-01-21T13:31:14.000Z,2016-01-21T13:46:04.000Z,1,-73.96409606933594,40.774349212646484,-73.97955322265625,40.75545120239258,N,890
id1735484,1,2016-06-30T19:22:00.000Z,2016-06-30T19:30:32.000Z,2,-73.97499084472656,40.741722106933594,-73.99034118652344,40.7250862121582,N,512
id1735685,2,2016-06-13T08:43:50.000Z,2016-06-13T08:46:03.000Z,1,-73.97755432128906,40.75490951538086,-73.9773178100586,40.75835037231445,N,133
id1735775,2,2016-03-28T18:51:36.000Z,2016-03-28T19:41:50.000Z,1,-73.77678680419922,40.645530700683594,-73.99867248535156,40.75191879272461,N,3014
id1735783,1,2016-05-19T05:53:59.000Z,2016-05-19T05:56:20.000Z,1,-73.97531127929688,40.75160598754883,-73.97232818603516,40.74510955810547,N,141
id1735985,1,2016-04-13T19:07:54.000Z,2016-04-13T19:18:02.000Z,1,-73.98194885253906,40.7145881652832,-73.98768615722656,40.727962493896484,N,608
id1736113,1,2016-01-15T17:57:31.000Z,2016-01-15T18:07:08.000Z,1,-73.97297668457031,40.757728576660156,-73.9822769165039,40.76705551147461,N,577
id1736183,2,2016-03-02T23:49:13.000Z,2016-03-02T23:52:28.000Z,5,-73.99497985839844,40.7601318359375,-73.98162841796875,40.765403747558594,N,195
id1736208,1,2016-02-21T16:04:34.000Z,2016-02-21T16:13:19.000Z,1,-73.99276733398438,40.74226760864258,-73.98479461669922,40.76047897338867,N,525
id1736241,1,2016-04-06T20:38:25.000Z,2016-04-06T20:51:05.000Z,1,-73.9653091430664,40.80636978149414,-73.94852447509766,40.78242492675781,N,760
id1736277,2,2016-04-03T20:33:00.000Z,2016-04-03T20:44:36.000Z,5,-73.98213195800781,40.7570686340332,-73.95083618164062,40.76974105834961,N,696
id1736440,2,2016-04-21T22:37:45.000Z,2016-04-21T22:44:14.000Z,1,-73.99105072021484,40.735260009765625,-74.00572967529297,40.74026870727539,N,389
id1736464,1,2016-04-09T02:31:07.000Z,2016-04-09T02:47:36.000Z,2,-74.00514221191406,40.721805572509766,-73.96862030029297,40.686424255371094,N,989
id1736734,1,2016-04-10T14:23:04.000Z,2016-04-10T14:37:49.000Z,1,-73.97859954833984,40.76362228393555,-73.95305633544922,40.766300201416016,N,885
id1737055,2,2016-04-30T23:20:34.000Z,2016-04-30T23:27:37.000Z,5,-73.98709869384766,40.764366149902344,-73.96939849853516,40.76319885253906,N,423
id1737982,2,2016-05-29T14:37:54.000Z,2016-05-29T14:50:44.000Z,1,-73.97695922851562,40.75194549560547,-73.98296356201172,40.77187728881836,N,770
id1737996,1,2016-03-03T05:50:09.000Z,2016-03-03T05:55:33.000Z,1,-73.95523071289062,40.78282165527344,-73.97157287597656,40.76044845581055,N,324
id1738124,1,2016-02-11T06:59:12.000Z,2016-02-11T07:18:27.000Z,1,-73.98429870605469,40.7801513671875,-74.01351928710938,40.715641021728516,N,1155
id1738237,1,2016-05-30T04:46:49.000Z,2016-05-30T05:03:16.000Z,1,-74.00242614746094,40.73332595825195,-73.94872283935547,40.78885269165039,N,987
id1738247,2,2016-06-22T14:35:30.000Z,2016-06-22T14:44:03.000Z,1,-74.00843048095703,40.72949981689453,-74.0177001953125,40.70518112182617,N,513
id1738587,2,2016-03-12T01:19:29.000Z,2016-03-12T01:54:00.000Z,1,-73.99181365966797,40.72627258300781,-73.92362976074219,40.70695877075195,N,2071
id1738631,2,2016-03-13T22:49:22.000Z,2016-03-13T22:59:34.000Z,1,-73.99107360839844,40.749366760253906,-73.9718246459961,40.75115966796875,N,612
id1739013,1,2016-04-21T04:25:01.000Z,2016-04-21T04:37:47.000Z,1,-73.98342895507812,40.69380569458008,-73.87242889404297,40.774330139160156,N,766
id1739719,1,2016-02-02T09:49:06.000Z,2016-02-02T09:55:12.000Z,1,-73.96284484863281,40.75804138183594,-73.9728012084961,40.75897216796875,N,366
id1739985,2,2016-02-10T01:01:41.000Z,2016-02-10T01:12:50.000Z,1,-73.96814727783203,40.75516128540039,-74.00386810302734,40.734779357910156,N,669
id1740476,1,2016-02-17T10:31:34.000Z,2016-02-17T10:42:31.000Z,1,-73.99192810058594,40.74421310424805,-73.97518157958984,40.741329193115234,N,657
id1740699,2,2016-05-10T19:53:52.000Z,2016-05-10T20:03:42.000Z,1,-73.98566436767578,40.74098587036133,-74.00013732910156,40.72674560546875,N,590
id1740825,2,2016-06-30T12:13:00.000Z,2016-06-30T12:19:07.000Z,3,-73.9820327758789,40.7719612121582,-73.97911071777344,40.7769889831543,N,367
id1740900,1,2016-06-11T21:42:03.000Z,2016-06-11T21:50:43.000Z,1,-73.98473358154297,40.75548553466797,-73.98173522949219,40.74665832519531,N,520
id1741055,2,2016-06-19T14:03:30.000Z,2016-06-19T14:17:48.000Z,1,-73.9823989868164,40.77555847167969,-73.94613647460938,40.80670928955078,N,858
id1741098,2,2016-03-23T17:13:41.000Z,2016-03-23T17:37:11.000Z,6,-74.00862884521484,40.711421966552734,-73.9952163696289,40.74985122680664,N,1410
id1741158,1,2016-05-20T07:52:08.000Z,2016-05-20T08:02:03.000Z,1,-73.97044372558594,40.75862503051758,-73.96302795410156,40.77213668823242,N,595
id1741476,2,2016-02-18T06:41:19.000Z,2016-02-18T06:49:14.000Z,1,-73.96907043457031,40.76118087768555,-73.95426940917969,40.76600646972656,N,475
id1741518,1,2016-06-19T17:25:00.000Z,2016-06-19T17:51:27.000Z,2,-73.87100219726562,40.77370834350586,-73.98100280761719,40.72134017944336,N,1587
id1741594,1,2016-04-16T09:53:55.000Z,2016-04-16T10:10:04.000Z,1,-73.9888916015625,40.69265365600586,-74.01433563232422,40.6817626953125,N,969
id1741606,1,2016-04-22T09:23:18.000Z,2016-04-22T10:00:12.000Z,2,-74.01594543457031,40.71123123168945,-73.97384643554688,40.757659912109375,N,2214
id1741617,1,2016-04-27T08:01:15.000Z,2016-04-27T08:09:25.000Z,1,-73.97383117675781,40.78410339355469,-73.98420715332031,40.76081085205078,N,490
id1741644,2,2016-04-05T06:58:34.000Z,2016-04-05T07:19:19.000Z,6,-73.97521209716797,40.780181884765625,-74.01386260986328,40.714599609375,N,1245
id1741785,2,2016-02-03T00:31:44.000Z,2016-02-03T00:40:48.000Z,1,-74.00782775878906,40.74055862426758,-73.99429321289062,40.75627899169922,N,544
id1741896,1,2016-01-15T01:45:50.000Z,2016-01-15T01:57:27.000Z,1,-73.9886474609375,40.72163391113281,-73.94242095947266,40.78656768798828,N,697
id1741986,2,2016-01-02T20:37:20.000Z,2016-01-02T20:51:33.000Z,1,-74.01116943359375,40.71576690673828,-73.97484588623047,40.74439239501953,N,853
id1742175,1,2016-06-12T17:12:51.000Z,2016-06-12T17:20:07.000Z,1,-73.98176574707031,40.777793884277344,-73.99810028076172,40.76099395751953,N,436
id1742239,1,2016-06-07T19:23:58.000Z,2016-06-07T19:42:15.000Z,1,-73.97950744628906,40.76337814331055,-73.9729232788086,40.75148010253906,N,1097
id1742282,2,2016-05-31T09:11:16.000Z,2016-05-31T09:26:02.000Z,1,-73.96775817871094,40.75592041015625,-73.9849853515625,40.74887466430664,N,886
id1742530,2,2016-01-10T17:03:52.000Z,2016-01-10T17:17:06.000Z,5,-73.99767303466797,40.674888610839844,-73.98767852783203,40.69050979614258,N,794
id1742749,2,2016-02-07T01:06:17.000Z,2016-02-07T01:14:56.000Z,3,-73.9903564453125,40.72877883911133,-74.00467681884766,40.730506896972656,N,519
id1742757,1,2016-06-30T18:31:34.000Z,2016-06-30T18:59:23.000Z,1,-73.86270141601562,40.76884078979492,-73.95829010009766,40.77971649169922,N,1669
id1742853,2,2016-05-25T14:54:41.000Z,2016-05-25T15:04:17.000Z,5,-74.00586700439453,40.733192443847656,-73.99683380126953,40.738243103027344,N,576
id1742857,1,2016-02-01T08:57:42.000Z,2016-02-01T09:13:50.000Z,1,-73.97740173339844,40.750160217285156,-74.00532531738281,40.744972229003906,N,968
id1742966,1,2016-03-26T16:32:28.000Z,2016-03-26T16:54:42.000Z,2,-73.96395874023438,40.77681350708008,-74.01388549804688,40.702518463134766,N,1334
id1743471,2,2016-02-16T17:43:38.000Z,2016-02-16T17:48:25.000Z,2,-73.96800994873047,40.75977325439453,-73.96334838867188,40.76021957397461,N,287
id1743507,1,2016-05-12T11:41:37.000Z,2016-05-12T11:49:43.000Z,1,-73.98316955566406,40.77131652832031,-73.983154296875,40.76453399658203,N,486
id1743631,2,2016-03-06T11:00:58.000Z,2016-03-06T11:09:52.000Z,1,-73.97271728515625,40.75339889526367,-73.95255279541016,40.780548095703125,N,534
id1743688,2,2016-04-05T10:41:12.000Z,2016-04-05T10:51:53.000Z,6,-73.92324829101562,40.774200439453125,-73.8843002319336,40.755615234375,N,641
id1743846,1,2016-05-09T21:36:32.000Z,2016-05-09T21:42:37.000Z,1,-73.98979187011719,40.75711441040039,-73.98956298828125,40.75730514526367,N,365
id1744060,1,2016-06-21T19:50:39.000Z,2016-06-21T20:02:47.000Z,2,-73.983642578125,40.760337829589844,-73.99118041992188,40.7501106262207,N,728
id1744094,2,2016-01-31T17:28:58.000Z,2016-01-31T17:37:16.000Z,6,-73.95564270019531,40.772300720214844,-73.96585083007812,40.75742721557617,N,498
id1744131,1,2016-03-18T23:28:28.000Z,2016-03-18T23:34:27.000Z,2,-73.9862060546875,40.730262756347656,-73.99949645996094,40.738521575927734,N,359
id1744205,1,2016-01-13T20:19:10.000Z,2016-01-13T20:32:18.000Z,2,-73.98887634277344,40.74864959716797,-73.98957061767578,40.77369689941406,N,788
id1744261,1,2016-04-14T23:18:45.000Z,2016-04-14T23:30:08.000Z,1,-73.98186492919922,40.7657585144043,-73.97055053710938,40.787479400634766,N,683
id1744444,1,2016-03-19T16:40:37.000Z,2016-03-19T16:42:35.000Z,4,-73.95526885986328,40.76887512207031,-73.94970703125,40.7751579284668,N,118
id1744531,1,2016-02-14T18:40:52.000Z,2016-02-14T19:12:35.000Z,1,-74.00944519042969,40.710296630859375,-73.98772430419922,40.76021957397461,N,1903
id1744584,1,2016-03-04T07:47:37.000Z,2016-03-04T07:56:59.000Z,1,-73.9699478149414,40.75246047973633,-73.98209381103516,40.73108673095703,N,562
id1744666,2,2016-03-28T05:52:08.000Z,2016-03-28T06:04:30.000Z,1,-73.9718017578125,40.794700622558594,-73.94255065917969,40.84128952026367,N,742
id1744751,1,2016-02-16T06:29:54.000Z,2016-02-16T06:34:22.000Z,1,-73.98999786376953,40.75674819946289,-73.99568176269531,40.7639274597168,N,268
id1744926,2,2016-05-07T20:06:07.000Z,2016-05-07T20:25:53.000Z,1,-73.96231079101562,40.77054977416992,-73.98538208007812,40.72043991088867,N,1186
id1745293,2,2016-04-12T05:48:37.000Z,2016-04-12T05:55:15.000Z,1,-73.95391845703125,40.801361083984375,-73.94278717041016,40.806671142578125,N,398
id1745386,1,2016-03-07T10:56:09.000Z,2016-03-07T11:11:45.000Z,1,-74.00485229492188,40.75186538696289,-74.0000991821289,40.729248046875,N,936
id1745396,2,2016-06-25T23:27:23.000Z,2016-06-25T23:52:14.000Z,1,-74.00830078125,40.73707580566406,-73.984375,40.68916320800781,N,1491
id1745416,1,2016-03-02T17:20:12.000Z,2016-03-02T17:46:14.000Z,3,-73.94302368164062,40.789878845214844,-73.91303253173828,40.80674743652344,N,1562
