id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2378248,1,2016-03-04T23:55:44.000Z,2016-03-05T00:20:17.000Z,1,-73.86409759521484,40.76984786987305,-74.00963592529297,40.70478439331055,N,1473
id2378310,1,2016-05-04T23:25:46.000Z,2016-05-04T23:31:10.000Z,1,-73.98294830322266,40.72333908081055,-73.99054718017578,40.734588623046875,N,324
id2378402,2,2016-05-19T06:08:21.000Z,2016-05-19T06:20:58.000Z,1,-74.01567077636719,40.7165412902832,-73.98249816894531,40.75236129760742,N,757
id2378556,2,2016-04-19T20:26:22.000Z,2016-04-19T20:31:00.000Z,1,-73.97377014160156,40.789188385009766,-73.97028350830078,40.799041748046875,N,278
id2378655,1,2016-01-30T10:02:22.000Z,2016-01-30T10:13:10.000Z,1,-73.99356842041016,40.718223571777344,-73.97492980957031,40.74177169799805,N,648
id2378664,2,2016-04-23T09:48:53.000Z,2016-04-23T10:04:05.000Z,1,-73.97341918945312,40.75544357299805,-73.99292755126953,40.75444030761719,N,912
id2378742,2,2016-03-16T02:01:12.000Z,2016-03-16T02:03:32.000Z,5,-73.98347473144531,40.74384689331055,-73.97924041748047,40.7459602355957,N,140
id2378804,1,2016-04-29T21:50:52.000Z,2016-04-29T22:16:09.000Z,1,-73.86355590820312,40.76987838745117,-73.7679672241211,40.92470169067383,N,1517
id2378835,1,2016-03-14T18:18:16.000Z,2016-03-14T18:18:42.000Z,1,-73.8344497680664,40.72043991088867,-73.83424377441406,40.72019958496094,N,26
id2378898,2,2016-01-18T16:46:44.000Z,2016-01-18T17:08:04.000Z,1,-73.98054504394531,40.73944854736328,-73.9699935913086,40.799625396728516,N,1280
id2378947,1,2016-05-09T18:50:32.000Z,2016-05-09T18:54:37.000Z,3,-73.98770141601562,40.747806549072266,-73.9796371459961,40.74574279785156,N,245
id2379258,2,2016-05-27T21:42:02.000Z,2016-05-27T21:49:00.000Z,1,-74.00788879394531,40.70486068725586,-73.99181365966797,40.71512985229492,N,418
id2379330,1,2016-01-02T00:22:19.000Z,2016-01-02T00:27:50.000Z,1,-73.98001861572266,40.739112854003906,-73.9907455444336,40.728511810302734,N,331
id2379337,1,2016-02-13T01:20:49.000Z,2016-02-13T01:28:53.000Z,1,-73.99427795410156,40.74103927612305,-73.98788452148438,40.72831344604492,N,484
id2379682,1,2016-03-30T07:46:06.000Z,2016-03-30T07:58:25.000Z,1,-73.95866394042969,40.77242660522461,-73.97904968261719,40.75853729248047,N,739
id2379694,2,2016-04-08T07:57:04.000Z,2016-04-08T08:03:21.000Z,1,-73.95821380615234,40.772735595703125,-73.95494079589844,40.783233642578125,N,377
id2379742,1,2016-04-28T12:30:25.000Z,2016-04-28T12:37:50.000Z,1,-73.98561096191406,40.74714660644531,-73.99227142333984,40.73560333251953,N,445
id2379869,1,2016-03-18T10:40:12.000Z,2016-03-18T10:43:54.000Z,1,-73.95014953613281,40.78220748901367,-73.95935821533203,40.77439880371094,N,222
id2380079,2,2016-01-27T10:03:11.000Z,2016-01-27T10:28:01.000Z,5,-73.9922866821289,40.75401306152344,-73.96527099609375,40.77419662475586,N,1490
id2380103,2,2016-01-15T09:43:02.000Z,2016-01-15T10:08:09.000Z,1,-73.86643981933594,40.771236419677734,-73.98639678955078,40.75010681152344,N,1507
id2380241,2,2016-03-02T01:42:14.000Z,2016-03-02T02:07:45.000Z,6,-73.95529174804688,40.776973724365234,-73.95648193359375,40.747501373291016,N,1531
id2380277,2,2016-05-17T22:57:25.000Z,2016-05-17T23:09:48.000Z,1,-73.98774719238281,40.75614547729492,-73.99073028564453,40.728458404541016,N,743
id2380335,1,2016-02-02T22:39:18.000Z,2016-02-02T22:47:05.000Z,1,-73.95467376708984,40.76320266723633,-73.96244812011719,40.77336883544922,N,467
id2380376,1,2016-02-06T01:00:33.000Z,2016-02-06T01:13:53.000Z,1,-73.978515625,40.75241470336914,-73.94698333740234,40.776084899902344,N,800
id2380656,1,2016-03-03T12:55:50.000Z,2016-03-03T13:09:26.000Z,1,-73.99494171142578,40.73905563354492,-73.98224639892578,40.7575798034668,N,816
id2380758,1,2016-04-02T08:50:16.000Z,2016-04-02T08:57:23.000Z,1,-74.00749969482422,40.731849670410156,-73.99576568603516,40.74861526489258,N,427
id2381108,2,2016-04-26T17:40:28.000Z,2016-04-26T17:54:16.000Z,1,-74.00623321533203,40.73435974121094,-73.98312377929688,40.73868179321289,N,828
id2381149,2,2016-04-27T03:47:49.000Z,2016-04-27T03:49:21.000Z,1,-73.99787902832031,40.75111770629883,-73.99964904785156,40.7457160949707,N,92
id2381337,1,2016-03-29T12:32:38.000Z,2016-03-29T12:41:27.000Z,1,-73.97701263427734,40.78989028930664,-73.98248291015625,40.777496337890625,N,529
id2381822,2,2016-02-03T02:42:47.000Z,2016-02-03T02:51:32.000Z,5,-73.9732894897461,40.76411056518555,-73.98828887939453,40.748138427734375,N,525
id2381896,2,2016-01-20T06:40:22.000Z,2016-01-20T07:26:46.000Z,1,-73.78156280517578,40.644771575927734,-73.98979949951172,40.73283386230469,N,2784
id2381942,2,2016-01-26T17:11:20.000Z,2016-01-26T17:21:25.000Z,1,-73.95299530029297,40.78619384765625,-73.95963287353516,40.771053314208984,N,605
id2382094,1,2016-02-07T01:59:59.000Z,2016-02-07T02:14:25.000Z,3,-73.98902893066406,40.718936920166016,-74.00408172607422,40.742774963378906,N,866
id2382128,1,2016-01-08T06:22:54.000Z,2016-01-08T06:28:17.000Z,2,-73.97374725341797,40.746185302734375,-73.97246551513672,40.75572967529297,N,323
id2382187,1,2016-06-18T11:27:04.000Z,2016-06-18T11:37:58.000Z,2,-73.99317169189453,40.74773025512695,-74.01404571533203,40.7139892578125,N,654
id2382216,2,2016-06-05T18:28:34.000Z,2016-06-05T18:48:29.000Z,1,-73.98004913330078,40.770660400390625,-73.99449920654297,40.75056838989258,N,1195
id2382674,2,2016-01-08T09:39:34.000Z,2016-01-08T09:51:27.000Z,5,-73.98757934570312,40.76546096801758,-73.97611236572266,40.751468658447266,N,713
id2383049,2,2016-03-03T17:45:42.000Z,2016-03-03T17:54:32.000Z,6,-73.99501037597656,40.72791290283203,-73.97754669189453,40.7133903503418,N,530
id2383494,2,2016-03-23T21:33:59.000Z,2016-03-23T21:37:08.000Z,1,-74.0157470703125,40.711273193359375,-74.0171890258789,40.70539474487305,N,189
id2383660,1,2016-05-11T08:38:54.000Z,2016-05-11T09:04:16.000Z,1,-73.97869873046875,40.78511047363281,-73.98307800292969,40.759666442871094,N,1522
id2383858,2,2016-05-07T21:47:14.000Z,2016-05-07T22:27:13.000Z,2,-73.7894287109375,40.64699935913086,-73.99144744873047,40.749908447265625,N,2399
id2383889,1,2016-06-16T14:47:49.000Z,2016-06-16T14:58:30.000Z,1,-73.97838592529297,40.782989501953125,-73.95578002929688,40.776363372802734,N,641
id2384115,1,2016-04-17T01:32:37.000Z,2016-04-17T01:38:49.000Z,2,-73.98684692382812,40.71965026855469,-73.99163818359375,40.7223014831543,N,372
id2384182,2,2016-03-05T00:17:34.000Z,2016-03-05T00:32:29.000Z,1,-73.99175262451172,40.74433898925781,-74.0160903930664,40.715641021728516,N,895
id2384298,2,2016-02-02T11:56:25.000Z,2016-02-02T12:04:27.000Z,1,-73.9617919921875,40.76226043701172,-73.9576416015625,40.773681640625,N,482
id2384487,1,2016-02-01T21:35:52.000Z,2016-02-01T21:41:14.000Z,1,-73.9820556640625,40.77855682373047,-73.97567749023438,40.782867431640625,N,322
id2384609,1,2016-06-05T01:15:07.000Z,2016-06-05T01:16:22.000Z,1,-73.9896469116211,40.7418212890625,-73.99381256103516,40.73586654663086,N,75
id2385069,2,2016-01-04T19:00:39.000Z,2016-01-04T19:06:58.000Z,1,-73.97821044921875,40.7455940246582,-73.96333312988281,40.75800323486328,N,379
id2385208,2,2016-02-15T08:17:57.000Z,2016-02-15T08:27:56.000Z,1,-74.00016784667969,40.761451721191406,-73.97331237792969,40.76251983642578,N,599
id2385312,1,2016-01-29T02:43:54.000Z,2016-01-29T03:09:11.000Z,1,-73.92903900146484,40.697574615478516,-73.98822784423828,40.66691207885742,N,1517
id2385542,2,2016-02-02T22:22:47.000Z,2016-02-02T22:42:42.000Z,1,-73.96922302246094,40.757728576660156,-74.00131225585938,40.726470947265625,N,1195
id2385626,1,2016-02-09T05:36:30.000Z,2016-02-09T05:40:19.000Z,1,-74.00662994384766,40.74409866333008,-73.99144744873047,40.7513427734375,N,229
id2385718,1,2016-05-25T22:20:12.000Z,2016-05-25T22:27:14.000Z,3,-74.00260925292969,40.71841812133789,-73.99368286132812,40.72102355957031,N,422
id2386017,2,2016-03-24T08:16:48.000Z,2016-03-24T08:23:19.000Z,1,-73.96561431884766,40.75950622558594,-73.97388458251953,40.76256561279297,N,391
id2386076,2,2016-02-14T21:21:59.000Z,2016-02-14T21:35:57.000Z,6,-73.99684143066406,40.74740982055664,-73.9786605834961,40.762020111083984,N,838
id2386133,1,2016-01-18T13:32:53.000Z,2016-01-18T14:40:55.000Z,2,-73.98063659667969,40.76432418823242,-73.78192138671875,40.64433670043945,N,4082
id2386179,2,2016-04-16T13:23:26.000Z,2016-04-16T14:18:11.000Z,2,-74.00038146972656,40.74779510498047,-73.90735626220703,40.70684051513672,N,3285
id2386324,2,2016-05-28T18:12:24.000Z,2016-05-28T18:37:46.000Z,2,-73.99327850341797,40.762939453125,-73.9832992553711,40.752830505371094,N,1522
id2386437,1,2016-02-07T20:52:12.000Z,2016-02-07T20:57:15.000Z,1,-73.99962615966797,40.74357986450195,-74.00396728515625,40.75184631347656,N,303
id2386543,2,2016-02-19T20:49:30.000Z,2016-02-19T21:10:18.000Z,1,-73.9990234375,40.744789123535156,-73.98922729492188,40.72309112548828,N,1248
id2386625,1,2016-03-16T09:54:50.000Z,2016-03-16T10:05:56.000Z,1,-73.96963500976562,40.7662353515625,-73.97563171386719,40.76055145263672,N,666
id2386650,2,2016-04-27T08:30:05.000Z,2016-04-27T08:37:12.000Z,1,-74.01636505126953,40.71493148803711,-74.0145492553711,40.704586029052734,N,427
id2386934,1,2016-03-28T22:28:47.000Z,2016-03-28T22:42:54.000Z,1,-73.98995971679688,40.7569580078125,-73.94894409179688,40.77842712402344,N,847
id2387289,2,2016-04-14T07:10:56.000Z,2016-04-14T07:15:40.000Z,1,-73.99163055419922,40.74991989135742,-73.98770904541016,40.7410888671875,N,284
id2387674,1,2016-05-14T01:19:11.000Z,2016-05-14T01:38:23.000Z,1,-73.99947357177734,40.76142120361328,-73.9242935180664,40.841304779052734,N,1152
id2387763,1,2016-01-05T14:56:02.000Z,2016-01-05T15:09:30.000Z,1,-73.9698486328125,40.80000305175781,-73.98214721679688,40.775611877441406,N,808
id2387862,1,2016-01-09T13:24:12.000Z,2016-01-09T13:33:55.000Z,1,-73.98914337158203,40.718936920166016,-74.00140380859375,40.725032806396484,N,583
id2388162,1,2016-05-05T09:02:53.000Z,2016-05-05T09:06:08.000Z,2,-73.95865631103516,40.764713287353516,-73.95132446289062,40.774444580078125,N,195
id2388513,2,2016-02-28T01:42:54.000Z,2016-02-28T02:03:11.000Z,1,-73.98038482666016,40.742591857910156,-73.92198944091797,40.827796936035156,N,1217
id2388614,2,2016-06-20T09:44:55.000Z,2016-06-20T09:50:36.000Z,3,-73.9902114868164,40.772151947021484,-73.9807357788086,40.78502655029297,N,341
id2388692,2,2016-03-09T10:09:45.000Z,2016-03-09T10:34:51.000Z,1,-74.00791931152344,40.711910247802734,-73.96773529052734,40.7628173828125,N,1506
id2388731,2,2016-06-18T22:43:57.000Z,2016-06-18T22:48:58.000Z,1,-73.98845672607422,40.74383544921875,-73.97857666015625,40.75115203857422,N,301
id2388912,1,2016-06-05T19:02:21.000Z,2016-06-05T19:10:39.000Z,1,-73.99075317382812,40.74562454223633,-74.00155639648438,40.73731994628906,N,498
id2388919,2,2016-03-27T10:02:07.000Z,2016-03-27T10:07:44.000Z,5,-74.00091552734375,40.72754669189453,-74.01631927490234,40.714515686035156,N,337
id2389031,2,2016-02-16T01:48:07.000Z,2016-02-16T02:13:05.000Z,2,-73.7839584350586,40.646240234375,-73.98786926269531,40.7484016418457,N,1498
id2389037,2,2016-05-24T19:28:44.000Z,2016-05-24T19:32:28.000Z,1,-73.97246551513672,40.76206970214844,-73.96733093261719,40.7717170715332,N,224
id2389053,1,2016-03-23T00:26:54.000Z,2016-03-23T00:30:47.000Z,1,-73.98868560791016,40.76377868652344,-73.99604797363281,40.748626708984375,N,233
id2389342,2,2016-01-26T22:36:28.000Z,2016-01-26T22:50:27.000Z,2,-73.96862030029297,40.7606086730957,-73.99459838867188,40.76605987548828,N,839
id2389402,2,2016-03-13T05:46:39.000Z,2016-03-13T06:04:52.000Z,1,-73.97290802001953,40.79331970214844,-73.87046813964844,40.77376937866211,N,1093
id2389471,1,2016-01-26T22:52:00.000Z,2016-01-26T23:09:38.000Z,1,-73.96722412109375,40.76358413696289,-73.98512268066406,40.72096633911133,N,1058
id2389614,1,2016-01-01T11:44:25.000Z,2016-01-01T11:58:07.000Z,1,-73.98574829101562,40.735321044921875,-73.94096374511719,40.79927062988281,N,822
id2389666,2,2016-02-14T17:44:21.000Z,2016-02-14T17:48:27.000Z,1,-73.99300384521484,40.72443389892578,-74.00175476074219,40.72486114501953,N,246
id2389800,1,2016-04-17T00:01:26.000Z,2016-04-17T00:22:28.000Z,1,-74.01174926757812,40.70787048339844,-73.991455078125,40.72745132446289,N,1262
id2390016,1,2016-06-01T20:22:03.000Z,2016-06-01T20:30:46.000Z,1,-73.97447967529297,40.75270080566406,-73.95630645751953,40.76665115356445,N,523
id2390053,2,2016-03-18T12:16:45.000Z,2016-03-18T12:56:39.000Z,3,-73.86354064941406,40.769527435302734,-73.93305969238281,40.69788360595703,N,2394
id2390068,1,2016-05-26T14:24:37.000Z,2016-05-26T14:47:05.000Z,3,-74.00638580322266,40.73944854736328,-73.97225189208984,40.7620735168457,N,1348
id2390288,1,2016-04-26T03:05:52.000Z,2016-04-26T03:09:16.000Z,1,-73.99080657958984,40.756141662597656,-73.99678039550781,40.762691497802734,N,204
id2390313,1,2016-05-06T18:22:39.000Z,2016-05-06T19:00:17.000Z,1,-73.97567749023438,40.79556655883789,-73.98535919189453,40.747257232666016,N,2258
id2390392,1,2016-01-14T14:35:05.000Z,2016-01-14T14:45:55.000Z,1,-73.93879699707031,40.82229995727539,-73.95524597167969,40.81468200683594,N,650
id2390398,2,2016-06-10T20:49:50.000Z,2016-06-10T20:58:27.000Z,1,-73.99401092529297,40.751220703125,-73.97407531738281,40.75511932373047,N,517
id2390421,2,2016-02-26T10:03:42.000Z,2016-02-26T10:12:22.000Z,1,-73.98326110839844,40.73897171020508,-73.99369812011719,40.73606872558594,N,520
id2390478,2,2016-04-17T01:19:05.000Z,2016-04-17T01:31:23.000Z,1,-73.98635864257812,40.73624801635742,-74.01028442382812,40.71419143676758,N,738
id2390577,2,2016-02-01T07:29:13.000Z,2016-02-01T07:33:10.000Z,2,-73.96772003173828,40.76517868041992,-73.97483825683594,40.75598907470703,N,237
id2390758,1,2016-06-12T08:50:18.000Z,2016-06-12T09:01:43.000Z,1,-73.98222351074219,40.742576599121094,-73.99080657958984,40.75578308105469,N,685
id2390802,2,2016-04-26T15:41:16.000Z,2016-04-26T15:55:15.000Z,1,-73.98467254638672,40.75012969970703,-73.98924255371094,40.73986053466797,N,839
id2390887,2,2016-01-18T23:28:08.000Z,2016-01-18T23:55:34.000Z,1,-74.00814819335938,40.740360260009766,-73.94847869873047,40.71876907348633,N,1646
id2391017,1,2016-05-11T23:07:50.000Z,2016-05-11T23:22:52.000Z,1,-73.98480224609375,40.764217376708984,-73.94877624511719,40.79677963256836,N,902
id2391111,1,2016-01-14T16:41:40.000Z,2016-01-14T17:00:15.000Z,1,-73.99600982666016,40.741695404052734,-73.98455047607422,40.71498107910156,N,1115
id2391296,1,2016-05-13T18:42:56.000Z,2016-05-13T19:00:25.000Z,1,-73.97074127197266,40.78374099731445,-73.97684478759766,40.75894546508789,N,1049
id2391338,2,2016-01-30T12:43:26.000Z,2016-01-30T12:48:24.000Z,1,-73.9570083618164,40.77510452270508,-73.9580078125,40.78219985961914,N,298
id2391368,2,2016-06-14T22:04:13.000Z,2016-06-14T22:16:09.000Z,3,-73.95638275146484,40.77147674560547,-73.98237609863281,40.72060012817383,N,716
id2391373,2,2016-03-12T19:03:58.000Z,2016-03-12T19:16:33.000Z,1,-74.00202941894531,40.7298583984375,-73.98661041259766,40.730438232421875,N,755
id2391850,2,2016-06-21T07:53:23.000Z,2016-06-21T08:02:05.000Z,1,-73.95771789550781,40.765316009521484,-73.93086242675781,40.79658889770508,N,522
id2391957,2,2016-05-27T06:15:10.000Z,2016-05-27T06:22:51.000Z,2,-73.98082733154297,40.76328659057617,-73.96222686767578,40.76626968383789,N,461
id2392023,2,2016-04-29T19:05:11.000Z,2016-04-29T19:11:06.000Z,1,-73.98047637939453,40.751068115234375,-73.97187805175781,40.756072998046875,N,355
id2392258,2,2016-03-04T17:07:12.000Z,2016-03-04T17:43:09.000Z,2,-73.9886245727539,40.74635696411133,-73.97577667236328,40.7891731262207,N,2157
id2392381,2,2016-03-06T16:51:11.000Z,2016-03-06T16:56:38.000Z,1,-74.00254821777344,40.72907257080078,-74.00017547607422,40.73701858520508,N,327
id2392488,2,2016-02-23T14:38:17.000Z,2016-02-23T15:06:32.000Z,2,-73.99987030029297,40.727149963378906,-73.98493194580078,40.75627136230469,N,1695
id2392545,2,2016-04-08T17:12:42.000Z,2016-04-08T17:20:01.000Z,1,-73.98661041259766,40.72572326660156,-73.97960662841797,40.73915100097656,N,439
id2392713,2,2016-02-10T10:09:16.000Z,2016-02-10T10:13:09.000Z,3,-73.98248291015625,40.74576187133789,-73.9860610961914,40.7447509765625,N,233
id2392786,2,2016-01-22T12:16:53.000Z,2016-01-22T12:28:08.000Z,1,-73.95800018310547,40.76875305175781,-73.97061157226562,40.76484680175781,N,675
id2392906,1,2016-04-26T20:13:24.000Z,2016-04-26T20:29:49.000Z,1,-73.95624542236328,40.763343811035156,-73.994873046875,40.69319152832031,N,985
id2393202,1,2016-03-04T22:54:38.000Z,2016-03-04T23:05:52.000Z,2,-74.00333404541016,40.74359893798828,-73.98043060302734,40.74162292480469,N,674
id2393215,2,2016-01-28T21:48:59.000Z,2016-01-28T21:55:48.000Z,5,-73.93890380859375,40.7912483215332,-73.91828918457031,40.80912780761719,N,409
id2393470,1,2016-04-29T22:29:18.000Z,2016-04-29T22:39:40.000Z,1,-73.96887969970703,40.7581787109375,-73.94294738769531,40.79069519042969,N,622
id2393530,2,2016-06-22T10:25:07.000Z,2016-06-22T10:40:11.000Z,1,-73.97171020507812,40.765419006347656,-73.98281860351562,40.752628326416016,N,904
id2393571,2,2016-06-20T21:59:24.000Z,2016-06-20T22:09:42.000Z,1,-73.9942398071289,40.75080871582031,-73.9752197265625,40.75284957885742,N,618
id2393675,1,2016-05-04T11:40:35.000Z,2016-05-04T11:48:58.000Z,1,-73.97834777832031,40.724769592285156,-73.9723892211914,40.742950439453125,Y,503
id2393905,2,2016-03-23T19:02:45.000Z,2016-03-23T19:09:15.000Z,3,-73.98970031738281,40.75226593017578,-73.97506713867188,40.746185302734375,N,390
id2394042,1,2016-02-28T22:57:08.000Z,2016-02-28T23:08:39.000Z,1,-74.00859069824219,40.74485397338867,-74.00433349609375,40.71644973754883,N,691
id2394328,1,2016-03-01T12:51:55.000Z,2016-03-01T13:08:07.000Z,1,-73.95089721679688,40.782623291015625,-73.9822998046875,40.7705192565918,N,972
id2394345,2,2016-01-08T21:37:45.000Z,2016-01-08T21:53:08.000Z,1,-73.98689270019531,40.72555923461914,-73.95772552490234,40.76525115966797,N,923
id2394641,1,2016-04-12T23:26:45.000Z,2016-04-12T23:32:20.000Z,1,-73.97920989990234,40.7530632019043,-73.97258758544922,40.743526458740234,N,335
id2394685,2,2016-05-15T09:41:38.000Z,2016-05-15T09:58:24.000Z,2,-73.94458770751953,40.72041320800781,-73.98095703125,40.72110366821289,N,1006
id2394727,2,2016-01-14T08:34:08.000Z,2016-01-14T08:54:27.000Z,5,-74.01414489746094,40.717315673828125,-73.98191833496094,40.761756896972656,N,1219
id2394752,1,2016-03-22T13:18:42.000Z,2016-03-22T13:27:32.000Z,1,-73.97073364257812,40.76485061645508,-73.95460510253906,40.786720275878906,N,530
id2394780,2,2016-04-15T22:26:33.000Z,2016-04-15T22:31:37.000Z,6,-73.99129486083984,40.75102615356445,-73.99948120117188,40.73887634277344,N,304
id2394814,2,2016-06-12T21:13:33.000Z,2016-06-12T21:25:37.000Z,3,-73.99188232421875,40.75941848754883,-73.9942398071289,40.729740142822266,N,724
id2394890,2,2016-01-02T19:32:49.000Z,2016-01-02T19:39:58.000Z,1,-73.99288940429688,40.719852447509766,-73.9649429321289,40.71049118041992,N,429
id2395079,1,2016-04-16T03:36:15.000Z,2016-04-16T03:49:12.000Z,2,-73.95384979248047,40.71072769165039,-73.9733657836914,40.74380874633789,N,777
id2395154,1,2016-06-06T06:16:45.000Z,2016-06-06T07:00:43.000Z,1,-73.79025268554688,40.6439208984375,-73.96209716796875,40.65602111816406,N,2638
id2395267,2,2016-03-27T14:04:23.000Z,2016-03-27T14:16:43.000Z,5,-73.97200775146484,40.7817497253418,-73.9837875366211,40.76123809814453,N,740
id2395328,2,2016-04-02T04:31:32.000Z,2016-04-02T04:36:29.000Z,1,-73.99099731445312,40.75117111206055,-73.97824096679688,40.752750396728516,N,297
id2395387,2,2016-01-22T12:37:46.000Z,2016-01-22T12:49:47.000Z,2,-74.0099105834961,40.703651428222656,-73.9771728515625,40.752159118652344,N,721
id2395690,2,2016-06-01T10:54:27.000Z,2016-06-01T10:59:18.000Z,1,-73.95330810546875,40.769229888916016,-73.95832061767578,40.774818420410156,N,291
id2396344,2,2016-01-28T18:04:24.000Z,2016-01-28T18:14:13.000Z,1,-73.9701919555664,40.75640106201172,-73.95531463623047,40.77686309814453,N,589
id2396689,2,2016-04-12T13:52:19.000Z,2016-04-12T13:52:29.000Z,1,-73.78907775878906,40.64155960083008,-73.78907775878906,40.641578674316406,N,10
id2396867,2,2016-03-04T14:53:39.000Z,2016-03-04T15:00:11.000Z,5,-73.9856948852539,40.762962341308594,-73.9823226928711,40.777584075927734,N,392
id2396972,2,2016-05-08T09:56:42.000Z,2016-05-08T10:05:17.000Z,1,-73.99462890625,40.750389099121094,-73.97270965576172,40.75526428222656,N,515
id2397127,2,2016-04-26T22:57:32.000Z,2016-04-26T23:06:08.000Z,6,-73.96533203125,40.75498580932617,-73.98103332519531,40.7740364074707,N,516
id2397131,1,2016-04-24T11:10:50.000Z,2016-04-24T11:14:29.000Z,1,-73.95220184326172,40.777095794677734,-73.95880889892578,40.77140426635742,N,219
id2397154,1,2016-02-16T18:55:07.000Z,2016-02-16T19:02:51.000Z,1,-73.96058654785156,40.76969528198242,-73.98211669921875,40.76689529418945,N,464
id2397188,2,2016-06-29T12:41:36.000Z,2016-06-29T12:48:20.000Z,2,-73.96672821044922,40.80440139770508,-73.9728012084961,40.788421630859375,N,404
id2397245,1,2016-02-17T20:38:18.000Z,2016-02-17T20:43:27.000Z,1,-73.9898452758789,40.738319396972656,-73.99473571777344,40.74203109741211,N,309
id2397413,1,2016-06-22T18:47:36.000Z,2016-06-22T18:51:06.000Z,1,-73.95523834228516,40.77362060546875,-73.95137786865234,40.78227233886719,N,210
id2397439,2,2016-05-29T14:45:13.000Z,2016-05-29T15:07:17.000Z,5,-73.87300872802734,40.7741813659668,-73.9192886352539,40.706520080566406,N,1324
id2397451,2,2016-05-03T19:46:34.000Z,2016-05-03T20:14:47.000Z,1,-73.96884155273438,40.764610290527344,-74.00508880615234,40.71131896972656,N,1693
id2397473,2,2016-03-22T09:53:55.000Z,2016-03-22T10:02:06.000Z,1,-73.98841094970703,40.76258850097656,-73.99723052978516,40.76121139526367,N,491
id2397660,2,2016-03-04T11:05:54.000Z,2016-03-04T11:37:33.000Z,1,-73.98819732666016,40.74824905395508,-73.97979736328125,40.765541076660156,N,1899
id2397841,1,2016-05-28T12:28:08.000Z,2016-05-28T12:36:07.000Z,2,-73.9863510131836,40.73456954956055,-73.99063110351562,40.745792388916016,N,479
id2397879,1,2016-01-30T21:09:23.000Z,2016-01-30T21:24:06.000Z,1,-73.98725891113281,40.7363166809082,-73.99015045166016,40.745506286621094,N,883
id2397912,1,2016-06-15T18:41:09.000Z,2016-06-15T19:27:15.000Z,1,-74.00995635986328,40.72052001953125,-73.9585189819336,40.77376174926758,N,2766
id2398250,2,2016-01-02T12:41:09.000Z,2016-01-02T12:45:53.000Z,5,-73.96610260009766,40.78964614868164,-73.96133422851562,40.78028869628906,N,284
id2398290,1,2016-03-09T09:57:30.000Z,2016-03-09T10:21:28.000Z,1,-73.95862579345703,40.77308654785156,-73.97919464111328,40.765071868896484,N,1438
id2398495,1,2016-05-01T12:34:55.000Z,2016-05-01T12:39:19.000Z,2,-73.99214935302734,40.7313232421875,-74.00294494628906,40.7341194152832,N,264
id2398523,1,2016-02-01T19:54:47.000Z,2016-02-01T20:19:13.000Z,1,-73.9989242553711,40.761932373046875,-73.99372863769531,40.72111511230469,N,1466
id2398613,2,2016-06-17T09:22:05.000Z,2016-06-17T09:35:07.000Z,1,-73.96025848388672,40.776241302490234,-73.97260284423828,40.76483154296875,N,782
id2398615,1,2016-06-25T14:15:34.000Z,2016-06-25T14:28:46.000Z,1,-73.86351013183594,40.7691650390625,-73.91014099121094,40.76442337036133,N,792
id2399389,2,2016-05-24T06:23:10.000Z,2016-05-24T06:35:00.000Z,1,-73.94928741455078,40.772682189941406,-73.98818969726562,40.747459411621094,N,710
id2399491,2,2016-02-02T19:01:34.000Z,2016-02-02T19:12:26.000Z,1,-73.97132873535156,40.76441192626953,-73.98937225341797,40.77200698852539,N,652
id2399801,2,2016-01-08T22:23:14.000Z,2016-01-08T22:26:24.000Z,1,-73.98198699951172,40.77139663696289,-73.97535705566406,40.76522445678711,N,190
id2400004,2,2016-03-16T21:50:09.000Z,2016-03-16T21:58:18.000Z,1,-73.99083709716797,40.734622955322266,-73.97796630859375,40.75101852416992,N,489
id2400347,2,2016-04-30T18:26:34.000Z,2016-04-30T18:46:46.000Z,3,-73.99059295654297,40.718379974365234,-74.00408935546875,40.73291015625,N,1212
id2400430,2,2016-05-18T01:12:31.000Z,2016-05-18T01:21:20.000Z,1,-73.98481750488281,40.779388427734375,-74.00689697265625,40.743831634521484,N,529
id2400489,2,2016-01-31T23:44:50.000Z,2016-01-31T23:58:51.000Z,1,-73.99918365478516,40.73004150390625,-73.97986602783203,40.775753021240234,N,841
id2400689,1,2016-03-30T20:45:42.000Z,2016-03-30T20:52:08.000Z,1,-73.94889831542969,40.785213470458984,-73.96656036376953,40.78929901123047,N,386
id2400794,2,2016-05-16T20:56:17.000Z,2016-05-16T21:13:42.000Z,1,-73.87126159667969,40.77378845214844,-73.82328033447266,40.863487243652344,N,1045
id2401174,1,2016-01-11T17:12:28.000Z,2016-01-11T17:18:39.000Z,1,-73.97480773925781,40.761627197265625,-73.98563385009766,40.75662612915039,N,371
id2401235,2,2016-03-27T03:00:55.000Z,2016-03-27T03:10:02.000Z,2,-73.96267700195312,40.762760162353516,-73.97859191894531,40.77730178833008,N,547
id2402081,2,2016-03-30T20:07:47.000Z,2016-03-30T20:28:50.000Z,1,-73.97962188720703,40.76704025268555,-74.00237274169922,40.72917175292969,N,1263
id2402110,1,2016-03-11T01:01:04.000Z,2016-03-11T01:36:06.000Z,1,-73.98766326904297,40.721412658691406,-73.97162628173828,40.76255416870117,N,2102
