id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2126081,2,2016-05-28T23:28:39.000Z,2016-05-28T23:31:55.000Z,1,-73.99304962158203,40.756351470947266,-73.996337890625,40.760929107666016,N,196
id2126267,1,2016-03-11T14:35:04.000Z,2016-03-11T14:44:35.000Z,4,-73.98875427246094,40.73682403564453,-73.98761749267578,40.719688415527344,N,571
id2126363,2,2016-06-15T08:59:19.000Z,2016-06-15T09:07:08.000Z,1,-73.99064636230469,40.75621032714844,-73.9734878540039,40.762699127197266,N,469
id2126662,1,2016-06-20T14:37:17.000Z,2016-06-20T15:11:41.000Z,1,-73.87290954589844,40.77406311035156,-73.98944854736328,40.758846282958984,N,2064
id2126672,2,2016-05-13T08:56:20.000Z,2016-05-13T09:08:58.000Z,3,-74.0055923461914,40.72731018066406,-73.99484252929688,40.75004959106445,N,758
id2126840,1,2016-06-15T08:07:39.000Z,2016-06-15T08:18:20.000Z,1,-73.99342346191406,40.72781753540039,-73.98736572265625,40.745487213134766,N,641
id2127120,2,2016-05-09T16:46:31.000Z,2016-05-09T16:58:50.000Z,1,-73.98556518554688,40.7633171081543,-73.96929168701172,40.760093688964844,N,739
id2127362,1,2016-04-01T03:02:11.000Z,2016-04-01T03:14:21.000Z,1,-73.98531341552734,40.74696731567383,-73.97967529296875,40.78031921386719,N,730
id2127733,1,2016-04-21T22:38:02.000Z,2016-04-21T22:48:06.000Z,1,-73.98335266113281,40.72618103027344,-73.98062133789062,40.74267578125,N,604
id2127859,2,2016-04-05T19:19:12.000Z,2016-04-05T19:28:07.000Z,1,-73.97554016113281,40.75625228881836,-73.95769500732422,40.77945327758789,N,535
id2128121,1,2016-06-02T14:33:35.000Z,2016-06-02T14:45:07.000Z,1,-73.96826934814453,40.76503372192383,-73.96481323242188,40.77554702758789,N,692
id2128299,2,2016-02-08T13:31:39.000Z,2016-02-08T13:37:13.000Z,5,-73.96672058105469,40.79343032836914,-73.95298767089844,40.78615951538086,N,334
id2128360,2,2016-05-12T08:35:06.000Z,2016-05-12T08:57:53.000Z,1,-73.95208740234375,40.78304672241211,-73.98103332519531,40.73073196411133,N,1367
id2128691,2,2016-06-21T16:40:02.000Z,2016-06-21T17:59:15.000Z,2,-73.98471069335938,40.768009185791016,-73.7839126586914,40.64353942871094,N,4753
id2128748,2,2016-01-01T13:40:49.000Z,2016-01-01T13:55:12.000Z,4,-73.98528289794922,40.730712890625,-73.9486083984375,40.77751159667969,N,863
id2129660,1,2016-04-20T14:24:18.000Z,2016-04-20T14:28:18.000Z,1,-73.98936462402344,40.76803970336914,-73.9815444946289,40.775203704833984,N,240
id2129822,2,2016-02-26T10:59:28.000Z,2016-02-26T11:08:18.000Z,1,-73.97770690917969,40.74250030517578,-73.9911880493164,40.73271560668945,N,530
id2130056,1,2016-03-11T06:51:14.000Z,2016-03-11T06:52:21.000Z,1,-73.94536590576172,40.75162124633789,-73.94536590576172,40.75162124633789,N,67
id2130181,1,2016-02-02T16:39:13.000Z,2016-02-02T16:42:12.000Z,2,-73.97049713134766,40.7603645324707,-73.97494506835938,40.75469207763672,N,179
id2130955,1,2016-01-03T23:45:22.000Z,2016-01-03T23:56:15.000Z,1,-73.98650360107422,40.75736999511719,-73.96339416503906,40.774444580078125,N,653
id2130967,2,2016-05-30T17:39:51.000Z,2016-05-30T18:24:35.000Z,2,-73.7819595336914,40.64473342895508,-73.99361419677734,40.7415885925293,N,2684
id2131457,2,2016-06-11T12:11:38.000Z,2016-06-11T12:24:29.000Z,1,-73.95061492919922,40.7716064453125,-73.98216247558594,40.77298355102539,N,771
id2131581,1,2016-06-06T21:42:23.000Z,2016-06-06T21:54:32.000Z,2,-73.98689270019531,40.719703674316406,-73.99459838867188,40.741973876953125,N,729
id2131881,2,2016-05-12T20:56:02.000Z,2016-05-12T21:07:23.000Z,2,-73.99610900878906,40.73210144042969,-73.99176788330078,40.74945068359375,N,681
id2132149,2,2016-02-05T15:36:50.000Z,2016-02-05T15:46:02.000Z,1,-73.99414825439453,40.751121520996094,-73.98526763916016,40.75962829589844,N,552
id2132314,2,2016-04-20T12:08:56.000Z,2016-04-20T12:19:27.000Z,1,-73.97573852539062,40.77640914916992,-73.95841217041016,40.80022048950195,N,631
id2132341,1,2016-05-30T03:42:42.000Z,2016-05-30T03:46:09.000Z,1,-73.96163940429688,40.764225006103516,-73.97100830078125,40.755775451660156,N,207
id2132900,1,2016-03-20T01:41:27.000Z,2016-03-20T01:46:01.000Z,1,-73.99161529541016,40.670780181884766,-73.98113250732422,40.68477249145508,N,274
id2132919,2,2016-02-10T21:33:34.000Z,2016-02-10T21:43:45.000Z,6,-73.9966049194336,40.759117126464844,-73.97635650634766,40.79095458984375,N,611
id2132950,1,2016-02-20T01:07:20.000Z,2016-02-20T01:18:23.000Z,2,-73.97059631347656,40.75514221191406,-73.9950942993164,40.74833297729492,N,663
id2132994,2,2016-02-20T16:09:27.000Z,2016-02-20T16:28:30.000Z,6,-73.87085723876953,40.77376174926758,-73.96104431152344,40.72085189819336,N,1143
id2133263,1,2016-06-10T19:40:22.000Z,2016-06-10T19:49:58.000Z,1,-73.98767852783203,40.73288345336914,-73.99668884277344,40.72041702270508,N,576
id2133503,2,2016-03-18T07:29:14.000Z,2016-03-18T07:41:35.000Z,1,-73.99398040771484,40.7415885925293,-73.96951293945312,40.761199951171875,N,741
id2133560,2,2016-02-03T02:03:09.000Z,2016-02-03T02:10:48.000Z,3,-74.0038833618164,40.74211120605469,-73.97818756103516,40.748558044433594,N,459
id2133677,1,2016-01-21T12:19:57.000Z,2016-01-21T12:41:44.000Z,1,-73.96925354003906,40.76923751831055,-74.00267028808594,40.75514602661133,N,1307
id2133779,2,2016-06-16T06:02:21.000Z,2016-06-16T06:10:07.000Z,1,-74.00177764892578,40.751041412353516,-73.99136352539062,40.73583984375,N,466
id2134349,1,2016-05-19T04:14:31.000Z,2016-05-19T04:26:00.000Z,2,-73.96996307373047,40.76246643066406,-73.97982025146484,40.713706970214844,N,689
id2134359,1,2016-01-07T16:49:25.000Z,2016-01-07T17:04:29.000Z,2,-73.9922866821289,40.712223052978516,-74.00737762451172,40.740928649902344,N,904
id2134819,1,2016-02-20T20:27:00.000Z,2016-02-20T20:44:30.000Z,1,-73.99101257324219,40.76063537597656,-73.94702911376953,40.83131408691406,N,1050
id2135273,1,2016-05-21T16:20:17.000Z,2016-05-21T16:30:15.000Z,1,-73.97392272949219,40.791988372802734,-73.96154022216797,40.78002166748047,Y,598
id2135572,2,2016-03-09T19:24:10.000Z,2016-03-09T19:43:59.000Z,2,-73.97891998291016,40.756378173828125,-73.95272064208984,40.78617858886719,N,1189
id2135691,2,2016-03-12T10:44:22.000Z,2016-03-12T10:49:13.000Z,2,-73.97389221191406,40.76054382324219,-73.96356964111328,40.77446365356445,N,291
id2136115,1,2016-05-30T21:45:06.000Z,2016-05-30T21:55:30.000Z,1,-73.97539520263672,40.78779602050781,-73.94759368896484,40.77604675292969,N,624
id2136780,1,2016-02-20T08:59:43.000Z,2016-02-20T09:03:15.000Z,1,-74.00142669677734,40.7411994934082,-73.99465942382812,40.75038146972656,N,212
id2136929,2,2016-04-07T09:09:11.000Z,2016-04-07T09:29:48.000Z,5,-74.0054702758789,40.74810028076172,-73.97052001953125,40.765533447265625,N,1237
id2136979,1,2016-06-02T23:41:26.000Z,2016-06-02T23:57:26.000Z,1,-73.99815368652344,40.75102615356445,-74.009521484375,40.72355270385742,N,960
id2136991,1,2016-06-10T08:23:52.000Z,2016-06-10T08:37:04.000Z,1,-73.98165893554688,40.7469596862793,-74.00222778320312,40.716609954833984,N,792
id2137037,1,2016-06-14T13:06:07.000Z,2016-06-14T13:40:37.000Z,1,-74.0129165649414,40.71516036987305,-73.97840118408203,40.758724212646484,N,2070
id2137271,2,2016-06-15T06:54:36.000Z,2016-06-15T07:25:20.000Z,2,-73.9591293334961,40.759666442871094,-73.78983306884766,40.72829818725586,N,1844
id2137381,2,2016-06-05T21:53:43.000Z,2016-06-05T21:59:29.000Z,2,-74.0014877319336,40.73598861694336,-74.01100158691406,40.72386169433594,N,346
id2137417,2,2016-06-15T22:08:19.000Z,2016-06-15T22:15:11.000Z,1,-73.98229217529297,40.7681884765625,-73.97801208496094,40.78472900390625,N,412
id2137596,2,2016-03-23T18:33:04.000Z,2016-03-23T18:39:14.000Z,1,-74.0055160522461,40.750953674316406,-74.00283813476562,40.73992156982422,N,370
id2137714,2,2016-02-15T10:24:05.000Z,2016-02-15T10:27:28.000Z,1,-73.97657775878906,40.747928619384766,-73.9695816040039,40.757179260253906,N,203
id2137744,1,2016-02-17T15:47:23.000Z,2016-02-17T16:02:51.000Z,1,-73.97466278076172,40.75585174560547,-73.99109649658203,40.75558853149414,N,928
id2138188,2,2016-06-05T12:24:26.000Z,2016-06-05T12:30:08.000Z,6,-73.95258331298828,40.778289794921875,-73.94635009765625,40.783878326416016,N,342
id2138769,1,2016-06-03T15:16:11.000Z,2016-06-03T15:28:31.000Z,1,-73.96833801269531,40.76788330078125,-73.97624206542969,40.75931167602539,N,740
id2139011,1,2016-05-23T20:54:08.000Z,2016-05-23T21:00:41.000Z,1,-73.9839859008789,40.74375915527344,-73.99158477783203,40.74900436401367,N,393
id2139587,2,2016-06-23T22:18:54.000Z,2016-06-23T22:33:56.000Z,1,-73.97100830078125,40.75545883178711,-73.9960708618164,40.742740631103516,N,902
id2140001,2,2016-05-11T17:25:14.000Z,2016-05-11T17:36:07.000Z,1,-73.97055053710938,40.75839614868164,-73.9671630859375,40.772315979003906,N,653
id2140014,2,2016-06-07T17:22:40.000Z,2016-06-07T17:57:49.000Z,1,-73.96219635009766,40.77912521362305,-73.99665069580078,40.72545623779297,N,2109
id2141062,2,2016-05-14T20:36:59.000Z,2016-05-14T20:42:50.000Z,5,-73.99858093261719,40.74518966674805,-73.98497009277344,40.751800537109375,N,351
id2141263,1,2016-04-14T22:19:37.000Z,2016-04-14T22:26:04.000Z,1,-73.97193145751953,40.763519287109375,-73.97247314453125,40.78242111206055,N,387
id2141404,2,2016-04-28T04:55:42.000Z,2016-04-28T04:58:24.000Z,1,-73.95314025878906,40.82421875,-73.95414733886719,40.82160949707031,N,162
id2141800,1,2016-06-11T10:51:57.000Z,2016-06-11T11:04:42.000Z,1,-73.99161529541016,40.76506042480469,-73.96031188964844,40.76291275024414,N,765
id2141824,1,2016-01-15T11:54:28.000Z,2016-01-15T12:09:35.000Z,1,-73.9833755493164,40.76084518432617,-73.9532699584961,40.76491165161133,N,907
id2142559,1,2016-05-21T10:32:35.000Z,2016-05-21T10:52:00.000Z,1,-74.00254821777344,40.73040008544922,-73.9674301147461,40.75945281982422,N,1165
id2142727,2,2016-01-09T23:39:00.000Z,2016-01-09T23:47:33.000Z,2,-73.9807357788086,40.78224563598633,-73.965087890625,40.803462982177734,N,513
id2142952,2,2016-03-23T16:25:35.000Z,2016-03-23T16:32:43.000Z,1,-73.97047424316406,40.75889587402344,-73.97591400146484,40.74488830566406,N,428
id2143527,2,2016-03-21T08:31:31.000Z,2016-03-21T08:37:53.000Z,1,-73.97940826416016,40.74700927734375,-73.9782943725586,40.737220764160156,N,382
id2143814,1,2016-05-31T00:27:38.000Z,2016-05-31T00:35:25.000Z,1,-73.97213745117188,40.75877380371094,-73.9937515258789,40.74336624145508,N,467
id2143888,1,2016-05-28T21:03:07.000Z,2016-05-28T21:05:14.000Z,2,-73.96930694580078,40.76557922363281,-73.97493743896484,40.7631950378418,N,127
id2143959,1,2016-06-02T21:56:36.000Z,2016-06-02T22:01:08.000Z,1,-73.9823226928711,40.73163986206055,-73.97551727294922,40.741127014160156,N,272
id2143978,2,2016-02-22T14:51:25.000Z,2016-02-22T14:54:02.000Z,3,-73.96684265136719,40.761131286621094,-73.96202087402344,40.76771926879883,N,157
id2144798,1,2016-05-05T06:35:06.000Z,2016-05-05T06:41:06.000Z,1,-73.9482421875,40.7982177734375,-73.95467376708984,40.78083038330078,N,360
id2144821,2,2016-02-03T18:38:58.000Z,2016-02-03T19:00:10.000Z,1,-73.98915100097656,40.778018951416016,-73.94583892822266,40.777801513671875,N,1272
id2144877,1,2016-01-12T09:43:32.000Z,2016-01-12T09:52:43.000Z,1,-73.97892761230469,40.7537956237793,-73.99095916748047,40.749332427978516,N,551
id2144967,2,2016-01-07T15:00:24.000Z,2016-01-07T15:11:06.000Z,1,-73.96437072753906,40.77323913574219,-73.9867172241211,40.77711868286133,N,642
id2145028,1,2016-01-30T23:37:49.000Z,2016-01-30T23:55:31.000Z,2,-74.00523376464844,40.74308776855469,-73.9778060913086,40.725341796875,N,1062
id2145111,2,2016-01-04T09:20:53.000Z,2016-01-04T09:28:05.000Z,1,-73.97737884521484,40.75397872924805,-73.9744873046875,40.761619567871094,N,432
id2145267,2,2016-03-07T23:45:19.000Z,2016-03-07T23:48:05.000Z,1,-74.01567077636719,40.71442794799805,-74.01084899902344,40.71885681152344,N,166
id2145391,2,2016-03-10T08:05:21.000Z,2016-03-10T08:56:44.000Z,1,-73.87059783935547,40.773529052734375,-73.9854965209961,40.66231155395508,N,3083
id2145432,2,2016-05-22T13:04:16.000Z,2016-05-22T13:10:02.000Z,1,-73.98265075683594,40.69261169433594,-73.99856567382812,40.71979522705078,N,346
id2145533,1,2016-02-16T17:46:57.000Z,2016-02-16T17:59:19.000Z,1,-73.98762512207031,40.750057220458984,-73.99333190917969,40.75640869140625,N,742
id2145866,2,2016-01-16T13:35:36.000Z,2016-01-16T13:50:00.000Z,2,-73.98505401611328,40.77960968017578,-73.94879150390625,40.77777862548828,N,864
id2146524,2,2016-05-12T13:25:52.000Z,2016-05-12T13:35:43.000Z,1,-73.97075653076172,40.75320053100586,-73.98628997802734,40.730621337890625,N,591
id2146950,1,2016-02-17T19:45:39.000Z,2016-02-17T19:55:07.000Z,1,-73.95532989501953,40.782623291015625,-73.97908020019531,40.78178024291992,N,568
id2146961,1,2016-01-29T21:26:22.000Z,2016-01-29T22:10:56.000Z,1,-73.99547576904297,40.754638671875,-73.98220825195312,40.674102783203125,N,2674
id2147195,1,2016-04-02T12:02:08.000Z,2016-04-02T12:05:13.000Z,1,-73.95282745361328,40.78327560424805,-73.95571899414062,40.774559020996094,N,185
id2147586,2,2016-03-26T02:01:14.000Z,2016-03-26T02:07:36.000Z,5,-73.97698974609375,40.73384094238281,-73.9854507446289,40.747230529785156,N,382
id2147980,2,2016-01-09T03:16:00.000Z,2016-01-09T03:23:05.000Z,2,-73.98542022705078,40.74224090576172,-73.96859741210938,40.759456634521484,N,425
id2148117,1,2016-02-04T22:53:06.000Z,2016-02-04T23:08:33.000Z,1,-73.99482727050781,40.72568130493164,-73.96856689453125,40.7584228515625,N,927
id2148318,2,2016-04-13T05:26:32.000Z,2016-04-13T05:31:10.000Z,2,-74.00083923339844,40.73699188232422,-73.99870300292969,40.72283935546875,N,278
id2148511,2,2016-03-09T22:06:16.000Z,2016-03-09T22:11:35.000Z,1,-73.97136688232422,40.74654006958008,-73.95616912841797,40.767520904541016,N,319
id2148905,1,2016-02-25T18:28:26.000Z,2016-02-25T18:33:43.000Z,1,-73.96100616455078,40.77254104614258,-73.97237396240234,40.76503372192383,N,317
id2148939,2,2016-05-25T11:21:23.000Z,2016-05-25T11:59:38.000Z,1,-74.00354766845703,40.72537612915039,-73.9608383178711,40.77912521362305,N,2295
id2149517,1,2016-06-20T16:35:44.000Z,2016-06-20T16:48:29.000Z,1,-73.9749526977539,40.76127624511719,-73.98025512695312,40.780540466308594,N,765
id2149708,2,2016-04-06T16:08:48.000Z,2016-04-06T16:29:45.000Z,5,-74.00746154785156,40.71562957763672,-73.97840881347656,40.74523162841797,N,1257
id2150103,1,2016-04-09T01:05:14.000Z,2016-04-09T01:19:29.000Z,1,-74.01261138916016,40.70224380493164,-73.99488067626953,40.75008010864258,N,855
id2150203,1,2016-02-10T21:07:49.000Z,2016-02-10T21:13:08.000Z,1,-73.95621490478516,40.69078826904297,-73.96052551269531,40.7034797668457,N,319
id2150667,2,2016-02-07T09:43:55.000Z,2016-02-07T09:46:23.000Z,1,-73.97505187988281,40.749900817871094,-73.97144317626953,40.76045227050781,N,148
id2151795,1,2016-02-19T11:52:27.000Z,2016-02-19T12:00:08.000Z,1,-73.96678161621094,40.794029235839844,-73.94905853271484,40.79337692260742,N,461
id2152326,1,2016-03-06T03:26:42.000Z,2016-03-06T03:39:38.000Z,1,-73.9595718383789,40.71134948730469,-74.00713348388672,40.705970764160156,N,776
id2152421,2,2016-04-05T13:16:48.000Z,2016-04-05T13:29:36.000Z,4,-73.97539520263672,40.75518798828125,-73.9837417602539,40.76973342895508,N,768
id2152550,2,2016-03-11T11:36:43.000Z,2016-03-11T12:03:42.000Z,1,-74.00240325927734,40.75013732910156,-73.96400451660156,40.773826599121094,N,1619
id2153016,2,2016-04-05T10:20:46.000Z,2016-04-05T11:06:36.000Z,1,-73.87548828125,40.773738861083984,-73.97883605957031,40.76194381713867,N,2750
id2153312,2,2016-05-03T07:22:21.000Z,2016-05-03T07:27:15.000Z,1,-73.96328735351562,40.76690673828125,-73.97150421142578,40.759521484375,N,294
id2153436,2,2016-03-27T04:14:14.000Z,2016-03-27T04:20:37.000Z,1,-73.98976135253906,40.762481689453125,-74.00056457519531,40.74245071411133,N,383
id2153597,2,2016-02-25T13:24:42.000Z,2016-02-25T13:32:01.000Z,2,-73.98081970214844,40.72087097167969,-74.01383972167969,40.702457427978516,N,439
id2153902,2,2016-04-25T23:18:03.000Z,2016-04-25T23:20:50.000Z,1,-73.98826599121094,40.72344970703125,-73.97980499267578,40.735721588134766,N,167
id2154038,1,2016-05-05T10:06:48.000Z,2016-05-05T10:13:24.000Z,1,-73.97539520263672,40.75492477416992,-73.9683837890625,40.76197814941406,N,396
id2154436,1,2016-02-03T15:18:01.000Z,2016-02-03T15:24:43.000Z,1,-73.98173522949219,40.783531188964844,-73.98910522460938,40.773502349853516,N,402
id2154496,2,2016-06-17T02:48:59.000Z,2016-06-17T03:18:38.000Z,1,-74.00144958496094,40.73456954956055,-73.94364166259766,40.81011962890625,N,1779
id2154757,2,2016-04-01T00:07:49.000Z,2016-04-01T00:36:38.000Z,1,-73.99403381347656,40.751399993896484,-73.80084991455078,40.689998626708984,N,1729
id2154775,1,2016-04-17T20:07:32.000Z,2016-04-17T20:28:03.000Z,1,-74.01709747314453,40.70551300048828,-73.9800796508789,40.74571228027344,N,1231
id2154857,2,2016-06-07T21:50:07.000Z,2016-06-07T22:02:50.000Z,1,-73.98722839355469,40.720462799072266,-73.97312927246094,40.75246047973633,N,763
id2155191,1,2016-03-19T11:30:07.000Z,2016-03-19T11:40:19.000Z,1,-73.96360778808594,40.757469177246094,-73.94976043701172,40.782962799072266,N,612
id2155231,2,2016-04-09T19:15:52.000Z,2016-04-09T19:18:11.000Z,1,-73.98029327392578,40.74850082397461,-73.9797134399414,40.75215530395508,N,139
id2157119,2,2016-06-01T16:30:03.000Z,2016-06-01T17:26:56.000Z,1,-73.80524444580078,40.68193817138672,-73.98479461669922,40.746421813964844,N,3413
id2157122,2,2016-04-07T20:57:51.000Z,2016-04-07T21:45:26.000Z,5,-73.77672576904297,40.645233154296875,-73.98259735107422,40.782470703125,N,2855
id2157458,1,2016-06-03T05:45:18.000Z,2016-06-03T05:50:56.000Z,1,-73.991455078125,40.76520538330078,-73.97274780273438,40.79082489013672,N,338
id2157578,2,2016-02-28T09:44:37.000Z,2016-02-28T10:02:05.000Z,1,-73.91938781738281,40.80772018432617,-73.9843978881836,40.73773956298828,N,1048
id2157787,2,2016-03-18T13:29:08.000Z,2016-03-18T13:33:08.000Z,1,-73.96501159667969,40.79172134399414,-73.95707702636719,40.78527069091797,N,240
id2157794,1,2016-05-02T23:49:25.000Z,2016-05-03T00:10:49.000Z,1,-73.98413848876953,40.74580383300781,-73.9228286743164,40.76395034790039,N,1284
id2158006,2,2016-01-18T00:21:29.000Z,2016-01-18T00:35:14.000Z,1,-73.99365997314453,40.73885726928711,-73.95288848876953,40.780426025390625,N,825
id2158298,1,2016-02-03T19:21:37.000Z,2016-02-03T19:29:46.000Z,1,-73.96803283691406,40.75968933105469,-73.94963073730469,40.773597717285156,N,489
id2158481,2,2016-03-17T21:27:37.000Z,2016-03-17T22:12:15.000Z,1,-73.99691772460938,40.74467849731445,-73.94857025146484,40.67428970336914,N,2678
id2158502,2,2016-01-06T13:37:21.000Z,2016-01-06T13:42:02.000Z,1,-73.98129272460938,40.7486686706543,-73.97237396240234,40.74583053588867,N,281
id2159256,2,2016-02-21T20:04:28.000Z,2016-02-21T20:15:40.000Z,1,-73.97418975830078,40.75767135620117,-73.99640655517578,40.73255920410156,N,672
id2159327,1,2016-01-16T10:41:36.000Z,2016-01-16T10:55:31.000Z,1,-73.87078857421875,40.77366638183594,-73.9097900390625,40.7441291809082,N,835
id2159772,2,2016-04-12T07:40:41.000Z,2016-04-12T07:47:29.000Z,2,-73.98312377929688,40.747642517089844,-73.97525787353516,40.75767517089844,N,408
id2159914,2,2016-02-12T05:20:44.000Z,2016-02-12T05:27:43.000Z,1,-74.00350189208984,40.732337951660156,-73.99728393554688,40.71437072753906,N,419
id2160081,1,2016-01-24T14:31:04.000Z,2016-01-24T14:52:07.000Z,1,-73.96656799316406,40.77040481567383,-73.98719024658203,40.756309509277344,N,1263
id2160210,2,2016-01-15T14:11:00.000Z,2016-01-15T14:19:37.000Z,1,-73.9783935546875,40.75742721557617,-73.9908676147461,40.75063705444336,N,517
id2160431,2,2016-02-22T20:38:55.000Z,2016-02-22T20:42:24.000Z,1,-73.96894836425781,40.76980972290039,-73.97489929199219,40.76177978515625,N,209
id2161176,1,2016-02-11T08:21:30.000Z,2016-02-11T08:39:37.000Z,1,-73.9489974975586,40.78493881225586,-73.87053680419922,40.7737922668457,N,1087
id2161349,1,2016-04-17T15:27:42.000Z,2016-04-17T15:48:59.000Z,1,-74.01300811767578,40.70491409301758,-73.97118377685547,40.76136016845703,N,1277
id2161690,1,2016-05-21T20:33:01.000Z,2016-05-21T20:47:38.000Z,1,-73.99271392822266,40.723873138427734,-73.9653091430664,40.71048355102539,N,877
id2161789,2,2016-04-03T18:50:30.000Z,2016-04-03T18:57:10.000Z,1,-73.97836303710938,40.76298141479492,-73.97322082519531,40.755584716796875,N,400
id2162420,2,2016-01-26T20:50:36.000Z,2016-01-26T21:01:49.000Z,1,-73.99420166015625,40.719871520996094,-73.9424819946289,40.71331024169922,N,673
id2162713,2,2016-01-22T22:47:33.000Z,2016-01-22T23:06:21.000Z,2,-73.98604583740234,40.74618148803711,-73.99219512939453,40.71503448486328,N,1128
id2162799,2,2016-03-13T20:17:02.000Z,2016-03-13T20:18:54.000Z,1,-73.95021057128906,40.77995681762695,-73.95372772216797,40.775203704833984,N,112
id2162959,2,2016-02-01T23:11:40.000Z,2016-02-01T23:43:33.000Z,5,-73.77667999267578,40.645389556884766,-73.9983901977539,40.69314956665039,N,1913
id2163074,1,2016-01-12T20:01:27.000Z,2016-01-12T20:14:37.000Z,1,-73.98188781738281,40.76652526855469,-73.97235107421875,40.79647445678711,N,790
id2163183,2,2016-06-09T17:02:42.000Z,2016-06-09T18:35:24.000Z,6,-74.00253295898438,40.71488952636719,-73.87090301513672,40.774051666259766,N,5562
id2163184,2,2016-06-10T21:41:56.000Z,2016-06-10T22:26:46.000Z,1,-74.01280975341797,40.7165412902832,-73.9286117553711,40.763519287109375,N,2690
id2163353,2,2016-01-12T18:21:29.000Z,2016-01-12T18:35:43.000Z,1,-73.98890686035156,40.74776077270508,-74.0032958984375,40.725196838378906,N,854
id2163861,2,2016-02-20T13:00:21.000Z,2016-02-20T13:04:08.000Z,1,-74.00404357910156,40.710289001464844,-73.992431640625,40.711669921875,N,227
id2164548,1,2016-02-25T22:37:29.000Z,2016-02-25T22:43:53.000Z,1,-73.98506927490234,40.74187469482422,-73.97601318359375,40.75572967529297,N,384
id2164610,1,2016-04-02T13:18:39.000Z,2016-04-02T13:30:41.000Z,1,-73.98236083984375,40.768104553222656,-73.98638153076172,40.7501335144043,N,722
id2164803,2,2016-04-07T12:31:06.000Z,2016-04-07T13:06:11.000Z,1,-73.99364471435547,40.74735641479492,-73.96831512451172,40.75707244873047,N,2105
id2165662,1,2016-06-30T22:13:41.000Z,2016-06-30T22:39:02.000Z,2,-73.99018096923828,40.761783599853516,-73.9895248413086,40.71881866455078,N,1521
id2165783,1,2016-06-07T13:00:37.000Z,2016-06-07T13:33:45.000Z,1,-73.9571762084961,40.78018569946289,-73.97850799560547,40.756717681884766,N,1988
id2165812,1,2016-04-29T15:28:45.000Z,2016-04-29T15:34:15.000Z,2,-73.95427703857422,40.78374481201172,-73.95480346679688,40.77763748168945,N,330
id2166193,2,2016-04-06T21:50:00.000Z,2016-04-06T21:56:20.000Z,2,-73.99373626708984,40.717933654785156,-73.98775482177734,40.72105407714844,N,380
id2166214,2,2016-02-12T19:56:24.000Z,2016-02-12T20:51:55.000Z,2,-73.98211669921875,40.76545333862305,-73.9205551147461,40.682186126708984,N,3331
id2166841,2,2016-02-27T21:26:24.000Z,2016-02-27T21:44:31.000Z,6,-73.97207641601562,40.756690979003906,-73.98358917236328,40.725830078125,N,1087
id2166944,2,2016-03-03T08:49:05.000Z,2016-03-03T09:07:49.000Z,2,-74.01406860351562,40.7175178527832,-73.99150848388672,40.733272552490234,N,1124
id2167493,1,2016-04-29T23:19:14.000Z,2016-04-29T23:20:19.000Z,1,-73.98772430419922,40.72413635253906,-73.98757934570312,40.72429656982422,N,65
id2167918,2,2016-06-05T19:25:46.000Z,2016-06-05T19:29:49.000Z,5,-73.9749755859375,40.75298309326172,-73.97389221191406,40.74406814575195,N,243
id2168181,1,2016-06-24T01:34:42.000Z,2016-06-24T01:41:24.000Z,2,-73.99980926513672,40.717872619628906,-73.99173736572266,40.71525955200195,N,402
id2168916,2,2016-04-19T12:02:37.000Z,2016-04-19T12:26:33.000Z,1,-73.97575378417969,40.744895935058594,-73.9814682006836,40.758872985839844,N,1436
id2168946,2,2016-03-14T21:10:31.000Z,2016-03-14T21:17:37.000Z,1,-73.96844482421875,40.750640869140625,-73.94540405273438,40.77524185180664,N,426
id2169028,2,2016-03-18T16:52:41.000Z,2016-03-18T17:26:23.000Z,6,-73.969970703125,40.78451919555664,-73.98946380615234,40.751380920410156,N,2022
id2169167,2,2016-03-11T09:59:26.000Z,2016-03-11T10:15:54.000Z,2,-73.97688293457031,40.75155258178711,-74.00157928466797,40.71601486206055,N,988
id2169301,1,2016-02-28T01:55:16.000Z,2016-02-28T02:06:57.000Z,1,-73.95600128173828,40.77164077758789,-73.99054718017578,40.76109313964844,N,701
id2169311,1,2016-01-29T21:21:33.000Z,2016-01-29T21:26:57.000Z,1,-73.9820785522461,40.77065658569336,-73.96930694580078,40.76693344116211,N,324
id2169740,1,2016-06-13T23:28:09.000Z,2016-06-13T23:36:21.000Z,1,-73.99010467529297,40.757301330566406,-73.96730041503906,40.752777099609375,N,492
id2169800,2,2016-01-21T06:19:06.000Z,2016-01-21T06:34:15.000Z,5,-73.9636001586914,40.75775909423828,-73.87085723876953,40.773860931396484,N,909
id2170146,2,2016-01-04T14:01:28.000Z,2016-01-04T14:09:57.000Z,5,-73.97357940673828,40.75775909423828,-73.95487213134766,40.78240966796875,N,509
id2170625,1,2016-03-08T10:50:24.000Z,2016-03-08T11:09:16.000Z,1,-73.9914779663086,40.74998092651367,-73.97069549560547,40.76140213012695,N,1132
id2171048,2,2016-05-07T23:03:03.000Z,2016-05-07T23:19:36.000Z,2,-73.95681762695312,40.77167892456055,-73.97859191894531,40.76219940185547,N,993
