id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1984036,2,2016-05-16T16:06:44.000Z,2016-05-16T17:12:47.000Z,1,-73.97747802734375,40.75519943237305,-73.78382873535156,40.64363098144531,N,3963
id1984118,1,2016-04-22T00:21:59.000Z,2016-04-22T00:25:24.000Z,1,-73.95823669433594,40.773094177246094,-73.94955444335938,40.78755569458008,N,205
id1984203,2,2016-04-24T23:46:07.000Z,2016-04-24T23:51:15.000Z,1,-73.96781921386719,40.7557487487793,-73.95619201660156,40.771793365478516,N,308
id1984359,1,2016-01-16T16:45:20.000Z,2016-01-16T16:47:44.000Z,1,-73.99524688720703,40.744834899902344,-73.99575805664062,40.74102783203125,N,144
id1984398,2,2016-01-29T23:22:52.000Z,2016-01-29T23:41:56.000Z,1,-73.99371337890625,40.727439880371094,-73.9621353149414,40.71318435668945,N,1144
id1984561,1,2016-04-03T00:49:45.000Z,2016-04-03T01:20:55.000Z,1,-74.00953674316406,40.7062873840332,-73.97783660888672,40.77452087402344,N,1870
id1985584,2,2016-02-15T13:04:23.000Z,2016-02-15T13:17:02.000Z,1,-73.99579620361328,40.76934051513672,-73.97191619873047,40.76557159423828,N,759
id1985628,1,2016-03-17T19:26:15.000Z,2016-03-17T19:27:40.000Z,1,-73.96553802490234,40.76295852661133,-73.96064758300781,40.76957321166992,N,85
id1985668,1,2016-04-13T11:15:03.000Z,2016-04-13T11:21:36.000Z,1,-73.97928619384766,40.75750732421875,-73.97993469238281,40.749996185302734,N,393
id1985727,2,2016-05-06T12:55:14.000Z,2016-05-06T12:58:53.000Z,1,-73.98931884765625,40.76206970214844,-73.98280334472656,40.76628875732422,N,219
id1985747,2,2016-03-11T22:19:40.000Z,2016-03-11T23:04:45.000Z,1,-73.96195220947266,40.763633728027344,-73.97464752197266,40.671295166015625,N,2705
id1985825,1,2016-04-09T04:48:30.000Z,2016-04-09T04:59:28.000Z,2,-73.98114013671875,40.72089385986328,-73.95337677001953,40.76727294921875,N,658
id1986041,2,2016-04-08T13:31:01.000Z,2016-04-08T13:43:13.000Z,2,-73.96142578125,40.76515197753906,-73.96807098388672,40.78704071044922,N,732
id1986168,2,2016-03-06T09:53:25.000Z,2016-03-06T09:57:49.000Z,1,-73.99506378173828,40.73422622680664,-73.98808288574219,40.74087142944336,N,264
id1986192,2,2016-05-13T12:46:30.000Z,2016-05-13T13:27:16.000Z,1,-73.87303924560547,40.774139404296875,-73.98310852050781,40.7504997253418,N,2446
id1986609,2,2016-02-03T07:27:39.000Z,2016-02-03T08:00:29.000Z,1,-73.9513931274414,40.78532028198242,-73.94841003417969,40.719181060791016,N,1970
id1986761,2,2016-05-15T00:34:01.000Z,2016-05-15T00:44:48.000Z,4,-74.00121307373047,40.736568450927734,-73.9714126586914,40.751731872558594,N,647
id1986964,1,2016-02-19T12:32:09.000Z,2016-02-19T12:57:36.000Z,1,-73.98606872558594,40.74661636352539,-73.9775390625,40.79048156738281,N,1527
id1987125,2,2016-04-26T00:47:38.000Z,2016-04-26T00:57:16.000Z,1,-73.99288940429688,40.76354217529297,-73.97262573242188,40.750022888183594,N,578
id1987238,1,2016-05-14T19:22:31.000Z,2016-05-14T19:57:03.000Z,4,-73.97486877441406,40.78284454345703,-73.98188018798828,40.76466751098633,N,2072
id1987590,2,2016-03-28T09:32:18.000Z,2016-03-28T09:42:52.000Z,1,-73.9848403930664,40.761600494384766,-73.98645782470703,40.75693893432617,N,634
id1987615,1,2016-04-09T19:24:48.000Z,2016-04-09T19:27:42.000Z,1,-73.98776245117188,40.72397232055664,-73.981689453125,40.7292594909668,N,174
id1987738,2,2016-01-27T23:55:03.000Z,2016-01-28T00:21:42.000Z,1,-74.00090026855469,40.71870040893555,-73.9340591430664,40.75326156616211,N,1599
id1987775,1,2016-03-21T08:43:22.000Z,2016-03-21T08:48:49.000Z,1,-73.95964813232422,40.772029876708984,-73.968017578125,40.767948150634766,N,327
id1987914,1,2016-05-13T08:51:16.000Z,2016-05-13T09:05:39.000Z,1,-73.97836303710938,40.73723220825195,-73.9561538696289,40.76772689819336,N,863
id1988021,2,2016-05-20T11:36:45.000Z,2016-05-20T11:57:46.000Z,3,-73.95572662353516,40.779319763183594,-73.98078155517578,40.73788833618164,N,1261
id1988134,1,2016-06-27T10:42:50.000Z,2016-06-27T10:47:12.000Z,1,-73.9964370727539,40.72376251220703,-73.99411010742188,40.732059478759766,N,262
id1988422,1,2016-06-06T21:08:31.000Z,2016-06-06T21:23:33.000Z,1,-73.86319732666016,40.768653869628906,-73.8841781616211,40.722755432128906,N,902
id1988436,2,2016-02-17T09:29:43.000Z,2016-02-17T09:44:20.000Z,6,-73.97949981689453,40.749298095703125,-73.97886657714844,40.76203155517578,N,877
id1988451,2,2016-01-26T22:56:53.000Z,2016-01-26T22:57:30.000Z,2,-73.78994750976562,40.644065856933594,-73.78877258300781,40.642311096191406,N,37
id1988711,1,2016-06-18T22:59:45.000Z,2016-06-18T23:22:37.000Z,1,-73.99820709228516,40.722625732421875,-73.97518157958984,40.76527786254883,N,1372
id1988724,2,2016-04-23T02:55:50.000Z,2016-04-23T03:09:02.000Z,1,-73.99457550048828,40.7230339050293,-73.89213562011719,40.74692916870117,N,792
id1989059,1,2016-03-04T07:24:54.000Z,2016-03-04T07:27:32.000Z,1,-73.98542785644531,40.744571685791016,-73.98217010498047,40.75157928466797,N,158
id1989149,2,2016-04-14T12:43:16.000Z,2016-04-14T13:27:50.000Z,6,-73.86315155029297,40.76884078979492,-73.99933624267578,40.736568450927734,N,2674
id1989255,2,2016-04-03T10:23:29.000Z,2016-04-03T10:29:50.000Z,1,-73.99414825439453,40.751285552978516,-74.00016784667969,40.75749206542969,N,381
id1989289,2,2016-06-17T23:15:59.000Z,2016-06-17T23:26:13.000Z,1,-73.99698638916016,40.6784782409668,-73.98462677001953,40.66926193237305,N,614
id1989388,1,2016-05-13T21:37:10.000Z,2016-05-13T21:47:48.000Z,1,-73.97618865966797,40.75404357910156,-73.9981918334961,40.76411056518555,N,638
id1989509,1,2016-01-06T21:13:37.000Z,2016-01-06T21:24:27.000Z,1,-73.9785385131836,40.77779769897461,-73.95057678222656,40.826087951660156,N,650
id1989568,2,2016-02-14T09:24:23.000Z,2016-02-14T09:28:36.000Z,1,-73.96966552734375,40.76022720336914,-73.98455810546875,40.759071350097656,N,253
id1989840,2,2016-03-19T07:54:43.000Z,2016-03-19T08:02:07.000Z,1,-73.94608306884766,40.78158187866211,-73.94248962402344,40.80659866333008,N,444
id1990138,2,2016-05-03T09:11:00.000Z,2016-05-03T09:15:30.000Z,1,-73.99960327148438,40.73337936401367,-74.00507354736328,40.739349365234375,N,270
id1990430,1,2016-01-02T21:50:38.000Z,2016-01-02T22:01:34.000Z,1,-73.99307250976562,40.72035217285156,-73.98975372314453,40.690391540527344,N,656
id1990895,2,2016-05-19T12:03:10.000Z,2016-05-19T12:23:48.000Z,2,-73.96671295166016,40.76985168457031,-73.97257995605469,40.745914459228516,N,1238
id1990987,2,2016-02-17T15:56:57.000Z,2016-02-17T16:25:43.000Z,1,-73.9723129272461,40.76179122924805,-73.98845672607422,40.73733901977539,N,1726
id1991141,1,2016-04-26T12:55:22.000Z,2016-04-26T13:11:34.000Z,1,-73.99404907226562,40.73543167114258,-73.99766540527344,40.760746002197266,N,972
id1991504,1,2016-05-15T13:19:27.000Z,2016-05-15T13:27:37.000Z,1,-74.0140380859375,40.71257019042969,-74.00894927978516,40.74073028564453,N,490
id1991605,1,2016-05-12T18:51:44.000Z,2016-05-12T19:02:25.000Z,1,-73.97589111328125,40.74900817871094,-73.95620727539062,40.76753234863281,N,641
id1991739,1,2016-05-25T05:47:44.000Z,2016-05-25T05:49:49.000Z,1,-73.98377227783203,40.74394989013672,-73.97771453857422,40.75169372558594,N,125
id1991874,2,2016-05-08T17:11:50.000Z,2016-05-08T17:19:11.000Z,1,-73.99201965332031,40.75394821166992,-73.99337005615234,40.76250076293945,N,441
id1991955,2,2016-02-03T07:30:38.000Z,2016-02-03T07:47:13.000Z,1,-73.9469223022461,40.78022766113281,-73.98827362060547,40.76251220703125,N,995
id1992083,1,2016-06-16T11:09:54.000Z,2016-06-16T11:16:06.000Z,1,-73.96309661865234,40.77511978149414,-73.97144317626953,40.786231994628906,N,372
id1992208,2,2016-06-24T17:45:30.000Z,2016-06-24T17:50:39.000Z,6,-73.94259643554688,40.817039489746094,-73.93742370605469,40.828369140625,N,309
id1992323,1,2016-05-27T08:02:36.000Z,2016-05-27T08:11:51.000Z,1,-74.0011215209961,40.7364387512207,-74.01380920410156,40.71505355834961,N,555
id1992339,1,2016-04-24T14:26:35.000Z,2016-04-24T14:29:06.000Z,1,-74.00975036621094,40.71293640136719,-74.00875091552734,40.71915817260742,N,151
id1992649,2,2016-04-16T19:46:00.000Z,2016-04-16T20:02:16.000Z,2,-73.98812866210938,40.74081802368164,-73.98966217041016,40.73430252075195,N,976
id1993184,1,2016-03-13T23:27:02.000Z,2016-03-13T23:37:00.000Z,1,-73.989013671875,40.7601432800293,-73.9729995727539,40.74870681762695,N,598
id1993335,2,2016-05-03T10:36:26.000Z,2016-05-03T11:00:57.000Z,1,-74.00724792480469,40.728858947753906,-73.96693420410156,40.693748474121094,N,1471
id1993536,2,2016-03-19T01:48:18.000Z,2016-03-19T01:52:34.000Z,2,-73.98179626464844,40.77775955200195,-73.98844909667969,40.778499603271484,N,256
id1993574,2,2016-01-11T13:16:45.000Z,2016-01-11T13:43:12.000Z,2,-73.98632049560547,40.75564956665039,-73.9781265258789,40.724979400634766,N,1587
id1993651,2,2016-03-27T18:04:43.000Z,2016-03-27T18:39:43.000Z,2,-73.98428344726562,40.7486686706543,-73.79036712646484,40.64387130737305,N,2100
id1993807,2,2016-02-01T21:55:04.000Z,2016-02-01T22:05:40.000Z,2,-73.97322082519531,40.76401901245117,-73.99198913574219,40.770606994628906,N,636
id1993839,2,2016-05-23T16:52:28.000Z,2016-05-23T17:01:26.000Z,1,-73.96361541748047,40.7752685546875,-73.96890258789062,40.76426315307617,N,538
id1994046,1,2016-01-06T19:34:09.000Z,2016-01-06T19:38:49.000Z,1,-73.96810913085938,40.76225662231445,-73.96414184570312,40.75457763671875,N,280
id1994632,1,2016-06-24T01:32:49.000Z,2016-06-24T01:37:49.000Z,1,-73.94091796875,40.788570404052734,-73.93732452392578,40.804351806640625,N,300
id1995262,1,2016-02-12T13:19:33.000Z,2016-02-12T13:56:23.000Z,1,-73.86346435546875,40.769779205322266,-73.99319458007812,40.72784423828125,N,2210
id1995436,2,2016-05-28T12:57:27.000Z,2016-05-28T13:00:03.000Z,3,-73.99739074707031,40.736541748046875,-73.99156188964844,40.74462127685547,N,156
id1995588,1,2016-06-22T08:34:14.000Z,2016-06-22T08:45:42.000Z,1,-73.95802307128906,40.77312088012695,-73.95904541015625,40.7636604309082,N,688
id1995748,2,2016-03-22T15:19:55.000Z,2016-03-22T15:31:09.000Z,5,-73.97396087646484,40.75931167602539,-73.9783706665039,40.78337860107422,N,674
id1995939,1,2016-01-15T01:46:34.000Z,2016-01-15T01:51:09.000Z,2,-73.94926452636719,40.7881965637207,-73.93710327148438,40.7979621887207,N,275
id1996163,2,2016-05-15T15:46:17.000Z,2016-05-15T16:04:05.000Z,1,-73.97550964355469,40.75770950317383,-73.97969818115234,40.78116989135742,N,1068
id1996318,1,2016-02-12T11:26:12.000Z,2016-02-12T11:30:36.000Z,1,-73.98893737792969,40.716957092285156,-73.98697662353516,40.72529983520508,N,264
id1996324,1,2016-05-24T14:54:44.000Z,2016-05-24T15:11:50.000Z,1,-73.96277618408203,40.79941177368164,-73.95499420166016,40.78750228881836,N,1026
id1996600,1,2016-03-06T21:16:40.000Z,2016-03-06T21:21:39.000Z,1,-73.9977798461914,40.726043701171875,-74.00151062011719,40.73082733154297,N,299
id1997029,2,2016-06-08T13:24:05.000Z,2016-06-08T13:54:46.000Z,1,-73.97404479980469,40.750736236572266,-73.86278533935547,40.768463134765625,N,1841
id1997380,2,2016-04-03T21:08:49.000Z,2016-04-03T21:11:30.000Z,1,-73.97876739501953,40.7519416809082,-73.97177124023438,40.748451232910156,N,161
id1998068,2,2016-01-30T02:39:30.000Z,2016-01-30T02:43:23.000Z,4,-73.87890625,40.75619125366211,-73.86461639404297,40.75770950317383,N,233
id1998203,1,2016-06-10T07:05:50.000Z,2016-06-10T07:24:22.000Z,1,-73.95785522460938,40.782371520996094,-73.94290161132812,40.84084701538086,N,1112
id1998257,1,2016-04-21T12:21:54.000Z,2016-04-21T12:38:15.000Z,1,-73.96794128417969,40.7627067565918,-73.98383331298828,40.742435455322266,N,981
id1998336,1,2016-01-10T15:55:47.000Z,2016-01-10T16:04:43.000Z,1,-73.96327209472656,40.758453369140625,-73.97613525390625,40.762996673583984,N,536
id1998447,1,2016-05-05T18:09:18.000Z,2016-05-05T18:38:33.000Z,1,-73.99439239501953,40.69034194946289,-73.99275970458984,40.726158142089844,N,1755
id1998481,1,2016-06-06T15:54:51.000Z,2016-06-06T16:23:50.000Z,1,-73.99840545654297,40.72532653808594,-73.99856567382812,40.6846923828125,N,1739
id1998654,2,2016-01-27T07:15:22.000Z,2016-01-27T07:34:09.000Z,1,-73.96513366699219,40.7553596496582,-73.98753356933594,40.75754928588867,N,1127
id1998901,2,2016-02-08T12:51:32.000Z,2016-02-08T13:03:18.000Z,5,-73.95987701416016,40.76266098022461,-73.96185302734375,40.776798248291016,N,706
id1998994,1,2016-03-24T22:03:35.000Z,2016-03-24T22:18:13.000Z,4,-73.983642578125,40.725830078125,-73.99090576171875,40.73377227783203,N,878
id1999296,2,2016-03-12T08:34:44.000Z,2016-03-12T08:42:41.000Z,1,-73.96346282958984,40.798370361328125,-73.96195983886719,40.7747688293457,N,477
id1999301,2,2016-06-06T10:49:32.000Z,2016-06-06T10:59:09.000Z,1,-73.9617691040039,40.771183013916016,-73.97509765625,40.752952575683594,N,577
id1999306,2,2016-03-02T20:24:50.000Z,2016-03-02T20:43:22.000Z,2,-73.8731689453125,40.774044036865234,-73.96314239501953,40.775146484375,N,1112
id1999347,1,2016-02-10T10:23:22.000Z,2016-02-10T10:31:07.000Z,1,-73.96393585205078,40.7678108215332,-73.95465850830078,40.765220642089844,N,465
id1999407,2,2016-02-27T18:59:34.000Z,2016-02-27T19:15:17.000Z,5,-73.99075317382812,40.74024963378906,-73.98908233642578,40.753841400146484,N,943
id1999458,1,2016-04-27T12:54:28.000Z,2016-04-27T13:08:14.000Z,1,-73.97441864013672,40.742061614990234,-74.0113296508789,40.70856857299805,N,826
id1999869,1,2016-01-07T08:50:23.000Z,2016-01-07T09:27:41.000Z,1,-73.98524475097656,40.77555465698242,-74.00868225097656,40.712867736816406,N,2238
id2000023,2,2016-05-13T23:57:47.000Z,2016-05-14T00:07:23.000Z,1,-73.97429656982422,40.76226806640625,-73.98773956298828,40.7440185546875,N,576
id2000459,2,2016-02-24T05:40:15.000Z,2016-02-24T05:53:05.000Z,1,-74.00881958007812,40.707279205322266,-73.98110961914062,40.75954818725586,N,770
id2001130,1,2016-03-15T00:40:13.000Z,2016-03-15T00:53:44.000Z,1,-73.97303771972656,40.763519287109375,-74.00495910644531,40.7156982421875,N,811
id2001693,1,2016-04-28T21:07:41.000Z,2016-04-28T21:21:24.000Z,1,-73.98402404785156,40.72932434082031,-73.96479797363281,40.75927734375,N,823
id2001825,2,2016-01-17T12:05:17.000Z,2016-01-17T12:21:51.000Z,1,-73.9975814819336,40.765323638916016,-74.00851440429688,40.73405075073242,N,994
id2002358,1,2016-05-19T11:11:31.000Z,2016-05-19T11:39:43.000Z,1,-74.01663208007812,40.70681381225586,-73.9748306274414,40.758419036865234,N,1692
id2002458,1,2016-05-12T19:45:30.000Z,2016-05-12T19:50:13.000Z,1,-73.99504852294922,40.76021194458008,-73.9908676147461,40.76759338378906,N,283
id2002597,2,2016-02-25T23:28:13.000Z,2016-02-25T23:37:24.000Z,1,-73.98883056640625,40.7590217590332,-73.969970703125,40.784671783447266,N,551
id2002938,1,2016-03-02T21:41:23.000Z,2016-03-02T21:54:16.000Z,1,-74.00131225585938,40.73109817504883,-73.98063659667969,40.75323486328125,N,773
id2002987,1,2016-03-18T07:34:41.000Z,2016-03-18T07:49:34.000Z,1,-73.98104095458984,40.74168395996094,-73.96540069580078,40.774253845214844,N,893
id2003022,2,2016-01-08T19:26:15.000Z,2016-01-08T19:40:50.000Z,6,-73.9930419921875,40.7431526184082,-74.00773620605469,40.736244201660156,N,875
id2003326,2,2016-05-14T11:25:12.000Z,2016-05-14T11:29:29.000Z,1,-73.95098114013672,40.78269958496094,-73.9557113647461,40.779178619384766,N,257
id2003388,1,2016-04-01T06:00:01.000Z,2016-04-01T06:14:41.000Z,1,-73.90786743164062,40.75328063964844,-73.97159576416016,40.75692367553711,N,880
id2003436,2,2016-05-17T14:04:05.000Z,2016-05-17T14:30:19.000Z,5,-73.97368621826172,40.75123596191406,-73.97924041748047,40.7646484375,N,1574
id2003504,1,2016-01-24T15:20:29.000Z,2016-01-24T15:28:13.000Z,1,-73.95548248291016,40.7827033996582,-73.97691345214844,40.788482666015625,N,464
id2003559,2,2016-02-19T18:38:47.000Z,2016-02-19T18:48:38.000Z,3,-73.95287322998047,40.786346435546875,-73.94711303710938,40.77263641357422,N,591
id2003630,2,2016-04-07T14:19:51.000Z,2016-04-07T14:26:40.000Z,1,-74.0040512084961,40.72557830810547,-73.9950180053711,40.73957061767578,N,409
id2004119,2,2016-02-17T19:39:36.000Z,2016-02-17T19:47:05.000Z,1,-73.98226165771484,40.760318756103516,-73.97122192382812,40.7529182434082,N,449
id2004162,1,2016-04-30T22:25:19.000Z,2016-04-30T22:36:39.000Z,1,-73.97215270996094,40.762840270996094,-73.9898681640625,40.773128509521484,N,680
id2004171,2,2016-03-11T06:23:08.000Z,2016-03-11T06:29:39.000Z,1,-73.98970031738281,40.7524299621582,-73.97234344482422,40.75358963012695,N,391
id2004362,2,2016-03-13T00:45:39.000Z,2016-03-13T00:56:41.000Z,2,-74.00267791748047,40.73381042480469,-73.97794342041016,40.75215148925781,N,662
id2004420,2,2016-04-02T09:20:24.000Z,2016-04-02T09:31:36.000Z,5,-73.96781158447266,40.759769439697266,-73.99076843261719,40.75748825073242,N,672
id2004440,2,2016-01-25T22:03:50.000Z,2016-01-25T22:19:52.000Z,5,-73.99333953857422,40.751953125,-73.97177124023438,40.76313400268555,N,962
id2005015,2,2016-05-20T21:58:04.000Z,2016-05-20T22:07:39.000Z,2,-73.9897232055664,40.741615295410156,-74.0084457397461,40.740516662597656,N,575
id2005637,1,2016-01-28T23:33:12.000Z,2016-01-28T23:43:55.000Z,1,-73.96829223632812,40.75518035888672,-73.9945068359375,40.73907470703125,N,643
id2006023,1,2016-02-05T10:27:13.000Z,2016-02-05T10:46:06.000Z,1,-73.95932006835938,40.77183532714844,-73.98112487792969,40.75131607055664,N,1133
id2006547,1,2016-06-01T17:29:50.000Z,2016-06-01T17:40:49.000Z,1,-73.98625183105469,40.73477554321289,-73.98045349121094,40.72618103027344,N,659
id2006614,2,2016-05-12T18:09:08.000Z,2016-05-12T18:29:17.000Z,1,-73.98875427246094,40.73672103881836,-73.96128845214844,40.76874542236328,N,1209
id2006804,1,2016-05-11T00:48:07.000Z,2016-05-11T00:51:34.000Z,1,-73.97863006591797,40.75715255737305,-73.98543548583984,40.76311492919922,N,207
id2006809,2,2016-04-27T13:58:55.000Z,2016-04-27T14:49:49.000Z,1,-73.96096801757812,40.706668853759766,-73.93820190429688,40.60805130004883,N,3054
id2006874,2,2016-04-27T09:26:19.000Z,2016-04-27T09:34:58.000Z,2,-73.9869613647461,40.739601135253906,-74.00521087646484,40.73994064331055,N,519
id2006922,1,2016-03-15T20:40:18.000Z,2016-03-15T20:48:43.000Z,1,-73.98832702636719,40.7435188293457,-74.00133514404297,40.72894287109375,N,505
id2006950,1,2016-04-05T08:32:01.000Z,2016-04-05T08:44:50.000Z,1,-73.97325134277344,40.744041442871094,-73.95462799072266,40.76530075073242,N,769
id2007037,2,2016-01-20T08:48:28.000Z,2016-01-20T08:54:54.000Z,1,-73.939453125,40.804901123046875,-73.9546127319336,40.78955078125,N,386
id2007234,1,2016-02-19T00:11:59.000Z,2016-02-19T00:24:31.000Z,1,-73.98284912109375,40.72724151611328,-73.95720672607422,40.777679443359375,N,752
id2007448,1,2016-05-01T14:52:35.000Z,2016-05-01T14:52:48.000Z,1,-74.01457214355469,40.70982360839844,-74.01444244384766,40.71059036254883,N,13
id2007451,1,2016-06-11T19:36:18.000Z,2016-06-11T19:42:20.000Z,1,-73.99053955078125,40.7348518371582,-74.00086212158203,40.736419677734375,N,362
id2007763,2,2016-02-19T19:28:04.000Z,2016-02-19T20:11:52.000Z,1,-73.99526977539062,40.74007034301758,-73.95897674560547,40.65361785888672,N,2628
id2007889,2,2016-04-27T12:32:16.000Z,2016-04-27T12:55:11.000Z,1,-73.98554229736328,40.73839569091797,-73.96055603027344,40.7698974609375,N,1375
id2008022,1,2016-04-19T23:10:08.000Z,2016-04-19T23:29:17.000Z,1,-73.98841857910156,40.76905822753906,-73.9946517944336,40.7278938293457,N,1149
id2008125,1,2016-02-28T22:50:13.000Z,2016-02-28T23:00:40.000Z,1,-73.96410369873047,40.75706100463867,-73.99061584472656,40.745365142822266,N,627
id2008367,2,2016-03-12T10:58:51.000Z,2016-03-12T11:04:48.000Z,1,-73.98149871826172,40.73271942138672,-73.98098754882812,40.74190139770508,N,357
id2008714,1,2016-01-08T12:47:38.000Z,2016-01-08T12:52:36.000Z,1,-73.98695373535156,40.73942947387695,-73.97859191894531,40.75093460083008,N,298
id2008734,2,2016-03-24T17:20:22.000Z,2016-03-24T17:28:10.000Z,1,-73.96632385253906,40.75766372680664,-73.98597717285156,40.7308235168457,N,468
id2008747,2,2016-01-13T10:16:47.000Z,2016-01-13T10:21:35.000Z,1,-73.97453308105469,40.759521484375,-73.9769287109375,40.7659797668457,N,288
id2009125,1,2016-05-05T01:54:25.000Z,2016-05-05T02:05:46.000Z,1,-73.98666381835938,40.74116516113281,-73.98579406738281,40.76229476928711,N,681
id2009202,1,2016-06-24T12:17:42.000Z,2016-06-24T12:28:44.000Z,1,-74.0067367553711,40.73136901855469,-73.99813079833984,40.74269104003906,N,662
id2009504,2,2016-01-28T18:23:12.000Z,2016-01-28T18:37:33.000Z,6,-73.98091888427734,40.72983169555664,-73.99311065673828,40.72148895263672,N,861
id2009527,1,2016-01-04T01:11:57.000Z,2016-01-04T01:44:41.000Z,1,-73.77670288085938,40.645286560058594,-73.985107421875,40.76338577270508,N,1964
id2009694,2,2016-05-18T11:55:04.000Z,2016-05-18T12:01:32.000Z,5,-73.99407196044922,40.735198974609375,-74.00960540771484,40.733917236328125,N,388
id2009929,2,2016-02-06T12:10:21.000Z,2016-02-06T12:17:06.000Z,1,-73.97455596923828,40.74217987060547,-73.98464965820312,40.72724533081055,N,405
id2010309,1,2016-01-16T20:01:48.000Z,2016-01-16T20:16:30.000Z,1,-73.9792251586914,40.76337432861328,-73.99996948242188,40.74591064453125,N,882
id2010611,2,2016-03-19T11:15:51.000Z,2016-03-19T11:30:37.000Z,4,-73.95997619628906,40.77959060668945,-73.97921752929688,40.76664733886719,N,886
id2010658,2,2016-02-21T04:00:37.000Z,2016-02-21T04:12:41.000Z,1,-73.99128723144531,40.717864990234375,-73.97496795654297,40.75259017944336,N,724
id2011299,1,2016-05-13T18:17:00.000Z,2016-05-13T18:26:20.000Z,4,-73.97480010986328,40.790870666503906,-73.98236846923828,40.776206970214844,N,560
id2011516,2,2016-06-19T11:19:05.000Z,2016-06-19T11:30:00.000Z,2,-73.98596954345703,40.75979232788086,-73.98943328857422,40.747711181640625,N,655
id2011876,2,2016-04-27T08:45:34.000Z,2016-04-27T08:51:28.000Z,1,-73.9743881225586,40.73208999633789,-73.97274780273438,40.75033950805664,N,354
id2011880,2,2016-02-27T00:42:06.000Z,2016-02-28T00:21:29.000Z,1,-73.99407196044922,40.720008850097656,-73.95964050292969,40.77117919921875,N,85163
id2011911,2,2016-05-12T17:47:21.000Z,2016-05-12T18:07:30.000Z,1,-73.99151611328125,40.74448013305664,-73.98998260498047,40.76154708862305,N,1209
id2012120,1,2016-02-17T03:25:38.000Z,2016-02-17T03:31:14.000Z,2,-73.95994567871094,40.75864028930664,-73.95679473876953,40.76969528198242,N,336
id2012357,2,2016-06-25T20:05:50.000Z,2016-06-25T20:17:11.000Z,2,-73.9656982421875,40.758060455322266,-73.98384094238281,40.743858337402344,N,681
id2012544,1,2016-03-14T07:47:02.000Z,2016-03-14T07:48:31.000Z,1,-74.00724029541016,40.743289947509766,-74.00321197509766,40.74919128417969,N,89
id2012611,1,2016-02-12T01:45:38.000Z,2016-02-12T01:45:53.000Z,1,-73.96316528320312,40.76343536376953,-73.96315002441406,40.76335525512695,Y,15
id2013167,1,2016-01-25T11:02:48.000Z,2016-01-25T11:33:46.000Z,3,-74.00714874267578,40.72732162475586,-73.99028778076172,40.76248550415039,N,1858
id2013185,2,2016-02-26T19:57:52.000Z,2016-02-26T20:06:38.000Z,1,-73.99127960205078,40.732479095458984,-73.98053741455078,40.7287712097168,N,526
id2013221,1,2016-03-26T20:33:21.000Z,2016-03-26T20:36:44.000Z,3,-73.9699935913086,40.79487609863281,-73.97407531738281,40.79426956176758,N,203
id2013456,2,2016-06-27T09:42:16.000Z,2016-06-27T09:46:38.000Z,1,-73.981201171875,40.78105163574219,-73.97628021240234,40.79079055786133,N,262
id2013511,2,2016-02-28T21:41:33.000Z,2016-02-28T21:54:40.000Z,1,-73.96253967285156,40.76295852661133,-73.99034118652344,40.75429153442383,N,787
id2013709,2,2016-04-26T22:19:40.000Z,2016-04-26T22:23:05.000Z,2,-73.9993667602539,40.739479064941406,-73.99456024169922,40.74568176269531,N,205
id2014604,1,2016-01-22T20:16:15.000Z,2016-01-22T20:21:06.000Z,1,-73.96879577636719,40.77001190185547,-73.95579528808594,40.77638244628906,N,291
id2014643,2,2016-01-29T08:03:08.000Z,2016-01-29T08:05:55.000Z,1,-73.95271301269531,40.80318069458008,-73.95120239257812,40.79936981201172,N,167
id2014727,2,2016-04-23T22:55:00.000Z,2016-04-23T22:59:12.000Z,1,-73.98807525634766,40.77495193481445,-73.98065185546875,40.785091400146484,N,252
id2014961,1,2016-04-20T09:25:50.000Z,2016-04-20T09:33:11.000Z,1,-73.9686279296875,40.76731872558594,-73.95378112792969,40.78813552856445,N,441
id2015048,2,2016-05-11T21:11:09.000Z,2016-05-11T21:18:19.000Z,1,-73.98783874511719,40.76993942260742,-73.97042083740234,40.79246520996094,N,430
id2015199,1,2016-05-20T21:20:40.000Z,2016-05-20T21:27:44.000Z,1,-73.98188018798828,40.75595474243164,-73.99112701416016,40.7501220703125,N,424
id2015285,2,2016-06-01T21:41:04.000Z,2016-06-01T21:50:46.000Z,1,-74.00546264648438,40.73966598510742,-74.01097869873047,40.716190338134766,N,582
id2015328,1,2016-04-09T12:51:54.000Z,2016-04-09T13:03:15.000Z,1,-73.98170471191406,40.763328552246094,-73.97643280029297,40.751583099365234,N,681
id2015337,1,2016-05-03T07:30:09.000Z,2016-05-03T07:38:24.000Z,1,-73.97980499267578,40.776241302490234,-73.97968292236328,40.75794219970703,N,495
id2015506,2,2016-02-23T11:22:02.000Z,2016-02-23T11:26:08.000Z,1,-73.95429992675781,40.778541564941406,-73.94291687011719,40.785728454589844,N,246
id2015714,1,2016-02-09T19:45:27.000Z,2016-02-09T19:52:31.000Z,1,-73.99871826171875,40.73967742919922,-73.9898452758789,40.75694274902344,N,424
