id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1909727,2,2016-03-29T20:49:46.000Z,2016-03-29T21:02:06.000Z,6,-73.98857879638672,40.73725128173828,-73.97126007080078,40.755088806152344,N,740
id1909755,2,2016-06-24T17:04:53.000Z,2016-06-24T17:24:52.000Z,1,-74.00419616699219,40.7073974609375,-73.98385620117188,40.737491607666016,N,1199
id1910120,2,2016-04-06T16:01:11.000Z,2016-04-06T16:12:22.000Z,1,-74.0150375366211,40.714168548583984,-74.0009765625,40.708099365234375,N,671
id1910346,1,2016-03-07T23:50:26.000Z,2016-03-07T23:59:05.000Z,1,-73.98246765136719,40.75830841064453,-73.98052978515625,40.742401123046875,N,519
id1910633,2,2016-02-22T19:11:24.000Z,2016-02-22T19:20:17.000Z,5,-73.97429656982422,40.7623291015625,-73.95709991455078,40.7818489074707,N,533
id1910703,1,2016-05-21T19:56:54.000Z,2016-05-21T20:05:56.000Z,1,-73.9986343383789,40.75518798828125,-73.99222564697266,40.763938903808594,N,542
id1910739,1,2016-01-02T11:07:02.000Z,2016-01-02T11:21:05.000Z,2,-73.96415710449219,40.76789855957031,-73.99751281738281,40.72582244873047,N,843
id1910902,1,2016-04-06T16:05:06.000Z,2016-04-06T16:12:22.000Z,1,-73.9860610961914,40.746734619140625,-73.99940490722656,40.738792419433594,N,436
id1910980,1,2016-04-07T12:36:05.000Z,2016-04-07T12:41:36.000Z,1,-73.96235656738281,40.76740264892578,-73.95149993896484,40.7823371887207,N,331
id1911174,2,2016-06-05T12:32:05.000Z,2016-06-05T12:34:41.000Z,1,-73.96781158447266,40.755950927734375,-73.9749755859375,40.75217819213867,N,156
id1911414,1,2016-05-03T18:16:46.000Z,2016-05-03T18:27:19.000Z,2,-73.96764373779297,40.76615905761719,-73.96878814697266,40.750179290771484,N,633
id1911519,2,2016-03-29T17:10:11.000Z,2016-03-29T17:21:38.000Z,1,-73.97808074951172,40.7417106628418,-74.00567626953125,40.74557113647461,N,687
id1911561,2,2016-01-09T16:49:18.000Z,2016-01-09T16:55:34.000Z,1,-74.0037612915039,40.72623062133789,-73.9925765991211,40.724388122558594,N,376
id1911688,1,2016-04-29T17:16:10.000Z,2016-04-29T18:24:53.000Z,1,-73.78258514404297,40.64450454711914,-73.99505615234375,40.7115478515625,N,4123
id1911837,2,2016-06-01T06:00:50.000Z,2016-06-01T06:08:08.000Z,1,-73.95659637451172,40.7669792175293,-73.9731216430664,40.759639739990234,N,438
id1912091,1,2016-05-06T20:07:01.000Z,2016-05-06T20:20:30.000Z,1,-73.9754638671875,40.75480270385742,-73.99211120605469,40.749122619628906,N,809
id1912094,2,2016-01-29T09:08:04.000Z,2016-01-29T09:21:49.000Z,4,-73.97571563720703,40.75234603881836,-73.99134826660156,40.75205612182617,N,825
id1912593,1,2016-03-24T21:27:36.000Z,2016-03-24T21:36:02.000Z,1,-73.979736328125,40.74626159667969,-73.96964263916016,40.75312805175781,N,506
id1912749,1,2016-05-02T14:37:55.000Z,2016-05-02T14:49:23.000Z,1,-73.9748764038086,40.761592864990234,-73.98577117919922,40.74404525756836,N,688
id1912779,1,2016-02-13T11:55:11.000Z,2016-02-13T12:12:26.000Z,1,-73.99517059326172,40.749656677246094,-73.99260711669922,40.77070617675781,N,1035
id1912847,1,2016-03-24T22:07:32.000Z,2016-03-24T22:17:32.000Z,1,-73.98828125,40.75888442993164,-73.9625244140625,40.77579116821289,N,600
id1913180,1,2016-03-11T11:36:32.000Z,2016-03-11T11:56:17.000Z,1,-73.99594116210938,40.738731384277344,-74.00177001953125,40.72489547729492,N,1185
id1913208,1,2016-02-23T15:16:51.000Z,2016-02-23T15:55:07.000Z,3,-73.9776382446289,40.76479721069336,-73.87291717529297,40.77434158325195,N,2296
id1913499,1,2016-06-23T08:10:31.000Z,2016-06-23T08:13:37.000Z,3,-73.9458236694336,40.80154800415039,-73.95185089111328,40.793190002441406,N,186
id1914032,2,2016-03-21T01:46:20.000Z,2016-03-21T01:53:42.000Z,2,-73.99445343017578,40.750179290771484,-74.00906372070312,40.730621337890625,N,442
id1914149,2,2016-05-07T00:27:24.000Z,2016-05-07T00:40:35.000Z,5,-74.00589752197266,40.74024963378906,-73.99632263183594,40.724029541015625,N,791
id1914407,2,2016-01-01T01:42:22.000Z,2016-01-01T02:21:04.000Z,1,-74.00667572021484,40.74418258666992,-73.9222412109375,40.8474235534668,N,2322
id1914517,2,2016-05-13T01:12:53.000Z,2016-05-13T01:33:43.000Z,1,-73.98664093017578,40.719520568847656,-73.9983901977539,40.75764083862305,N,1250
id1914561,1,2016-05-29T10:53:23.000Z,2016-05-29T11:11:14.000Z,1,-73.98793029785156,40.74962615966797,-73.99092864990234,40.71855926513672,N,1071
id1914882,2,2016-06-28T15:11:37.000Z,2016-06-28T15:23:21.000Z,1,-73.98326873779297,40.77007293701172,-73.95787811279297,40.77705383300781,N,704
id1915085,1,2016-03-10T20:37:17.000Z,2016-03-10T20:46:49.000Z,1,-73.96937561035156,40.769168853759766,-73.96331024169922,40.761993408203125,N,572
id1915154,2,2016-01-15T13:54:29.000Z,2016-01-15T14:10:39.000Z,2,-73.97943878173828,40.77764892578125,-73.99207305908203,40.738441467285156,N,970
id1915196,1,2016-04-02T01:04:40.000Z,2016-04-02T01:05:14.000Z,2,-73.93598937988281,40.68635559082031,-73.93590545654297,40.686458587646484,N,34
id1915239,2,2016-04-25T12:17:16.000Z,2016-04-25T12:23:52.000Z,1,-73.96131896972656,40.801551818847656,-73.9494400024414,40.80216979980469,N,396
id1915526,2,2016-05-18T09:44:17.000Z,2016-05-18T10:00:08.000Z,1,-74.00541687011719,40.70925521850586,-74.00389099121094,40.72543716430664,N,951
id1915665,2,2016-01-31T23:50:31.000Z,2016-02-01T00:10:13.000Z,1,-73.98030853271484,40.73868179321289,-73.94344329833984,40.705116271972656,N,1182
id1915710,2,2016-03-22T18:33:59.000Z,2016-03-22T18:41:35.000Z,2,-73.97991943359375,40.765201568603516,-73.98406219482422,40.758880615234375,N,456
id1915772,1,2016-01-28T17:20:33.000Z,2016-01-28T17:39:47.000Z,1,-73.97235107421875,40.75661087036133,-73.96659851074219,40.76728439331055,N,1154
id1915775,1,2016-06-09T02:45:09.000Z,2016-06-09T03:00:55.000Z,1,-73.99092864990234,40.71849060058594,-73.9895248413086,40.761322021484375,N,946
id1916189,1,2016-06-01T11:41:49.000Z,2016-06-01T11:56:07.000Z,2,-73.9702377319336,40.7618408203125,-73.95803833007812,40.77763366699219,N,858
id1916536,1,2016-02-23T21:07:29.000Z,2016-02-23T21:12:51.000Z,1,-73.95611572265625,40.76378631591797,-73.9678726196289,40.75365447998047,N,322
id1916682,1,2016-01-15T14:29:28.000Z,2016-01-15T14:39:11.000Z,1,-73.96673583984375,40.76722717285156,-73.96107482910156,40.75745391845703,N,583
id1916824,2,2016-04-06T16:25:39.000Z,2016-04-06T17:01:18.000Z,2,-73.97550201416016,40.75767135620117,-73.87088012695312,40.774070739746094,N,2139
id1917126,2,2016-05-17T17:50:07.000Z,2016-05-17T18:02:57.000Z,1,-73.98837280273438,40.747711181640625,-74.00365447998047,40.722408294677734,N,770
id1917192,2,2016-03-24T17:09:01.000Z,2016-03-24T17:12:38.000Z,1,-73.97850036621094,40.75679016113281,-73.98500061035156,40.76274871826172,N,217
id1917592,1,2016-05-15T15:14:25.000Z,2016-05-15T16:03:56.000Z,3,-73.97808074951172,40.78823471069336,-73.99288940429688,40.75298309326172,N,2971
id1917843,2,2016-03-26T21:19:59.000Z,2016-03-26T21:42:25.000Z,1,-74.01045989990234,40.711509704589844,-73.98837280273438,40.727699279785156,N,1346
id1917894,2,2016-05-03T07:53:42.000Z,2016-05-03T08:06:32.000Z,1,-73.82138061523438,40.7307014465332,-73.84381103515625,40.72201919555664,N,770
id1917906,2,2016-05-28T18:57:35.000Z,2016-05-28T19:10:15.000Z,1,-73.98816680908203,40.779361724853516,-73.99280548095703,40.75869369506836,N,760
id1918047,1,2016-03-22T11:17:45.000Z,2016-03-22T11:28:38.000Z,1,-73.991943359375,40.719608306884766,-74.0100326538086,40.703338623046875,N,653
id1918197,1,2016-04-06T16:32:21.000Z,2016-04-06T16:59:27.000Z,1,-73.98946380615234,40.735931396484375,-73.98442077636719,40.69574737548828,N,1626
id1918541,1,2016-05-18T16:56:22.000Z,2016-05-18T17:02:00.000Z,1,-73.98505401611328,40.74726867675781,-73.98271179199219,40.739662170410156,N,338
id1918576,2,2016-02-23T13:34:19.000Z,2016-02-23T13:42:02.000Z,2,-73.99468994140625,40.731990814208984,-73.99320220947266,40.742431640625,N,463
id1918581,1,2016-05-30T20:29:05.000Z,2016-05-30T20:48:30.000Z,2,-73.7885971069336,40.641380310058594,-73.86077880859375,40.767677307128906,N,1165
id1918735,2,2016-02-13T19:43:14.000Z,2016-02-13T20:14:38.000Z,2,-73.98822021484375,40.75733947753906,-73.88567352294922,40.76470947265625,N,1884
id1918799,2,2016-02-05T08:56:33.000Z,2016-02-05T08:56:37.000Z,5,-73.90205383300781,40.7639274597168,-73.90192413330078,40.7639045715332,N,4
id1918858,1,2016-02-17T02:36:40.000Z,2016-02-17T02:44:04.000Z,1,-74.00432586669922,40.74189758300781,-74.0059814453125,40.74008560180664,N,444
id1918898,1,2016-06-12T14:47:36.000Z,2016-06-12T14:56:13.000Z,2,-73.99044036865234,40.73103713989258,-73.98175811767578,40.737056732177734,N,517
id1918899,1,2016-04-22T15:30:23.000Z,2016-04-22T15:37:18.000Z,1,-74.00225067138672,40.73439407348633,-73.99685668945312,40.741424560546875,N,415
id1919081,2,2016-04-03T12:09:34.000Z,2016-04-03T12:15:52.000Z,1,-73.9859390258789,40.76845932006836,-73.96894073486328,40.76292037963867,N,378
id1919180,1,2016-04-24T23:33:09.000Z,2016-04-24T23:42:47.000Z,1,-73.97321319580078,40.79282760620117,-73.9806137084961,40.765384674072266,N,578
id1919197,2,2016-01-15T13:10:31.000Z,2016-01-15T13:26:06.000Z,1,-73.98036193847656,40.74538040161133,-73.99241638183594,40.754878997802734,N,935
id1919300,2,2016-04-12T19:09:10.000Z,2016-04-12T19:24:04.000Z,1,-73.995361328125,40.739322662353516,-73.99005889892578,40.75666046142578,N,894
id1919329,2,2016-03-15T00:59:06.000Z,2016-03-15T01:10:16.000Z,1,-73.8727798461914,40.7741813659668,-73.95687866210938,40.71455001831055,N,670
id1919427,2,2016-01-10T13:27:34.000Z,2016-01-10T13:39:40.000Z,1,-73.98867797851562,40.73685836791992,-73.96858978271484,40.762699127197266,N,726
id1919638,2,2016-05-21T01:22:13.000Z,2016-05-21T01:32:11.000Z,1,-74.00373840332031,40.7419319152832,-73.98216247558594,40.76551818847656,N,598
id1919679,1,2016-02-25T00:06:08.000Z,2016-02-25T00:09:11.000Z,1,-73.9325180053711,40.70335388183594,-73.93689727783203,40.69981384277344,N,183
id1919836,2,2016-01-31T10:42:26.000Z,2016-01-31T10:48:47.000Z,3,-73.99253845214844,40.730403900146484,-73.99864959716797,40.7421760559082,N,381
id1919945,2,2016-02-26T01:46:20.000Z,2016-02-26T01:58:50.000Z,1,-74.0035171508789,40.73221969604492,-73.9832763671875,40.726810455322266,N,750
id1919959,1,2016-04-03T21:45:09.000Z,2016-04-03T21:51:02.000Z,1,-73.95185089111328,40.77781677246094,-73.9675064086914,40.75642776489258,N,353
id1920021,1,2016-04-24T14:32:58.000Z,2016-04-24T14:41:22.000Z,1,-73.99010467529297,40.7488899230957,-73.97586822509766,40.74574661254883,N,504
id1920857,1,2016-03-12T08:20:03.000Z,2016-03-12T08:40:58.000Z,1,-73.98782348632812,40.719940185546875,-73.92292022705078,40.76507568359375,N,1255
id1920906,1,2016-06-08T13:53:14.000Z,2016-06-08T14:32:30.000Z,2,-73.95015716552734,40.78691482543945,-73.96932983398438,40.760108947753906,N,2356
id1920951,1,2016-05-30T22:13:12.000Z,2016-05-30T22:25:22.000Z,2,-74.00566101074219,40.74038314819336,-73.98133850097656,40.751007080078125,N,730
id1921423,1,2016-03-12T00:23:01.000Z,2016-03-12T00:34:15.000Z,4,-73.98873138427734,40.730899810791016,-73.97651672363281,40.72223663330078,N,674
id1921577,2,2016-05-05T14:19:14.000Z,2016-05-05T14:34:23.000Z,1,-73.96658325195312,40.794273376464844,-73.94818878173828,40.822166442871094,N,909
id1921582,2,2016-01-30T22:46:27.000Z,2016-01-30T22:51:09.000Z,2,-73.98934936523438,40.75864028930664,-73.97787475585938,40.753353118896484,N,282
id1921612,2,2016-01-31T16:32:00.000Z,2016-01-31T16:44:09.000Z,1,-73.97010040283203,40.75940704345703,-73.97798156738281,40.73737716674805,N,729
id1921636,2,2016-06-16T06:48:58.000Z,2016-06-16T06:59:01.000Z,1,-73.97669982910156,40.751808166503906,-74.0043716430664,40.70735168457031,N,603
id1921718,1,2016-06-05T21:28:45.000Z,2016-06-05T21:31:49.000Z,1,-73.95333099365234,40.77959060668945,-73.95409393310547,40.78652572631836,N,184
id1921786,2,2016-04-22T19:23:05.000Z,2016-04-23T19:22:23.000Z,1,-73.96273040771484,40.768218994140625,-73.97199249267578,40.79182815551758,N,86358
id1922062,1,2016-04-04T20:23:10.000Z,2016-04-04T20:32:49.000Z,1,-73.95902252197266,40.71213150024414,-74.00017547607422,40.72545623779297,N,579
id1922070,2,2016-02-10T15:28:50.000Z,2016-02-10T15:30:21.000Z,2,-73.96881103515625,40.76470947265625,-73.96597290039062,40.76832962036133,N,91
id1922150,2,2016-05-21T17:01:21.000Z,2016-05-21T17:04:28.000Z,1,-74.00861358642578,40.725948333740234,-74.00328063964844,40.726985931396484,N,187
id1922253,2,2016-06-27T07:57:38.000Z,2016-06-27T08:09:24.000Z,1,-73.96028137207031,40.81327819824219,-73.96270751953125,40.800811767578125,N,706
id1922290,2,2016-01-30T08:28:07.000Z,2016-01-30T08:45:18.000Z,1,-73.95135498046875,40.77359390258789,-73.99669647216797,40.73986053466797,N,1031
id1922686,1,2016-06-17T02:49:16.000Z,2016-06-17T02:53:23.000Z,1,-73.97091674804688,40.75874710083008,-73.9853744506836,40.73872375488281,N,247
id1922943,1,2016-01-19T07:43:34.000Z,2016-01-19T07:47:00.000Z,1,-73.96854400634766,40.76699447631836,-73.96356964111328,40.771385192871094,N,206
id1923054,1,2016-04-30T21:05:30.000Z,2016-04-30T21:31:59.000Z,1,-73.96983337402344,40.79994583129883,-73.99101257324219,40.73164367675781,N,1589
id1923111,2,2016-02-09T10:14:36.000Z,2016-02-09T10:20:47.000Z,1,-73.97136688232422,40.7877197265625,-73.98177337646484,40.779640197753906,N,371
id1923280,1,2016-02-11T03:08:54.000Z,2016-02-11T03:17:08.000Z,1,-73.96817779541016,40.75086212158203,-73.9351577758789,40.79628372192383,N,494
id1923406,1,2016-05-26T23:35:49.000Z,2016-05-26T23:43:31.000Z,2,-74.00004577636719,40.74830627441406,-74.004150390625,40.73109817504883,N,462
id1923775,2,2016-05-05T22:09:01.000Z,2016-05-05T22:20:54.000Z,6,-74.00248718261719,40.74498748779297,-73.99921417236328,40.73401641845703,N,713
id1924010,1,2016-04-16T01:54:24.000Z,2016-04-16T02:07:07.000Z,1,-73.99053192138672,40.71902084350586,-74.00016784667969,40.73292922973633,N,763
id1924071,2,2016-04-11T08:35:23.000Z,2016-04-11T08:42:46.000Z,1,-74.00849151611328,40.71363067626953,-73.99610900878906,40.723690032958984,N,443
id1924074,2,2016-03-20T19:13:37.000Z,2016-03-20T19:23:21.000Z,2,-73.98851013183594,40.73760986328125,-73.99214172363281,40.73707962036133,N,584
id1924083,1,2016-06-15T12:15:46.000Z,2016-06-15T12:52:44.000Z,2,-74.00638580322266,40.751380920410156,-73.97972869873047,40.75914764404297,N,2218
id1924255,2,2016-03-03T21:32:46.000Z,2016-03-03T21:36:30.000Z,1,-73.9704818725586,40.75208282470703,-73.9714584350586,40.745418548583984,N,224
id1924390,2,2016-03-04T00:49:33.000Z,2016-03-04T01:00:23.000Z,1,-73.98788452148438,40.71992111206055,-74.0006103515625,40.729942321777344,N,650
id1924616,2,2016-06-23T18:36:17.000Z,2016-06-23T18:44:25.000Z,1,-73.96498107910156,40.76002883911133,-73.95732879638672,40.76860046386719,N,488
id1924974,2,2016-03-12T01:56:31.000Z,2016-03-12T02:23:52.000Z,1,-74.00669860839844,40.735870361328125,-73.97636413574219,40.783966064453125,N,1641
id1925196,2,2016-06-17T19:29:45.000Z,2016-06-17T19:55:31.000Z,2,-73.958740234375,40.76383972167969,-73.99124145507812,40.749961853027344,N,1546
id1925355,2,2016-05-09T18:54:13.000Z,2016-05-09T19:11:43.000Z,5,-73.96443939208984,40.76737976074219,-73.98809814453125,40.72813034057617,N,1050
id1925409,2,2016-05-09T10:53:37.000Z,2016-05-09T11:00:52.000Z,1,-73.99980163574219,40.71805953979492,-73.98255920410156,40.7182502746582,N,435
id1925410,1,2016-01-07T19:39:39.000Z,2016-01-07T19:48:29.000Z,2,-73.98480224609375,40.742488861083984,-73.99256896972656,40.749263763427734,N,530
id1925475,1,2016-04-09T07:52:37.000Z,2016-04-09T08:00:34.000Z,1,-73.97602844238281,40.776123046875,-73.95353698730469,40.780052185058594,N,477
id1925608,2,2016-05-12T15:27:01.000Z,2016-05-12T15:44:12.000Z,2,-73.97899627685547,40.77710723876953,-73.97998809814453,40.75849151611328,N,1031
id1925688,1,2016-06-05T00:00:33.000Z,2016-06-05T00:10:35.000Z,1,-73.98739624023438,40.760318756103516,-73.9622573852539,40.76728057861328,N,602
id1925699,1,2016-06-29T21:29:16.000Z,2016-06-29T21:47:13.000Z,3,-74.00475311279297,40.71326446533203,-73.98910522460938,40.75717544555664,N,1077
id1925727,2,2016-01-12T14:23:56.000Z,2016-01-12T14:38:35.000Z,1,-73.98059844970703,40.766029357910156,-73.99481201171875,40.75019836425781,N,879
id1925837,2,2016-01-10T19:37:35.000Z,2016-01-10T19:49:59.000Z,1,-73.98355865478516,40.78105545043945,-73.95272827148438,40.772464752197266,N,744
id1925853,2,2016-03-01T09:58:29.000Z,2016-03-01T10:50:10.000Z,1,-73.87300109863281,40.77426528930664,-73.98603820800781,40.75738525390625,N,3101
id1925855,1,2016-01-17T19:04:40.000Z,2016-01-17T19:15:15.000Z,1,-73.97711944580078,40.764102935791016,-73.99089813232422,40.75086975097656,N,635
id1925912,1,2016-02-27T15:27:00.000Z,2016-02-27T15:37:22.000Z,1,-73.97956848144531,40.7653923034668,-73.9602279663086,40.767967224121094,N,622
id1925939,1,2016-04-22T08:36:08.000Z,2016-04-22T08:47:52.000Z,2,-73.95317840576172,40.767940521240234,-73.9700698852539,40.76252365112305,N,704
id1926165,1,2016-01-08T18:32:28.000Z,2016-01-08T18:58:59.000Z,1,-74.00126647949219,40.71583938598633,-73.9905014038086,40.657833099365234,N,1591
id1926377,1,2016-04-21T04:10:05.000Z,2016-04-21T04:24:41.000Z,1,-73.99168395996094,40.75975036621094,-73.94451141357422,40.83482360839844,N,876
id1926464,1,2016-03-23T08:42:31.000Z,2016-03-23T08:49:30.000Z,1,-74.00616455078125,40.73454284667969,-73.99101257324219,40.736759185791016,N,419
id1926549,1,2016-06-17T23:06:30.000Z,2016-06-17T23:17:51.000Z,3,-73.98414611816406,40.76488494873047,-73.96569061279297,40.80049514770508,N,681
id1926661,1,2016-03-25T10:01:55.000Z,2016-03-25T10:20:15.000Z,1,-73.97836303710938,40.75251388549805,-74.00425720214844,40.7073860168457,N,1100
id1926706,2,2016-04-17T17:59:36.000Z,2016-04-17T18:03:39.000Z,1,-73.9792709350586,40.736289978027344,-73.97190856933594,40.745849609375,N,243
id1926732,1,2016-01-06T18:27:24.000Z,2016-01-06T18:36:15.000Z,1,-74.01285552978516,40.71513748168945,-74.00391387939453,40.748046875,N,531
id1926797,1,2016-04-28T00:48:26.000Z,2016-04-28T00:51:17.000Z,1,-73.99209594726562,40.71962356567383,-73.9917221069336,40.717010498046875,N,171
id1926838,1,2016-04-12T11:23:33.000Z,2016-04-12T11:29:12.000Z,1,-73.97390747070312,40.794010162353516,-73.96619415283203,40.804630279541016,N,339
id1927015,2,2016-03-24T15:38:16.000Z,2016-03-24T15:57:15.000Z,5,-73.97138214111328,40.74681854248047,-73.99266815185547,40.767391204833984,N,1139
id1927181,1,2016-03-31T15:17:15.000Z,2016-03-31T15:56:31.000Z,1,-73.99407958984375,40.741268157958984,-73.87274169921875,40.77418518066406,N,2356
id1927316,1,2016-03-05T07:17:05.000Z,2016-03-05T07:25:56.000Z,1,-73.9712905883789,40.794517517089844,-73.94549560546875,40.78362274169922,N,531
id1927349,1,2016-05-03T15:13:28.000Z,2016-05-03T15:21:51.000Z,1,-73.9705581665039,40.76443862915039,-73.96466827392578,40.77290725708008,N,503
id1927360,1,2016-06-30T09:15:03.000Z,2016-06-30T09:27:01.000Z,1,-73.97611999511719,40.743934631347656,-73.97887420654297,40.753662109375,N,718
id1927493,2,2016-06-08T14:20:27.000Z,2016-06-08T14:52:47.000Z,1,-73.9803237915039,40.721588134765625,-74.01619720458984,40.71033477783203,N,1940
id1927629,1,2016-06-01T22:50:09.000Z,2016-06-01T22:55:46.000Z,2,-73.9739990234375,40.760536193847656,-73.97639465332031,40.765541076660156,N,337
id1927694,2,2016-04-05T22:13:39.000Z,2016-04-05T22:19:22.000Z,1,-74.01080322265625,40.716922760009766,-74.00128173828125,40.72101974487305,N,343
id1927722,1,2016-01-06T15:54:35.000Z,2016-01-06T16:18:42.000Z,1,-73.97940826416016,40.76598358154297,-73.95591735839844,40.763946533203125,N,1447
id1927747,1,2016-06-10T11:56:19.000Z,2016-06-10T12:07:22.000Z,1,-73.99164581298828,40.74496841430664,-74.00606536865234,40.74932861328125,N,663
id1927752,1,2016-06-05T21:14:39.000Z,2016-06-05T21:32:59.000Z,1,-73.98866271972656,40.76411056518555,-73.9394302368164,40.84860610961914,N,1100
id1927783,2,2016-04-18T16:37:08.000Z,2016-04-18T16:53:03.000Z,1,-73.97772216796875,40.77389144897461,-73.98992919921875,40.760009765625,N,955
id1927971,2,2016-02-08T08:43:20.000Z,2016-02-08T08:53:54.000Z,1,-73.98626708984375,40.72800827026367,-73.99109649658203,40.74430847167969,N,634
id1928274,1,2016-06-15T06:16:12.000Z,2016-06-15T06:23:49.000Z,1,-73.98574829101562,40.73870849609375,-73.98131561279297,40.75294876098633,N,457
id1928276,1,2016-06-22T09:01:41.000Z,2016-06-22T09:06:43.000Z,1,-73.9977798461914,40.726016998291016,-73.99676513671875,40.7374267578125,N,302
id1928303,1,2016-05-14T01:19:51.000Z,2016-05-14T01:31:10.000Z,1,-73.96643829345703,40.76240539550781,-73.99291229248047,40.75526809692383,N,679
id1928418,1,2016-03-26T03:32:00.000Z,2016-03-26T03:39:03.000Z,1,-73.98808288574219,40.72102737426758,-73.98037719726562,40.72875213623047,N,423
id1928502,2,2016-03-16T14:30:03.000Z,2016-03-16T14:54:02.000Z,1,-73.9837646484375,40.72618865966797,-73.95797729492188,40.7651481628418,N,1439
id1928760,2,2016-05-19T17:30:06.000Z,2016-05-19T17:38:23.000Z,1,-73.99468994140625,40.74470138549805,-73.9793701171875,40.736568450927734,N,497
id1928792,2,2016-03-15T13:10:23.000Z,2016-03-15T13:18:12.000Z,1,-73.9864501953125,40.740150451660156,-73.97728729248047,40.75098419189453,N,469
id1929206,2,2016-06-11T05:12:13.000Z,2016-06-11T05:18:10.000Z,2,-73.99407958984375,40.75126647949219,-73.97520446777344,40.759063720703125,N,357
id1929221,2,2016-06-03T18:19:15.000Z,2016-06-03T18:41:28.000Z,1,-73.98491668701172,40.76398849487305,-73.97100830078125,40.74507141113281,N,1333
id1929293,2,2016-04-25T00:53:15.000Z,2016-04-25T01:03:21.000Z,1,-73.96497344970703,40.71086120605469,-73.97855377197266,40.72877883911133,N,606
id1929319,1,2016-05-27T04:39:05.000Z,2016-05-27T04:53:13.000Z,1,-73.94049835205078,40.78900146484375,-73.98526763916016,40.76325988769531,N,848
id1929323,1,2016-06-16T07:14:54.000Z,2016-06-16T07:33:25.000Z,1,-73.947265625,40.77167510986328,-73.99163055419922,40.735069274902344,N,1111
id1929373,1,2016-01-09T05:26:47.000Z,2016-01-09T05:30:54.000Z,1,-73.98808288574219,40.732173919677734,-73.97525024414062,40.74568557739258,N,247
id1929442,2,2016-01-02T17:49:00.000Z,2016-01-02T18:08:31.000Z,2,-73.95925903320312,40.76340103149414,-73.99203491210938,40.75919723510742,N,1171
id1929783,2,2016-04-09T20:58:40.000Z,2016-04-09T21:13:01.000Z,1,-74.00816345214844,40.738216400146484,-73.98882293701172,40.74443817138672,N,861
id1929892,2,2016-05-02T19:26:27.000Z,2016-05-02T19:41:15.000Z,1,-73.97518920898438,40.76507568359375,-73.98109436035156,40.77933120727539,N,888
id1930109,2,2016-06-03T20:58:47.000Z,2016-06-03T21:12:19.000Z,6,-73.96240234375,40.77882385253906,-73.98534393310547,40.7585334777832,N,812
id1930126,2,2016-03-07T16:14:26.000Z,2016-03-07T16:44:50.000Z,5,-73.94551086425781,40.74092102050781,-73.98899841308594,40.75791931152344,N,1824
id1930217,2,2016-01-26T23:27:35.000Z,2016-01-26T23:49:42.000Z,1,-73.87075805664062,40.773658752441406,-73.9846420288086,40.75904083251953,N,1327
id1930277,2,2016-06-16T19:18:54.000Z,2016-06-16T19:24:26.000Z,1,-73.9542007446289,40.766273498535156,-73.96529388427734,40.766048431396484,N,332
id1930306,2,2016-05-12T08:36:30.000Z,2016-05-12T08:53:40.000Z,1,-74.01737976074219,40.70724868774414,-74.00214385986328,40.71509552001953,N,1030
id1930627,1,2016-04-08T08:19:51.000Z,2016-04-08T08:38:50.000Z,1,-74.00830078125,40.70355987548828,-73.97927856445312,40.752750396728516,N,1139
id1930654,2,2016-04-11T19:43:01.000Z,2016-04-11T19:46:24.000Z,1,-74.0106430053711,40.717498779296875,-74.01365661621094,40.714046478271484,N,203
id1930727,1,2016-01-02T13:38:02.000Z,2016-01-02T14:13:29.000Z,2,-73.78227233886719,40.644569396972656,-73.9563217163086,40.76870346069336,N,2127
id1930879,2,2016-04-05T20:21:18.000Z,2016-04-05T20:28:03.000Z,2,-73.97545623779297,40.76057815551758,-73.99081420898438,40.75545883178711,N,405
id1930897,2,2016-02-12T20:50:33.000Z,2016-02-12T21:25:16.000Z,6,-73.99205017089844,40.72581100463867,-73.94090270996094,40.799251556396484,N,2083
id1930951,1,2016-05-26T00:03:02.000Z,2016-05-26T00:11:13.000Z,1,-73.98796081542969,40.748329162597656,-73.98168182373047,40.73666763305664,N,491
id1930972,2,2016-06-10T23:25:01.000Z,2016-06-10T23:33:29.000Z,1,-73.98372650146484,40.75918197631836,-73.9654769897461,40.75477981567383,N,508
id1931006,1,2016-05-05T09:47:47.000Z,2016-05-05T10:44:15.000Z,2,-73.87089538574219,40.773799896240234,-74.00696563720703,40.713592529296875,N,3388
id1931037,1,2016-04-13T23:13:32.000Z,2016-04-13T23:26:19.000Z,1,-74.00153350830078,40.732322692871094,-73.99423217773438,40.712158203125,N,767
id1931162,1,2016-02-21T16:32:32.000Z,2016-02-21T16:35:36.000Z,1,-73.96680450439453,40.757389068603516,-73.95455932617188,40.767066955566406,N,184
id1931164,1,2016-01-22T09:12:24.000Z,2016-01-22T09:18:08.000Z,1,-73.97294616699219,40.75868606567383,-73.97606658935547,40.76411819458008,N,344
id1931328,1,2016-05-18T20:39:24.000Z,2016-05-18T20:43:04.000Z,2,-73.9673843383789,40.78821563720703,-73.97602081298828,40.78116989135742,N,220
id1931435,2,2016-02-23T11:33:08.000Z,2016-02-23T11:35:35.000Z,2,-73.99751281738281,40.756927490234375,-73.9989242553711,40.761253356933594,N,147
