id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1588797,2,2016-03-13T10:51:36.000Z,2016-03-13T11:05:22.000Z,1,-73.87456512451172,40.77415084838867,-73.94829559326172,40.775516510009766,N,826
id1589083,2,2016-03-01T15:41:57.000Z,2016-03-01T15:46:18.000Z,1,-73.95728302001953,40.77001190185547,-73.96318817138672,40.76594924926758,N,261
id1589768,1,2016-02-26T04:11:53.000Z,2016-02-26T04:19:57.000Z,1,-73.98578643798828,40.72705078125,-73.9908218383789,40.7503776550293,N,484
id1589994,1,2016-03-25T08:29:36.000Z,2016-03-25T08:35:52.000Z,1,-73.95323944091797,40.766700744628906,-73.96382904052734,40.76787185668945,N,376
id1590017,1,2016-05-07T09:17:55.000Z,2016-05-07T09:24:16.000Z,1,-73.99691009521484,40.742431640625,-73.97872161865234,40.75267028808594,N,381
id1590097,1,2016-03-21T19:45:46.000Z,2016-03-21T20:00:45.000Z,2,-73.9971694946289,40.719661712646484,-73.9835433959961,40.75493240356445,N,899
id1590336,1,2016-04-07T10:49:05.000Z,2016-04-07T10:54:46.000Z,1,-73.98664093017578,40.75186538696289,-73.98058319091797,40.76026916503906,N,341
id1590682,1,2016-06-27T10:33:38.000Z,2016-06-27T10:38:45.000Z,1,-73.95516204833984,40.78859329223633,-73.97205352783203,40.797080993652344,N,307
id1590809,1,2016-01-05T07:29:58.000Z,2016-01-05T07:59:53.000Z,1,-73.99723815917969,40.68410873413086,-73.98037719726562,40.751407623291016,N,1795
id1590872,1,2016-03-10T17:36:38.000Z,2016-03-10T18:11:14.000Z,1,-73.98501586914062,40.73155975341797,-73.95352172851562,40.78708267211914,N,2076
id1590952,1,2016-06-01T22:03:34.000Z,2016-06-01T22:12:45.000Z,2,-73.99264526367188,40.737457275390625,-73.9944076538086,40.71931457519531,N,551
id1590957,1,2016-03-06T11:38:28.000Z,2016-03-06T11:47:19.000Z,3,-74.00884246826172,40.7139778137207,-74.0003433227539,40.73275375366211,Y,531
id1590967,2,2016-01-24T19:34:22.000Z,2016-01-24T19:42:38.000Z,2,-73.99066162109375,40.734840393066406,-74.00833892822266,40.74312973022461,N,496
id1591266,2,2016-02-11T18:32:25.000Z,2016-02-11T18:37:14.000Z,4,-73.96639251708984,40.80459213256836,-73.95777893066406,40.810401916503906,N,289
id1591699,1,2016-03-18T19:17:06.000Z,2016-03-18T19:23:41.000Z,2,-73.96498107910156,40.760345458984375,-73.9493408203125,40.775230407714844,N,395
id1591751,2,2016-04-28T12:38:08.000Z,2016-04-28T12:52:46.000Z,2,-73.95059967041016,40.77989959716797,-73.96070098876953,40.772491455078125,N,878
id1591969,1,2016-04-15T16:05:00.000Z,2016-04-15T16:14:57.000Z,1,-73.9814224243164,40.78044128417969,-73.97209930419922,40.796905517578125,N,597
id1592603,2,2016-02-20T15:42:15.000Z,2016-02-20T15:54:51.000Z,1,-73.95445251464844,40.799068450927734,-73.93514251708984,40.796260833740234,N,756
id1592818,2,2016-03-30T09:31:50.000Z,2016-03-30T09:50:10.000Z,2,-73.99816131591797,40.73569107055664,-73.98467254638672,40.743961334228516,N,1100
id1592865,2,2016-06-28T17:38:33.000Z,2016-06-28T17:50:39.000Z,1,-73.9564437866211,40.779911041259766,-73.97206115722656,40.764949798583984,N,726
id1593309,2,2016-01-23T00:52:52.000Z,2016-01-23T01:03:31.000Z,5,-73.94965362548828,40.77251052856445,-73.97514343261719,40.751991271972656,N,639
id1593312,2,2016-03-11T05:54:52.000Z,2016-03-11T06:03:35.000Z,2,-73.86766052246094,40.75751876831055,-73.89026641845703,40.74714660644531,N,523
id1593397,1,2016-02-17T09:07:17.000Z,2016-02-17T09:15:00.000Z,1,-73.96927642822266,40.75123596191406,-73.97859954833984,40.758602142333984,N,463
id1593610,2,2016-02-25T07:59:32.000Z,2016-02-25T08:12:19.000Z,1,-73.99295806884766,40.75790023803711,-73.97516632080078,40.74446105957031,N,767
id1593668,2,2016-04-13T21:48:52.000Z,2016-04-13T22:02:58.000Z,4,-73.97564697265625,40.762901306152344,-73.96981048583984,40.799869537353516,N,846
id1593822,1,2016-03-07T20:29:35.000Z,2016-03-07T20:36:06.000Z,1,-73.96179962158203,40.77373504638672,-73.96147155761719,40.765113830566406,N,391
id1593994,1,2016-01-26T11:54:05.000Z,2016-01-26T12:06:53.000Z,1,-73.98416137695312,40.77528381347656,-73.97796630859375,40.787315368652344,N,768
id1594346,2,2016-01-28T10:50:28.000Z,2016-01-28T11:02:28.000Z,2,-73.9478988647461,40.77088165283203,-73.96721649169922,40.7601203918457,N,720
id1594435,1,2016-06-03T12:49:16.000Z,2016-06-03T12:56:17.000Z,1,-73.95252990722656,40.778194427490234,-73.961669921875,40.77969741821289,N,421
id1594559,2,2016-03-20T13:23:21.000Z,2016-03-21T13:21:03.000Z,1,-74.00053405761719,40.73223876953125,-73.98619079589844,40.72245407104492,N,86262
id1594901,1,2016-05-04T11:24:14.000Z,2016-05-04T11:34:42.000Z,1,-73.97650909423828,40.75740432739258,-73.989013671875,40.755802154541016,N,628
id1595097,1,2016-04-17T00:16:13.000Z,2016-04-17T00:16:46.000Z,1,-73.98907470703125,40.753173828125,-73.99008178710938,40.751556396484375,N,33
id1595513,2,2016-01-11T09:07:33.000Z,2016-01-11T09:20:11.000Z,1,-73.99038696289062,40.728843688964844,-74.00858306884766,40.729225158691406,N,758
id1595520,1,2016-03-04T10:10:18.000Z,2016-03-04T10:33:52.000Z,1,-73.95927429199219,40.77321243286133,-73.97616577148438,40.75139617919922,N,1414
id1595605,2,2016-02-04T17:43:39.000Z,2016-02-04T17:52:37.000Z,2,-73.97940826416016,40.762630462646484,-73.97122955322266,40.782657623291016,N,538
id1595932,2,2016-01-04T17:50:10.000Z,2016-01-04T18:01:06.000Z,1,-73.98375701904297,40.75536346435547,-73.96530151367188,40.77195739746094,N,656
id1596440,2,2016-05-13T19:11:37.000Z,2016-05-13T19:23:04.000Z,1,-73.98736572265625,40.7550163269043,-73.98674011230469,40.76659393310547,N,687
id1596488,2,2016-04-19T07:43:53.000Z,2016-04-19T07:47:16.000Z,1,-73.97276306152344,40.79062271118164,-73.96321105957031,40.80379867553711,N,203
id1597032,2,2016-06-16T09:53:09.000Z,2016-06-16T10:03:43.000Z,1,-73.97406768798828,40.778541564941406,-73.95636749267578,40.7870979309082,N,634
id1597314,1,2016-06-22T13:37:14.000Z,2016-06-22T13:56:24.000Z,1,-73.95016479492188,40.811607360839844,-73.98140716552734,40.78094482421875,N,1150
id1597429,2,2016-04-11T13:20:26.000Z,2016-04-11T13:29:50.000Z,1,-74.01351165771484,40.71348190307617,-73.99933624267578,40.72330093383789,N,564
id1597726,2,2016-06-27T18:03:19.000Z,2016-06-27T18:22:02.000Z,2,-73.97399139404297,40.742950439453125,-73.99462127685547,40.760398864746094,N,1123
id1597727,2,2016-01-29T19:23:08.000Z,2016-01-29T19:32:13.000Z,1,-73.97177124023438,40.75040817260742,-73.98095703125,40.73549270629883,N,545
id1597843,1,2016-01-29T15:21:32.000Z,2016-01-29T15:29:14.000Z,1,-73.96586608886719,40.76854705810547,-73.96479034423828,40.76080322265625,N,462
id1597901,1,2016-02-22T11:44:08.000Z,2016-02-22T12:12:27.000Z,1,-73.8707275390625,40.77363204956055,-73.9830093383789,40.74463653564453,N,1699
id1597910,1,2016-02-27T11:22:46.000Z,2016-02-27T11:37:18.000Z,1,-73.9473648071289,40.7753791809082,-73.96227264404297,40.805145263671875,N,872
id1597913,2,2016-06-01T21:26:54.000Z,2016-06-01T21:32:29.000Z,1,-73.96774291992188,40.76530456542969,-73.97085571289062,40.7830696105957,N,335
id1597947,1,2016-03-05T22:48:18.000Z,2016-03-05T23:04:58.000Z,2,-74.00635528564453,40.73380661010742,-73.97705078125,40.747535705566406,N,1000
id1598089,1,2016-02-10T07:20:47.000Z,2016-02-10T07:29:55.000Z,1,-73.96199035644531,40.762908935546875,-73.98168182373047,40.75248336791992,Y,548
id1598288,2,2016-06-07T20:14:19.000Z,2016-06-07T20:32:26.000Z,1,-73.98084259033203,40.77328109741211,-74.03497314453125,40.739498138427734,N,1087
id1598721,1,2016-04-23T22:32:58.000Z,2016-04-23T22:50:23.000Z,1,-74.00249481201172,40.728904724121094,-73.9782485961914,40.74868392944336,N,1045
id1598798,1,2016-01-19T22:20:22.000Z,2016-01-19T22:36:34.000Z,1,-73.98098754882812,40.764095306396484,-73.96479034423828,40.80501937866211,N,972
id1598813,2,2016-05-05T23:34:56.000Z,2016-05-05T23:40:15.000Z,1,-73.9440689086914,40.694400787353516,-73.93070220947266,40.691139221191406,N,319
id1599132,2,2016-04-10T18:44:53.000Z,2016-04-10T18:53:19.000Z,2,-73.98741912841797,40.75568771362305,-74.00137329101562,40.73624038696289,N,506
id1599215,1,2016-03-29T09:04:36.000Z,2016-03-29T09:18:30.000Z,1,-73.98387908935547,40.76591110229492,-74.0069808959961,40.7407112121582,N,834
id1599370,2,2016-03-16T08:34:05.000Z,2016-03-16T09:00:16.000Z,1,-74.00923156738281,40.71564865112305,-73.97850036621094,40.750980377197266,N,1571
id1599441,2,2016-02-27T13:43:58.000Z,2016-02-27T13:58:29.000Z,1,-73.99824523925781,40.73531723022461,-73.9903335571289,40.71907043457031,N,871
id1599616,2,2016-02-11T19:48:46.000Z,2016-02-11T20:00:21.000Z,1,-73.97496032714844,40.74937057495117,-73.98114776611328,40.730777740478516,N,695
id1600196,2,2016-04-14T21:26:04.000Z,2016-04-14T21:42:50.000Z,2,-73.98780059814453,40.74082565307617,-74.01461029052734,40.709415435791016,N,1006
id1600351,2,2016-06-02T06:50:48.000Z,2016-06-02T06:54:52.000Z,1,-73.9910888671875,40.74971008300781,-73.97830963134766,40.754150390625,N,244
id1600502,1,2016-04-11T21:57:13.000Z,2016-04-11T22:45:25.000Z,2,-73.79012298583984,40.64366149902344,-73.98654174804688,40.74768829345703,N,2892
id1600529,2,2016-04-14T09:40:13.000Z,2016-04-14T10:02:47.000Z,1,-73.987060546875,40.76087188720703,-73.95834350585938,40.76435852050781,N,1354
id1600863,2,2016-02-02T08:56:15.000Z,2016-02-02T09:32:38.000Z,5,-74.0057373046875,40.748321533203125,-73.97598266601562,40.759300231933594,N,2183
id1601028,2,2016-04-23T23:14:32.000Z,2016-04-23T23:22:43.000Z,1,-73.97096252441406,40.76438903808594,-73.94635009765625,40.776981353759766,N,491
id1601123,2,2016-06-29T01:43:04.000Z,2016-06-29T01:47:37.000Z,1,-74.0011215209961,40.73175811767578,-74.00302124023438,40.72452926635742,N,273
id1601222,1,2016-02-11T11:34:50.000Z,2016-02-11T11:52:09.000Z,1,-73.98503112792969,40.736122131347656,-73.9728012084961,40.762298583984375,N,1039
id1601442,2,2016-03-17T12:59:04.000Z,2016-03-17T13:17:33.000Z,1,-73.99829864501953,40.7248420715332,-73.97858428955078,40.75082015991211,N,1109
id1601473,2,2016-01-22T18:00:57.000Z,2016-01-22T18:13:03.000Z,3,-73.98660278320312,40.75045394897461,-74.00812530517578,40.74861145019531,N,726
id1601831,1,2016-04-06T16:14:42.000Z,2016-04-06T17:23:11.000Z,1,-73.78173828125,40.644630432128906,-73.98672485351562,40.771629333496094,N,4109
id1601906,2,2016-06-14T20:06:49.000Z,2016-06-14T20:23:51.000Z,6,-73.7940444946289,40.65652847290039,-73.7940444946289,40.65652847290039,N,1022
id1602766,1,2016-04-20T15:51:17.000Z,2016-04-20T15:58:53.000Z,1,-73.96121978759766,40.76484298706055,-73.9607162475586,40.760650634765625,N,456
id1602787,2,2016-04-15T10:26:36.000Z,2016-04-15T10:31:40.000Z,5,-74.00325775146484,40.74811935424805,-73.99796295166016,40.74269104003906,N,304
id1603195,1,2016-03-24T17:26:56.000Z,2016-03-24T17:33:22.000Z,1,-73.97212982177734,40.78666687011719,-73.95958709716797,40.80854415893555,N,386
id1603230,1,2016-03-09T00:08:12.000Z,2016-03-09T00:21:18.000Z,1,-73.98648834228516,40.75664138793945,-73.96297454833984,40.766700744628906,N,786
id1603282,1,2016-02-14T23:12:31.000Z,2016-02-14T23:37:20.000Z,1,-73.9875717163086,40.72870635986328,-74.0042953491211,40.681785583496094,N,1489
id1603338,2,2016-04-01T17:22:44.000Z,2016-04-01T17:37:10.000Z,2,-74.00787353515625,40.70505905151367,-73.9947280883789,40.720558166503906,N,866
id1603915,2,2016-04-02T14:18:00.000Z,2016-04-02T14:27:54.000Z,2,-73.99085235595703,40.75065994262695,-73.97572326660156,40.76042938232422,N,594
id1603922,1,2016-05-19T17:05:22.000Z,2016-05-19T17:51:08.000Z,1,-73.86273956298828,40.768924713134766,-73.96248626708984,40.76471710205078,N,2746
id1604388,1,2016-01-09T21:59:19.000Z,2016-01-09T22:09:29.000Z,1,-73.95743560791016,40.80146026611328,-73.95646667480469,40.820648193359375,N,610
id1604507,1,2016-01-29T19:59:58.000Z,2016-01-29T20:04:57.000Z,1,-73.95005798339844,40.82728958129883,-73.95338439941406,40.81749725341797,N,299
id1604515,2,2016-02-26T22:36:25.000Z,2016-02-26T22:48:08.000Z,2,-74.00523376464844,40.740684509277344,-74.00361633300781,40.71896743774414,N,703
id1604664,2,2016-02-26T15:02:08.000Z,2016-02-26T15:09:45.000Z,2,-74.0041732788086,40.74235153198242,-73.9930191040039,40.7430305480957,N,457
id1604809,1,2016-03-16T21:02:33.000Z,2016-03-16T21:12:14.000Z,1,-73.970703125,40.761653900146484,-73.97624969482422,40.785884857177734,N,581
id1604994,2,2016-03-07T17:33:31.000Z,2016-03-07T18:13:12.000Z,1,-73.78180694580078,40.6448860168457,-73.9741439819336,40.750545501708984,N,2381
id1605015,1,2016-03-22T19:59:41.000Z,2016-03-22T20:08:44.000Z,1,-74.00153350830078,40.7566032409668,-74.0038833618164,40.74030303955078,N,543
id1605413,2,2016-02-29T14:49:25.000Z,2016-02-29T14:58:37.000Z,1,-73.99188232421875,40.729408264160156,-73.97770690917969,40.750911712646484,N,552
id1605752,2,2016-06-16T17:02:02.000Z,2016-06-16T17:16:55.000Z,1,-73.95796203613281,40.7685661315918,-73.95459747314453,40.789207458496094,N,893
id1605828,2,2016-02-10T12:43:20.000Z,2016-02-10T12:49:04.000Z,2,-73.97933197021484,40.786930084228516,-73.9692611694336,40.79859161376953,N,344
id1605915,1,2016-06-30T09:59:10.000Z,2016-06-30T10:12:04.000Z,1,-73.98701477050781,40.749488830566406,-74.00261688232422,40.723873138427734,Y,774
id1606340,1,2016-04-11T16:58:00.000Z,2016-04-11T17:15:25.000Z,1,-73.9654541015625,40.769107818603516,-73.9767837524414,40.74519729614258,N,1045
id1606695,1,2016-03-31T23:57:15.000Z,2016-03-31T23:57:48.000Z,1,-73.98442840576172,40.75010681152344,-73.98446655273438,40.7501335144043,N,33
id1606736,2,2016-06-08T21:23:20.000Z,2016-06-08T21:51:16.000Z,1,-73.98681640625,40.739620208740234,-73.95812225341797,40.690608978271484,N,1676
id1606744,1,2016-05-01T00:25:24.000Z,2016-05-01T00:37:35.000Z,1,-73.97085571289062,40.79862594604492,-73.98753356933594,40.767887115478516,N,731
id1606916,1,2016-05-03T21:32:09.000Z,2016-05-03T21:38:51.000Z,1,-73.98603057861328,40.752159118652344,-74.0035400390625,40.74558639526367,N,402
id1607056,2,2016-06-16T08:29:35.000Z,2016-06-16T09:06:39.000Z,1,-74.006103515625,40.72877883911133,-73.87071228027344,40.7741584777832,N,2224
id1607193,2,2016-03-05T13:14:51.000Z,2016-03-05T13:25:04.000Z,2,-73.95428466796875,40.769893646240234,-73.9769058227539,40.785953521728516,N,613
id1607314,1,2016-06-28T19:18:03.000Z,2016-06-28T19:21:09.000Z,1,-74.00064086914062,40.74760437011719,-73.99478149414062,40.75032043457031,N,186
id1607468,2,2016-05-26T09:59:45.000Z,2016-05-26T10:04:54.000Z,1,-73.98292541503906,40.7664909362793,-73.9785385131836,40.77315139770508,N,309
id1607544,2,2016-04-27T14:23:23.000Z,2016-04-27T14:33:50.000Z,1,-73.98764038085938,40.750221252441406,-73.9781723022461,40.76081085205078,N,627
id1607927,2,2016-03-24T10:22:34.000Z,2016-03-24T10:38:59.000Z,1,-73.9451675415039,40.77869415283203,-73.97157287597656,40.79472351074219,N,985
id1608134,2,2016-02-02T22:43:46.000Z,2016-02-02T23:10:16.000Z,1,-73.99372863769531,40.741539001464844,-74.02200317382812,40.61771011352539,N,1590
id1608580,2,2016-01-20T22:14:23.000Z,2016-01-20T22:27:12.000Z,5,-73.95677947998047,40.786712646484375,-73.98221588134766,40.76308822631836,N,769
id1608944,2,2016-03-12T23:34:14.000Z,2016-03-12T23:43:34.000Z,1,-73.97817993164062,40.74494171142578,-73.98818969726562,40.74515914916992,N,560
id1608958,1,2016-06-07T00:35:03.000Z,2016-06-07T00:48:15.000Z,1,-73.99922943115234,40.72001647949219,-73.95436096191406,40.76985168457031,N,792
id1609066,2,2016-01-31T11:17:45.000Z,2016-01-31T11:22:31.000Z,1,-73.99066162109375,40.71942901611328,-73.99931335449219,40.71887969970703,N,286
id1609220,1,2016-02-06T14:09:31.000Z,2016-02-06T14:14:30.000Z,1,-73.99369812011719,40.724571228027344,-73.98609924316406,40.72631072998047,N,299
id1609229,1,2016-03-21T16:47:14.000Z,2016-03-21T17:18:34.000Z,1,-73.97530364990234,40.76520538330078,-73.86170196533203,40.768348693847656,N,1880
id1609339,1,2016-01-04T11:57:05.000Z,2016-01-04T12:03:15.000Z,1,-73.97981262207031,40.790523529052734,-73.9717025756836,40.7871208190918,N,370
id1609348,1,2016-02-02T23:48:52.000Z,2016-02-02T23:56:07.000Z,1,-74.00801086425781,40.712772369384766,-73.99210357666016,40.71554183959961,N,435
id1609378,2,2016-03-11T00:09:28.000Z,2016-03-11T00:17:39.000Z,1,-73.99121856689453,40.75040054321289,-73.97380065917969,40.75041961669922,N,491
id1609455,2,2016-06-23T07:43:51.000Z,2016-06-23T07:49:13.000Z,3,-73.96049499511719,40.76228332519531,-73.96904754638672,40.757537841796875,N,322
id1609644,1,2016-06-02T16:05:34.000Z,2016-06-02T16:28:54.000Z,1,-73.97484588623047,40.75524139404297,-73.97583770751953,40.7895393371582,N,1400
id1609814,2,2016-01-29T12:20:31.000Z,2016-01-29T12:33:02.000Z,2,-73.97813415527344,40.752506256103516,-73.99066162109375,40.750728607177734,N,751
id1610356,2,2016-03-03T12:46:37.000Z,2016-03-03T12:51:00.000Z,1,-73.98240661621094,40.731422424316406,-73.98865509033203,40.73084259033203,N,263
id1610437,2,2016-03-05T13:25:16.000Z,2016-03-05T13:43:43.000Z,1,-73.96287536621094,40.76321029663086,-73.98515319824219,40.75950241088867,N,1107
id1610539,2,2016-06-07T10:41:50.000Z,2016-06-07T10:50:12.000Z,1,-73.99568176269531,40.73905944824219,-74.00630950927734,40.73432922363281,N,502
id1611340,1,2016-02-29T23:39:32.000Z,2016-02-29T23:54:36.000Z,1,-73.95870971679688,40.71474838256836,-73.90739440917969,40.685401916503906,N,904
id1611389,2,2016-05-20T17:31:36.000Z,2016-05-20T17:40:34.000Z,1,-73.978515625,40.750301361083984,-73.98680114746094,40.75505447387695,N,538
id1611691,1,2016-02-18T18:26:03.000Z,2016-02-18T18:37:10.000Z,1,-73.97407531738281,40.762874603271484,-73.98298645019531,40.77691650390625,N,667
id1611777,2,2016-01-06T21:59:53.000Z,2016-01-06T22:18:35.000Z,1,-73.98513793945312,40.75577163696289,-73.9788818359375,40.71366882324219,N,1122
id1611825,2,2016-04-15T12:57:54.000Z,2016-04-15T13:03:25.000Z,5,-73.98748016357422,40.738563537597656,-73.9885025024414,40.732051849365234,N,331
id1612233,2,2016-06-14T08:36:28.000Z,2016-06-14T08:59:00.000Z,1,-73.99234008789062,40.749481201171875,-74.00946807861328,40.71567916870117,N,1352
id1612650,1,2016-06-29T20:44:08.000Z,2016-06-29T21:01:23.000Z,3,-73.9793701171875,40.73997497558594,-73.98201751708984,40.7689094543457,N,1035
id1613372,2,2016-02-26T02:07:53.000Z,2016-02-26T02:14:14.000Z,1,-73.98979949951172,40.73418426513672,-73.98846435546875,40.748416900634766,N,381
id1613544,1,2016-02-02T23:44:30.000Z,2016-02-02T23:55:30.000Z,1,-74.00358581542969,40.73249053955078,-73.97355651855469,40.75499725341797,N,660
id1613566,2,2016-01-12T23:09:26.000Z,2016-01-12T23:30:53.000Z,1,-73.97142028808594,40.75490188598633,-73.84535217285156,40.75477981567383,N,1287
id1613641,2,2016-02-19T14:55:54.000Z,2016-02-19T15:09:09.000Z,1,-73.99220275878906,40.74415588378906,-73.98234558105469,40.76461410522461,N,795
id1613645,2,2016-04-04T09:11:01.000Z,2016-04-04T09:16:37.000Z,1,-73.9912109375,40.73976135253906,-73.98194885253906,40.7406120300293,N,336
id1613899,1,2016-05-03T16:22:37.000Z,2016-05-03T16:46:13.000Z,1,-73.96080017089844,40.78061294555664,-73.96498107910156,40.75495529174805,N,1416
id1614138,2,2016-05-02T17:45:49.000Z,2016-05-02T17:51:07.000Z,6,-73.95726776123047,40.766109466552734,-73.9560317993164,40.7755012512207,N,318
id1614188,2,2016-04-11T21:41:15.000Z,2016-04-11T21:57:52.000Z,2,-73.984130859375,40.76280212402344,-73.966064453125,40.80396270751953,N,997
id1614230,1,2016-03-27T15:48:15.000Z,2016-03-27T15:53:55.000Z,1,-73.98542785644531,40.72836685180664,-73.99860382080078,40.72964859008789,N,340
id1614412,1,2016-02-21T13:08:01.000Z,2016-02-21T13:32:43.000Z,1,-73.97371673583984,40.784461975097656,-73.86543273925781,40.7707633972168,N,1482
id1614514,2,2016-06-04T17:14:12.000Z,2016-06-04T17:37:36.000Z,1,-73.98202514648438,40.7712516784668,-73.91413879394531,40.74614334106445,N,1404
id1614873,1,2016-01-02T18:01:29.000Z,2016-01-02T18:10:35.000Z,1,-73.99871826171875,40.75847244262695,-73.99256134033203,40.763553619384766,N,546
id1615033,1,2016-03-26T22:05:39.000Z,2016-03-26T22:31:54.000Z,1,-73.98402404785156,40.75985336303711,-74.01416015625,40.70951461791992,N,1575
id1615073,2,2016-01-05T10:22:59.000Z,2016-01-05T10:29:17.000Z,6,-73.94734954833984,40.779518127441406,-73.94908142089844,40.788448333740234,N,378
id1615230,2,2016-03-02T07:08:12.000Z,2016-03-02T08:28:52.000Z,1,-73.78175354003906,40.64468765258789,-73.98503112792969,40.751930236816406,N,4840
id1615676,1,2016-05-11T01:51:29.000Z,2016-05-11T02:15:35.000Z,1,-73.99214935302734,40.72145080566406,-73.95240020751953,40.60456848144531,N,1446
id1615738,2,2016-05-01T17:12:41.000Z,2016-05-01T17:15:00.000Z,1,-73.95578002929688,40.7794189453125,-73.9592514038086,40.77248001098633,N,139
id1616019,2,2016-01-11T14:46:33.000Z,2016-01-11T14:57:30.000Z,1,-73.96916961669922,40.76102828979492,-73.95445251464844,40.76976013183594,N,657
id1616123,1,2016-01-21T21:04:37.000Z,2016-01-21T21:28:23.000Z,1,-73.972412109375,40.75110626220703,-73.94950866699219,40.784950256347656,N,1426
id1616691,1,2016-05-01T20:20:49.000Z,2016-05-01T20:28:43.000Z,1,-73.99847412109375,40.7171630859375,-74.00350952148438,40.72994613647461,N,474
id1616806,2,2016-03-06T10:10:28.000Z,2016-03-06T10:26:00.000Z,1,-73.94779205322266,40.776302337646484,-73.9781723022461,40.759708404541016,N,932
id1616973,1,2016-05-27T10:01:48.000Z,2016-05-27T10:05:20.000Z,1,-73.96336364746094,40.7987060546875,-73.96617126464844,40.79230880737305,N,212
id1617238,1,2016-03-19T22:52:54.000Z,2016-03-19T23:24:02.000Z,1,-73.94251251220703,40.75382995605469,-73.94251251220703,40.75382995605469,N,1868
id1617906,1,2016-03-09T20:17:39.000Z,2016-03-09T20:31:33.000Z,1,-73.98262786865234,40.745365142822266,-73.95093536376953,40.77080535888672,N,834
id1617976,2,2016-05-23T13:37:49.000Z,2016-05-23T13:59:47.000Z,1,-73.95208740234375,40.7838020324707,-73.96757507324219,40.7578125,N,1318
id1619242,2,2016-01-06T15:01:36.000Z,2016-01-06T15:23:38.000Z,1,-73.86267852783203,40.768836975097656,-73.97740936279297,40.75434112548828,N,1322
id1619257,2,2016-03-04T19:34:10.000Z,2016-03-04T19:38:03.000Z,3,-73.9988021850586,40.760318756103516,-73.99311065673828,40.76850128173828,N,233
id1619380,1,2016-05-25T22:07:31.000Z,2016-05-25T22:32:10.000Z,1,-73.99202728271484,40.74884796142578,-73.98709869384766,40.71527099609375,N,1479
id1619440,2,2016-01-30T23:25:44.000Z,2016-01-30T23:33:54.000Z,1,-73.9930191040039,40.751914978027344,-73.9762954711914,40.74494171142578,N,490
id1619608,2,2016-03-01T15:30:09.000Z,2016-03-01T15:40:44.000Z,3,-73.97003936767578,40.765159606933594,-73.97968292236328,40.74879837036133,N,635
id1619634,2,2016-04-13T11:46:37.000Z,2016-04-13T11:50:51.000Z,5,-73.98127746582031,40.770999908447266,-73.9786376953125,40.77388000488281,N,254
id1619639,2,2016-03-07T15:38:00.000Z,2016-03-07T15:56:26.000Z,1,-73.86273956298828,40.769020080566406,-73.97911071777344,40.746280670166016,N,1106
id1619704,1,2016-05-20T18:13:38.000Z,2016-05-20T18:18:18.000Z,1,-73.97529602050781,40.76343536376953,-73.97537231445312,40.76065444946289,N,280
id1619713,1,2016-06-19T04:53:00.000Z,2016-06-19T05:00:04.000Z,1,-73.99010467529297,40.729496002197266,-73.97747039794922,40.75201416015625,N,424
id1619904,2,2016-06-20T22:09:30.000Z,2016-06-20T22:14:31.000Z,2,-74.00894165039062,40.70643997192383,-74.01460266113281,40.71726989746094,N,301
id1620008,1,2016-01-29T09:36:59.000Z,2016-01-29T09:42:24.000Z,1,-73.97087860107422,40.763431549072266,-73.97148132324219,40.75929641723633,N,325
id1620045,2,2016-05-13T15:53:01.000Z,2016-05-13T16:02:02.000Z,2,-73.97623443603516,40.747440338134766,-73.9749984741211,40.7415885925293,N,541
id1620120,1,2016-06-27T21:25:12.000Z,2016-06-27T21:40:10.000Z,1,-73.97395324707031,40.79166793823242,-73.9379653930664,40.82294464111328,N,898
id1620312,1,2016-06-18T15:43:42.000Z,2016-06-18T15:53:52.000Z,1,-74.01725006103516,40.70694351196289,-73.99977111816406,40.72022247314453,N,610
id1620350,2,2016-04-25T10:51:36.000Z,2016-04-25T11:00:57.000Z,1,-73.99059295654297,40.7462272644043,-73.97969055175781,40.761497497558594,N,561
id1620397,2,2016-05-13T21:59:45.000Z,2016-05-13T22:26:09.000Z,1,-73.99649047851562,40.73228073120117,-73.98832702636719,40.72023010253906,N,1584
id1620502,2,2016-06-03T22:31:58.000Z,2016-06-03T22:35:14.000Z,2,-73.95426940917969,40.707088470458984,-73.9625015258789,40.71009063720703,N,196
id1620650,1,2016-04-08T15:51:04.000Z,2016-04-08T16:09:35.000Z,1,-73.95931243896484,40.78325271606445,-73.98230743408203,40.77430725097656,N,1111
id1620746,1,2016-05-25T23:24:16.000Z,2016-05-25T23:26:18.000Z,1,-73.91939544677734,40.807777404785156,-73.91374206542969,40.80946350097656,N,122
id1621055,1,2016-02-12T19:47:20.000Z,2016-02-12T20:04:12.000Z,1,-73.99146270751953,40.744720458984375,-73.97781372070312,40.73054122924805,N,1012
id1621716,2,2016-01-16T23:09:49.000Z,2016-01-16T23:34:29.000Z,1,-74.0009765625,40.73164749145508,-73.97571563720703,40.79047393798828,N,1480
id1621771,2,2016-05-08T17:00:07.000Z,2016-05-08T17:12:27.000Z,1,-73.9936294555664,40.735877990722656,-73.97819519042969,40.72080993652344,N,740
id1621821,1,2016-01-10T01:36:56.000Z,2016-01-10T01:44:24.000Z,2,-73.98358154296875,40.73927307128906,-73.99136352539062,40.726966857910156,N,448
