id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2119155,1,2016-01-20T16:43:25.000Z,2016-01-20T16:52:48.000Z,2,-73.95611572265625,40.78473663330078,-73.95218658447266,40.79820251464844,N,563
id2119703,2,2016-04-03T00:50:00.000Z,2016-04-03T01:04:05.000Z,6,-74.00234985351562,40.734405517578125,-73.9866943359375,40.759315490722656,N,845
id2120188,2,2016-06-24T09:55:27.000Z,2016-06-24T10:15:21.000Z,3,-74.01165008544922,40.71495056152344,-73.9971923828125,40.7470588684082,N,1194
id2120263,1,2016-03-06T10:38:03.000Z,2016-03-06T10:50:20.000Z,1,-73.98231506347656,40.762977600097656,-74.00151824951172,40.72528076171875,N,737
id2120283,2,2016-04-16T17:05:23.000Z,2016-04-16T17:11:15.000Z,2,-73.98461151123047,40.76983642578125,-73.98877716064453,40.77809143066406,N,352
id2120335,1,2016-05-22T11:31:28.000Z,2016-05-22T11:38:35.000Z,1,-73.99288177490234,40.748626708984375,-74.00724029541016,40.73299026489258,N,427
id2120612,2,2016-03-02T11:05:11.000Z,2016-03-02T11:29:37.000Z,5,-73.78968811035156,40.64379119873047,-73.91837310791016,40.73537826538086,N,1466
id2120742,2,2016-03-17T12:33:00.000Z,2016-03-17T12:38:17.000Z,6,-73.98361206054688,40.76194763183594,-73.9836196899414,40.761390686035156,N,317
id2120744,2,2016-01-10T16:14:40.000Z,2016-01-10T16:27:17.000Z,1,-73.98188018798828,40.76765060424805,-73.98291778564453,40.74208068847656,N,757
id2121211,2,2016-02-07T17:51:29.000Z,2016-02-07T17:59:31.000Z,6,-73.98870086669922,40.74833297729492,-73.98424530029297,40.76446533203125,N,482
id2121663,2,2016-04-06T04:45:20.000Z,2016-04-06T05:01:32.000Z,1,-73.9810791015625,40.76401138305664,-73.92630004882812,40.76570129394531,N,972
id2121881,1,2016-04-09T21:47:46.000Z,2016-04-09T21:57:11.000Z,2,-73.97977447509766,40.76529312133789,-73.95307922363281,40.7856559753418,N,565
id2121898,1,2016-01-18T15:42:19.000Z,2016-01-18T15:52:11.000Z,1,-73.9669418334961,40.757564544677734,-73.9904556274414,40.75724411010742,N,592
id2122009,2,2016-03-12T09:48:36.000Z,2016-03-12T09:54:03.000Z,1,-73.96710968017578,40.79266357421875,-73.95463562011719,40.779014587402344,N,327
id2122032,1,2016-03-18T23:49:29.000Z,2016-03-19T00:07:04.000Z,1,-73.98593139648438,40.734718322753906,-73.94608306884766,40.8005256652832,N,1055
id2122055,2,2016-06-02T19:15:59.000Z,2016-06-02T19:32:39.000Z,2,-73.98825073242188,40.73786926269531,-73.98867797851562,40.72108459472656,N,1000
id2122100,2,2016-03-12T09:39:15.000Z,2016-03-12T09:50:54.000Z,3,-73.97796630859375,40.73426818847656,-74.00390625,40.745121002197266,N,699
id2122295,2,2016-04-04T22:50:33.000Z,2016-04-04T22:53:51.000Z,1,-74.00160217285156,40.72782897949219,-74.00640869140625,40.732879638671875,N,198
id2122341,2,2016-04-30T21:25:47.000Z,2016-04-30T21:39:28.000Z,1,-74.01376342773438,40.70819091796875,-74.00196075439453,40.738121032714844,N,821
id2122363,1,2016-04-29T08:32:46.000Z,2016-04-29T08:38:51.000Z,3,-73.95318603515625,40.771644592285156,-73.94338989257812,40.7768669128418,N,365
id2122625,2,2016-04-21T15:25:16.000Z,2016-04-21T15:40:17.000Z,1,-73.97734069824219,40.758689880371094,-73.96839904785156,40.762481689453125,N,901
id2122746,1,2016-01-13T14:20:01.000Z,2016-01-13T14:31:09.000Z,2,-73.97146606445312,40.760986328125,-73.9816665649414,40.75184631347656,N,668
id2122859,2,2016-01-19T16:53:27.000Z,2016-01-19T17:37:00.000Z,2,-74.00299072265625,40.73365020751953,-73.8724594116211,40.77458572387695,N,2613
id2123017,2,2016-03-22T16:49:03.000Z,2016-03-22T18:11:32.000Z,3,-73.97696685791016,40.790008544921875,-73.79035949707031,40.64384841918945,N,4949
id2123068,1,2016-03-12T15:06:53.000Z,2016-03-12T15:26:25.000Z,1,-73.98233795166016,40.773681640625,-73.99224853515625,40.74369812011719,N,1172
id2123151,2,2016-04-27T09:24:35.000Z,2016-04-27T09:29:19.000Z,5,-73.99149322509766,40.74903869628906,-73.9876708984375,40.74311828613281,N,284
id2123480,2,2016-04-29T20:16:08.000Z,2016-04-29T20:26:32.000Z,1,-73.97482299804688,40.763301849365234,-73.99172973632812,40.77426528930664,N,624
id2123696,2,2016-06-01T22:39:27.000Z,2016-06-01T22:59:28.000Z,1,-74.00106811523438,40.731651306152344,-73.98973083496094,40.70243835449219,N,1201
id2123777,2,2016-03-13T20:35:21.000Z,2016-03-13T20:37:57.000Z,1,-73.97061157226562,40.78858184814453,-73.97927856445312,40.77674865722656,N,156
id2123827,1,2016-03-19T19:02:28.000Z,2016-03-19T19:11:46.000Z,1,-73.96599578857422,40.76220703125,-73.98262023925781,40.75715255737305,N,558
id2124039,2,2016-01-25T17:16:39.000Z,2016-01-25T17:29:05.000Z,1,-73.95352172851562,40.79093933105469,-73.97408294677734,40.793880462646484,N,746
id2124178,2,2016-01-09T15:41:36.000Z,2016-01-09T15:58:30.000Z,1,-73.97979736328125,40.78622817993164,-73.97167205810547,40.763729095458984,N,1014
id2124232,1,2016-03-15T20:11:59.000Z,2016-03-15T20:35:43.000Z,1,-73.98136138916016,40.76824188232422,-73.98506927490234,40.74205017089844,N,1424
id2124333,2,2016-06-17T08:41:42.000Z,2016-06-17T09:04:10.000Z,1,-74.00684356689453,40.70370101928711,-73.9869155883789,40.742488861083984,N,1348
id2124693,2,2016-03-02T07:06:42.000Z,2016-03-02T07:11:06.000Z,1,-73.97241973876953,40.746368408203125,-73.97586059570312,40.753746032714844,N,264
id2124861,2,2016-02-12T09:11:57.000Z,2016-02-12T09:40:49.000Z,1,-73.98648071289062,40.77696990966797,-73.93850708007812,40.80543899536133,N,1732
id2124941,2,2016-03-04T17:49:52.000Z,2016-03-04T17:57:56.000Z,2,-73.99901580810547,40.72639465332031,-74.00527954101562,40.73267364501953,N,484
id2124973,2,2016-03-22T06:32:05.000Z,2016-03-22T06:47:42.000Z,1,-73.965087890625,40.75529098510742,-74.00328063964844,40.72290802001953,N,937
id2125138,2,2016-02-14T01:16:16.000Z,2016-02-14T01:22:26.000Z,1,-74.00425720214844,40.742225646972656,-74.00265502929688,40.74988555908203,N,370
id2125328,2,2016-01-28T11:15:43.000Z,2016-01-28T11:26:47.000Z,2,-73.96124267578125,40.774871826171875,-73.97077178955078,40.764259338378906,N,664
id2125468,2,2016-02-19T21:35:40.000Z,2016-02-19T21:53:17.000Z,5,-73.9747085571289,40.76212692260742,-73.99380493164062,40.728240966796875,N,1057
id2125541,1,2016-03-31T14:01:27.000Z,2016-03-31T14:27:01.000Z,1,-73.98211669921875,40.75712585449219,-74.00664520263672,40.719947814941406,N,1534
id2125699,2,2016-05-20T13:13:13.000Z,2016-05-20T13:51:06.000Z,1,-73.87309265136719,40.7741584777832,-73.9918212890625,40.72605895996094,N,2273
id2126002,2,2016-06-16T16:02:11.000Z,2016-06-16T16:29:50.000Z,1,-74.01123809814453,40.70359420776367,-73.99087524414062,40.73857116699219,N,1659
id2126454,1,2016-03-21T06:50:02.000Z,2016-03-21T06:51:08.000Z,1,-73.98528289794922,40.73206329345703,-73.98985290527344,40.73004913330078,N,66
id2126573,1,2016-05-05T16:37:32.000Z,2016-05-05T16:53:40.000Z,1,-73.97705078125,40.75017166137695,-73.9551010131836,40.769020080566406,N,968
id2127031,1,2016-06-12T17:45:13.000Z,2016-06-12T18:14:06.000Z,1,-73.96637725830078,40.78932189941406,-74.01702880859375,40.71000289916992,N,1733
id2127141,2,2016-02-21T15:04:20.000Z,2016-02-21T15:27:20.000Z,1,-73.98197937011719,40.73588943481445,-73.97093200683594,40.782958984375,N,1380
id2127502,2,2016-04-25T10:48:04.000Z,2016-04-25T10:59:21.000Z,1,-73.97901153564453,40.78538131713867,-73.98226165771484,40.768699645996094,N,677
id2127645,1,2016-04-14T21:18:34.000Z,2016-04-14T21:25:30.000Z,1,-73.97650146484375,40.78047561645508,-73.98057556152344,40.76549530029297,N,416
id2127661,2,2016-04-01T19:22:34.000Z,2016-04-01T19:29:08.000Z,1,-73.98038482666016,40.78369903564453,-73.98258972167969,40.773902893066406,N,394
id2127672,1,2016-02-22T18:34:08.000Z,2016-02-22T18:39:18.000Z,1,-73.9909896850586,40.733333587646484,-73.99380493164062,40.73944091796875,N,310
id2127837,1,2016-01-10T16:08:17.000Z,2016-01-10T16:26:31.000Z,1,-73.99220275878906,40.7346305847168,-73.96119689941406,40.77424621582031,N,1094
id2128235,1,2016-04-10T20:18:08.000Z,2016-04-10T20:29:49.000Z,1,-73.99404907226562,40.721195220947266,-73.99122619628906,40.7034912109375,N,701
id2128243,2,2016-02-22T17:21:27.000Z,2016-02-22T18:20:10.000Z,2,-73.78205108642578,40.644927978515625,-73.98778533935547,40.76094055175781,N,3523
id2128346,1,2016-04-14T15:16:02.000Z,2016-04-14T15:39:47.000Z,1,-73.94715118408203,40.779937744140625,-73.98162841796875,40.73283386230469,N,1425
id2128360,2,2016-05-12T08:35:06.000Z,2016-05-12T08:57:53.000Z,1,-73.95208740234375,40.78304672241211,-73.98103332519531,40.73073196411133,N,1367
id2129013,2,2016-05-22T12:04:30.000Z,2016-05-22T12:09:35.000Z,1,-73.98216247558594,40.74021911621094,-73.96868896484375,40.75830078125,N,305
id2129144,2,2016-02-09T09:15:51.000Z,2016-02-09T10:06:07.000Z,3,-73.8631362915039,40.76927185058594,-74.01473236083984,40.70975112915039,N,3016
id2129170,2,2016-04-17T19:29:46.000Z,2016-04-17T19:35:57.000Z,1,-73.99449157714844,40.74559020996094,-74.00440979003906,40.73093032836914,N,371
id2129183,1,2016-04-29T02:12:23.000Z,2016-04-29T02:22:46.000Z,1,-73.98471069335938,40.69679260253906,-73.96788024902344,40.672813415527344,N,623
id2129235,1,2016-03-20T11:30:49.000Z,2016-03-20T11:40:44.000Z,1,-73.99317932128906,40.767826080322266,-73.98783874511719,40.75985336303711,N,595
id2129319,1,2016-01-22T20:09:55.000Z,2016-01-22T20:19:03.000Z,2,-73.97542572021484,40.75090026855469,-73.97212982177734,40.7572021484375,N,548
id2129328,1,2016-02-28T10:02:34.000Z,2016-02-28T10:06:24.000Z,1,-73.98969268798828,40.73550033569336,-73.98284149169922,40.74467849731445,N,230
id2129528,2,2016-05-12T17:04:29.000Z,2016-05-12T17:07:57.000Z,1,-74.00816345214844,40.73809051513672,-74.00672912597656,40.73099136352539,N,208
id2129585,1,2016-06-14T00:05:31.000Z,2016-06-14T00:22:22.000Z,1,-73.9822006225586,40.768638610839844,-73.936767578125,40.81396484375,N,1011
id2129779,2,2016-06-29T07:13:37.000Z,2016-06-29T07:26:01.000Z,1,-73.94715118408203,40.779991149902344,-73.96968078613281,40.763641357421875,N,744
id2129789,2,2016-03-06T12:31:50.000Z,2016-03-06T12:38:15.000Z,2,-73.95390319824219,40.77950668334961,-73.96206665039062,40.767704010009766,N,385
id2130071,2,2016-06-03T21:21:39.000Z,2016-06-03T21:24:10.000Z,1,-73.95475769042969,40.77497100830078,-73.95120239257812,40.78512954711914,N,151
id2130104,1,2016-05-28T07:37:08.000Z,2016-05-28T07:46:28.000Z,1,-73.97718811035156,40.77680969238281,-73.95509338378906,40.78103256225586,N,560
id2130497,1,2016-06-09T01:29:35.000Z,2016-06-09T01:52:46.000Z,2,-73.95623016357422,40.813602447509766,-73.86134338378906,40.835548400878906,N,1391
id2130640,1,2016-04-25T12:26:17.000Z,2016-04-25T12:46:50.000Z,1,-73.94727325439453,40.78013229370117,-73.96562957763672,40.806095123291016,N,1233
id2130702,1,2016-04-21T19:24:41.000Z,2016-04-21T19:33:44.000Z,1,-73.95545959472656,40.779422760009766,-73.97411346435547,40.78892135620117,N,543
id2130822,2,2016-01-09T15:42:38.000Z,2016-01-09T15:53:24.000Z,5,-73.99234771728516,40.73781967163086,-73.99517059326172,40.74483871459961,N,646
id2131028,2,2016-05-11T08:30:54.000Z,2016-05-11T08:33:47.000Z,1,-73.97268676757812,40.791099548339844,-73.96204376220703,40.80537033081055,N,173
id2131577,2,2016-04-27T16:59:07.000Z,2016-04-27T17:11:12.000Z,3,-73.98963928222656,40.758052825927734,-73.98896026611328,40.745147705078125,N,725
id2131684,2,2016-01-21T14:05:58.000Z,2016-01-21T14:55:30.000Z,1,-73.97625732421875,40.77627182006836,-73.79212951660156,40.64480972290039,N,2972
id2131851,1,2016-02-08T16:23:52.000Z,2016-02-08T16:26:57.000Z,1,-73.97238159179688,40.759361267089844,-73.97016906738281,40.76411056518555,N,185
id2132287,1,2016-06-15T20:52:34.000Z,2016-06-15T21:03:13.000Z,1,-73.97432708740234,40.76252746582031,-73.98912048339844,40.75630187988281,N,639
id2132416,1,2016-03-09T07:04:09.000Z,2016-03-09T07:14:33.000Z,1,-73.98565673828125,40.73508071899414,-73.99325561523438,40.74946594238281,N,624
id2132429,2,2016-05-14T21:56:27.000Z,2016-05-14T22:05:10.000Z,6,-73.97144317626953,40.750396728515625,-73.983642578125,40.738990783691406,N,523
id2132554,2,2016-01-08T13:58:07.000Z,2016-01-08T14:07:19.000Z,1,-73.97411346435547,40.759883880615234,-73.99091339111328,40.75068283081055,N,552
id2132707,2,2016-05-03T16:33:38.000Z,2016-05-03T16:42:16.000Z,1,-73.9418716430664,40.787147521972656,-73.95183563232422,40.777862548828125,N,518
id2132724,1,2016-06-02T16:16:56.000Z,2016-06-02T16:43:40.000Z,1,-73.98152160644531,40.758888244628906,-73.96212005615234,40.80543899536133,N,1604
id2132842,1,2016-02-20T23:54:05.000Z,2016-02-20T23:58:16.000Z,4,-73.96037292480469,40.762149810791016,-73.95197296142578,40.777130126953125,N,251
id2132920,2,2016-02-09T07:13:55.000Z,2016-02-09T07:24:35.000Z,5,-73.94432067871094,40.780548095703125,-73.98027801513672,40.76028060913086,N,640
id2133110,1,2016-03-25T11:24:45.000Z,2016-03-25T12:52:35.000Z,1,-73.7820816040039,40.64448928833008,-74.08269500732422,40.62494659423828,N,5270
id2133113,2,2016-06-23T18:33:57.000Z,2016-06-23T18:39:38.000Z,1,-73.99893188476562,40.744529724121094,-73.998291015625,40.734519958496094,N,341
id2133124,2,2016-04-17T18:38:56.000Z,2016-04-17T18:51:34.000Z,1,-74.0074691772461,40.71546173095703,-73.98561096191406,40.724647521972656,N,758
id2133267,1,2016-02-03T09:27:57.000Z,2016-02-03T09:51:49.000Z,1,-73.98535919189453,40.73605728149414,-73.98236083984375,40.757694244384766,N,1432
id2133348,2,2016-02-16T21:01:38.000Z,2016-02-16T21:04:39.000Z,2,-73.98350524902344,40.744056701660156,-73.97822570800781,40.75128936767578,N,181
id2133427,2,2016-02-16T22:13:32.000Z,2016-02-16T22:39:58.000Z,1,-73.98724365234375,40.75943374633789,-73.96786499023438,40.76542282104492,N,1586
id2133441,2,2016-05-24T13:49:23.000Z,2016-05-24T13:56:51.000Z,1,-73.95652770996094,40.76551818847656,-73.97019958496094,40.756591796875,N,448
id2133667,2,2016-06-29T19:23:59.000Z,2016-06-29T19:42:14.000Z,5,-73.994384765625,40.72616195678711,-73.97156524658203,40.75761032104492,N,1095
id2133842,2,2016-01-17T02:38:05.000Z,2016-01-17T02:41:48.000Z,1,-73.99710845947266,40.73738479614258,-73.98966979980469,40.739158630371094,N,223
id2134422,1,2016-03-04T08:46:15.000Z,2016-03-04T08:54:38.000Z,1,-73.96040344238281,40.778892517089844,-73.95089721679688,40.770904541015625,N,503
id2134484,1,2016-03-09T14:13:31.000Z,2016-03-09T14:22:42.000Z,1,-74.00247192382812,40.74510192871094,-74.0053482055664,40.728904724121094,N,551
id2134770,2,2016-04-28T21:59:21.000Z,2016-04-28T22:07:43.000Z,4,-73.9900131225586,40.741825103759766,-73.97882080078125,40.731101989746094,N,502
id2134867,2,2016-01-19T10:52:52.000Z,2016-01-19T11:08:55.000Z,1,-73.99443054199219,40.75065612792969,-74.00775146484375,40.74289321899414,N,963
id2134884,1,2016-05-09T00:45:29.000Z,2016-05-09T00:54:59.000Z,1,-73.95082092285156,40.743587493896484,-73.93209075927734,40.76946258544922,N,570
id2135029,2,2016-04-05T23:33:14.000Z,2016-04-05T23:54:19.000Z,2,-73.99166870117188,40.738731384277344,-73.94080352783203,40.70819091796875,N,1265
id2135114,1,2016-02-03T11:48:28.000Z,2016-02-03T12:22:56.000Z,1,-73.97750091552734,40.75159454345703,-73.98616790771484,40.746456146240234,N,2068
id2135136,1,2016-05-18T15:49:43.000Z,2016-05-18T15:55:13.000Z,1,-73.95377349853516,40.77888870239258,-73.94489288330078,40.779136657714844,N,330
id2135384,2,2016-03-26T13:06:59.000Z,2016-03-26T13:12:09.000Z,1,-73.96976470947266,40.785728454589844,-73.9772720336914,40.78624725341797,N,310
id2135753,1,2016-06-25T22:45:42.000Z,2016-06-25T23:11:46.000Z,1,-73.99313354492188,40.73650360107422,-73.9798355102539,40.77106475830078,N,1564
id2135769,2,2016-01-09T15:54:53.000Z,2016-01-09T16:13:42.000Z,1,-73.98217010498047,40.73184585571289,-73.95055389404297,40.77837371826172,N,1129
id2135829,1,2016-05-20T23:25:31.000Z,2016-05-20T23:49:43.000Z,1,-73.93998718261719,40.70817565917969,-74.00105285644531,40.727622985839844,N,1452
id2135867,2,2016-06-09T14:35:18.000Z,2016-06-09T14:47:59.000Z,1,-73.99713134765625,40.725040435791016,-74.01529693603516,40.71154022216797,N,761
id2136186,2,2016-06-15T11:48:08.000Z,2016-06-15T11:57:17.000Z,1,-73.99027252197266,40.74055862426758,-73.99378967285156,40.728248596191406,N,549
id2136286,1,2016-05-17T01:49:24.000Z,2016-05-17T02:10:21.000Z,1,-74.0149917602539,40.71443557739258,-73.94939422607422,40.6945915222168,N,1257
id2136382,2,2016-05-05T12:26:56.000Z,2016-05-05T12:43:08.000Z,3,-73.94795989990234,40.78316116333008,-73.96165466308594,40.764305114746094,N,972
id2136404,2,2016-06-17T08:33:20.000Z,2016-06-17T08:50:00.000Z,3,-73.95374298095703,40.77510070800781,-73.97087860107422,40.7585334777832,N,1000
id2136579,1,2016-04-03T11:00:47.000Z,2016-04-03T11:10:44.000Z,4,-73.96256256103516,40.76732635498047,-73.9796142578125,40.78670120239258,N,597
id2137013,2,2016-06-01T08:59:56.000Z,2016-06-01T09:07:56.000Z,1,-73.98202514648438,40.745697021484375,-73.97222137451172,40.746437072753906,N,480
id2137127,2,2016-02-20T15:27:25.000Z,2016-02-20T15:38:09.000Z,1,-73.98155212402344,40.758323669433594,-73.95921325683594,40.7772216796875,N,644
id2137543,1,2016-04-18T14:20:36.000Z,2016-04-18T14:33:20.000Z,1,-73.9719467163086,40.781341552734375,-73.9587173461914,40.765403747558594,N,764
id2138188,2,2016-06-05T12:24:26.000Z,2016-06-05T12:30:08.000Z,6,-73.95258331298828,40.778289794921875,-73.94635009765625,40.783878326416016,N,342
id2138427,2,2016-02-10T09:46:10.000Z,2016-02-10T10:02:45.000Z,1,-73.97679901123047,40.765262603759766,-73.96035766601562,40.76957321166992,N,995
id2138536,2,2016-01-27T20:27:04.000Z,2016-01-27T20:50:19.000Z,1,-73.98945617675781,40.74318313598633,-73.9741439819336,40.79230880737305,N,1395
id2138827,1,2016-05-08T01:15:41.000Z,2016-05-08T01:27:29.000Z,1,-73.99962615966797,40.733558654785156,-73.97220611572266,40.75788497924805,N,708
id2138845,1,2016-05-23T21:41:19.000Z,2016-05-23T22:12:36.000Z,2,-73.97303771972656,40.75834655761719,-73.83574676513672,40.9405632019043,N,1877
id2138940,2,2016-06-12T17:59:37.000Z,2016-06-12T18:14:18.000Z,1,-73.93212890625,40.79534912109375,-73.95037078857422,40.77162170410156,N,881
id2139056,1,2016-06-21T11:17:32.000Z,2016-06-21T11:31:38.000Z,1,-73.99172973632812,40.74448013305664,-73.98501586914062,40.729026794433594,N,846
id2139067,2,2016-04-19T22:13:40.000Z,2016-04-19T22:23:27.000Z,1,-73.98458862304688,40.73210906982422,-73.97872924804688,40.71363830566406,N,587
id2139086,2,2016-03-25T21:16:34.000Z,2016-03-25T21:26:28.000Z,3,-73.99239349365234,40.72419357299805,-73.97755432128906,40.729209899902344,N,594
id2139283,2,2016-02-14T01:12:12.000Z,2016-02-14T01:31:21.000Z,1,-73.97386932373047,40.78932189941406,-73.92325592041016,40.813175201416016,N,1149
id2139394,1,2016-02-10T08:18:31.000Z,2016-02-10T08:27:49.000Z,1,-73.98706817626953,40.72919464111328,-74.0031509399414,40.73877716064453,N,558
id2139469,1,2016-01-25T00:39:38.000Z,2016-01-25T00:49:46.000Z,1,-73.87083435058594,40.7737922668457,-73.86154174804688,40.73530960083008,N,608
id2139478,2,2016-06-27T15:22:23.000Z,2016-06-27T15:33:36.000Z,1,-73.99604797363281,40.6821403503418,-73.9749984741211,40.67513656616211,N,673
id2139487,2,2016-02-11T20:45:09.000Z,2016-02-11T21:21:47.000Z,1,-73.97923278808594,40.75571060180664,-74.17769622802734,40.69470977783203,N,2198
id2139628,1,2016-03-23T10:39:15.000Z,2016-03-23T10:46:58.000Z,1,-73.98078155517578,40.74809646606445,-73.96978759765625,40.762916564941406,N,463
id2139793,2,2016-01-10T00:47:01.000Z,2016-01-10T00:51:39.000Z,1,-73.9723129272461,40.75607681274414,-73.96153259277344,40.7684211730957,N,278
id2139998,2,2016-03-23T18:32:05.000Z,2016-03-23T19:09:15.000Z,1,-73.98180389404297,40.773406982421875,-73.99845886230469,40.732112884521484,N,2230
id2140711,2,2016-02-04T11:09:27.000Z,2016-02-04T11:38:24.000Z,2,-74.0062255859375,40.739891052246094,-73.97216033935547,40.759674072265625,N,1737
id2140821,1,2016-04-05T13:44:30.000Z,2016-04-05T13:54:28.000Z,1,-73.98049926757812,40.76454162597656,-73.97541046142578,40.759159088134766,N,598
id2141042,2,2016-01-09T19:42:37.000Z,2016-01-09T19:49:36.000Z,1,-73.96400451660156,40.75902557373047,-73.97711944580078,40.7625617980957,N,419
id2141070,2,2016-05-15T16:10:27.000Z,2016-05-15T16:15:01.000Z,6,-73.94934844970703,40.77262878417969,-73.94560241699219,40.782108306884766,N,274
id2141263,1,2016-04-14T22:19:37.000Z,2016-04-14T22:26:04.000Z,1,-73.97193145751953,40.763519287109375,-73.97247314453125,40.78242111206055,N,387
id2141298,1,2016-02-28T12:13:51.000Z,2016-02-28T12:23:24.000Z,1,-73.98863983154297,40.74898910522461,-73.98209381103516,40.77397918701172,N,573
id2141654,2,2016-01-04T09:49:48.000Z,2016-01-04T10:05:11.000Z,1,-74.00679779052734,40.73582077026367,-73.98119354248047,40.75926971435547,N,923
id2141717,1,2016-05-05T00:45:26.000Z,2016-05-05T00:50:31.000Z,1,-73.98804473876953,40.74610137939453,-73.99449920654297,40.73545837402344,N,305
id2142285,2,2016-05-29T17:44:17.000Z,2016-05-29T17:49:35.000Z,3,-73.97769927978516,40.75162887573242,-73.9908218383789,40.75062561035156,N,318
id2142437,2,2016-06-04T16:43:27.000Z,2016-06-04T17:01:03.000Z,1,-73.93622589111328,40.756038665771484,-73.93622589111328,40.756038665771484,N,1056
id2142613,2,2016-06-10T20:37:18.000Z,2016-06-10T20:53:32.000Z,1,-73.9941177368164,40.7510986328125,-73.98573303222656,40.72623062133789,N,974
id2142716,2,2016-02-23T17:32:08.000Z,2016-02-23T18:19:46.000Z,1,-73.87078857421875,40.7736701965332,-73.9852294921875,40.75712966918945,N,2858
id2142773,1,2016-02-21T20:04:26.000Z,2016-02-21T20:08:55.000Z,1,-74.00292205810547,40.733455657958984,-74.0099105834961,40.71455383300781,N,269
id2142803,1,2016-05-09T10:30:08.000Z,2016-05-09T10:45:46.000Z,1,-73.98019409179688,40.743263244628906,-73.95742797851562,40.7675666809082,N,938
id2143183,1,2016-03-20T00:48:32.000Z,2016-03-20T00:59:53.000Z,1,-73.98412322998047,40.73212432861328,-74.0038833618164,40.733463287353516,N,681
id2143251,2,2016-04-25T18:21:35.000Z,2016-04-25T18:25:05.000Z,1,-73.9820327758789,40.77766036987305,-73.9725570678711,40.79093933105469,N,210
id2143263,2,2016-04-03T09:09:29.000Z,2016-04-03T09:23:22.000Z,1,-73.99671936035156,40.747650146484375,-73.97492980957031,40.78504943847656,N,833
id2143320,1,2016-04-12T09:40:53.000Z,2016-04-12T09:47:27.000Z,1,-73.98151397705078,40.73706817626953,-73.99405670166016,40.73242950439453,N,394
id2143342,2,2016-02-11T06:33:40.000Z,2016-02-11T06:40:45.000Z,1,-73.96652221679688,40.804603576660156,-73.94062042236328,40.80570602416992,N,425
id2143713,1,2016-03-15T22:27:11.000Z,2016-03-15T23:17:42.000Z,4,-74.00957489013672,40.70681381225586,-73.93777465820312,40.84899139404297,N,3031
id2143867,1,2016-04-09T10:34:18.000Z,2016-04-09T10:40:33.000Z,1,-73.9850082397461,40.74540328979492,-73.97239685058594,40.762821197509766,N,375
id2143958,2,2016-01-16T23:15:11.000Z,2016-01-16T23:27:00.000Z,5,-73.9786605834961,40.752410888671875,-73.99768829345703,40.73590850830078,N,709
id2144315,2,2016-02-06T19:31:49.000Z,2016-02-06T19:45:28.000Z,1,-73.95494079589844,40.6888313293457,-74.01103210449219,40.71336364746094,N,819
id2144688,1,2016-04-10T21:01:10.000Z,2016-04-10T21:09:54.000Z,1,-73.97030639648438,40.78911209106445,-73.98518371582031,40.75992202758789,N,524
id2144808,1,2016-04-11T07:19:30.000Z,2016-04-11T07:41:14.000Z,2,-73.94845581054688,40.82943344116211,-73.94380187988281,40.79293441772461,N,1304
id2144859,2,2016-05-13T23:55:37.000Z,2016-05-14T00:13:36.000Z,1,-73.97879791259766,40.745208740234375,-74.00355529785156,40.73408508300781,N,1079
id2144967,2,2016-01-07T15:00:24.000Z,2016-01-07T15:11:06.000Z,1,-73.96437072753906,40.77323913574219,-73.9867172241211,40.77711868286133,N,642
id2145107,2,2016-02-25T21:48:40.000Z,2016-02-25T22:03:46.000Z,5,-73.96846771240234,40.75502014160156,-74.0075912475586,40.70502853393555,N,906
id2145208,1,2016-02-14T18:26:15.000Z,2016-02-14T18:32:35.000Z,2,-73.99468231201172,40.73162078857422,-73.9943618774414,40.727596282958984,N,380
id2145345,1,2016-05-17T19:16:09.000Z,2016-05-17T19:24:14.000Z,1,-73.87085723876953,40.773765563964844,-73.90572357177734,40.77263641357422,N,485
id2145436,1,2016-02-15T18:46:20.000Z,2016-02-15T19:25:34.000Z,1,-73.7900161743164,40.646881103515625,-73.95428466796875,40.68358612060547,N,2354
id2145533,1,2016-02-16T17:46:57.000Z,2016-02-16T17:59:19.000Z,1,-73.98762512207031,40.750057220458984,-73.99333190917969,40.75640869140625,N,742
id2145896,2,2016-03-06T20:39:06.000Z,2016-03-06T20:45:32.000Z,1,-73.98563385009766,40.7633171081543,-73.97502899169922,40.78767013549805,N,386
id2145989,2,2016-06-06T20:53:25.000Z,2016-06-06T21:02:26.000Z,1,-73.97972869873047,40.78116989135742,-73.95384216308594,40.7819709777832,N,541
id2146096,2,2016-06-03T01:53:54.000Z,2016-06-03T02:31:17.000Z,2,-73.78166961669922,40.64479064941406,-73.98188018798828,40.784698486328125,N,2243
id2146299,2,2016-04-03T16:26:14.000Z,2016-04-03T17:04:04.000Z,2,-73.97746276855469,40.74943542480469,-73.78787231445312,40.64185333251953,N,2270
id2146315,2,2016-06-07T10:31:58.000Z,2016-06-07T10:38:13.000Z,1,-73.9443588256836,40.783180236816406,-73.9443588256836,40.783180236816406,N,375
id2146349,2,2016-02-07T00:30:17.000Z,2016-02-07T00:38:03.000Z,3,-73.98513793945312,40.743431091308594,-73.98937225341797,40.757198333740234,N,466
