id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1640109,2,2016-01-28T18:32:40.000Z,2016-01-28T18:49:25.000Z,1,-73.97762298583984,40.74945068359375,-73.9962387084961,40.723331451416016,N,1005
id1640254,2,2016-01-29T20:13:23.000Z,2016-01-29T20:28:45.000Z,3,-73.99128723144531,40.74982833862305,-73.99331665039062,40.72956085205078,N,922
id1640479,2,2016-02-19T20:03:01.000Z,2016-02-19T20:34:43.000Z,1,-73.78305053710938,40.64870071411133,-73.99552154541016,40.68832015991211,N,1902
id1640558,1,2016-01-19T10:40:20.000Z,2016-01-19T11:01:21.000Z,1,-73.97750854492188,40.75163269042969,-73.951904296875,40.7692756652832,N,1261
id1640622,2,2016-04-25T22:38:44.000Z,2016-04-25T22:57:54.000Z,1,-74.01582336425781,40.71514892578125,-73.97364044189453,40.782779693603516,N,1150
id1640803,1,2016-04-05T18:11:59.000Z,2016-04-05T18:38:33.000Z,1,-73.96147155761719,40.764366149902344,-73.96603393554688,40.80378341674805,N,1594
id1640863,2,2016-04-01T03:28:14.000Z,2016-04-01T03:30:47.000Z,1,-73.92499542236328,40.76177978515625,-73.91759490966797,40.75829315185547,N,153
id1640929,2,2016-04-25T22:08:39.000Z,2016-04-25T22:22:00.000Z,6,-73.9620132446289,40.75953674316406,-74.01622772216797,40.709014892578125,N,801
id1640938,1,2016-02-17T11:47:52.000Z,2016-02-17T12:05:03.000Z,1,-73.98963165283203,40.75580596923828,-73.96570587158203,40.805538177490234,N,1031
id1640967,1,2016-03-20T20:22:53.000Z,2016-03-20T20:28:02.000Z,1,-74.00260162353516,40.73387908935547,-73.99164581298828,40.744632720947266,N,309
id1641002,1,2016-03-21T06:39:10.000Z,2016-03-21T06:51:43.000Z,1,-73.99246978759766,40.758670806884766,-73.97947692871094,40.737300872802734,N,753
id1641104,2,2016-05-16T07:46:41.000Z,2016-05-16T07:52:20.000Z,1,-73.99105072021484,40.73011779785156,-73.99284362792969,40.74260330200195,N,339
id1641376,1,2016-06-07T15:36:40.000Z,2016-06-07T15:52:35.000Z,2,-73.99437713623047,40.7348518371582,-74.00381469726562,40.748294830322266,N,955
id1641684,1,2016-04-16T21:06:37.000Z,2016-04-16T21:17:45.000Z,2,-73.96699523925781,40.756813049316406,-73.98735046386719,40.73920822143555,N,668
id1641833,2,2016-03-14T21:55:46.000Z,2016-03-14T22:11:13.000Z,2,-73.9590072631836,40.780601501464844,-73.99213409423828,40.744380950927734,N,927
id1642368,2,2016-06-09T12:46:56.000Z,2016-06-09T12:51:24.000Z,1,-73.99574279785156,40.73884582519531,-73.99381256103516,40.74113845825195,N,268
id1642391,2,2016-03-03T18:18:43.000Z,2016-03-03T18:30:59.000Z,1,-73.98365783691406,40.71508026123047,-73.97506713867188,40.741580963134766,N,736
id1642695,2,2016-04-03T18:01:00.000Z,2016-04-03T18:27:45.000Z,1,-73.9677505493164,40.80308151245117,-73.9842300415039,40.729190826416016,N,1605
id1642717,1,2016-06-05T18:00:18.000Z,2016-06-05T18:11:44.000Z,1,-73.9991455078125,40.72796630859375,-73.98102569580078,40.716102600097656,N,686
id1642729,1,2016-03-12T18:39:45.000Z,2016-03-12T18:45:58.000Z,1,-73.97733306884766,40.758121490478516,-73.98583984375,40.746925354003906,N,373
id1642831,1,2016-01-17T22:37:21.000Z,2016-01-17T23:04:59.000Z,4,-73.98278045654297,40.76322555541992,-73.98171997070312,40.655296325683594,N,1658
id1642873,1,2016-02-11T21:58:38.000Z,2016-02-11T22:27:56.000Z,1,-73.9853744506836,40.744266510009766,-74.00685119628906,40.653045654296875,N,1758
id1643077,2,2016-05-24T14:47:48.000Z,2016-05-24T14:50:37.000Z,5,-73.98883819580078,40.743690490722656,-73.99178314208984,40.73849105834961,N,169
id1643122,2,2016-06-25T15:56:10.000Z,2016-06-25T17:01:18.000Z,1,-73.78180694580078,40.64463424682617,-73.82757568359375,41.01743698120117,N,3908
id1643146,2,2016-06-08T14:13:17.000Z,2016-06-08T14:29:28.000Z,6,-73.94214630126953,40.841529846191406,-73.96138000488281,40.81317901611328,N,971
id1643227,2,2016-04-09T13:04:51.000Z,2016-04-09T13:13:24.000Z,1,-73.97303009033203,40.75541687011719,-73.97913360595703,40.75887680053711,N,513
id1643287,1,2016-02-20T07:10:00.000Z,2016-02-20T07:15:18.000Z,1,-73.97856140136719,40.74843978881836,-73.97693634033203,40.764774322509766,N,318
id1643324,1,2016-03-18T08:48:49.000Z,2016-03-18T08:59:50.000Z,1,-73.9608154296875,40.76996994018555,-73.9818344116211,40.7705192565918,N,661
id1643347,2,2016-05-01T17:23:36.000Z,2016-05-01T17:57:35.000Z,2,-73.97450256347656,40.753963470458984,-73.9845199584961,40.63203430175781,N,2039
id1643507,2,2016-04-17T02:22:06.000Z,2016-04-17T02:31:58.000Z,1,-74.00428771972656,40.73038864135742,-73.9760513305664,40.74189376831055,N,592
id1643574,2,2016-05-27T19:48:50.000Z,2016-05-27T19:59:46.000Z,1,-73.98921203613281,40.7630500793457,-73.98960876464844,40.74204635620117,N,656
id1643689,1,2016-01-16T18:13:44.000Z,2016-01-16T18:16:44.000Z,1,-73.97622680664062,40.7889404296875,-73.9787826538086,40.78260040283203,N,180
id1643702,1,2016-04-27T20:43:50.000Z,2016-04-27T20:50:04.000Z,1,-74.00267791748047,40.72858810424805,-73.9920883178711,40.74752426147461,N,374
id1643749,1,2016-05-14T21:13:49.000Z,2016-05-14T21:34:58.000Z,3,-73.94602966308594,40.78046417236328,-73.96931457519531,40.76605987548828,N,1269
id1643815,2,2016-02-04T11:21:14.000Z,2016-02-04T11:33:18.000Z,1,-73.96846008300781,40.75474166870117,-73.98526000976562,40.753231048583984,N,724
id1643858,2,2016-06-21T05:32:20.000Z,2016-06-21T05:34:39.000Z,1,-73.99141693115234,40.749820709228516,-73.98815155029297,40.743431091308594,N,139
id1644491,1,2016-01-05T20:16:36.000Z,2016-01-05T20:27:26.000Z,1,-73.98529815673828,40.741905212402344,-73.99260711669922,40.72380828857422,N,650
id1644567,1,2016-02-09T22:47:46.000Z,2016-02-09T22:53:58.000Z,1,-73.97071838378906,40.7576904296875,-73.98173522949219,40.75160217285156,Y,372
id1644643,1,2016-06-30T21:00:31.000Z,2016-06-30T21:14:04.000Z,1,-73.99443054199219,40.750823974609375,-73.9715805053711,40.78555679321289,N,813
id1644822,2,2016-02-26T21:09:17.000Z,2016-02-26T21:22:48.000Z,1,-73.98216247558594,40.7716178894043,-73.96800231933594,40.80485534667969,N,811
id1644920,1,2016-03-30T20:40:35.000Z,2016-03-30T20:50:10.000Z,1,-73.991455078125,40.73521423339844,-74.00204467773438,40.750816345214844,N,575
id1645212,1,2016-03-28T00:20:32.000Z,2016-03-28T00:30:08.000Z,1,-73.96184539794922,40.764556884765625,-73.99127960205078,40.75056838989258,N,576
id1645500,2,2016-03-05T03:22:08.000Z,2016-03-05T03:25:19.000Z,1,-73.94856262207031,40.6804084777832,-73.94426727294922,40.677040100097656,N,191
id1645785,2,2016-02-06T22:50:45.000Z,2016-02-06T23:02:56.000Z,1,-73.98346710205078,40.749942779541016,-73.98252868652344,40.7691535949707,N,731
id1645883,2,2016-03-19T02:58:49.000Z,2016-03-19T03:18:03.000Z,1,-74.0020523071289,40.73954772949219,-73.9615478515625,40.718505859375,N,1154
id1646012,2,2016-03-08T23:05:43.000Z,2016-03-08T23:11:51.000Z,1,-73.97688293457031,40.75558090209961,-73.98892211914062,40.747745513916016,N,368
id1646029,2,2016-05-09T12:09:18.000Z,2016-05-09T12:17:18.000Z,2,-73.95821380615234,40.76886749267578,-73.97013092041016,40.76289367675781,N,480
id1646175,2,2016-05-17T22:27:28.000Z,2016-05-17T22:33:36.000Z,1,-73.9684066772461,40.75482940673828,-73.98190307617188,40.740501403808594,N,368
id1646229,1,2016-06-24T00:49:58.000Z,2016-06-24T01:23:10.000Z,2,-74.00623321533203,40.74048614501953,-73.94998931884766,40.71409225463867,N,1992
id1646324,1,2016-02-28T13:47:06.000Z,2016-02-28T14:09:43.000Z,1,-73.99566650390625,40.724876403808594,-73.95194244384766,40.73051071166992,N,1357
id1646472,2,2016-02-18T21:51:45.000Z,2016-02-18T21:54:27.000Z,5,-73.97405242919922,40.78402328491211,-73.97933197021484,40.776695251464844,N,162
id1646477,1,2016-03-02T22:44:37.000Z,2016-03-02T23:05:10.000Z,1,-73.98596954345703,40.74073791503906,-73.99073791503906,40.71518325805664,N,1233
id1647130,1,2016-01-03T22:05:21.000Z,2016-01-03T22:12:52.000Z,1,-73.99394989013672,40.75120544433594,-73.97431945800781,40.75646209716797,N,451
id1647213,1,2016-02-06T01:58:11.000Z,2016-02-06T02:27:18.000Z,2,-74.00305938720703,40.73323059082031,-74.00194549560547,40.75079345703125,N,1747
id1647234,2,2016-02-12T12:44:50.000Z,2016-02-12T12:54:49.000Z,1,-73.95394897460938,40.784820556640625,-73.96934509277344,40.76377868652344,N,599
id1647252,1,2016-03-26T19:59:31.000Z,2016-03-26T20:04:50.000Z,2,-73.97899627685547,40.76569747924805,-73.98279571533203,40.769222259521484,N,319
id1647419,1,2016-06-09T12:36:08.000Z,2016-06-09T13:00:55.000Z,1,-73.98779296875,40.719181060791016,-73.98499298095703,40.75288772583008,N,1487
id1647496,2,2016-06-23T12:17:04.000Z,2016-06-23T12:22:33.000Z,1,-73.97599029541016,40.788089752197266,-73.96119689941406,40.78017044067383,N,329
id1647539,1,2016-04-05T10:07:54.000Z,2016-04-05T10:10:26.000Z,1,-73.95975494384766,40.80131912231445,-73.96089935302734,40.806846618652344,N,152
id1647685,2,2016-02-19T07:47:19.000Z,2016-02-19T08:02:51.000Z,1,-74.00830078125,40.737701416015625,-73.98281860351562,40.76591110229492,N,932
id1647722,2,2016-06-16T21:59:44.000Z,2016-06-16T22:12:45.000Z,1,-73.97151947021484,40.69621658325195,-73.98482513427734,40.671085357666016,N,781
id1647793,1,2016-02-15T18:37:59.000Z,2016-02-15T18:57:28.000Z,1,-74.0049819946289,40.729557037353516,-73.96436309814453,40.80220031738281,N,1169
id1647922,2,2016-03-28T11:49:49.000Z,2016-03-28T12:00:01.000Z,5,-73.98086547851562,40.760406494140625,-73.9611587524414,40.777587890625,N,612
id1648021,2,2016-05-20T09:58:59.000Z,2016-05-20T10:15:42.000Z,1,-73.97380828857422,40.73822021484375,-73.98255157470703,40.738529205322266,N,1003
id1648189,1,2016-05-07T00:09:31.000Z,2016-05-07T00:43:36.000Z,2,-73.97551727294922,40.78190231323242,-73.84191131591797,40.72125244140625,N,2045
id1648331,2,2016-05-12T00:02:35.000Z,2016-05-12T00:05:48.000Z,1,-73.97250366210938,40.75374984741211,-73.96304321289062,40.75851821899414,N,193
id1648463,1,2016-05-09T21:51:01.000Z,2016-05-09T22:00:30.000Z,3,-74.00727081298828,40.741493225097656,-73.9898681640625,40.747032165527344,N,569
id1648468,1,2016-05-15T01:50:23.000Z,2016-05-15T02:13:50.000Z,2,-73.99479675292969,40.76006317138672,-73.95108795166016,40.72610092163086,N,1407
id1648534,1,2016-03-05T21:37:11.000Z,2016-03-05T21:51:47.000Z,4,-73.96066284179688,40.76130294799805,-73.98479461669922,40.730587005615234,N,876
id1648838,2,2016-01-20T09:42:19.000Z,2016-01-20T09:51:54.000Z,5,-73.97523498535156,40.741363525390625,-73.96540069580078,40.7594108581543,N,575
id1648956,2,2016-05-07T22:18:18.000Z,2016-05-07T22:27:18.000Z,1,-73.98192596435547,40.76451110839844,-73.99913787841797,40.76089096069336,N,540
id1649055,2,2016-02-04T03:34:12.000Z,2016-02-04T04:03:18.000Z,1,-73.98454284667969,40.74707794189453,-73.98950958251953,40.60575866699219,N,1746
id1649221,1,2016-04-27T11:11:08.000Z,2016-04-27T11:45:30.000Z,1,-73.9774169921875,40.75250244140625,-74.00741577148438,40.727054595947266,N,2062
id1649617,1,2016-03-30T14:11:55.000Z,2016-03-30T14:44:08.000Z,1,-73.97022247314453,40.764644622802734,-74.00845336914062,40.72041320800781,N,1933
id1649824,2,2016-02-20T23:39:32.000Z,2016-02-21T00:04:20.000Z,2,-74.00415802001953,40.75100326538086,-73.91859436035156,40.742942810058594,N,1488
id1649956,2,2016-03-11T18:41:37.000Z,2016-03-11T18:52:13.000Z,1,-73.99642181396484,40.73727798461914,-73.98951721191406,40.730255126953125,N,636
id1650005,1,2016-03-08T21:03:12.000Z,2016-03-08T21:10:52.000Z,1,-73.98265838623047,40.77219772338867,-73.98175048828125,40.756980895996094,N,460
id1650723,2,2016-06-23T21:38:32.000Z,2016-06-23T22:00:25.000Z,1,-73.95281219482422,40.810630798339844,-73.93424224853516,40.853309631347656,N,1313
id1650941,1,2016-02-29T08:54:30.000Z,2016-02-29T09:04:12.000Z,1,-73.98663330078125,40.74758529663086,-73.97980499267578,40.737327575683594,N,582
id1651061,1,2016-06-18T16:01:17.000Z,2016-06-18T16:09:23.000Z,2,-74.01453399658203,40.713008880615234,-74.00945281982422,40.70499801635742,N,486
id1651302,1,2016-01-28T11:50:07.000Z,2016-01-28T12:22:10.000Z,1,-73.98197174072266,40.772926330566406,-73.99539947509766,40.72909927368164,N,1923
id1651443,1,2016-06-07T23:31:11.000Z,2016-06-07T23:37:21.000Z,1,-73.98111724853516,40.7622184753418,-73.96027374267578,40.769691467285156,N,370
id1651574,2,2016-06-19T17:17:29.000Z,2016-06-19T17:27:55.000Z,1,-74.00188446044922,40.74055099487305,-74.01020050048828,40.720176696777344,N,626
id1651661,1,2016-03-25T16:44:47.000Z,2016-03-25T16:55:48.000Z,1,-73.9808120727539,40.77913284301758,-74.00013732910156,40.76174545288086,N,661
id1651662,1,2016-04-20T16:59:27.000Z,2016-04-20T17:32:26.000Z,1,-73.87065124511719,40.77372360229492,-73.99267578125,40.74513244628906,N,1979
id1651871,2,2016-05-11T19:38:35.000Z,2016-05-11T19:48:14.000Z,3,-73.97933959960938,40.73564910888672,-73.97793579101562,40.71565246582031,N,579
id1651993,2,2016-05-04T13:00:18.000Z,2016-05-04T13:35:29.000Z,1,-74.01509094238281,40.71136474609375,-73.97734069824219,40.753868103027344,N,2111
id1652021,2,2016-04-02T03:41:30.000Z,2016-04-02T03:58:46.000Z,1,-73.97393798828125,40.764652252197266,-73.90695190429688,40.77751159667969,N,1036
id1652058,1,2016-02-17T09:05:22.000Z,2016-02-17T09:16:17.000Z,1,-73.97327423095703,40.792850494384766,-73.95256042480469,40.80180358886719,N,655
id1652186,1,2016-01-10T11:04:34.000Z,2016-01-10T11:12:23.000Z,1,-73.9853515625,40.775360107421875,-73.9746322631836,40.761714935302734,N,469
id1652531,1,2016-01-18T11:11:52.000Z,2016-01-18T11:15:41.000Z,1,-74.00128936767578,40.72533416748047,-74.0023193359375,40.73365020751953,N,229
id1652827,1,2016-02-06T13:51:48.000Z,2016-02-06T14:01:00.000Z,1,-73.99479675292969,40.74535369873047,-74.00672912597656,40.720821380615234,N,552
id1652888,1,2016-03-08T16:09:26.000Z,2016-03-08T16:42:40.000Z,1,-73.95453643798828,40.805686950683594,-73.95619201660156,40.764469146728516,N,1994
id1653245,2,2016-05-25T14:57:31.000Z,2016-05-25T15:17:00.000Z,3,-73.9776382446289,40.77444076538086,-73.9632797241211,40.80366897583008,N,1169
id1653248,1,2016-01-25T09:11:19.000Z,2016-01-25T09:13:19.000Z,1,-73.98660278320312,40.74591064453125,-73.98973846435547,40.741424560546875,N,120
id1653399,2,2016-01-08T05:04:25.000Z,2016-01-08T05:16:25.000Z,1,-73.97463989257812,40.793521881103516,-73.95506286621094,40.764549255371094,N,720
id1653444,2,2016-04-27T22:55:22.000Z,2016-04-27T23:14:13.000Z,5,-73.97914123535156,40.762428283691406,-73.95657348632812,40.74460983276367,N,1131
id1653866,2,2016-05-09T07:29:54.000Z,2016-05-09T07:34:07.000Z,1,-73.98124694824219,40.67182159423828,-73.97512817382812,40.67988967895508,N,253
id1653892,1,2016-05-06T07:14:43.000Z,2016-05-06T07:24:05.000Z,1,-74.00117492675781,40.731571197509766,-73.97736358642578,40.7598762512207,N,562
id1653914,1,2016-01-27T17:17:31.000Z,2016-01-27T17:25:18.000Z,1,-73.99293518066406,40.7280158996582,-73.99803924560547,40.73379135131836,N,467
id1654065,2,2016-01-06T06:53:32.000Z,2016-01-06T07:00:24.000Z,1,-73.95951843261719,40.76300811767578,-73.95701599121094,40.78325271606445,N,412
id1654165,2,2016-03-05T12:31:09.000Z,2016-03-05T12:34:32.000Z,1,-73.9804916381836,40.73431396484375,-73.98851013183594,40.737213134765625,N,203
id1654199,1,2016-05-06T23:57:16.000Z,2016-05-07T00:07:48.000Z,2,-73.96098327636719,40.77784729003906,-73.96040344238281,40.76183319091797,N,632
id1654226,2,2016-02-25T15:57:24.000Z,2016-02-25T16:00:05.000Z,1,-73.95494842529297,40.77356719970703,-73.95005798339844,40.776119232177734,N,161
id1654321,1,2016-02-02T00:19:29.000Z,2016-02-02T00:35:36.000Z,1,-73.98130798339844,40.75843048095703,-74.00615692138672,40.708091735839844,N,967
id1654345,2,2016-03-24T13:27:40.000Z,2016-03-24T13:48:03.000Z,5,-73.98228454589844,40.76947021484375,-73.98285675048828,40.785037994384766,N,1223
id1654403,2,2016-05-06T05:42:53.000Z,2016-05-06T05:49:52.000Z,2,-73.9905776977539,40.75627136230469,-73.96279907226562,40.77552032470703,N,419
id1654441,1,2016-04-18T10:04:21.000Z,2016-04-18T10:13:41.000Z,1,-73.98812103271484,40.75368118286133,-73.99498748779297,40.760414123535156,N,560
id1654719,2,2016-05-06T15:01:55.000Z,2016-05-06T15:09:08.000Z,2,-73.9666976928711,40.80432891845703,-73.95417022705078,40.80070114135742,N,433
id1654752,2,2016-01-26T16:26:53.000Z,2016-01-26T16:49:39.000Z,2,-73.97527313232422,40.78792190551758,-73.96034240722656,40.81235885620117,N,1366
id1654940,1,2016-01-22T16:46:37.000Z,2016-01-22T16:52:05.000Z,1,-73.9867935180664,40.71822738647461,-73.99171447753906,40.71395492553711,N,328
id1655004,2,2016-05-10T07:45:06.000Z,2016-05-10T07:47:46.000Z,1,-73.952880859375,40.779720306396484,-73.95471954345703,40.78575134277344,N,160
id1655118,2,2016-03-06T12:46:41.000Z,2016-03-06T12:59:36.000Z,1,-74.00618743896484,40.708030700683594,-74.00821685791016,40.7448616027832,N,775
id1655123,1,2016-01-04T22:47:44.000Z,2016-01-04T22:50:37.000Z,1,-73.95304870605469,40.775970458984375,-73.95553588867188,40.78248596191406,N,173
id1655158,2,2016-06-05T15:12:30.000Z,2016-06-05T15:33:12.000Z,2,-73.95247650146484,40.77695846557617,-73.98161315917969,40.72454833984375,N,1242
id1655200,2,2016-02-08T10:08:43.000Z,2016-02-08T10:25:26.000Z,1,-73.86402893066406,40.769691467285156,-73.950439453125,40.77540969848633,N,1003
id1655303,2,2016-06-26T12:37:44.000Z,2016-06-26T12:58:28.000Z,1,-73.9556884765625,40.788028717041016,-74.00286865234375,40.752750396728516,N,1244
id1655340,1,2016-02-15T19:23:11.000Z,2016-02-15T20:08:05.000Z,2,-73.77678680419922,40.64540100097656,-73.99630737304688,40.6983642578125,N,2694
id1655439,2,2016-02-10T19:07:16.000Z,2016-02-10T19:15:44.000Z,5,-73.98404693603516,40.74423599243164,-73.97735595703125,40.749576568603516,N,508
id1655464,1,2016-04-05T03:45:09.000Z,2016-04-05T03:50:14.000Z,1,-73.99268341064453,40.730159759521484,-73.98155212402344,40.74094772338867,N,305
id1655685,1,2016-02-13T13:53:48.000Z,2016-02-13T13:56:46.000Z,1,-73.95955657958984,40.77161407470703,-73.95030975341797,40.7800407409668,N,178
id1655718,2,2016-03-24T13:30:48.000Z,2016-03-24T13:35:08.000Z,1,-73.9598388671875,40.773681640625,-73.9561767578125,40.767459869384766,N,260
id1655743,1,2016-04-26T15:47:39.000Z,2016-04-26T15:48:32.000Z,1,-73.98274993896484,40.75030517578125,-73.9840316772461,40.74911880493164,N,53
id1655946,2,2016-04-04T14:19:42.000Z,2016-04-04T14:41:16.000Z,1,-73.97380828857422,40.75177001953125,-73.99247741699219,40.74956130981445,N,1294
id1656087,2,2016-01-09T13:34:55.000Z,2016-01-09T13:50:15.000Z,1,-73.94995880126953,40.77035140991211,-73.99244689941406,40.7429313659668,N,920
id1656213,2,2016-04-26T11:49:42.000Z,2016-04-26T12:05:30.000Z,1,-73.95237731933594,40.77214050292969,-73.9822769165039,40.74911880493164,N,948
id1656247,2,2016-05-27T09:47:21.000Z,2016-05-27T09:58:51.000Z,1,-73.97864532470703,40.76179885864258,-73.97210693359375,40.781490325927734,N,690
id1656298,1,2016-03-27T12:41:39.000Z,2016-03-27T12:51:38.000Z,1,-73.98770141601562,40.732784271240234,-73.9764404296875,40.75818634033203,N,599
id1656302,1,2016-06-09T19:49:10.000Z,2016-06-09T20:07:52.000Z,1,-73.9830551147461,40.75519943237305,-74.00546264648438,40.71031951904297,N,1122
id1656304,1,2016-02-03T16:33:39.000Z,2016-02-03T16:39:36.000Z,2,-73.97644805908203,40.73780822753906,-73.98612213134766,40.73835372924805,N,357
id1656599,2,2016-03-01T15:56:57.000Z,2016-03-01T16:06:41.000Z,1,-73.98746490478516,40.74736785888672,-73.98092651367188,40.7603645324707,N,584
id1656900,1,2016-02-19T12:25:53.000Z,2016-02-19T12:34:02.000Z,1,-73.9747543334961,40.75664138793945,-73.97379302978516,40.759700775146484,N,489
id1656923,1,2016-05-05T10:47:11.000Z,2016-05-05T10:56:39.000Z,1,-73.98957824707031,40.73591613769531,-74.00304412841797,40.7495002746582,N,568
id1657199,1,2016-02-26T09:02:09.000Z,2016-02-26T09:06:45.000Z,1,-73.95458984375,40.783897399902344,-73.95932006835938,40.77592468261719,N,276
id1657218,2,2016-06-14T16:11:30.000Z,2016-06-14T16:27:29.000Z,1,-73.98699951171875,40.73891830444336,-74.00462341308594,40.749698638916016,N,959
id1657250,2,2016-01-06T20:53:54.000Z,2016-01-06T21:44:45.000Z,4,-73.99695587158203,40.74745559692383,-73.78083801269531,40.75334167480469,N,3051
id1657732,2,2016-02-11T04:25:13.000Z,2016-02-11T04:25:32.000Z,1,-74.00227355957031,40.73448181152344,-74.00237274169922,40.734275817871094,N,19
id1658303,1,2016-05-21T17:06:29.000Z,2016-05-21T17:12:38.000Z,2,-73.98211669921875,40.74584197998047,-73.9730224609375,40.756797790527344,N,369
id1658337,2,2016-02-15T11:00:11.000Z,2016-02-15T11:15:08.000Z,1,-73.98635864257812,40.758941650390625,-73.97572326660156,40.751869201660156,N,897
id1658426,1,2016-06-24T07:45:27.000Z,2016-06-24T08:12:28.000Z,2,-73.9838638305664,40.75777053833008,-73.86570739746094,40.77091979980469,N,1621
id1658546,2,2016-03-17T13:40:41.000Z,2016-03-17T13:44:22.000Z,2,-73.99300384521484,40.74276351928711,-73.98782348632812,40.749778747558594,N,221
id1658622,2,2016-01-14T21:13:32.000Z,2016-01-14T21:20:15.000Z,1,-73.95674896240234,40.780941009521484,-73.96243286132812,40.76717758178711,N,403
id1658719,1,2016-02-06T17:40:14.000Z,2016-02-06T17:45:16.000Z,1,-73.91556549072266,40.77574920654297,-73.90760803222656,40.7785758972168,N,302
id1658857,1,2016-06-03T22:23:27.000Z,2016-06-03T22:49:02.000Z,1,-73.98883056640625,40.731021881103516,-73.989990234375,40.77479553222656,N,1535
id1658905,1,2016-05-16T11:53:44.000Z,2016-05-16T12:09:05.000Z,1,-73.98013305664062,40.75233840942383,-73.94575500488281,40.77814865112305,N,921
id1659159,2,2016-05-06T17:07:15.000Z,2016-05-06T17:09:34.000Z,5,-73.95773315429688,40.77378845214844,-73.96115112304688,40.777626037597656,N,139
id1659200,1,2016-05-25T10:38:15.000Z,2016-05-25T10:42:33.000Z,1,-73.9924545288086,40.74813461303711,-73.99693298339844,40.740631103515625,N,258
id1659210,1,2016-06-20T11:05:04.000Z,2016-06-20T11:16:14.000Z,1,-73.98255920410156,40.76211929321289,-73.98013305664062,40.75434494018555,N,670
id1659289,1,2016-04-09T19:35:30.000Z,2016-04-09T19:56:44.000Z,1,-73.99198150634766,40.73130416870117,-73.97059631347656,40.76430130004883,N,1274
id1659337,2,2016-05-24T11:38:11.000Z,2016-05-24T12:07:34.000Z,5,-74.00617980957031,40.72343444824219,-73.9793472290039,40.74951171875,N,1763
id1659348,2,2016-04-24T01:25:26.000Z,2016-04-24T01:46:36.000Z,1,-73.9878921508789,40.72417068481445,-73.92926025390625,40.76797866821289,N,1270
id1659788,2,2016-05-20T21:49:18.000Z,2016-05-20T21:58:12.000Z,2,-74.00684356689453,40.70798873901367,-73.99810791015625,40.72500228881836,N,534
id1659832,1,2016-04-09T22:46:08.000Z,2016-04-09T22:56:30.000Z,2,-73.98457336425781,40.7274169921875,-73.96331787109375,40.75827407836914,N,622
id1660086,1,2016-04-30T19:45:55.000Z,2016-04-30T19:56:48.000Z,1,-74.00132751464844,40.7318229675293,-74.00511169433594,40.71876907348633,N,653
id1660420,2,2016-06-27T17:23:09.000Z,2016-06-27T17:47:00.000Z,1,-74.0028076171875,40.7605094909668,-73.96369171142578,40.80799865722656,N,1431
id1660637,1,2016-05-15T02:16:01.000Z,2016-05-15T02:40:21.000Z,4,-73.98804473876953,40.73196792602539,-73.84403228759766,40.85148620605469,N,1460
id1660727,2,2016-04-21T06:39:43.000Z,2016-04-21T06:44:52.000Z,1,-73.99552154541016,40.73352813720703,-73.99411010742188,40.75028991699219,N,309
id1660799,2,2016-05-26T19:25:21.000Z,2016-05-26T19:42:06.000Z,1,-73.99105834960938,40.766021728515625,-73.99161529541016,40.749935150146484,N,1005
id1660813,2,2016-04-08T18:18:06.000Z,2016-04-08T19:34:40.000Z,2,-73.78672790527344,40.646846771240234,-73.99162292480469,40.75031661987305,N,4594
id1661145,2,2016-01-19T12:25:56.000Z,2016-01-20T11:52:33.000Z,1,-74.0095443725586,40.70452880859375,-73.98858642578125,40.7479248046875,N,84397
id1661221,2,2016-03-08T07:46:21.000Z,2016-03-08T07:58:17.000Z,5,-73.9572982788086,40.765838623046875,-73.97769165039062,40.73820877075195,N,716
id1661497,2,2016-01-17T00:12:26.000Z,2016-01-17T00:13:36.000Z,1,-73.98426055908203,40.754520416259766,-73.98043060302734,40.753238677978516,N,70
id1661592,2,2016-05-06T08:50:40.000Z,2016-05-06T09:12:13.000Z,1,-73.96002197265625,40.71072006225586,-74.00708770751953,40.72726058959961,N,1293
id1661753,1,2016-04-23T21:51:16.000Z,2016-04-23T22:00:21.000Z,1,-73.95679473876953,40.78022003173828,-73.96723937988281,40.801204681396484,N,545
id1661849,1,2016-05-18T16:16:07.000Z,2016-05-18T16:40:26.000Z,3,-73.98722076416016,40.72928237915039,-74.00415802001953,40.72769546508789,N,1459
id1662149,2,2016-06-11T03:05:34.000Z,2016-06-11T03:14:53.000Z,6,-73.9708480834961,40.79612350463867,-73.9412841796875,40.83661651611328,N,559
id1662332,2,2016-04-05T15:25:04.000Z,2016-04-05T15:52:00.000Z,1,-73.87071990966797,40.77370834350586,-73.98291015625,40.742828369140625,N,1616
id1662385,1,2016-05-13T10:22:53.000Z,2016-05-13T10:40:53.000Z,1,-73.99087524414062,40.74539566040039,-73.9811782836914,40.758636474609375,N,1080
id1662425,2,2016-06-11T15:21:38.000Z,2016-06-11T15:45:34.000Z,1,-73.9925765991211,40.73744583129883,-73.98127746582031,40.77914810180664,N,1436
id1662440,1,2016-01-17T19:15:47.000Z,2016-01-17T19:20:41.000Z,1,-73.98990631103516,40.7562255859375,-73.99115753173828,40.74951171875,Y,294
id1662477,2,2016-06-17T06:41:23.000Z,2016-06-17T06:52:46.000Z,1,-73.94612884521484,40.77884292602539,-73.97710418701172,40.75217819213867,N,683
