id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2360636,1,2016-01-15T03:37:09.000Z,2016-01-15T03:50:00.000Z,1,-73.99809265136719,40.76102066040039,-73.98051452636719,40.73056411743164,N,771
id2361209,2,2016-03-05T23:09:27.000Z,2016-03-05T23:25:47.000Z,6,-73.978271484375,40.7448616027832,-73.98500061035156,40.768489837646484,N,980
id2361229,2,2016-05-03T18:27:54.000Z,2016-05-03T19:02:00.000Z,1,-74.00333404541016,40.749752044677734,-73.9760513305664,40.671878814697266,N,2046
id2361298,2,2016-03-01T09:02:03.000Z,2016-03-01T09:51:09.000Z,1,-74.00520324707031,40.721595764160156,-74.01231384277344,40.707122802734375,N,2946
id2361340,2,2016-02-18T22:03:47.000Z,2016-02-18T22:07:43.000Z,1,-73.98980712890625,40.73426818847656,-73.98332214355469,40.73897933959961,N,236
id2361377,2,2016-04-17T10:43:22.000Z,2016-04-17T10:46:57.000Z,1,-73.9533462524414,40.782569885253906,-73.95686340332031,40.77170181274414,N,215
id2361607,1,2016-02-27T22:40:04.000Z,2016-02-27T22:58:38.000Z,1,-73.98885345458984,40.748226165771484,-73.95222473144531,40.77543258666992,N,1114
id2362162,2,2016-03-17T13:27:57.000Z,2016-03-17T13:31:46.000Z,1,-73.98117065429688,40.784698486328125,-73.97611236572266,40.78628921508789,N,229
id2362527,2,2016-02-27T21:40:29.000Z,2016-02-27T21:43:23.000Z,3,-73.98692321777344,40.7661018371582,-73.98194885253906,40.770843505859375,N,174
id2362600,2,2016-05-13T21:16:06.000Z,2016-05-13T21:29:09.000Z,2,-74.00076293945312,40.74222183227539,-73.99175262451172,40.72684860229492,N,783
id2362708,1,2016-06-23T08:11:55.000Z,2016-06-23T08:21:30.000Z,1,-73.98976135253906,40.75703048706055,-73.9772720336914,40.75544357299805,N,575
id2363480,2,2016-04-03T18:47:11.000Z,2016-04-03T19:16:13.000Z,6,-74.01237487792969,40.70415496826172,-73.98503875732422,40.76331329345703,N,1742
id2363566,2,2016-03-19T14:32:41.000Z,2016-03-19T14:46:10.000Z,2,-73.96714782714844,40.761600494384766,-73.98471069335938,40.74937057495117,N,809
id2363613,2,2016-06-15T18:54:17.000Z,2016-06-15T19:12:17.000Z,1,-73.97862243652344,40.785911560058594,-73.9564208984375,40.768150329589844,N,1080
id2363730,2,2016-06-24T11:47:05.000Z,2016-06-24T11:57:22.000Z,3,-74.0145492553711,40.703041076660156,-74.01432037353516,40.71352005004883,N,617
id2363953,1,2016-05-17T07:12:36.000Z,2016-05-17T07:21:17.000Z,1,-73.99337768554688,40.75551986694336,-73.9796371459961,40.74372100830078,N,521
id2364166,1,2016-03-19T00:50:06.000Z,2016-03-19T01:07:38.000Z,1,-73.98086547851562,40.744728088378906,-73.98981475830078,40.7154541015625,N,1052
id2364362,1,2016-05-20T18:36:04.000Z,2016-05-20T18:43:29.000Z,1,-73.98515319824219,40.73599624633789,-73.97743225097656,40.75187683105469,N,445
id2364390,2,2016-06-12T13:20:50.000Z,2016-06-12T13:26:30.000Z,2,-74.00243377685547,40.71458053588867,-73.99542999267578,40.72488021850586,N,340
id2364397,1,2016-04-03T15:37:38.000Z,2016-04-03T15:46:05.000Z,1,-74.00621795654297,40.73452377319336,-73.98888397216797,40.740291595458984,N,507
id2364527,2,2016-05-09T07:47:42.000Z,2016-05-09T07:52:10.000Z,5,-73.98664855957031,40.77191162109375,-73.98236846923828,40.77341842651367,N,268
id2364995,1,2016-02-07T12:30:25.000Z,2016-02-07T12:34:18.000Z,1,-73.9676513671875,40.75593566894531,-73.97573852539062,40.747093200683594,N,233
id2365543,2,2016-03-02T08:28:03.000Z,2016-03-02T08:31:42.000Z,1,-73.97196197509766,40.765499114990234,-73.97064971923828,40.76152038574219,N,219
id2365665,2,2016-01-21T17:43:49.000Z,2016-01-21T18:10:04.000Z,1,-73.9772720336914,40.76144027709961,-73.98271942138672,40.77227020263672,N,1575
id2365703,1,2016-04-27T00:20:09.000Z,2016-04-27T00:24:27.000Z,1,-73.96243286132812,40.7669563293457,-73.94700622558594,40.78828048706055,N,258
id2365791,1,2016-03-21T11:32:31.000Z,2016-03-21T11:55:02.000Z,1,-73.99747467041016,40.7417106628418,-73.96028900146484,40.772979736328125,N,1351
id2366250,2,2016-01-02T22:54:31.000Z,2016-01-02T23:10:37.000Z,1,-73.98870849609375,40.7591438293457,-74.01072692871094,40.72285461425781,N,966
id2366367,1,2016-01-15T15:31:50.000Z,2016-01-15T15:43:19.000Z,1,-73.96964263916016,40.76337814331055,-73.95256805419922,40.78334426879883,N,689
id2366582,1,2016-05-20T07:59:53.000Z,2016-05-20T08:08:55.000Z,1,-73.9739761352539,40.76408386230469,-73.97550964355469,40.753116607666016,N,542
id2367139,2,2016-03-29T13:15:47.000Z,2016-03-29T13:18:17.000Z,1,-73.97660064697266,40.78548049926758,-73.96987915039062,40.79460144042969,N,150
id2367705,1,2016-05-11T22:10:21.000Z,2016-05-11T22:15:19.000Z,1,-73.98478698730469,40.76927185058594,-73.99556732177734,40.76211166381836,N,298
id2367770,1,2016-04-09T17:23:28.000Z,2016-04-09T17:33:52.000Z,1,-73.98602294921875,40.762107849121094,-73.969482421875,40.75646209716797,N,624
id2368143,1,2016-06-03T18:35:27.000Z,2016-06-03T18:55:17.000Z,1,-73.97383880615234,40.76387405395508,-73.98518371582031,40.757423400878906,N,1190
id2368589,1,2016-04-04T21:51:40.000Z,2016-04-04T21:57:29.000Z,1,-73.98206329345703,40.72798538208008,-73.98704528808594,40.73916244506836,N,349
id2368801,2,2016-05-07T19:21:28.000Z,2016-05-07T19:32:09.000Z,1,-73.96450805664062,40.76728057861328,-73.9815902709961,40.741111755371094,N,641
id2369121,2,2016-06-02T06:30:35.000Z,2016-06-02T06:42:26.000Z,1,-73.9819564819336,40.7781982421875,-73.97428131103516,40.75093078613281,N,711
id2369337,1,2016-05-12T19:29:38.000Z,2016-05-12T20:31:57.000Z,2,-73.99099731445312,40.727935791015625,-73.78964233398438,40.642826080322266,N,3739
id2369407,1,2016-01-20T12:33:40.000Z,2016-01-20T12:38:24.000Z,1,-73.9903564453125,40.77138900756836,-74.00198364257812,40.75597381591797,N,284
id2369760,1,2016-02-02T09:32:14.000Z,2016-02-02T09:49:14.000Z,1,-73.95536804199219,40.76852035522461,-73.9847183227539,40.74263000488281,N,1020
id2369905,1,2016-04-03T11:20:57.000Z,2016-04-03T11:27:14.000Z,1,-73.98363494873047,40.72598648071289,-73.99774932861328,40.72925567626953,N,377
id2369968,1,2016-06-04T10:09:24.000Z,2016-06-04T10:17:14.000Z,4,-73.94718170166016,40.80680465698242,-73.96298217773438,40.80415344238281,N,470
id2370111,2,2016-06-07T19:11:04.000Z,2016-06-07T19:19:09.000Z,1,-73.97879791259766,40.75069046020508,-73.98800659179688,40.75265121459961,N,485
id2370725,1,2016-01-08T17:59:07.000Z,2016-01-08T18:11:57.000Z,1,-74.00849151611328,40.70384216308594,-73.98922729492188,40.72184753417969,N,770
id2371259,2,2016-04-28T23:14:15.000Z,2016-04-28T23:26:40.000Z,1,-73.96379852294922,40.75434875488281,-73.95552825927734,40.785240173339844,N,745
id2371366,1,2016-03-08T20:57:59.000Z,2016-03-08T21:18:35.000Z,1,-74.00006103515625,40.73310470581055,-73.967529296875,40.802146911621094,N,1236
id2371440,2,2016-02-08T16:02:49.000Z,2016-02-08T16:12:47.000Z,1,-73.97647094726562,40.75165939331055,-73.99298858642578,40.73656463623047,N,598
id2371832,2,2016-05-31T08:26:04.000Z,2016-05-31T08:33:11.000Z,5,-73.96128845214844,40.75661087036133,-73.97358703613281,40.754798889160156,N,427
id2372055,2,2016-05-24T17:52:31.000Z,2016-05-24T18:07:16.000Z,1,-73.98309326171875,40.76081085205078,-73.98977661132812,40.77587890625,N,885
id2372073,1,2016-02-19T14:34:28.000Z,2016-02-19T14:49:23.000Z,1,-73.98977661132812,40.75698471069336,-73.9882583618164,40.73221969604492,N,895
id2372090,2,2016-05-24T06:46:12.000Z,2016-05-24T06:54:48.000Z,1,-74.0099105834961,40.72152328491211,-73.9908447265625,40.74214172363281,N,516
id2372190,1,2016-04-23T23:46:20.000Z,2016-04-23T23:54:02.000Z,1,-74.00139617919922,40.73116683959961,-73.99839782714844,40.72481155395508,N,462
id2372505,2,2016-02-26T18:35:08.000Z,2016-02-26T18:53:46.000Z,1,-73.97032165527344,40.75648880004883,-73.99127197265625,40.714717864990234,N,1118
id2372988,2,2016-05-08T09:31:02.000Z,2016-05-08T09:37:44.000Z,1,-73.98182678222656,40.76240539550781,-73.96366882324219,40.77711486816406,N,402
id2372990,1,2016-06-16T08:13:17.000Z,2016-06-16T08:27:23.000Z,1,-73.98995208740234,40.74104690551758,-73.98606872558594,40.75480651855469,N,846
id2373103,1,2016-01-18T11:51:52.000Z,2016-01-18T11:59:13.000Z,1,-73.99908447265625,40.73424530029297,-74.0071029663086,40.74358367919922,N,441
id2373120,2,2016-05-19T12:22:03.000Z,2016-05-19T12:27:09.000Z,5,-73.98963928222656,40.774635314941406,-73.9808120727539,40.77483367919922,N,306
id2373177,1,2016-06-09T11:11:29.000Z,2016-06-09T11:38:21.000Z,1,-73.983642578125,40.72185516357422,-73.95152282714844,40.78206253051758,N,1612
id2373289,1,2016-05-17T16:03:11.000Z,2016-05-17T16:41:57.000Z,1,-73.78816223144531,40.6425895690918,-73.9112777709961,40.643314361572266,N,2326
id2374287,2,2016-06-02T19:07:51.000Z,2016-06-02T19:16:42.000Z,1,-73.96232604980469,40.76735305786133,-73.93789672851562,40.79863739013672,N,531
id2374712,1,2016-04-21T15:19:05.000Z,2016-04-21T15:48:50.000Z,1,-73.98565673828125,40.719303131103516,-74.0029067993164,40.7447509765625,N,1785
id2374790,2,2016-02-22T11:10:33.000Z,2016-02-22T11:59:54.000Z,1,-73.77666473388672,40.64540100097656,-73.99339294433594,40.696537017822266,N,2961
id2374835,1,2016-02-12T09:22:04.000Z,2016-02-12T09:36:18.000Z,1,-73.98965454101562,40.76284408569336,-74.00831604003906,40.74896240234375,N,854
id2375079,2,2016-05-08T17:57:16.000Z,2016-05-08T18:33:14.000Z,1,-73.94806671142578,40.77853775024414,-73.79232788085938,40.64476013183594,N,2158
id2375103,2,2016-01-01T18:29:39.000Z,2016-01-01T18:40:26.000Z,1,-73.96875,40.76414489746094,-73.96160125732422,40.776973724365234,N,647
id2375417,2,2016-04-21T13:01:52.000Z,2016-04-21T13:30:18.000Z,1,-73.97677612304688,40.7513542175293,-74.00480651855469,40.722835540771484,N,1706
id2375646,2,2016-05-27T22:35:02.000Z,2016-05-27T22:46:53.000Z,3,-73.97017669677734,40.762168884277344,-73.98963165283203,40.7720947265625,N,711
id2375953,2,2016-04-17T03:11:16.000Z,2016-04-17T03:19:09.000Z,1,-73.98793029785156,40.75482177734375,-73.96432495117188,40.76469039916992,N,473
id2376364,1,2016-06-16T08:51:08.000Z,2016-06-16T09:06:34.000Z,1,-73.98593139648438,40.741607666015625,-74.00640869140625,40.727176666259766,N,926
id2376553,1,2016-03-02T22:42:41.000Z,2016-03-02T22:50:27.000Z,1,-73.99130249023438,40.75004959106445,-73.98773193359375,40.768714904785156,N,466
id2376715,2,2016-03-23T09:02:58.000Z,2016-03-23T09:18:53.000Z,1,-73.94849395751953,40.7821044921875,-73.979248046875,40.7470703125,N,955
id2376724,2,2016-02-20T22:13:02.000Z,2016-02-20T22:23:15.000Z,1,-73.98757934570312,40.73339080810547,-74.00120544433594,40.73640823364258,N,613
id2376896,2,2016-04-28T19:32:21.000Z,2016-04-28T19:44:37.000Z,1,-73.97438049316406,40.753170013427734,-73.98690795898438,40.75846862792969,N,736
id2377106,2,2016-04-08T21:37:04.000Z,2016-04-08T21:39:47.000Z,3,-73.9615478515625,40.76042175292969,-73.95430755615234,40.770240783691406,N,163
id2377262,2,2016-04-16T02:26:44.000Z,2016-04-16T02:35:24.000Z,1,-74.00048065185547,40.73017120361328,-73.98899841308594,40.73643112182617,N,520
id2377402,2,2016-03-30T16:33:48.000Z,2016-03-30T16:41:55.000Z,1,-73.97044372558594,40.75648880004883,-73.97111511230469,40.765113830566406,N,487
id2377422,2,2016-03-25T01:24:05.000Z,2016-03-25T01:35:52.000Z,5,-74.00373840332031,40.73247528076172,-73.99468994140625,40.75682067871094,N,707
id2377735,1,2016-06-23T20:41:08.000Z,2016-06-23T21:03:50.000Z,2,-73.9795150756836,40.750038146972656,-73.9831314086914,40.696651458740234,N,1362
id2377737,2,2016-03-20T23:22:21.000Z,2016-03-20T23:42:20.000Z,1,-73.87107849121094,40.773860931396484,-73.95911407470703,40.68526077270508,N,1199
id2377784,2,2016-01-05T13:53:17.000Z,2016-01-05T14:12:23.000Z,1,-73.98492431640625,40.75159454345703,-74.00389099121094,40.73950958251953,N,1146
id2377972,1,2016-01-25T08:38:53.000Z,2016-01-25T10:10:24.000Z,1,-73.77667236328125,40.64532470703125,-74.00160217285156,40.7564697265625,Y,5491
id2378248,1,2016-03-04T23:55:44.000Z,2016-03-05T00:20:17.000Z,1,-73.86409759521484,40.76984786987305,-74.00963592529297,40.70478439331055,N,1473
id2378310,1,2016-05-04T23:25:46.000Z,2016-05-04T23:31:10.000Z,1,-73.98294830322266,40.72333908081055,-73.99054718017578,40.734588623046875,N,324
id2378366,1,2016-06-27T18:49:27.000Z,2016-06-27T18:52:16.000Z,1,-73.98670196533203,40.75628662109375,-73.99449157714844,40.74540710449219,N,169
id2378596,2,2016-01-30T17:37:42.000Z,2016-01-30T17:45:42.000Z,1,-73.95402526855469,40.76654815673828,-73.96939086914062,40.75360107421875,N,480
id2378598,1,2016-04-29T21:51:51.000Z,2016-04-29T21:59:15.000Z,1,-73.97318267822266,40.75390625,-73.98636627197266,40.76183319091797,N,444
id2379326,2,2016-06-27T13:39:05.000Z,2016-06-27T13:45:47.000Z,2,-73.99153900146484,40.75019073486328,-73.97940063476562,40.744571685791016,N,402
id2379533,2,2016-02-02T04:19:58.000Z,2016-02-02T04:39:41.000Z,5,-73.96725463867188,40.80371856689453,-74.01441955566406,40.70309066772461,N,1183
id2379694,2,2016-04-08T07:57:04.000Z,2016-04-08T08:03:21.000Z,1,-73.95821380615234,40.772735595703125,-73.95494079589844,40.783233642578125,N,377
id2379816,1,2016-03-30T19:19:48.000Z,2016-03-30T19:23:27.000Z,1,-73.94967651367188,40.78068161010742,-73.95589447021484,40.772151947021484,N,219
id2379969,2,2016-01-31T19:17:26.000Z,2016-01-31T19:31:26.000Z,1,-73.99451446533203,40.740596771240234,-73.99324798583984,40.751426696777344,N,840
id2380114,2,2016-03-11T21:16:05.000Z,2016-03-11T21:39:51.000Z,1,-74.0079345703125,40.70488739013672,-74.02764892578125,40.63443374633789,N,1426
id2380237,1,2016-04-16T23:14:17.000Z,2016-04-16T23:41:13.000Z,1,-73.92366790771484,40.755802154541016,-73.87321472167969,40.68523025512695,N,1616
id2380370,1,2016-06-01T13:06:52.000Z,2016-06-01T13:11:50.000Z,1,-73.98271942138672,40.78163528442383,-73.97467041015625,40.793155670166016,N,298
id2380758,1,2016-04-02T08:50:16.000Z,2016-04-02T08:57:23.000Z,1,-74.00749969482422,40.731849670410156,-73.99576568603516,40.74861526489258,N,427
id2380914,2,2016-03-12T22:40:51.000Z,2016-03-12T22:45:40.000Z,3,-73.98200225830078,40.778289794921875,-73.98918151855469,40.76333999633789,N,289
id2381208,2,2016-05-10T15:59:06.000Z,2016-05-10T16:45:26.000Z,1,-73.81623077392578,40.70237731933594,-73.98957061767578,40.757484436035156,N,2780
id2381209,1,2016-05-14T13:14:47.000Z,2016-05-14T13:28:29.000Z,1,-73.9698257446289,40.761165618896484,-73.97933197021484,40.763458251953125,N,822
id2381859,1,2016-03-15T20:55:03.000Z,2016-03-15T21:03:31.000Z,1,-73.95559692382812,40.768409729003906,-73.97518920898438,40.752349853515625,N,508
id2382012,1,2016-05-04T17:57:31.000Z,2016-05-04T18:02:55.000Z,1,-73.9796142578125,40.777862548828125,-73.97106170654297,40.78293228149414,N,324
id2382617,1,2016-03-08T05:23:48.000Z,2016-03-08T05:25:09.000Z,1,-73.95023345947266,40.7798957824707,-73.95539855957031,40.77693557739258,N,81
id2382908,2,2016-04-21T23:59:46.000Z,2016-04-22T00:10:30.000Z,1,-73.94921875,40.7771110534668,-73.93907165527344,40.84926986694336,N,644
id2382974,1,2016-02-21T13:31:34.000Z,2016-02-21T13:41:30.000Z,1,-73.97616577148438,40.776161193847656,-73.98506927490234,40.75901794433594,N,596
id2383371,2,2016-04-18T00:17:52.000Z,2016-04-18T00:23:37.000Z,4,-73.95848083496094,40.76631164550781,-73.97689056396484,40.75421142578125,N,345
id2383494,2,2016-03-23T21:33:59.000Z,2016-03-23T21:37:08.000Z,1,-74.0157470703125,40.711273193359375,-74.0171890258789,40.70539474487305,N,189
id2383660,1,2016-05-11T08:38:54.000Z,2016-05-11T09:04:16.000Z,1,-73.97869873046875,40.78511047363281,-73.98307800292969,40.759666442871094,N,1522
id2384166,1,2016-01-16T15:14:59.000Z,2016-01-16T15:31:54.000Z,1,-73.98481750488281,40.74831771850586,-73.99913024902344,40.7227668762207,N,1015
id2384341,2,2016-05-01T20:42:07.000Z,2016-05-01T20:49:29.000Z,2,-73.99169158935547,40.7498779296875,-73.97825622558594,40.75252914428711,N,442
id2384487,1,2016-02-01T21:35:52.000Z,2016-02-01T21:41:14.000Z,1,-73.9820556640625,40.77855682373047,-73.97567749023438,40.782867431640625,N,322
id2384610,2,2016-04-27T15:05:08.000Z,2016-04-27T15:24:51.000Z,1,-73.96208190917969,40.77936935424805,-73.97894287109375,40.76523971557617,N,1183
id2384783,2,2016-03-22T19:39:24.000Z,2016-03-22T19:50:51.000Z,6,-73.9867172241211,40.733089447021484,-73.9817886352539,40.71564483642578,N,687
id2385002,2,2016-02-27T11:04:01.000Z,2016-02-27T11:16:24.000Z,1,-73.96525573730469,40.77177429199219,-73.9918212890625,40.74421310424805,N,743
id2385017,2,2016-01-15T18:35:50.000Z,2016-01-15T18:44:58.000Z,1,-73.99034118652344,40.74679946899414,-73.9924087524414,40.759220123291016,N,548
id2385150,2,2016-03-16T01:54:16.000Z,2016-03-16T02:29:35.000Z,1,-74.00787353515625,40.71515655517578,-73.86874389648438,40.86539840698242,N,2119
id2385208,2,2016-02-15T08:17:57.000Z,2016-02-15T08:27:56.000Z,1,-74.00016784667969,40.761451721191406,-73.97331237792969,40.76251983642578,N,599
id2385217,1,2016-01-26T00:56:01.000Z,2016-01-26T01:13:28.000Z,2,-73.9859619140625,40.76802444458008,-73.9209213256836,40.7674560546875,N,1047
id2385405,1,2016-06-09T00:18:11.000Z,2016-06-09T00:38:15.000Z,1,-74.004638671875,40.74184036254883,-73.95818328857422,40.77284240722656,N,1204
id2385626,1,2016-02-09T05:36:30.000Z,2016-02-09T05:40:19.000Z,1,-74.00662994384766,40.74409866333008,-73.99144744873047,40.7513427734375,N,229
id2385648,2,2016-02-01T19:24:42.000Z,2016-02-01T19:43:26.000Z,1,-73.97464752197266,40.7903938293457,-73.94709777832031,40.77934265136719,N,1124
id2385651,1,2016-03-10T07:16:55.000Z,2016-03-10T07:21:37.000Z,1,-73.984130859375,40.74360656738281,-73.97628784179688,40.755489349365234,N,282
id2386052,2,2016-03-09T17:30:46.000Z,2016-03-09T17:38:37.000Z,1,-74.00556945800781,40.74570846557617,-74.0067367553711,40.73046875,N,471
id2386187,1,2016-06-05T01:47:34.000Z,2016-06-05T01:50:14.000Z,2,-74.0062026977539,40.734596252441406,-73.99906158447266,40.7445068359375,N,160
id2386315,1,2016-01-13T14:41:18.000Z,2016-01-13T14:48:37.000Z,1,-73.9622573852539,40.773311614990234,-73.95960998535156,40.77995681762695,N,439
id2386319,1,2016-05-15T00:10:35.000Z,2016-05-15T00:19:57.000Z,2,-73.9922103881836,40.730560302734375,-74.01364135742188,40.7083625793457,N,562
id2386324,2,2016-05-28T18:12:24.000Z,2016-05-28T18:37:46.000Z,2,-73.99327850341797,40.762939453125,-73.9832992553711,40.752830505371094,N,1522
id2386456,1,2016-04-11T14:49:39.000Z,2016-04-11T15:03:34.000Z,1,-73.98550415039062,40.74154281616211,-74.00001525878906,40.7396125793457,N,835
id2386527,2,2016-06-09T08:21:50.000Z,2016-06-09T08:24:36.000Z,1,-74.00251007080078,40.747100830078125,-73.99247741699219,40.74296951293945,N,166
id2386543,2,2016-02-19T20:49:30.000Z,2016-02-19T21:10:18.000Z,1,-73.9990234375,40.744789123535156,-73.98922729492188,40.72309112548828,N,1248
id2387080,2,2016-03-11T21:41:55.000Z,2016-03-11T21:51:34.000Z,1,-73.98594665527344,40.73188018798828,-73.9971923828125,40.73841857910156,N,579
id2387198,1,2016-05-18T01:20:45.000Z,2016-05-18T01:32:36.000Z,3,-73.98783874511719,40.718318939208984,-73.97708129882812,40.75162887573242,N,711
id2387415,2,2016-04-02T13:25:24.000Z,2016-04-02T13:42:14.000Z,1,-74.00012969970703,40.74294662475586,-73.98863983154297,40.759090423583984,N,1010
id2388118,1,2016-03-05T11:30:15.000Z,2016-03-05T11:33:27.000Z,1,-74.00061798095703,40.73726272583008,-74.00508880615234,40.73262023925781,N,192
id2388341,1,2016-01-03T18:10:29.000Z,2016-01-03T18:15:40.000Z,1,-73.98543548583984,40.74651336669922,-73.97875213623047,40.74058151245117,N,311
id2388402,2,2016-05-13T07:16:11.000Z,2016-05-13T07:19:10.000Z,1,-73.98787689208984,40.75947952270508,-73.99640655517578,40.75318145751953,N,179
id2388551,2,2016-06-21T08:28:08.000Z,2016-06-21T08:37:11.000Z,5,-74.00691986083984,40.73139953613281,-74.0115737915039,40.71200942993164,N,543
id2388686,2,2016-01-26T13:30:56.000Z,2016-01-26T14:34:49.000Z,1,-73.78223419189453,40.64474105834961,-73.98886108398438,40.72201919555664,N,3833
id2388984,1,2016-02-25T11:19:44.000Z,2016-02-25T11:40:48.000Z,1,-74.01068878173828,40.708984375,-73.99700164794922,40.71469497680664,N,1264
id2389017,1,2016-05-07T22:45:08.000Z,2016-05-07T23:08:57.000Z,1,-74.00299072265625,40.733543395996094,-73.95869445800781,40.77799606323242,N,1429
id2389031,2,2016-02-16T01:48:07.000Z,2016-02-16T02:13:05.000Z,2,-73.7839584350586,40.646240234375,-73.98786926269531,40.7484016418457,N,1498
id2389053,1,2016-03-23T00:26:54.000Z,2016-03-23T00:30:47.000Z,1,-73.98868560791016,40.76377868652344,-73.99604797363281,40.748626708984375,N,233
id2389075,1,2016-04-22T10:35:51.000Z,2016-04-22T10:44:57.000Z,1,-73.96858978271484,40.767276763916016,-73.96332550048828,40.75672149658203,N,546
id2389202,1,2016-02-02T03:45:03.000Z,2016-02-02T03:46:22.000Z,1,-73.98806762695312,40.72289276123047,-73.98807525634766,40.72384262084961,N,79
id2389214,1,2016-05-03T17:38:18.000Z,2016-05-03T17:52:48.000Z,2,-73.96671295166016,40.764137268066406,-73.98483276367188,40.75932693481445,N,870
id2389262,2,2016-04-12T00:56:16.000Z,2016-04-12T01:02:22.000Z,2,-73.98976135253906,40.7588996887207,-73.9864273071289,40.775550842285156,N,366
id2389402,2,2016-03-13T05:46:39.000Z,2016-03-13T06:04:52.000Z,1,-73.97290802001953,40.79331970214844,-73.87046813964844,40.77376937866211,N,1093
id2389907,2,2016-02-07T17:12:55.000Z,2016-02-07T17:23:37.000Z,1,-73.96121978759766,40.80132293701172,-73.96074676513672,40.77004623413086,N,642
id2390032,2,2016-04-29T19:07:47.000Z,2016-04-29T19:10:40.000Z,1,-73.98079681396484,40.75056076049805,-73.97628784179688,40.75162887573242,N,173
id2390105,1,2016-06-27T22:36:00.000Z,2016-06-27T22:53:54.000Z,1,-73.97966003417969,40.682193756103516,-73.96257019042969,40.71000671386719,N,1074
id2390425,2,2016-03-06T22:29:30.000Z,2016-03-06T22:32:52.000Z,1,-73.9786148071289,40.77745056152344,-73.9876937866211,40.77052307128906,N,202
id2390541,1,2016-04-23T13:59:00.000Z,2016-04-23T14:15:59.000Z,2,-73.98698425292969,40.75004577636719,-74.0112533569336,40.709598541259766,N,1019
id2390758,1,2016-06-12T08:50:18.000Z,2016-06-12T09:01:43.000Z,1,-73.98222351074219,40.742576599121094,-73.99080657958984,40.75578308105469,N,685
id2390802,2,2016-04-26T15:41:16.000Z,2016-04-26T15:55:15.000Z,1,-73.98467254638672,40.75012969970703,-73.98924255371094,40.73986053466797,N,839
id2390817,1,2016-03-19T21:05:39.000Z,2016-03-19T21:15:14.000Z,3,-73.98175811767578,40.73258590698242,-73.98472595214844,40.748382568359375,N,575
id2390897,1,2016-02-14T21:00:35.000Z,2016-02-14T21:14:31.000Z,3,-73.99545288085938,40.72149658203125,-73.99248504638672,40.74325942993164,N,836
id2390976,1,2016-04-15T14:36:07.000Z,2016-04-15T14:46:18.000Z,1,-74.00586700439453,40.73322296142578,-73.98786163330078,40.74117660522461,N,611
id2391017,1,2016-05-11T23:07:50.000Z,2016-05-11T23:22:52.000Z,1,-73.98480224609375,40.764217376708984,-73.94877624511719,40.79677963256836,N,902
id2391663,1,2016-02-29T08:10:25.000Z,2016-02-29T08:13:12.000Z,1,-73.98938751220703,40.741634368896484,-73.99800109863281,40.73591613769531,N,167
id2391850,2,2016-06-21T07:53:23.000Z,2016-06-21T08:02:05.000Z,1,-73.95771789550781,40.765316009521484,-73.93086242675781,40.79658889770508,N,522
id2392381,2,2016-03-06T16:51:11.000Z,2016-03-06T16:56:38.000Z,1,-74.00254821777344,40.72907257080078,-74.00017547607422,40.73701858520508,N,327
id2392771,1,2016-06-01T23:38:18.000Z,2016-06-01T23:49:23.000Z,1,-74.00366973876953,40.73223114013672,-74.01416015625,40.70881652832031,N,665
id2393441,2,2016-02-24T00:30:00.000Z,2016-02-24T00:34:38.000Z,3,-73.99820709228516,40.74551010131836,-73.98887634277344,40.74462890625,N,278
id2393728,2,2016-04-17T16:39:01.000Z,2016-04-17T16:46:42.000Z,2,-74.00321197509766,40.74898147583008,-73.99030303955078,40.7619514465332,N,461
id2393905,2,2016-03-23T19:02:45.000Z,2016-03-23T19:09:15.000Z,3,-73.98970031738281,40.75226593017578,-73.97506713867188,40.746185302734375,N,390
id2394175,1,2016-04-07T18:21:49.000Z,2016-04-07T19:02:03.000Z,1,-73.7826919555664,40.64441680908203,-73.8796615600586,40.76786422729492,N,2414
id2394286,2,2016-05-10T10:34:36.000Z,2016-05-10T10:47:18.000Z,1,-74.0091781616211,40.7109260559082,-74.00225830078125,40.67397689819336,N,762
id2394365,1,2016-03-26T17:56:40.000Z,2016-03-26T18:09:04.000Z,1,-73.9664535522461,40.75713348388672,-73.9928207397461,40.73981857299805,N,744
id2394502,2,2016-05-29T19:43:20.000Z,2016-05-29T20:00:27.000Z,1,-74.00444793701172,40.733360290527344,-73.98385620117188,40.76325988769531,N,1027
id2394923,2,2016-01-12T20:13:58.000Z,2016-01-12T20:22:44.000Z,1,-73.9681396484375,40.762367248535156,-73.98170471191406,40.73684310913086,N,526
id2395104,2,2016-04-24T11:28:47.000Z,2016-04-24T11:34:21.000Z,1,-73.98853302001953,40.7489013671875,-73.98197937011719,40.75177001953125,N,334
id2395481,1,2016-01-22T12:39:32.000Z,2016-01-22T12:49:33.000Z,1,-73.98206329345703,40.77740478515625,-73.9609375,40.775020599365234,N,601
id2395652,2,2016-03-17T11:39:12.000Z,2016-03-17T11:48:45.000Z,3,-73.97380065917969,40.738040924072266,-73.9798812866211,40.75186538696289,N,573
id2395701,1,2016-05-22T09:55:09.000Z,2016-05-22T10:00:24.000Z,1,-73.96223449707031,40.75968551635742,-73.9529037475586,40.774269104003906,N,315
