id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2040577,1,2016-03-09T21:10:47.000Z,2016-03-09T21:15:15.000Z,1,-74.0069808959961,40.735103607177734,-74.00559997558594,40.74110794067383,N,268
id2040737,2,2016-06-05T21:27:30.000Z,2016-06-05T21:40:25.000Z,5,-74.00653839111328,40.73929977416992,-73.9781723022461,40.77894973754883,N,775
id2041000,2,2016-04-15T16:05:30.000Z,2016-04-15T16:27:18.000Z,6,-73.9769515991211,40.752891540527344,-73.98872375488281,40.7210693359375,N,1308
id2041037,1,2016-06-15T17:00:07.000Z,2016-06-15T17:34:21.000Z,2,-73.98533630371094,40.75575256347656,-73.97457885742188,40.7615966796875,N,2054
id2041145,2,2016-04-15T00:23:45.000Z,2016-04-15T00:28:48.000Z,3,-74.01036834716797,40.71931076049805,-74.0118637084961,40.70751953125,N,303
id2041173,1,2016-06-19T22:16:50.000Z,2016-06-19T22:27:59.000Z,1,-73.99198150634766,40.748985290527344,-73.96633911132812,40.756439208984375,N,669
id2041209,2,2016-01-07T14:19:01.000Z,2016-01-07T14:22:36.000Z,1,-73.95315551757812,40.786685943603516,-73.9457015991211,40.79121780395508,N,215
id2041242,2,2016-03-04T15:46:29.000Z,2016-03-04T15:52:59.000Z,1,-73.96776580810547,40.76618957519531,-73.97100067138672,40.761436462402344,N,390
id2041539,1,2016-05-06T19:08:19.000Z,2016-05-06T19:12:47.000Z,1,-73.98210906982422,40.77325439453125,-73.9815444946289,40.77985382080078,N,268
id2041661,2,2016-04-11T18:14:41.000Z,2016-04-11T18:23:44.000Z,2,-73.98435974121094,40.760921478271484,-74.0028076171875,40.76057052612305,N,543
id2041869,2,2016-03-13T16:04:18.000Z,2016-03-13T16:09:51.000Z,2,-73.96973419189453,40.75704574584961,-73.95337677001953,40.77935791015625,N,333
id2042087,2,2016-01-28T16:03:42.000Z,2016-01-28T16:32:48.000Z,1,-73.97271728515625,40.74993133544922,-73.86528015136719,40.77070999145508,N,1746
id2042172,1,2016-01-09T05:07:48.000Z,2016-01-09T05:17:09.000Z,2,-73.97735595703125,40.74588394165039,-73.98983001708984,40.756900787353516,N,561
id2042254,1,2016-05-15T04:26:54.000Z,2016-05-15T04:44:54.000Z,1,-73.974853515625,40.76053237915039,-74.01068878173828,40.72356414794922,N,1080
id2042259,1,2016-03-09T14:00:39.000Z,2016-03-09T14:11:44.000Z,1,-73.980224609375,40.751651763916016,-73.97338104248047,40.76472854614258,N,665
id2042440,2,2016-06-13T13:32:52.000Z,2016-06-13T13:38:11.000Z,1,-73.97923278808594,40.75593948364258,-73.98612976074219,40.74420166015625,N,319
id2042495,1,2016-02-29T21:24:45.000Z,2016-02-29T21:38:37.000Z,2,-74.00308227539062,40.7277717590332,-73.9753189086914,40.76270294189453,N,832
id2042580,1,2016-02-07T23:40:01.000Z,2016-02-07T23:45:28.000Z,1,-73.997802734375,40.74123001098633,-73.98197937011719,40.73751449584961,N,327
id2042825,1,2016-04-12T08:56:24.000Z,2016-04-12T09:09:40.000Z,1,-73.97685241699219,40.774845123291016,-73.95917510986328,40.763465881347656,N,796
id2043518,1,2016-03-13T17:20:44.000Z,2016-03-13T17:31:29.000Z,2,-73.97049713134766,40.764705657958984,-73.97490692138672,40.75680923461914,N,645
id2043617,1,2016-01-05T07:27:52.000Z,2016-01-05T07:34:03.000Z,1,-73.96007537841797,40.79879379272461,-73.96544647216797,40.8050422668457,N,371
id2043716,2,2016-03-08T22:26:38.000Z,2016-03-08T22:52:49.000Z,1,-74.00495147705078,40.74073791503906,-73.91999816894531,40.81563949584961,N,1571
id2043733,1,2016-02-09T07:32:46.000Z,2016-02-09T07:37:48.000Z,1,-73.95945739746094,40.76301956176758,-73.95476531982422,40.77657699584961,N,302
id2043868,2,2016-01-15T10:12:27.000Z,2016-01-15T10:25:24.000Z,1,-73.97834777832031,40.788299560546875,-73.95269775390625,40.783321380615234,N,777
id2043930,2,2016-06-09T11:12:28.000Z,2016-06-09T11:20:29.000Z,1,-74.0038833618164,40.753143310546875,-73.99368286132812,40.741825103759766,N,481
id2044162,2,2016-02-04T11:24:06.000Z,2016-02-04T11:26:25.000Z,1,-73.98886108398438,40.76832962036133,-73.98458862304688,40.76192092895508,N,139
id2044163,1,2016-04-19T19:22:28.000Z,2016-04-19T19:31:14.000Z,1,-73.9709701538086,40.75580596923828,-73.95519256591797,40.76774215698242,N,526
id2044717,2,2016-06-29T17:48:57.000Z,2016-06-29T17:50:56.000Z,1,-73.97837829589844,40.7476806640625,-73.97876739501953,40.740928649902344,N,119
id2044804,2,2016-04-22T21:53:31.000Z,2016-04-22T22:11:44.000Z,4,-73.96305084228516,40.794071197509766,-73.99832916259766,40.74121856689453,N,1093
id2044900,2,2016-06-06T17:32:09.000Z,2016-06-06T17:49:28.000Z,1,-73.9620132446289,40.7706298828125,-73.9760971069336,40.78573989868164,N,1039
id2045286,1,2016-01-30T19:36:37.000Z,2016-01-30T19:59:07.000Z,1,-73.99594116210938,40.744144439697266,-73.96027374267578,40.76300048828125,N,1350
id2045322,2,2016-01-27T08:26:21.000Z,2016-01-27T08:36:17.000Z,1,-74.0045166015625,40.72547149658203,-73.99854278564453,40.73514938354492,N,596
id2045327,2,2016-05-05T13:29:47.000Z,2016-05-05T13:34:58.000Z,1,-73.97286224365234,40.76192092895508,-73.9654769897461,40.77164840698242,N,311
id2045518,2,2016-04-03T14:00:59.000Z,2016-04-03T14:20:24.000Z,2,-73.99274444580078,40.75830841064453,-73.99223327636719,40.7380256652832,N,1165
id2045522,2,2016-06-27T07:34:01.000Z,2016-06-27T08:45:23.000Z,2,-73.78205108642578,40.64466094970703,-73.97525024414062,40.76521682739258,N,4282
id2045720,2,2016-04-24T01:45:53.000Z,2016-04-24T01:57:05.000Z,3,-74.00142669677734,40.73203659057617,-73.97630310058594,40.74913787841797,N,672
id2045956,2,2016-01-12T19:14:08.000Z,2016-01-12T19:16:44.000Z,1,-73.97892761230469,40.74057388305664,-73.98480987548828,40.73260498046875,N,156
id2046136,1,2016-06-30T23:51:40.000Z,2016-07-01T00:44:50.000Z,1,-73.78346252441406,40.64866256713867,-74.0090560913086,40.726383209228516,N,3190
id2047023,2,2016-04-22T07:52:30.000Z,2016-04-22T08:07:26.000Z,6,-73.99410247802734,40.75132369995117,-73.99091339111328,40.72986602783203,N,896
id2047136,2,2016-02-16T17:18:35.000Z,2016-02-16T17:35:59.000Z,1,-73.9868392944336,40.75614929199219,-73.95729064941406,40.77853012084961,N,1044
id2047922,2,2016-02-20T00:17:04.000Z,2016-02-20T00:37:23.000Z,2,-73.98811340332031,40.72806930541992,-73.94901275634766,40.78850173950195,N,1219
id2047985,2,2016-04-12T12:08:12.000Z,2016-04-12T12:29:56.000Z,3,-73.98452758789062,40.724708557128906,-73.99046325683594,40.74535369873047,N,1304
id2048100,2,2016-03-01T12:05:44.000Z,2016-03-01T12:32:48.000Z,6,-73.96530151367188,40.75505828857422,-73.99188232421875,40.75407028198242,N,1624
id2048634,2,2016-04-14T23:18:24.000Z,2016-04-14T23:30:33.000Z,1,-73.98323059082031,40.766639709472656,-73.96028900146484,40.801513671875,N,729
id2048999,2,2016-02-04T13:19:47.000Z,2016-02-04T13:27:53.000Z,2,-73.9785385131836,40.76285934448242,-73.96836853027344,40.76631164550781,N,486
id2049124,2,2016-03-28T08:47:29.000Z,2016-03-28T08:59:40.000Z,5,-73.95430755615234,40.78702926635742,-73.95673370361328,40.7664794921875,N,731
id2049193,2,2016-06-06T18:29:40.000Z,2016-06-06T18:40:17.000Z,1,-73.87077331542969,40.773658752441406,-73.91693115234375,40.78062057495117,N,637
id2049305,1,2016-05-10T20:54:05.000Z,2016-05-10T21:08:00.000Z,1,-74.00508880615234,40.73594284057617,-73.98619842529297,40.76264190673828,N,835
id2049397,1,2016-05-04T12:03:41.000Z,2016-05-04T12:09:15.000Z,1,-73.95357513427734,40.790775299072266,-73.96861267089844,40.79157257080078,N,334
id2049525,1,2016-02-17T23:29:49.000Z,2016-02-17T23:39:55.000Z,1,-73.98433685302734,40.74300003051758,-73.98564910888672,40.76341247558594,N,606
id2049528,1,2016-02-26T02:58:40.000Z,2016-02-26T03:07:04.000Z,1,-73.9893798828125,40.75861740112305,-73.96622467041016,40.75470733642578,N,504
id2049744,2,2016-06-14T05:38:20.000Z,2016-06-14T05:42:27.000Z,1,-73.98589324951172,40.741050720214844,-73.99396514892578,40.72495651245117,N,247
id2049883,2,2016-03-12T00:50:06.000Z,2016-03-12T01:01:42.000Z,5,-73.99996185302734,40.74325180053711,-73.98914337158203,40.758243560791016,N,696
id2049959,2,2016-03-01T09:05:41.000Z,2016-03-01T09:23:16.000Z,5,-73.9846420288086,40.75099182128906,-73.97103118896484,40.78335952758789,N,1055
id2050326,1,2016-06-05T20:29:13.000Z,2016-06-05T20:41:10.000Z,1,-74.01029205322266,40.70916748046875,-74.00460815429688,40.73677444458008,N,717
id2050356,2,2016-02-10T10:52:20.000Z,2016-02-10T11:01:42.000Z,1,-73.98729705810547,40.775917053222656,-73.99004364013672,40.7607307434082,N,562
id2051088,1,2016-06-12T20:39:29.000Z,2016-06-12T20:45:02.000Z,1,-73.97720336914062,40.76372528076172,-73.98150634765625,40.77667999267578,N,333
id2051442,1,2016-01-18T16:30:13.000Z,2016-01-18T17:04:49.000Z,2,-73.97350311279297,40.74627685546875,-73.7825698852539,40.64878845214844,N,2076
id2051669,1,2016-05-19T11:30:10.000Z,2016-05-19T11:36:34.000Z,1,-73.97661590576172,40.76039123535156,-73.98387145996094,40.74908447265625,N,384
id2051800,1,2016-02-01T19:18:12.000Z,2016-02-01T19:53:02.000Z,1,-73.87263488769531,40.77412033081055,-73.9833984375,40.755653381347656,N,2090
id2051927,1,2016-01-04T10:41:27.000Z,2016-01-04T10:55:14.000Z,1,-73.97392272949219,40.74317169189453,-73.9548110961914,40.77342987060547,N,827
id2051979,2,2016-04-10T22:17:00.000Z,2016-04-10T22:23:43.000Z,6,-73.99154663085938,40.75028991699219,-73.98004150390625,40.746150970458984,N,403
id2052019,2,2016-05-13T19:36:02.000Z,2016-05-13T19:41:35.000Z,2,-73.96920776367188,40.75764846801758,-73.96527099609375,40.759971618652344,N,333
id2052197,1,2016-04-24T02:04:14.000Z,2016-04-24T02:18:56.000Z,3,-73.99734497070312,40.7216682434082,-73.98127746582031,40.74144744873047,N,882
id2052215,2,2016-05-27T23:41:25.000Z,2016-05-27T23:44:51.000Z,6,-73.96813201904297,40.79695510864258,-73.9603500366211,40.80561065673828,N,206
id2053059,2,2016-05-27T17:25:37.000Z,2016-05-27T17:47:51.000Z,1,-73.98869323730469,40.74600601196289,-73.97711944580078,40.72224807739258,N,1334
id2053361,1,2016-03-30T15:29:39.000Z,2016-03-30T15:42:35.000Z,1,-73.99613952636719,40.741668701171875,-73.98875427246094,40.744468688964844,N,776
id2053408,1,2016-03-03T09:24:07.000Z,2016-03-03T10:09:31.000Z,1,-73.9628677368164,40.77228927612305,-73.99983978271484,40.724327087402344,N,2724
id2053558,1,2016-02-13T22:16:13.000Z,2016-02-13T22:17:22.000Z,1,-73.98616027832031,40.7622184753418,-73.98361206054688,40.765037536621094,N,69
id2053818,2,2016-05-21T18:28:03.000Z,2016-05-21T18:33:23.000Z,2,-73.96141815185547,40.765167236328125,-73.95540618896484,40.76904296875,N,320
id2054570,2,2016-03-31T12:06:29.000Z,2016-03-31T12:24:04.000Z,1,-74.00482940673828,40.74803161621094,-73.99677276611328,40.729698181152344,N,1055
id2054585,2,2016-01-13T15:49:36.000Z,2016-01-13T15:57:20.000Z,1,-73.94737243652344,40.77608108520508,-73.96041107177734,40.77737045288086,N,464
id2054622,2,2016-03-17T01:44:27.000Z,2016-03-17T01:55:59.000Z,1,-73.98909759521484,40.721397399902344,-73.94710540771484,40.77998352050781,N,692
id2054745,2,2016-06-05T10:53:15.000Z,2016-06-05T11:01:28.000Z,1,-73.9926528930664,40.75674057006836,-74.00492858886719,40.756160736083984,N,493
id2054818,2,2016-03-19T21:35:43.000Z,2016-03-19T21:58:14.000Z,3,-73.87074279785156,40.7735710144043,-73.86035919189453,40.814361572265625,N,1351
id2055179,2,2016-04-24T07:03:12.000Z,2016-04-24T07:09:44.000Z,6,-73.98567199707031,40.778541564941406,-73.96826171875,40.796749114990234,N,392
id2055302,1,2016-05-18T09:20:38.000Z,2016-05-18T09:30:21.000Z,1,-73.9947509765625,40.75555419921875,-74.00016784667969,40.743568420410156,N,583
id2055850,2,2016-02-16T17:41:10.000Z,2016-02-16T18:36:30.000Z,1,-73.78202819824219,40.64482879638672,-73.94590759277344,40.7730598449707,N,3320
id2056065,1,2016-04-02T19:10:11.000Z,2016-04-02T19:24:09.000Z,1,-73.97860717773438,40.783023834228516,-73.94612121582031,40.773048400878906,N,838
id2056915,2,2016-01-20T01:34:23.000Z,2016-01-20T01:37:48.000Z,1,-73.98063659667969,40.7506103515625,-73.97785186767578,40.74388885498047,N,205
id2057331,2,2016-03-27T10:40:44.000Z,2016-03-27T10:54:52.000Z,4,-73.96357727050781,40.76837921142578,-73.96507263183594,40.80638885498047,N,848
id2057766,1,2016-01-05T16:02:59.000Z,2016-01-05T16:08:26.000Z,1,-73.96998596191406,40.759765625,-73.96253967285156,40.755287170410156,N,327
id2058122,2,2016-06-11T19:59:30.000Z,2016-06-11T20:15:53.000Z,1,-74.01187133789062,40.70772933959961,-73.98944854736328,40.7016487121582,N,983
id2058535,2,2016-06-05T00:55:20.000Z,2016-06-05T01:01:31.000Z,6,-73.9841079711914,40.72520065307617,-73.9743881225586,40.73236846923828,N,371
id2058644,1,2016-01-22T11:26:35.000Z,2016-01-22T11:37:44.000Z,1,-73.98698425292969,40.73370361328125,-73.98670959472656,40.7214241027832,N,669
id2059311,1,2016-03-24T01:15:30.000Z,2016-03-24T01:29:17.000Z,1,-73.9772720336914,40.78826904296875,-73.94627380371094,40.83620834350586,N,827
id2059617,2,2016-01-25T13:25:15.000Z,2016-01-25T13:50:16.000Z,1,-73.98876190185547,40.74625015258789,-73.98309326171875,40.75666046142578,N,1501
id2059945,2,2016-03-31T14:48:38.000Z,2016-03-31T14:59:29.000Z,1,-74.01683044433594,40.70771026611328,-74.00688171386719,40.7144889831543,N,651
id2060507,2,2016-01-30T23:31:04.000Z,2016-01-30T23:42:23.000Z,1,-73.99000549316406,40.73257827758789,-73.98200988769531,40.7281608581543,N,679
id2060988,2,2016-02-12T14:34:53.000Z,2016-02-12T14:44:42.000Z,3,-73.97528839111328,40.752418518066406,-73.99365997314453,40.7352294921875,N,589
id2061084,1,2016-01-16T21:45:20.000Z,2016-01-16T21:49:37.000Z,1,-73.98875427246094,40.74507522583008,-73.99353790283203,40.734214782714844,N,257
id2061256,1,2016-05-27T08:30:19.000Z,2016-05-27T08:36:19.000Z,1,-73.94083404541016,40.792930603027344,-73.95238494873047,40.79821014404297,N,360
id2061626,1,2016-03-06T13:16:45.000Z,2016-03-06T13:33:43.000Z,1,-73.96236419677734,40.76398849487305,-73.95968627929688,40.80126953125,N,1018
id2061990,1,2016-03-25T19:09:52.000Z,2016-03-25T19:16:52.000Z,1,-73.98201751708984,40.78306579589844,-73.97260284423828,40.79608917236328,N,420
id2062187,2,2016-05-07T16:16:42.000Z,2016-05-07T16:35:57.000Z,5,-74.00020599365234,40.72364044189453,-73.96221923828125,40.718624114990234,N,1155
id2062309,2,2016-06-07T10:38:50.000Z,2016-06-07T10:46:15.000Z,1,-73.97966003417969,40.75593185424805,-73.98798370361328,40.749141693115234,N,445
id2062403,2,2016-04-07T22:16:42.000Z,2016-04-07T22:30:20.000Z,1,-73.9883804321289,40.76422119140625,-73.985595703125,40.75214385986328,N,818
id2062464,2,2016-04-15T14:02:15.000Z,2016-04-15T14:21:50.000Z,1,-74.00837707519531,40.71200180053711,-73.99219512939453,40.74905014038086,N,1175
id2062507,1,2016-01-02T13:47:36.000Z,2016-01-02T13:51:21.000Z,1,-73.97897338867188,40.77668380737305,-73.97630310058594,40.785865783691406,N,225
id2062642,2,2016-04-09T15:21:01.000Z,2016-04-09T15:44:02.000Z,1,-73.98735046386719,40.75067901611328,-73.95308685302734,40.76652908325195,N,1381
id2062733,2,2016-03-29T09:14:28.000Z,2016-03-29T09:20:55.000Z,1,-73.97924041748047,40.75551986694336,-73.98406982421875,40.74494934082031,N,387
id2062760,2,2016-06-05T16:19:47.000Z,2016-06-05T16:21:17.000Z,3,-73.95339965820312,40.77961730957031,-73.94974517822266,40.784507751464844,N,90
id2063140,1,2016-05-24T12:17:18.000Z,2016-05-24T13:00:28.000Z,1,-73.99516296386719,40.725276947021484,-74.00009155273438,40.76180648803711,N,2590
id2063168,1,2016-05-05T20:28:27.000Z,2016-05-05T20:39:38.000Z,1,-73.97315979003906,40.76395797729492,-73.98875427246094,40.74259567260742,N,671
id2063808,1,2016-04-21T21:50:40.000Z,2016-04-21T22:04:18.000Z,2,-73.99114990234375,40.751060485839844,-73.9996337890625,40.71504211425781,N,818
id2063862,1,2016-05-21T22:45:39.000Z,2016-05-21T23:06:56.000Z,1,-73.99147033691406,40.76533508300781,-73.93637084960938,40.79633331298828,N,1277
id2063954,2,2016-03-17T21:50:53.000Z,2016-03-17T21:56:55.000Z,3,-73.99159240722656,40.75149917602539,-73.98149108886719,40.7421989440918,N,362
id2064186,2,2016-02-26T14:44:12.000Z,2016-02-26T14:58:03.000Z,1,-73.974609375,40.75942611694336,-73.9842529296875,40.77458572387695,N,831
id2064360,2,2016-03-12T13:49:39.000Z,2016-03-12T14:02:10.000Z,3,-74.000244140625,40.717811584472656,-73.98436737060547,40.74030303955078,N,751
id2064419,2,2016-04-22T11:59:30.000Z,2016-04-22T12:07:46.000Z,1,-73.97476959228516,40.76163864135742,-73.9875259399414,40.753822326660156,N,496
id2064510,1,2016-04-06T21:42:07.000Z,2016-04-06T21:47:19.000Z,1,-73.9722900390625,40.79403305053711,-73.98377990722656,40.779483795166016,N,312
id2064569,1,2016-04-25T11:41:22.000Z,2016-04-25T12:10:41.000Z,1,-73.863525390625,40.76953125,-73.97789001464844,40.76115798950195,Y,1759
id2065126,1,2016-04-18T23:45:09.000Z,2016-04-19T00:05:39.000Z,1,-73.99099731445312,40.72998046875,-73.9806900024414,40.777286529541016,N,1230
id2065198,1,2016-03-21T17:20:24.000Z,2016-03-21T17:23:55.000Z,1,-73.98426818847656,40.761756896972656,-73.97638702392578,40.75819778442383,N,211
id2065500,2,2016-05-31T22:28:55.000Z,2016-05-31T22:31:14.000Z,1,-73.95330047607422,40.77592849731445,-73.95608520507812,40.77190017700195,N,139
id2065586,2,2016-05-22T13:54:36.000Z,2016-05-22T14:09:18.000Z,6,-73.9819564819336,40.728118896484375,-73.99341583251953,40.722023010253906,N,882
id2065621,2,2016-02-14T00:47:38.000Z,2016-02-14T00:48:58.000Z,1,-73.96926879882812,40.766048431396484,-73.9679183959961,40.76564025878906,N,80
id2065806,2,2016-05-26T21:46:55.000Z,2016-05-26T21:54:38.000Z,2,-74.01519012451172,40.70942306518555,-74.00044250488281,40.7347412109375,N,463
id2066009,2,2016-01-22T20:27:14.000Z,2016-01-22T20:39:41.000Z,2,-73.97277069091797,40.74772644042969,-73.99465942382812,40.75522994995117,N,747
id2066178,2,2016-03-08T18:50:44.000Z,2016-03-08T19:05:49.000Z,1,-73.98277282714844,40.77919006347656,-73.95478057861328,40.77075958251953,N,905
id2066533,1,2016-03-10T07:15:15.000Z,2016-03-10T07:28:41.000Z,1,-73.98697662353516,40.73944854736328,-73.9599609375,40.77361297607422,N,806
id2066649,1,2016-02-03T07:29:34.000Z,2016-02-03T07:45:25.000Z,1,-74.00774383544922,40.73216247558594,-73.97832489013672,40.75129318237305,N,951
id2066989,1,2016-05-07T15:41:15.000Z,2016-05-07T15:54:21.000Z,1,-74.0030746459961,40.74972152709961,-73.97069549560547,40.79365539550781,N,786
id2067059,1,2016-02-21T01:50:14.000Z,2016-02-21T01:57:25.000Z,2,-73.99034118652344,40.719261169433594,-73.99483489990234,40.72322082519531,N,431
id2068102,2,2016-06-15T21:50:39.000Z,2016-06-15T21:54:21.000Z,5,-73.96684265136719,40.76517868041992,-73.96102142333984,40.77463150024414,N,222
id2068317,1,2016-05-26T19:33:03.000Z,2016-05-26T19:49:17.000Z,1,-73.84122467041016,40.88692092895508,-73.88712310791016,40.8690185546875,N,974
id2068376,1,2016-04-05T19:38:27.000Z,2016-04-05T19:51:34.000Z,1,-73.95903778076172,40.77165222167969,-73.9747085571289,40.79049301147461,N,787
id2068393,1,2016-06-12T22:05:37.000Z,2016-06-12T22:18:39.000Z,1,-73.96739959716797,40.766239166259766,-73.99024963378906,40.73459243774414,N,782
id2068670,2,2016-03-03T16:42:51.000Z,2016-03-03T17:25:57.000Z,1,-73.77593231201172,40.634090423583984,-73.95690155029297,40.61766815185547,N,2586
id2068758,2,2016-03-03T18:09:03.000Z,2016-03-03T18:21:08.000Z,1,-74.00286865234375,40.7605094909668,-73.97046661376953,40.76136016845703,N,725
id2069031,2,2016-01-13T15:59:11.000Z,2016-01-13T16:07:49.000Z,6,-73.98206329345703,40.77341842651367,-73.97460174560547,40.79098129272461,N,518
id2069063,2,2016-01-26T10:13:37.000Z,2016-01-26T10:21:58.000Z,1,-74.0041275024414,40.7331428527832,-73.9977035522461,40.72592544555664,N,501
id2069473,1,2016-02-08T12:41:06.000Z,2016-02-08T13:10:57.000Z,1,-73.95887756347656,40.76386642456055,-73.94210052490234,40.84248352050781,N,1791
id2070307,2,2016-03-29T21:30:58.000Z,2016-03-29T21:34:49.000Z,1,-73.95917510986328,40.76758575439453,-73.9629135131836,40.7720832824707,N,231
id2071142,2,2016-02-04T20:31:06.000Z,2016-02-04T20:51:32.000Z,1,-73.978759765625,40.752559661865234,-73.82389831542969,40.73064041137695,N,1226
id2071422,2,2016-02-16T20:00:41.000Z,2016-02-16T20:19:22.000Z,5,-73.96676635742188,40.75705337524414,-73.92559051513672,40.77370834350586,N,1121
id2071507,2,2016-05-29T15:23:17.000Z,2016-05-29T15:47:21.000Z,3,-73.99019622802734,40.75680923461914,-74.01399230957031,40.712650299072266,N,1444
id2072312,2,2016-05-30T18:39:42.000Z,2016-05-30T18:46:09.000Z,1,-73.98055267333984,40.779991149902344,-73.96019744873047,40.77885055541992,N,387
id2072722,1,2016-05-30T17:29:04.000Z,2016-05-30T17:41:36.000Z,2,-73.97964477539062,40.77754592895508,-73.95439910888672,40.767276763916016,N,752
id2072764,1,2016-01-02T03:05:16.000Z,2016-01-02T03:16:47.000Z,1,-73.9396743774414,40.751564025878906,-73.87603759765625,40.73465347290039,N,691
id2073208,2,2016-05-19T17:00:52.000Z,2016-05-19T17:25:47.000Z,1,-73.96345520019531,40.75707244873047,-73.97987365722656,40.76548767089844,N,1495
id2073350,1,2016-02-13T19:57:34.000Z,2016-02-13T19:59:23.000Z,1,-73.94574737548828,40.777923583984375,-73.94983673095703,40.77609634399414,N,109
id2073666,2,2016-05-26T02:04:41.000Z,2016-05-26T02:21:03.000Z,6,-74.00276947021484,40.749839782714844,-74.00577545166016,40.70600128173828,N,982
id2073684,1,2016-03-26T22:51:44.000Z,2016-03-26T22:56:19.000Z,1,-74.00833892822266,40.73692321777344,-74.00130462646484,40.736942291259766,N,275
id2073801,1,2016-02-13T18:37:09.000Z,2016-02-13T18:41:37.000Z,1,-73.9951400756836,40.74637222290039,-73.99031829833984,40.73945617675781,N,268
id2073827,1,2016-06-23T21:34:24.000Z,2016-06-23T21:40:23.000Z,1,-73.96600341796875,40.75406265258789,-73.94877624511719,40.773799896240234,N,359
id2073915,1,2016-01-10T21:17:36.000Z,2016-01-10T21:24:09.000Z,1,-73.98760223388672,40.75498580932617,-74.00218963623047,40.732112884521484,N,393
id2073957,1,2016-06-08T21:13:15.000Z,2016-06-08T21:28:16.000Z,1,-73.9999008178711,40.76169204711914,-73.9832992553711,40.75059509277344,N,901
id2074376,1,2016-02-17T17:22:12.000Z,2016-02-17T17:22:26.000Z,1,-73.90319061279297,40.76789474487305,-73.90657806396484,40.768619537353516,Y,14
id2074580,2,2016-01-13T20:11:17.000Z,2016-01-13T20:37:37.000Z,1,-73.99552154541016,40.73912048339844,-73.92044067382812,40.777488708496094,N,1580
id2074738,2,2016-04-29T07:06:08.000Z,2016-04-29T07:33:46.000Z,1,-73.98906707763672,40.75870132446289,-73.9203872680664,40.7451286315918,N,1658
id2074739,2,2016-04-10T12:04:17.000Z,2016-04-10T12:09:58.000Z,1,-73.9918212890625,40.75007629394531,-73.9997329711914,40.73417282104492,N,341
id2074835,1,2016-03-09T11:24:57.000Z,2016-03-09T11:42:52.000Z,1,-73.9822998046875,40.77545928955078,-73.94078826904297,40.839576721191406,N,1075
id2075113,2,2016-03-17T10:31:43.000Z,2016-03-17T10:46:57.000Z,1,-73.95661163330078,40.78076171875,-73.9666748046875,40.764259338378906,N,914
id2075303,2,2016-06-29T23:25:43.000Z,2016-06-29T23:32:10.000Z,2,-73.98222351074219,40.7772216796875,-73.9784164428711,40.76287841796875,N,387
id2075323,1,2016-04-26T21:49:09.000Z,2016-04-26T21:58:58.000Z,1,-73.97727966308594,40.75897979736328,-73.95487976074219,40.774261474609375,N,589
id2075535,2,2016-02-27T23:01:30.000Z,2016-02-27T23:05:51.000Z,6,-73.9975357055664,40.75628662109375,-73.99105834960938,40.76094055175781,N,261
id2075568,2,2016-04-02T11:04:48.000Z,2016-04-02T11:26:21.000Z,1,-73.96995544433594,40.75315475463867,-74.00963592529297,40.71513366699219,N,1293
id2076228,1,2016-03-02T17:18:27.000Z,2016-03-02T17:33:54.000Z,1,-73.9603042602539,40.76198196411133,-73.9913558959961,40.754051208496094,N,927
id2076352,1,2016-06-08T06:48:32.000Z,2016-06-08T06:57:24.000Z,1,-73.9936294555664,40.75737380981445,-73.97514343261719,40.74151611328125,N,532
id2076426,2,2016-04-29T08:53:11.000Z,2016-04-29T08:56:50.000Z,1,-74.0003433227539,40.74667739868164,-73.99520874023438,40.75006866455078,N,219
id2076816,2,2016-06-14T06:49:47.000Z,2016-06-14T07:03:55.000Z,4,-73.94168090820312,40.798545837402344,-73.96392822265625,40.768165588378906,N,848
id2076940,1,2016-01-29T16:55:45.000Z,2016-01-29T17:17:37.000Z,1,-73.98997497558594,40.756168365478516,-74.00833129882812,40.72282028198242,N,1312
id2077140,2,2016-05-20T18:51:31.000Z,2016-05-20T18:55:35.000Z,6,-73.95964050292969,40.76931381225586,-73.95221710205078,40.781219482421875,N,244
id2077335,2,2016-01-29T18:30:24.000Z,2016-01-29T18:50:00.000Z,1,-73.99803924560547,40.72272872924805,-73.97799682617188,40.751121520996094,N,1176
id2077485,2,2016-05-05T21:36:23.000Z,2016-05-05T21:46:11.000Z,2,-73.97886657714844,40.76676940917969,-73.95719146728516,40.77439880371094,N,588
id2077559,1,2016-04-29T22:36:06.000Z,2016-04-29T22:45:45.000Z,1,-73.991943359375,40.77431869506836,-73.9773178100586,40.78877258300781,N,579
id2077874,1,2016-01-10T19:00:56.000Z,2016-01-10T19:25:13.000Z,1,-73.99071502685547,40.75646209716797,-73.99307250976562,40.69891357421875,N,1457
id2078020,1,2016-06-27T18:59:33.000Z,2016-06-27T19:18:06.000Z,1,-73.9776382446289,40.734012603759766,-73.99067687988281,40.743438720703125,N,1113
id2078623,2,2016-02-13T13:21:49.000Z,2016-02-13T13:37:57.000Z,1,-73.96632385253906,40.76228713989258,-73.98790740966797,40.7430534362793,N,968
id2078829,2,2016-03-01T16:05:18.000Z,2016-03-01T16:11:12.000Z,1,-74.00518035888672,40.72875213623047,-74.00397491455078,40.71595001220703,N,354
