id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1688265,1,2016-02-19T20:37:09.000Z,2016-02-19T20:59:34.000Z,2,-74.00908660888672,40.71091842651367,-73.98058319091797,40.74235534667969,N,1345
id1688554,1,2016-06-18T20:53:53.000Z,2016-06-18T21:05:10.000Z,1,-73.79058837890625,40.64389419555664,-73.77981567382812,40.666481018066406,N,677
id1688912,1,2016-01-01T11:38:53.000Z,2016-01-01T11:52:59.000Z,1,-73.95751953125,40.77686309814453,-73.99144744873047,40.75004577636719,N,846
id1689314,2,2016-05-26T12:55:07.000Z,2016-05-26T13:12:42.000Z,1,-73.99571990966797,40.725093841552734,-73.9918441772461,40.737918853759766,N,1055
id1689984,1,2016-03-13T09:46:03.000Z,2016-03-13T09:52:05.000Z,1,-73.97667694091797,40.765838623046875,-73.98174285888672,40.77961730957031,N,362
id1690262,2,2016-03-19T21:04:39.000Z,2016-03-19T21:17:42.000Z,1,-73.95352172851562,40.77535629272461,-73.9566650390625,40.74794387817383,N,783
id1690326,1,2016-02-27T15:59:08.000Z,2016-02-27T16:10:38.000Z,1,-73.95057678222656,40.792293548583984,-73.94485473632812,40.820831298828125,N,690
id1690477,2,2016-05-17T14:26:33.000Z,2016-05-17T14:29:55.000Z,1,-73.9693374633789,40.76356887817383,-73.96090698242188,40.766319274902344,N,202
id1690502,1,2016-05-01T17:06:49.000Z,2016-05-01T17:17:01.000Z,1,-73.99510192871094,40.76021194458008,-73.970458984375,40.75400161743164,N,612
id1690723,1,2016-03-31T20:09:15.000Z,2016-03-31T20:18:21.000Z,1,-73.95026397705078,40.79264831542969,-73.94090270996094,40.81827926635742,N,546
id1690779,2,2016-06-26T15:07:21.000Z,2016-06-26T15:12:30.000Z,2,-73.96652221679688,40.761871337890625,-73.96183776855469,40.776981353759766,N,309
id1690886,2,2016-02-05T23:53:17.000Z,2016-02-06T00:08:25.000Z,1,-73.9708023071289,40.76723098754883,-73.99980163574219,40.74365997314453,N,908
id1691164,2,2016-02-10T03:04:44.000Z,2016-02-10T03:10:05.000Z,1,-73.974609375,40.750389099121094,-73.98811340332031,40.727928161621094,N,321
id1691464,1,2016-04-19T10:39:38.000Z,2016-04-19T11:14:00.000Z,1,-73.99075317382812,40.73088455200195,-73.93620300292969,40.74317169189453,Y,2062
id1691963,2,2016-05-11T17:29:30.000Z,2016-05-11T17:48:11.000Z,5,-73.97322082519531,40.763980865478516,-73.99134826660156,40.749969482421875,N,1121
id1692291,2,2016-02-10T13:34:30.000Z,2016-02-10T13:39:17.000Z,1,-73.97737121582031,40.73394012451172,-73.97201538085938,40.74580383300781,N,287
id1692388,2,2016-05-29T16:00:58.000Z,2016-05-29T16:05:13.000Z,6,-74.00460815429688,40.75221633911133,-74.0045394897461,40.74204635620117,N,255
id1692496,1,2016-03-24T02:01:41.000Z,2016-03-24T02:21:40.000Z,1,-74.00080871582031,40.730716705322266,-73.97621154785156,40.64708709716797,N,1199
id1692684,1,2016-03-09T14:48:06.000Z,2016-03-09T15:19:00.000Z,1,-73.98104858398438,40.74634552001953,-73.96576690673828,40.801265716552734,N,1854
id1692816,2,2016-01-29T19:27:10.000Z,2016-01-29T19:39:59.000Z,1,-73.96808624267578,40.762840270996094,-73.9234848022461,40.74354553222656,N,769
id1693227,2,2016-06-28T19:10:54.000Z,2016-06-28T19:21:48.000Z,1,-73.95445251464844,40.76389694213867,-73.94905853271484,40.78314971923828,N,654
id1693354,1,2016-03-14T14:52:08.000Z,2016-03-14T15:11:01.000Z,1,-74.00093078613281,40.73168182373047,-74.01398468017578,40.705360412597656,N,1133
id1693635,1,2016-05-10T12:43:06.000Z,2016-05-10T12:48:28.000Z,1,-73.9818344116211,40.768272399902344,-73.9879379272461,40.7647819519043,N,322
id1693897,2,2016-02-11T16:37:55.000Z,2016-02-11T16:46:41.000Z,1,-73.98674774169922,40.731468200683594,-73.9962387084961,40.736488342285156,N,526
id1693929,2,2016-05-10T10:13:36.000Z,2016-05-10T10:18:42.000Z,1,-73.99365997314453,40.74187088012695,-74.0011978149414,40.74822998046875,N,306
id1693988,1,2016-06-02T09:33:04.000Z,2016-06-02T09:55:30.000Z,1,-73.97265625,40.75714111328125,-73.87210083007812,40.77430725097656,N,1346
id1694301,1,2016-01-18T15:45:22.000Z,2016-01-18T15:54:15.000Z,1,-73.95895385742188,40.780738830566406,-73.94486999511719,40.777549743652344,N,533
id1694444,2,2016-06-29T13:49:28.000Z,2016-06-29T14:05:24.000Z,2,-73.97734069824219,40.74959182739258,-73.99217987060547,40.74891662597656,N,956
id1694617,2,2016-03-06T21:59:18.000Z,2016-03-06T22:05:41.000Z,2,-74.00077056884766,40.742122650146484,-73.99046325683594,40.75722122192383,N,383
id1695321,1,2016-01-08T20:33:22.000Z,2016-01-08T20:46:21.000Z,3,-74.0028076171875,40.730464935302734,-73.98636627197266,40.75672912597656,N,779
id1695923,2,2016-04-14T16:27:35.000Z,2016-04-14T17:10:48.000Z,1,-73.87303924560547,40.774131774902344,-73.96981811523438,40.75701141357422,N,2593
id1695986,1,2016-06-07T18:05:09.000Z,2016-06-07T18:09:44.000Z,1,-73.96965026855469,40.762550354003906,-73.97428131103516,40.756229400634766,N,275
id1696151,2,2016-03-04T20:09:55.000Z,2016-03-04T20:24:53.000Z,2,-73.98550415039062,40.74728775024414,-73.95343017578125,40.73033142089844,N,898
id1696414,1,2016-06-26T03:06:22.000Z,2016-06-26T03:14:45.000Z,1,-74.00446319580078,40.75175857543945,-73.98113250732422,40.74193572998047,N,503
id1696417,2,2016-03-28T09:00:07.000Z,2016-03-28T09:23:15.000Z,1,-73.96382904052734,40.765220642089844,-74.00279998779297,40.76060104370117,N,1388
id1696658,1,2016-04-10T16:21:42.000Z,2016-04-10T16:36:19.000Z,1,-73.95046997070312,40.77145004272461,-73.96712493896484,40.7635383605957,N,877
id1696741,2,2016-02-15T13:33:36.000Z,2016-02-15T13:39:11.000Z,1,-74.0,40.725399017333984,-74.00064849853516,40.740760803222656,N,335
id1696747,1,2016-04-29T05:58:05.000Z,2016-04-29T06:03:35.000Z,1,-74.00465393066406,40.72373580932617,-73.98392486572266,40.75585174560547,N,330
id1696781,2,2016-01-19T06:42:42.000Z,2016-01-19T06:56:25.000Z,1,-74.00251007080078,40.72877883911133,-73.9677505493164,40.76871109008789,N,823
id1696984,1,2016-02-19T16:09:51.000Z,2016-02-19T17:07:30.000Z,1,-74.01277923583984,40.70833206176758,-73.87122344970703,40.771697998046875,N,3459
id1696993,1,2016-02-26T23:08:04.000Z,2016-02-26T23:17:04.000Z,1,-73.99669647216797,40.72104263305664,-73.98505401611328,40.72425079345703,N,540
id1697057,2,2016-02-11T09:53:44.000Z,2016-02-11T09:59:45.000Z,6,-74.00299072265625,40.731109619140625,-74.00190734863281,40.72459030151367,N,361
id1697137,2,2016-06-26T16:33:31.000Z,2016-06-26T17:36:17.000Z,1,-73.98468017578125,40.75981140136719,-74.01486206054688,40.71120834350586,N,3766
id1697240,1,2016-03-16T16:22:19.000Z,2016-03-16T16:42:03.000Z,1,-73.96084594726562,40.76570510864258,-73.9911880493164,40.75054168701172,N,1184
id1697308,1,2016-02-16T21:01:35.000Z,2016-02-16T21:07:30.000Z,1,-73.9859619140625,40.741249084472656,-74.00199890136719,40.73944854736328,N,355
id1697467,2,2016-06-10T02:03:21.000Z,2016-06-10T02:07:22.000Z,1,-73.99958801269531,40.719329833984375,-74.00942993164062,40.721519470214844,N,241
id1697775,1,2016-04-14T07:28:56.000Z,2016-04-14T07:36:57.000Z,1,-73.99449920654297,40.75062942504883,-73.9764175415039,40.75136947631836,N,481
id1698685,2,2016-03-04T07:51:03.000Z,2016-03-04T07:53:13.000Z,1,-73.98126220703125,40.74430847167969,-73.98495483398438,40.739261627197266,N,130
id1699348,2,2016-01-17T00:40:40.000Z,2016-01-17T00:48:22.000Z,1,-73.97669219970703,40.74760818481445,-73.95079803466797,40.772560119628906,N,462
id1699349,2,2016-04-04T18:57:53.000Z,2016-04-04T19:08:22.000Z,2,-73.9873046875,40.77096176147461,-73.99586486816406,40.748695373535156,N,629
id1699479,2,2016-02-19T22:36:31.000Z,2016-02-19T22:53:53.000Z,1,-73.97290802001953,40.75563049316406,-73.99610900878906,40.74351119995117,N,1042
id1699487,1,2016-02-18T00:24:59.000Z,2016-02-18T00:31:11.000Z,1,-73.97928619384766,40.76497268676758,-73.9723129272461,40.7496223449707,N,372
id1699672,2,2016-03-25T17:35:31.000Z,2016-03-25T17:41:57.000Z,1,-73.96984100341797,40.758182525634766,-73.96363067626953,40.77415466308594,N,386
id1699864,1,2016-05-19T10:29:44.000Z,2016-05-19T10:39:35.000Z,1,-73.96429443359375,40.75636291503906,-73.97268676757812,40.76433563232422,N,591
id1700218,1,2016-01-01T05:38:56.000Z,2016-01-01T05:45:09.000Z,1,-73.99456024169922,40.76594161987305,-73.99624633789062,40.74320983886719,N,373
id1700594,2,2016-04-29T18:51:39.000Z,2016-04-29T18:56:36.000Z,1,-73.9964599609375,40.73637390136719,-73.99003601074219,40.74833297729492,N,297
id1700681,1,2016-04-29T09:27:40.000Z,2016-04-29T09:48:47.000Z,1,-73.77677154541016,40.64543914794922,-73.85433197021484,40.71101760864258,N,1267
id1700768,2,2016-05-09T19:02:44.000Z,2016-05-09T19:06:52.000Z,6,-73.99453735351562,40.74068069458008,-73.98837280273438,40.7484016418457,N,248
id1701198,1,2016-05-11T12:37:37.000Z,2016-05-11T12:50:52.000Z,1,-73.95854187011719,40.77497863769531,-73.96318054199219,40.76774597167969,N,795
id1701354,1,2016-06-22T21:33:06.000Z,2016-06-22T22:07:17.000Z,1,-73.98992156982422,40.73285675048828,-73.9220962524414,40.76053237915039,N,2051
id1701645,2,2016-04-12T04:21:29.000Z,2016-04-12T04:25:20.000Z,5,-73.89613342285156,40.74631118774414,-73.88037109375,40.74794387817383,N,231
id1701800,1,2016-05-04T18:42:39.000Z,2016-05-04T18:55:20.000Z,1,-73.99408721923828,40.751197814941406,-73.9886245727539,40.73951721191406,N,761
id1701864,2,2016-06-08T22:12:56.000Z,2016-06-08T22:28:50.000Z,2,-73.9906997680664,40.75101089477539,-74.01725006103516,40.705360412597656,N,954
id1701912,2,2016-05-21T06:48:23.000Z,2016-05-21T07:06:50.000Z,1,-73.98627471923828,40.72636795043945,-73.86492919921875,40.77043151855469,N,1107
id1702161,1,2016-01-12T23:37:18.000Z,2016-01-12T23:41:22.000Z,1,-73.990966796875,40.73012924194336,-73.98002624511719,40.72661590576172,N,244
id1702314,2,2016-05-05T20:38:30.000Z,2016-05-05T20:55:12.000Z,1,-73.9923095703125,40.753501892089844,-73.9854736328125,40.72206115722656,N,1002
id1702338,1,2016-02-12T16:32:11.000Z,2016-02-12T16:38:35.000Z,2,-73.95848846435547,40.77520751953125,-73.96461486816406,40.76567077636719,N,384
id1702432,1,2016-05-13T08:54:05.000Z,2016-05-13T09:05:06.000Z,1,-74.00714874267578,40.713348388671875,-74.01388549804688,40.71478271484375,N,661
id1702447,1,2016-06-12T03:38:40.000Z,2016-06-12T03:48:55.000Z,1,-73.97445678710938,40.7933235168457,-73.96833801269531,40.75965118408203,N,615
id1702713,2,2016-02-01T12:30:39.000Z,2016-02-01T12:42:24.000Z,1,-73.96163177490234,40.769309997558594,-73.97545623779297,40.76052474975586,N,705
id1703017,2,2016-06-30T16:44:10.000Z,2016-06-30T16:56:02.000Z,1,-74.00505828857422,40.70995330810547,-74.01625061035156,40.7111701965332,N,712
id1703106,1,2016-06-02T19:51:37.000Z,2016-06-02T20:10:22.000Z,1,-73.96845245361328,40.764564514160156,-73.9933853149414,40.75933837890625,N,1125
id1703312,1,2016-06-04T02:49:45.000Z,2016-06-04T02:52:41.000Z,1,-74.00198364257812,40.73951721191406,-74.0065689086914,40.744266510009766,N,176
id1703367,1,2016-02-15T14:55:31.000Z,2016-02-15T15:00:49.000Z,1,-73.95002746582031,40.72211456298828,-73.9658432006836,40.714500427246094,N,318
id1703472,1,2016-01-22T17:35:25.000Z,2016-01-22T18:49:07.000Z,1,-73.97724151611328,40.761295318603516,-73.78984832763672,40.64313507080078,N,4422
id1703929,2,2016-02-24T22:03:29.000Z,2016-02-24T22:22:22.000Z,5,-74.00092315673828,40.73183059692383,-73.95426177978516,40.76795959472656,N,1133
id1704200,1,2016-05-06T08:19:41.000Z,2016-05-06T08:32:35.000Z,1,-74.01166534423828,40.70814895629883,-74.0136947631836,40.7149772644043,N,774
id1705021,2,2016-02-08T19:54:11.000Z,2016-02-08T20:03:31.000Z,1,-73.99397277832031,40.75130081176758,-73.97368621826172,40.763938903808594,N,560
id1705243,1,2016-05-05T10:27:21.000Z,2016-05-05T10:42:56.000Z,1,-73.98210144042969,40.77830505371094,-73.95914459228516,40.77276611328125,N,935
id1705772,1,2016-04-22T08:44:49.000Z,2016-04-22T09:29:15.000Z,2,-73.97767639160156,40.75929260253906,-73.9869613647461,40.693607330322266,N,2666
id1705816,1,2016-06-24T09:07:19.000Z,2016-06-24T09:28:47.000Z,1,-73.97791290283203,40.77692413330078,-73.9395523071289,40.80535888671875,N,1288
id1706262,2,2016-03-13T04:19:14.000Z,2016-03-13T05:00:15.000Z,2,-73.97207641601562,40.79397201538086,-73.7763900756836,40.64534378051758,N,2461
id1706444,2,2016-04-04T11:43:02.000Z,2016-04-04T12:13:23.000Z,1,-73.95704650878906,40.78670120239258,-73.97268676757812,40.749229431152344,N,1821
id1706736,1,2016-01-27T18:57:39.000Z,2016-01-27T19:07:52.000Z,3,-73.99806213378906,40.74580001831055,-73.99645233154297,40.732601165771484,N,613
id1706866,1,2016-04-09T21:21:23.000Z,2016-04-09T21:28:53.000Z,1,-73.98749542236328,40.74715805053711,-73.97650146484375,40.76369857788086,N,450
id1707140,1,2016-01-13T13:58:31.000Z,2016-01-13T14:01:04.000Z,1,-73.9520492553711,40.78133010864258,-73.94793701171875,40.786983489990234,N,153
id1707452,1,2016-04-14T12:58:21.000Z,2016-04-14T13:15:19.000Z,1,-73.98039245605469,40.75556945800781,-73.9899673461914,40.72941207885742,N,1018
id1707460,2,2016-02-23T14:59:58.000Z,2016-02-23T15:04:49.000Z,3,-73.95673370361328,40.766605377197266,-73.9560546875,40.77587127685547,N,291
id1707863,1,2016-04-21T14:01:46.000Z,2016-04-21T14:04:53.000Z,1,-73.97174072265625,40.79489517211914,-73.96521759033203,40.800235748291016,N,187
id1708121,1,2016-01-15T06:30:25.000Z,2016-01-15T06:42:47.000Z,1,-73.97666931152344,40.78861999511719,-73.97425079345703,40.75702667236328,N,742
id1708193,1,2016-03-21T17:14:11.000Z,2016-03-21T17:22:29.000Z,2,-73.98919677734375,40.76339340209961,-73.9913330078125,40.74639892578125,N,498
id1708608,1,2016-01-04T00:08:22.000Z,2016-01-04T00:18:09.000Z,2,-73.98851013183594,40.738555908203125,-73.98331451416016,40.76450729370117,N,587
id1708609,1,2016-06-16T19:30:17.000Z,2016-06-16T19:34:27.000Z,1,-73.94646453857422,40.785125732421875,-73.9389877319336,40.797237396240234,N,250
id1709060,2,2016-03-10T06:50:30.000Z,2016-03-10T07:08:58.000Z,1,-73.93272399902344,40.75796127319336,-73.84765625,40.784122467041016,N,1108
id1709225,2,2016-01-20T11:03:15.000Z,2016-01-20T11:14:05.000Z,2,-73.97337341308594,40.76401138305664,-73.9867935180664,40.740230560302734,N,650
id1709410,2,2016-05-26T19:00:39.000Z,2016-05-26T19:10:01.000Z,1,-73.97116088867188,40.761112213134766,-73.95320892333984,40.766700744628906,N,562
id1709444,1,2016-06-11T01:18:55.000Z,2016-06-11T01:55:11.000Z,1,-73.98049926757812,40.67634582519531,-73.98104095458984,40.77891540527344,N,2176
id1709713,1,2016-01-29T04:02:50.000Z,2016-01-29T04:08:57.000Z,3,-73.99032592773438,40.760536193847656,-73.99627685546875,40.74315643310547,N,367
id1709720,2,2016-06-27T11:11:56.000Z,2016-06-27T11:17:59.000Z,3,-73.97120666503906,40.75410842895508,-73.96085357666016,40.76873016357422,N,363
id1709753,1,2016-04-11T22:55:33.000Z,2016-04-11T23:25:54.000Z,2,-73.78374481201172,40.64866638183594,-73.97533416748047,40.76034164428711,N,1821
id1709759,1,2016-01-29T07:55:06.000Z,2016-01-29T08:07:55.000Z,1,-73.9930419921875,40.73664093017578,-74.0093994140625,40.71516418457031,N,769
id1710252,2,2016-01-06T11:36:17.000Z,2016-01-06T11:43:51.000Z,1,-73.97850799560547,40.777320861816406,-73.96988677978516,40.794639587402344,N,454
id1710300,1,2016-06-02T12:14:20.000Z,2016-06-02T12:39:14.000Z,1,-73.97573852539062,40.77642822265625,-73.94713592529297,40.825801849365234,N,1494
id1710520,2,2016-02-20T01:46:53.000Z,2016-02-20T01:55:15.000Z,1,-73.99222564697266,40.72659683227539,-73.9928207397461,40.74271011352539,N,502
id1710740,2,2016-04-15T10:24:20.000Z,2016-04-15T10:43:09.000Z,6,-73.96845245361328,40.763179779052734,-73.97947692871094,40.76546859741211,N,1129
id1711244,1,2016-05-11T12:57:20.000Z,2016-05-11T13:44:53.000Z,1,-73.96417236328125,40.77370834350586,-74.00541687011719,40.739688873291016,N,2853
id1711286,1,2016-01-18T19:09:13.000Z,2016-01-18T19:15:44.000Z,1,-73.97868347167969,40.72861862182617,-73.98838806152344,40.722965240478516,N,391
id1711456,1,2016-03-15T07:07:59.000Z,2016-03-15T07:25:29.000Z,2,-73.94808959960938,40.78270721435547,-73.98870849609375,40.76173400878906,N,1050
id1711657,1,2016-06-22T12:12:15.000Z,2016-06-22T12:15:15.000Z,1,-73.97804260253906,40.77295684814453,-73.9837417602539,40.77854537963867,N,180
id1711672,1,2016-05-08T18:18:45.000Z,2016-05-08T18:50:36.000Z,4,-74.00856018066406,40.72018051147461,-73.97772216796875,40.78882598876953,N,1911
id1711955,2,2016-04-02T16:50:58.000Z,2016-04-02T16:58:25.000Z,1,-74.00870513916016,40.70771789550781,-74.01168823242188,40.71371841430664,N,447
id1712133,1,2016-02-14T02:28:17.000Z,2016-02-14T02:31:17.000Z,2,-73.99977111816406,40.728668212890625,-73.99482727050781,40.72308349609375,N,180
id1712158,1,2016-04-26T22:29:23.000Z,2016-04-26T22:37:37.000Z,3,-73.97943115234375,40.72723388671875,-74.00129699707031,40.72776412963867,N,494
id1712200,1,2016-01-27T11:36:58.000Z,2016-01-27T11:45:32.000Z,1,-73.95248413085938,40.776702880859375,-73.96051788330078,40.76582717895508,N,514
id1712291,2,2016-05-02T07:14:41.000Z,2016-05-02T07:19:38.000Z,3,-73.98892211914062,40.70244216918945,-74.00387573242188,40.7117919921875,N,297
id1712512,1,2016-02-06T03:56:11.000Z,2016-02-06T04:03:28.000Z,1,-73.97186279296875,40.757049560546875,-73.95819854736328,40.7607307434082,N,437
id1712598,1,2016-06-10T13:24:47.000Z,2016-06-10T13:44:23.000Z,1,-73.98370361328125,40.76039505004883,-73.9947509765625,40.734153747558594,N,1176
id1712679,1,2016-05-19T15:48:48.000Z,2016-05-19T15:54:34.000Z,1,-73.98909759521484,40.753143310546875,-74.00531768798828,40.74094009399414,N,346
id1712811,2,2016-05-28T07:38:54.000Z,2016-05-28T07:49:07.000Z,1,-73.95948791503906,40.77444839477539,-73.99005889892578,40.7564582824707,N,613
id1712919,2,2016-01-31T21:02:35.000Z,2016-01-31T21:22:52.000Z,1,-73.99146270751953,40.75019073486328,-73.9568862915039,40.77106857299805,N,1217
id1713020,2,2016-01-21T09:52:22.000Z,2016-01-21T10:02:22.000Z,1,-73.97846221923828,40.78787612915039,-73.96669006347656,40.77296829223633,N,600
id1713038,1,2016-01-04T09:31:22.000Z,2016-01-04T09:38:33.000Z,1,-73.98318481445312,40.76621627807617,-73.99478149414062,40.755374908447266,N,431
id1713048,1,2016-05-14T06:51:51.000Z,2016-05-14T06:58:53.000Z,1,-74.00009155273438,40.7271842956543,-74.01338195800781,40.71586990356445,N,422
id1713326,2,2016-03-03T08:19:17.000Z,2016-03-03T09:12:44.000Z,1,-73.99078369140625,40.75569152832031,-73.7904281616211,40.64677047729492,N,3207
id1713685,1,2016-03-06T03:28:29.000Z,2016-03-06T03:43:19.000Z,2,-73.9762954711914,40.76563262939453,-73.97454833984375,40.79107666015625,N,890
id1713691,1,2016-06-04T04:19:11.000Z,2016-06-04T04:27:23.000Z,4,-73.98780059814453,40.738121032714844,-73.96475982666016,40.7639274597168,N,492
id1714116,1,2016-05-15T22:55:29.000Z,2016-05-15T23:14:43.000Z,4,-73.98512268066406,40.72816848754883,-73.98397827148438,40.76953125,N,1154
id1714214,2,2016-04-24T22:25:39.000Z,2016-04-24T22:33:32.000Z,2,-73.99800872802734,40.756561279296875,-73.99884033203125,40.74457931518555,N,473
id1714278,2,2016-05-14T13:50:56.000Z,2016-05-14T13:57:45.000Z,1,-73.97335815429688,40.76100158691406,-73.97074127197266,40.76405334472656,N,409
id1714310,1,2016-01-07T19:35:55.000Z,2016-01-07T19:40:49.000Z,1,-73.9652099609375,40.75519561767578,-73.95500946044922,40.771629333496094,N,294
id1714769,2,2016-04-30T20:54:46.000Z,2016-04-30T21:06:43.000Z,3,-73.97783660888672,40.686981201171875,-73.98168182373047,40.67926025390625,N,717
id1715171,2,2016-01-07T16:42:08.000Z,2016-01-07T17:02:18.000Z,3,-73.96772003173828,40.771690368652344,-73.96597290039062,40.75876998901367,N,1210
id1715314,2,2016-01-15T20:17:54.000Z,2016-01-15T20:33:28.000Z,1,-73.97335052490234,40.78498077392578,-73.99945831298828,40.76128005981445,N,934
id1715951,2,2016-03-29T09:58:20.000Z,2016-03-29T10:14:04.000Z,6,-73.99556732177734,40.75468444824219,-73.97003173828125,40.79950714111328,N,944
id1717033,2,2016-03-22T12:45:40.000Z,2016-03-22T12:49:31.000Z,1,-73.95726776123047,40.77436828613281,-73.95469665527344,40.78635025024414,N,231
id1717153,1,2016-06-07T21:09:43.000Z,2016-06-07T21:28:10.000Z,1,-74.00782775878906,40.72492599487305,-73.96048736572266,40.76972961425781,N,1107
id1717721,1,2016-01-02T12:59:31.000Z,2016-01-02T13:17:49.000Z,1,-73.87309265136719,40.77402114868164,-73.9481201171875,40.828975677490234,N,1098
id1718243,1,2016-05-24T12:05:36.000Z,2016-05-24T12:30:50.000Z,1,-73.99998474121094,40.71950912475586,-73.9898681640625,40.75458908081055,N,1514
id1718554,2,2016-04-15T08:10:48.000Z,2016-04-15T08:13:54.000Z,2,-73.98112487792969,40.74714660644531,-73.98589324951172,40.740386962890625,N,186
id1718646,1,2016-02-05T22:20:26.000Z,2016-02-05T22:36:43.000Z,1,-74.01533508300781,40.71029281616211,-73.96633911132812,40.76311492919922,N,977
id1718853,1,2016-04-08T06:03:39.000Z,2016-04-08T06:06:13.000Z,1,-73.96439361572266,40.80226516723633,-73.96786499023438,40.793941497802734,N,154
id1719522,2,2016-06-08T11:28:24.000Z,2016-06-08T12:16:40.000Z,1,-73.97911071777344,40.762168884277344,-73.78218841552734,40.644309997558594,N,2896
id1719911,2,2016-02-06T23:29:37.000Z,2016-02-06T23:38:36.000Z,1,-73.97679138183594,40.74974822998047,-73.99141693115234,40.749839782714844,N,539
id1720148,1,2016-01-28T22:31:47.000Z,2016-01-28T22:35:55.000Z,1,-73.99501037597656,40.74468994140625,-74.00479888916016,40.74623489379883,N,248
id1720227,2,2016-02-04T11:27:56.000Z,2016-02-04T11:35:35.000Z,2,-73.95674896240234,40.78354263305664,-73.96861267089844,40.770233154296875,N,459
id1720229,2,2016-05-07T09:42:07.000Z,2016-05-07T09:49:14.000Z,6,-74.00419616699219,40.742610931396484,-73.9959945678711,40.72672653198242,N,427
id1720260,2,2016-05-25T05:49:19.000Z,2016-05-25T05:58:29.000Z,2,-73.95077514648438,40.77505111694336,-73.92526245117188,40.81734085083008,N,550
id1720723,2,2016-05-25T15:38:25.000Z,2016-05-25T15:45:29.000Z,2,-73.97573852539062,40.75614929199219,-73.98329162597656,40.74449920654297,N,424
id1720740,2,2016-01-15T10:01:50.000Z,2016-01-15T10:14:31.000Z,1,-73.99732208251953,40.7376594543457,-74.00305938720703,40.7547492980957,N,761
id1720866,1,2016-03-03T15:17:08.000Z,2016-03-03T15:29:59.000Z,1,-73.95091247558594,40.791748046875,-73.9515380859375,40.81973648071289,N,771
id1720967,2,2016-06-20T10:34:07.000Z,2016-06-20T10:45:55.000Z,2,-73.99165344238281,40.74967956542969,-73.99392700195312,40.72822952270508,N,708
id1721362,1,2016-06-07T13:36:52.000Z,2016-06-07T14:00:00.000Z,2,-73.99014282226562,40.7335090637207,-73.97953033447266,40.7609748840332,N,1388
id1721537,2,2016-06-12T23:16:18.000Z,2016-06-12T23:20:16.000Z,1,-73.9906234741211,40.74639129638672,-73.99691009521484,40.75038528442383,N,238
id1721676,2,2016-06-01T18:06:45.000Z,2016-06-01T18:11:27.000Z,1,-73.99649810791016,40.68585968017578,-73.99624633789062,40.69438934326172,N,282
id1721977,2,2016-04-28T10:01:20.000Z,2016-04-28T10:43:40.000Z,5,-73.77674865722656,40.64554977416992,-73.9853515625,40.75236129760742,N,2540
id1722048,1,2016-03-15T00:13:51.000Z,2016-03-15T00:38:02.000Z,1,-74.0134048461914,40.708091735839844,-73.93378448486328,40.84842300415039,N,1451
id1722343,1,2016-06-30T23:44:51.000Z,2016-07-01T00:09:32.000Z,1,-73.99996185302734,40.73044967651367,-73.94060516357422,40.71905517578125,N,1481
id1722405,1,2016-04-07T13:26:49.000Z,2016-04-07T13:31:16.000Z,1,-73.94708251953125,40.78826141357422,-73.9346694946289,40.805397033691406,N,267
id1722564,2,2016-02-27T15:14:11.000Z,2016-02-27T15:32:06.000Z,1,-74.01074981689453,40.71609115600586,-73.97923278808594,40.687129974365234,N,1075
id1723107,2,2016-05-04T19:02:51.000Z,2016-05-04T19:35:16.000Z,6,-73.98187255859375,40.76667022705078,-73.92288208007812,40.86703109741211,N,1945
id1723402,1,2016-03-03T02:17:17.000Z,2016-03-03T02:30:14.000Z,1,-73.96620178222656,40.76158905029297,-73.88760375976562,40.74494552612305,N,777
id1723423,2,2016-02-25T08:23:57.000Z,2016-02-25T08:42:35.000Z,1,-73.97422790527344,40.74298858642578,-73.97679138183594,40.76253128051758,N,1118
id1723430,1,2016-06-23T18:20:10.000Z,2016-06-23T18:22:51.000Z,1,-73.97248077392578,40.79629898071289,-73.9738998413086,40.792137145996094,N,161
id1723482,2,2016-05-09T11:10:07.000Z,2016-05-09T11:43:42.000Z,2,-73.98346710205078,40.76129913330078,-73.78275299072266,40.6440315246582,N,2015
id1723567,1,2016-05-07T02:34:58.000Z,2016-05-07T02:42:01.000Z,1,-73.98353576660156,40.72602462768555,-73.97246551513672,40.74521255493164,N,423
id1723586,2,2016-06-14T21:01:11.000Z,2016-06-14T21:37:55.000Z,1,-73.78990173339844,40.643619537353516,-73.94097900390625,40.84421157836914,N,2204
id1723852,2,2016-04-30T11:34:26.000Z,2016-04-30T12:22:31.000Z,2,-73.78594207763672,40.6477165222168,-73.972900390625,40.765098571777344,N,2885
id1724705,2,2016-05-12T14:44:11.000Z,2016-05-12T15:09:01.000Z,6,-73.96192169189453,40.76424026489258,-73.99208068847656,40.749359130859375,N,1490
id1724755,1,2016-05-08T19:52:32.000Z,2016-05-08T20:14:33.000Z,1,-73.9891586303711,40.72142028808594,-73.94965362548828,40.68059539794922,N,1321
id1724829,1,2016-04-25T17:30:12.000Z,2016-04-25T17:50:19.000Z,1,-73.97454071044922,40.75605773925781,-73.99617004394531,40.72108459472656,N,1207
id1725053,1,2016-06-11T22:26:34.000Z,2016-06-11T22:39:50.000Z,1,-73.9786148071289,40.758602142333984,-74.00273132324219,40.760589599609375,N,796
