id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2349858,2,2016-02-18T09:41:10.000Z,2016-02-18T09:48:33.000Z,2,-73.97293853759766,40.79576110839844,-73.98690032958984,40.77661895751953,N,443
id2350454,2,2016-01-15T01:58:19.000Z,2016-01-15T02:10:04.000Z,1,-73.9874267578125,40.72175979614258,-73.95278930664062,40.77228927612305,N,705
id2350615,1,2016-02-22T18:52:40.000Z,2016-02-22T18:56:39.000Z,1,-73.992919921875,40.74211883544922,-73.9859848022461,40.74319839477539,N,239
id2350926,1,2016-02-24T18:57:39.000Z,2016-02-24T19:02:20.000Z,1,-73.98916625976562,40.75213623046875,-74.00003814697266,40.737911224365234,N,281
id2351332,1,2016-04-05T09:03:06.000Z,2016-04-05T09:16:24.000Z,1,-73.9676284790039,40.760040283203125,-73.9822769165039,40.76620864868164,N,798
id2351362,1,2016-01-12T06:43:20.000Z,2016-01-12T06:54:40.000Z,1,-74.00431823730469,40.70738220214844,-73.9730224609375,40.75437545776367,N,680
id2351369,1,2016-06-22T00:58:01.000Z,2016-06-22T01:17:37.000Z,1,-73.86593627929688,40.77144241333008,-73.97129821777344,40.792781829833984,N,1176
id2352255,2,2016-01-11T09:56:07.000Z,2016-01-11T10:11:36.000Z,1,-73.9822998046875,40.76803970336914,-74.00004577636719,40.76139831542969,N,929
id2352485,2,2016-06-30T08:15:06.000Z,2016-06-30T08:20:28.000Z,6,-73.990966796875,40.75083541870117,-73.98979187011719,40.740440368652344,N,322
id2352771,2,2016-01-01T00:59:30.000Z,2016-01-01T01:09:16.000Z,6,-74.00103759765625,40.7292594909668,-73.98967742919922,40.7318000793457,N,586
id2353193,1,2016-05-20T17:27:17.000Z,2016-05-20T17:32:08.000Z,1,-73.93782043457031,40.812652587890625,-73.93958282470703,40.80534744262695,N,291
id2353649,2,2016-04-17T19:13:34.000Z,2016-04-17T19:21:56.000Z,3,-74.0023193359375,40.73295974731445,-73.99630737304688,40.734619140625,N,502
id2354046,1,2016-03-02T17:33:24.000Z,2016-03-02T17:37:49.000Z,1,-73.94792938232422,40.830135345458984,-73.95565032958984,40.82345962524414,N,265
id2354598,2,2016-03-25T16:39:47.000Z,2016-03-25T16:51:22.000Z,1,-73.98056030273438,40.77497100830078,-74.00182342529297,40.74592208862305,N,695
id2354655,2,2016-06-09T18:37:49.000Z,2016-06-09T18:59:28.000Z,1,-73.98229217529297,40.728729248046875,-74.01364135742188,40.71669006347656,N,1299
id2354682,1,2016-04-10T00:43:42.000Z,2016-04-10T00:58:10.000Z,1,-73.99463653564453,40.73223876953125,-73.987060546875,40.76511764526367,N,868
id2354821,2,2016-05-13T12:49:02.000Z,2016-05-13T13:20:48.000Z,1,-73.95218658447266,40.787010192871094,-73.86475372314453,40.770320892333984,N,1906
id2355106,1,2016-02-28T01:55:59.000Z,2016-02-28T02:12:15.000Z,2,-73.98209381103516,40.76899337768555,-73.94974517822266,40.80185317993164,N,976
id2355228,2,2016-04-17T04:19:00.000Z,2016-04-17T04:29:24.000Z,1,-73.98541259765625,40.73855972290039,-74.00186157226562,40.719329833984375,N,624
id2355594,2,2016-06-01T10:18:51.000Z,2016-06-01T10:24:52.000Z,2,-73.95614624023438,40.77873611450195,-73.96392822265625,40.771270751953125,N,361
id2355666,2,2016-05-10T06:18:18.000Z,2016-05-10T06:24:18.000Z,1,-73.98692321777344,40.73891830444336,-73.97698211669922,40.76430130004883,N,360
id2355671,1,2016-02-04T12:03:12.000Z,2016-02-04T12:08:21.000Z,1,-73.9653091430664,40.76314926147461,-73.9396743774414,40.75019073486328,N,309
id2355766,1,2016-03-23T12:06:54.000Z,2016-03-23T12:15:29.000Z,3,-73.96818542480469,40.76234817504883,-73.97698211669922,40.75075912475586,N,515
id2355850,2,2016-03-19T02:19:41.000Z,2016-03-19T02:29:01.000Z,1,-73.98700714111328,40.72098922729492,-73.9747085571289,40.72972869873047,N,560
id2355866,2,2016-05-02T21:33:23.000Z,2016-05-02T21:56:56.000Z,1,-74.01215362548828,40.7104606628418,-73.98413848876953,40.72918701171875,N,1413
id2355900,2,2016-05-31T18:20:43.000Z,2016-05-31T18:30:26.000Z,1,-73.95447540283203,40.76591110229492,-73.94915008544922,40.785335540771484,N,583
id2356452,1,2016-01-07T20:36:28.000Z,2016-01-07T20:47:45.000Z,1,-73.98542022705078,40.74211883544922,-73.97880554199219,40.762718200683594,N,677
id2356571,1,2016-03-17T11:49:21.000Z,2016-03-17T12:08:14.000Z,1,-73.98979187011719,40.75651931762695,-73.99217224121094,40.72734832763672,N,1133
id2357339,1,2016-02-29T10:08:38.000Z,2016-02-29T10:27:46.000Z,1,-73.87445068359375,40.774017333984375,-73.79833984375,40.66752624511719,N,1148
id2357444,1,2016-06-24T22:47:51.000Z,2016-06-24T23:07:11.000Z,2,-73.95849609375,40.800453186035156,-73.99114990234375,40.76070022583008,N,1160
id2357723,2,2016-03-30T13:24:12.000Z,2016-03-30T13:55:43.000Z,1,-74.00102996826172,40.7417106628418,-73.98161315917969,40.764671325683594,N,1891
id2357883,1,2016-01-03T16:12:27.000Z,2016-01-03T16:18:34.000Z,1,-73.97553253173828,40.76544952392578,-73.97314453125,40.75537109375,N,367
id2358591,1,2016-03-09T10:05:56.000Z,2016-03-09T10:43:35.000Z,1,-73.98234558105469,40.762428283691406,-73.79075622558594,40.64421463012695,N,2259
id2359319,2,2016-05-08T18:30:03.000Z,2016-05-08T18:40:28.000Z,1,-73.99127197265625,40.7499885559082,-73.9837417602539,40.733829498291016,N,625
id2359518,2,2016-06-18T19:28:22.000Z,2016-06-18T20:01:51.000Z,1,-73.99713897705078,40.76523971557617,-73.87098693847656,40.77410888671875,N,2009
id2359755,2,2016-03-21T05:35:39.000Z,2016-03-21T05:46:39.000Z,2,-73.98822784423828,40.76436996459961,-73.9520034790039,40.78879165649414,N,660
id2359804,1,2016-06-20T08:59:23.000Z,2016-06-20T09:07:41.000Z,1,-73.97702026367188,40.76429748535156,-73.97183227539062,40.75992965698242,N,498
id2359808,2,2016-02-14T23:22:58.000Z,2016-02-14T23:32:56.000Z,1,-73.98764038085938,40.70066833496094,-74.00496673583984,40.65032958984375,N,598
id2359865,1,2016-04-07T18:42:41.000Z,2016-04-07T18:47:34.000Z,1,-73.98189544677734,40.76755142211914,-73.97321319580078,40.78276443481445,N,293
id2359973,2,2016-05-08T09:24:22.000Z,2016-05-08T10:36:22.000Z,3,-73.99748992919922,40.61148452758789,-73.98442077636719,40.7247428894043,N,4320
id2360262,2,2016-05-21T16:08:00.000Z,2016-05-21T16:23:56.000Z,1,-73.96015930175781,40.76620101928711,-73.99577331542969,40.733123779296875,N,956
id2360293,2,2016-02-13T17:21:24.000Z,2016-02-13T17:27:17.000Z,2,-73.97581481933594,40.75206756591797,-73.97527313232422,40.74155044555664,N,353
id2360579,2,2016-04-23T18:09:42.000Z,2016-04-23T18:19:43.000Z,5,-73.97369384765625,40.738468170166016,-73.98698425292969,40.750526428222656,N,601
id2360759,1,2016-03-02T16:32:00.000Z,2016-03-02T16:38:51.000Z,2,-73.98216247558594,40.775272369384766,-73.98692321777344,40.76601791381836,N,411
id2360853,2,2016-05-03T10:43:49.000Z,2016-05-03T10:51:18.000Z,5,-73.96790313720703,40.76259994506836,-73.96942901611328,40.766361236572266,N,449
id2360897,2,2016-02-09T07:26:07.000Z,2016-02-09T07:29:20.000Z,6,-73.96807861328125,40.8006706237793,-73.96344757080078,40.80351638793945,N,193
id2361124,1,2016-04-17T11:31:29.000Z,2016-04-17T11:43:53.000Z,1,-73.97335052490234,40.754947662353516,-73.99105072021484,40.73910140991211,N,744
id2361291,2,2016-03-03T13:57:34.000Z,2016-03-03T14:02:11.000Z,1,-73.950927734375,40.78622055053711,-73.95893859863281,40.777801513671875,N,277
id2361882,2,2016-01-15T17:20:06.000Z,2016-01-15T18:09:30.000Z,1,-73.78246307373047,40.644371032714844,-73.87696838378906,40.75077819824219,N,2964
id2362252,1,2016-02-06T17:16:28.000Z,2016-02-06T17:31:30.000Z,1,-73.97747039794922,40.75801467895508,-73.91963195800781,40.746826171875,N,902
id2362366,2,2016-06-05T14:22:23.000Z,2016-06-05T14:40:24.000Z,2,-73.9746322631836,40.783241271972656,-73.9925308227539,40.770790100097656,N,1081
id2363220,2,2016-05-10T19:46:01.000Z,2016-05-10T19:52:57.000Z,6,-73.95542907714844,40.76420974731445,-73.976806640625,40.74340057373047,N,416
id2363354,1,2016-05-28T18:12:10.000Z,2016-05-28T18:23:18.000Z,2,-73.99173736572266,40.74453353881836,-73.99430847167969,40.76131057739258,N,668
id2363761,2,2016-02-13T03:04:45.000Z,2016-02-13T03:13:02.000Z,2,-73.99324035644531,40.68259048461914,-73.97091674804688,40.68767166137695,N,497
id2363778,2,2016-03-22T14:06:18.000Z,2016-03-22T14:34:35.000Z,5,-74.01638793945312,40.714900970458984,-73.87348937988281,40.77431869506836,N,1697
id2363935,2,2016-03-09T05:57:18.000Z,2016-03-09T06:00:14.000Z,1,-73.99066162109375,40.756126403808594,-73.98700714111328,40.766319274902344,N,176
id2364801,2,2016-02-03T19:41:49.000Z,2016-02-03T19:47:31.000Z,1,-73.99132537841797,40.74235916137695,-73.99122619628906,40.74995422363281,N,342
id2364857,2,2016-06-08T16:17:15.000Z,2016-06-08T16:25:27.000Z,1,-73.95482635498047,40.78862380981445,-73.97079467773438,40.79426193237305,N,492
id2365296,1,2016-04-17T23:05:31.000Z,2016-04-17T23:11:36.000Z,1,-73.9737319946289,40.75288391113281,-73.95391845703125,40.77076721191406,N,365
id2365565,2,2016-03-02T15:08:29.000Z,2016-03-02T15:12:47.000Z,6,-73.9710464477539,40.759429931640625,-73.97759246826172,40.75455093383789,N,258
id2365807,2,2016-01-11T03:31:06.000Z,2016-01-11T03:46:28.000Z,5,-73.98812866210938,40.73199462890625,-73.87305450439453,40.774375915527344,N,922
id2365922,1,2016-05-21T18:08:21.000Z,2016-05-21T18:10:15.000Z,2,-73.97173309326172,40.7601432800293,-73.97386932373047,40.75528335571289,N,114
id2365964,2,2016-02-10T06:34:26.000Z,2016-02-10T06:48:26.000Z,1,-73.99027252197266,40.70068359375,-73.97298431396484,40.75438690185547,N,840
id2365967,2,2016-06-25T00:28:39.000Z,2016-06-25T00:39:35.000Z,1,-73.98702239990234,40.754188537597656,-73.96617889404297,40.758811950683594,N,656
id2366008,2,2016-04-29T20:38:36.000Z,2016-04-29T20:41:26.000Z,1,-73.99297332763672,40.74290084838867,-73.98895263671875,40.74835968017578,N,170
id2366181,2,2016-03-01T14:25:30.000Z,2016-03-01T14:45:23.000Z,6,-73.97682189941406,40.76483154296875,-73.9911880493164,40.74979782104492,N,1193
id2366549,1,2016-06-01T17:59:06.000Z,2016-06-01T18:23:56.000Z,1,-73.97531127929688,40.75183868408203,-74.0159912109375,40.711334228515625,N,1490
id2366946,1,2016-02-14T14:15:42.000Z,2016-02-14T14:21:32.000Z,1,-73.99248504638672,40.71538543701172,-73.98294067382812,40.72269058227539,N,350
id2367008,1,2016-05-05T17:17:37.000Z,2016-05-05T17:43:55.000Z,1,-74.00422668457031,40.707725524902344,-73.96826171875,40.754112243652344,N,1578
id2367427,1,2016-04-28T13:42:26.000Z,2016-04-28T13:57:50.000Z,1,-73.97872161865234,40.751216888427734,-73.99402618408203,40.74845886230469,N,924
id2367731,2,2016-05-15T15:39:37.000Z,2016-05-15T16:41:38.000Z,1,-73.7859115600586,40.651634216308594,-73.98399353027344,40.744239807128906,N,3721
id2367869,2,2016-03-29T22:22:46.000Z,2016-03-29T22:36:37.000Z,1,-73.96952819824219,40.75802993774414,-74.00028991699219,40.72649383544922,N,831
id2367906,2,2016-03-24T16:33:31.000Z,2016-03-24T17:06:00.000Z,1,-73.98248291015625,40.75577926635742,-73.96240997314453,40.7098503112793,N,1949
id2367941,2,2016-02-04T12:22:00.000Z,2016-02-04T12:29:29.000Z,1,-73.96045684814453,40.77558898925781,-73.94696044921875,40.77573013305664,N,449
id2368012,2,2016-03-29T20:55:56.000Z,2016-03-29T21:04:29.000Z,1,-74.00507354736328,40.740989685058594,-74.0026626586914,40.7606201171875,N,513
id2368948,1,2016-04-18T08:23:41.000Z,2016-04-18T08:51:51.000Z,1,-73.95349884033203,40.77941131591797,-73.98591613769531,40.74081039428711,N,1690
id2369389,1,2016-06-19T01:28:15.000Z,2016-06-19T01:45:13.000Z,3,-74.00338745117188,40.743465423583984,-73.98188018798828,40.77812576293945,N,1018
id2369867,2,2016-02-18T12:19:57.000Z,2016-02-18T12:37:06.000Z,1,-73.97863006591797,40.74489974975586,-73.9732437133789,40.752777099609375,N,1029
id2370172,2,2016-01-28T08:53:32.000Z,2016-01-28T09:03:53.000Z,5,-73.95501708984375,40.811859130859375,-73.9380111694336,40.81459045410156,N,621
id2370420,2,2016-05-27T01:42:49.000Z,2016-05-27T01:49:30.000Z,1,-73.98883056640625,40.753868103027344,-74.00249481201172,40.730377197265625,N,401
id2370434,1,2016-04-12T12:33:17.000Z,2016-04-12T12:36:12.000Z,1,-74.00282287597656,40.73035430908203,-73.99901580810547,40.73566436767578,N,175
id2370657,2,2016-01-02T00:17:18.000Z,2016-01-02T00:28:49.000Z,2,-73.99156188964844,40.74997329711914,-73.96003723144531,40.76227951049805,N,691
id2370688,2,2016-01-07T22:12:58.000Z,2016-01-07T22:14:50.000Z,1,-73.95659637451172,40.771175384521484,-73.96302795410156,40.76555633544922,N,112
id2371417,1,2016-05-28T18:12:45.000Z,2016-05-28T18:39:44.000Z,1,-73.99310302734375,40.743141174316406,-74.00069427490234,40.6893424987793,N,1619
id2371559,1,2016-05-05T12:57:08.000Z,2016-05-05T13:02:23.000Z,1,-73.95909118652344,40.771724700927734,-73.95719146728516,40.78290939331055,N,315
id2371711,1,2016-05-17T17:11:59.000Z,2016-05-17T17:23:51.000Z,1,-73.9820785522461,40.75789260864258,-73.98296356201172,40.7635612487793,N,712
id2371806,1,2016-02-20T04:41:28.000Z,2016-02-20T04:45:14.000Z,1,-73.97886657714844,40.74500274658203,-73.99546813964844,40.753929138183594,N,226
id2372176,1,2016-05-18T19:26:07.000Z,2016-05-18T19:39:52.000Z,1,-73.99231719970703,40.754844665527344,-73.98178100585938,40.778602600097656,N,825
id2372239,1,2016-01-06T05:57:46.000Z,2016-01-06T06:34:36.000Z,1,-73.96089172363281,40.80188751220703,-73.77677917480469,40.64657211303711,N,2210
id2372576,2,2016-02-06T11:33:40.000Z,2016-02-06T11:39:56.000Z,1,-73.964111328125,40.7728385925293,-73.95358276367188,40.78133010864258,N,376
id2372728,1,2016-03-22T06:57:35.000Z,2016-03-22T07:10:56.000Z,1,-73.9869384765625,40.74514389038086,-74.0079116821289,40.707008361816406,N,801
id2373423,2,2016-06-06T18:02:40.000Z,2016-06-06T18:20:31.000Z,1,-73.9830322265625,40.76444625854492,-73.95589447021484,40.78482437133789,N,1071
id2373471,2,2016-02-26T19:48:20.000Z,2016-02-26T19:56:45.000Z,3,-73.99459838867188,40.71881103515625,-73.98734283447266,40.73313903808594,N,505
id2373503,1,2016-03-05T06:29:36.000Z,2016-03-05T06:47:33.000Z,1,-73.92526245117188,40.74415969848633,-73.98686981201172,40.75041961669922,N,1077
id2373861,2,2016-03-22T21:53:47.000Z,2016-03-23T21:12:36.000Z,1,-73.98606872558594,40.76204299926758,-73.98914337158203,40.74251937866211,N,83929
id2374391,2,2016-05-17T16:18:32.000Z,2016-05-18T16:17:48.000Z,1,-73.99227905273438,40.7436408996582,-73.98577880859375,40.74728012084961,N,86356
id2374431,1,2016-04-22T13:14:27.000Z,2016-04-22T13:27:58.000Z,1,-73.98321533203125,40.779380798339844,-73.97789001464844,40.762081146240234,N,811
id2374798,2,2016-02-08T16:25:29.000Z,2016-02-08T16:29:47.000Z,1,-73.98406982421875,40.7583122253418,-73.99336242675781,40.757652282714844,N,258
id2375155,2,2016-06-05T18:40:02.000Z,2016-06-05T18:46:29.000Z,5,-73.96790313720703,40.76792907714844,-73.95591735839844,40.78059005737305,N,387
id2375324,2,2016-05-31T07:31:04.000Z,2016-05-31T07:47:04.000Z,2,-74.00212860107422,40.734989166259766,-73.99275970458984,40.71329879760742,N,960
id2375686,2,2016-01-21T20:18:00.000Z,2016-01-21T20:21:15.000Z,1,-73.98126983642578,40.7363395690918,-73.9903335571289,40.734649658203125,N,195
id2375695,2,2016-06-22T10:02:53.000Z,2016-06-22T10:31:59.000Z,6,-73.99302673339844,40.752010345458984,-73.99687194824219,40.720359802246094,N,1746
id2375705,1,2016-03-19T23:55:38.000Z,2016-03-20T00:03:36.000Z,1,-73.97050476074219,40.79657745361328,-73.9771728515625,40.77680969238281,N,478
id2375773,1,2016-01-21T06:41:05.000Z,2016-01-21T06:44:57.000Z,1,-73.9748306274414,40.75200653076172,-73.97454071044922,40.75919723510742,N,232
id2375787,2,2016-05-02T15:01:35.000Z,2016-05-02T15:12:20.000Z,1,-73.96062469482422,40.78147888183594,-73.96858978271484,40.79423141479492,N,645
id2376032,1,2016-04-07T00:37:13.000Z,2016-04-07T01:05:24.000Z,1,-73.78363037109375,40.64856719970703,-74.00774383544922,40.74080276489258,N,1691
id2376141,1,2016-05-28T00:17:47.000Z,2016-05-28T00:33:35.000Z,3,-73.98912048339844,40.72993469238281,-73.9905776977539,40.756038665771484,N,948
id2376517,1,2016-04-27T18:51:27.000Z,2016-04-27T19:06:03.000Z,1,-73.99803161621094,40.72918701171875,-73.97291564941406,40.751861572265625,N,876
id2376587,2,2016-05-26T14:05:37.000Z,2016-05-26T14:05:55.000Z,1,-73.78941345214844,40.64684295654297,-73.78941345214844,40.64684295654297,N,18
id2376751,1,2016-04-23T19:03:02.000Z,2016-04-23T19:10:26.000Z,1,-73.95381927490234,40.77536392211914,-73.96190643310547,40.762020111083984,N,444
id2376855,2,2016-04-21T16:03:16.000Z,2016-04-21T16:22:29.000Z,4,-73.98429870605469,40.75947952270508,-74.00218200683594,40.724639892578125,N,1153
id2376887,2,2016-04-30T01:59:32.000Z,2016-04-30T02:14:27.000Z,1,-73.9896469116211,40.72306823730469,-73.96678161621094,40.75873947143555,N,895
id2377072,2,2016-03-17T19:38:33.000Z,2016-03-17T19:50:10.000Z,1,-73.97611999511719,40.78813171386719,-73.95108795166016,40.77901840209961,N,697
id2377524,2,2016-02-06T23:30:34.000Z,2016-02-06T23:56:10.000Z,2,-73.96019744873047,40.71335220336914,-74.0178451538086,40.70642852783203,N,1536
id2377654,2,2016-05-15T19:25:08.000Z,2016-05-15T19:42:37.000Z,1,-73.97553253173828,40.761131286621094,-73.99894714355469,40.734161376953125,N,1049
id2377714,1,2016-01-01T18:30:49.000Z,2016-01-01T18:35:13.000Z,1,-73.96593475341797,40.76222229003906,-73.95183563232422,40.771114349365234,N,264
id2377935,2,2016-03-06T02:36:57.000Z,2016-03-06T02:44:02.000Z,1,-74.00221252441406,40.74011993408203,-73.99324035644531,40.75536346435547,N,425
id2378121,1,2016-06-24T15:22:00.000Z,2016-06-24T15:41:50.000Z,1,-73.99443054199219,40.73906707763672,-73.99027252197266,40.749691009521484,N,1190
id2378267,2,2016-03-22T22:44:37.000Z,2016-03-22T22:53:21.000Z,5,-73.97234344482422,40.75971603393555,-73.96040344238281,40.76957321166992,N,524
id2378440,2,2016-02-20T00:04:08.000Z,2016-02-20T00:07:19.000Z,1,-73.96163940429688,40.76443099975586,-73.96713256835938,40.75680923461914,N,191
id2378518,2,2016-06-10T18:42:01.000Z,2016-06-10T18:59:03.000Z,1,-73.9688949584961,40.79345703125,-73.98214721679688,40.762664794921875,N,1022
id2378556,2,2016-04-19T20:26:22.000Z,2016-04-19T20:31:00.000Z,1,-73.97377014160156,40.789188385009766,-73.97028350830078,40.799041748046875,N,278
id2378662,2,2016-03-22T12:41:09.000Z,2016-03-22T12:44:05.000Z,1,-73.96337127685547,40.75664138793945,-73.9698486328125,40.75320053100586,N,176
id2379033,1,2016-04-28T14:27:12.000Z,2016-04-28T14:36:33.000Z,2,-74.00482940673828,40.741764068603516,-74.0020523071289,40.7263069152832,N,561
id2379054,2,2016-03-31T14:20:59.000Z,2016-03-31T14:34:02.000Z,5,-74.00177764892578,40.72452163696289,-73.9913558959961,40.72370529174805,N,783
id2379337,1,2016-02-13T01:20:49.000Z,2016-02-13T01:28:53.000Z,1,-73.99427795410156,40.74103927612305,-73.98788452148438,40.72831344604492,N,484
id2379646,2,2016-01-09T02:42:52.000Z,2016-01-09T02:49:53.000Z,1,-73.97954559326172,40.73548126220703,-73.98286437988281,40.72705078125,N,421
id2379870,2,2016-05-09T01:32:00.000Z,2016-05-09T01:51:49.000Z,2,-73.87309265136719,40.77410888671875,-73.97705841064453,40.675048828125,N,1189
id2380265,2,2016-03-09T06:25:25.000Z,2016-03-09T06:31:55.000Z,1,-73.94097900390625,40.7925910949707,-73.95325469970703,40.77568817138672,N,390
id2380412,2,2016-03-31T19:44:49.000Z,2016-03-31T20:06:08.000Z,1,-74.00096893310547,40.74622344970703,-73.99642944335938,40.71626281738281,N,1279
id2380461,2,2016-03-04T21:51:10.000Z,2016-03-04T21:56:01.000Z,1,-73.98185729980469,40.74557113647461,-73.97502899169922,40.74214172363281,N,291
id2380627,1,2016-04-27T18:46:54.000Z,2016-04-27T18:55:33.000Z,2,-73.98129272460938,40.741336822509766,-73.98822784423828,40.750022888183594,N,519
id2380738,1,2016-05-24T09:41:11.000Z,2016-05-24T09:57:31.000Z,1,-73.9665298461914,40.76765060424805,-73.99250793457031,40.75876235961914,N,980
id2380851,2,2016-02-24T15:05:57.000Z,2016-02-24T15:12:56.000Z,1,-73.99978637695312,40.758182525634766,-73.98371887207031,40.751365661621094,N,419
id2380930,2,2016-01-07T06:49:51.000Z,2016-01-07T06:51:18.000Z,4,-73.96327209472656,40.77219009399414,-73.9694595336914,40.769691467285156,N,87
id2381443,2,2016-04-25T10:34:39.000Z,2016-04-25T10:47:51.000Z,1,-73.99459075927734,40.745567321777344,-73.98753356933594,40.755245208740234,N,792
id2382115,2,2016-02-26T15:35:48.000Z,2016-02-26T15:56:04.000Z,1,-73.9698257446289,40.7855339050293,-73.95838165283203,40.76042556762695,N,1216
id2382367,1,2016-03-05T23:49:09.000Z,2016-03-06T00:00:45.000Z,1,-73.9890365600586,40.74850845336914,-73.99475860595703,40.76515579223633,N,696
id2382418,1,2016-05-21T20:33:49.000Z,2016-05-21T20:43:07.000Z,1,-73.95674896240234,40.77799987792969,-73.95942687988281,40.76051330566406,N,558
id2382491,1,2016-05-11T14:23:18.000Z,2016-05-11T14:39:27.000Z,1,-73.97335052490234,40.76401138305664,-73.97999572753906,40.74478530883789,N,969
id2382738,2,2016-03-05T21:17:07.000Z,2016-03-05T21:26:33.000Z,1,-74.00180053710938,40.73529052734375,-74.01599884033203,40.71100997924805,N,566
id2382783,1,2016-01-21T09:02:32.000Z,2016-01-21T09:29:25.000Z,1,-73.95983123779297,40.77653884887695,-74.00142669677734,40.75552749633789,N,1613
id2383094,1,2016-06-03T09:37:23.000Z,2016-06-03T09:49:00.000Z,3,-73.97023010253906,40.783973693847656,-73.94992065429688,40.78217697143555,N,697
id2383267,2,2016-06-22T23:22:36.000Z,2016-06-22T23:53:14.000Z,1,-73.78273010253906,40.64691162109375,-73.90760040283203,40.86503601074219,N,1838
id2383526,2,2016-05-21T01:29:35.000Z,2016-05-21T02:00:04.000Z,1,-73.98445892333984,40.72886657714844,-73.94994354248047,40.78553009033203,N,1829
id2383858,2,2016-05-07T21:47:14.000Z,2016-05-07T22:27:13.000Z,2,-73.7894287109375,40.64699935913086,-73.99144744873047,40.749908447265625,N,2399
id2383987,2,2016-02-05T22:19:08.000Z,2016-02-05T22:32:06.000Z,1,-73.98103332519531,40.75033950805664,-73.95081329345703,40.772560119628906,N,778
id2384023,1,2016-04-05T08:52:00.000Z,2016-04-05T09:19:52.000Z,1,-73.96622467041016,40.76185989379883,-73.99073028564453,40.751190185546875,N,1672
id2384130,2,2016-02-11T08:00:06.000Z,2016-02-11T08:24:25.000Z,5,-73.99153137207031,40.74998092651367,-74.00850677490234,40.70783996582031,N,1459
id2384628,2,2016-03-05T21:01:01.000Z,2016-03-05T21:18:55.000Z,2,-74.00080108642578,40.73081970214844,-73.9931411743164,40.72270965576172,N,1074
id2384947,2,2016-03-17T06:49:06.000Z,2016-03-17T07:08:29.000Z,1,-73.97964477539062,40.78632354736328,-73.99362182617188,40.73573303222656,N,1163
id2384964,2,2016-04-24T14:57:18.000Z,2016-04-24T15:11:02.000Z,1,-73.98009490966797,40.78376007080078,-73.99725341796875,40.75637435913086,N,824
id2385047,1,2016-02-20T22:07:15.000Z,2016-02-20T22:26:47.000Z,1,-73.99736022949219,40.724586486816406,-73.95755767822266,40.68691635131836,N,1172
id2385127,1,2016-02-20T19:36:36.000Z,2016-02-20T19:54:59.000Z,4,-73.99417114257812,40.750980377197266,-73.98249816894531,40.76243209838867,N,1103
id2385134,1,2016-04-08T19:31:04.000Z,2016-04-08T19:57:11.000Z,1,-73.96569061279297,40.75613784790039,-74.00694274902344,40.735130310058594,N,1567
id2385177,1,2016-05-24T15:30:56.000Z,2016-05-24T15:46:44.000Z,1,-73.9828109741211,40.7355842590332,-73.98794555664062,40.7473030090332,N,948
id2385293,1,2016-01-21T18:46:14.000Z,2016-01-21T18:55:46.000Z,1,-73.97303009033203,40.793331146240234,-73.97684478759766,40.77663803100586,N,572
id2385300,1,2016-03-07T12:06:30.000Z,2016-03-07T12:17:14.000Z,1,-73.97026824951172,40.76006317138672,-73.97831726074219,40.75678253173828,N,644
id2385472,2,2016-05-19T19:22:28.000Z,2016-05-19T19:24:57.000Z,1,-73.99385070800781,40.7417106628418,-74.00203704833984,40.74515151977539,N,149
id2385518,2,2016-02-01T18:48:27.000Z,2016-02-01T19:07:41.000Z,1,-73.97321319580078,40.75859832763672,-74.00359344482422,40.72282028198242,N,1154
id2385542,2,2016-02-02T22:22:47.000Z,2016-02-02T22:42:42.000Z,1,-73.96922302246094,40.757728576660156,-74.00131225585938,40.726470947265625,N,1195
id2385608,2,2016-01-03T16:13:19.000Z,2016-01-03T16:35:58.000Z,6,-73.99101257324219,40.72972869873047,-73.982421875,40.77804946899414,N,1359
id2385808,2,2016-04-23T18:40:08.000Z,2016-04-23T18:49:47.000Z,6,-74.00527954101562,40.740352630615234,-74.0138168334961,40.713836669921875,N,579
id2385965,2,2016-05-15T12:08:13.000Z,2016-05-15T12:20:26.000Z,1,-73.96272277832031,40.7553596496582,-73.9627685546875,40.77838134765625,N,733
id2386011,2,2016-04-14T22:35:15.000Z,2016-04-14T22:36:46.000Z,1,-73.98185729980469,40.76810073852539,-73.98213958740234,40.76491928100586,N,91
id2386076,2,2016-02-14T21:21:59.000Z,2016-02-14T21:35:57.000Z,6,-73.99684143066406,40.74740982055664,-73.9786605834961,40.762020111083984,N,838
id2386252,1,2016-03-28T14:46:50.000Z,2016-03-28T14:56:43.000Z,1,-73.97505187988281,40.75859069824219,-73.9873275756836,40.74415969848633,N,593
id2386682,1,2016-06-09T08:00:03.000Z,2016-06-09T08:10:47.000Z,1,-73.94831848144531,40.77641296386719,-73.95523071289062,40.78579330444336,N,644
id2386758,2,2016-01-29T09:01:43.000Z,2016-01-29T09:15:28.000Z,1,-74.00013732910156,40.717769622802734,-73.99120330810547,40.72761154174805,N,825
id2387862,1,2016-01-09T13:24:12.000Z,2016-01-09T13:33:55.000Z,1,-73.98914337158203,40.718936920166016,-74.00140380859375,40.725032806396484,N,583
id2388436,2,2016-01-31T18:31:29.000Z,2016-01-31T18:40:47.000Z,1,-74.00200653076172,40.74571990966797,-73.99610900878906,40.73276138305664,N,558
