id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1817416,2,2016-03-23T16:03:45.000Z,2016-03-23T16:08:26.000Z,2,-73.9892349243164,40.75800704956055,-73.98228454589844,40.77240753173828,N,281
id1817515,1,2016-03-22T19:40:29.000Z,2016-03-22T19:50:56.000Z,1,-73.98270416259766,40.76726150512695,-73.96327209472656,40.795318603515625,N,627
id1817777,1,2016-01-04T05:40:34.000Z,2016-01-04T05:56:40.000Z,1,-73.86527252197266,40.75774002075195,-73.97307586669922,40.75931167602539,N,966
id1818093,1,2016-03-10T00:18:18.000Z,2016-03-10T00:25:24.000Z,2,-73.99967193603516,40.743587493896484,-73.99556732177734,40.7647590637207,N,426
id1818275,1,2016-04-19T19:23:43.000Z,2016-04-19T19:28:06.000Z,3,-73.96418762207031,40.767215728759766,-73.97190856933594,40.765869140625,N,263
id1818317,2,2016-01-17T15:55:44.000Z,2016-01-17T16:02:19.000Z,1,-73.9853286743164,40.73834991455078,-73.98068237304688,40.74193572998047,N,395
id1818402,2,2016-03-29T15:43:21.000Z,2016-03-29T16:01:36.000Z,1,-73.99761199951172,40.74148941040039,-73.97511291503906,40.74784851074219,N,1095
id1818500,1,2016-02-29T20:54:46.000Z,2016-02-29T21:00:31.000Z,1,-73.95562744140625,40.77951431274414,-73.96788787841797,40.762691497802734,N,345
id1818865,1,2016-05-15T20:26:04.000Z,2016-05-15T20:43:34.000Z,1,-73.86324310302734,40.769859313964844,-73.94589233398438,40.74782943725586,N,1050
id1818942,1,2016-05-24T08:06:56.000Z,2016-05-24T08:17:05.000Z,1,-73.95939636230469,40.77169418334961,-73.97259521484375,40.76082229614258,N,609
id1819016,2,2016-05-11T12:53:24.000Z,2016-05-11T13:09:32.000Z,1,-73.97996520996094,40.78081130981445,-73.9512710571289,40.781036376953125,N,968
id1819079,1,2016-01-16T23:05:00.000Z,2016-01-16T23:11:02.000Z,1,-73.96604919433594,40.764976501464844,-73.94962310791016,40.781829833984375,N,362
id1819096,2,2016-02-01T14:49:12.000Z,2016-02-01T15:10:09.000Z,1,-73.97183990478516,40.757789611816406,-73.86566925048828,40.77098083496094,N,1257
id1819303,2,2016-06-11T22:23:16.000Z,2016-06-11T22:32:11.000Z,1,-73.97015380859375,40.75310516357422,-73.97938537597656,40.76588439941406,N,535
id1819421,2,2016-05-10T18:49:58.000Z,2016-05-10T19:13:43.000Z,5,-73.98808288574219,40.73762893676758,-73.96437072753906,40.77561950683594,N,1425
id1819495,1,2016-02-14T21:47:03.000Z,2016-02-14T22:08:15.000Z,1,-73.99303436279297,40.7178955078125,-73.91958618164062,40.704105377197266,N,1272
id1819676,1,2016-04-12T06:45:03.000Z,2016-04-12T06:54:18.000Z,1,-73.99169158935547,40.75041961669922,-73.96997833251953,40.75389099121094,N,555
id1820228,2,2016-06-09T16:46:36.000Z,2016-06-09T17:24:49.000Z,1,-73.78997802734375,40.646915435791016,-73.8714599609375,40.72920608520508,N,2293
id1820377,2,2016-02-11T21:11:05.000Z,2016-02-11T21:19:05.000Z,5,-73.99281311035156,40.74309539794922,-73.97691345214844,40.74736022949219,N,480
id1820424,2,2016-05-30T15:59:14.000Z,2016-05-30T16:05:02.000Z,6,-73.96649169921875,40.804779052734375,-73.95465087890625,40.80580139160156,N,348
id1820588,1,2016-03-10T19:55:59.000Z,2016-03-10T20:07:28.000Z,1,-73.99342346191406,40.74761199951172,-73.97661590576172,40.76503372192383,N,689
id1820623,1,2016-01-20T09:48:45.000Z,2016-01-20T10:01:54.000Z,1,-73.9952163696289,40.76006317138672,-73.98490905761719,40.74785614013672,N,789
id1820629,2,2016-04-27T21:30:03.000Z,2016-04-27T21:38:22.000Z,1,-73.97539520263672,40.74134826660156,-73.94922637939453,40.77685546875,N,499
id1820664,1,2016-05-19T03:47:05.000Z,2016-05-19T03:50:06.000Z,1,-73.98637390136719,40.75651550292969,-73.99766540527344,40.761871337890625,N,181
id1820751,1,2016-02-18T14:51:45.000Z,2016-02-18T14:58:54.000Z,1,-73.96842193603516,40.7917366027832,-73.98127746582031,40.786773681640625,N,429
id1820951,1,2016-01-26T06:47:08.000Z,2016-01-26T06:57:21.000Z,1,-73.97074890136719,40.75396728515625,-73.99177551269531,40.73796463012695,N,613
id1821507,2,2016-02-07T02:14:21.000Z,2016-02-07T02:20:02.000Z,1,-73.98876190185547,40.71881866455078,-73.99726867675781,40.7216911315918,N,341
id1821616,2,2016-02-16T19:42:12.000Z,2016-02-16T19:51:35.000Z,3,-73.9843521118164,40.76469802856445,-73.97543334960938,40.787994384765625,N,563
id1821711,1,2016-03-15T20:41:25.000Z,2016-03-15T21:16:06.000Z,2,-73.7767562866211,40.64584732055664,-74.00398254394531,40.70771026611328,N,2081
id1821725,1,2016-03-14T12:57:53.000Z,2016-03-14T13:07:16.000Z,1,-73.98552703857422,40.738582611083984,-73.98831939697266,40.744205474853516,N,563
id1821956,1,2016-06-29T22:45:44.000Z,2016-06-29T22:52:50.000Z,1,-74.00645446777344,40.709835052490234,-73.99964141845703,40.72062683105469,N,426
id1822078,2,2016-02-01T16:25:00.000Z,2016-02-01T16:33:40.000Z,1,-73.96805572509766,40.771034240722656,-73.98220825195312,40.77527618408203,N,520
id1822114,2,2016-05-12T20:35:43.000Z,2016-05-12T20:45:24.000Z,1,-74.00711059570312,40.727291107177734,-73.99498748779297,40.750240325927734,N,581
id1822148,1,2016-05-26T21:46:00.000Z,2016-05-26T22:36:02.000Z,2,-73.98208618164062,40.75148391723633,-73.9966049194336,40.609134674072266,N,3002
id1822155,2,2016-05-14T20:53:37.000Z,2016-05-14T21:16:30.000Z,1,-73.97977447509766,40.76283264160156,-73.94183349609375,40.82283401489258,N,1373
id1822211,2,2016-06-26T02:36:52.000Z,2016-06-26T02:46:00.000Z,2,-73.99224090576172,40.72486877441406,-73.99224090576172,40.749359130859375,N,548
id1822692,1,2016-05-25T03:40:38.000Z,2016-05-25T03:52:59.000Z,1,-73.9563217163086,40.76730728149414,-73.99523162841797,40.72006607055664,N,741
id1822724,1,2016-02-04T21:19:39.000Z,2016-02-04T21:30:08.000Z,1,-73.98748016357422,40.70231246948242,-73.99144744873047,40.685237884521484,N,629
id1823263,1,2016-01-21T13:20:45.000Z,2016-01-21T13:32:24.000Z,1,-74.0116958618164,40.703147888183594,-73.99048614501953,40.71916198730469,N,699
id1823520,1,2016-02-26T00:36:36.000Z,2016-02-26T00:56:13.000Z,1,-73.95478820800781,40.73379898071289,-73.9833755493164,40.66266632080078,N,1177
id1823652,2,2016-03-18T18:46:56.000Z,2016-03-18T19:05:32.000Z,1,-73.99544525146484,40.76921081542969,-74.00284576416016,40.7072868347168,N,1116
id1823793,1,2016-06-01T09:59:24.000Z,2016-06-01T10:05:00.000Z,1,-73.98861694335938,40.74789810180664,-73.99234008789062,40.73402404785156,N,336
id1823849,2,2016-05-09T07:27:08.000Z,2016-05-09T07:42:28.000Z,1,-74.00235748291016,40.72032165527344,-73.97628021240234,40.754600524902344,N,920
id1823932,2,2016-05-29T19:28:07.000Z,2016-05-29T19:42:51.000Z,1,-74.01679229736328,40.7093505859375,-73.99348449707031,40.72733688354492,N,884
id1824081,1,2016-05-11T21:11:27.000Z,2016-05-11T21:32:04.000Z,2,-73.97029113769531,40.753204345703125,-74.01494598388672,40.709808349609375,N,1237
id1824137,2,2016-01-09T18:41:38.000Z,2016-01-09T18:50:07.000Z,5,-73.97930145263672,40.763919830322266,-73.98548889160156,40.760990142822266,N,509
id1824205,1,2016-06-06T20:31:09.000Z,2016-06-06T20:45:06.000Z,1,-73.99046325683594,40.756072998046875,-73.96304321289062,40.765342712402344,N,837
id1824562,1,2016-06-18T07:06:20.000Z,2016-06-18T07:15:33.000Z,1,-73.99078369140625,40.75101089477539,-73.9998779296875,40.721954345703125,N,553
id1824574,2,2016-01-05T19:54:59.000Z,2016-01-05T20:08:50.000Z,1,-73.979736328125,40.74873352050781,-73.9537124633789,40.719947814941406,N,831
id1824679,2,2016-06-27T17:32:48.000Z,2016-06-27T17:42:01.000Z,1,-73.78817749023438,40.64754104614258,-73.78817749023438,40.64754104614258,N,553
id1824901,1,2016-03-25T13:01:18.000Z,2016-03-25T13:06:31.000Z,1,-73.98982238769531,40.756996154785156,-74.00089263916016,40.757572174072266,N,313
id1825006,1,2016-01-22T20:06:17.000Z,2016-01-22T20:21:44.000Z,1,-73.95344543457031,40.775352478027344,-73.98408508300781,40.744171142578125,N,927
id1825017,2,2016-01-13T16:51:33.000Z,2016-01-13T16:57:26.000Z,1,-73.95436096191406,40.78131866455078,-73.955078125,40.76763916015625,N,353
id1825127,2,2016-05-08T23:50:23.000Z,2016-05-09T00:01:05.000Z,1,-73.98758697509766,40.732635498046875,-73.9644546508789,40.7646598815918,N,642
id1825291,1,2016-03-05T23:58:14.000Z,2016-03-06T00:02:01.000Z,2,-74.00515747070312,40.74110794067383,-73.99761962890625,40.746376037597656,N,227
id1825484,1,2016-01-21T18:02:48.000Z,2016-01-21T18:21:07.000Z,1,-73.99839782714844,40.75558090209961,-73.96954345703125,40.762874603271484,N,1099
id1825717,1,2016-03-31T23:26:47.000Z,2016-03-31T23:31:45.000Z,1,-73.98524475097656,40.72754669189453,-73.97945404052734,40.74373245239258,N,298
id1825960,1,2016-01-13T21:22:35.000Z,2016-01-13T21:36:28.000Z,2,-74.00084686279297,40.73084259033203,-73.98253631591797,40.7635383605957,N,833
id1826115,2,2016-03-14T09:09:12.000Z,2016-03-14T09:15:02.000Z,1,-73.9716567993164,40.74654006958008,-73.96932220458984,40.76110076904297,N,350
id1826285,2,2016-02-02T20:26:39.000Z,2016-02-02T20:42:48.000Z,1,-74.00580596923828,40.72526550292969,-73.99923706054688,40.69391632080078,N,969
id1826308,2,2016-01-30T14:10:37.000Z,2016-01-30T14:26:14.000Z,6,-74.00475311279297,40.75183868408203,-73.99024200439453,40.74195098876953,N,937
id1826333,1,2016-06-26T22:25:15.000Z,2016-06-26T22:32:54.000Z,1,-73.97962951660156,40.735069274902344,-73.9730453491211,40.75484085083008,N,459
id1826420,1,2016-02-25T06:55:42.000Z,2016-02-25T07:13:30.000Z,1,-73.99345397949219,40.69203186035156,-73.98210906982422,40.74610137939453,N,1068
id1826642,2,2016-03-08T15:20:38.000Z,2016-03-08T15:26:06.000Z,1,-74.00310516357422,40.7336311340332,-74.00626373291016,40.73961639404297,N,328
id1826731,2,2016-06-28T10:25:35.000Z,2016-06-28T10:56:49.000Z,1,-73.96826171875,40.79988098144531,-73.97514343261719,40.746925354003906,N,1874
id1826742,1,2016-01-09T17:26:39.000Z,2016-01-09T17:32:48.000Z,1,-73.98928833007812,40.72039794921875,-73.9630355834961,40.71024703979492,N,369
id1826750,1,2016-05-27T11:13:34.000Z,2016-05-27T11:24:09.000Z,1,-73.97772979736328,40.738067626953125,-73.97769927978516,40.722755432128906,N,635
id1826851,2,2016-02-13T23:00:35.000Z,2016-02-13T23:08:36.000Z,1,-73.94176483154297,40.843238830566406,-73.94193267822266,40.84294891357422,N,481
id1826853,1,2016-03-09T08:53:11.000Z,2016-03-09T09:07:43.000Z,1,-73.863525390625,40.769901275634766,-73.92913818359375,40.7638053894043,N,872
id1826935,2,2016-04-03T09:04:18.000Z,2016-04-03T09:15:26.000Z,3,-73.95297241210938,40.80597686767578,-73.98892211914062,40.76348114013672,N,668
id1827113,2,2016-02-09T17:28:34.000Z,2016-02-09T17:39:30.000Z,1,-73.95460510253906,40.773311614990234,-73.96918487548828,40.76443862915039,N,656
id1827200,1,2016-01-20T17:58:51.000Z,2016-01-20T18:14:56.000Z,1,-73.9753189086914,40.76047897338867,-73.95170593261719,40.78178787231445,N,965
id1827203,1,2016-01-06T08:05:35.000Z,2016-01-06T08:21:23.000Z,1,-73.98097229003906,40.78195571899414,-73.97754669189453,40.75498580932617,N,948
id1827814,1,2016-01-18T21:13:42.000Z,2016-01-18T21:22:39.000Z,1,-73.96329498291016,40.75773239135742,-73.95630645751953,40.74760055541992,N,537
id1828072,1,2016-03-24T13:29:07.000Z,2016-03-24T13:57:37.000Z,1,-73.95524597167969,40.777374267578125,-74.01016998291016,40.7215461730957,N,1710
id1828283,1,2016-02-09T12:32:23.000Z,2016-02-09T12:43:03.000Z,1,-73.94963073730469,40.77268600463867,-73.96650695800781,40.75333786010742,N,640
id1828429,2,2016-03-08T18:19:22.000Z,2016-03-08T18:21:19.000Z,2,-73.98793029785156,40.769989013671875,-73.98265075683594,40.77328109741211,N,117
id1828436,1,2016-04-25T10:51:12.000Z,2016-04-25T11:03:53.000Z,1,-73.98497772216797,40.72422790527344,-73.99047088623047,40.69370651245117,N,761
id1828471,1,2016-03-29T23:22:52.000Z,2016-03-29T23:27:52.000Z,1,-73.9873046875,40.75592803955078,-73.99765014648438,40.76103973388672,N,300
id1829292,1,2016-06-27T19:45:18.000Z,2016-06-27T19:51:43.000Z,1,-73.97282409667969,40.75263977050781,-73.95936584472656,40.768882751464844,N,385
id1829362,2,2016-01-20T11:09:45.000Z,2016-01-20T11:17:13.000Z,6,-73.96240997314453,40.778690338134766,-73.97846221923828,40.78828811645508,N,448
id1829600,1,2016-05-24T15:51:42.000Z,2016-05-24T16:00:25.000Z,1,-73.94742584228516,40.771358489990234,-73.95929718017578,40.77450180053711,N,523
id1829759,2,2016-01-13T16:33:07.000Z,2016-01-13T16:37:02.000Z,1,-73.97504425048828,40.7611198425293,-73.98055267333984,40.75395965576172,N,235
id1829840,2,2016-06-14T21:33:32.000Z,2016-06-14T21:45:28.000Z,1,-73.9808120727539,40.75187301635742,-74.00016784667969,40.72096633911133,N,716
id1829855,1,2016-04-19T23:18:11.000Z,2016-04-19T23:35:23.000Z,1,-73.98673248291016,40.72734451293945,-73.941650390625,40.72512435913086,N,1032
id1829926,1,2016-03-22T15:11:54.000Z,2016-03-22T15:21:05.000Z,1,-73.97929382324219,40.750343322753906,-73.9857177734375,40.73542404174805,N,551
id1829972,1,2016-06-01T15:54:06.000Z,2016-06-01T16:14:19.000Z,1,-73.974609375,40.75542068481445,-73.97624969482422,40.77640914916992,N,1213
id1830054,1,2016-06-19T15:17:10.000Z,2016-06-19T15:28:05.000Z,1,-73.9901123046875,40.775718688964844,-73.9765625,40.763179779052734,N,655
id1830237,1,2016-05-09T19:10:20.000Z,2016-05-09T19:13:52.000Z,1,-73.96443939208984,40.770263671875,-73.96797180175781,40.7654914855957,N,212
id1830663,2,2016-04-01T15:50:16.000Z,2016-04-01T15:54:10.000Z,2,-73.95565032958984,40.782249450683594,-73.95362091064453,40.77931594848633,N,234
id1830684,2,2016-02-10T20:48:05.000Z,2016-02-10T21:07:31.000Z,6,-73.96654510498047,40.7703971862793,-73.91993713378906,40.831485748291016,N,1166
id1830786,2,2016-05-17T22:53:47.000Z,2016-05-17T23:01:37.000Z,1,-74.01013946533203,40.70881271362305,-74.00180053710938,40.73371124267578,N,470
id1830799,2,2016-06-13T01:41:35.000Z,2016-06-13T01:48:17.000Z,1,-73.98948669433594,40.723060607910156,-73.9781723022461,40.73678970336914,N,402
id1830828,2,2016-03-04T14:36:34.000Z,2016-03-04T14:58:47.000Z,1,-73.98738861083984,40.76863098144531,-74.01508331298828,40.71411895751953,N,1333
id1831227,2,2016-05-10T13:08:00.000Z,2016-05-10T13:50:06.000Z,1,-73.86304473876953,40.76914596557617,-74.0127182006836,40.704158782958984,N,2526
id1831444,2,2016-01-30T18:57:20.000Z,2016-01-30T19:06:28.000Z,5,-73.9866714477539,40.75188064575195,-74.00355529785156,40.7507209777832,N,548
id1831880,1,2016-03-20T13:57:33.000Z,2016-03-20T14:26:04.000Z,1,-73.98296356201172,40.757057189941406,-74.1814956665039,40.70509719848633,N,1711
id1832025,2,2016-05-16T00:44:18.000Z,2016-05-16T00:51:57.000Z,1,-73.98087310791016,40.761741638183594,-74.0014877319336,40.740360260009766,N,459
id1832092,1,2016-02-05T18:10:02.000Z,2016-02-05T18:21:17.000Z,1,-73.99894714355469,40.72290802001953,-73.98954772949219,40.70173645019531,N,675
id1832276,1,2016-04-26T17:54:02.000Z,2016-04-26T18:09:40.000Z,1,-73.9854965209961,40.7442626953125,-73.97876739501953,40.762290954589844,N,938
id1832427,2,2016-06-25T13:04:51.000Z,2016-06-25T13:27:12.000Z,1,-73.96730041503906,40.766563415527344,-74.007080078125,40.734981536865234,N,1341
id1832492,1,2016-05-08T16:12:50.000Z,2016-05-08T16:25:26.000Z,1,-73.9749755859375,40.75365447998047,-73.99128723144531,40.75003433227539,N,756
id1832781,2,2016-02-05T10:29:59.000Z,2016-02-05T10:40:50.000Z,1,-73.98129272460938,40.767822265625,-73.96675872802734,40.76423645019531,N,651
id1832989,1,2016-05-07T20:17:03.000Z,2016-05-07T20:42:44.000Z,1,-73.98544311523438,40.748104095458984,-74.01591491699219,40.715293884277344,N,1541
id1833020,1,2016-06-23T19:48:58.000Z,2016-06-23T19:57:56.000Z,2,-73.99430847167969,40.69009780883789,-73.98114776611328,40.70253372192383,N,538
id1833364,2,2016-05-26T05:07:47.000Z,2016-05-26T05:14:22.000Z,1,-73.95281219482422,40.823421478271484,-73.9720687866211,40.79454040527344,N,395
id1833425,1,2016-04-01T21:03:08.000Z,2016-04-01T21:20:07.000Z,1,-73.8661880493164,40.77139663696289,-73.984130859375,40.69386291503906,N,1019
id1833429,1,2016-03-14T09:06:30.000Z,2016-03-14T09:21:38.000Z,1,-73.95589447021484,40.76767349243164,-73.98491668701172,40.76026153564453,N,908
id1833578,2,2016-02-27T16:40:43.000Z,2016-02-27T16:50:25.000Z,1,-73.95663452148438,40.78081512451172,-73.97281646728516,40.79324722290039,N,582
id1833591,2,2016-02-12T20:46:17.000Z,2016-02-12T21:02:37.000Z,1,-73.9837875366211,40.74232864379883,-73.98635864257812,40.75800704956055,N,980
id1833637,2,2016-06-30T00:13:14.000Z,2016-06-30T00:25:26.000Z,1,-73.99584197998047,40.738590240478516,-73.98754119873047,40.7218017578125,N,732
id1833836,1,2016-04-07T15:13:18.000Z,2016-04-07T15:19:56.000Z,1,-73.98051452636719,40.7381706237793,-73.98819732666016,40.73207092285156,N,398
id1834029,1,2016-03-01T10:07:06.000Z,2016-03-01T10:14:59.000Z,1,-73.97368621826172,40.76313781738281,-73.98577117919922,40.74882888793945,N,473
id1834280,2,2016-01-21T23:59:39.000Z,2016-01-22T00:10:19.000Z,1,-73.9785385131836,40.78588104248047,-73.99212646484375,40.76240158081055,N,640
id1834284,2,2016-05-31T21:48:21.000Z,2016-05-31T22:04:48.000Z,2,-74.00296783447266,40.7442512512207,-73.97065734863281,40.748939514160156,N,987
id1834663,1,2016-05-11T17:33:27.000Z,2016-05-11T17:39:45.000Z,1,-73.9814682006836,40.778839111328125,-73.97572326660156,40.78689193725586,N,378
id1834929,1,2016-02-23T21:20:14.000Z,2016-02-23T21:32:20.000Z,1,-74.00593566894531,40.7412109375,-73.98199462890625,40.762882232666016,N,726
id1835410,2,2016-03-24T00:06:31.000Z,2016-03-24T00:11:42.000Z,1,-73.9729232788086,40.75981903076172,-73.96282958984375,40.76681900024414,N,311
id1835447,1,2016-03-28T10:30:17.000Z,2016-03-28T10:45:31.000Z,1,-74.00341796875,40.732765197753906,-74.00630950927734,40.706451416015625,N,914
id1835619,1,2016-06-03T16:30:58.000Z,2016-06-03T17:15:02.000Z,1,-73.78213500976562,40.64470672607422,-73.94314575195312,40.71611785888672,N,2644
id1836075,2,2016-06-23T23:56:32.000Z,2016-06-24T00:32:51.000Z,1,-73.97977447509766,40.74325180053711,-73.86972045898438,40.74953079223633,N,2179
id1836309,2,2016-05-08T15:18:59.000Z,2016-05-08T15:25:09.000Z,1,-74.00383758544922,40.725975036621094,-74.0049057006836,40.74152374267578,N,370
id1836345,1,2016-02-03T20:37:21.000Z,2016-02-03T20:56:51.000Z,1,-73.97219848632812,40.7913932800293,-73.99116516113281,40.7513427734375,N,1170
id1836806,2,2016-06-25T01:29:41.000Z,2016-06-25T01:46:24.000Z,2,-73.99237060546875,40.73067092895508,-73.95027923583984,40.78377151489258,N,1003
id1836861,1,2016-03-12T14:35:47.000Z,2016-03-12T15:08:31.000Z,1,-73.99312591552734,40.7362060546875,-73.98030090332031,40.668373107910156,N,1964
id1837044,1,2016-05-20T02:22:31.000Z,2016-05-20T02:28:33.000Z,1,-73.9821548461914,40.762882232666016,-73.99906158447266,40.76080322265625,N,362
id1837068,2,2016-03-14T17:35:52.000Z,2016-03-14T17:41:13.000Z,1,-73.94464111328125,40.779361724853516,-73.95600891113281,40.78480911254883,N,321
id1837076,2,2016-02-08T09:28:40.000Z,2016-02-08T09:42:07.000Z,5,-73.9781494140625,40.752349853515625,-73.9915771484375,40.75004959106445,N,807
id1837088,2,2016-06-30T14:58:37.000Z,2016-06-30T15:16:06.000Z,5,-73.99855041503906,40.681541442871094,-73.98318481445312,40.69667434692383,N,1049
id1837356,1,2016-02-27T15:33:38.000Z,2016-02-27T15:42:48.000Z,1,-73.78997039794922,40.64689636230469,-73.79936981201172,40.66725158691406,N,550
id1837473,1,2016-02-10T11:36:26.000Z,2016-02-10T11:47:59.000Z,1,-73.98833465576172,40.77480697631836,-73.96141052246094,40.780094146728516,N,693
id1837588,1,2016-03-01T08:03:24.000Z,2016-03-01T08:08:48.000Z,1,-73.96685791015625,40.76410675048828,-73.974609375,40.75828552246094,N,324
id1837622,2,2016-06-03T13:10:00.000Z,2016-06-03T13:22:24.000Z,1,-73.98101043701172,40.78456115722656,-73.95687866210938,40.785858154296875,N,744
id1837648,2,2016-03-09T22:51:36.000Z,2016-03-09T22:53:54.000Z,1,-73.96343994140625,40.77454376220703,-73.95626068115234,40.783958435058594,N,138
id1837699,2,2016-05-27T07:37:05.000Z,2016-05-27T07:41:33.000Z,1,-73.97904205322266,40.764549255371094,-73.97740936279297,40.75685119628906,N,268
id1837733,2,2016-02-18T02:16:37.000Z,2016-02-18T02:21:26.000Z,1,-73.98584747314453,40.758399963378906,-73.99259948730469,40.75640869140625,N,289
id1837977,2,2016-03-14T23:38:54.000Z,2016-03-14T23:42:52.000Z,5,-73.97692108154297,40.7474365234375,-73.986328125,40.750240325927734,N,238
id1837999,2,2016-06-04T02:43:16.000Z,2016-06-04T02:46:57.000Z,1,-74.00579833984375,40.740562438964844,-74.00255584716797,40.74998092651367,N,221
id1838076,1,2016-06-06T07:53:43.000Z,2016-06-06T07:55:54.000Z,1,-73.97913360595703,40.750247955322266,-73.98237609863281,40.74592590332031,N,131
id1838327,1,2016-06-15T20:25:44.000Z,2016-06-15T20:45:26.000Z,1,-73.98440551757812,40.76475143432617,-73.94609832763672,40.81877136230469,N,1182
id1838342,2,2016-06-15T23:52:58.000Z,2016-06-16T00:17:20.000Z,3,-73.99403381347656,40.751216888427734,-73.97877502441406,40.766761779785156,N,1462
id1838577,1,2016-02-04T15:32:24.000Z,2016-02-04T15:37:36.000Z,1,-73.97969818115234,40.75535202026367,-73.98851776123047,40.74333572387695,N,312
id1838625,1,2016-05-29T21:57:33.000Z,2016-05-29T22:09:28.000Z,2,-73.98052978515625,40.74834442138672,-73.9537353515625,40.77094650268555,N,715
id1838984,2,2016-04-28T08:37:01.000Z,2016-04-28T09:06:44.000Z,1,-73.9841537475586,40.73746871948242,-73.97743225097656,40.76448059082031,N,1783
id1839162,2,2016-05-18T20:19:38.000Z,2016-05-18T20:19:55.000Z,1,-73.99436950683594,40.735103607177734,-73.9944839477539,40.734947204589844,N,17
id1839238,1,2016-04-04T20:17:31.000Z,2016-04-04T20:22:14.000Z,1,-73.97783660888672,40.74250030517578,-73.9765396118164,40.73358154296875,N,283
id1839303,1,2016-04-20T09:52:03.000Z,2016-04-20T10:08:50.000Z,1,-73.9736557006836,40.74909973144531,-73.99080657958984,40.74021911621094,N,1007
id1839343,2,2016-06-17T23:30:11.000Z,2016-06-17T23:33:55.000Z,1,-73.9889907836914,40.75862503051758,-73.984130859375,40.76496887207031,N,224
id1839344,1,2016-06-17T11:36:50.000Z,2016-06-17T11:43:38.000Z,1,-73.98075103759766,40.76504898071289,-73.98410034179688,40.75932312011719,N,408
id1839474,1,2016-04-04T12:37:35.000Z,2016-04-04T13:05:06.000Z,1,-73.87312316894531,40.77422332763672,-73.96121215820312,40.713741302490234,N,1651
id1839519,1,2016-06-21T19:26:45.000Z,2016-06-21T19:37:24.000Z,2,-73.95851135253906,40.77289962768555,-73.98242950439453,40.77412414550781,N,639
id1839750,1,2016-01-08T19:02:56.000Z,2016-01-08T19:22:39.000Z,1,-73.98332977294922,40.74385070800781,-73.93946838378906,40.82431411743164,N,1183
id1839879,2,2016-01-04T10:37:38.000Z,2016-01-04T10:51:25.000Z,2,-73.77677154541016,40.645286560058594,-73.80501556396484,40.707008361816406,N,827
id1839957,2,2016-03-18T23:40:25.000Z,2016-03-18T23:55:16.000Z,2,-73.9770736694336,40.75394058227539,-74.0051498413086,40.719970703125,N,891
id1840188,1,2016-01-19T16:28:34.000Z,2016-01-19T16:35:54.000Z,4,-73.97459411621094,40.75260925292969,-73.98836517333984,40.756744384765625,N,440
id1840203,2,2016-03-30T09:00:29.000Z,2016-03-30T09:07:04.000Z,1,-73.94776153564453,40.78034973144531,-73.95514678955078,40.77927017211914,N,395
id1840308,2,2016-06-13T17:18:55.000Z,2016-06-13T17:20:18.000Z,1,-73.96585845947266,40.76261901855469,-73.95957946777344,40.76715087890625,N,83
id1840366,1,2016-06-10T23:01:15.000Z,2016-06-10T23:08:10.000Z,1,-73.9985122680664,40.734832763671875,-73.9893798828125,40.74465560913086,N,415
id1840406,2,2016-02-15T18:24:16.000Z,2016-02-15T18:44:09.000Z,1,-74.00148010253906,40.73102951049805,-73.98406219482422,40.7210693359375,N,1193
id1840592,2,2016-02-19T14:24:46.000Z,2016-02-19T14:33:43.000Z,1,-73.98106384277344,40.782005310058594,-73.99598693847656,40.76416778564453,N,537
id1840706,2,2016-04-28T12:42:16.000Z,2016-04-28T12:55:54.000Z,1,-73.97380828857422,40.74766159057617,-73.99578094482422,40.74457931518555,N,818
id1840789,1,2016-04-24T23:48:49.000Z,2016-04-24T23:57:15.000Z,1,-74.00447082519531,40.73346710205078,-74.00282287597656,40.72721862792969,N,506
id1841112,1,2016-01-14T19:15:33.000Z,2016-01-14T19:25:59.000Z,2,-73.9742202758789,40.75046920776367,-73.9864501953125,40.74465560913086,N,626
id1841168,1,2016-06-08T09:30:03.000Z,2016-06-08T10:07:34.000Z,1,-74.01431274414062,40.716896057128906,-73.9734115600586,40.75777816772461,N,2251
id1841569,2,2016-04-14T11:39:18.000Z,2016-04-14T11:59:31.000Z,5,-73.9929428100586,40.75279998779297,-73.97813415527344,40.778831481933594,N,1213
id1841868,2,2016-04-25T06:34:03.000Z,2016-04-25T06:45:17.000Z,1,-73.96221923828125,40.7676887512207,-73.99202728271484,40.74850082397461,N,674
id1842064,2,2016-04-08T18:30:53.000Z,2016-04-08T18:35:37.000Z,1,-73.9740982055664,40.788841247558594,-73.97624206542969,40.78089141845703,N,284
id1842216,2,2016-06-29T20:44:58.000Z,2016-06-29T20:52:27.000Z,1,-73.96849060058594,40.755218505859375,-73.960693359375,40.76594161987305,N,449
id1842350,2,2016-06-11T23:36:06.000Z,2016-06-12T00:05:21.000Z,4,-73.8627700805664,40.7690315246582,-73.99192810058594,40.76445007324219,N,1755
id1842359,1,2016-06-27T19:32:56.000Z,2016-06-27T19:35:39.000Z,1,-73.96472930908203,40.79180145263672,-73.97132873535156,40.79447937011719,N,163
id1842366,2,2016-04-23T10:24:15.000Z,2016-04-23T10:27:51.000Z,2,-73.99073028564453,40.7659912109375,-73.98665618896484,40.7616081237793,N,216
