id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1947356,1,2016-02-15T22:03:01.000Z,2016-02-15T22:16:23.000Z,3,-73.99414825439453,40.71993637084961,-74.0172348022461,40.7093505859375,N,802
id1947683,2,2016-03-05T14:55:11.000Z,2016-03-05T15:12:25.000Z,1,-73.9742660522461,40.762176513671875,-74.00541687011719,40.74110794067383,N,1034
id1947883,2,2016-03-06T21:57:07.000Z,2016-03-06T21:59:26.000Z,1,-73.98284912109375,40.77726745605469,-73.9774169921875,40.77676773071289,N,139
id1948363,1,2016-03-09T18:16:41.000Z,2016-03-09T18:20:09.000Z,1,-73.95662689208984,40.78141403198242,-73.95205688476562,40.78630828857422,Y,208
id1948550,1,2016-04-02T11:08:24.000Z,2016-04-02T11:13:47.000Z,1,-73.96548461914062,40.806419372558594,-73.97248077392578,40.79627227783203,N,323
id1948562,2,2016-04-20T15:51:29.000Z,2016-04-20T15:56:40.000Z,1,-73.98171997070312,40.75355911254883,-73.97515869140625,40.74580001831055,N,311
id1948628,2,2016-03-05T23:32:27.000Z,2016-03-05T23:34:10.000Z,1,-73.94892883300781,40.77748107910156,-73.94608306884766,40.78125,N,103
id1948768,2,2016-03-23T22:44:08.000Z,2016-03-23T22:53:16.000Z,1,-73.99446105957031,40.750694274902344,-73.9784164428711,40.75166320800781,N,548
id1948922,2,2016-03-05T11:17:40.000Z,2016-03-05T11:28:16.000Z,1,-74.0000991821289,40.73860168457031,-73.9844970703125,40.75954055786133,N,636
id1949135,2,2016-05-05T13:25:42.000Z,2016-05-05T14:05:19.000Z,1,-73.97438049316406,40.76266098022461,-73.86559295654297,40.77085876464844,N,2377
id1949232,1,2016-01-10T13:21:32.000Z,2016-01-10T13:25:48.000Z,1,-73.97228240966797,40.76152038574219,-73.9682846069336,40.760807037353516,N,256
id1949623,2,2016-01-06T19:37:22.000Z,2016-01-06T20:13:55.000Z,1,-73.79067993164062,40.644020080566406,-73.9488296508789,40.78881072998047,N,2193
id1949709,1,2016-04-22T13:22:21.000Z,2016-04-22T13:24:10.000Z,1,-73.98866271972656,40.72269058227539,-73.97911071777344,40.7199592590332,N,109
id1949860,1,2016-05-24T18:41:57.000Z,2016-05-24T18:46:48.000Z,1,-73.98499298095703,40.742740631103516,-73.97860717773438,40.75095748901367,N,291
id1949905,2,2016-02-22T14:08:23.000Z,2016-02-22T14:16:54.000Z,5,-73.97711944580078,40.7325325012207,-73.9850082397461,40.744815826416016,N,511
id1949939,2,2016-01-03T17:04:40.000Z,2016-01-03T17:15:40.000Z,1,-74.0028305053711,40.75271987915039,-73.97870635986328,40.753089904785156,N,660
id1950438,2,2016-03-08T12:12:27.000Z,2016-03-08T12:23:40.000Z,1,-73.9749984741211,40.755531311035156,-73.98057556152344,40.738250732421875,N,673
id1950911,1,2016-05-17T12:51:22.000Z,2016-05-17T12:59:48.000Z,2,-74.00432586669922,40.7255859375,-73.99578094482422,40.721717834472656,N,506
id1951226,2,2016-06-05T19:42:28.000Z,2016-06-05T19:55:44.000Z,2,-73.98854064941406,40.73724365234375,-74.00264739990234,40.723716735839844,N,796
id1951236,2,2016-06-16T14:01:09.000Z,2016-06-16T14:40:18.000Z,2,-73.87110900878906,40.7741813659668,-73.78997802734375,40.64324951171875,N,2349
id1951491,2,2016-04-21T10:39:16.000Z,2016-04-21T11:01:48.000Z,1,-73.78954315185547,40.64664077758789,-73.78440856933594,40.73522186279297,N,1352
id1951525,2,2016-01-08T07:41:17.000Z,2016-01-08T08:16:31.000Z,6,-73.97763061523438,40.78916931152344,-73.8649673461914,40.7705192565918,N,2114
id1951608,2,2016-02-25T15:13:39.000Z,2016-02-25T15:19:51.000Z,1,-74.01466369628906,40.71382522583008,-74.00619506835938,40.71563720703125,N,372
id1951960,1,2016-01-28T06:48:37.000Z,2016-01-28T06:53:07.000Z,2,-73.97728729248047,40.75554275512695,-73.9837875366211,40.76175308227539,N,270
id1951980,1,2016-01-02T15:59:28.000Z,2016-01-02T16:09:49.000Z,1,-73.97591400146484,40.757972717285156,-73.95010375976562,40.77622604370117,N,621
id1952294,1,2016-05-30T20:16:45.000Z,2016-05-30T20:35:29.000Z,1,-73.8729019165039,40.774253845214844,-73.98442077636719,40.737308502197266,N,1124
id1952793,2,2016-04-14T15:41:21.000Z,2016-04-14T16:12:36.000Z,1,-73.98562622070312,40.752960205078125,-73.95584106445312,40.763999938964844,N,1875
id1953069,2,2016-03-13T22:15:10.000Z,2016-03-13T22:30:29.000Z,1,-74.00109100341797,40.72914505004883,-73.97846221923828,40.684200286865234,N,919
id1953283,1,2016-02-21T17:04:45.000Z,2016-02-21T17:17:47.000Z,1,-73.98849487304688,40.75920486450195,-73.96707916259766,40.758323669433594,N,782
id1953418,1,2016-01-05T19:07:15.000Z,2016-01-05T19:15:34.000Z,1,-74.00801849365234,40.739627838134766,-74.00604248046875,40.71992874145508,N,499
id1953530,2,2016-06-24T21:38:27.000Z,2016-06-24T21:54:29.000Z,1,-73.98670959472656,40.748191833496094,-73.97891998291016,40.72087860107422,N,962
id1953774,2,2016-05-14T19:44:36.000Z,2016-05-14T20:00:28.000Z,5,-73.99107360839844,40.751220703125,-73.98188781738281,40.76325988769531,N,952
id1953832,2,2016-03-01T08:26:20.000Z,2016-03-01T08:33:31.000Z,1,-73.96121978759766,40.76906204223633,-73.97341918945312,40.75504684448242,N,431
id1954579,1,2016-04-12T22:45:34.000Z,2016-04-12T22:56:08.000Z,1,-73.9981918334961,40.73625946044922,-73.98467254638672,40.768836975097656,N,634
id1954921,1,2016-05-21T05:00:16.000Z,2016-05-21T05:04:44.000Z,1,-73.96781921386719,40.76275634765625,-73.98778533935547,40.74079513549805,N,268
id1955177,2,2016-05-07T09:30:28.000Z,2016-05-07T09:39:21.000Z,1,-73.97061920166016,40.75851058959961,-73.95226287841797,40.7763786315918,N,533
id1955228,1,2016-04-13T11:55:19.000Z,2016-04-13T12:29:56.000Z,1,-73.9858169555664,40.7383918762207,-73.98162841796875,40.759674072265625,N,2077
id1955577,2,2016-04-03T16:36:27.000Z,2016-04-03T16:42:04.000Z,2,-73.9950180053711,40.739715576171875,-73.99600982666016,40.732540130615234,N,337
id1955718,2,2016-04-27T20:35:11.000Z,2016-04-27T20:44:11.000Z,1,-73.9852066040039,40.741798400878906,-73.97334289550781,40.74721908569336,N,540
id1955834,1,2016-04-11T15:19:31.000Z,2016-04-11T15:40:15.000Z,2,-73.95520782470703,40.7801513671875,-73.9824447631836,40.768226623535156,N,1244
id1955908,2,2016-04-25T04:45:06.000Z,2016-04-25T05:04:21.000Z,1,-73.98413848876953,40.73728561401367,-73.90363311767578,40.88520050048828,N,1155
id1955979,1,2016-03-25T22:13:49.000Z,2016-03-25T22:15:29.000Z,1,-73.93201446533203,40.69373321533203,-73.94239807128906,40.69257354736328,N,100
id1956011,1,2016-05-23T04:26:09.000Z,2016-05-23T04:40:31.000Z,2,-73.98796081542969,40.76480484008789,-73.93029022216797,40.85641860961914,N,862
id1956173,2,2016-06-18T23:30:22.000Z,2016-06-18T23:49:57.000Z,2,-73.99385833740234,40.75165557861328,-73.9500503540039,40.77375793457031,N,1175
id1956296,2,2016-06-10T08:44:54.000Z,2016-06-10T08:56:35.000Z,2,-73.99024963378906,40.756019592285156,-73.98985290527344,40.75178146362305,N,701
id1956437,2,2016-06-18T22:42:39.000Z,2016-06-18T23:06:29.000Z,1,-73.98941040039062,40.740421295166016,-73.99858856201172,40.678001403808594,N,1430
id1956653,2,2016-05-06T08:23:09.000Z,2016-05-06T08:37:44.000Z,1,-73.99007415771484,40.71945571899414,-73.9842529296875,40.74334716796875,N,875
id1956723,2,2016-03-31T16:31:49.000Z,2016-03-31T17:19:35.000Z,6,-74.0160140991211,40.715110778808594,-73.9859848022461,40.74811553955078,N,2866
id1956948,2,2016-04-25T06:14:58.000Z,2016-04-25T06:30:07.000Z,5,-73.95352172851562,40.771080017089844,-74.00920867919922,40.716888427734375,N,909
id1956952,1,2016-05-09T22:26:12.000Z,2016-05-09T22:31:38.000Z,1,-73.9900131225586,40.727046966552734,-73.98191833496094,40.7244987487793,N,326
id1957054,2,2016-03-12T02:06:06.000Z,2016-03-12T02:12:10.000Z,6,-73.98497772216797,40.76013946533203,-73.97853088378906,40.74570083618164,N,364
id1957116,2,2016-04-07T00:36:12.000Z,2016-04-07T00:43:31.000Z,4,-73.98643493652344,40.74013137817383,-73.98309326171875,40.72246551513672,N,439
id1957829,2,2016-03-25T20:00:21.000Z,2016-03-25T20:17:38.000Z,3,-74.01112365722656,40.70283889770508,-73.99465942382812,40.74026870727539,N,1037
id1958066,2,2016-03-24T20:00:19.000Z,2016-03-24T20:26:38.000Z,1,-73.97982788085938,40.74319076538086,-73.9159164428711,40.78192901611328,N,1579
id1958194,2,2016-01-09T12:23:47.000Z,2016-01-09T12:40:21.000Z,1,-73.9574203491211,40.77000427246094,-73.98957824707031,40.75636672973633,N,994
id1958376,2,2016-05-08T16:41:24.000Z,2016-05-08T16:44:49.000Z,3,-73.98784637451172,40.732120513916016,-73.98625946044922,40.74024963378906,N,205
id1959817,2,2016-04-01T07:52:09.000Z,2016-04-01T08:02:41.000Z,1,-73.98993682861328,40.733497619628906,-73.97417449951172,40.75123596191406,N,632
id1960144,1,2016-03-19T20:24:06.000Z,2016-03-19T20:33:06.000Z,1,-74.00579833984375,40.74037551879883,-73.99459075927734,40.750614166259766,N,540
id1960839,2,2016-03-13T19:22:05.000Z,2016-03-13T19:31:20.000Z,2,-73.98690795898438,40.7606086730957,-74.00213623046875,40.745628356933594,N,555
id1961664,2,2016-03-10T23:00:37.000Z,2016-03-10T23:30:29.000Z,1,-73.97686004638672,40.75463104248047,-73.90982055664062,40.82126998901367,N,1792
id1962127,2,2016-05-31T21:17:40.000Z,2016-05-31T21:54:04.000Z,1,-73.78182983398438,40.644859313964844,-73.98637390136719,40.738548278808594,N,2184
id1962187,1,2016-01-17T03:22:29.000Z,2016-01-17T03:28:35.000Z,1,-73.98985290527344,40.75243377685547,-74.00598907470703,40.73317337036133,N,366
id1962409,2,2016-06-30T09:56:12.000Z,2016-06-30T10:00:14.000Z,5,-73.96309661865234,40.77811813354492,-73.95433044433594,40.77865982055664,N,242
id1962582,1,2016-04-11T02:32:23.000Z,2016-04-11T02:45:33.000Z,1,-73.99378204345703,40.74904251098633,-73.95000457763672,40.775943756103516,N,790
id1962814,2,2016-02-14T22:20:14.000Z,2016-02-14T22:31:08.000Z,5,-73.9815673828125,40.75638961791992,-73.97850799560547,40.74100875854492,N,654
id1962921,2,2016-05-24T02:22:21.000Z,2016-05-24T02:42:51.000Z,1,-73.91510009765625,40.75714111328125,-73.81168365478516,40.76683044433594,N,1230
id1963046,2,2016-01-27T17:57:38.000Z,2016-01-27T18:11:50.000Z,1,-73.97149658203125,40.76462173461914,-73.97825622558594,40.78287124633789,N,852
id1963345,1,2016-01-11T17:46:36.000Z,2016-01-11T17:52:57.000Z,1,-73.96519470214844,40.76930618286133,-73.95589447021484,40.77961349487305,N,381
id1964441,1,2016-04-18T19:53:19.000Z,2016-04-18T19:56:24.000Z,1,-73.98980712890625,40.769779205322266,-73.99143981933594,40.76029968261719,N,185
id1964477,1,2016-02-08T21:07:57.000Z,2016-02-08T21:15:45.000Z,1,-73.9858627319336,40.762786865234375,-74.00393676757812,40.748085021972656,N,468
id1964518,1,2016-03-03T15:49:51.000Z,2016-03-03T16:00:24.000Z,1,-73.9947280883789,40.725830078125,-73.97978210449219,40.71446228027344,N,633
id1964914,2,2016-03-03T00:28:10.000Z,2016-03-03T00:48:10.000Z,1,-73.98723602294922,40.72112274169922,-73.93941497802734,40.791893005371094,N,1200
id1965238,2,2016-03-25T14:30:54.000Z,2016-03-25T14:50:55.000Z,1,-74.00724029541016,40.70465850830078,-73.97152709960938,40.76546096801758,N,1201
id1966023,1,2016-06-08T07:22:27.000Z,2016-06-08T07:30:29.000Z,1,-73.99028778076172,40.756134033203125,-73.97774505615234,40.758880615234375,N,482
id1966120,1,2016-02-21T09:20:05.000Z,2016-02-21T09:25:59.000Z,2,-73.99913787841797,40.761383056640625,-73.99181365966797,40.74928283691406,N,354
id1966159,2,2016-06-24T10:27:01.000Z,2016-06-24T10:30:46.000Z,1,-73.9612808227539,40.769020080566406,-73.95330810546875,40.779640197753906,N,225
id1966440,1,2016-02-17T07:25:25.000Z,2016-02-17T07:42:20.000Z,1,-73.98388671875,40.744171142578125,-73.98490142822266,40.75873565673828,N,1015
id1966583,2,2016-06-10T11:07:43.000Z,2016-06-10T11:28:43.000Z,3,-73.99482727050781,40.750335693359375,-73.97138977050781,40.75531005859375,N,1260
id1966674,2,2016-04-20T19:18:57.000Z,2016-04-20T19:43:27.000Z,1,-73.97622680664062,40.759361267089844,-73.99320220947266,40.73630905151367,N,1470
id1966715,2,2016-05-26T11:20:38.000Z,2016-05-26T11:28:32.000Z,1,-73.96350860595703,40.765689849853516,-73.97441101074219,40.7621955871582,N,474
id1967150,1,2016-03-07T11:29:32.000Z,2016-03-07T11:38:15.000Z,1,-73.98214721679688,40.76639175415039,-74.00284576416016,40.76050567626953,N,523
id1967255,1,2016-02-03T18:29:45.000Z,2016-02-03T18:40:16.000Z,1,-73.99336242675781,40.7421989440918,-73.98108673095703,40.74541473388672,N,631
id1967366,1,2016-05-08T21:03:32.000Z,2016-05-08T21:29:56.000Z,1,-73.86347961425781,40.769962310791016,-73.99388122558594,40.72059631347656,N,1584
id1967875,1,2016-01-26T11:00:39.000Z,2016-01-26T11:07:50.000Z,1,-74.00115966796875,40.73097229003906,-73.99488067626953,40.72868347167969,N,431
id1967909,1,2016-02-16T13:08:30.000Z,2016-02-16T13:30:26.000Z,3,-74.01276397705078,40.70273971557617,-73.97335052490234,40.7642707824707,N,1316
id1968174,1,2016-01-28T17:59:53.000Z,2016-01-28T18:12:02.000Z,1,-73.99508666992188,40.73974609375,-73.97830200195312,40.75218963623047,N,729
id1968313,1,2016-06-18T18:50:00.000Z,2016-06-18T18:58:01.000Z,4,-73.982177734375,40.775638580322266,-73.9946517944336,40.76017379760742,N,481
id1968457,1,2016-01-16T07:45:42.000Z,2016-01-16T07:50:57.000Z,1,-73.96820068359375,40.770782470703125,-73.9819107055664,40.76840591430664,N,315
id1968472,1,2016-03-28T13:52:17.000Z,2016-03-28T14:12:01.000Z,1,-73.99401092529297,40.75027847290039,-73.99070739746094,40.72835159301758,N,1184
id1968509,2,2016-06-02T19:06:18.000Z,2016-06-02T19:11:10.000Z,1,-73.95403289794922,40.76662063598633,-73.96617126464844,40.765071868896484,N,292
id1968807,2,2016-06-14T08:51:05.000Z,2016-06-14T08:58:02.000Z,1,-73.97344207763672,40.74386978149414,-73.97308349609375,40.75395965576172,N,417
id1968815,1,2016-02-21T22:29:03.000Z,2016-02-21T22:30:21.000Z,1,-73.9813003540039,40.73289108276367,-73.97884368896484,40.73457336425781,N,78
id1968877,2,2016-05-21T15:26:50.000Z,2016-05-21T15:33:32.000Z,1,-73.982177734375,40.76974105834961,-73.9764175415039,40.785858154296875,N,402
id1968936,1,2016-04-19T06:50:29.000Z,2016-04-19T06:52:19.000Z,1,-74.00130462646484,40.727516174316406,-73.9963150024414,40.72522735595703,N,110
id1968979,1,2016-06-10T13:58:14.000Z,2016-06-10T14:03:42.000Z,1,-73.97173309326172,40.75487518310547,-73.97399139404297,40.7626953125,N,328
id1969038,2,2016-04-07T11:24:57.000Z,2016-04-07T11:59:13.000Z,1,-73.86370849609375,40.76966857910156,-73.95481872558594,40.692588806152344,N,2056
id1969148,1,2016-01-07T12:30:18.000Z,2016-01-07T12:40:53.000Z,1,-73.9834213256836,40.761409759521484,-73.9763412475586,40.75092315673828,N,635
id1969240,2,2016-03-19T04:33:21.000Z,2016-03-19T04:54:50.000Z,1,-73.9239273071289,40.76667022705078,-73.77240753173828,40.77629089355469,N,1289
id1969269,1,2016-02-13T21:27:05.000Z,2016-02-13T21:36:34.000Z,3,-73.98196411132812,40.74658966064453,-73.97428894042969,40.73991775512695,N,569
id1969831,1,2016-02-14T13:55:11.000Z,2016-02-14T14:29:32.000Z,1,-73.77678680419922,40.645179748535156,-73.98213958740234,40.7490234375,N,2061
id1969954,1,2016-03-21T11:36:49.000Z,2016-03-21T11:53:57.000Z,1,-73.97695922851562,40.787960052490234,-73.98491668701172,40.7603759765625,N,1028
id1970101,2,2016-03-23T13:27:54.000Z,2016-03-23T13:43:18.000Z,2,-73.9761734008789,40.780818939208984,-73.9845199584961,40.762630462646484,N,924
id1970125,2,2016-01-20T10:21:10.000Z,2016-01-20T10:34:17.000Z,2,-74.00086975097656,40.725669860839844,-73.98835754394531,40.73725128173828,N,787
id1970162,2,2016-05-05T15:06:27.000Z,2016-05-05T15:11:59.000Z,4,-73.9819564819336,40.7459602355957,-73.97624969482422,40.75709533691406,N,332
id1971429,2,2016-06-25T08:55:45.000Z,2016-06-25T09:10:01.000Z,1,-73.99125671386719,40.749107360839844,-73.96131134033203,40.780391693115234,N,856
id1971880,1,2016-05-20T06:25:40.000Z,2016-05-20T06:38:43.000Z,1,-73.96775817871094,40.75550079345703,-73.98722076416016,40.7790412902832,N,783
id1972050,2,2016-06-21T12:22:10.000Z,2016-06-21T12:28:18.000Z,3,-73.97505187988281,40.77824020385742,-73.96134948730469,40.780208587646484,N,368
id1972158,1,2016-01-12T13:19:47.000Z,2016-01-12T13:44:57.000Z,1,-73.96561431884766,40.76841735839844,-73.87318420410156,40.7744026184082,N,1510
id1972251,1,2016-04-28T21:28:05.000Z,2016-04-28T21:44:29.000Z,1,-73.98348236083984,40.742244720458984,-73.98285675048828,40.77413558959961,N,984
id1972355,2,2016-02-03T07:35:50.000Z,2016-02-03T07:49:11.000Z,1,-73.94450378417969,40.77946090698242,-73.97268676757812,40.78084182739258,N,801
id1972626,2,2016-04-26T23:04:49.000Z,2016-04-26T23:26:00.000Z,1,-73.98458099365234,40.756690979003906,-74.00677490234375,40.705318450927734,N,1271
id1972697,2,2016-06-26T03:46:31.000Z,2016-06-26T03:53:15.000Z,2,-73.99549865722656,40.75967025756836,-73.99262237548828,40.74357986450195,N,404
id1973009,2,2016-04-12T17:45:09.000Z,2016-04-12T18:04:31.000Z,1,-74.00782775878906,40.70756149291992,-73.9873275756836,40.74195861816406,N,1162
id1973083,2,2016-01-20T16:04:37.000Z,2016-01-20T16:24:42.000Z,2,-73.98238372802734,40.76810836791992,-73.94671630859375,40.81406784057617,N,1205
id1973189,2,2016-06-10T23:36:48.000Z,2016-06-10T23:48:37.000Z,2,-73.97586059570312,40.78144073486328,-73.94502258300781,40.80337142944336,N,709
id1974356,1,2016-05-05T07:07:52.000Z,2016-05-05T07:10:40.000Z,1,-73.99138641357422,40.74393844604492,-73.99974822998047,40.73847961425781,N,168
id1974372,2,2016-01-02T13:21:54.000Z,2016-01-02T13:25:09.000Z,1,-73.99465942382812,40.760223388671875,-73.98571014404297,40.768585205078125,N,195
id1974406,2,2016-01-03T13:00:56.000Z,2016-01-03T13:04:21.000Z,3,-73.98699951171875,40.73347091674805,-73.9799575805664,40.74312973022461,N,205
id1974477,2,2016-01-20T12:54:55.000Z,2016-01-20T13:02:35.000Z,1,-74.00420379638672,40.72190856933594,-73.99003601074219,40.73458480834961,N,460
id1974487,2,2016-05-13T14:13:48.000Z,2016-05-13T14:25:24.000Z,1,-73.98798370361328,40.74906921386719,-73.97300720214844,40.752628326416016,N,696
id1974937,1,2016-05-24T04:00:02.000Z,2016-05-24T04:16:19.000Z,1,-73.98639678955078,40.76697540283203,-74.01142883300781,40.713661193847656,N,977
id1975488,2,2016-06-19T17:29:59.000Z,2016-06-19T17:32:49.000Z,6,-73.94824981689453,40.77659606933594,-73.94953918457031,40.77188491821289,N,170
id1975863,1,2016-01-29T20:21:08.000Z,2016-01-29T20:27:50.000Z,1,-73.97622680664062,40.76571273803711,-73.98922729492188,40.77718734741211,N,402
id1975884,2,2016-03-27T15:31:45.000Z,2016-03-27T15:34:50.000Z,1,-73.9898910522461,40.767356872558594,-73.97880554199219,40.769588470458984,N,185
id1976190,2,2016-03-28T08:03:06.000Z,2016-03-28T08:08:34.000Z,1,-73.9747314453125,40.75297164916992,-73.9737777709961,40.743900299072266,N,328
id1976337,1,2016-02-29T12:28:38.000Z,2016-02-29T12:48:25.000Z,1,-73.99410247802734,40.75102233886719,-73.9557113647461,40.76628112792969,N,1187
id1976510,1,2016-01-08T13:27:47.000Z,2016-01-08T13:34:14.000Z,1,-74.0148696899414,40.714256286621094,-74.00709533691406,40.7116584777832,N,387
id1977534,2,2016-03-10T16:09:50.000Z,2016-03-10T16:22:55.000Z,5,-73.96463012695312,40.760467529296875,-73.98819732666016,40.734710693359375,N,785
id1977743,2,2016-03-01T16:42:55.000Z,2016-03-01T16:49:44.000Z,2,-73.98206329345703,40.77408981323242,-73.97955322265625,40.78643035888672,N,409
id1978300,1,2016-05-09T22:17:51.000Z,2016-05-09T22:20:38.000Z,1,-74.00233459472656,40.7451286315918,-73.99951934814453,40.73838806152344,N,167
id1978413,1,2016-03-02T20:18:30.000Z,2016-03-02T20:23:35.000Z,1,-74.00508880615234,40.74095916748047,-74.01116180419922,40.72918701171875,N,305
id1978618,2,2016-01-07T01:28:06.000Z,2016-01-07T01:41:49.000Z,1,-73.97390747070312,40.743370056152344,-73.92236328125,40.760501861572266,N,823
id1978619,1,2016-05-31T08:23:47.000Z,2016-05-31T08:36:02.000Z,1,-74.00872039794922,40.71931457519531,-74.00823974609375,40.70358657836914,N,735
id1978632,2,2016-04-14T15:11:55.000Z,2016-04-14T15:14:35.000Z,6,-73.95578002929688,40.77962875366211,-73.95787048339844,40.78227996826172,N,160
id1978845,1,2016-03-20T16:17:37.000Z,2016-03-20T16:25:01.000Z,2,-74.00178527832031,40.727142333984375,-73.98601531982422,40.726383209228516,N,444
id1978874,1,2016-02-07T22:34:51.000Z,2016-02-07T22:53:32.000Z,3,-73.98294067382812,40.751129150390625,-73.94762420654297,40.772003173828125,N,1121
id1979244,2,2016-01-30T18:18:27.000Z,2016-01-30T18:40:47.000Z,1,-73.98158264160156,40.75355911254883,-74.00747680664062,40.74333953857422,N,1340
id1979405,2,2016-03-05T12:52:11.000Z,2016-03-05T12:57:55.000Z,1,-73.98099517822266,40.73472213745117,-73.99427032470703,40.7403450012207,N,344
id1979697,2,2016-01-28T23:49:42.000Z,2016-01-28T23:59:24.000Z,1,-73.98802947998047,40.7630615234375,-73.99072265625,40.739559173583984,N,582
id1980074,1,2016-06-10T15:33:48.000Z,2016-06-10T16:00:32.000Z,1,-73.96536254882812,40.77190017700195,-73.91547393798828,40.79426574707031,N,1604
id1980128,2,2016-01-19T23:25:51.000Z,2016-01-19T23:31:44.000Z,5,-73.97197723388672,40.75910186767578,-73.98397827148438,40.764198303222656,N,353
id1980229,2,2016-05-13T13:23:03.000Z,2016-05-13T13:32:16.000Z,1,-74.0082015991211,40.73799133300781,-74.01178741455078,40.71379852294922,N,553
id1980367,1,2016-03-03T13:05:08.000Z,2016-03-03T13:07:54.000Z,1,-73.94618225097656,40.77547836303711,-73.94922637939453,40.78090286254883,N,166
id1980534,2,2016-03-17T18:20:35.000Z,2016-03-17T18:38:08.000Z,2,-73.99268341064453,40.75374984741211,-73.97075653076172,40.78607177734375,N,1053
id1980674,2,2016-03-25T16:23:58.000Z,2016-03-25T16:34:11.000Z,1,-74.0036392211914,40.72249984741211,-74.00162506103516,40.74094009399414,N,613
id1980867,1,2016-03-17T20:42:50.000Z,2016-03-17T20:52:04.000Z,1,-73.9888916015625,40.74538040161133,-74.00630187988281,40.74299240112305,N,554
id1980879,1,2016-04-14T01:04:58.000Z,2016-04-14T01:17:23.000Z,1,-73.98745727539062,40.72456359863281,-73.99906921386719,40.76022720336914,N,745
id1981581,1,2016-04-03T18:40:22.000Z,2016-04-03T18:47:29.000Z,1,-73.97444915771484,40.78831100463867,-73.98881530761719,40.77420425415039,N,427
id1981839,2,2016-02-16T16:55:04.000Z,2016-02-16T17:23:35.000Z,2,-73.99476623535156,40.75043869018555,-73.95352935791016,40.72488021850586,N,1711
id1982075,2,2016-05-21T09:48:34.000Z,2016-05-21T10:01:44.000Z,5,-73.99124908447266,40.75004959106445,-73.97535705566406,40.754878997802734,N,790
id1982376,2,2016-05-27T09:46:21.000Z,2016-05-27T09:56:36.000Z,1,-73.97486877441406,40.78298568725586,-73.9818344116211,40.76258850097656,N,615
id1982729,2,2016-02-28T20:28:11.000Z,2016-02-28T20:32:03.000Z,6,-73.98310089111328,40.766963958740234,-73.99042510986328,40.77177810668945,N,232
id1982803,1,2016-01-17T10:02:51.000Z,2016-01-17T10:09:50.000Z,2,-73.98881530761719,40.75880432128906,-74.00037384033203,40.758453369140625,N,419
id1983337,2,2016-06-05T21:13:53.000Z,2016-06-05T21:23:00.000Z,3,-73.99540710449219,40.74409866333008,-73.97782135009766,40.730289459228516,N,547
id1983633,2,2016-04-14T10:11:14.000Z,2016-04-14T10:16:22.000Z,1,-73.990234375,40.73524856567383,-73.99699401855469,40.73167419433594,N,308
id1983841,2,2016-02-28T11:23:09.000Z,2016-02-28T11:41:02.000Z,5,-73.86273193359375,40.768890380859375,-73.78292846679688,40.643978118896484,N,1073
id1984006,1,2016-01-06T11:47:39.000Z,2016-01-06T11:55:29.000Z,1,-73.9476547241211,40.77094650268555,-73.95625305175781,40.778926849365234,N,470
id1984921,2,2016-02-06T18:26:02.000Z,2016-02-06T19:01:34.000Z,2,-74.00405883789062,40.72188186645508,-74.17800903320312,40.689910888671875,N,2132
id1985001,2,2016-05-13T10:49:39.000Z,2016-05-13T11:00:24.000Z,1,-73.99784851074219,40.73680877685547,-74.00653076171875,40.713809967041016,N,645
id1985351,2,2016-04-03T20:47:38.000Z,2016-04-03T20:54:52.000Z,2,-74.00376892089844,40.72610855102539,-73.99059295654297,40.74998092651367,N,434
id1985400,1,2016-06-11T17:51:47.000Z,2016-06-11T17:56:24.000Z,1,-74.00262451171875,40.72855758666992,-74.00370025634766,40.740325927734375,N,277
id1985540,2,2016-05-01T09:22:56.000Z,2016-05-01T09:30:12.000Z,1,-73.97081756591797,40.752525329589844,-73.98606872558594,40.746604919433594,N,436
id1985608,2,2016-02-11T18:11:03.000Z,2016-02-11T18:17:12.000Z,1,-73.99148559570312,40.75594711303711,-73.98218536376953,40.76543045043945,N,369
id1985674,1,2016-04-20T21:47:22.000Z,2016-04-20T22:01:31.000Z,2,-73.95955657958984,40.76313018798828,-73.9845199584961,40.7830810546875,N,849
id1985844,1,2016-02-07T01:15:17.000Z,2016-02-07T01:17:50.000Z,1,-73.95899200439453,40.77488708496094,-73.94821166992188,40.770713806152344,N,153
id1985951,1,2016-04-13T11:31:43.000Z,2016-04-13T12:17:13.000Z,1,-73.7818832397461,40.64685821533203,-73.99449157714844,40.73471450805664,N,2730
id1985977,2,2016-03-09T18:54:39.000Z,2016-03-09T19:04:42.000Z,3,-73.98080444335938,40.753395080566406,-73.9908447265625,40.739776611328125,N,603
id1986130,1,2016-04-16T00:53:29.000Z,2016-04-16T01:00:37.000Z,1,-74.00027465820312,40.728641510009766,-74.00904846191406,40.73816680908203,N,428
id1986561,2,2016-01-22T16:41:55.000Z,2016-01-22T16:45:54.000Z,1,-73.99873352050781,40.734901428222656,-73.9948959350586,40.73992156982422,N,239
id1986681,1,2016-05-22T17:03:17.000Z,2016-05-22T17:11:05.000Z,1,-73.96040344238281,40.778480529785156,-73.97959899902344,40.780418395996094,N,468
id1986918,1,2016-06-12T00:52:38.000Z,2016-06-12T01:01:04.000Z,1,-73.9833755493164,40.74944305419922,-73.9861831665039,40.73293685913086,N,506
