id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2550514,1,2016-02-26T17:51:15.000Z,2016-02-26T17:58:05.000Z,1,-73.98483276367188,40.77906036376953,-73.97282409667969,40.79058837890625,N,410
id2550610,2,2016-03-29T09:39:45.000Z,2016-03-29T09:56:23.000Z,1,-73.95478820800781,40.765228271484375,-73.9822006225586,40.768394470214844,N,998
id2551157,2,2016-03-25T18:38:56.000Z,2016-03-25T18:47:57.000Z,1,-73.99372100830078,40.75177001953125,-73.98792266845703,40.75986099243164,N,541
id2551454,1,2016-04-23T10:29:28.000Z,2016-04-23T10:52:43.000Z,4,-74.01522827148438,40.71554183959961,-73.96013641357422,40.71572494506836,N,1395
id2551506,1,2016-03-14T13:17:23.000Z,2016-03-14T13:25:25.000Z,1,-74.00139617919922,40.720340728759766,-74.00780487060547,40.71272659301758,N,482
id2551900,2,2016-02-23T13:47:40.000Z,2016-02-23T13:51:12.000Z,1,-73.97579956054688,40.78627014160156,-73.97857666015625,40.7775993347168,N,212
id2552096,1,2016-01-28T00:53:01.000Z,2016-01-28T01:02:42.000Z,3,-74.00215148925781,40.73446273803711,-73.99617767333984,40.7483024597168,N,581
id2552169,2,2016-05-15T11:16:22.000Z,2016-05-15T12:03:46.000Z,1,-73.79020690917969,40.64392852783203,-73.84561157226562,40.760623931884766,N,2844
id2552170,1,2016-06-25T01:25:52.000Z,2016-06-25T01:30:34.000Z,1,-73.95235443115234,40.77695846557617,-73.96149444580078,40.76421356201172,N,282
id2552507,2,2016-02-07T15:15:04.000Z,2016-02-07T15:32:49.000Z,1,-73.93701171875,40.8041877746582,-73.90491485595703,40.83283615112305,N,1065
id2552512,1,2016-03-16T05:00:47.000Z,2016-03-16T05:35:52.000Z,1,-74.00895690917969,40.72650146484375,-73.78276824951172,40.64888381958008,N,2105
id2552756,2,2016-03-18T04:17:01.000Z,2016-03-18T04:29:30.000Z,1,-73.96204376220703,40.76041030883789,-73.99889373779297,40.72962188720703,N,749
id2553023,2,2016-06-07T17:05:46.000Z,2016-06-07T17:19:05.000Z,1,-73.78955078125,40.64665222167969,-73.79788208007812,40.695133209228516,N,799
id2553261,1,2016-01-09T15:59:24.000Z,2016-01-09T16:18:50.000Z,1,-73.9765853881836,40.780616760253906,-73.97234344482422,40.75087356567383,N,1166
id2553414,1,2016-04-11T22:28:58.000Z,2016-04-11T22:38:02.000Z,1,-73.99335479736328,40.721824645996094,-73.98329162597656,40.74414825439453,N,544
id2553507,2,2016-02-04T06:34:36.000Z,2016-02-04T06:37:26.000Z,5,-73.7891616821289,40.64680099487305,-73.80696868896484,40.65385818481445,N,170
id2553578,2,2016-06-21T08:55:08.000Z,2016-06-21T08:58:52.000Z,1,-74.00839233398438,40.72119140625,-74.00637817382812,40.733558654785156,N,224
id2553745,1,2016-02-28T13:13:10.000Z,2016-02-28T13:20:19.000Z,3,-73.9905776977539,40.7701416015625,-73.99207305908203,40.759361267089844,N,429
id2554046,2,2016-02-29T00:48:21.000Z,2016-02-29T00:58:53.000Z,1,-73.99710845947266,40.71452713012695,-73.95042419433594,40.70684814453125,N,632
id2554358,1,2016-01-26T15:29:20.000Z,2016-01-26T15:36:49.000Z,1,-73.96611022949219,40.765708923339844,-73.97566223144531,40.7524299621582,N,449
id2554883,1,2016-05-01T19:36:54.000Z,2016-05-01T19:56:05.000Z,1,-73.98553466796875,40.71826934814453,-73.99617004394531,40.73869705200195,N,1151
id2555053,1,2016-04-01T08:13:55.000Z,2016-04-01T08:23:32.000Z,1,-73.9687271118164,40.76112365722656,-73.96990203857422,40.75311279296875,N,577
id2555101,2,2016-01-17T00:40:30.000Z,2016-01-17T00:42:40.000Z,1,-73.9879150390625,40.75484085083008,-73.99168395996094,40.748268127441406,N,130
id2555405,1,2016-06-27T14:31:08.000Z,2016-06-27T14:35:35.000Z,1,-73.96466064453125,40.76411437988281,-73.95344543457031,40.779518127441406,N,267
id2555473,2,2016-04-01T18:33:50.000Z,2016-04-01T18:44:52.000Z,6,-73.97904968261719,40.760807037353516,-73.94633483886719,40.777259826660156,N,662
id2555658,1,2016-03-03T09:10:13.000Z,2016-03-03T09:40:03.000Z,1,-73.9862060546875,40.77755355834961,-73.97228240966797,40.76081848144531,N,1790
id2555716,2,2016-05-14T17:49:23.000Z,2016-05-14T18:10:21.000Z,2,-73.88532257080078,40.77311325073242,-73.92005157470703,40.74605941772461,N,1258
id2555959,2,2016-04-30T02:44:59.000Z,2016-04-30T02:53:58.000Z,1,-73.99286651611328,40.747947692871094,-73.98760986328125,40.72865676879883,N,539
id2556237,1,2016-03-06T13:34:00.000Z,2016-03-06T13:45:01.000Z,1,-73.98135375976562,40.73253631591797,-73.98900604248047,40.71693801879883,N,661
id2556250,1,2016-03-08T01:27:00.000Z,2016-03-08T01:31:14.000Z,1,-73.98436737060547,40.737491607666016,-73.99626922607422,40.73939514160156,N,254
id2556259,2,2016-05-02T22:01:08.000Z,2016-05-02T22:08:22.000Z,1,-73.97046661376953,40.75925064086914,-73.9814682006836,40.73725128173828,N,434
id2556299,2,2016-02-18T07:34:27.000Z,2016-02-18T07:39:37.000Z,6,-73.99375915527344,40.741539001464844,-73.98298645019531,40.75611114501953,N,310
id2556449,1,2016-01-31T21:37:48.000Z,2016-01-31T22:14:06.000Z,1,-73.9919662475586,40.74991989135742,-73.98894500732422,40.68772506713867,N,2178
id2556528,2,2016-01-16T22:49:36.000Z,2016-01-16T23:08:40.000Z,2,-73.98866271972656,40.73880386352539,-73.9822998046875,40.77390670776367,N,1144
id2556672,2,2016-06-14T18:55:23.000Z,2016-06-14T19:01:08.000Z,1,-73.97087860107422,40.76414108276367,-73.95992279052734,40.7695426940918,N,345
id2557084,2,2016-04-23T23:35:03.000Z,2016-04-23T23:51:02.000Z,1,-73.99369812011719,40.72100067138672,-73.98233795166016,40.739810943603516,N,959
id2557286,2,2016-01-26T10:39:49.000Z,2016-01-26T11:19:22.000Z,1,-74.00817108154297,40.705909729003906,-73.98197174072266,40.760799407958984,N,2373
id2557403,2,2016-02-16T08:48:21.000Z,2016-02-16T08:55:15.000Z,6,-73.99224090576172,40.74878692626953,-73.98779296875,40.741451263427734,N,414
id2557415,2,2016-03-23T14:50:06.000Z,2016-03-23T15:01:48.000Z,1,-73.9713363647461,40.760921478271484,-73.95343017578125,40.78023910522461,N,702
id2557478,2,2016-02-12T13:07:45.000Z,2016-02-12T13:21:16.000Z,1,-73.99398803710938,40.735740661621094,-74.0101318359375,40.72071838378906,N,811
id2557514,1,2016-02-05T00:18:07.000Z,2016-02-05T00:21:35.000Z,1,-73.98100280761719,40.750579833984375,-73.97248840332031,40.75600051879883,N,208
id2557624,2,2016-04-27T13:15:36.000Z,2016-04-27T13:40:57.000Z,1,-73.97534942626953,40.7651481628418,-73.99435424804688,40.7501220703125,N,1521
id2557897,2,2016-02-11T10:33:13.000Z,2016-02-11T10:43:54.000Z,1,-73.9762954711914,40.765586853027344,-73.97579956054688,40.789119720458984,N,641
id2557916,2,2016-06-22T21:19:47.000Z,2016-06-22T21:32:06.000Z,6,-73.97733306884766,40.750831604003906,-74.00153350830078,40.7394905090332,N,739
id2558077,2,2016-02-05T18:41:12.000Z,2016-02-05T18:44:55.000Z,1,-73.98068237304688,40.74787902832031,-73.98162841796875,40.741180419921875,N,223
id2558090,2,2016-05-01T16:27:02.000Z,2016-05-01T16:28:52.000Z,2,-73.98126220703125,40.78123092651367,-73.9775619506836,40.782928466796875,N,110
id2558100,2,2016-02-23T11:37:07.000Z,2016-02-23T11:49:10.000Z,1,-73.98095703125,40.77164077758789,-73.9629135131836,40.77838897705078,N,723
id2558176,2,2016-02-05T13:33:12.000Z,2016-02-05T13:44:11.000Z,1,-74.00556182861328,40.738887786865234,-74.00948333740234,40.715721130371094,N,659
id2558222,2,2016-04-30T08:29:09.000Z,2016-04-30T08:35:23.000Z,1,-73.9688491821289,40.75416946411133,-73.98444366455078,40.710731506347656,N,374
id2558310,2,2016-02-29T14:42:51.000Z,2016-02-29T14:52:36.000Z,1,-73.98497772216797,40.75535583496094,-73.9697036743164,40.76130676269531,N,585
id2558358,1,2016-01-31T17:17:58.000Z,2016-01-31T17:23:18.000Z,1,-73.98379516601562,40.765785217285156,-73.98522186279297,40.775203704833984,N,320
id2558781,1,2016-06-14T16:15:02.000Z,2016-06-14T16:18:20.000Z,1,-73.9813461303711,40.74952697753906,-73.98234558105469,40.75013732910156,N,198
id2558871,1,2016-01-17T03:43:15.000Z,2016-01-17T03:43:41.000Z,1,-74.06407165527344,40.72272872924805,-74.06403350830078,40.72268295288086,N,26
id2558949,2,2016-02-20T20:38:12.000Z,2016-02-20T20:56:25.000Z,2,-73.98534393310547,40.737220764160156,-73.9836196899414,40.72193145751953,N,1093
id2559256,2,2016-06-23T07:30:56.000Z,2016-06-23T07:42:16.000Z,5,-73.99160766601562,40.74985122680664,-73.97834014892578,40.757568359375,N,680
id2559325,2,2016-05-25T20:20:53.000Z,2016-05-25T20:26:46.000Z,5,-73.97291564941406,40.764278411865234,-73.9847183227539,40.76924133300781,N,353
id2559737,2,2016-05-16T15:04:14.000Z,2016-05-16T15:27:14.000Z,5,-73.96537017822266,40.790870666503906,-73.9576187133789,40.768470764160156,N,1380
id2560034,1,2016-06-01T22:32:18.000Z,2016-06-01T22:46:51.000Z,1,-73.9853744506836,40.727569580078125,-73.95664978027344,40.766727447509766,N,873
id2560134,2,2016-02-17T15:17:27.000Z,2016-02-17T15:28:02.000Z,1,-73.98965454101562,40.75416564941406,-73.99372863769531,40.7358512878418,N,635
id2560908,2,2016-01-19T00:32:10.000Z,2016-01-19T00:39:22.000Z,1,-74.0057144165039,40.72549819946289,-74.01153564453125,40.70789337158203,N,432
id2561018,2,2016-06-27T06:43:47.000Z,2016-06-27T06:48:52.000Z,1,-73.95478820800781,40.77763748168945,-73.94442749023438,40.787872314453125,N,305
id2561335,1,2016-01-27T21:38:16.000Z,2016-01-27T21:56:24.000Z,1,-73.97277069091797,40.758541107177734,-73.99330139160156,40.72199630737305,N,1088
id2561342,2,2016-03-03T22:06:44.000Z,2016-03-03T22:12:31.000Z,6,-73.98282623291016,40.763427734375,-73.98721313476562,40.7578010559082,N,347
id2561462,1,2016-01-30T12:52:52.000Z,2016-01-30T13:00:41.000Z,2,-73.97457122802734,40.79308319091797,-73.97633361816406,40.780799865722656,N,469
id2561700,2,2016-02-22T10:04:39.000Z,2016-02-22T10:21:42.000Z,5,-73.96141815185547,40.764617919921875,-73.98699951171875,40.76177215576172,N,1023
id2561744,1,2016-05-01T19:28:44.000Z,2016-05-01T19:43:37.000Z,2,-73.98153686523438,40.74479293823242,-74.01506042480469,40.7093505859375,N,893
id2561981,1,2016-06-18T00:47:13.000Z,2016-06-18T01:00:20.000Z,1,-73.97444152832031,40.75054931640625,-73.96057891845703,40.76139450073242,N,787
id2562128,1,2016-02-29T21:04:49.000Z,2016-02-29T21:15:33.000Z,1,-73.98988342285156,40.752315521240234,-73.98212432861328,40.776634216308594,N,644
id2562822,1,2016-01-05T18:59:42.000Z,2016-01-05T19:02:21.000Z,2,-73.95244598388672,40.77276611328125,-73.94293212890625,40.78572082519531,N,159
id2562865,2,2016-04-04T06:53:56.000Z,2016-04-04T07:04:11.000Z,1,-73.98503112792969,40.74824905395508,-74.0035629272461,40.71807861328125,N,615
id2563254,2,2016-01-28T21:13:14.000Z,2016-01-28T21:32:09.000Z,1,-73.99977111816406,40.73421096801758,-73.97144317626953,40.75503921508789,N,1135
id2563583,1,2016-01-19T08:14:18.000Z,2016-01-19T08:25:50.000Z,2,-73.97398376464844,40.757774353027344,-73.98118591308594,40.764137268066406,N,692
id2563762,2,2016-05-10T20:28:22.000Z,2016-05-10T20:39:50.000Z,5,-73.95020294189453,40.78559112548828,-73.92161560058594,40.81079864501953,N,688
id2564406,1,2016-01-08T05:29:27.000Z,2016-01-08T05:49:16.000Z,1,-73.77674865722656,40.64535903930664,-73.9110336303711,40.68175506591797,N,1189
id2565609,2,2016-04-15T20:55:30.000Z,2016-04-15T21:25:33.000Z,5,-73.87291717529297,40.77405548095703,-73.99827575683594,40.7352409362793,N,1803
id2565683,2,2016-04-11T12:58:10.000Z,2016-04-11T12:59:28.000Z,1,-73.96695709228516,40.793800354003906,-73.96691131591797,40.78908157348633,N,78
id2565897,1,2016-01-01T22:31:39.000Z,2016-01-01T23:02:02.000Z,2,-73.91031646728516,40.81995391845703,-74.00425720214844,40.72182846069336,N,1823
id2566045,1,2016-04-26T09:24:40.000Z,2016-04-26T09:42:56.000Z,1,-73.9791259765625,40.7775764465332,-73.99322509765625,40.754112243652344,N,1096
id2566504,2,2016-04-08T12:15:50.000Z,2016-04-08T12:25:48.000Z,2,-73.982177734375,40.768611907958984,-73.97581481933594,40.76047134399414,N,598
id2566636,1,2016-01-26T08:11:02.000Z,2016-01-26T08:31:26.000Z,1,-73.96482849121094,40.76005554199219,-73.97703552246094,40.758323669433594,N,1224
id2567049,2,2016-06-28T19:08:19.000Z,2016-06-28T19:13:36.000Z,3,-73.952880859375,40.766300201416016,-73.95549774169922,40.77922058105469,N,317
id2567092,1,2016-03-21T20:53:56.000Z,2016-03-21T21:23:06.000Z,1,-73.99911499023438,40.7248649597168,-73.98339080810547,40.66087341308594,N,1750
id2567180,2,2016-06-29T12:12:14.000Z,2016-06-29T12:27:38.000Z,1,-73.99150848388672,40.75012969970703,-73.98037719726562,40.755191802978516,N,924
id2567197,1,2016-02-26T10:18:14.000Z,2016-02-26T10:40:39.000Z,1,-74.00740051269531,40.703487396240234,-73.98748779296875,40.73748016357422,N,1345
id2567292,1,2016-02-26T02:26:50.000Z,2016-02-26T02:36:52.000Z,1,-73.98819732666016,40.74799728393555,-73.96543884277344,40.76062774658203,N,602
id2567294,2,2016-04-21T10:44:38.000Z,2016-04-21T10:50:36.000Z,5,-73.96336364746094,40.76525115966797,-73.95857238769531,40.76020812988281,N,358
id2567306,1,2016-05-13T17:01:49.000Z,2016-05-13T17:14:53.000Z,1,-73.9923095703125,40.74931716918945,-74.00580596923828,40.74026870727539,N,784
id2567480,1,2016-04-29T20:38:53.000Z,2016-04-29T20:49:56.000Z,1,-73.8852310180664,40.77302551269531,-73.88839721679688,40.75666427612305,N,663
id2567686,2,2016-05-26T22:19:00.000Z,2016-05-26T22:40:21.000Z,1,-74.00838470458984,40.7354736328125,-73.96473693847656,40.770729064941406,N,1281
id2567935,2,2016-01-07T11:44:55.000Z,2016-01-07T12:08:54.000Z,1,-73.97998809814453,40.74890899658203,-73.98690032958984,40.770118713378906,N,1439
id2567988,2,2016-03-05T10:26:05.000Z,2016-03-05T10:37:57.000Z,1,-73.97926330566406,40.740379333496094,-74.00801849365234,40.739620208740234,N,712
id2568063,2,2016-02-22T19:30:04.000Z,2016-02-22T19:37:26.000Z,1,-73.98426818847656,40.74924850463867,-73.98794555664062,40.75699234008789,N,442
id2568341,2,2016-05-11T19:20:25.000Z,2016-05-11T19:56:48.000Z,2,-73.8636703491211,40.769893646240234,-73.99117279052734,40.72850799560547,N,2183
id2568351,2,2016-03-25T19:33:40.000Z,2016-03-25T19:44:41.000Z,5,-73.99503326416016,40.760231018066406,-73.99655151367188,40.74443054199219,N,661
id2568432,2,2016-03-01T21:35:48.000Z,2016-03-01T21:43:36.000Z,1,-73.97335052490234,40.76123809814453,-73.9875717163086,40.74879837036133,N,468
id2568483,1,2016-01-03T01:14:42.000Z,2016-01-03T01:17:30.000Z,1,-73.9518814086914,40.77786636352539,-73.95437622070312,40.7673454284668,N,168
id2568522,2,2016-06-10T21:30:36.000Z,2016-06-10T21:36:11.000Z,2,-74.0022201538086,40.72949981689453,-74.00076293945312,40.73905944824219,N,335
id2568981,1,2016-03-18T08:06:54.000Z,2016-03-18T08:10:37.000Z,1,-73.9547119140625,40.80522155761719,-73.94857025146484,40.80658721923828,N,223
id2569513,2,2016-01-20T00:23:25.000Z,2016-01-20T00:29:39.000Z,6,-73.99363708496094,40.72462844848633,-73.9802474975586,40.74428176879883,N,374
id2569546,2,2016-02-02T14:54:39.000Z,2016-02-02T14:58:13.000Z,1,-73.9628677368164,40.7669563293457,-73.95591735839844,40.767852783203125,N,214
id2569677,2,2016-05-15T16:11:06.000Z,2016-05-15T16:22:46.000Z,5,-73.95870208740234,40.778411865234375,-73.97264862060547,40.75627899169922,N,700
id2569795,1,2016-06-03T06:58:21.000Z,2016-06-03T07:03:30.000Z,1,-73.9996337890625,40.73348617553711,-73.98704528808594,40.75360107421875,N,309
id2569994,2,2016-05-01T11:45:06.000Z,2016-05-01T11:50:53.000Z,1,-73.98859405517578,40.75868606567383,-73.96968841552734,40.763492584228516,N,347
id2570148,1,2016-03-30T22:12:43.000Z,2016-03-30T22:21:37.000Z,1,-73.86273956298828,40.76890563964844,-73.9254150390625,40.77301788330078,N,534
id2570683,2,2016-04-15T09:43:29.000Z,2016-04-15T10:03:32.000Z,1,-73.96949768066406,40.766258239746094,-74.00379943847656,40.70779037475586,N,1203
id2570764,1,2016-01-30T12:06:34.000Z,2016-01-30T12:26:47.000Z,1,-74.00077056884766,40.75819396972656,-74.00528717041016,40.732452392578125,N,1213
id2570852,1,2016-02-13T05:24:25.000Z,2016-02-13T05:49:38.000Z,1,-73.98876953125,40.721622467041016,-73.78258514404297,40.648834228515625,N,1513
id2570937,2,2016-01-14T11:09:10.000Z,2016-01-14T11:22:13.000Z,1,-73.98439025878906,40.75994110107422,-73.96971130371094,40.75062942504883,N,783
id2571022,2,2016-01-15T10:16:31.000Z,2016-01-15T10:27:48.000Z,1,-73.98139190673828,40.780311584472656,-73.98487854003906,40.75870895385742,N,677
id2571034,1,2016-06-17T15:27:16.000Z,2016-06-17T15:44:04.000Z,1,-73.99336242675781,40.75002670288086,-73.9949722290039,40.734161376953125,N,1008
id2571036,2,2016-04-07T09:09:51.000Z,2016-04-07T09:30:12.000Z,1,-73.96571350097656,40.75860595703125,-74.00685119628906,40.7051887512207,N,1221
id2571100,1,2016-01-21T19:51:02.000Z,2016-01-21T20:00:04.000Z,1,-73.98204803466797,40.772708892822266,-73.96492004394531,40.8060188293457,N,542
id2571384,2,2016-04-26T23:42:47.000Z,2016-04-26T23:49:49.000Z,2,-73.95014953613281,40.78696823120117,-73.9324722290039,40.80012893676758,N,422
id2571422,1,2016-01-26T11:00:02.000Z,2016-01-26T11:18:26.000Z,1,-73.98094940185547,40.78169631958008,-73.98064422607422,40.769935607910156,N,1104
id2571671,1,2016-05-04T21:59:44.000Z,2016-05-04T22:02:58.000Z,1,-73.99125671386719,40.760311126708984,-74.00090026855469,40.74713134765625,N,194
id2571708,2,2016-05-14T15:52:10.000Z,2016-05-14T16:00:41.000Z,1,-74.00398254394531,40.725685119628906,-74.00755310058594,40.741004943847656,N,511
id2571806,2,2016-01-18T15:11:02.000Z,2016-01-18T15:19:52.000Z,5,-73.99288940429688,40.73374557495117,-73.98995208740234,40.75490951538086,N,530
id2572026,1,2016-05-21T01:28:25.000Z,2016-05-21T01:38:52.000Z,1,-74.0014419555664,40.72786331176758,-74.00635528564453,40.705078125,N,627
id2572391,2,2016-06-01T21:59:39.000Z,2016-06-01T22:29:33.000Z,1,-73.97830963134766,40.68695831298828,-73.97830963134766,40.68695831298828,N,1794
id2572460,2,2016-01-11T16:26:20.000Z,2016-01-11T16:34:29.000Z,5,-74.01461029052734,40.71466827392578,-74.00853729248047,40.71043014526367,N,489
id2572553,1,2016-05-02T19:36:40.000Z,2016-05-02T19:48:11.000Z,1,-74.01600646972656,40.714962005615234,-73.99168395996094,40.754634857177734,N,691
id2572602,1,2016-02-01T11:54:27.000Z,2016-02-01T12:11:06.000Z,1,-74.0119400024414,40.709381103515625,-73.97142791748047,40.75719451904297,N,999
id2573038,1,2016-03-25T21:14:35.000Z,2016-03-25T21:22:03.000Z,2,-73.97541809082031,40.7579345703125,-73.97522735595703,40.76536178588867,N,448
id2573045,2,2016-06-23T14:57:02.000Z,2016-06-23T15:05:22.000Z,4,-73.95337677001953,40.77965545654297,-73.96675872802734,40.79357147216797,N,500
id2573267,1,2016-05-11T21:01:05.000Z,2016-05-11T21:12:48.000Z,1,-73.98188018798828,40.77883529663086,-73.97565460205078,40.75857925415039,N,703
id2573303,2,2016-03-24T15:23:58.000Z,2016-03-24T15:26:15.000Z,1,-73.94999694824219,40.77835464477539,-73.95634460449219,40.78140640258789,N,137
id2573417,2,2016-05-17T10:34:54.000Z,2016-05-17T11:06:42.000Z,1,-73.86338806152344,40.769676208496094,-73.97197723388672,40.75849914550781,N,1908
id2573448,1,2016-03-22T08:43:39.000Z,2016-03-22T09:02:56.000Z,1,-73.9906234741211,40.7562141418457,-73.95819091796875,40.765419006347656,N,1157
id2573551,1,2016-06-25T23:41:53.000Z,2016-06-25T23:52:27.000Z,1,-73.9546890258789,40.8155632019043,-73.94976806640625,40.79367446899414,N,634
id2573926,1,2016-04-18T06:36:01.000Z,2016-04-18T07:42:14.000Z,1,-73.78868865966797,40.647464752197266,-73.98234558105469,40.72944259643555,N,3973
id2574087,1,2016-05-11T18:06:53.000Z,2016-05-11T18:14:09.000Z,1,-73.99092102050781,40.73414611816406,-74.00069427490234,40.72224807739258,N,436
id2574088,1,2016-02-23T11:12:14.000Z,2016-02-23T11:16:19.000Z,1,-74.00003051757812,40.758758544921875,-74.00533294677734,40.74814987182617,N,245
id2574094,1,2016-02-24T22:39:43.000Z,2016-02-24T23:10:58.000Z,1,-73.78981018066406,40.64350128173828,-73.72859191894531,40.776588439941406,N,1875
id2575297,2,2016-06-04T13:39:03.000Z,2016-06-04T13:52:23.000Z,1,-73.98101806640625,40.76346969604492,-73.99150848388672,40.750179290771484,N,800
id2575539,1,2016-01-27T11:32:01.000Z,2016-01-27T11:46:19.000Z,2,-74.00569915771484,40.740562438964844,-74.00341033935547,40.722599029541016,N,858
id2576009,1,2016-02-26T18:20:38.000Z,2016-02-26T18:35:12.000Z,1,-73.98193359375,40.7627067565918,-73.98316192626953,40.750064849853516,N,874
id2576278,1,2016-05-05T20:50:01.000Z,2016-05-05T20:53:15.000Z,1,-73.9945297241211,40.76591110229492,-73.98963165283203,40.77241897583008,N,194
id2576346,2,2016-01-30T21:51:26.000Z,2016-01-30T22:05:58.000Z,1,-73.99015045166016,40.732059478759766,-74.00672912597656,40.7303581237793,N,872
id2576349,1,2016-01-29T14:39:20.000Z,2016-01-29T14:58:25.000Z,1,-73.88548278808594,40.773136138916016,-73.95709228515625,40.71752166748047,N,1145
id2576466,1,2016-03-05T10:44:19.000Z,2016-03-05T10:52:52.000Z,1,-73.98108673095703,40.73783493041992,-73.99768829345703,40.745357513427734,N,513
id2577304,2,2016-01-14T12:41:59.000Z,2016-01-14T12:57:02.000Z,5,-73.98417663574219,40.74312973022461,-73.99373626708984,40.745201110839844,N,903
id2577349,2,2016-03-14T13:27:50.000Z,2016-03-14T13:37:19.000Z,1,-73.97191619873047,40.76313781738281,-73.9821548461914,40.76539611816406,N,569
id2578324,2,2016-05-13T23:57:05.000Z,2016-05-14T00:04:20.000Z,1,-73.97663879394531,40.74371337890625,-73.9817886352539,40.72096252441406,N,435
id2578488,1,2016-06-10T20:06:47.000Z,2016-06-10T20:10:18.000Z,1,-74.00009155273438,40.73772430419922,-74.00634002685547,40.73341751098633,N,211
id2578548,1,2016-05-29T17:13:39.000Z,2016-05-29T17:20:02.000Z,2,-73.99117279052734,40.74967956542969,-73.98424530029297,40.75078582763672,N,383
id2578690,2,2016-05-26T11:58:36.000Z,2016-05-26T12:21:43.000Z,1,-73.98493194580078,40.75295639038086,-73.90377044677734,40.76787567138672,N,1387
id2579140,1,2016-04-25T11:56:26.000Z,2016-04-25T12:23:54.000Z,1,-73.96631622314453,40.75384521484375,-73.79930877685547,40.667240142822266,N,1648
id2579460,1,2016-05-09T17:15:13.000Z,2016-05-09T17:24:23.000Z,1,-74.00970458984375,40.71277618408203,-73.99451446533203,40.73634719848633,N,550
id2579466,2,2016-01-16T16:02:14.000Z,2016-01-16T16:28:42.000Z,1,-73.9874496459961,40.7197265625,-73.98187255859375,40.76431655883789,N,1588
id2579480,1,2016-05-29T12:47:04.000Z,2016-05-29T13:08:25.000Z,1,-73.9988784790039,40.720001220703125,-73.97278594970703,40.76443862915039,N,1281
id2579945,2,2016-05-16T13:34:53.000Z,2016-05-16T13:52:56.000Z,1,-73.96470642089844,40.77408218383789,-73.9744644165039,40.76203536987305,N,1083
id2579994,1,2016-02-06T03:14:32.000Z,2016-02-06T03:21:57.000Z,1,-73.96977996826172,40.75291061401367,-73.99748992919922,40.76198959350586,N,445
id2580073,1,2016-05-31T01:19:42.000Z,2016-05-31T01:28:25.000Z,1,-73.99224853515625,40.712608337402344,-74.0075454711914,40.710166931152344,N,523
id2580250,2,2016-06-27T17:18:23.000Z,2016-06-27T17:42:35.000Z,1,-73.9940414428711,40.75117111206055,-73.945068359375,40.778648376464844,N,1452
id2580456,2,2016-02-28T02:54:04.000Z,2016-02-28T03:09:14.000Z,6,-73.98546600341797,40.71787643432617,-73.97238159179688,40.762908935546875,N,910
id2580458,1,2016-04-25T16:34:27.000Z,2016-04-25T16:58:38.000Z,3,-73.98564910888672,40.75273513793945,-73.99372863769531,40.715476989746094,N,1451
id2580895,2,2016-02-13T20:17:03.000Z,2016-02-13T20:21:02.000Z,1,-73.95584106445312,40.77976989746094,-73.95570373535156,40.77109146118164,N,239
id2580937,2,2016-01-23T00:44:53.000Z,2016-01-23T00:53:42.000Z,1,-74.0076904296875,40.73125076293945,-73.99044799804688,40.735748291015625,N,529
id2581211,1,2016-02-20T16:35:43.000Z,2016-02-20T16:58:41.000Z,1,-73.98342895507812,40.73860168457031,-73.94058227539062,40.7990837097168,N,1378
id2581379,2,2016-01-16T18:29:51.000Z,2016-01-16T18:38:54.000Z,1,-73.97506713867188,40.78740310668945,-73.9590835571289,40.770957946777344,N,543
id2581473,2,2016-05-31T08:00:24.000Z,2016-05-31T08:10:40.000Z,1,-74.01685333251953,40.71548080444336,-74.01793670654297,40.70610809326172,N,616
id2581482,1,2016-01-09T17:54:47.000Z,2016-01-09T17:58:37.000Z,1,-73.98119354248047,40.74174118041992,-73.97589874267578,40.75138854980469,N,230
id2581488,1,2016-03-17T03:42:11.000Z,2016-03-17T03:46:38.000Z,1,-73.9749755859375,40.75925064086914,-73.97509002685547,40.75061798095703,N,267
id2581617,1,2016-06-19T20:53:29.000Z,2016-06-19T21:04:16.000Z,2,-73.97560119628906,40.75241470336914,-73.9524154663086,40.73412322998047,N,647
id2581690,1,2016-02-14T14:00:39.000Z,2016-02-14T14:22:32.000Z,1,-74.00060272216797,40.758201599121094,-73.98505401611328,40.76518630981445,N,1313
id2581813,2,2016-04-02T13:29:53.000Z,2016-04-02T13:43:25.000Z,1,-73.99978637695312,40.74359893798828,-73.98873901367188,40.75865936279297,N,812
id2581839,2,2016-04-26T21:59:35.000Z,2016-04-26T22:08:39.000Z,1,-74.0014419555664,40.73092269897461,-73.98260498046875,40.759735107421875,N,544
id2581903,1,2016-05-15T15:19:54.000Z,2016-05-15T15:44:12.000Z,1,-73.99787902832031,40.7225341796875,-73.95708465576172,40.68949508666992,N,1458
id2581984,1,2016-05-23T19:06:37.000Z,2016-05-23T19:28:36.000Z,1,-73.8730239868164,40.7741584777832,-73.99156951904297,40.72629165649414,N,1319
id2582319,1,2016-04-22T23:09:16.000Z,2016-04-22T23:25:46.000Z,2,-73.98225402832031,40.76287078857422,-74.00289916992188,40.73359298706055,N,990
id2582765,1,2016-04-26T19:05:29.000Z,2016-04-26T19:29:52.000Z,1,-74.00502014160156,40.74114227294922,-73.9673843383789,40.685760498046875,N,1463
